,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
1984,4731213328,Win,"['238', '29', '360', '12', '39']",83465,7607,90,18.0,539,108,1,57,48,48,50,12,1,1,['BOT_LANE'],9,4,2,3,4,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,0,0,0,Fail,"['62', '150', '101', '5', '875']",75120,7309,85,17.0,466,40,0,48,57,29,60,4,0,0,[],4,2,2,0,0,0,[],0,0,1,0
1985,4731162362,Win,"['104', '29', '40', '555', '107']",5250,2750,13,2.6,37,20,1,1,0,1,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '39', '238', '235', '89']",4264,2114,10,2.0,40,0,0,0,1,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1986,4731105029,Win,"['76', '91', '84', '89', '50']",51049,3000,68,13.6,579,180,0,33,16,40,74,21,1,0,['BOT_LANE'],5,2,2,1,0,0,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,1,0,Fail,"['4', '517', '104', '235', '80']",41013,2459,59,11.8,544,100,1,16,33,26,57,14,0,0,[],2,1,0,1,0,1,['WATER_DRAGON'],1,2,0,0
1987,4729665879,Fail,"['77', '350', '22', '245', '53']",62859,7109,69,13.8,341,18,1,43,33,71,37,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['360', '350', '81', '223', '54']",63750,4782,65,13.0,344,107,0,33,43,25,57,0,1,1,['TOP_LANE'],11,5,3,3,3,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,0,0,0
1988,4729639975,Win,"['3', '89', '164', '64', '523']",49512,4829,62,12.4,482,114,0,33,25,48,46,17,1,1,['TOP_LANE'],8,5,2,1,1,1,['EARTH_DRAGON'],1,2,0,0,Fail,"['202', '8', '44', '875', '39']",42638,3713,60,12.0,495,101,1,25,33,45,74,17,0,0,[],3,2,0,1,0,0,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,0,0
1989,4728566440,Fail,"['516', '81', '350', '104', '21']",36405,1547,56,11.2,506,117,1,14,28,14,54,22,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['30', '429', '142', '164', '89']",44514,3756,63,12.6,530,145,0,28,14,32,83,23,1,0,['MID_LANE'],6,2,2,2,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,2,0,0
1990,4728305204,Fail,"['54', '777', '15', '64', '14']",64325,5525,77,15.4,343,31,1,39,68,50,43,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['28', '81', '23', '245', '84']",78026,8691,79,15.8,428,100,0,68,39,57,47,0,1,1,['TOP_LANE'],11,5,3,3,3,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0
1991,4728259393,Win,"['497', '164', '51', '38', '30']",32284,3574,50,10.0,387,118,0,11,9,17,31,7,1,0,['BOT_LANE'],4,2,0,2,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['89', '203', '145', '3', '107']",24092,2632,40,8.0,367,24,1,9,11,6,25,6,0,0,[],1,0,1,0,0,0,[],0,0,0,0
1992,4725462198,Win,"['202', '81', '7', '223', '39']",61994,3311,59,11.8,347,59,0,42,46,44,105,4,1,1,['TOP_LANE'],10,5,2,3,2,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['141', '68', '81', '145', '76']",55736,5661,61,12.2,300,28,1,46,42,39,163,3,0,0,[],1,0,1,0,0,0,[],0,0,0,0
1993,4724136982,Fail,"['98', '3', '360', '111', '104']",44589,2144,60,12.0,515,126,0,25,23,52,154,21,1,0,['BOT_LANE'],1,0,0,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Win,"['142', '875', '141', '24', '235']",48671,2808,66,13.2,557,184,1,23,25,35,118,28,0,0,[],4,2,1,1,0,0,[],0,2,1,0
1994,4723985594,Win,"['429', '142', '141', '12', '80']",45306,4666,63,12.6,536,159,0,23,24,41,144,23,0,0,[],1,1,0,0,0,0,[],0,1,0,0,Fail,"['3', '14', '89', '104', '81']",44167,2997,63,12.6,508,129,1,24,23,33,77,23,1,0,['TOP_LANE'],5,1,2,2,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,1,1,1
1995,4723531563,Win,"['164', '223', '202', '142', '876']",40878,3340,59,11.8,548,128,0,16,25,23,108,22,0,0,[],2,1,1,0,0,0,[],0,1,0,0,Fail,"['89', '104', '58', '103', '22']",48902,5070,65,13.0,591,162,1,25,16,41,66,32,1,0,['TOP_LANE'],6,2,1,3,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,1,1
1996,4722758870,Win,"['875', '236', '61', '20', '22']",47280,9705,59,11.8,500,110,1,42,9,59,48,14,1,1,['BOT_LANE'],7,3,1,3,2,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['523', '58', '3', '89', '60']",29383,1398,47,9.4,371,81,0,9,42,13,38,14,0,0,[],3,2,0,1,0,0,[],0,0,0,0
1997,4721718927,Fail,"['25', '84', '51', '114', '104']",43058,2890,59,11.8,522,105,1,19,35,35,43,13,0,0,[],1,0,0,1,0,0,[],0,2,0,0,Win,"['3', '89', '523', '876', '164']",50100,4632,64,12.8,522,151,0,35,19,52,56,14,1,0,['BOT_LANE'],7,2,3,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0
1998,4721673515,Fail,"['164', '203', '64', '3', '44']",41294,2686,61,12.2,512,116,1,20,30,28,48,14,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['40', '104', '114', '142', '18']",51535,5878,64,12.8,499,190,0,30,20,57,88,16,1,1,['TOP_LANE'],9,5,1,3,2,0,"['FIRE_DRAGON', 'WATER_DRAGON']",2,2,0,0
1999,4721624571,Fail,"['2', '23', '12', '202', '4']",43683,1163,61,12.2,585,155,1,16,20,19,88,14,1,0,['TOP_LANE'],4,1,2,1,0,0,[],0,2,0,0,Win,"['360', '3', '89', '104', '84']",45996,2152,66,13.2,585,167,0,20,16,34,62,24,0,0,[],3,1,1,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,0,1,1
2000,4720221984,Fail,"['24', '164', '555', '3', '40']",75156,7790,73,14.6,365,35,0,50,55,52,42,24,0,0,[],2,2,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['236', '429', '875', '61', '62']",77996,12768,80,16.0,436,117,1,55,50,49,81,1,1,1,['MID_LANE'],11,4,3,4,2,0,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,1,0
2001,4718639007,Fail,"['22', '76', '245', '80', '117']",24723,2238,43,8.6,340,58,0,11,22,11,55,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['421', '74', '777', '89', '81']",34952,8927,50,10.0,403,92,1,22,11,30,32,10,1,0,['BOT_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0
2002,4718225006,Win,"['78', '99', '51', '432', '245']",67226,7531,89,17.8,269,0,1,52,29,113,64,0,0,1,[],2,2,0,0,1,0,[],0,0,0,0,Fail,"['42', '6', '86', '74', '25']",64494,4373,89,17.8,285,0,0,29,52,77,64,0,1,0,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
2003,4717156769,Fail,"['5', '89', '498', '497', '29']",49888,3180,62,12.4,291,24,0,21,48,24,31,1,0,0,[],1,0,0,1,0,0,['FIRE_DRAGON'],1,0,0,0,Win,"['31', '427', '54', '3', '106']",62638,6288,72,14.4,308,50,1,48,21,51,73,0,1,1,['TOP_LANE'],8,4,3,1,1,1,['EARTH_DRAGON'],1,0,1,0
2004,4716219608,Fail,"['145', '39', '22', '64', '92']",56471,2288,64,12.8,314,32,0,35,69,28,29,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['222', '89', '22', '64', '777']",75575,12890,77,15.4,406,72,1,69,35,51,52,1,1,1,['MID_LANE'],9,5,1,3,2,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0
2005,4716167928,Fail,"['236', '498', '29', '27', '30']",63913,2738,68,13.6,323,116,0,43,59,54,53,2,0,0,[],3,0,1,2,0,0,[],0,0,0,0,Win,"['57', '154', '29', '236', '64']",73184,11169,80,16.0,406,74,1,59,43,42,42,1,1,1,['BOT_LANE'],9,3,3,3,2,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",4,0,0,0
2006,4713200983,Win,"['24', '22', '104', '875', '142']",49262,3170,65,13.0,552,166,1,24,19,27,74,20,1,0,['MID_LANE'],7,3,2,2,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,2,1,0,Fail,"['164', '61', '876', '202', '89']",40957,2585,62,12.4,550,112,0,19,24,24,81,17,0,1,[],1,0,1,0,1,0,['AIR_DRAGON'],1,0,0,0
2007,4713134913,Fail,"['44', '5', '145', '8', '117']",41912,194,56,11.2,495,73,0,22,41,39,41,16,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '81', '89', '106', '91']",53095,5170,61,12.2,467,155,1,41,22,65,46,13,1,1,['BOT_LANE'],8,3,2,3,1,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,2,0,0
2008,4712939997,Fail,"['12', '43', '21', '104', '875']",45573,2213,63,12.6,478,137,0,22,31,40,46,18,0,0,[],4,0,2,2,0,0,[],0,2,1,1,Win,"['203', '117', '164', '29', '89']",48545,7862,61,12.2,475,158,1,31,22,59,50,16,1,0,['BOT_LANE'],6,3,2,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,0,0,0
2009,4712730593,Win,"['117', '27', '164', '81', '876']",54997,8195,71,14.2,642,181,1,32,12,45,45,14,1,0,['TOP_LANE'],7,3,2,2,0,0,"['EARTH_DRAGON', 'WATER_DRAGON']",2,2,1,0,Fail,"['235', '104', '89', '112', '114']",40165,3930,62,12.4,608,136,0,12,32,20,47,19,0,1,[],1,0,0,1,1,1,['AIR_DRAGON'],1,0,0,0
2010,4712623027,Win,"['523', '117', '134', '412', '104']",43170,3054,60,12.0,592,177,0,13,11,25,62,18,1,0,['BOT_LANE'],6,3,1,2,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['203', '61', '81', '89', '164']",40820,3322,62,12.4,597,147,1,11,13,19,49,19,0,0,[],2,0,1,1,0,0,['WATER_DRAGON'],1,1,0,0
2011,4712525311,Win,"['203', '142', '41', '81', '89']",49703,5740,66,13.2,641,160,1,22,10,34,82,16,1,0,['TOP_LANE'],4,2,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,2,1,0,Fail,"['429', '104', '7', '27', '497']",38282,2507,62,12.4,601,133,0,10,22,16,43,17,0,0,[],2,1,0,1,0,0,['AIR_DRAGON'],1,0,0,0
2012,4712530895,Win,"['517', '104', '142', '81', '89']",46467,2757,63,12.6,552,158,1,25,17,33,80,21,1,0,['BOT_LANE'],4,2,1,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,2,0,0,Fail,"['22', '117', '24', '111', '5']",43283,2353,61,12.2,575,155,0,17,25,26,52,20,0,0,[],1,0,0,1,0,0,[],0,0,0,0
2013,4701538604,Fail,"['28', '50', '777', '9', '72']",45048,5780,43,8.6,217,33,1,20,39,22,28,2,0,0,[],1,0,1,0,0,0,['WATER_DRAGON'],1,0,0,0,Win,"['117', '875', '8', '29', '22']",58123,9913,55,11.0,294,43,0,39,20,58,36,0,1,1,['TOP_LANE'],9,3,3,3,3,1,['EARTH_DRAGON'],1,0,0,0
2014,4701383706,Win,"['110', '64', '84', '114', '89']",51398,1525,63,12.6,553,152,0,32,25,43,65,21,1,0,['MID_LANE'],4,2,1,1,0,0,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['164', '104', '4', '81', '111']",45379,2043,60,12.0,503,162,1,25,32,35,57,23,0,0,[],2,0,1,1,0,1,['FIRE_DRAGON'],1,1,0,0
2015,4761504494,Fail,"['143', '164', '523', '7', '104']",22686,2386,43,8.6,328,89,0,4,17,4,132,17,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['1', '76', '202', '432', '58']",32649,5614,50,10.0,413,94,1,17,4,24,142,13,1,0,['BOT_LANE'],3,1,1,1,0,0,['EARTH_DRAGON'],1,1,0,0
2016,4761429331,Fail,"['39', '517', '22', '57', '120']",45117,1354,63,12.6,567,136,0,18,30,20,56,21,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,0,1,1,Win,"['1', '126', '202', '432', '104']",45627,4978,62,12.4,514,151,1,30,18,46,185,29,0,0,[],3,2,1,0,0,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,2,0,0
2017,4761425917,Win,"['777', '117', '102', '22', '432']",31868,5093,52,10.4,332,98,0,22,8,39,71,5,1,0,['BOT_LANE'],2,1,0,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Fail,"['517', '84', '350', '5', '81']",27011,1676,46,9.2,349,105,1,8,22,7,65,5,0,0,[],2,1,1,0,0,0,[],0,1,0,0
2018,4761370458,Fail,"['202', '432', '517', '7', '104']",38154,2749,57,11.4,460,88,0,20,40,37,124,18,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['61', '76', '81', '58', '875']",55050,6962,67,13.4,548,160,1,40,20,49,124,23,1,0,['TOP_LANE'],7,3,2,2,0,0,"['AIR_DRAGON', 'FIRE_DRAGON']",2,2,1,0
2019,4761316948,Win,"['202', '432', '104', '164', '84']",33785,3207,50,10.0,372,102,1,21,5,32,74,10,1,0,['TOP_LANE'],5,2,1,2,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['58', '89', '117', '203', '21']",22639,2464,40,8.0,322,64,0,5,21,6,69,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2020,4761361097,Win,"['62', '202', '432', '3', '5']",48000,2814,65,13.0,579,158,1,23,5,33,148,29,1,0,['BOT_LANE'],3,1,0,2,0,1,"['WATER_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,2,1,0,Fail,"['246', '76', '875', '236', '68']",34065,2890,57,11.4,576,133,0,5,23,8,159,31,0,0,[],2,1,1,0,0,0,[],0,0,0,0
2021,4761255937,Win,"['76', '246', '81', '432', '555']",47772,2097,62,12.4,454,149,1,30,12,38,154,16,1,0,['TOP_LANE'],3,2,1,0,1,0,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['120', '7', '202', '114', '43']",34853,1453,55,11.0,453,103,0,12,30,13,108,15,0,1,[],6,2,2,2,1,1,['FIRE_DRAGON'],1,1,0,0
2022,4761171593,Fail,"['22', '432', '60', '39', '24']",42190,3222,64,12.8,626,118,0,12,18,12,117,25,0,0,[],3,1,1,1,0,0,[],0,1,1,1,Win,"['203', '89', '516', '117', '202']",43309,3592,63,12.6,601,144,1,18,12,30,139,28,1,0,['TOP_LANE'],2,0,1,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,1,0,0
2023,4761074013,Win,"['236', '202', '432', '64', '517']",41953,4408,61,12.2,513,115,0,17,28,28,142,19,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,1,0,0,Fail,"['145', '39', '58', '89', '104']",50081,2582,67,13.4,541,172,1,28,17,33,114,23,1,0,['BOT_LANE'],7,3,3,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,1,0
2024,4760490641,Fail,"['360', '89', '106', '76', '84']",42374,5350,63,12.6,514,126,1,21,20,40,103,12,0,0,[],2,0,1,1,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['58', '223', '235', '30', '24']",48416,3084,65,13.0,522,192,0,20,21,30,42,23,1,1,['TOP_LANE'],8,3,2,3,2,0,"['FIRE_DRAGON', 'WATER_DRAGON']",2,2,1,0
2025,4760299882,Fail,"['3', '164', '81', '432', '120']",19880,2470,38,7.6,251,30,0,4,11,6,55,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '91', '266', '202', '147']",34009,4309,52,10.4,414,144,1,11,4,7,61,4,1,1,['TOP_LANE'],9,5,3,1,2,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
2026,4758423479,Win,"['76', '126', '4', '21', '432']",48285,2317,66,13.2,601,154,0,24,15,50,161,30,0,0,[],2,1,0,1,0,0,['WATER_DRAGON'],1,2,0,0,Fail,"['202', '111', '517', '64', '39']",42136,1841,59,11.8,594,134,1,15,24,21,159,16,1,0,['BOT_LANE'],7,3,2,2,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,0,0
2027,4758092542,Win,"['99', '147', '16', '122', '360']",25263,13493,30,6.0,95,0,1,43,3,90,3,0,1,1,['BOT_LANE'],4,1,0,3,1,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",7511,6511,16,3.2,16,0,0,3,43,1,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
2028,4758100020,Win,"['222', '147', '555', '90', '81']",26199,9099,27,5.4,76,0,0,46,5,89,1,0,1,1,['BOT_LANE'],5,2,0,3,1,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",8122,7122,16,3.2,19,0,1,5,46,2,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2029,4756894285,Win,"['81', '147', '102', '18', '350']",31306,9731,38,7.6,163,28,1,47,3,88,1,0,1,1,['BOT_LANE'],4,3,0,1,1,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['81', '75', '13', '12', '3']",10893,9893,24,4.8,21,0,0,3,47,2,0,0,0,0,[],2,0,0,2,0,0,[],0,0,0,0
2030,4756883588,Win,"['74', '21', '157', '86', '147']",29145,13005,31,6.2,78,8,1,45,7,91,3,0,0,1,[],4,2,0,2,1,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",9867,8867,20,4.0,25,0,0,7,45,6,0,0,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
2031,4756882373,Win,"['202', '147', '875', '58', '145']",27215,12955,31,6.2,134,0,0,39,4,53,0,0,1,1,['BOT_LANE'],5,2,0,3,1,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",8085,7085,15,3.0,17,0,1,4,39,3,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2032,4756940735,Win,"['147', '429', '21', '18', '86']",33864,13614,44,8.8,260,12,1,50,2,49,5,0,0,1,[],7,4,1,2,2,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",8940,7940,24,4.8,29,0,0,2,50,0,0,0,1,0,['BOT_LANE'],2,1,0,1,0,0,[],0,0,0,0
2033,4756819434,Win,"['202', '115', '81', '134', '74']",29843,6660,43,8.6,137,4,0,46,3,46,23,0,1,1,['BOT_LANE'],5,2,0,3,1,0,[],0,1,0,0,Fail,"['81', '75', '13', '12', '3']",12788,11788,28,5.6,43,0,1,3,46,2,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2034,4756818142,Fail,"['117', '142', '236', '238', '145']",93901,2986,98,19.6,595,91,0,49,54,55,78,28,0,1,[],6,2,2,2,1,0,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,1,0,Win,"['35', '15', '59', '143', '19']",94908,10108,102,20.4,580,148,1,54,49,54,918,5,1,0,['TOP_LANE'],9,3,2,4,2,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",3,0,0,0
2035,4756807429,Win,"['39', '16', '54', '246', '8']",69467,10584,90,18.0,272,0,0,59,47,154,0,0,0,0,[],3,3,0,0,1,0,[],0,0,0,0,Fail,"['223', '23', '10', '110', '105']",64664,4864,89,17.8,192,0,1,47,59,119,4,0,1,1,['MID_LANE'],5,5,0,0,2,0,[],0,0,0,0
2036,4756456181,Win,"['104', '145', '98', '147', '875']",26698,9798,32,6.4,117,0,1,48,2,82,31,0,1,1,['BOT_LANE'],5,2,0,3,1,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",7757,6757,15,3.0,6,0,0,2,48,4,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2037,4756412999,Win,"['51', '99', '145', '112', '39']",36667,10534,51,10.2,296,12,0,49,9,33,6,0,1,1,['BOT_LANE'],11,5,3,3,1,0,[],0,0,0,0,Fail,"['22', '19', '1', '21', '31']",16303,1628,35,7.0,92,0,1,9,49,8,288,0,0,0,[],0,0,0,0,1,0,[],0,0,0,0
2038,4756309129,Win,"['74', '145', '202', '103', '55']",39550,11075,53,10.6,322,24,0,48,5,36,35,0,1,1,['TOP_LANE'],10,4,3,3,1,0,[],0,1,0,0,Fail,"['22', '19', '13', '44', '58']",17315,965,39,7.8,164,0,1,5,48,6,340,0,0,0,[],1,1,0,0,2,0,[],0,0,0,0
2039,4756294333,Win,"['350', '1', '147', '136', '429']",37884,9349,54,10.8,299,20,1,48,2,18,11,0,1,0,['BOT_LANE'],10,4,3,3,1,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['22', '48', '13', '44', '31']",17603,2003,37,7.4,152,0,0,2,48,2,0,1,0,1,[],1,1,0,0,2,0,[],0,0,0,0
2040,4756208611,Win,"['18', '16', '39', '122', '92']",42636,12136,52,10.4,279,40,1,45,11,35,11,0,1,1,['BOT_LANE'],9,5,1,3,1,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['21', '19', '13', '99', '89']",22550,1775,44,8.8,243,0,0,11,45,6,362,1,0,0,[],2,0,2,0,2,0,[],0,0,0,0
2041,4756183581,Fail,"['32', '238', '17', '90', '24']",54458,3840,66,13.2,348,64,0,24,47,16,113,6,0,0,[],2,1,1,0,0,0,[],0,0,0,0,Win,"['90', '51', '31', '117', '68']",68527,7577,71,14.2,407,59,1,47,24,37,62,1,1,1,['TOP_LANE'],9,4,1,4,1,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,0,0,0
2042,4756137105,Fail,"['22', '25', '17', '3', '62']",66597,10877,72,14.4,389,59,1,35,36,43,150,5,0,0,[],2,1,0,1,0,0,[],0,0,1,1,Win,"['74', '517', '33', '98', '90']",70898,8648,75,15.0,400,87,0,36,35,48,293,13,1,1,['BOT_LANE'],11,5,3,3,2,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,0,0,0
2043,4756123600,Fail,"['84', '555', '412', '26', '145']",25770,6685,30,6.0,141,5,1,13,16,14,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '117', '79', '51', '85']",34423,6718,37,7.4,212,22,0,16,13,26,22,1,1,0,['BOT_LANE'],3,0,1,2,0,1,['FIRE_DRAGON'],1,0,0,0
2044,4755966224,Win,"['79', '19', '43', '412', '238']",96189,17928,106,21.2,544,63,0,68,46,79,260,10,0,0,[],7,5,2,0,1,0,"['EARTH_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Fail,"['126', '10', '67', '79', '157']",90878,4653,95,19.0,515,105,1,46,68,43,87,2,1,1,['BOT_LANE'],9,4,2,3,2,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,0,1,0
2045,4756002287,Win,"['64', '121', '103', '12', '412']",42367,4192,41,8.2,228,29,1,34,13,28,17,3,1,0,['TOP_LANE'],5,1,3,1,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['19', '518', '76', '238', '142']",30780,3245,37,7.4,194,15,0,13,34,11,147,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2046,4755648478,Fail,"['62', '112', '89', '12', '133']",42348,4148,67,13.4,140,0,0,21,38,45,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['103', '25', '267', '245', '518']",48411,8841,72,14.4,155,0,1,38,21,103,0,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
2047,4755333717,Win,"['81', '29', '74', '99', '86']",33184,13440,44,8.8,191,0,1,57,3,51,5,0,1,0,['TOP_LANE'],4,1,3,0,0,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",10291,9291,24,4.8,23,0,0,3,57,3,0,0,0,1,[],2,2,0,0,1,0,[],0,0,0,0
2048,4755340891,Win,"['74', '84', '22', '267', '777']",32679,11579,40,8.0,234,8,1,53,5,36,3,0,1,0,['BOT_LANE'],6,2,1,3,0,0,[],0,1,0,0,Fail,"['81', '75', '13', '12', '3']",9267,8267,21,4.2,9,0,0,5,53,4,0,0,0,1,[],0,0,0,0,1,0,[],0,0,0,0
2049,4755238509,Win,"['81', '74', '103', '350', '115']",27779,14679,28,5.6,74,8,1,52,4,124,6,0,1,1,['BOT_LANE'],5,2,0,3,1,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",8245,7245,16,3.2,6,0,0,4,52,5,0,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2050,4755202811,Win,"['39', '114', '60', '17', '126']",68488,5493,73,14.6,431,70,0,42,36,30,112,11,1,1,['MID_LANE'],8,3,3,2,2,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,0,0,0,Fail,"['777', '84', '427', '131', '875']",60303,4323,70,14.0,341,62,1,36,42,38,37,10,0,0,[],2,1,0,1,0,0,[],0,0,0,0
2051,4755127246,Fail,"['10', '62', '67', '875', '63']",59155,2879,89,17.8,221,0,0,37,77,60,0,1,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['7', '4', '80', '99', '202']",66099,9474,90,18.0,201,0,1,77,37,172,34,0,1,1,['MID_LANE'],4,4,0,0,3,0,[],0,0,0,0
2052,4755103827,Win,"['16', '523', '33', '875', '103']",27989,8802,36,7.2,116,0,1,46,2,71,6,0,1,1,['BOT_LANE'],4,2,0,2,1,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",8658,7658,20,4.0,19,0,0,2,46,0,0,1,0,0,[],1,0,0,1,0,0,[],0,0,0,0
2053,4755141420,Win,"['122', '236', '115', '145', '16']",21427,5994,26,5.2,75,0,1,34,0,89,2,0,1,1,['BOT_LANE'],5,2,0,3,1,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",5792,4792,12,2.4,2,0,0,0,34,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2054,4755058884,Win,"['64', '15', '115', '555', '16']",25843,10868,30,6.0,74,20,1,42,3,99,4,0,1,1,['BOT_LANE'],4,2,0,2,1,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",8386,7386,15,3.0,11,0,0,3,42,4,0,0,0,0,[],1,0,0,1,0,0,[],0,0,0,0
