,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
1553,4663652246,Win,"['22', '104', '164', '412', '55']",29817,1532,50,10.0,394,90,0,13,15,10,39,9,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['360', '517', '236', '876', '875']",33734,3184,54,10.8,450,122,1,15,13,19,33,14,1,0,['TOP_LANE'],3,2,1,0,0,0,[],0,0,0,0
1554,4763210671,Win,"['202', '64', '516', '517', '432']",29237,3612,51,10.2,471,109,1,5,9,8,95,10,1,0,['MID_LANE'],1,1,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['89', '22', '38', '76', '58']",30135,5960,51,10.2,474,88,0,9,5,13,124,19,0,0,[],2,0,1,1,0,0,['EARTH_DRAGON'],1,1,0,0
1555,4762572035,Win,"['81', '126', '76', '111', '875']",34397,4157,51,10.2,428,113,0,17,11,27,57,18,1,0,['TOP_LANE'],2,1,1,0,0,0,['EARTH_DRAGON'],1,2,0,0,Fail,"['12', '85', '60', '236', '429']",29348,2220,49,9.8,462,75,1,11,17,15,42,12,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1556,4762493045,Win,"['203', '117', '875', '22', '106']",31626,2686,51,10.2,436,77,0,13,13,21,39,11,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['24', '412', '104', '134', '523']",32783,7368,52,10.4,451,113,1,13,13,16,32,5,0,0,[],2,1,0,1,0,0,['EARTH_DRAGON'],1,0,0,0
1557,4759775651,Fail,"['61', '81', '107', '150', '117']",29039,2184,46,9.2,389,81,0,9,33,7,31,9,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['22', '777', '60', '412', '58']",41301,10386,57,11.4,449,89,1,33,9,53,34,15,1,0,['BOT_LANE'],6,2,2,2,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0
1558,4759374497,Fail,"['235', '223', '104', '58', '4']",32700,3340,50,10.0,442,92,1,13,17,18,42,9,1,0,['BOT_LANE'],2,0,1,1,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['157', '875', '53', '22', '79']",33369,3264,53,10.6,442,88,0,17,13,27,42,14,0,0,[],1,0,0,1,0,0,[],0,0,0,0
1559,4759347320,Win,"['81', '30', '91', '53', '41']",30243,2845,50,10.0,469,88,0,9,10,14,39,10,0,0,[],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['105', '117', '120', '875', '21']",31320,2787,52,10.4,442,132,1,10,9,13,37,11,1,0,['MID_LANE'],1,1,0,0,0,0,['EARTH_DRAGON'],1,1,0,0
1560,4756525446,Win,"['39', '60', '517', '44', '29']",35238,3013,51,10.2,402,89,1,22,15,28,33,14,1,0,['TOP_LANE'],1,0,1,0,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['80', '126', '203', '8', '235']",31619,3824,49,9.8,370,73,0,15,22,25,39,10,0,0,[],2,0,0,2,0,1,['WATER_DRAGON'],1,0,0,0
1561,4749833247,Fail,"['517', '104', '85', '89', '360']",36923,6813,53,10.6,408,125,1,24,11,35,34,10,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,2,0,0,Win,"['164', '12', '235', '64', '13']",27854,4171,48,9.6,368,67,0,11,24,12,43,9,1,0,['MID_LANE'],4,2,1,1,0,1,['AIR_DRAGON'],1,0,0,0
1562,4749810049,Win,"['61', '104', '164', '412', '22']",34290,4140,51,10.2,391,119,0,20,9,31,32,6,0,0,[],2,1,0,1,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['24', '84', '203', '53', '523']",25900,2690,46,9.2,361,71,1,9,20,3,32,4,1,0,['MID_LANE'],2,1,1,0,0,0,[],0,0,0,0
1563,4748898513,Win,"['69', '104', '89', '202', '41']",33874,936,50,10.0,410,111,1,17,6,21,59,10,1,0,['MID_LANE'],2,1,0,1,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['875', '22', '203', '61', '516']",29896,2811,51,10.2,481,77,0,6,17,8,39,17,0,0,[],2,0,1,1,0,0,['AIR_DRAGON'],1,0,0,0
1564,4747514594,Win,"['89', '145', '126', '41', '517']",36466,4213,53,10.6,423,87,1,24,19,23,39,15,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,2,0,0,Fail,"['875', '81', '84', '236', '876']",33005,3595,52,10.4,416,90,0,19,24,31,32,11,1,0,['MID_LANE'],2,1,1,0,0,0,[],0,0,0,0
1565,4747481348,Fail,"['203', '201', '875', '81', '13']",29790,3210,50,10.0,438,110,0,7,12,9,42,14,0,0,[],1,0,0,1,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['76', '117', '12', '157', '21']",31227,4367,51,10.2,395,114,1,12,7,16,75,13,1,0,['MID_LANE'],3,1,1,1,0,0,['FIRE_DRAGON'],1,1,0,0
1566,4747368857,Win,"['523', '518', '141', '103', '12']",29897,1592,53,10.6,456,110,1,12,8,12,66,21,1,0,['BOT_LANE'],1,0,0,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0,Fail,"['777', '497', '104', '85', '61']",28971,2096,51,10.2,436,102,0,8,12,10,54,24,0,0,[],1,0,1,0,0,0,[],0,1,0,0
1567,4746706167,Fail,"['12', '517', '104', '22', '38']",13793,2168,29,5.8,127,35,0,4,20,4,19,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['203', '201', '84', '875', '110']",28491,6066,42,8.4,293,80,1,20,4,31,19,3,1,1,['MID_LANE'],6,5,0,1,1,1,['AIR_DRAGON'],1,1,0,0
1568,4746468949,Fail,"['98', '111', '61', '64', '202']",28087,3052,49,9.8,410,88,1,10,16,10,128,9,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['54', '22', '777', '876', '875']",32704,3969,52,10.4,415,117,0,16,10,19,37,10,1,0,['MID_LANE'],2,1,1,0,0,0,['FIRE_DRAGON'],1,2,0,0
1569,4743477266,Fail,"['85', '80', '22', '876', '236']",26732,3002,47,9.4,379,85,0,9,27,12,29,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '517', '76', '235', '89']",39966,3196,56,11.2,451,120,1,27,9,35,81,9,1,0,['MID_LANE'],5,2,2,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
1570,4743374133,Win,"['142', '81', '201', '117', '11']",35932,3407,48,9.6,384,82,1,22,17,33,54,9,1,0,['BOT_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['202', '876', '68', '12', '126']",31614,771,49,9.8,342,130,0,17,22,19,31,9,0,0,[],3,0,2,1,0,0,[],0,0,0,0
1571,4742934903,Win,"['202', '89', '4', '8', '104']",31241,5856,50,10.0,439,127,1,7,5,12,52,7,1,0,['MID_LANE'],2,1,1,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['84', '203', '12', '98', '81']",26682,1982,49,9.8,420,104,0,5,7,9,104,15,0,0,[],1,0,0,1,0,0,['EARTH_DRAGON'],1,1,0,0
1572,4742756422,Win,"['30', '412', '51', '58', '4']",38358,2413,55,11.0,456,120,0,23,20,37,45,25,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,2,0,0,Fail,"['80', '141', '517', '164', '202']",35396,4188,51,10.2,443,108,1,20,23,33,100,15,0,0,[],3,1,1,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0
1573,4742668356,Win,"['81', '30', '89', '164', '236']",41747,7827,57,11.4,479,152,0,23,12,31,33,6,0,1,[],3,2,0,1,1,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['876', '80', '202', '875', '24']",29211,961,49,9.8,392,76,1,12,23,11,50,9,1,0,['BOT_LANE'],4,1,2,1,0,0,[],0,0,0,0
1574,4742302910,Win,"['81', '203', '107', '117', '55']",35160,3395,54,10.8,444,100,1,19,16,16,40,12,1,0,['TOP_LANE'],1,0,1,0,0,0,['FIRE_DRAGON'],1,1,0,0,Fail,"['876', '91', '89', '777', '202']",32387,2157,50,10.0,425,119,0,16,19,21,38,8,0,0,[],2,0,0,2,0,1,['AIR_DRAGON'],1,0,0,0
1575,4742169551,Fail,"['24', '120', '875', '61', '202']",26811,2683,48,9.6,443,104,0,5,11,5,53,17,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '555', '164', '876', '81']",32599,2891,51,10.2,438,111,1,11,5,17,44,11,1,0,['BOT_LANE'],2,0,1,1,0,1,['EARTH_DRAGON'],1,2,0,0
1576,4742147853,Win,"['104', '142', '69', '43', '81']",33717,4432,53,10.6,476,105,1,15,8,16,48,16,1,0,['TOP_LANE'],1,0,1,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['203', '145', '39', '875', '25']",30138,3858,51,10.2,460,99,0,8,15,8,32,16,0,0,[],2,0,1,1,0,0,[],0,0,0,0
1577,4741601625,Fail,"['202', '84', '12', '203', '517']",28811,2426,47,9.4,364,85,0,11,24,22,37,11,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['76', '81', '164', '3', '40']",37932,2501,53,10.6,384,106,1,24,11,48,70,9,1,0,['BOT_LANE'],4,1,2,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
1578,4740576217,Fail,"['201', '104', '22', '142', '6']",28091,3776,49,9.8,403,102,0,10,14,15,60,17,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,0,0,0,Win,"['203', '106', '875', '61', '202']",32946,2801,49,9.8,450,92,1,14,10,24,31,15,1,0,['BOT_LANE'],3,1,1,1,0,1,['AIR_DRAGON'],1,2,0,0
1579,4740517233,Fail,"['61', '58', '104', '202', '89']",30537,2667,50,10.0,394,109,0,15,13,21,58,11,0,0,[],1,1,0,0,0,0,[],0,1,0,0,Win,"['875', '14', '76', '21', '105']",31454,3374,51,10.2,404,110,1,13,15,12,65,17,1,0,['TOP_LANE'],2,0,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
1580,4740442795,Win,"['164', '22', '76', '44', '236']",32911,2903,50,10.0,352,133,1,18,6,21,65,16,1,0,['TOP_LANE'],3,1,2,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['238', '60', '58', '202', '89']",25183,2498,45,9.0,393,60,0,6,18,2,40,6,0,0,[],3,1,1,1,0,0,[],0,0,0,0
1581,4740178740,Win,"['104', '61', '555', '164', '202']",43182,7229,55,11.0,396,123,1,30,12,42,58,10,1,0,['BOT_LANE'],3,1,0,2,0,0,[],0,1,0,0,Fail,"['81', '85', '497', '203', '117']",28569,1749,46,9.2,356,71,0,12,30,16,27,10,0,0,[],1,0,1,0,0,1,['WATER_DRAGON'],1,0,0,0
1582,4739235436,Fail,"['518', '157', '79', '30', '126']",55041,3955,84,16.8,209,0,0,44,54,101,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['20', '119', '9', '61', '62']",58739,1559,83,16.6,192,0,1,54,44,119,0,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0
1583,4737616376,Fail,"['412', '523', '106', '61', '121']",31874,5104,50,10.0,385,102,0,19,15,31,36,12,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0,Win,"['79', '202', '3', '203', '516']",32581,3976,50,10.0,386,85,1,15,19,21,39,11,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,1,0,0
1584,4735175930,Win,"['777', '126', '76', '89', '22']",34883,4588,54,10.8,474,142,0,15,5,18,84,21,0,0,[],1,1,0,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,2,0,0,Fail,"['104', '875', '81', '84', '39']",27824,2169,50,10.0,466,97,1,5,15,5,39,13,1,0,['TOP_LANE'],3,0,1,2,0,0,[],0,0,0,0
1585,4734459769,Fail,"['517', '21', '238', '90', '127']",64773,3723,71,14.2,362,54,0,31,60,34,67,1,1,0,['BOT_LANE'],5,1,1,3,1,0,['FIRE_DRAGON'],1,0,0,0,Win,"['25', '875', '164', '517', '202']",73852,7534,77,15.4,351,52,1,60,31,63,97,0,0,1,[],7,6,1,0,1,1,['EARTH_DRAGON'],1,0,1,1
1586,4734434572,Win,"['51', '432', '58', '421', '61']",32548,6092,53,10.6,467,85,1,14,9,23,96,32,0,0,[],1,0,1,0,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0,Fail,"['777', '164', '76', '80', '202']",29541,2068,51,10.2,442,117,0,9,14,7,129,23,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0
1587,4734306943,Fail,"['4', '517', '203', '497', '202']",33660,4685,50,10.0,399,94,1,16,14,25,60,13,0,0,[],1,0,0,1,0,0,['EARTH_DRAGON'],1,2,0,0,Win,"['12', '107', '875', '30', '22']",33759,2349,51,10.2,433,109,0,14,16,26,38,12,1,0,['TOP_LANE'],3,1,2,0,0,1,['WATER_DRAGON'],1,0,0,0
1588,4733973906,Fail,"['876', '875', '516', '89', '523']",28693,1573,51,10.2,427,97,0,8,23,8,29,21,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['126', '51', '98', '142', '76']",39242,2222,55,11.0,458,131,1,23,8,35,145,19,1,0,['MID_LANE'],4,1,2,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0
1589,4733893141,Fail,"['517', '876', '114', '202', '235']",31239,5609,52,10.4,433,120,0,12,6,15,47,12,0,0,[],2,1,0,1,0,0,['WATER_DRAGON'],1,1,0,0,Win,"['61', '104', '89', '22', '164']",29761,3898,51,10.2,493,88,1,6,12,2,30,10,1,0,['BOT_LANE'],3,0,2,1,0,1,['FIRE_DRAGON'],1,0,0,0
1590,4733668679,Fail,"['98', '202', '3', '104', '497']",26567,-1008,45,9.0,334,90,1,11,13,13,102,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '103', '266', '81', '432']",30471,2296,49,9.8,375,129,0,13,11,15,117,10,1,0,['BOT_LANE'],2,1,0,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
1591,4733317403,Fail,"['104', '89', '202', '164', '4']",29400,3497,48,9.6,429,91,0,8,23,15,53,19,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['80', '114', '245', '145', '555']",38442,6607,53,10.6,465,126,1,23,8,29,43,14,1,0,['TOP_LANE'],4,1,2,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
1592,4733131013,Fail,"['84', '80', '106', '202', '103']",24795,1785,47,9.4,369,75,0,6,20,7,50,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '104', '12', '39', '22']",34137,4762,51,10.2,429,115,1,20,6,22,36,17,1,0,['TOP_LANE'],3,0,2,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
1593,4732590840,Win,"['236', '223', '9', '517', '81']",30958,1118,52,10.4,404,99,0,13,14,13,40,16,0,0,[],2,1,0,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Fail,"['875', '412', '60', '39', '22']",32086,5316,49,9.8,424,77,1,14,13,12,38,13,1,0,['TOP_LANE'],2,0,2,0,0,0,[],0,1,0,0
1594,4731862197,Fail,"['104', '69', '245', '12', '81']",29585,2670,51,10.2,492,99,1,7,16,3,43,23,1,0,['MID_LANE'],1,1,0,0,0,0,['EARTH_DRAGON'],1,1,0,0,Win,"['412', '246', '30', '222', '517']",34005,4115,53,10.6,485,110,0,16,7,20,56,25,0,0,[],2,0,1,1,0,1,['FIRE_DRAGON'],1,0,0,0
1595,4731720898,Win,"['875', '429', '246', '30', '58']",37650,6740,56,11.2,433,135,0,24,15,25,39,18,1,0,['TOP_LANE'],1,0,1,0,0,0,['WATER_DRAGON'],1,1,0,0,Fail,"['104', '202', '516', '164', '84']",30371,2686,49,9.8,408,93,1,15,24,19,55,10,0,0,[],1,0,0,1,0,1,['EARTH_DRAGON'],1,1,0,0
1596,4731346679,Fail,"['245', '516', '81', '875', '43']",31909,1359,50,10.0,365,85,0,18,16,31,35,5,0,0,[],2,0,2,0,0,0,[],0,1,0,0,Win,"['104', '24', '145', '3', '89']",35039,1804,52,10.4,444,118,1,16,18,19,30,8,1,0,['BOT_LANE'],4,2,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0
1597,4731312144,Win,"['202', '43', '30', '91', '82']",36233,3418,55,11.0,390,118,0,31,16,38,54,16,0,0,[],1,0,0,1,0,0,[],0,1,0,0,Fail,"['76', '58', '163', '80', '236']",32367,2722,51,10.2,393,82,1,16,31,18,84,6,1,0,['MID_LANE'],2,1,0,1,0,1,['WATER_DRAGON'],1,0,0,0
1598,4731167734,Fail,"['497', '134', '126', '498', '76']",29890,5885,52,10.4,467,99,0,10,15,7,68,12,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Win,"['117', '104', '517', '875', '202']",32590,1930,53,10.6,459,95,1,15,10,14,52,16,1,0,['BOT_LANE'],2,1,0,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0
1599,4731125091,Win,"['39', '81', '875', '20', '24']",33632,2819,55,11.0,440,109,0,22,17,11,28,9,0,0,[],1,0,1,0,0,0,['WATER_DRAGON'],1,1,0,0,Fail,"['28', '202', '236', '555', '107']",31633,1218,52,10.4,414,80,1,17,22,22,39,6,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,0,0,0
1600,4731122237,Fail,"['235', '875', '104', '117', '268']",21274,949,41,8.2,327,84,0,5,26,1,23,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['126', '98', '360', '134', '203']",35398,3863,53,10.6,440,99,1,26,5,21,78,9,1,0,['BOT_LANE'],4,1,1,2,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0
1601,4731009456,Fail,"['114', '64', '22', '134', '89']",25050,3065,47,9.4,309,77,0,11,25,12,21,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['202', '80', '104', '84', '126']",34695,6260,53,10.6,432,87,1,25,11,30,40,9,1,0,['TOP_LANE'],3,1,1,1,0,1,['AIR_DRAGON'],1,0,0,0
1602,4730691372,Win,"['126', '51', '432', '104', '3']",34804,2564,54,10.8,425,138,0,18,13,19,83,19,1,0,['BOT_LANE'],2,1,0,1,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['875', '58', '142', '876', '22']",31217,3307,50,10.0,446,84,1,13,18,14,88,8,0,0,[],2,0,2,0,0,0,[],0,0,0,0
1603,4727785752,Fail,"['876', '22', '58', '875', '12']",31868,4858,50,10.0,424,92,1,13,12,15,28,12,1,0,['TOP_LANE'],2,0,1,1,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['120', '523', '497', '164', '27']",31775,3407,49,9.8,417,109,0,12,13,19,32,10,0,0,[],2,1,0,1,0,0,['WATER_DRAGON'],1,1,0,0
1604,4727587341,Fail,"['39', '60', '12', '7', '360']",25738,3088,49,9.8,380,79,0,9,10,11,29,14,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['157', '79', '24', '223', '235']",32174,5416,51,10.2,445,112,1,10,9,12,40,12,1,0,['TOP_LANE'],3,1,2,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,0,0
1605,4727592316,Fail,"['246', '876', '80', '22', '164']",31771,3066,49,9.8,308,102,1,16,30,21,41,12,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['202', '517', '421', '7', '89']",35694,5709,53,10.6,390,108,0,30,16,33,37,16,0,0,[],2,1,1,0,0,0,['WATER_DRAGON'],1,0,0,0
1606,4727427916,Fail,"['429', '40', '126', '76', '58']",30182,2507,51,10.2,395,93,1,12,14,15,88,13,1,0,['MID_LANE'],1,1,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['80', '64', '202', '133', '84']",30930,3840,50,10.0,450,96,0,14,12,10,42,15,0,0,[],1,0,0,1,0,0,['FIRE_DRAGON'],1,0,0,0
1607,4726281410,Fail,"['114', '76', '117', '21', '875']",26994,2349,46,9.2,341,86,0,8,22,10,66,16,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Win,"['41', '202', '80', '64', '142']",37810,7125,51,10.2,412,114,1,22,8,37,89,13,1,0,['BOT_LANE'],4,2,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0
1608,4725669965,Win,"['89', '7', '39', '64', '523']",36729,3594,54,10.8,436,98,1,25,8,35,48,15,1,0,['TOP_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['875', '12', '236', '517', '202']",27988,1823,47,9.4,411,65,0,8,25,11,40,17,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1609,4725660276,Fail,"['126', '120', '432', '61', '81']",29563,2505,47,9.4,393,81,0,11,26,13,80,14,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['555', '15', '142', '104', '117']",38359,3454,52,10.4,437,121,1,26,11,23,101,13,1,0,['MID_LANE'],5,2,1,2,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,0,0
1610,4725620194,Win,"['223', '104', '202', '126', '61']",34088,3723,53,10.6,428,107,0,18,13,20,58,9,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['76', '29', '58', '236', '875']",31930,4085,52,10.4,440,107,1,13,18,10,66,21,0,0,[],4,1,1,2,0,1,['EARTH_DRAGON'],1,0,0,0
1611,4725194699,Win,"['12', '202', '238', '876', '126']",34384,4684,49,9.8,359,112,1,20,18,29,64,17,1,0,['TOP_LANE'],2,1,1,0,0,0,[],0,1,0,0,Fail,"['875', '203', '61', '62', '235']",29938,4063,49,9.8,377,73,0,18,20,15,37,11,0,0,[],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0
1612,4725017061,Win,"['236', '111', '76', '360', '78']",30218,3951,51,10.2,461,127,0,7,11,9,85,9,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['517', '12', '117', '104', '202']",29643,2303,50,10.0,386,119,1,11,7,21,44,12,1,0,['BOT_LANE'],2,0,1,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,1,0,0
1613,4717843633,Win,"['104', '432', '236', '84', '81']",32129,6324,50,10.0,408,91,0,14,16,20,84,10,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,2,0,0,Fail,"['126', '429', '89', '421', '74']",31002,4187,51,10.2,408,100,1,16,14,15,77,16,0,0,[],1,0,1,0,0,0,['FIRE_DRAGON'],1,0,0,0
1614,4717719118,Win,"['22', '20', '236', '875', '24']",35273,5513,52,10.4,419,112,0,21,16,25,35,13,0,0,[],2,1,0,1,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['164', '145', '104', '134', '80']",31307,3815,52,10.4,432,76,1,16,21,23,49,18,1,0,['TOP_LANE'],1,0,1,0,0,0,['AIR_DRAGON'],1,1,0,0
1615,4716961873,Fail,"['245', '106', '360', '236', '875']",29926,1987,48,9.6,410,78,0,14,19,13,45,12,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '432', '58', '81', '60']",35997,5557,52,10.4,460,88,1,19,14,27,135,27,1,0,['BOT_LANE'],4,1,1,2,0,1,['EARTH_DRAGON'],1,1,0,0
1616,4716884397,Fail,"['81', '223', '164', '5', '7']",31828,1905,51,10.2,422,80,0,15,17,16,29,16,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Win,"['78', '22', '876', '236', '79']",34804,2084,52,10.4,450,120,1,17,15,22,33,9,0,0,[],3,1,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
1617,4716693270,Win,"['22', '421', '517', '44', '126']",32519,1884,51,10.2,417,112,0,15,11,21,33,17,0,0,[],1,0,1,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['3', '202', '89', '60', '164']",28903,4398,49,9.8,398,80,1,11,15,17,48,8,1,0,['BOT_LANE'],2,0,0,2,0,0,[],0,1,0,0
1618,4716608902,Fail,"['235', '246', '876', '12', '58']",25738,2803,47,9.4,382,76,0,6,16,4,32,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['41', '517', '76', '40', '202']",36347,4904,53,10.6,408,153,1,16,6,24,99,8,1,0,['BOT_LANE'],5,2,2,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,2,0,0
1619,4716565075,Fail,"['114', '555', '245', '236', '91']",31807,1982,49,9.8,426,88,1,14,23,15,34,15,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0,Win,"['84', '22', '497', '876', '246']",36107,7671,54,10.8,421,108,0,23,14,32,37,12,0,0,[],5,1,1,3,0,1,['AIR_DRAGON'],1,1,0,0
1620,4716559870,Win,"['523', '245', '104', '555', '58']",35723,4263,53,10.6,417,134,0,19,5,19,38,9,1,0,['BOT_LANE'],5,2,2,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['203', '81', '61', '235', '126']",24623,-134,45,9.0,379,68,1,5,19,5,35,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1621,4716533734,Win,"['104', '517', '24', '202', '875']",30236,1851,50,10.0,426,117,0,10,14,12,60,8,0,0,[],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['60', '58', '236', '22', '412']",32094,2244,50,10.0,496,93,1,14,10,18,34,10,1,0,['TOP_LANE'],1,0,1,0,0,0,['WATER_DRAGON'],1,2,0,0
1622,4760298363,Fail,"['157', '117', '106', '875', '22']",28863,3153,50,10.0,444,86,0,9,12,16,30,15,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '81', '89', '64', '23']",31548,2728,49,9.8,416,100,1,12,9,21,38,10,1,0,['TOP_LANE'],2,0,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,0,0
1623,4759303485,Win,"['236', '62', '360', '60', '875']",31779,4699,52,10.4,406,108,1,15,11,11,32,15,1,0,['MID_LANE'],1,1,0,0,0,0,"['WATER_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Fail,"['104', '84', '89', '235', '39']",29415,3150,51,10.2,465,84,0,11,15,13,40,8,0,0,[],2,1,0,1,0,1,['FIRE_DRAGON'],1,0,0,0
