,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
2448,4742561432,Win,"['117', '22', '39', '203', '89']",56793,3536,72,14.4,614,155,1,33,24,34,67,30,1,1,['BOT_LANE'],7,2,2,3,2,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,1,1,0,Fail,"['61', '25', '104', '51', '126']",51272,3272,70,14.0,619,165,0,24,33,41,75,32,0,0,[],3,1,1,1,0,0,['EARTH_DRAGON'],1,1,0,0
2449,4742474457,Win,"['517', '203', '81', '89', '24']",56194,3402,69,13.8,632,195,1,29,25,44,75,35,0,0,[],5,2,0,3,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",4,2,0,0,Fail,"['202', '80', '164', '8', '421']",51419,3038,68,13.6,645,134,0,25,29,38,104,26,1,0,['TOP_LANE'],5,1,3,1,0,0,[],0,0,0,0
2450,4742280795,Fail,"['432', '81', '106', '104', '61']",32911,2620,50,10.0,421,66,0,16,36,20,83,15,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['85', '134', '120', '202', '875']",47328,4145,59,11.8,470,142,1,36,16,33,114,12,1,0,['TOP_LANE'],6,2,2,2,0,0,['FIRE_DRAGON'],1,0,0,0
2451,4741624874,Win,"['4', '222', '412', '164', '76']",53069,5786,67,13.4,630,167,1,22,16,48,102,25,0,1,[],3,1,2,0,1,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,1,0,Fail,"['24', '141', '50', '875', '517']",43959,2366,62,12.4,568,159,0,16,22,30,93,31,1,0,['BOT_LANE'],6,2,1,3,0,0,['AIR_DRAGON'],1,1,0,0
2452,4733927119,Win,"['201', '104', '117', '3', '202']",42764,4164,62,12.4,536,156,1,25,4,24,92,20,1,0,['TOP_LANE'],5,2,1,2,0,0,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['76', '68', '126', '22', '432']",33347,1202,56,11.2,571,120,0,4,25,7,221,23,0,0,[],1,1,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
2453,4728298688,Win,"['164', '517', '84', '57', '64']",58391,5905,74,14.8,588,171,0,40,30,54,68,28,1,0,['MID_LANE'],3,1,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON']",3,2,1,0,Fail,"['104', '142', '62', '360', '875']",54102,2742,67,13.4,588,155,1,30,40,44,119,20,0,0,[],4,2,1,1,0,0,[],0,0,0,0
2454,4728260993,Win,"['12', '61', '203', '39', '202']",52000,3750,70,14.0,661,174,1,23,18,23,106,16,0,0,[],2,2,0,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,1,0,Fail,"['104', '245', '43', '22', '58']",46028,2428,64,12.8,640,149,0,18,23,23,53,34,1,0,['BOT_LANE'],6,1,2,3,0,0,['FIRE_DRAGON'],1,0,0,0
2455,4728139627,Win,"['517', '432', '106', '360', '104']",46649,5511,64,12.8,585,195,0,28,8,27,113,21,1,0,['MID_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,1,0,0,Fail,"['58', '64', '61', '497', '236']",36467,1637,57,11.4,548,106,1,8,28,10,120,22,0,0,[],4,1,1,2,0,0,[],0,1,0,0
2456,4726346066,Win,"['497', '360', '106', '85', '104']",45442,5559,59,11.8,454,153,1,30,13,34,45,13,0,0,[],7,3,1,3,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,2,0,0,Fail,"['164', '62', '876', '26', '235']",34087,3096,52,10.4,370,80,0,13,30,25,33,9,1,1,['MID_LANE'],3,2,0,1,1,0,[],0,0,0,0
2457,4726235085,Fail,"['111', '81', '117', '76', '236']",34872,1247,53,10.6,514,133,1,7,18,11,115,26,1,0,['MID_LANE'],2,1,0,1,0,1,['EARTH_DRAGON'],1,2,0,0,Win,"['202', '12', '157', '104', '98']",39870,5695,62,12.4,521,135,0,18,7,25,186,29,0,0,[],2,0,1,1,0,0,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,1,0
2458,4720801995,Fail,"['80', '517', '236', '114', '76']",44761,2833,62,12.4,552,139,1,19,34,16,101,34,1,0,['TOP_LANE'],3,0,2,1,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['117', '875', '202', '30', '777']",53661,4291,70,14.0,568,188,0,34,19,53,101,18,0,1,[],8,5,1,2,1,0,"['FIRE_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",3,1,1,0
2459,4718434220,Fail,"['517', '91', '235', '117', '223']",42570,2560,64,12.8,587,144,1,14,20,20,60,29,0,0,[],1,0,0,1,0,0,['AIR_DRAGON'],1,1,0,0,Win,"['875', '104', '81', '20', '24']",49201,6713,68,13.6,599,196,0,20,14,30,61,24,1,0,['MID_LANE'],5,2,1,2,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,1,0
2460,4714972477,Win,"['117', '89', '21', '68', '104']",33691,2966,48,9.6,326,91,0,22,13,31,31,16,0,0,[],1,1,0,0,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['39', '360', '12', '30', '80']",28336,2936,47,9.4,362,105,1,13,22,14,37,6,1,0,['TOP_LANE'],3,0,2,1,0,0,[],0,0,0,0
2461,4708170569,Fail,"['236', '202', '432', '6', '76']",26691,2491,47,9.4,382,79,0,8,18,10,111,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['111', '106', '145', '134', '64']",32417,3657,50,10.0,390,86,1,18,8,21,78,15,1,0,['BOT_LANE'],3,1,0,2,0,1,['FIRE_DRAGON'],1,1,0,0
2462,4708012503,Win,"['164', '4', '104', '22', '89']",58908,3202,72,14.4,665,163,1,27,22,51,74,26,0,1,[],4,2,2,0,1,0,"['WATER_DRAGON', 'WATER_DRAGON']",2,0,1,0,Fail,"['76', '202', '39', '875', '58']",53103,3949,71,14.2,688,199,0,22,27,29,185,32,1,0,['TOP_LANE'],7,2,3,2,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,2,0,0
2463,4706024079,Win,"['84', '104', '21', '412', '98']",33287,7937,51,10.2,386,120,1,17,1,30,92,12,1,0,['MID_LANE'],5,4,0,1,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['25', '51', '91', '5', '117']",21000,2020,41,8.2,334,78,0,1,17,0,22,11,0,1,[],1,1,0,0,1,1,['EARTH_DRAGON'],1,0,0,0
2464,4702861512,Fail,"['24', '876', '875', '202', '517']",39855,1312,57,11.4,521,130,1,15,28,21,84,16,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['203', '142', '22', '117', '223']",48000,3700,61,12.2,517,168,0,28,15,56,91,29,0,1,[],6,2,1,3,1,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,1,0,0
2465,4699217000,Win,"['44', '117', '875', '203', '64']",49038,3013,66,13.2,561,149,0,18,23,25,86,29,1,0,['MID_LANE'],3,2,0,1,0,0,[],0,2,1,1,Fail,"['84', '164', '104', '412', '236']",53191,3761,69,13.8,675,205,1,23,18,44,71,36,0,0,[],6,2,3,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",4,0,0,0
2466,4696678940,Win,"['80', '51', '98', '24', '876']",53361,933,68,13.6,549,186,0,36,18,60,167,18,1,0,['TOP_LANE'],7,2,2,3,0,0,['AIR_DRAGON'],1,2,0,0,Fail,"['30', '22', '89', '164', '84']",41749,2251,60,12.0,565,109,1,18,36,30,43,24,0,1,[],3,2,0,1,1,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0
2467,4695058370,Win,"['78', '81', '117', '61', '203']",29448,5088,45,9.0,405,100,1,8,4,13,38,10,1,0,['BOT_LANE'],4,2,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['43', '104', '497', '29', '875']",20662,1672,41,8.2,282,75,0,4,8,8,23,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2468,4688784954,Fail,"['246', '106', '21', '76', '57']",38462,179,59,11.8,522,143,0,11,20,18,87,21,0,0,[],3,0,0,3,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['202', '84', '412', '104', '58']",44417,2767,66,13.2,546,151,1,20,11,22,78,23,1,0,['BOT_LANE'],4,1,2,1,0,0,['FIRE_DRAGON'],1,1,1,0
2469,4681138659,Fail,"['61', '498', '497', '30', '164']",41534,1801,63,12.6,565,156,0,11,34,25,71,23,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['432', '24', '876', '22', '246']",55349,7106,73,14.6,621,193,1,34,11,41,190,26,1,1,['TOP_LANE'],8,5,1,2,1,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,2,1,1
2470,4679098758,Win,"['81', '516', '432', '64', '55']",49680,4636,68,13.6,644,143,1,21,16,38,161,48,0,0,[],1,1,0,0,0,1,"['WATER_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",4,1,0,0,Fail,"['76', '104', '22', '875', '412']",51769,3744,70,14.0,728,221,0,16,21,25,239,49,1,0,['TOP_LANE'],4,1,2,1,0,0,[],0,1,0,0
2471,4673647250,Fail,"['202', '111', '57', '104', '555']",54275,2830,66,13.2,549,142,1,27,28,45,86,41,0,0,[],1,1,0,0,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Win,"['82', '432', '51', '76', '91']",58675,3741,74,14.8,628,250,0,28,27,41,278,35,1,0,['BOT_LANE'],6,1,3,2,0,0,"['WATER_DRAGON', 'WATER_DRAGON']",2,0,1,0
2472,4673572515,Fail,"['12', '164', '30', '236', '360']",42797,1579,59,11.8,595,146,1,16,23,21,50,32,1,0,['MID_LANE'],4,1,1,2,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0,Win,"['24', '120', '4', '432', '523']",49719,4028,69,13.8,564,204,0,23,16,38,184,21,0,0,[],4,1,1,2,0,0,['WATER_DRAGON'],1,1,1,0
2473,4671549306,Fail,"['106', '145', '12', '4', '104']",25142,2172,44,8.8,363,74,1,6,17,7,31,10,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Win,"['876', '58', '517', '44', '29']",31322,2187,50,10.0,405,114,0,17,6,25,33,11,1,0,['BOT_LANE'],1,0,0,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0
2474,4669118863,Fail,"['62', '360', '12', '39', '876']",52788,1990,72,14.4,683,122,0,25,43,36,65,24,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['126', '517', '875', '120', '69']",62737,4199,79,15.8,662,198,1,43,25,66,72,23,1,1,['BOT_LANE'],8,3,2,3,1,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",4,2,1,1
2475,4662171897,Win,"['57', '120', '235', '432', '84']",47561,4163,68,13.6,560,172,0,23,25,34,116,24,0,0,[],2,1,0,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,0,0,0,Fail,"['119', '53', '58', '876', '236']",46700,2205,62,12.4,564,157,1,25,23,27,120,25,1,0,['BOT_LANE'],6,3,2,1,0,0,[],0,2,0,0
2476,4662064892,Fail,"['98', '164', '84', '81', '80']",50319,3023,69,13.8,633,129,1,25,36,40,162,25,0,0,[],2,1,1,0,0,1,['AIR_DRAGON'],1,1,1,0,Win,"['27', '44', '30', '29', '24']",60357,7299,75,15.0,629,221,0,36,25,78,67,23,1,1,['BOT_LANE'],8,5,1,2,1,0,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0
2477,4660131769,Win,"['246', '126', '202', '30', '223']",55328,1881,68,13.6,548,227,0,24,25,44,91,27,1,1,['BOT_LANE'],8,5,2,1,1,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",4,2,1,0,Fail,"['164', '235', '875', '2', '4']",53402,3732,70,14.0,639,177,1,25,24,61,71,30,0,0,[],3,1,1,1,0,0,[],0,0,0,0
2478,4643911150,Fail,"['163', '57', '61', '64', '6']",48643,2024,67,13.4,655,157,0,18,21,25,64,30,0,0,[],2,0,1,1,0,0,"['WATER_DRAGON', 'WATER_DRAGON']",2,1,0,0,Win,"['875', '236', '4', '517', '104']",53691,3757,71,14.2,658,215,1,21,18,34,75,30,1,0,['BOT_LANE'],5,2,1,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,1,0
2479,4643815143,Win,"['235', '58', '3', '76', '875']",37596,2836,53,10.6,420,114,1,21,8,45,89,13,1,0,['TOP_LANE'],4,2,2,0,0,0,['EARTH_DRAGON'],1,1,0,0,Fail,"['164', '111', '517', '64', '51']",27755,4735,49,9.8,403,93,0,8,21,8,40,14,0,0,[],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0
2480,4643701310,Win,"['164', '142', '51', '245', '25']",46164,5346,62,12.4,562,182,1,25,8,32,70,18,1,1,['BOT_LANE'],5,3,1,1,1,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,0,0,Fail,"['27', '58', '412', '202', '30']",34473,2398,54,10.8,540,95,0,8,25,9,75,12,0,0,[],3,0,1,2,0,0,[],0,0,0,0
2481,4641116431,Fail,"['41', '126', '76', '235', '89']",43125,1417,60,12.0,527,141,1,18,26,35,94,24,1,0,['MID_LANE'],4,1,2,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,2,0,0,Win,"['498', '555', '24', '44', '876']",47384,5541,61,12.2,489,152,0,26,18,42,48,14,0,0,[],3,1,1,1,0,0,[],0,0,0,0
2482,4638505528,Win,"['202', '98', '238', '76', '432']",44541,5041,62,12.4,492,140,0,31,13,62,233,14,0,0,[],3,2,0,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,2,0,0,Fail,"['22', '80', '58', '106', '161']",37403,1353,54,10.8,496,113,1,13,31,14,92,19,1,0,['TOP_LANE'],4,1,2,1,0,0,[],0,0,0,0
2483,4637150869,Win,"['235', '64', '61', '126', '39']",43446,2796,63,12.6,601,154,0,19,6,19,58,17,1,0,['MID_LANE'],1,1,0,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,1,0,0,Fail,"['236', '516', '117', '202', '104']",33278,1453,56,11.2,514,117,1,6,19,11,59,14,0,0,[],2,0,1,1,0,0,[],0,1,0,0
2484,4635054911,Fail,"['142', '120', '164', '53', '202']",47847,3903,68,13.6,660,151,0,20,17,37,130,22,0,0,[],1,0,0,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0,Win,"['51', '25', '236', '876', '24']",55219,5378,72,14.4,675,248,1,17,20,10,70,34,1,0,['TOP_LANE'],8,2,4,2,0,0,"['AIR_DRAGON', 'AIR_DRAGON']",2,1,2,0
2485,4628834696,Fail,"['4', '104', '99', '51', '164']",51787,2890,69,13.8,661,176,0,17,26,24,78,42,1,0,['MID_LANE'],3,1,1,1,0,0,['WATER_DRAGON'],1,2,0,0,Win,"['64', '222', '412', '266', '142']",55643,2279,71,14.2,656,193,1,26,17,49,117,31,0,1,[],8,3,3,2,2,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",3,0,1,0
2486,4628621893,Fail,"['80', '115', '107', '164', '84']",55310,4157,70,14.0,612,197,0,31,33,48,94,31,0,0,[],2,1,0,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,0,0,0,Win,"['202', '12', '114', '60', '39']",58097,2164,73,14.6,649,174,1,33,31,51,119,32,1,0,['TOP_LANE'],4,1,2,1,0,0,[],0,2,1,0
2487,4625829559,Win,"['202', '236', '164', '517', '98']",35533,5441,55,11.0,449,103,1,23,7,28,106,16,1,0,['MID_LANE'],1,1,0,0,0,0,['FIRE_DRAGON'],1,1,0,0,Fail,"['12', '57', '61', '145', '64']",26625,2760,48,9.6,395,85,0,7,23,7,41,17,0,0,[],3,1,1,1,0,1,['WATER_DRAGON'],1,0,0,0
2488,4623339823,Win,"['114', '202', '58', '40', '104']",35692,4742,51,10.2,397,121,1,20,6,31,58,8,1,0,['MID_LANE'],4,2,1,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Fail,"['117', '38', '29', '164', '64']",22999,2166,44,8.8,332,67,0,6,20,5,25,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2489,4619023324,Fail,"['80', '22', '84', '3', '64']",26092,3522,44,8.8,370,81,1,6,23,10,45,14,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,1,0,0,Win,"['238', '164', '245', '145', '555']",36305,4372,52,10.4,456,90,0,23,6,29,55,27,1,0,['TOP_LANE'],3,1,1,1,0,1,['WATER_DRAGON'],1,0,0,0
2490,4614509713,Win,"['164', '64', '432', '21', '103']",54970,2632,69,13.8,556,172,1,29,27,67,157,30,1,0,['MID_LANE'],3,1,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,1,1,0,Fail,"['875', '22', '142', '114', '44']",51813,4536,69,13.8,625,162,0,27,29,55,191,40,0,0,[],3,1,1,1,0,0,['AIR_DRAGON'],1,1,0,0
2491,4762854461,Fail,"['84', '497', '81', '876', '106']",41571,3894,59,11.8,503,108,0,18,39,23,63,18,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '875', '58', '145', '3']",56763,5771,71,14.2,567,187,1,39,18,55,120,29,1,1,['MID_LANE'],8,3,3,2,1,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,2,1,1
2492,4760022898,Win,"['523', '41', '412', '134', '163']",29881,3781,47,9.4,391,100,1,13,6,20,34,12,1,0,['BOT_LANE'],1,0,0,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0,Fail,"['203', '3', '875', '69', '876']",23301,4366,41,8.2,340,73,0,6,13,12,35,9,0,0,[],1,1,0,0,0,0,[],0,1,0,0
2493,4751724249,Win,"['26', '81', '432', '64', '78']",50484,2335,70,14.0,507,153,1,23,17,58,151,23,1,0,['BOT_LANE'],3,2,0,1,0,0,['AIR_DRAGON'],1,0,1,0,Fail,"['134', '421', '777', '235', '57']",46717,2329,64,12.8,594,161,0,17,23,30,126,39,0,0,[],2,1,1,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,2,0,0
2494,4749608661,Win,"['50', '39', '79', '64', '4']",59002,3487,72,14.4,588,184,0,41,22,53,75,27,1,1,['TOP_LANE'],5,1,1,3,1,0,"['EARTH_DRAGON', 'AIR_DRAGON', 'AIR_DRAGON']",3,2,0,0,Fail,"['245', '119', '236', '246', '80']",53977,2659,71,14.2,626,192,1,22,41,35,80,33,0,0,[],5,3,1,1,0,1,['FIRE_DRAGON'],1,0,1,0
2495,4749606108,Win,"['40', '236', '523', '246', '245']",44515,4455,59,11.8,516,146,0,30,7,36,37,19,1,1,['MID_LANE'],8,5,1,2,1,0,['WATER_DRAGON'],1,2,0,0,Fail,"['131', '50', '126', '104', '875']",27945,645,48,9.6,414,76,1,7,30,8,36,11,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2496,4749210550,Fail,"['517', '114', '76', '81', '43']",55741,2819,69,13.8,548,215,0,26,38,47,125,28,1,0,['TOP_LANE'],5,2,2,1,0,0,['AIR_DRAGON'],1,2,1,0,Win,"['64', '39', '22', '117', '3']",56666,2495,69,13.8,557,123,1,38,26,82,83,25,0,1,[],6,3,1,2,1,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0
2497,4749048451,Win,"['30', '412', '164', '875', '21']",50018,6560,67,13.4,601,164,1,26,11,42,50,30,1,1,['TOP_LANE'],6,3,2,1,1,0,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,1,0,Fail,"['24', '4', '202', '89', '76']",39826,2008,61,12.2,548,137,0,11,26,20,142,21,0,0,[],3,2,1,0,0,1,['WATER_DRAGON'],1,1,0,0
2498,4748949841,Win,"['202', '412', '84', '39', '76']",43694,5119,58,11.6,513,96,1,28,6,39,97,17,1,0,['TOP_LANE'],5,2,1,2,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['41', '876', '246', '8', '12']",28258,-660,49,9.8,386,87,0,6,28,6,33,13,0,1,[],3,2,1,0,1,0,[],0,0,0,0
2499,4746410321,Win,"['21', '105', '412', '64', '875']",53587,5512,65,13.0,512,156,1,33,21,59,72,47,1,0,['BOT_LANE'],8,5,1,2,1,0,['EARTH_DRAGON'],1,2,0,0,Fail,"['246', '76', '80', '202', '78']",45540,3340,60,12.0,559,178,0,21,33,40,155,32,0,1,[],1,1,0,0,1,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,0,0,0
2500,4746205335,Win,"['202', '104', '126', '99', '7']",41849,2924,60,12.0,502,151,1,26,12,30,80,22,1,0,['MID_LANE'],3,1,1,1,0,0,['WATER_DRAGON'],1,2,0,0,Fail,"['51', '30', '412', '236', '238']",32765,175,51,10.2,444,89,0,12,26,17,49,18,0,0,[],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0
2501,4745178076,Win,"['164', '76', '157', '202', '89']",54478,4635,71,14.2,571,187,0,28,18,60,159,24,0,1,[],5,2,1,2,2,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,1,0,Fail,"['58', '22', '875', '69', '5']",46608,1343,65,13.0,596,152,1,18,28,30,56,24,1,0,['TOP_LANE'],8,3,3,2,0,0,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
2502,4745134031,Win,"['107', '245', '39', '22', '412']",54162,4309,67,13.4,605,167,1,28,25,56,69,36,0,0,[],3,1,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Fail,"['58', '68', '64', '21', '111']",52532,2898,69,13.8,608,176,0,25,28,36,85,21,1,0,['MID_LANE'],5,2,1,2,0,0,['WATER_DRAGON'],1,2,0,0
2503,4743690063,Win,"['246', '245', '6', '523', '875']",32685,4035,49,9.8,408,95,1,16,6,19,44,15,0,0,[],1,1,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['84', '412', '22', '57', '76']",24614,2789,46,9.2,358,93,0,6,16,2,70,14,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,1,0,0
2504,4743594190,Fail,"['21', '875', '142', '516', '876']",29675,1490,52,10.4,442,128,1,7,19,9,62,15,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '57', '203', '202', '61']",41092,7342,58,11.6,552,137,0,19,7,23,67,21,1,1,['TOP_LANE'],7,3,2,2,1,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,2,0,0
2505,4743200869,Win,"['126', '134', '104', '523', '497']",50751,7826,67,13.4,591,156,0,20,18,47,74,38,1,1,['BOT_LANE'],7,3,1,3,1,0,['WATER_DRAGON'],1,2,1,0,Fail,"['3', '80', '202', '24', '59']",43499,-4672,62,12.4,559,160,1,18,20,28,119,25,0,0,[],4,3,1,0,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,0,0
2506,4742778441,Fail,"['76', '555', '43', '202', '122']",47561,2811,67,13.4,629,202,1,11,14,8,193,47,1,0,['BOT_LANE'],2,1,0,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,2,0,0,Win,"['81', '104', '85', '432', '38']",48488,3843,68,13.6,732,175,0,14,11,17,216,58,0,0,[],4,1,1,2,0,0,['FIRE_DRAGON'],1,0,0,0
2507,4742810190,Fail,"['76', '555', '223', '107', '235']",39848,1848,58,11.6,496,128,1,14,27,23,125,26,0,0,[],2,1,0,1,0,0,[],0,1,0,0,Win,"['106', '202', '69', '5', '497']",51854,9482,68,13.6,608,160,0,27,14,54,100,31,1,1,['TOP_LANE'],8,5,1,2,1,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,1,1,1
2508,4742653523,Fail,"['61', '202', '43', '114', '76']",48605,4087,65,13.0,634,163,1,19,25,21,145,25,1,0,['TOP_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Win,"['51', '164', '412', '157', '876']",55440,7232,73,14.6,696,185,0,25,19,44,75,28,0,0,[],6,1,2,3,0,0,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,1,0
2509,4738507825,Fail,"['202', '777', '875', '58', '30']",56691,2236,75,15.0,661,173,1,30,33,56,105,31,0,0,[],1,1,0,0,0,0,['WATER_DRAGON'],1,0,1,1,Win,"['76', '84', '126', '80', '145']",57141,3033,74,14.8,622,194,0,33,30,41,103,34,1,0,['TOP_LANE'],7,2,3,2,0,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,2,1,0
2510,4738315964,Fail,"['875', '58', '50', '76', '429']",51898,2084,71,14.2,648,179,0,17,18,25,154,32,1,0,['TOP_LANE'],5,1,3,1,0,0,['WATER_DRAGON'],1,2,1,1,Win,"['238', '876', '126', '412', '236']",53967,1369,73,14.6,729,230,1,18,17,29,78,53,0,0,[],5,2,1,2,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,0,1,0
2511,4737535632,Fail,"['44', '145', '39', '516', '30']",17416,2066,37,7.4,287,55,0,1,17,1,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '876', '523', '58', '412']",29440,7065,47,9.4,365,66,1,17,1,16,20,5,1,1,['MID_LANE'],6,5,0,1,1,1,['EARTH_DRAGON'],1,1,0,0
2512,4737438476,Fail,"['145', '39', '44', '236', '60']",56523,5410,71,14.2,638,177,1,25,40,35,80,23,1,0,['TOP_LANE'],5,2,2,1,0,0,['AIR_DRAGON'],1,1,1,0,Win,"['523', '80', '875', '84', '20']",60167,3895,74,14.8,590,183,0,40,25,82,61,37,0,1,[],5,3,1,1,1,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,1,1,0
2513,4736628169,Fail,"['202', '111', '203', '39', '117']",48778,1238,66,13.2,601,171,0,21,30,41,116,34,0,0,[],1,0,0,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0,Win,"['164', '876', '51', '432', '84']",56425,6693,72,14.4,614,202,1,30,21,55,221,47,1,0,['TOP_LANE'],4,1,2,1,0,0,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,1,0
