,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
2032,4756940735,Win,"['147', '429', '21', '18', '86']",22032,4482,33,6.6,173,12,1,20,2,9,4,0,0,0,[],2,0,1,1,0,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",7100,6100,21,4.2,29,0,0,2,20,0,0,0,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
2033,4756819434,Win,"['202', '115', '81', '134', '74']",14923,4323,26,5.2,76,0,0,9,1,3,12,0,1,0,['BOT_LANE'],2,0,0,2,0,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",6979,5979,21,4.2,27,0,1,1,9,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2034,4756818142,Fail,"['117', '142', '236', '238', '145']",27387,1662,33,6.6,199,15,0,11,16,11,19,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['35', '15', '59', '143', '19']",28296,5486,35,7.0,160,36,1,16,11,10,267,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2035,4756807429,Win,"['39', '16', '54', '246', '8']",27815,1732,48,9.6,89,0,0,19,19,50,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Fail,"['223', '23', '10', '110', '105']",28299,4799,50,10.0,71,0,1,19,19,59,2,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
2036,4756456181,Win,"['104', '145', '98', '147', '875']",26015,9115,32,6.4,116,0,1,46,2,81,28,0,1,1,['BOT_LANE'],5,2,0,3,1,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",7518,6518,14,2.8,5,0,0,2,46,4,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2037,4756412999,Win,"['51', '99', '145', '112', '39']",15469,4964,29,5.8,132,0,0,13,6,7,2,0,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Fail,"['22', '19', '1', '21', '31']",10474,3989,25,5.0,65,0,1,6,13,4,182,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2038,4756309129,Win,"['74', '145', '202', '103', '55']",18951,8206,32,6.4,151,0,0,21,3,15,20,0,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0,Fail,"['22', '19', '13', '44', '58']",9184,1134,23,4.6,63,0,1,3,21,2,123,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2039,4756294333,Win,"['350', '1', '147', '136', '429']",12145,5245,25,5.0,86,12,1,7,1,6,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '48', '13', '44', '31']",8571,3071,21,4.2,80,0,0,1,7,1,0,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2040,4756208611,Win,"['18', '16', '39', '122', '92']",11473,703,23,4.6,98,4,1,6,7,4,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['21', '19', '13', '99', '89']",10218,3133,25,5.0,94,0,0,7,6,1,181,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2041,4756183581,Fail,"['32', '238', '17', '90', '24']",27124,3088,37,7.4,133,23,0,15,26,10,34,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['90', '51', '31', '117', '68']",37610,4625,39,7.8,197,21,1,26,15,19,26,0,1,0,['TOP_LANE'],3,1,1,1,0,1,['FIRE_DRAGON'],1,0,0,0
2042,4756137105,Fail,"['22', '25', '17', '3', '62']",26199,5963,32,6.4,178,24,1,10,19,8,35,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['74', '517', '33', '98', '90']",31037,5927,36,7.2,142,7,0,19,10,20,139,3,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
2043,4756123600,Fail,"['84', '555', '412', '26', '145']",24562,5477,28,5.6,139,5,1,12,15,13,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '117', '79', '51', '85']",33069,7439,36,7.2,202,20,0,15,12,26,21,1,1,0,['BOT_LANE'],3,0,1,2,0,1,['FIRE_DRAGON'],1,0,0,0
2044,4755966224,Win,"['79', '19', '43', '412', '238']",27673,5308,38,7.6,166,9,0,17,14,9,74,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['126', '10', '67', '79', '157']",29835,4190,36,7.2,191,5,1,14,17,9,27,0,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
2045,4756002287,Win,"['64', '121', '103', '12', '412']",35032,3417,38,7.6,188,21,1,30,12,24,14,2,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0,Fail,"['19', '518', '76', '238', '142']",25878,1743,33,6.6,152,10,0,12,30,8,119,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2046,4755648478,Fail,"['62', '112', '89', '12', '133']",25483,3368,46,9.2,75,0,0,12,19,27,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['103', '25', '267', '245', '518']",27410,6475,46,9.2,84,0,1,19,12,60,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
2047,4755333717,Win,"['81', '29', '74', '99', '86']",20018,8018,35,7.0,130,0,1,23,2,11,4,0,1,0,['TOP_LANE'],2,0,2,0,0,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",7609,6609,20,4.0,20,0,0,2,23,1,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2048,4755340891,Win,"['74', '84', '22', '267', '777']",23879,9446,35,7.0,197,0,1,31,3,18,1,0,1,0,['BOT_LANE'],3,0,1,2,0,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",6848,5848,19,3.8,6,0,0,3,31,2,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2049,4755238509,Win,"['81', '74', '103', '350', '115']",26513,15433,28,5.6,69,8,1,48,3,119,5,0,1,1,['BOT_LANE'],4,1,0,3,1,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",7110,6110,15,3.0,6,0,0,3,48,4,0,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2050,4755202811,Win,"['39', '114', '60', '17', '126']",30615,6755,37,7.4,196,14,0,16,18,12,28,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['777', '84', '427', '131', '875']",28793,2968,35,7.0,167,26,1,18,16,16,23,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2051,4755127246,Fail,"['10', '62', '67', '875', '63']",24915,982,45,9.0,70,0,0,10,37,13,0,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['7', '4', '80', '99', '202']",31107,4882,51,10.2,90,0,1,37,10,91,14,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
2052,4755103827,Win,"['16', '523', '33', '875', '103']",23474,10111,31,6.2,98,0,1,33,1,53,6,0,1,1,['BOT_LANE'],2,0,0,2,1,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",7493,6493,17,3.4,19,0,0,1,33,0,0,1,0,0,[],1,0,0,1,0,0,[],0,0,0,0
2053,4755141420,Win,"['122', '236', '115', '145', '16']",21427,5994,26,5.2,75,0,1,34,0,89,2,0,1,1,['BOT_LANE'],5,2,0,3,1,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",5792,4792,12,2.4,2,0,0,0,34,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2054,4755058884,Win,"['64', '15', '115', '555', '16']",25485,12560,30,6.0,74,20,1,41,3,98,4,0,1,1,['BOT_LANE'],4,2,0,2,1,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",8246,7246,15,3.0,11,0,0,3,41,4,0,0,0,0,[],1,0,0,1,0,0,[],0,0,0,0
2055,4755046075,Win,"['350', '74', '555', '76', '236']",26838,19238,29,5.8,72,12,1,48,2,125,14,0,1,1,['BOT_LANE'],3,0,0,3,1,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",7195,6195,16,3.2,21,0,0,2,48,1,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2056,4755052705,Win,"['147', '51', '22', '89', '113']",20534,10135,34,6.8,120,16,1,21,0,18,2,0,1,0,['TOP_LANE'],2,0,2,0,0,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",6889,5889,20,4.0,20,0,0,0,21,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2057,4755050350,Win,"['122', '115', '11', '105', '147']",29622,9027,28,5.6,90,8,1,47,6,93,7,0,1,1,['BOT_LANE'],5,2,0,3,1,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",10421,9421,15,3.0,10,0,0,6,47,10,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2058,4754876845,Win,"['90', '22', '16', '115', '875']",21287,12412,28,5.6,63,0,0,27,4,63,1,0,1,1,['BOT_LANE'],5,2,0,3,1,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",7581,6581,15,3.0,18,0,1,4,27,2,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2059,4754912827,Win,"['74', '236', '147', '350', '104']",20673,7898,33,6.6,140,8,1,30,1,17,1,0,1,0,['BOT_LANE'],2,0,0,2,0,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",7148,6148,16,3.2,18,0,0,1,30,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2060,4754799729,Win,"['122', '51', '147', '5', '141']",15827,3802,31,6.2,134,44,1,17,2,5,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '14', '143', '99', '36']",8798,2528,26,5.2,86,0,0,2,17,1,49,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2061,4754845350,Win,"['92', '157', '555', '145', '84']",13996,7421,23,4.6,126,0,1,13,7,8,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '48', '13', '99', '31']",9849,1914,21,4.2,58,0,0,7,13,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2062,4754861991,Win,"['203', '147', '122', '236', '39']",21423,8088,34,6.8,156,24,1,27,1,10,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",7072,6072,18,3.6,15,0,0,1,27,1,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2063,4754830146,Win,"['115', '10', '141', '122', '103']",23116,5783,33,6.6,129,16,1,34,2,32,1,0,1,0,['BOT_LANE'],2,0,0,2,0,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",8238,7238,17,3.4,4,0,0,2,34,2,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2064,4754092441,Win,"['39', '99', '875', '22', '28']",18201,3601,31,6.2,147,40,1,21,0,14,5,0,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0,Fail,"['22', '19', '1', '99', '58']",7955,970,24,4.8,70,0,0,0,21,0,214,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2065,4754100908,Win,"['80', '83', '360', '84', '22']",16846,3758,29,5.8,120,4,1,22,4,17,91,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['15', '56', '13', '267', '86']",10467,2992,25,5.0,66,0,0,4,22,2,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2066,4754008339,Win,"['202', '147', '76', '89', '19']",12563,6128,29,5.8,104,40,0,7,6,3,94,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['222', '102', '61', '267', '3']",10898,4098,25,5.0,88,0,1,6,7,5,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2067,4754027025,Win,"['147', '115', '103', '360', '86']",23154,16994,29,5.8,88,0,1,38,2,96,1,0,1,1,['BOT_LANE'],5,2,0,3,1,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",5606,4606,13,2.6,3,0,0,2,38,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2068,4754025864,Win,"['39', '51', '80', '360', '99']",25420,9282,34,6.8,156,0,1,38,0,45,2,0,1,0,['BOT_LANE'],3,0,0,3,0,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",6464,5464,16,3.2,11,0,0,0,38,0,0,0,0,1,[],1,0,1,0,1,0,[],0,0,0,0
2069,4754054444,Win,"['64', '86', '523', '39', '21']",24144,14894,28,5.6,87,0,1,35,1,91,2,0,0,0,[],2,0,0,2,0,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",6590,5590,15,3.0,17,0,0,1,35,0,0,0,1,1,['BOT_LANE'],2,1,0,1,1,0,[],0,0,0,0
2070,4753973767,Win,"['429', '350', '147', '18', '16']",22533,15383,25,5.0,71,8,0,32,4,51,1,0,1,0,['BOT_LANE'],2,0,0,2,0,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",7407,6407,17,3.4,20,0,1,4,32,0,0,0,0,1,[],1,0,0,1,1,0,[],0,0,0,0
2071,4753939762,Win,"['122', '350', '145', '163', '86']",21079,5621,32,6.4,146,0,1,26,3,18,6,0,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",8677,7677,18,3.6,12,0,0,3,26,1,0,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2072,4753888809,Win,"['103', '55', '145', '74', '81']",26231,8491,35,7.0,152,12,1,56,0,55,6,0,1,0,['BOT_LANE'],3,0,0,3,0,0,[],0,0,0,0,Fail,"['81', '75', '13', '12', '3']",6408,5408,14,2.8,7,0,0,0,56,0,0,0,0,1,[],0,0,0,0,1,0,[],0,0,0,0
2073,4753719666,Win,"['103', '25', '22', '147', '157']",15479,9304,31,6.2,147,0,1,12,1,6,1,0,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0,Fail,"['22', '48', '13', '44', '31']",7547,2297,21,4.2,37,0,0,1,12,1,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2074,4753765663,Win,"['147', '777', '67', '157', '202']",17786,3045,26,5.2,119,8,1,20,3,24,11,0,1,0,['BOT_LANE'],2,0,0,2,0,0,[],0,0,0,0,Fail,"['22', '48', '1', '44', '89']",9278,1043,17,3.4,53,0,0,3,20,2,0,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2075,4753751268,Win,"['147', '238', '74', '84', '28']",15482,4202,29,5.8,127,0,1,16,1,10,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '62', '55', '44', '58']",8620,2635,23,4.6,78,0,0,1,16,1,0,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2076,4748198178,Win,"['875', '29', '16', '238', '82']",28099,3149,49,9.8,85,0,1,22,17,38,0,14,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['21', '99', '10', '13', '420']",26504,3064,47,9.4,69,0,0,17,22,41,22,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2077,4748244682,Fail,"['54', '4', '111', '11', '121']",26270,1935,47,9.4,75,0,0,16,19,35,0,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['106', '82', '412', '202', '63']",28057,4797,48,9.6,87,0,1,19,16,43,18,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
2078,4747583096,Fail,"['17', '432', '266', '117', '875']",26839,2519,46,9.2,70,0,1,16,18,36,33,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['498', '516', '1', '222', '201']",27859,4889,47,9.4,84,0,0,18,16,58,22,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0
2079,4747572140,Fail,"['122', '64', '15', '22', '42']",26137,4837,45,9.0,81,0,1,13,16,33,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['89', '18', '222', '164', '96']",27565,4582,46,9.2,90,0,0,16,13,45,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
2080,4745139322,Win,"['412', '89', '420', '103', '114']",34196,4371,39,7.8,204,4,1,24,8,19,40,1,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Fail,"['117', '58', '84', '57', '145']",24831,5331,34,6.8,164,27,0,8,24,4,16,27,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2081,4745076580,Win,"['35', '145', '12', '117', '53']",28801,4141,35,7.0,146,12,1,18,8,19,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '115', '26', '33', '161']",27764,2844,32,6.4,192,0,0,8,18,3,24,2,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0
2082,4745028056,Win,"['64', '412', '427', '875', '203']",24480,1820,45,9.0,78,0,1,9,15,27,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['126', '61', '68', '16', '81']",26188,10503,47,9.4,82,0,0,15,9,45,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2083,4744983606,Fail,"['104', '523', '76', '53', '55']",23350,8725,42,8.4,76,0,0,6,10,11,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['57', '498', '81', '31', '777']",24507,12707,44,8.8,76,0,1,10,6,37,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2084,4744790545,Fail,"['79', '145', '6', '89', '30']",25192,1432,44,8.8,72,0,0,12,20,27,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '2', '26', '23', '106']",28448,6475,49,9.8,85,0,1,20,12,53,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
2085,4744715772,Win,"['110', '145', '115', '517', '8']",27747,5337,49,9.8,92,0,0,18,11,47,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['44', '92', '82', '268', '202']",24914,2839,46,9.2,78,0,1,11,18,22,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2086,4744644715,Fail,"['25', '51', '85', '75', '114']",26174,5899,44,8.8,73,0,1,11,11,32,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['110', '36', '222', '555', '350']",26083,6748,46,9.2,70,0,0,11,11,30,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2087,4744642101,Win,"['134', '24', '59', '360', '27']",27497,2214,47,9.4,90,0,1,15,14,34,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['101', '10', '81', '498', '3']",26473,4003,46,9.2,86,0,0,14,15,37,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2088,4744456049,Fail,"['12', '110', '30', '32', '150']",27160,3845,47,9.4,75,0,1,14,15,45,0,12,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['245', '420', '157', '1', '143']",26358,3363,47,9.4,74,0,0,15,14,42,98,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2089,4744403275,Win,"['62', '55', '86', '26', '102']",28273,1255,49,9.8,83,0,1,23,27,50,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['85', '777', '266', '84', '51']",28898,4373,50,10.0,97,0,0,27,23,57,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2090,4743558375,Win,"['56', '432', '105', '30', '61']",26595,7795,48,9.6,86,0,0,18,14,49,24,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['62', '20', '236', '92', '240']",25873,2098,46,9.2,76,0,1,14,18,32,22,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2091,4743507857,Win,"['30', '516', '429', '21', '89']",26386,2386,46,9.2,75,0,0,16,20,35,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['523', '51', '202', '134', '110']",28168,3218,49,9.8,88,0,1,20,16,55,15,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
2092,4743515021,Win,"['57', '67', '22', '53', '110']",27460,8060,48,9.6,87,0,1,17,13,35,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Fail,"['79', '222', '131', '55', '25']",25954,2204,45,9.0,64,0,0,13,17,29,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
2093,4743493205,Win,"['37', '30', '145', '154', '222']",26115,5405,45,9.0,79,0,0,14,19,32,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '75', '412', '86', '555']",27641,3991,48,9.6,96,0,1,19,14,47,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
2094,4743385168,Fail,"['202', '30', '117', '21', '238']",32761,5251,40,8.0,180,85,0,21,8,28,35,0,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['51', '238', '145', '432', '22']",25643,2048,33,6.6,170,16,1,8,21,8,62,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2095,4743361284,Fail,"['555', '875', '81', '53', '7']",30832,7559,39,7.8,160,8,0,24,14,18,20,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '74', '32', '53', '40']",28737,4362,35,7.0,190,12,1,14,24,12,61,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2096,4743262190,Fail,"['21', '12', '141', '236', '350']",27852,5027,36,7.2,166,28,0,14,13,14,33,1,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['16', '36', '517', '350', '145']",27716,2431,33,6.6,169,0,1,13,14,18,26,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2097,4742956865,Win,"['67', '21', '82', '68', '267']",25387,4612,47,9.4,75,0,0,13,14,33,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['41', '6', '81', '64', '1']",25704,3271,46,9.2,86,0,1,14,13,29,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2098,4743020969,Win,"['141', '68', '29', '62', '27']",32569,3811,36,7.2,169,12,0,22,18,18,33,0,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Fail,"['29', '141', '54', '81', '120']",28943,2920,36,7.2,141,60,1,18,22,11,24,0,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2099,4742747680,Win,"['18', '27', '98', '202', '350']",33449,4009,38,7.6,158,12,1,25,20,24,122,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['127', '57', '141', '35', '145']",31270,3160,38,7.6,188,15,0,20,25,12,24,1,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2100,4742820752,Win,"['72', '516', '235', '53', '141']",32017,5494,33,6.6,151,4,0,18,17,24,36,0,1,0,['TOP_LANE'],2,0,2,0,0,0,[],0,0,0,0,Fail,"['31', '236', '238', '432', '104']",31285,3199,36,7.2,174,35,1,17,18,12,56,3,0,0,[],2,1,0,1,0,0,[],0,0,0,0
2101,4742578722,Win,"['35', '81', '120', '16', '51']",34376,6853,39,7.8,166,62,1,20,16,21,23,4,1,0,['MID_LANE'],1,1,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['875', '110', '164', '145', '235']",30593,3695,36,7.2,183,3,0,16,20,13,20,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2102,4742613728,Fail,"['236', '25', '117', '121', '29']",31327,2542,36,7.2,169,32,1,22,19,27,29,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['82', '412', '145', '61', '236']",33925,4545,36,7.2,201,28,0,19,22,14,31,0,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0
2103,4742572222,Win,"['29', '517', '81', '54', '80']",34142,2467,37,7.4,175,14,1,23,12,21,38,0,1,0,['MID_LANE'],3,3,0,0,0,0,[],0,0,0,0,Fail,"['245', '223', '134', '429', '8']",27266,6146,32,6.4,153,29,0,12,23,3,6,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2104,4742498655,Win,"['76', '120', '121', '64', '29']",31758,7770,38,7.6,184,76,1,21,10,15,44,7,1,0,['MID_LANE'],1,1,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['516', '37', '84', '72', '202']",27505,2540,36,7.2,215,0,0,10,21,8,45,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2105,4742475087,Win,"['238', '15', '131', '412', '99']",36897,8517,38,7.6,215,16,0,29,12,30,42,6,1,0,['BOT_LANE'],2,0,0,2,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['45', '145', '21', '23', '11']",25655,3130,32,6.4,157,8,1,12,29,14,28,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2106,4741802178,Fail,"['74', '238', '43', '360', '104']",27053,5453,48,9.6,86,0,1,21,13,56,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['30', '59', '161', '99', '13']",26022,3897,45,9.0,92,0,0,13,21,30,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2107,4741719644,Fail,"['45', '110', '15', '555', '202']",26849,3514,47,9.4,90,0,1,16,16,38,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['79', '42', '103', '497', '101']",25697,3894,48,9.6,80,0,0,16,16,28,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2108,4759979826,Win,"['61', '110', '412', '517', '104']",12630,3825,30,6.0,192,48,0,2,5,3,11,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '76', '523', '875', '516']",13111,1506,31,6.2,189,32,1,5,2,5,28,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2109,4756323454,Win,"['81', '3', '875', '64', '164']",14245,1645,28,5.6,179,30,1,7,8,9,14,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['145', '432', '421', '142', '517']",14322,3712,29,5.8,155,40,0,8,7,9,53,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2110,4746134157,Fail,"['3', '57', '81', '104', '164']",13411,4051,31,6.2,199,50,0,4,5,5,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['134', '517', '497', '29', '64']",13086,2211,30,6.0,158,42,1,5,4,5,10,0,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2111,4744422795,Fail,"['142', '202', '432', '39', '120']",13066,2356,30,6.0,163,40,0,6,11,3,39,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '81', '62', '875', '876']",15890,1645,31,6.2,171,50,1,11,6,15,32,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
