,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
2108,4759979826,Win,"['61', '110', '412', '517', '104']",9963,1158,26,5.2,161,40,0,0,5,0,8,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '76', '523', '875', '516']",11977,1977,29,5.8,164,32,1,5,0,5,24,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2109,4756323454,Win,"['81', '3', '875', '64', '164']",12744,3294,26,5.2,166,26,1,6,6,7,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['145', '432', '421', '142', '517']",12125,2665,27,5.4,131,36,0,6,6,6,41,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2110,4746134157,Fail,"['3', '57', '81', '104', '164']",10649,3649,27,5.4,167,44,0,1,3,2,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['134', '517', '497', '29', '64']",10949,2934,26,5.2,133,38,1,3,1,3,9,0,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2111,4744422795,Fail,"['142', '202', '432', '39', '120']",11556,1921,27,5.4,133,32,0,6,11,3,28,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '81', '62', '875', '876']",14074,3154,27,5.4,131,38,1,11,6,15,27,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2112,4744215893,Fail,"['61', '523', '875', '76', '89']",10872,2152,28,5.6,153,48,1,2,4,1,21,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '412', '84', '236', '30']",11109,3054,28,5.6,144,44,0,4,2,1,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2113,4744261183,Fail,"['235', '164', '236', '3', '64']",11623,2723,26,5.2,137,30,1,5,8,4,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '134', '104', '432', '22']",13389,2724,27,5.4,134,40,0,8,5,11,40,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2114,4742547153,Win,"['516', '30', '497', '39', '22']",11080,1655,27,5.4,141,47,0,3,7,3,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['412', '523', '777', '517', '44']",13110,3235,28,5.6,158,20,1,7,3,10,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2115,4742427037,Fail,"['22', '555', '777', '245', '104']",10786,2876,27,5.4,136,40,0,2,6,4,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['114', '142', '64', '29', '350']",12389,3269,27,5.4,146,36,1,6,2,7,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2116,4742347937,Win,"['104', '22', '201', '55', '8']",11482,3682,27,5.4,154,27,0,4,6,4,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['245', '236', '89', '61', '202']",12692,1672,27,5.4,160,32,1,6,4,11,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2117,4740815165,Win,"['84', '64', '81', '875', '236']",10458,1733,27,5.4,156,28,0,1,4,1,7,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '201', '777', '76', '51']",11790,3915,29,5.8,156,44,1,4,1,4,24,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2118,4740713373,Fail,"['104', '117', '89', '517', '81']",10109,2324,24,4.8,147,29,0,1,6,2,9,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['69', '106', '875', '25', '202']",12425,5100,26,5.2,144,31,1,6,1,12,13,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2119,4735564210,Win,"['15', '134', '164', '412', '5']",11200,1870,24,4.8,136,12,1,5,9,9,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '126', '142', '79', '111']",13155,4030,25,5.0,141,28,0,9,5,11,18,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2120,4735127969,Win,"['202', '12', '38', '126', '517']",10994,1454,26,5.2,155,32,1,3,1,4,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['25', '876', '62', '61', '51']",11050,2730,28,5.6,159,52,0,1,3,1,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2121,4728547918,Fail,"['497', '164', '245', '39', '29']",10009,2019,27,5.4,146,30,0,1,2,1,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '30', '236', '202', '43']",12230,4555,27,5.4,165,60,1,2,1,3,9,2,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2122,4728563254,Fail,"['98', '80', '22', '421', '84']",12307,1382,26,5.2,149,28,1,6,3,11,36,6,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['64', '4', '58', '202', '432']",11219,4219,26,5.2,148,30,0,3,6,6,42,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2123,4726609131,Win,"['30', '246', '67', '201', '84']",13304,2974,26,5.2,144,42,0,8,6,8,10,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['57', '58', '76', '875', '145']",12021,2746,25,5.0,137,22,1,6,8,4,17,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2124,4726402732,Fail,"['61', '421', '432', '98', '81']",11555,2395,27,5.4,154,33,1,4,1,5,52,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '134', '203', '44', '517']",10155,1910,25,5.0,159,29,0,1,4,2,27,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2125,4723400514,Win,"['51', '4', '432', '876', '164']",10831,1606,28,5.6,171,40,0,1,6,1,26,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['266', '89', '76', '246', '202']",11925,1800,29,5.8,150,38,1,6,1,2,32,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2126,4723155681,Fail,"['51', '126', '25', '427', '117']",9688,2848,26,5.2,145,36,0,0,4,0,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '120', '202', '84', '43']",11552,1817,27,5.4,142,40,1,4,0,4,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2127,4719578696,Fail,"['20', '107', '51', '432', '876']",10139,1864,26,5.2,132,44,0,2,6,0,25,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '120', '497', '18', '164']",12325,2150,25,5.0,128,39,1,6,2,10,24,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2128,4719570731,Win,"['8', '350', '516', '3', '203']",12870,680,27,5.4,128,32,1,9,2,10,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['266', '81', '61', '5', '875']",10437,2322,26,5.2,142,39,0,2,9,1,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2129,4719504957,Win,"['202', '89', '3', '517', '203']",11908,2053,28,5.6,157,43,0,4,6,4,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['154', '22', '875', '104', '266']",12527,2762,26,5.2,147,39,1,6,4,10,10,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2130,4719369674,Fail,"['236', '523', '25', '24', '60']",10897,2652,25,5.0,137,23,0,3,9,4,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['114', '432', '22', '76', '164']",13054,3189,27,5.4,115,36,1,9,3,14,51,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2131,4719346653,Fail,"['142', '360', '876', '24', '43']",10336,1856,27,5.4,159,41,0,1,2,1,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['111', '120', '164', '235', '61']",11168,2288,28,5.6,166,38,1,2,1,3,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2132,4718466898,Fail,"['85', '142', '412', '104', '22']",11412,3657,28,5.6,177,46,0,2,1,4,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['238', '30', '202', '875', '8']",10635,3850,27,5.4,180,36,1,1,2,0,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2133,4718491802,Fail,"['202', '84', '876', '61', '875']",9766,791,26,5.2,145,36,0,0,4,0,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['114', '104', '142', '497', '235']",11870,5825,29,5.8,173,44,1,4,0,2,11,2,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2134,4718276654,Fail,"['6', '51', '104', '4', '117']",11412,3442,27,5.4,156,43,0,2,2,2,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '142', '203', '875', '235']",11135,2755,27,5.4,164,32,1,2,2,3,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2135,4714882761,Fail,"['41', '134', '40', '22', '104']",12112,3182,28,5.6,138,40,1,6,5,6,8,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['245', '246', '57', '164', '50']",10683,2753,25,5.0,106,31,0,5,6,7,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2136,4714425046,Win,"['58', '76', '875', '412', '523']",10505,2965,27,5.4,157,35,1,2,1,0,23,0,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['202', '104', '61', '89', '133']",10529,2274,27,5.4,158,47,0,1,2,1,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2137,4712721512,Win,"['12', '236', '106', '876', '81']",10776,2301,28,5.6,152,45,0,2,2,1,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '82', '104', '875', '235']",10360,1850,27,5.4,146,35,1,2,2,4,11,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2138,4711585969,Fail,"['203', '4', '164', '89', '145']",11159,2659,26,5.2,145,32,1,3,0,4,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '120', '202', '223', '114']",10812,2737,28,5.6,180,56,0,0,3,0,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2139,4711356481,Win,"['57', '202', '203', '7', '89']",12452,2002,27,5.4,128,21,1,9,4,6,14,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['555', '22', '61', '104', '41']",11123,1848,25,5.0,137,38,0,4,9,4,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2140,4711301521,Fail,"['498', '163', '875', '497', '62']",10795,3610,27,5.4,156,40,1,2,3,3,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['4', '157', '164', '12', '76']",11186,2131,27,5.4,141,34,0,3,2,6,22,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2141,4710885891,Win,"['412', '104', '516', '21', '84']",12586,2016,28,5.6,139,46,1,6,0,10,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '22', '60', '57', '126']",9415,2825,26,5.2,152,28,0,0,6,0,6,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2142,4708879551,Fail,"['104', '12', '236', '517', '57']",10905,3795,27,5.4,146,27,0,3,5,4,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '164', '142', '157', '89']",12590,2115,28,5.6,158,44,1,5,3,7,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2143,4708354093,Fail,"['223', '523', '236', '266', '76']",10047,2202,26,5.2,157,24,0,1,1,1,20,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['134', '202', '104', '80', '126']",10023,2763,27,5.4,143,40,1,1,1,0,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2144,4708086105,Fail,"['245', '164', '39', '235', '80']",10913,2363,25,5.0,119,27,0,4,6,3,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '114', '89', '22', '76']",12537,2617,27,5.4,156,32,1,6,4,5,20,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2145,4708025989,Win,"['76', '266', '22', '142', '497']",12474,2824,26,5.2,136,33,1,8,4,9,27,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['57', '64', '429', '875', '4']",11701,1876,26,5.2,150,23,0,4,8,5,7,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2146,4707764488,Win,"['89', '360', '164', '5', '84']",12523,5048,28,5.6,164,36,1,5,1,10,9,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['57', '4', '64', '235', '111']",9904,2414,25,5.0,140,28,0,1,5,1,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2147,4707667834,Fail,"['81', '236', '875', '497', '30']",10457,2537,24,4.8,135,36,0,3,6,2,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['25', '202', '134', '104', '57']",12837,2422,28,5.6,152,28,1,6,3,5,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2148,4706585261,Fail,"['142', '58', '120', '412', '523']",10276,2166,26,5.2,167,37,0,0,6,0,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['89', '107', '24', '98', '76']",12285,2660,29,5.8,142,44,1,6,0,6,45,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2149,4706610630,Win,"['103', '62', '64', '117', '202']",12184,3699,26,5.2,151,31,1,5,3,8,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['54', '22', '120', '4', '43']",11688,4038,27,5.4,152,40,0,3,5,5,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2150,4706460283,Win,"['20', '142', '875', '107', '235']",11672,3452,28,5.6,168,28,1,4,2,3,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['120', '39', '57', '81', '117']",10305,2180,26,5.2,127,48,0,2,4,1,9,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2151,4705760568,Fail,"['58', '81', '111', '104', '68']",11722,5462,27,5.4,154,23,1,4,0,7,9,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '89', '120', '236', '145']",9809,2759,26,5.2,166,35,0,0,4,0,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2152,4705743386,Win,"['3', '164', '223', '235', '64']",12593,1288,27,5.4,124,28,0,8,9,7,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['360', '89', '84', '76', '875']",13035,2585,26,5.2,122,22,1,9,8,7,23,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2153,4705605005,Win,"['104', '516', '117', '134', '51']",9383,2648,25,5.0,128,36,0,0,0,0,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '53', '91', '517', '202']",9983,4558,27,5.4,154,43,0,0,0,0,25,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2154,4705556761,Win,"['80', '202', '64', '84', '266']",13516,2141,27,5.4,119,40,1,10,5,15,20,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['145', '106', '142', '98', '76']",11872,1847,27,5.4,151,28,0,5,10,3,31,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2155,4705482086,Fail,"['104', '246', '157', '497', '58']",10938,1763,26,5.2,130,32,1,3,0,3,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['429', '84', '117', '29', '5']",9857,2782,26,5.2,148,36,0,0,3,0,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2156,4700711515,Win,"['51', '201', '58', '38', '11']",10475,2800,24,4.8,129,31,1,2,5,3,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['429', '8', '98', '145', '76']",11898,2268,27,5.4,135,51,0,5,2,8,31,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2157,4700616065,Win,"['28', '133', '69', '555', '875']",12079,2964,27,5.4,139,40,1,6,3,12,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '84', '222', '201', '58']",10305,1585,24,4.8,132,19,0,3,6,5,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2158,4700535695,Fail,"['236', '89', '81', '41', '30']",11903,4003,28,5.6,163,36,0,4,5,6,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['20', '555', '222', '412', '107']",12598,2873,27,5.4,148,39,1,5,4,9,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2159,4700550972,Fail,"['20', '61', '22', '164', '12']",10356,3441,28,5.6,172,40,0,0,0,0,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['222', '412', '121', '98', '38']",10140,3315,28,5.6,156,44,0,0,0,0,36,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2160,4700326694,Win,"['84', '21', '35', '236', '432']",11460,5010,27,5.4,143,36,1,4,1,5,23,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['235', '245', '164', '11', '110']",9777,2192,26,5.2,134,36,0,1,4,0,24,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2161,4699300053,Win,"['30', '81', '126', '43', '61']",12026,3741,27,5.4,146,36,1,6,1,3,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['18', '236', '497', '876', '91']",9914,2519,26,5.2,149,36,0,1,6,0,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2162,4699132232,Win,"['142', '99', '51', '82', '203']",11847,3677,27,5.4,141,26,1,5,4,4,13,0,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['91', '81', '28', '57', '875']",10784,2469,25,5.0,127,41,0,4,5,3,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2163,4759492563,Win,"['57', '523', '38', '44', '104']",11618,1343,26,5.2,111,46,1,5,0,14,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['64', '517', '58', '222', '412']",9294,2454,25,5.0,140,36,0,0,5,0,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2164,4759412803,Fail,"['164', '876', '3', '236', '412']",10723,2233,26,5.2,146,40,0,2,5,4,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['432', '21', '76', '58', '777']",11562,3947,28,5.6,139,40,1,5,2,4,59,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2165,4759328584,Win,"['145', '157', '12', '76', '41']",11148,1798,25,5.0,115,33,0,5,3,7,20,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['25', '164', '58', '51', '876']",11117,2022,25,5.0,141,35,1,3,5,7,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2166,4758549953,Win,"['117', '126', '245', '523', '236']",10679,1429,26,5.2,132,36,1,3,4,3,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['9', '222', '412', '80', '114']",10807,2357,26,5.2,138,36,0,4,3,2,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2167,4758538699,Win,"['350', '202', '4', '120', '24']",13966,3316,27,5.4,119,42,1,9,3,13,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '44', '523', '84', '126']",10684,1184,24,4.8,125,28,0,3,9,4,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2168,4758378809,Fail,"['120', '80', '3', '114', '202']",12488,848,27,5.4,147,34,1,6,3,14,16,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '104', '517', '555', '163']",11364,3314,27,5.4,157,43,0,3,6,6,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2169,4758308063,Fail,"['61', '104', '117', '223', '360']",10885,2380,27,5.4,155,42,1,2,7,4,8,1,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['235', '236', '30', '412', '126']",13154,3354,28,5.6,161,37,0,7,2,9,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2170,4757958429,Fail,"['876', '497', '114', '61', '360']",10125,985,25,5.0,143,40,0,1,4,0,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '236', '69', '164', '20']",11705,1780,27,5.4,166,28,1,4,1,5,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2171,4757867095,Win,"['81', '126', '427', '85', '80']",11891,2271,26,5.2,138,36,1,5,2,8,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['30', '56', '164', '145', '89']",10622,2297,28,5.6,155,52,0,2,5,1,9,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
2172,4757833755,Win,"['61', '523', '111', '64', '78']",12662,3012,27,5.4,145,29,1,7,1,14,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '876', '164', '875', '432']",9703,1718,26,5.2,132,43,0,1,7,0,40,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2173,4757509445,Fail,"['360', '80', '246', '76', '133']",11398,3138,27,5.4,159,40,1,3,3,4,21,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '12', '58', '120', '81']",11147,2027,26,5.2,146,44,0,3,3,5,9,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2174,4757500496,Fail,"['38', '58', '89', '76', '202']",10975,1635,26,5.2,144,32,0,3,3,5,21,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '876', '81', '41', '78']",12064,2789,28,5.6,165,37,1,3,3,6,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2175,4757176597,Fail,"['236', '98', '517', '58', '21']",11191,3881,26,5.2,165,38,1,2,1,3,22,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '3', '41', '145', '89']",10351,1461,27,5.4,162,32,0,1,2,2,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2176,4756811583,Fail,"['62', '61', '876', '202', '350']",10409,1564,30,6.0,163,50,0,0,0,0,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '111', '236', '38', '102']",10142,1347,27,5.4,171,41,0,0,0,0,10,1,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2177,4756728284,Fail,"['145', '236', '30', '164', '8']",11559,4174,28,5.6,168,42,1,3,4,2,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '517', '114', '523', '412']",10468,3738,25,5.0,120,27,0,4,3,3,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2178,4756743234,Win,"['236', '29', '117', '245', '58']",10417,4112,27,5.4,166,35,0,1,2,0,8,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['497', '76', '39', '164', '498']",11189,4769,28,5.6,170,40,1,2,1,2,21,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2179,4756627331,Win,"['164', '12', '21', '876', '126']",13239,2639,27,5.4,140,37,1,7,3,9,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '119', '517', '236', '20']",10010,890,23,4.6,128,20,0,3,7,2,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2180,4756391816,Fail,"['164', '203', '117', '22', '517']",10631,1501,25,5.0,123,38,0,2,4,2,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '147', '80', '21', '58']",11854,3254,26,5.2,155,33,1,4,2,4,13,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2181,4756027775,Fail,"['24', '84', '202', '203', '12']",9631,3121,27,5.4,152,36,0,0,3,0,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '164', '421', '523', '55']",11250,3480,26,5.2,143,40,1,3,0,7,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2182,4750862735,Win,"['201', '38', '81', '236', '104']",11447,2957,28,5.6,170,35,1,3,2,4,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['523', '58', '432', '76', '517']",10481,1381,26,5.2,148,31,0,2,3,2,50,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2183,4750534849,Fail,"['517', '76', '89', '145', '777']",10795,3250,25,5.0,152,32,0,3,8,2,21,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '202', '61', '5', '58']",13316,3216,27,5.4,161,35,1,8,3,10,13,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2184,4745117797,Fail,"['876', '516', '24', '523', '117']",9578,1793,26,5.2,126,27,0,1,9,2,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '4', '81', '43', '164']",13687,1777,27,5.4,132,36,1,9,1,10,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2185,4735778332,Win,"['412', '236', '114', '91', '76']",11787,3137,28,5.6,157,33,1,5,0,5,25,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '876', '111', '145', '517']",9473,3138,25,5.0,133,42,0,0,5,0,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2186,4730049889,Fail,"['55', '421', '117', '875', '235']",12524,6174,26,5.2,156,25,1,6,6,7,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['60', '360', '79', '777', '236']",12243,4768,25,5.0,146,35,0,6,6,11,11,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2187,4729890385,Win,"['120', '22', '126', '117', '235']",12120,2495,27,5.4,152,44,1,4,5,4,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '51', '25', '203', '517']",11911,2661,27,5.4,124,40,0,5,4,6,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2188,4729822981,Fail,"['497', '202', '14', '76', '91']",10714,3579,26,5.2,136,34,0,3,5,5,24,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['107', '60', '12', '81', '236']",12398,4918,28,5.6,180,28,1,5,3,5,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2189,4729686250,Fail,"['203', '164', '61', '98', '235']",11196,3016,27,5.4,154,28,1,3,1,3,25,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '202', '84', '517', '64']",9925,2475,26,5.2,143,35,0,1,3,1,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
