,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
2180,0,"['164', '203', '117', '22', '517']",5750,2800,18,3.6,63,20,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '147', '80', '21', '58']",5606,2606,17,3.4,63,20,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2181,0,"['24', '84', '202', '203', '12']",5802,2867,17,3.4,69,24,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '164', '421', '523', '55']",6555,3530,17,3.4,59,16,1,2,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2182,1,"['201', '38', '81', '236', '104']",6587,3337,18,3.6,81,24,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '58', '432', '76', '517']",5779,3054,18,3.6,69,23,0,0,1,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2183,0,"['517', '76', '89', '145', '777']",5965,1230,16,3.2,60,11,0,2,5,1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '202', '61', '5', '58']",7808,3008,17,3.4,68,19,1,5,2,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2184,0,"['876', '516', '24', '523', '117']",5211,861,15,3.0,50,10,0,0,4,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '4', '81', '43', '164']",7612,4512,17,3.4,63,14,1,4,0,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2185,1,"['412', '236', '114', '91', '76']",6652,3352,16,3.2,64,16,1,3,0,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '876', '111', '145', '517']",5109,1459,14,2.8,40,16,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2186,0,"['55', '421', '117', '875', '235']",6512,2937,15,3.0,63,16,1,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['60', '360', '79', '777', '236']",6332,2957,16,3.2,59,20,0,2,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2187,1,"['120', '22', '126', '117', '235']",7196,1296,17,3.4,62,24,1,3,3,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '51', '25', '203', '517']",7018,2393,17,3.4,58,24,0,3,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2188,0,"['497', '202', '14', '76', '91']",5494,2994,17,3.4,55,20,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['107', '60', '12', '81', '236']",6283,3783,17,3.4,78,16,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2189,0,"['203', '164', '61', '98', '235']",6273,3773,17,3.4,69,16,1,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '202', '84', '517', '64']",5845,3195,18,3.6,69,23,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2190,0,"['80', '64', '3', '164', '523']",6212,3637,18,3.6,64,24,0,1,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['136', '35', '202', '104', '126']",6717,3567,17,3.4,73,12,1,2,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2191,0,"['202', '164', '76', '89', '246']",6209,3009,16,3.2,67,16,1,1,1,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '81', '432', '64', '142']",6061,2911,17,3.4,67,16,0,1,1,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2192,1,"['202', '432', '517', '30', '236']",6383,3883,17,3.4,57,28,0,2,2,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '875', '20', '24', '235']",6347,2282,16,3.2,58,20,1,2,2,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2193,0,"['90', '58', '876', '875', '235']",5908,1418,16,3.2,51,20,1,1,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '22', '84', '25', '104']",7239,3804,16,3.2,60,12,0,4,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2194,0,"['201', '74', '202', '876', '106']",5230,1930,16,3.2,56,13,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['516', '104', '412', '105', '21']",6398,3148,17,3.4,78,14,1,1,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2195,1,"['18', '245', '246', '89', '164']",6170,2870,17,3.4,64,16,1,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '117', '35', '3', '203']",6458,3658,18,3.6,64,24,0,2,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2196,1,"['5', '51', '432', '84', '117']",6811,2961,15,3.0,44,8,0,4,5,7,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['43', '81', '13', '104', '236']",7324,2354,14,2.8,52,8,1,5,4,10,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2197,0,"['145', '39', '122', '876', '80']",6530,1855,17,3.4,54,16,0,3,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['78', '223', '22', '30', '91']",6570,2610,15,3.0,48,12,1,3,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2198,0,"['64', '164', '43', '99', '81']",6532,2077,15,3.0,63,14,1,2,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['35', '25', '58', '4', '51']",6099,2074,17,3.4,58,21,0,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2199,0,"['54', '21', '64', '875', '517']",5820,2820,18,3.6,64,28,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '91', '223', '236', '235']",6458,2908,18,3.6,78,20,1,1,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2200,1,"['30', '133', '39', '22', '117']",7427,3477,14,2.8,53,20,1,4,4,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['72', '81', '8', '223', '77']",7005,3225,17,3.4,69,12,0,4,4,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2201,1,"['81', '120', '555', '7', '24']",7353,2133,17,3.4,66,20,0,4,4,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '517', '164', '875', '235']",7773,3178,18,3.6,70,24,1,4,4,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2202,0,"['164', '5', '89', '202', '245']",6049,2449,16,3.2,55,20,1,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['223', '235', '76', '236', '24']",6062,3412,17,3.4,78,28,0,0,1,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2203,0,"['64', '202', '24', '432', '7']",5873,1798,16,3.2,53,24,0,1,3,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '133', '104', '142', '21']",6965,2090,16,3.2,66,16,1,3,1,4,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2204,0,"['104', '44', '222', '142', '58']",6107,3607,17,3.4,79,17,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '164', '84', '202', '89']",6316,1921,17,3.4,66,19,1,1,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2205,1,"['133', '201', '235', '875', '76']",5989,3489,18,3.6,76,24,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '24', '103', '876', '497']",5815,3315,18,3.6,71,24,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2206,1,"['89', '7', '60', '81', '133']",7380,3730,18,3.6,69,20,1,4,1,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '202', '24', '104', '40']",5678,1478,14,2.8,43,19,0,1,4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2207,1,"['81', '133', '60', '555', '26']",6580,2630,17,3.4,64,23,1,2,2,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['421', '98', '246', '235', '24']",6433,2633,16,3.2,65,19,0,2,2,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2208,0,"['555', '30', '236', '81', '58']",6601,2301,18,3.6,74,30,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '202', '104', '164', '142']",5755,2805,16,3.2,58,16,0,1,1,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2209,0,"['497', '29', '104', '85', '134']",6214,2504,17,3.4,56,24,1,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '202', '84', '89', '203']",6094,2794,17,3.4,74,16,0,1,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2210,1,"['61', '76', '202', '875', '164']",6318,2817,18,3.6,58,28,1,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '117', '81', '203', '497']",5772,2547,17,3.4,60,20,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2211,1,"['22', '143', '517', '39', '876']",5798,2448,17,3.4,66,20,0,1,3,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '76', '497', '29', '3']",6939,2654,16,3.2,68,12,1,3,1,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2212,0,"['145', '89', '246', '163', '84']",6627,1702,14,2.8,44,4,1,4,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '22', '80', '61', '64']",5688,838,14,2.8,31,16,0,3,4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2213,0,"['875', '126', '202', '69', '120']",6050,3100,18,3.6,80,24,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '30', '235', '43', '131']",5852,3352,18,3.6,66,28,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2214,0,"['104', '517', '85', '145', '875']",6018,3118,17,3.4,65,17,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '12', '236', '58', '429']",7109,3734,19,3.8,75,35,1,2,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2215,1,"['98', '202', '104', '142', '223']",7156,3306,16,3.2,66,16,0,4,3,8,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['4', '150', '80', '876', '22']",6523,2398,16,3.2,47,16,1,3,4,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2216,0,"['350', '238', '58', '876', '29']",5725,2800,15,3.0,53,8,0,1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['133', '120', '55', '145', '80']",6624,3224,17,3.4,71,12,1,2,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2217,1,"['497', '202', '85', '427', '236']",6458,2858,17,3.4,60,24,1,2,1,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['141', '69', '22', '58', '117']",6115,2590,17,3.4,57,20,0,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2218,0,"['117', '76', '81', '68', '875']",6199,2949,15,3.0,55,19,1,1,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '164', '120', '145', '61']",5611,2686,16,3.2,67,19,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2219,0,"['69', '44', '141', '24', '202']",5404,1004,16,3.2,48,24,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '85', '80', '427', '777']",7266,4091,16,3.2,71,20,1,3,0,6,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2220,0,"['76', '432', '23', '39', '81']",5876,3026,17,3.4,59,31,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['20', '236', '12', '235', '69']",5728,1738,18,3.6,63,24,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2221,1,"['29', '114', '89', '245', '136']",6256,3031,18,3.6,60,20,0,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['240', '236', '120', '69', '25']",6337,2187,17,3.4,75,24,1,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2222,0,"['61', '104', '24', '163', '80']",6061,3111,17,3.4,72,20,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['55', '875', '81', '164', '76']",6033,2258,16,3.2,58,20,1,1,1,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2223,0,"['58', '777', '89', '360', '30']",6202,3302,17,3.4,58,28,0,1,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '412', '51', '61', '164']",6743,2023,17,3.4,71,16,1,2,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2224,1,"['360', '203', '58', '61', '12']",6462,1762,15,3.0,59,18,1,2,0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '69', '421', '235', '78']",5572,2322,16,3.2,67,20,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2225,0,"['22', '80', '60', '246', '164']",6591,3291,16,3.2,58,16,0,3,5,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['74', '69', '421', '145', '12']",7566,3341,15,3.0,52,12,1,5,3,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2226,0,"['22', '104', '84', '80', '150']",6516,4016,16,3.2,69,10,1,2,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '81', '89', '117', '91']",5617,2302,15,3.0,52,12,0,1,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2227,1,"['81', '3', '141', '85', '875']",6894,2469,16,3.2,59,20,1,3,2,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '30', '202', '555', '236']",6711,2206,16,3.2,69,24,0,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2228,0,"['41', '517', '104', '44', '523']",6489,1754,16,3.2,58,7,1,3,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '126', '117', '202', '412']",7094,3319,17,3.4,60,20,0,3,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2229,1,"['30', '80', '21', '61', '39']",8182,3402,17,3.4,51,24,1,7,1,15,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['69', '12', '5', '117', '202']",5909,2124,17,3.4,69,15,0,1,7,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2230,1,"['76', '24', '111', '3', '235']",6104,2779,16,3.2,64,16,1,1,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '104', '69', '40', '164']",5773,3198,17,3.4,73,23,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2231,0,"['89', '58', '76', '360', '13']",6991,1781,17,3.4,66,16,1,2,0,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '64', '84', '777', '44']",5652,2727,16,3.2,58,24,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2232,1,"['104', '68', '516', '497', '29']",6428,2053,18,3.6,76,23,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '876', '202', '246', '69']",5831,2656,17,3.4,78,17,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2233,1,"['12', '142', '360', '104', '117']",5696,2771,16,3.2,69,20,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '57', '81', '69', '875']",6215,3715,18,3.6,74,20,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2234,0,"['106', '38', '412', '523', '117']",5482,2907,14,2.8,53,10,0,1,2,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '69', '203', '89', '202']",6326,3326,17,3.4,68,18,1,2,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2235,0,"['104', '103', '497', '29', '164']",5518,2823,15,3.0,52,26,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '69', '429', '24', '875']",6601,4101,17,3.4,70,16,1,1,0,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2236,1,"['111', '202', '64', '142', '164']",6923,2648,18,3.6,63,16,1,3,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '104', '69', '26', '58']",5966,2291,15,3.0,60,20,0,1,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2237,0,"['51', '350', '246', '30', '122']",6615,3115,17,3.4,60,30,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '98', '69', '497', '29']",6143,1743,17,3.4,66,17,1,1,1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2238,1,"['22', '84', '117', '120', '24']",6147,3197,17,3.4,51,28,1,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '432', '164', '69', '81']",5982,2457,17,3.4,65,16,0,1,1,1,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2239,1,"['84', '76', '201', '22', '58']",6915,3365,18,3.6,68,28,1,2,1,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '69', '777', '875', '21']",6006,2956,16,3.2,65,16,0,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2240,0,"['64', '69', '164', '98', '202']",5718,2018,17,3.4,68,20,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '8', '104', '22', '223']",6107,2307,18,3.6,64,23,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2241,1,"['201', '81', '13', '104', '157']",5886,3386,17,3.4,78,19,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '236', '875', '43', '117']",5988,3488,18,3.6,73,24,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2242,0,"['157', '412', '79', '777', '523']",5690,2965,17,3.4,75,16,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '223', '104', '69', '22']",6478,3028,18,3.6,77,19,1,1,0,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,0,"['236', '163', '78', '201', '21']",6528,1853,16,3.2,67,20,1,2,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '69', '22', '80', '517']",5690,1915,17,3.4,67,24,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2244,1,"['203', '69', '202', '223', '517']",5730,3230,15,3.0,57,11,0,1,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['60', '516', '246', '22', '89']",7424,3249,15,3.0,63,15,1,5,1,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2245,1,"['106', '98', '38', '29', '40']",5336,2716,16,3.2,43,17,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '69', '117', '164', '89']",6272,3122,16,3.2,69,20,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,0,"['21', '875', '64', '164', '84']",6108,973,16,3.2,57,16,0,2,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '91', '89', '421', '69']",6965,1635,18,3.6,72,16,1,3,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,1,"['22', '164', '236', '5', '89']",7255,1505,16,3.2,67,4,0,4,2,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '80', '84', '106', '202']",5926,826,13,2.6,34,12,1,2,4,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,0,"['30', '89', '80', '98', '69']",6404,2404,15,3.0,38,16,1,3,1,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '142', '22', '412', '41']",5858,1558,17,3.4,55,20,0,1,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,0,"['54', '154', '92', '236', '412']",11928,3258,19,3.8,68,8,0,6,17,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['53', '81', '7', '51', '64']",16446,5796,19,3.8,60,0,1,17,6,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,0,"['39', '111', '64', '92', '69']",9670,3195,19,3.8,50,4,0,2,8,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '117', '236', '53', '875']",12968,2582,19,3.8,68,4,1,8,2,9,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2251,0,"['427', '81', '8', '84', '266']",12867,2062,17,3.4,45,8,0,9,6,8,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['7', '266', '9', '238', '202']",12208,3722,18,3.6,63,0,1,6,9,3,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2252,1,"['51', '17', '91', '9', '111']",6147,3222,18,3.6,63,28,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '412', '8', '104', '69']",6192,3042,17,3.4,64,24,1,1,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2253,1,"['81', '91', '59', '98', '89']",5786,2586,16,3.2,50,18,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '86', '8', '76', '412']",6005,1555,17,3.4,62,17,1,1,1,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,0,"['164', '91', '246', '22', '74']",9740,3520,16,3.2,70,0,0,2,6,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '61', '235', '86', '145']",12327,7641,18,3.6,77,4,1,6,2,6,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2255,0,"['57', '58', '202', '497', '203']",6299,3149,18,3.6,58,16,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['8', '39', '76', '875', '22']",5708,2158,16,3.2,70,20,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2256,1,"['134', '80', '876', '114', '202']",6711,2886,18,3.6,73,24,1,2,1,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '76', '145', '164', '126']",6119,2669,17,3.4,60,23,0,1,2,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2257,1,"['117', '22', '8', '64', '238']",6497,3997,18,3.6,75,24,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '203', '517', '875', '523']",5709,3209,18,3.6,74,22,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2258,1,"['80', '3', '81', '164', '245']",6532,1557,18,3.6,59,24,0,3,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['40', '154', '105', '203', '202']",6595,2070,16,3.2,54,20,1,2,3,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2259,0,"['875', '145', '84', '28', '91']",6548,3073,18,3.6,64,24,1,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '3', '876', '164', '523']",5910,2255,18,3.6,67,28,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
