,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1903,0,"['517', '12', '133', '120', '22']",2935,435,6,1.2,7,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '58', '104', '53', '84']",3011,511,6,1.2,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1904,0,"['102', '145', '81', '360', '11']",4694,1409,7,1.4,11,6,0,4,2,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['19', '61', '62', '555', '164']",4250,1280,6,1.2,13,0,1,2,4,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1905,1,"['164', '64', '157', '412', '222']",2826,326,6,1.2,6,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '117', '517', '39', '81']",2769,269,6,1.2,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1906,0,"['164', '141', '99', '238', '360']",2879,379,6,1.2,4,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['350', '157', '4', '236', '120']",2949,449,6,1.2,14,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1907,1,"['23', '35', '201', '91', '81']",4100,2000,6,1.2,11,0,0,2,5,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['35', '111', '37', '41', '360']",5237,1952,5,1.0,6,4,1,5,2,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1908,0,"['421', '104', '360', '164', '497']",2883,383,6,1.2,6,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['429', '99', '141', '238', '360']",2846,346,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1909,0,"['51', '98', '7', '236', '117']",4196,1261,5,1.0,9,0,0,2,4,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '412', '22', '11', '876']",5234,1784,5,1.0,15,0,1,4,2,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1910,1,"['104', '875', '80', '235', '84']",2938,438,6,1.2,12,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '164', '60', '497', '3']",2874,374,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911,0,"['104', '7', '35', '236', '30']",3501,1167,9,1.8,13,12,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '238', '127', '18', '34']",3291,1022,6,1.2,15,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912,1,"['79', '157', '164', '80', '246']",2867,367,6,1.2,5,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '114', '89', '64', '202']",2966,466,6,1.2,14,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913,1,"['117', '245', '360', '53', '136']",5499,2794,6,1.2,8,0,1,5,3,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['33', '54', '6', '51', '40']",4202,1482,5,1.0,7,0,0,3,5,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1914,1,"['238', '145', '92', '268', '412']",3245,1211,6,1.2,16,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '53', '115', '876', '81']",3914,1844,6,1.2,20,0,1,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1915,0,"['98', '61', '63', '81', '164']",2959,459,6,1.2,14,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '104', '4', '22', '432']",3007,507,6,1.2,15,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1916,1,"['80', '517', '106', '202', '117']",3578,1003,6,1.2,14,8,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '266', '20', '523', '89']",2917,417,6,1.2,11,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1917,0,"['81', '117', '120', '3', '114']",2972,472,6,1.2,12,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '876', '15', '55', '16']",2946,446,6,1.2,11,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1918,1,"['80', '78', '64', '8', '202']",2882,397,6,1.2,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '98', '246', '44', '76']",2979,479,6,1.2,8,8,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1919,0,"['201', '134', '76', '24', '202']",2988,488,6,1.2,11,6,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '236', '30', '91', '164']",3017,517,6,1.2,11,8,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1920,1,"['79', '114', '235', '246', '202']",2905,405,6,1.2,6,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '102', '875', '38', '39']",2810,310,6,1.2,6,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1921,0,"['68', '59', '24', '235', '127']",2843,343,6,1.2,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '202', '246', '245', '236']",2924,424,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1922,0,"['75', '429', '84', '104', '497']",3389,439,6,1.2,9,4,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '24', '103', '57', '76']",2805,305,6,1.2,5,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1923,0,"['58', '81', '84', '76', '89']",2917,417,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['29', '497', '104', '136', '164']",2939,439,6,1.2,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924,1,"['61', '555', '22', '122', '104']",3461,511,6,1.2,9,5,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '30', '107', '25', '235']",2831,331,6,1.2,4,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925,0,"['85', '145', '79', '236', '876']",4240,1635,5,1.0,17,0,1,2,1,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '12', '145', '53', '89']",3517,1417,6,1.2,10,0,0,1,2,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1926,1,"['10', '517', '235', '37', '32']",5345,1190,5,1.0,11,0,0,5,6,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['120', '31', '145', '81', '360']",5689,1704,5,1.0,10,0,1,6,5,12,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1927,0,"['145', '7', '104', '147', '84']",3004,504,6,1.2,11,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['53', '69', '202', '76', '6']",2933,433,6,1.2,12,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1928,0,"['23', '164', '876', '29', '40']",4074,1574,5,1.0,3,0,1,3,2,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '24', '64', '517', '147']",3585,1010,6,1.2,4,2,0,2,3,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1929,1,"['876', '98', '147', '875', '81']",2752,252,5,1.0,6,2,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '117', '202', '104', '105']",3787,887,5,1.0,6,0,1,2,0,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1930,0,"['69', '104', '29', '40', '114']",3128,628,5,1.0,4,0,0,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '8', '203', '555', '164']",3623,1123,5,1.0,4,0,1,2,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1931,0,"['24', '39', '25', '51', '76']",2923,423,6,1.2,8,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '89', '235', '5', '142']",2910,410,6,1.2,10,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1932,0,"['120', '223', '202', '164', '142']",2985,485,6,1.2,11,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '875', '22', '24', '4']",3013,513,7,1.4,13,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1933,0,"['145', '103', '89', '58', '64']",3353,853,6,1.2,7,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '555', '81', '236', '150']",2910,410,6,1.2,9,6,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1934,0,"['3', '164', '236', '64', '12']",2812,312,6,1.2,5,4,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['29', '497', '6', '20', '875']",3797,1297,6,1.2,9,4,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1935,0,"['58', '60', '24', '117', '81']",2989,489,6,1.2,13,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '164', '30', '91', '523']",2954,454,6,1.2,7,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,1,"['89', '22', '777', '876', '91']",3601,1101,6,1.2,1,3,1,2,0,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['223', '235', '3', '104', '68']",2818,318,6,1.2,6,4,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1937,1,"['20', '23', '107', '57', '202']",2948,448,6,1.2,8,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '875', '24', '429', '80']",2907,407,6,1.2,12,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1938,0,"['202', '164', '432', '28', '236']",2917,417,6,1.2,11,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '523', '98', '421', '517']",2812,312,6,1.2,5,4,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1939,1,"['126', '76', '23', '98', '202']",2940,440,6,1.2,10,5,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '245', '24', '89', '81']",2847,347,6,1.2,7,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1940,0,"['122', '104', '117', '202', '80']",2930,430,6,1.2,9,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '61', '107', '875', '22']",2931,431,6,1.2,12,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1941,1,"['30', '81', '875', '350', '24']",2942,442,6,1.2,11,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '28', '117', '51', '164']",2878,378,6,1.2,8,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1942,1,"['777', '6', '222', '76', '412']",2970,470,6,1.2,11,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '523', '246', '875', '164']",2840,340,6,1.2,7,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1943,0,"['164', '246', '876', '875', '523']",3299,799,6,1.2,4,4,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['120', '202', '80', '516', '117']",2780,280,6,1.2,5,4,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1944,0,"['24', '202', '80', '876', '103']",3060,560,6,1.2,15,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '79', '22', '164', '120']",2895,395,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1945,1,"['202', '126', '30', '57', '98']",3514,664,6,1.2,10,8,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['60', '236', '517', '497', '81']",2952,452,6,1.2,14,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1946,1,"['98', '30', '236', '24', '202']",2997,497,6,1.2,11,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '5', '39', '497', '29']",2863,363,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1947,1,"['98', '61', '53', '202', '120']",3037,537,6,1.2,13,8,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '145', '412', '3', '203']",2938,438,6,1.2,12,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1948,1,"['141', '202', '3', '24', '89']",2847,347,6,1.2,7,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '517', '64', '523', '164']",2824,324,5,1.0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1949,0,"['23', '145', '84', '121', '80']",2784,284,6,1.2,4,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['120', '38', '517', '89', '22']",2805,305,6,1.2,5,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,1,"['164', '201', '22', '142', '56']",3014,514,6,1.2,13,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '117', '3', '104', '235']",2941,441,6,1.2,12,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1951,1,"['523', '8', '246', '89', '876']",2797,297,6,1.2,5,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '30', '29', '350', '58']",2949,549,7,1.4,9,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1952,0,"['69', '64', '81', '89', '246']",3038,463,5,1.0,4,2,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '134', '876', '22', '164']",3634,1084,5,1.0,3,1,1,2,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1953,1,"['60', '236', '145', '89', '62']",2939,439,6,1.2,14,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '142', '203', '84', '202']",2923,423,7,1.4,12,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1954,1,"['24', '89', '64', '7', '145']",2761,261,5,1.0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '777', '202', '147', '30']",2977,477,6,1.2,10,8,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1955,0,"['64', '164', '61', '235', '89']",2910,410,6,1.2,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '44', '2', '91', '84']",2867,367,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1956,1,"['98', '58', '60', '202', '875']",3382,482,6,1.2,8,4,1,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '84', '2', '235', '89']",2911,411,6,1.2,12,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,0,"['236', '89', '141', '517', '202']",2932,432,6,1.2,6,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '44', '429', '104', '39']",2989,489,6,1.2,14,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,0,"['235', '89', '76', '91', '164']",2938,438,6,1.2,9,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '62', '80', '360', '203']",3024,524,6,1.2,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1959,1,"['12', '76', '22', '164', '3']",2954,454,6,1.2,11,5,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '82', '80', '202', '4']",3434,559,6,1.2,9,4,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1960,0,"['235', '89', '104', '3', '114']",4065,1565,6,1.2,8,0,1,3,0,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '202', '516', '246', '103']",2835,335,6,1.2,7,4,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1961,1,"['39', '62', '112', '145', '16']",9075,2415,20,4.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['147', '350', '45', '51', '22']",9352,3002,20,4.0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1962,1,"['164', '145', '57', '39', '76']",2947,447,6,1.2,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['133', '517', '202', '147', '61']",2899,399,6,1.2,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1963,0,"['112', '517', '107', '41', '117']",3131,1261,5,1.0,11,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['28', '121', '145', '497', '202']",4425,1290,6,1.2,9,0,1,3,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,1,"['5', '45', '20', '420', '268']",10499,2649,22,4.4,8,0,1,6,6,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '127', '201', '27', '81']",10464,3014,24,4.8,10,0,0,6,6,18,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,0,"['54', '202', '84', '875', '238']",4272,1688,7,1.4,11,0,0,3,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['147', '119', '107', '238', '145']",4192,1122,5,1.0,6,0,1,2,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,0,"['104', '78', '84', '202', '89']",2849,349,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['141', '85', '497', '29', '45']",2876,376,6,1.2,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1967,0,"['7', '523', '17', '223', '142']",3046,641,5,1.0,7,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '17', '51', '517', '67']",6349,3094,6,1.2,11,0,1,6,0,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1968,1,"['20', '223', '114', '81', '154']",4970,2035,5,1.0,15,0,0,2,3,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['102', '202', '412', '28', '555']",4220,1800,6,1.2,14,4,1,3,2,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1969,0,"['245', '517', '236', '57', '203']",2602,602,5,1.0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '89', '81', '246', '117']",3397,547,7,1.4,10,4,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1970,1,"['104', '54', '412', '523', '84']",2943,443,7,1.4,13,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '98', '89', '22', '64']",2891,391,6,1.2,10,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1971,1,"['236', '89', '523', '98', '876']",2930,430,6,1.2,9,5,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '164', '497', '21', '84']",2925,425,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,0,"['20', '29', '51', '876', '412']",4098,713,5,1.0,3,0,0,3,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '99', '81', '51', '64']",4731,2061,5,1.0,13,0,1,2,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,0,"['28', '201', '38', '12', '555']",5955,2556,5,1.0,4,0,0,7,9,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '121', '54', '133', '68']",6911,2416,5,1.0,7,0,1,9,7,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,1,"['54', '223', '106', '86', '77']",3676,1091,5,1.0,7,0,0,0,13,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['122', '96', '58', '497', '202']",6562,2242,6,1.2,9,0,1,13,0,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,0,"['29', '110', '30', '72', '12']",5612,1377,6,1.2,11,0,0,7,6,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['17', '266', '164', '350', '84']",6128,2193,6,1.2,16,4,1,6,7,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,0,"['107', '145', '37', '154', '81']",3697,1377,5,1.0,10,0,0,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '202', '516', '29', '223']",3814,929,5,1.0,13,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,1,"['164', '517', '202', '89', '30']",2919,419,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '38', '223', '516', '104']",2926,426,6,1.2,12,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,1,"['202', '89', '104', '69', '4']",2899,399,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '523', '412', '203', '516']",2875,375,6,1.2,9,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,0,"['134', '120', '350', '29', '202']",4045,1545,5,1.0,12,0,0,2,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['33', '29', '412', '498', '117']",4438,1604,6,1.2,7,0,1,3,2,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,0,"['523', '85', '412', '246', '104']",2898,398,6,1.2,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '89', '21', '164', '876']",2827,327,6,1.2,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,0,"['517', '80', '24', '6', '235']",2942,442,6,1.2,10,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '245', '126', '89', '98']",2897,397,6,1.2,11,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,1,"['145', '3', '89', '164', '30']",3038,538,6,1.2,12,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '81', '58', '876', '16']",2904,904,7,1.4,9,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,1,"['236', '876', '412', '20', '51']",6163,1563,7,1.4,16,0,1,7,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '24', '19', '555', '117']",3248,1214,5,1.0,14,0,0,0,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
