,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
2011,1,"['203', '142', '41', '81', '89']",47760,5188,64,12.8,634,160,1,20,10,31,80,16,1,0,1,3,1,1,1,0,1,2,2,1,0,"['429', '104', '7', '27', '497']",37867,4102,61,12.2,601,129,0,10,20,16,43,17,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
2012,1,"['517', '104', '142', '81', '89']",44268,4258,61,12.2,547,154,1,22,14,24,77,21,1,0,3,4,2,1,1,0,1,3,2,0,0,"['22', '117', '24', '111', '5']",40288,2186,60,12.0,563,155,0,14,22,18,49,19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
2013,0,"['28', '50', '777', '9', '72']",45048,5780,43,8.6,217,33,1,20,39,22,28,2,0,0,0,1,0,1,0,0,0,1,0,0,0,"['117', '875', '8', '29', '22']",58123,9913,55,11.0,294,43,0,39,20,58,36,0,1,1,1,9,3,3,3,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2014,1,"['110', '64', '84', '114', '89']",49795,6780,63,12.6,538,148,0,31,25,39,63,19,1,0,2,4,2,1,1,0,0,2,1,0,0,"['164', '104', '4', '81', '111']",43923,3086,60,12.0,482,154,1,25,31,35,55,20,0,0,0,2,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0
2015,0,"['143', '164', '523', '7', '104']",22686,2386,43,8.6,328,89,0,4,17,4,132,17,0,0,0,0,0,0,0,0,1,1,0,0,0,"['1', '76', '202', '432', '58']",32649,5614,50,10.0,413,94,1,17,4,24,142,13,1,0,3,3,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
2016,0,"['39', '517', '22', '57', '120']",44224,2826,63,12.6,552,136,0,18,28,20,53,21,1,0,1,2,0,1,1,0,0,0,0,1,1,"['1', '126', '202', '432', '104']",43233,2580,62,12.4,484,150,1,28,18,43,178,26,0,0,0,3,2,1,0,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0
2017,1,"['777', '117', '102', '22', '432']",31868,5093,52,10.4,332,98,0,22,8,39,71,5,1,0,3,2,1,0,1,0,1,2,0,0,0,"['517', '84', '350', '5', '81']",27011,1676,46,9.2,349,105,1,8,22,7,65,5,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
2018,0,"['202', '432', '517', '7', '104']",38154,2749,57,11.4,460,88,0,20,40,37,124,18,0,0,0,0,0,0,0,0,1,1,0,0,0,"['61', '76', '81', '58', '875']",55050,6962,67,13.4,548,160,1,40,20,49,124,23,1,0,1,7,3,2,2,0,0,2,2,1,0,0,1,0,0,0,1,0,0,1,0
2019,1,"['202', '432', '104', '164', '84']",33785,3207,50,10.0,372,102,1,21,5,32,74,10,1,0,1,5,2,1,2,0,1,2,1,0,0,"['58', '89', '117', '203', '21']",22639,2464,40,8.0,322,64,0,5,21,6,69,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2020,1,"['62', '202', '432', '3', '5']",46230,3904,65,13.0,566,150,1,21,5,31,143,29,1,0,3,3,1,0,2,0,1,2,2,1,0,"['246', '76', '875', '236', '68']",32424,1854,55,11.0,540,128,0,5,21,8,152,29,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2021,1,"['76', '246', '81', '432', '555']",47772,2097,62,12.4,454,149,1,30,12,38,154,16,1,0,1,3,2,1,0,1,0,2,1,0,0,"['120', '7', '202', '114', '43']",34853,1453,55,11.0,453,103,0,12,30,13,108,15,0,1,0,6,2,2,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0
2022,0,"['22', '432', '60', '39', '24']",40095,1127,60,12.0,587,118,0,12,17,12,109,24,0,0,0,2,1,1,0,0,0,0,1,1,1,"['203', '89', '516', '117', '202']",41599,4646,60,12.0,578,142,1,17,12,27,134,22,1,0,1,2,0,1,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0
2023,1,"['236', '202', '432', '64', '517']",39023,2968,58,11.6,483,113,0,15,28,26,129,15,0,0,0,0,0,0,0,0,0,1,1,0,0,"['145', '39', '58', '89', '104']",48569,4820,65,13.0,536,160,1,28,15,33,107,20,1,0,3,6,2,3,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0
2024,0,"['360', '89', '106', '76', '84']",38932,2282,59,11.8,479,120,1,18,20,30,96,12,0,0,0,2,0,1,1,0,1,1,0,0,0,"['58', '223', '235', '30', '24']",47477,5861,63,12.6,513,188,0,20,18,30,40,23,1,1,1,8,3,2,3,2,0,2,2,1,0,0,1,0,0,0,0,0,1,1,0
2025,0,"['3', '164', '81', '432', '120']",19880,2470,38,7.6,251,30,0,4,11,6,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '91', '266', '202', '147']",34009,4309,52,10.4,414,144,1,11,4,7,61,4,1,1,1,9,5,3,1,2,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
2026,1,"['76', '126', '4', '21', '432']",45947,7129,63,12.6,562,138,0,23,15,49,154,29,0,0,0,2,1,0,1,0,0,1,2,0,0,"['202', '111', '517', '64', '39']",40271,2401,56,11.2,551,130,1,15,23,21,148,16,1,0,3,7,3,2,2,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0
2027,1,"['99', '147', '16', '122', '360']",25263,13493,30,6.0,95,0,1,43,3,90,3,0,1,1,3,4,1,0,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",7511,6511,16,3.2,16,0,0,3,43,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2028,1,"['222', '147', '555', '90', '81']",26199,9099,27,5.4,76,0,0,46,5,89,1,0,1,1,3,5,2,0,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",8122,7122,16,3.2,19,0,1,5,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2029,1,"['81', '147', '102', '18', '350']",31306,9731,38,7.6,163,28,1,47,3,88,1,0,1,1,3,4,3,0,1,1,1,1,0,0,0,"['81', '75', '13', '12', '3']",10893,9893,24,4.8,21,0,0,3,47,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2030,1,"['74', '21', '157', '86', '147']",29145,13005,31,6.2,78,8,1,45,7,91,3,0,0,1,0,4,2,0,2,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",9867,8867,20,4.0,25,0,0,7,45,6,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2031,1,"['202', '147', '875', '58', '145']",27215,12955,31,6.2,134,0,0,39,4,53,0,0,1,1,3,5,2,0,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",8085,7085,15,3.0,17,0,1,4,39,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2032,1,"['147', '429', '21', '18', '86']",33864,13614,44,8.8,260,12,1,50,2,49,5,0,0,1,0,7,4,1,2,2,0,0,0,0,0,"['81', '75', '13', '12', '3']",8940,7940,24,4.8,29,0,0,2,50,0,0,0,1,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2033,1,"['202', '115', '81', '134', '74']",29843,6660,43,8.6,137,4,0,46,3,46,23,0,1,1,3,5,2,0,3,1,0,0,1,0,0,"['81', '75', '13', '12', '3']",12788,11788,28,5.6,43,0,1,3,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2034,0,"['117', '142', '236', '238', '145']",91167,7312,97,19.4,583,87,0,48,49,54,75,27,0,1,0,6,2,2,2,1,0,2,0,1,0,"['35', '15', '59', '143', '19']",89689,7864,95,19.0,559,148,1,49,48,47,888,5,1,0,1,9,3,2,4,2,1,3,0,0,0,1,0,0,1,0,0,0,1,2,0
2035,1,"['39', '16', '54', '246', '8']",69467,10584,90,18.0,272,0,0,59,47,154,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,"['223', '23', '10', '110', '105']",64664,4864,89,17.8,192,0,1,47,59,119,4,0,1,1,2,5,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2036,1,"['104', '145', '98', '147', '875']",26698,9798,32,6.4,117,0,1,48,2,82,31,0,1,1,3,5,2,0,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",7757,6757,15,3.0,6,0,0,2,48,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2037,1,"['51', '99', '145', '112', '39']",36667,10534,51,10.2,296,12,0,49,9,33,6,0,1,1,3,11,5,3,3,1,0,0,0,0,0,"['22', '19', '1', '21', '31']",16303,1628,35,7.0,92,0,1,9,49,8,288,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2038,1,"['74', '145', '202', '103', '55']",39550,11075,53,10.6,322,24,0,48,5,36,35,0,1,1,1,10,4,3,3,1,0,0,1,0,0,"['22', '19', '13', '44', '58']",17315,965,39,7.8,164,0,1,5,48,6,340,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2039,1,"['350', '1', '147', '136', '429']",37884,9349,54,10.8,299,20,1,48,2,18,11,0,1,0,3,10,4,3,3,1,1,1,0,0,0,"['22', '48', '13', '44', '31']",17603,2003,37,7.4,152,0,0,2,48,2,0,1,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2040,1,"['18', '16', '39', '122', '92']",42636,12136,52,10.4,279,40,1,45,11,35,11,0,1,1,3,9,5,1,3,1,1,1,1,0,0,"['21', '19', '13', '99', '89']",22550,1775,44,8.8,243,0,0,11,45,6,362,1,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2041,0,"['32', '238', '17', '90', '24']",54458,3840,66,13.2,348,64,0,24,47,16,113,6,0,0,0,2,1,1,0,0,0,0,0,0,0,"['90', '51', '31', '117', '68']",68527,7577,71,14.2,407,59,1,47,24,37,62,1,1,1,1,9,4,1,4,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0
2042,0,"['22', '25', '17', '3', '62']",66597,10877,72,14.4,389,59,1,35,36,43,150,5,0,0,0,2,1,0,1,0,0,0,0,1,1,"['74', '517', '33', '98', '90']",70898,8648,75,15.0,400,87,0,36,35,48,293,13,1,1,3,11,5,3,3,2,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0
2043,0,"['84', '555', '412', '26', '145']",25770,6685,30,6.0,141,5,1,13,16,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '117', '79', '51', '85']",34423,6718,37,7.4,212,22,0,16,13,26,22,1,1,0,3,3,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2044,1,"['79', '19', '43', '412', '238']",90774,12513,100,20.0,515,63,0,63,46,68,245,10,0,0,0,5,3,2,0,1,0,2,0,0,0,"['126', '10', '67', '79', '157']",88703,6398,94,18.8,506,105,1,46,63,43,86,2,1,1,3,9,4,2,3,2,1,3,0,1,0,0,2,0,0,0,1,1,0,1,0
2045,1,"['64', '121', '103', '12', '412']",42367,4192,41,8.2,228,29,1,34,13,28,17,3,1,0,1,5,1,3,1,0,1,1,0,0,0,"['19', '518', '76', '238', '142']",30780,3245,37,7.4,194,15,0,13,34,11,147,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2046,0,"['62', '112', '89', '12', '133']",42348,4148,67,13.4,140,0,0,21,38,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['103', '25', '267', '245', '518']",48411,8841,72,14.4,155,0,1,38,21,103,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2047,1,"['81', '29', '74', '99', '86']",33184,13440,44,8.8,191,0,1,57,3,51,5,0,1,0,1,4,1,3,0,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",10291,9291,24,4.8,23,0,0,3,57,3,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2048,1,"['74', '84', '22', '267', '777']",32679,11579,40,8.0,234,8,1,53,5,36,3,0,1,0,3,6,2,1,3,0,0,0,1,0,0,"['81', '75', '13', '12', '3']",9267,8267,21,4.2,9,0,0,5,53,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2049,1,"['81', '74', '103', '350', '115']",27779,14679,28,5.6,74,8,1,52,4,124,6,0,1,1,3,5,2,0,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",8245,7245,16,3.2,6,0,0,4,52,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2050,1,"['39', '114', '60', '17', '126']",68488,5493,73,14.6,431,70,0,42,36,30,112,11,1,1,2,8,3,3,2,2,1,3,0,0,0,"['777', '84', '427', '131', '875']",60303,4323,70,14.0,341,62,1,36,42,38,37,10,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
2051,0,"['10', '62', '67', '875', '63']",59155,2879,89,17.8,221,0,0,37,77,60,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,"['7', '4', '80', '99', '202']",66099,9474,90,18.0,201,0,1,77,37,172,34,0,1,1,2,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2052,1,"['16', '523', '33', '875', '103']",27989,8802,36,7.2,116,0,1,46,2,71,6,0,1,1,3,4,2,0,2,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",8658,7658,20,4.0,19,0,0,2,46,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2053,1,"['122', '236', '115', '145', '16']",21427,5994,26,5.2,75,0,1,34,0,89,2,0,1,1,3,5,2,0,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",5792,4792,12,2.4,2,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2054,1,"['64', '15', '115', '555', '16']",25843,10868,30,6.0,74,20,1,42,3,99,4,0,1,1,3,4,2,0,2,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",8386,7386,15,3.0,11,0,0,3,42,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2055,1,"['350', '74', '555', '76', '236']",34574,9789,34,6.8,90,12,1,71,4,175,22,0,1,1,3,5,2,0,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",10384,9384,19,3.8,22,0,0,4,71,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2056,1,"['147', '51', '22', '89', '113']",32131,11656,44,8.8,194,28,1,47,0,42,4,0,1,0,1,7,2,3,2,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",9010,8010,25,5.0,21,0,0,0,47,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2057,1,"['122', '115', '11', '105', '147']",31655,10880,30,6.0,94,12,1,52,6,103,7,0,1,1,3,5,2,0,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",10601,9601,15,3.0,10,0,0,6,52,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2058,1,"['90', '22', '16', '115', '875']",21287,12412,28,5.6,63,0,0,27,4,63,1,0,1,1,3,5,2,0,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",7581,6581,15,3.0,18,0,1,4,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2059,1,"['74', '236', '147', '350', '104']",40348,11323,48,9.6,281,24,1,76,2,57,1,0,1,1,3,7,4,0,3,1,1,1,0,0,0,"['81', '75', '13', '12', '3']",10653,9653,27,5.4,26,0,0,2,76,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2060,1,"['122', '51', '147', '5', '141']",39887,5996,54,10.8,311,96,1,53,7,26,35,0,1,1,3,5,3,1,1,1,1,1,1,0,0,"['236', '14', '143', '99', '36']",18010,875,44,8.8,145,0,0,7,53,3,93,0,0,0,0,4,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2061,1,"['92', '157', '555', '145', '84']",38278,7068,45,9.0,295,4,1,55,17,23,1,0,1,1,3,7,2,2,3,1,0,0,1,0,0,"['22', '48', '13', '99', '31']",20907,2422,38,7.6,113,0,0,17,55,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2062,1,"['203', '147', '122', '236', '39']",41673,12560,50,10.0,294,56,1,66,2,37,7,0,1,1,1,7,4,1,2,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",11451,10451,30,6.0,26,0,0,2,66,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2063,1,"['115', '10', '141', '122', '103']",33787,10019,40,8.0,171,20,1,60,2,73,1,0,1,1,3,6,2,1,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",9620,8620,21,4.2,6,0,0,2,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2064,1,"['39', '99', '875', '22', '28']",34899,7799,47,9.4,287,88,1,47,2,31,8,0,1,0,1,6,4,1,1,0,0,0,1,0,0,"['22', '19', '1', '99', '58']",14070,1800,34,6.8,100,0,0,2,47,2,337,1,0,1,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2065,1,"['80', '83', '360', '84', '22']",41373,4948,53,10.6,309,44,1,54,12,39,182,0,1,1,2,9,5,3,1,2,1,1,0,0,0,"['15', '56', '13', '267', '86']",22501,3266,47,9.4,140,0,0,12,54,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2066,1,"['202', '147', '76', '89', '19']",46259,9859,63,12.6,275,164,0,46,15,55,291,0,0,1,0,3,3,0,0,1,1,2,1,1,0,"['222', '102', '61', '267', '3']",29053,1678,55,11.0,256,0,1,15,46,27,0,0,1,0,3,3,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2067,1,"['147', '115', '103', '360', '86']",23154,16994,29,5.8,88,0,1,38,2,96,1,0,1,1,3,5,2,0,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",5606,4606,13,2.6,3,0,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2068,1,"['39', '51', '80', '360', '99']",28669,12444,36,7.2,173,0,1,46,1,57,2,0,1,0,3,5,2,0,3,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",6984,5984,18,3.6,11,0,0,1,46,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2069,1,"['64', '86', '523', '39', '21']",27576,15543,33,6.6,105,0,1,43,2,111,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",8070,7070,19,3.8,17,0,0,2,43,0,0,0,1,1,3,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2070,1,"['429', '350', '147', '18', '16']",31583,8083,33,6.6,94,12,0,64,7,89,1,0,1,0,3,3,1,0,2,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",9002,8002,19,3.8,20,0,1,7,64,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2071,1,"['122', '350', '145', '163', '86']",33055,15947,41,8.2,226,4,1,56,4,25,7,0,1,0,3,4,2,0,2,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",11003,10003,22,4.4,19,0,0,4,56,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2072,1,"['103', '55', '145', '74', '81']",32446,14396,40,8.0,170,12,1,80,1,96,7,0,1,0,3,3,0,0,3,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",8043,7043,16,3.2,7,0,0,1,80,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2073,1,"['103', '25', '22', '147', '157']",37660,11360,51,10.2,327,4,1,50,5,41,6,0,1,1,1,6,3,2,1,1,0,0,0,0,0,"['22', '48', '13', '44', '31']",14277,1527,34,6.8,63,0,0,5,50,1,0,0,0,0,0,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2074,1,"['147', '777', '67', '157', '202']",35285,5310,42,8.4,213,12,1,53,6,53,17,0,1,0,3,5,2,0,3,0,0,0,0,0,0,"['22', '48', '1', '44', '89']",15203,2053,28,5.6,74,0,0,6,53,11,0,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2075,1,"['147', '238', '74', '84', '28']",40490,10065,54,10.8,366,0,1,51,7,33,9,0,0,1,0,6,4,0,2,1,0,0,0,0,0,"['104', '62', '55', '44', '58']",18746,1396,45,9.0,143,0,0,7,51,2,0,1,1,0,1,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2076,1,"['875', '29', '16', '238', '82']",61356,7756,87,17.4,205,0,1,59,41,125,0,27,0,1,0,2,2,0,0,1,0,0,0,0,0,"['21', '99', '10', '13', '420']",54821,3331,81,16.2,196,0,0,41,59,91,54,0,1,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2077,0,"['54', '4', '111', '11', '121']",59605,2320,85,17.0,216,0,0,42,60,93,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,"['106', '82', '412', '202', '63']",63901,3276,88,17.6,197,0,1,60,42,148,37,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2078,0,"['17', '432', '266', '117', '875']",41155,1970,64,12.8,132,0,1,25,34,58,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['498', '516', '1', '222', '201']",45158,8163,68,13.6,145,0,0,34,25,91,38,1,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2079,0,"['122', '64', '15', '22', '42']",48813,3530,73,14.6,180,0,1,31,43,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '18', '222', '164', '96']",54164,7131,79,15.8,200,0,0,43,31,103,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,1,"['412', '89', '420', '103', '114']",73202,7577,74,14.8,376,53,1,55,23,66,88,3,1,1,3,11,5,3,3,3,1,3,0,1,0,"['117', '58', '84', '57', '145']",53625,2425,63,12.6,306,46,0,23,55,32,26,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
2081,1,"['35', '145', '12', '117', '53']",66422,7127,71,14.2,324,53,1,53,21,75,32,5,0,1,0,6,3,2,1,1,0,2,0,0,0,"['22', '115', '26', '33', '161']",56532,4082,59,11.8,357,16,0,21,53,19,40,3,1,0,1,3,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0
2082,1,"['64', '412', '427', '875', '203']",63405,6280,88,17.6,254,0,1,33,39,94,45,0,0,1,0,3,3,0,0,1,0,0,0,0,0,"['126', '61', '68', '16', '81']",60940,3140,89,17.8,251,0,0,39,33,110,0,0,1,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2083,0,"['104', '523', '76', '53', '55']",59550,8615,83,16.6,239,0,0,35,36,59,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['57', '498', '81', '31', '777']",63300,6280,88,17.6,239,0,1,36,35,104,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2084,0,"['79', '145', '6', '89', '30']",63377,3202,89,17.8,256,0,0,46,51,109,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['164', '2', '26', '23', '106']",66955,7262,89,17.8,242,0,1,51,46,124,10,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2085,1,"['110', '145', '115', '517', '8']",33259,10849,54,10.8,115,0,0,24,12,66,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,"['44', '92', '82', '268', '202']",28339,2904,50,10.0,87,0,1,12,24,25,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2086,0,"['25', '51', '85', '75', '114']",45969,3801,69,13.8,159,0,1,23,39,63,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['110', '36', '222', '555', '350']",54684,11284,76,15.2,170,0,0,39,23,115,0,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,1,"['134', '24', '59', '360', '27']",46342,5459,69,13.8,150,0,1,33,26,81,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,"['101', '10', '81', '498', '3']",40987,2167,65,13.0,142,0,0,26,33,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2088,0,"['12', '110', '30', '32', '150']",57047,3007,81,16.2,207,0,1,39,46,114,0,27,1,0,2,2,2,0,0,0,0,0,0,0,0,"['245', '420', '157', '1', '143']",59364,6549,87,17.4,200,0,0,46,39,111,269,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2089,1,"['62', '55', '86', '26', '102']",71728,2815,90,18.0,261,0,1,59,68,141,0,0,1,0,2,3,3,0,0,2,0,0,0,0,0,"['85', '777', '266', '84', '51']",72081,4661,90,18.0,289,0,0,68,59,140,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2090,1,"['56', '432', '105', '30', '61']",63253,5658,90,18.0,215,0,0,56,44,132,62,0,0,1,0,4,4,0,0,1,0,0,0,0,0,"['62', '20', '236', '92', '240']",59616,3373,86,17.2,208,0,1,44,56,84,56,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
