,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1553,1,"['22', '104', '164', '412', '55']",53616,3773,72,14.4,611,149,0,30,20,50,66,22,0,1,0,5,4,0,1,1,1,3,2,1,0,"['360', '517', '236', '876', '875']",48360,1435,66,13.2,640,189,1,20,30,25,57,31,1,0,1,5,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
1554,1,"['202', '64', '516', '517', '432']",54042,4865,73,14.6,747,195,1,15,16,39,210,44,1,0,2,3,1,1,1,0,1,4,1,1,0,"['89', '22', '38', '76', '58']",50037,3225,68,13.6,724,156,0,16,15,37,248,52,0,0,0,5,1,2,2,0,0,1,1,0,0,0,0,3,1,0,0,1,0,0,0
1555,1,"['81', '126', '76', '111', '875']",61144,3181,73,14.6,657,236,0,33,27,52,124,39,1,1,1,6,2,2,2,2,0,3,2,0,0,"['12', '85', '60', '236', '429']",56847,2760,75,15.0,732,129,1,27,33,50,88,27,0,0,0,4,2,1,1,0,1,1,0,1,0,0,1,0,2,0,1,0,0,0,0
1556,1,"['203', '117', '875', '22', '106']",49816,1131,69,13.8,574,120,0,29,17,47,68,24,1,0,3,4,3,0,1,0,1,1,1,1,0,"['24', '412', '104', '134', '523']",43844,2294,61,12.2,598,143,1,17,29,19,53,7,0,1,0,4,1,2,1,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0
1557,0,"['61', '81', '107', '150', '117']",37721,1371,57,11.4,533,104,0,11,45,12,46,17,0,0,0,0,0,0,0,0,0,0,1,0,0,"['22', '777', '60', '412', '58']",55177,6279,69,13.8,542,130,1,45,11,72,52,22,1,1,3,11,5,4,2,2,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0
1558,0,"['235', '223', '104', '58', '4']",44599,2559,60,12.0,564,119,1,18,36,30,63,16,1,0,3,2,0,1,1,0,1,1,1,0,0,"['157', '875', '53', '22', '79']",55428,6779,71,14.2,595,142,0,36,18,62,64,26,0,1,0,9,5,1,3,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0
1559,1,"['81', '30', '91', '53', '41']",60349,7602,75,15.0,737,214,0,22,13,46,88,25,0,0,0,6,2,1,3,0,1,3,0,2,0,"['105', '117', '120', '875', '21']",49680,1140,67,13.4,681,192,1,13,22,18,70,42,1,0,2,6,3,2,1,0,0,1,2,0,0,2,0,1,0,0,0,1,0,0,0
1560,1,"['39', '60', '517', '44', '29']",61622,5343,73,14.6,660,181,1,38,30,62,64,24,1,1,1,4,3,1,0,1,0,3,2,0,0,"['80', '126', '203', '8', '235']",58302,1910,74,14.8,661,161,0,30,38,52,81,30,0,0,0,5,1,2,2,0,1,1,0,1,0,1,2,0,0,0,0,0,1,0,0
1561,0,"['517', '104', '85', '89', '360']",59044,749,73,14.6,668,201,1,36,26,55,62,33,0,0,0,1,0,1,0,0,0,1,2,0,0,"['164', '12', '235', '64', '13']",58212,5229,75,15.0,638,143,0,26,36,45,95,21,1,1,2,14,6,4,4,2,1,3,0,1,0,0,0,0,1,0,1,0,2,0,0
1562,1,"['61', '104', '164', '412', '22']",34290,4140,51,10.2,391,119,0,20,9,31,32,6,0,0,0,2,1,0,1,0,1,1,1,0,0,"['24', '84', '203', '53', '523']",25900,2690,46,9.2,361,71,1,9,20,3,32,4,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1563,1,"['69', '104', '89', '202', '41']",54407,5899,69,13.8,569,191,1,30,11,44,106,21,1,0,2,8,5,2,1,0,1,2,2,1,0,"['875', '22', '203', '61', '516']",41948,1438,61,12.2,616,114,0,11,30,15,63,27,0,1,0,3,0,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
1564,1,"['89', '145', '126', '41', '517']",62152,3019,74,14.8,636,173,1,34,32,43,84,48,0,1,0,4,2,1,1,1,1,2,2,2,0,"['875', '81', '84', '236', '876']",55537,2070,72,14.4,661,170,0,32,34,49,80,28,1,0,2,6,3,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1565,0,"['203', '201', '875', '81', '13']",40573,2173,59,11.8,556,146,0,10,31,17,68,24,0,0,0,2,1,0,1,0,1,1,1,0,0,"['76', '117', '12', '157', '21']",53013,2808,69,13.8,524,214,1,31,10,60,115,24,1,1,2,6,3,2,1,1,0,3,1,1,0,1,0,0,0,0,0,0,2,1,0
1566,1,"['523', '518', '141', '103', '12']",53956,4010,73,14.6,698,199,1,26,19,43,178,56,1,0,3,5,2,1,2,0,1,4,0,0,0,"['777', '497', '104', '85', '61']",52922,2451,73,14.6,688,176,0,19,26,37,103,48,0,0,0,2,1,1,0,0,0,0,2,1,0,0,2,1,1,0,0,0,0,0,0
1567,0,"['12', '517', '104', '22', '38']",13793,2168,29,5.8,127,35,0,4,20,4,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '201', '84', '875', '110']",28491,6066,42,8.4,293,80,1,20,4,31,19,3,1,1,2,6,5,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1568,0,"['98', '111', '61', '64', '202']",31437,2502,52,10.4,442,92,1,13,22,16,141,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['54', '22', '777', '876', '875']",39177,4452,56,11.2,452,127,0,22,13,28,40,11,1,0,2,5,3,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0
1569,0,"['85', '80', '22', '876', '236']",29534,3344,50,10.0,397,85,0,11,31,13,30,12,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '517', '76', '235', '89']",45526,7286,59,11.8,484,124,1,31,11,43,91,9,1,1,2,10,5,2,3,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
1570,1,"['142', '81', '201', '117', '11']",50304,4871,63,12.6,481,110,1,30,22,53,96,17,1,1,3,5,3,1,1,1,1,3,2,1,0,"['202', '876', '68', '12', '126']",41465,1380,59,11.8,435,184,0,22,30,27,65,17,0,0,0,5,2,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
1571,1,"['202', '89', '4', '8', '104']",56484,1858,72,14.4,696,224,1,23,16,38,115,23,1,0,2,5,2,2,1,0,1,2,1,0,0,"['84', '203', '12', '98', '81']",52199,2427,73,14.6,667,182,0,16,23,27,197,35,0,0,0,3,1,1,1,0,0,2,1,2,0,1,0,1,0,0,1,1,0,0,0
1572,1,"['30', '412', '51', '58', '4']",58842,5567,72,14.4,654,157,0,36,24,74,70,45,1,1,3,5,3,1,1,1,0,1,2,1,0,"['80', '141', '517', '164', '202']",50513,280,65,13.0,624,155,1,24,36,39,174,29,0,0,0,7,3,2,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0
1573,1,"['81', '30', '89', '164', '236']",43362,4162,58,11.6,503,152,0,23,14,31,34,6,0,1,0,5,4,0,1,1,1,2,2,0,0,"['876', '80', '202', '875', '24']",31285,1215,51,10.2,392,76,1,14,23,15,50,9,1,0,3,4,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1574,1,"['81', '203', '107', '117', '55']",52110,6070,67,13.4,565,157,1,27,22,39,58,17,1,1,1,6,4,1,1,2,0,2,2,1,0,"['876', '91', '89', '777', '202']",44292,1517,62,12.4,564,153,0,22,27,30,65,13,0,0,0,4,1,0,3,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0
1575,0,"['24', '120', '875', '61', '202']",34812,2779,56,11.2,536,125,0,9,21,10,74,26,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '555', '164', '876', '81']",43111,6303,62,12.4,541,151,1,21,9,34,64,24,1,0,3,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0
1576,1,"['104', '142', '69', '43', '81']",46637,5802,66,13.2,594,152,1,23,10,30,69,23,1,0,1,2,0,1,1,0,1,2,1,1,0,"['203', '145', '39', '875', '25']",37203,1628,58,11.6,558,127,0,10,23,10,42,18,0,0,0,4,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
1577,0,"['202', '84', '12', '203', '517']",28811,2426,47,9.4,364,85,0,11,24,22,37,11,0,0,0,0,0,0,0,0,0,0,1,0,0,"['76', '81', '164', '3', '40']",37932,2501,53,10.6,384,106,1,24,11,48,70,9,1,0,3,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
1578,0,"['201', '104', '22', '142', '6']",38094,1959,58,11.6,517,127,0,14,31,22,97,25,0,0,0,0,0,0,0,0,0,1,0,0,0,"['203', '106', '875', '61', '202']",51477,4699,67,13.4,573,138,1,31,14,54,56,33,1,1,3,6,2,1,3,1,1,2,2,1,0,0,1,0,0,0,1,0,1,0,0
1579,0,"['61', '58', '104', '202', '89']",53088,1913,71,14.2,704,206,0,23,25,42,115,36,0,0,0,1,1,0,0,0,0,1,1,0,0,"['875', '14', '76', '21', '105']",57302,2471,75,15.0,689,227,1,25,23,32,136,43,1,0,1,8,3,2,3,0,1,3,1,1,0,0,0,1,0,0,0,1,1,1,0
1580,1,"['164', '22', '76', '44', '236']",32911,2903,50,10.0,352,133,1,18,6,21,65,16,1,0,1,3,1,2,0,0,1,2,2,0,0,"['238', '60', '58', '202', '89']",25183,2498,45,9.0,393,60,0,6,18,2,40,6,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1581,1,"['104', '61', '555', '164', '202']",52535,6392,63,12.6,483,155,1,37,13,46,71,15,1,1,3,7,2,2,3,2,0,1,2,0,0,"['81', '85', '497', '203', '117']",32371,571,52,10.4,420,75,0,13,37,18,35,16,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1582,0,"['518', '157', '79', '30', '126']",57877,1977,85,17.0,209,0,0,46,59,103,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['20', '119', '9', '61', '62']",62340,2325,87,17.4,207,0,1,59,46,129,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1583,0,"['412', '523', '106', '61', '121']",52883,2538,67,13.4,599,164,0,29,33,42,88,38,0,0,0,2,1,0,1,0,1,2,1,0,0,"['79', '202', '3', '203', '516']",59230,8395,74,14.8,598,159,1,33,29,60,91,29,1,1,3,9,4,2,3,1,0,2,1,1,0,1,0,0,1,0,0,2,0,0,0
1584,1,"['777', '126', '76', '89', '22']",42328,2503,60,12.0,538,182,0,20,7,23,108,24,0,0,0,2,1,1,0,0,1,3,2,0,0,"['104', '875', '81', '84', '39']",34024,1139,56,11.2,572,117,1,7,20,5,48,18,1,0,1,4,1,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
1585,0,"['517', '21', '238', '90', '127']",64773,3723,71,14.2,362,54,0,31,60,34,67,1,1,0,3,5,1,1,3,1,0,1,0,0,0,"['25', '875', '164', '517', '202']",73852,7534,77,15.4,351,52,1,60,31,63,97,0,0,1,0,7,6,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0
1586,1,"['51', '432', '58', '421', '61']",57702,3676,73,14.6,705,170,1,30,15,55,181,67,0,1,0,3,1,1,1,1,1,2,1,1,0,"['777', '164', '76', '80', '202']",50598,3546,69,13.8,709,204,0,15,30,16,273,53,1,0,3,5,3,1,1,0,0,2,1,0,0,0,0,1,1,0,0,2,0,0,0
1587,0,"['4', '517', '203', '497', '202']",56807,1901,70,14.0,634,185,1,26,28,49,131,26,0,0,0,6,3,2,1,1,0,1,2,0,0,"['12', '107', '875', '30', '22']",60343,2358,75,15.0,672,210,0,28,26,72,74,43,1,1,1,4,1,2,1,1,1,3,0,2,0,0,1,0,0,0,0,0,1,2,0
1588,0,"['876', '875', '516', '89', '523']",37507,1882,59,11.8,587,119,0,9,33,10,46,34,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '51', '98', '142', '76']",55511,7386,68,13.6,601,193,1,33,9,55,218,31,1,1,2,8,3,3,2,2,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0
1589,0,"['517', '876', '114', '202', '235']",53609,4079,72,14.4,725,210,0,21,20,39,102,34,0,0,0,2,1,0,1,0,0,1,1,0,0,"['61', '104', '89', '22', '164']",57885,734,77,15.4,738,192,1,20,21,33,65,36,1,0,3,7,2,3,2,0,1,3,0,2,0,0,0,1,0,0,0,2,0,1,0
1590,0,"['98', '202', '3', '104', '497']",26567,-1008,45,9.0,334,90,1,11,13,13,102,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '103', '266', '81', '432']",30471,2296,49,9.8,375,129,0,13,11,15,117,10,1,0,3,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
1591,0,"['104', '89', '202', '164', '4']",33482,1004,52,10.4,472,99,0,10,29,19,61,20,0,0,0,0,0,0,0,0,0,0,1,0,0,"['80', '114', '245', '145', '555']",45392,2299,60,12.0,506,150,1,29,10,38,52,16,1,0,1,5,1,2,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0
1592,0,"['84', '80', '106', '202', '103']",24795,1785,47,9.4,369,75,0,6,20,7,50,11,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '104', '12', '39', '22']",34137,4762,51,10.2,429,115,1,20,6,22,36,17,1,0,1,3,0,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
1593,1,"['236', '223', '9', '517', '81']",57456,2988,73,14.6,616,183,0,32,33,44,97,40,0,0,0,6,2,2,2,0,1,4,0,0,0,"['875', '412', '60', '39', '22']",58435,4491,72,14.4,628,137,1,33,32,50,102,34,1,0,1,5,2,2,1,0,0,0,2,1,0,2,1,0,1,0,0,0,0,0,0
1594,0,"['104', '69', '245', '12', '81']",42837,3027,61,12.2,657,131,1,11,29,10,67,30,1,0,2,1,1,0,0,0,0,1,1,0,0,"['412', '246', '30', '222', '517']",55502,5002,71,14.2,669,202,0,29,11,54,90,36,0,1,0,11,5,3,3,3,1,3,1,1,0,0,1,0,0,0,0,0,2,1,0
1595,1,"['875', '429', '246', '30', '58']",65303,1907,78,15.6,635,248,0,40,32,55,80,41,1,0,1,4,1,2,1,0,0,3,1,2,0,"['104', '202', '516', '164', '84']",56062,3545,73,14.6,634,164,1,32,40,59,118,31,0,0,0,4,3,0,1,0,1,1,1,0,0,2,0,1,0,0,0,1,0,0,0
1596,0,"['245', '516', '81', '875', '43']",37953,1903,57,11.4,437,108,0,21,24,38,46,11,0,0,0,2,0,2,0,0,0,0,1,0,0,"['104', '24', '145', '3', '89']",47981,7438,64,12.8,549,154,1,24,21,36,46,13,1,1,3,8,4,2,2,1,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0
1597,1,"['202', '43', '30', '91', '82']",61449,5947,77,15.4,590,180,0,53,25,77,90,33,0,0,0,7,4,1,2,0,0,2,2,1,0,"['76', '58', '163', '80', '236']",49533,-67,67,13.4,550,148,1,25,53,31,139,18,1,1,2,4,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1598,0,"['497', '134', '126', '498', '76']",50907,1397,68,13.6,643,151,0,23,33,42,116,27,0,0,0,4,2,2,0,0,0,1,1,0,0,"['117', '104', '517', '875', '202']",57459,5014,73,14.6,641,165,1,33,23,39,105,33,1,1,3,9,5,2,2,2,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0
1599,1,"['39', '81', '875', '20', '24']",58070,6392,74,14.8,615,173,0,39,36,34,58,36,0,1,0,6,4,1,1,1,0,1,2,1,0,"['28', '202', '236', '555', '107']",60023,3788,73,14.6,623,156,1,36,39,57,102,22,1,0,3,3,1,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0
1600,0,"['235', '875', '104', '117', '268']",21274,949,41,8.2,327,84,0,5,26,1,23,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['126', '98', '360', '134', '203']",35398,3863,53,10.6,440,99,1,26,5,21,78,9,1,0,3,4,1,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0
1601,0,"['114', '64', '22', '134', '89']",25050,3065,47,9.4,309,77,0,11,25,12,21,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['202', '80', '104', '84', '126']",34695,6260,53,10.6,432,87,1,25,11,30,40,9,1,0,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1602,1,"['126', '51', '432', '104', '3']",44081,2546,62,12.4,520,191,0,24,15,32,110,29,1,0,3,2,1,0,1,0,1,2,1,0,0,"['875', '58', '142', '876', '22']",36816,3821,56,11.2,524,100,1,15,24,20,118,13,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1603,0,"['876', '22', '58', '875', '12']",42599,2229,61,12.2,548,123,1,18,22,25,46,20,1,0,1,2,0,1,1,0,1,1,0,0,0,"['120', '523', '497', '164', '27']",48738,7938,65,13.0,558,167,0,22,18,42,57,24,0,0,0,5,3,1,1,0,0,2,2,1,0,0,1,0,0,0,0,0,1,1,0
1604,0,"['39', '60', '12', '7', '360']",38900,2500,59,11.8,533,111,0,15,24,22,51,27,0,0,0,0,0,0,0,0,0,1,0,0,0,"['157', '79', '24', '223', '235']",54304,7136,69,13.8,620,183,1,24,15,46,73,24,1,1,1,10,5,2,3,2,1,2,2,1,0,1,0,0,0,0,0,0,1,1,0
1605,0,"['246', '876', '80', '22', '164']",43347,1854,60,12.0,463,137,1,20,41,26,68,25,1,0,3,1,0,0,1,0,1,1,1,0,0,"['202', '517', '421', '7', '89']",54763,5143,70,14.0,567,160,0,41,20,46,68,36,0,1,0,9,4,2,3,1,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0
1606,0,"['429', '40', '126', '76', '58']",37047,1962,58,11.6,487,119,1,15,24,15,113,18,1,0,2,2,1,0,1,0,1,1,1,0,0,"['80', '64', '202', '133', '84']",42924,2024,60,12.0,556,120,0,24,15,31,58,19,0,0,0,4,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
1607,0,"['114', '76', '117', '21', '875']",55222,2051,72,14.4,599,166,0,26,40,50,132,46,0,0,0,2,0,1,1,0,0,1,1,1,1,"['41', '202', '80', '64', '142']",61166,3056,69,13.8,583,189,1,40,26,77,192,31,1,1,3,9,5,2,2,2,1,3,1,0,0,0,1,0,0,0,0,1,1,1,0
1608,1,"['89', '7', '39', '64', '523']",55437,3690,69,13.8,528,151,1,41,22,65,67,21,1,0,1,7,5,1,1,0,1,3,2,1,0,"['875', '12', '236', '517', '202']",43650,3551,63,12.6,534,101,0,22,41,41,74,23,0,1,0,2,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
1609,0,"['126', '120', '432', '61', '81']",29563,2505,47,9.4,393,81,0,11,26,13,80,14,0,0,0,1,0,1,0,0,0,0,0,0,0,"['555', '15', '142', '104', '117']",38359,3454,52,10.4,437,121,1,26,11,23,101,13,1,0,2,5,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0
1610,1,"['223', '104', '202', '126', '61']",63611,4986,81,16.2,625,217,0,40,29,66,123,21,1,1,1,6,4,2,0,2,0,3,2,2,0,"['76', '29', '58', '236', '875']",56738,3413,75,15.0,714,185,1,29,40,42,120,46,0,0,0,6,1,2,3,0,1,1,0,0,0,2,0,0,1,0,0,1,0,0,0
1611,1,"['12', '202', '238', '876', '126']",58206,4360,71,14.2,625,241,1,30,26,52,140,36,1,0,1,3,1,1,1,0,0,3,2,0,0,"['875', '203', '61', '62', '235']",54310,3037,69,13.8,660,131,0,26,30,32,72,40,0,0,0,5,3,0,2,0,1,1,0,1,0,0,1,0,2,0,0,0,1,0,0
1612,1,"['236', '111', '76', '360', '78']",55917,7627,75,15.0,699,224,0,19,18,32,166,27,0,1,0,4,3,0,1,1,0,2,1,1,0,"['517', '12', '117', '104', '202']",48886,1497,68,13.6,640,190,1,18,19,32,108,36,1,0,3,7,2,2,3,0,1,3,1,0,0,2,0,0,0,0,1,1,1,0,0
1613,1,"['104', '432', '236', '84', '81']",63148,6147,77,15.4,650,189,0,34,26,55,153,29,1,0,3,8,3,2,3,0,1,3,2,2,0,"['126', '429', '89', '421', '74']",51966,1600,69,13.8,633,143,1,26,34,34,149,35,0,1,0,3,1,1,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0
1614,1,"['22', '20', '236', '875', '24']",58138,4905,73,14.6,618,186,0,39,21,53,61,27,0,1,0,5,3,1,1,2,1,3,1,1,0,"['164', '145', '104', '134', '80']",46423,930,63,12.6,614,113,1,21,39,33,79,31,1,0,1,6,2,3,1,0,0,1,1,0,0,0,1,2,0,0,1,0,0,0,0
1615,0,"['245', '106', '360', '236', '875']",38816,2373,57,11.4,529,92,0,18,31,19,61,23,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '432', '58', '81', '60']",49467,5142,64,12.8,576,130,1,31,18,46,179,34,1,1,3,7,3,2,2,1,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0
1616,0,"['81', '223', '164', '5', '7']",57048,4503,72,14.4,660,148,0,30,32,50,55,33,1,0,3,5,3,0,2,0,0,0,1,0,0,"['78', '22', '876', '236', '79']",60889,1626,75,15.0,654,209,1,32,30,63,77,24,0,1,0,8,3,2,3,3,1,4,1,1,1,0,0,0,0,0,0,2,1,1,0
1617,1,"['22', '421', '517', '44', '126']",61025,3083,76,15.2,686,225,0,30,19,65,72,45,0,1,0,3,2,1,0,1,1,3,1,2,0,"['3', '202', '89', '60', '164']",49841,2054,70,14.0,678,149,1,19,30,35,123,17,1,0,3,3,1,0,2,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0
1618,0,"['235', '246', '876', '12', '58']",28679,1879,49,9.8,439,76,0,6,17,4,37,11,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '517', '76', '40', '202']",42240,6997,59,11.8,481,187,1,17,6,24,114,10,1,1,3,9,4,4,1,2,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0
1619,0,"['114', '555', '245', '236', '91']",36091,1391,52,10.4,469,100,1,15,30,16,42,18,1,0,1,1,0,1,0,0,0,0,0,0,0,"['84', '22', '497', '876', '246']",43868,5733,60,12.0,476,136,0,30,15,44,47,15,0,0,0,7,3,1,3,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0
1620,1,"['523', '245', '104', '555', '58']",35723,4263,53,10.6,417,134,0,19,5,19,38,9,1,0,3,5,2,2,1,0,1,2,1,0,0,"['203', '81', '61', '235', '126']",24623,-134,45,9.0,379,68,1,5,19,5,35,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
1621,1,"['104', '517', '24', '202', '875']",59969,6593,77,15.4,738,223,0,24,29,36,135,26,0,0,0,5,2,1,2,0,1,1,0,1,0,"['60', '58', '236', '22', '412']",58912,1744,75,15.0,772,174,1,29,24,41,63,26,1,0,1,4,1,2,1,0,0,3,2,1,0,1,0,0,0,0,0,2,1,0,0
1622,0,"['157', '117', '106', '875', '22']",53778,2760,69,13.8,736,150,0,22,24,48,78,29,0,0,0,2,1,1,0,0,0,0,1,0,0,"['517', '81', '89', '64', '23']",58576,2429,75,15.0,717,199,1,24,22,51,72,32,1,0,1,7,2,2,3,0,1,4,0,1,1,0,0,0,0,0,1,2,1,0,0
1623,1,"['236', '62', '360', '60', '875']",58795,9059,75,15.0,641,203,1,33,18,43,63,34,1,0,2,2,1,1,0,0,0,3,2,1,0,"['104', '84', '89', '235', '39']",48041,2586,68,13.6,709,137,0,18,33,27,75,20,0,1,0,7,4,1,2,1,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0
1624,0,"['80', '429', '106', '61', '24']",56650,3183,72,14.4,707,151,1,23,26,39,99,44,0,0,0,4,2,1,1,0,0,2,0,1,0,"['164', '202', '134', '111', '104']",55921,3864,72,14.4,699,242,0,26,23,35,132,32,1,0,1,4,2,1,1,0,1,2,2,0,0,0,1,0,1,0,0,0,1,1,0
1625,0,"['61', '412', '523', '58', '104']",42377,2952,62,12.4,657,185,0,7,24,9,66,35,0,0,0,2,0,1,1,0,0,1,1,0,0,"['106', '203', '202', '84', '875']",51509,5154,70,14.0,681,172,1,24,7,26,89,35,1,0,1,4,2,1,1,0,1,3,1,1,0,0,1,0,0,0,0,0,1,2,0
1626,0,"['202', '203', '516', '80', '61']",36786,1326,56,11.2,441,99,1,18,25,27,66,6,1,0,2,2,1,0,1,0,0,0,1,0,0,"['30', '412', '266', '145', '84']",42976,5566,59,11.8,469,132,0,25,18,38,40,9,0,0,0,4,2,2,0,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0
1627,1,"['81', '134', '164', '432', '104']",57894,3933,76,15.2,693,215,0,28,22,47,154,31,0,0,0,6,2,2,2,0,0,1,2,1,1,"['236', '84', '32', '412', '523']",52933,4011,73,14.6,725,158,1,22,28,37,144,30,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0
1628,1,"['412', '523', '61', '64', '78']",56967,4261,74,14.8,677,197,1,24,27,56,86,34,1,1,3,3,2,0,1,1,0,1,0,1,1,"['21', '89', '69', '104', '134']",55580,2217,69,13.8,716,187,0,27,24,36,83,42,0,0,0,7,3,2,2,0,1,3,2,0,0,0,0,0,1,0,1,1,0,1,0
1629,0,"['18', '236', '61', '875', '104']",55331,2674,72,14.4,742,227,1,22,24,22,90,43,1,0,1,5,3,1,1,0,0,2,1,0,0,"['147', '117', '202', '5', '164']",56636,5230,74,14.8,697,178,0,24,22,54,114,37,0,1,0,5,1,2,2,1,1,2,1,1,0,0,2,0,0,0,0,0,1,1,0
1630,1,"['39', '142', '22', '875', '421']",63512,8129,74,14.8,688,172,1,42,22,51,116,24,1,1,2,7,5,1,1,2,1,3,1,1,0,"['523', '412', '104', '126', '7']",49175,3200,66,13.2,561,144,0,22,42,33,60,27,0,0,0,5,0,3,2,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0
1631,0,"['147', '84', '81', '64', '38']",32704,2284,50,10.0,451,75,1,8,27,10,54,8,1,0,3,1,0,0,1,0,1,1,0,0,0,"['164', '145', '76', '89', '3']",47397,4489,62,12.4,520,190,0,27,8,34,84,15,0,1,0,10,5,2,3,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0
1632,0,"['30', '164', '202', '875', '39']",30981,2698,53,10.6,464,71,0,10,30,12,40,12,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '517', '22', '201', '104']",45469,1669,62,12.4,509,143,1,30,10,41,44,10,1,1,1,9,5,3,1,2,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0
