,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
2124,0,"['61', '421', '432', '98', '81']",37819,3009,57,11.4,585,118,1,12,22,22,230,30,0,0,0,0,0,0,0,0,1,1,0,0,0,"['202', '134', '203', '44', '517']",47509,2864,65,13.0,591,134,0,22,12,50,156,38,1,1,3,7,3,2,2,1,0,2,2,1,0,0,0,1,0,0,1,1,0,0,0
2125,1,"['51', '4', '432', '876', '164']",57559,2447,74,14.8,575,155,0,39,38,70,133,22,1,0,3,5,3,1,1,0,0,1,0,0,0,"['266', '89', '76', '246', '202']",52659,2251,66,13.2,497,151,1,38,39,47,160,26,0,0,0,6,2,2,2,0,1,2,1,1,1,0,1,0,0,0,1,0,0,1,0
2126,0,"['51', '126', '25', '427', '117']",45595,2109,66,13.2,608,153,0,14,20,23,78,32,0,0,0,2,1,1,0,0,0,0,1,1,1,"['3', '120', '202', '84', '43']",47231,2389,66,13.2,624,151,1,20,14,21,104,21,1,0,3,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
2127,0,"['20', '107', '51', '432', '876']",25184,2934,45,9.0,309,108,0,8,22,7,72,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '120', '497', '18', '164']",33385,3722,49,9.8,348,101,1,22,8,31,81,13,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
2128,1,"['8', '350', '516', '3', '203']",46694,5506,60,12.0,516,106,1,31,16,47,58,19,1,0,2,3,2,1,0,0,0,0,2,0,0,"['266', '81', '61', '5', '875']",40884,2766,60,12.0,544,132,0,16,31,22,57,19,0,0,0,3,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0
2129,1,"['202', '89', '3', '517', '203']",42705,5270,60,12.0,477,156,0,23,16,43,68,20,0,0,0,2,0,2,0,0,0,1,1,0,0,"['154', '22', '875', '104', '266']",36790,4390,55,11.0,482,132,1,16,23,31,45,20,1,0,3,5,2,1,2,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0
2130,0,"['236', '523', '25', '24', '60']",29938,1988,49,9.8,396,77,0,11,36,14,41,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '432', '22', '76', '164']",44680,5314,61,12.2,439,126,1,36,11,54,164,10,1,0,2,5,2,1,2,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0
2131,0,"['142', '360', '876', '24', '43']",48113,3110,67,13.4,596,179,0,25,24,40,97,11,0,0,0,4,2,1,1,0,0,1,2,0,0,"['111', '120', '164', '235', '61']",50367,781,70,14.0,607,135,1,24,25,40,49,18,1,0,1,4,2,1,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0
2132,0,"['85', '142', '412', '104', '22']",45432,2127,65,13.0,645,176,0,16,21,30,104,26,1,0,2,1,1,0,0,0,0,3,1,0,0,"['238', '30', '202', '875', '8']",46762,1937,67,13.4,671,144,1,21,16,41,78,28,0,0,0,5,1,2,2,0,1,1,1,0,0,1,0,0,2,0,0,1,0,0,0
2133,0,"['202', '84', '876', '61', '875']",29622,3602,52,10.4,465,112,0,6,14,5,71,15,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '104', '142', '497', '235']",36365,3705,57,11.4,516,131,1,14,6,13,51,17,1,0,1,4,2,2,0,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0
2134,0,"['6', '51', '104', '4', '117']",40808,2593,61,12.2,582,150,0,7,19,13,63,21,1,0,3,2,0,1,1,0,1,1,1,0,0,"['39', '142', '203', '875', '235']",49839,5304,68,13.6,655,174,1,19,7,37,112,30,0,1,0,6,3,2,1,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0
2135,0,"['41', '134', '40', '22', '104']",49324,2486,64,12.8,580,171,1,24,37,36,57,26,1,0,1,4,1,1,2,0,1,3,1,0,0,"['245', '246', '57', '164', '50']",51853,5481,69,13.8,525,127,0,37,24,64,56,27,0,0,0,3,2,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
2136,1,"['58', '76', '875', '412', '523']",50918,6310,70,14.0,593,161,1,25,13,41,130,35,1,0,3,5,1,1,3,0,1,4,2,1,0,"['202', '104', '61', '89', '133']",45194,1527,64,12.8,601,171,0,13,25,27,93,29,0,0,0,5,3,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0
2137,1,"['12', '236', '106', '876', '81']",40674,5766,60,12.0,546,153,0,18,10,24,42,19,1,0,1,3,2,1,0,0,0,1,2,0,0,"['517', '82', '104', '875', '235']",33818,1833,55,11.0,521,106,1,10,18,13,46,18,0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0
2138,0,"['203', '4', '164', '89', '145']",32858,4130,54,10.8,506,92,1,7,22,10,37,14,0,0,0,0,0,0,0,0,0,0,1,0,0,"['61', '120', '202', '223', '114']",46980,5022,67,13.4,576,193,0,22,7,48,66,11,1,1,3,7,3,3,1,1,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0
2139,1,"['57', '202', '203', '7', '89']",32798,5173,50,10.0,393,76,1,22,8,12,42,15,1,0,1,2,1,1,0,0,1,2,1,0,0,"['555', '22', '61', '104', '41']",24606,2573,44,8.8,359,84,0,8,22,8,39,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2140,0,"['498', '163', '875', '497', '62']",43736,2828,63,12.6,572,135,1,19,29,28,53,28,1,0,1,2,1,1,0,0,1,1,0,0,0,"['4', '157', '164', '12', '76']",54843,3610,72,14.4,617,177,0,29,19,50,126,27,0,0,0,5,2,1,2,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0
2141,1,"['412', '104', '516', '21', '84']",43440,8090,58,11.6,460,108,1,36,14,50,37,10,1,0,2,3,1,1,1,0,1,1,2,0,0,"['80', '22', '60', '57', '126']",31070,-390,50,10.0,402,69,0,14,36,24,29,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2142,0,"['104', '12', '236', '517', '57']",41816,3576,64,12.8,625,124,0,12,28,20,59,14,0,0,0,1,0,0,1,0,0,0,1,0,0,"['876', '164', '142', '157', '89']",54351,6433,73,14.6,650,213,1,28,12,41,98,24,1,1,1,9,6,1,2,1,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0
2143,0,"['223', '523', '236', '266', '76']",25215,1515,44,8.8,332,74,0,7,17,10,54,6,0,0,0,1,0,0,1,0,1,2,0,0,0,"['134', '202', '104', '80', '126']",31666,7681,51,10.2,365,105,1,17,7,20,48,9,1,0,2,3,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2144,0,"['245', '164', '39', '235', '80']",33845,2627,52,10.4,406,71,0,18,26,24,40,16,0,0,0,1,0,1,0,0,0,0,1,0,0,"['875', '114', '89', '22', '76']",44032,6649,59,11.8,488,174,1,26,18,46,95,15,1,0,3,6,3,1,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0
2145,1,"['76', '266', '22', '142', '497']",48294,2719,66,13.2,491,149,1,34,16,77,140,15,0,0,0,2,2,0,0,0,0,2,2,1,0,"['57', '64', '429', '875', '4']",40033,-1584,55,11.0,534,104,0,16,34,22,46,22,1,0,1,2,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0
2146,1,"['89', '360', '164', '5', '84']",36765,5332,53,10.6,396,108,1,28,8,40,25,8,1,0,3,2,0,1,1,0,1,2,1,0,0,"['57', '4', '64', '235', '111']",26127,2837,45,9.0,340,61,0,8,28,16,33,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2147,0,"['81', '236', '875', '497', '30']",42854,871,58,11.6,520,91,0,16,40,19,32,13,0,0,0,2,0,0,2,0,0,0,2,0,0,"['25', '202', '134', '104', '57']",57608,8933,72,14.4,628,179,1,40,16,48,80,14,1,1,1,10,4,4,2,1,1,3,0,1,1,0,0,0,0,0,1,0,1,1,0
2148,0,"['142', '58', '120', '412', '523']",40904,2291,61,12.2,538,124,0,13,43,14,74,15,0,0,0,1,0,1,0,0,0,0,1,0,0,"['89', '107', '24', '98', '76']",53731,1213,71,14.2,518,187,1,43,13,50,205,18,1,0,2,8,3,2,3,0,1,3,1,1,1,0,0,0,0,0,1,0,1,1,0
2149,1,"['103', '62', '64', '117', '202']",42580,2655,61,12.2,515,106,1,24,12,39,82,6,0,0,0,5,3,1,1,0,1,2,1,0,0,"['54', '22', '120', '4', '43']",36182,-5843,54,10.8,480,85,0,12,24,19,26,12,1,1,2,3,3,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
2150,1,"['20', '142', '875', '107', '235']",46851,3881,64,12.8,537,122,1,24,27,35,96,17,0,0,0,0,0,0,0,0,1,1,1,0,0,"['120', '39', '57', '81', '117']",51607,4668,67,13.4,551,187,0,27,24,36,45,19,1,0,1,8,4,2,2,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0
2151,0,"['58', '81', '111', '104', '68']",45719,3891,64,12.8,618,144,1,16,17,24,64,34,0,0,0,1,1,0,0,0,1,1,1,0,0,"['84', '89', '120', '236', '145']",47462,3605,65,13.0,675,180,0,17,16,26,72,33,1,0,1,4,1,2,1,0,0,3,1,0,0,0,0,0,1,0,0,2,1,0,0
2152,1,"['3', '164', '223', '235', '64']",50560,7477,67,13.4,511,112,0,36,19,68,50,14,0,1,0,6,5,0,1,1,0,1,0,1,0,"['360', '89', '84', '76', '875']",40623,1273,55,11.0,485,110,1,19,36,23,90,18,1,0,2,3,1,1,1,0,1,2,2,0,0,0,0,0,1,0,0,1,1,0,0
2153,1,"['104', '516', '117', '134', '51']",44598,2532,66,13.2,561,109,1,18,21,28,67,28,0,0,0,2,1,1,0,0,0,1,0,1,0,"['76', '53', '91', '517', '202']",47674,3159,64,12.8,598,198,0,21,18,25,146,30,1,0,2,6,3,1,2,0,1,2,2,0,0,1,0,0,0,0,0,0,1,1,0
2154,1,"['80', '202', '64', '84', '266']",51558,4104,66,13.2,560,165,1,36,22,56,130,29,0,0,0,0,0,0,0,0,1,3,0,0,0,"['145', '106', '142', '98', '76']",47045,3842,64,12.8,550,139,0,22,36,39,199,30,1,0,1,6,3,2,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0
2155,0,"['104', '246', '157', '497', '58']",39174,-1641,57,11.4,480,135,1,13,23,19,71,17,1,0,3,1,0,0,1,0,1,2,1,0,0,"['429', '84', '117', '29', '5']",46973,1323,65,13.0,557,148,0,23,13,42,66,29,0,0,0,4,2,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0
2156,1,"['51', '201', '58', '38', '11']",49789,8189,68,13.6,541,172,1,24,12,40,43,8,1,1,3,7,3,2,2,1,0,2,2,1,0,"['429', '8', '98', '145', '76']",38460,1800,57,11.4,519,144,0,12,24,13,113,10,0,0,0,6,3,1,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0
2157,1,"['28', '133', '69', '555', '875']",53813,4853,69,13.8,502,228,1,36,21,61,64,31,1,0,3,3,1,1,1,0,1,4,1,1,0,"['203', '84', '222', '201', '58']",42676,2856,58,11.6,496,92,0,21,36,31,56,22,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0
2158,0,"['236', '89', '81', '41', '30']",47484,2814,67,13.4,615,139,0,18,37,36,56,16,0,0,0,1,0,0,1,0,0,0,1,0,0,"['20', '555', '222', '412', '107']",61053,7036,72,14.4,588,191,1,37,18,54,47,22,1,0,1,7,2,2,3,0,1,4,1,1,1,0,0,0,0,0,2,1,1,0,0
2159,0,"['20', '61', '22', '164', '12']",43122,6733,63,12.6,670,147,0,9,15,21,54,24,1,0,1,3,1,1,1,0,0,1,2,0,0,"['222', '412', '121', '98', '38']",45273,1743,67,13.4,597,187,1,15,9,37,186,23,0,0,0,1,0,0,1,0,1,3,0,1,0,1,0,0,0,0,0,1,2,0,0
2160,1,"['84', '21', '35', '236', '432']",41743,4163,62,12.4,536,128,1,23,10,33,101,12,1,0,2,2,2,0,0,0,1,3,2,0,0,"['235', '245', '164', '11', '110']",34709,2376,56,11.2,496,111,0,10,23,12,81,22,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
2161,1,"['30', '81', '126', '43', '61']",31649,2449,49,9.8,386,85,1,18,7,16,31,7,1,0,1,2,1,1,0,0,0,0,1,0,0,"['18', '236', '497', '876', '91']",25121,2631,45,9.0,334,102,0,7,18,7,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2162,1,"['142', '99', '51', '82', '203']",52697,6539,68,13.6,524,144,1,38,29,61,86,16,1,1,3,4,2,1,1,1,1,3,2,0,0,"['91', '81', '28', '57', '875']",49123,3824,69,13.8,568,150,0,29,38,34,53,15,0,0,0,3,1,1,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0
2163,1,"['57', '523', '38', '44', '104']",31471,4596,48,9.6,316,114,1,17,0,25,28,6,1,0,3,7,5,0,2,0,1,1,1,0,0,"['64', '517', '58', '222', '412']",17069,284,35,7.0,254,60,0,0,17,0,93,4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2164,0,"['164', '876', '3', '236', '412']",34739,2206,55,11.0,443,116,0,16,29,16,53,15,0,0,0,0,0,0,0,0,0,1,1,0,0,"['432', '21', '76', '58', '777']",44922,6809,62,12.4,501,157,1,29,16,41,221,15,1,0,1,5,1,1,3,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0
2165,1,"['145', '157', '12', '76', '41']",51108,5090,67,13.4,583,169,0,27,13,37,109,26,1,1,1,7,4,1,2,1,1,2,2,0,0,"['25', '164', '58', '51', '876']",40588,2400,60,12.0,557,133,1,13,27,23,57,18,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2166,1,"['117', '126', '245', '523', '236']",46988,3698,65,13.0,574,163,1,19,18,38,58,25,1,1,1,6,4,1,1,1,0,1,2,0,0,"['9', '222', '412', '80', '114']",45355,2555,65,13.0,582,156,0,18,19,25,63,21,0,0,0,3,2,0,1,0,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0
2167,1,"['350', '202', '4', '120', '24']",23962,6862,37,7.4,214,66,1,12,4,17,27,2,1,1,3,6,5,0,1,1,1,1,1,0,0,"['876', '44', '523', '84', '126']",15858,2958,32,6.4,186,44,0,4,12,5,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2168,0,"['120', '80', '3', '114', '202']",49807,4795,68,13.6,634,140,1,27,22,57,115,40,0,0,0,1,1,0,0,0,0,0,2,0,0,"['58', '104', '517', '555', '163']",51644,4551,71,14.2,635,218,0,22,27,35,83,51,1,0,3,4,0,2,2,0,1,3,0,1,1,0,0,0,0,0,1,1,1,0,0
2169,0,"['61', '104', '117', '223', '360']",41321,1652,63,12.6,607,144,1,13,24,16,60,16,0,0,0,1,0,1,0,0,1,1,0,0,0,"['235', '236', '30', '412', '126']",53810,6860,68,13.6,664,173,0,24,13,48,57,44,1,1,2,10,4,2,4,2,0,3,2,1,0,0,0,0,1,0,0,1,2,0,0
2170,0,"['876', '497', '114', '61', '360']",47495,5080,66,13.2,588,173,0,21,29,30,58,27,1,0,1,3,0,2,1,0,0,1,2,0,0,"['12', '236', '69', '164', '20']",54259,4607,70,14.0,618,145,1,29,21,68,75,18,0,0,0,9,4,2,3,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0
2171,1,"['81', '126', '427', '85', '80']",43163,6163,58,11.6,477,104,1,30,9,45,66,9,1,1,1,6,4,1,1,1,0,1,2,0,0,"['30', '56', '164', '145', '89']",31374,1241,51,10.2,441,116,0,9,30,13,28,10,0,0,0,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2172,1,"['61', '523', '111', '64', '78']",36009,4479,52,10.4,396,101,1,26,8,33,48,11,1,0,3,5,3,1,1,0,0,0,1,0,0,"['81', '876', '164', '875', '432']",24897,3687,45,9.0,312,91,0,8,26,15,102,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2173,0,"['360', '80', '246', '76', '133']",47666,2151,65,13.0,618,175,1,20,20,21,122,36,1,0,2,5,2,1,2,0,0,2,2,0,0,"['61', '12', '58', '120', '81']",49710,5722,68,13.6,589,184,0,20,20,36,78,33,0,0,0,6,2,1,3,0,1,2,0,1,0,1,0,1,0,0,1,0,0,1,0
2174,0,"['38', '58', '89', '76', '202']",35243,3593,53,10.6,454,89,0,16,19,28,96,19,0,0,0,1,0,1,0,0,0,0,1,0,0,"['61', '876', '81', '41', '78']",43919,4503,59,11.8,536,128,1,19,16,32,60,23,1,1,3,6,2,1,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
2175,0,"['236', '98', '517', '58', '21']",43651,2352,62,12.4,643,146,1,11,28,21,103,25,0,0,0,0,0,0,0,0,0,1,0,0,0,"['104', '3', '41', '145', '89']",54982,3704,72,14.4,642,196,0,28,11,47,87,34,1,1,3,9,4,2,3,1,1,2,2,1,0,1,0,0,0,0,0,1,1,0,0
2176,0,"['62', '61', '876', '202', '350']",43542,3090,63,12.6,657,170,1,9,8,17,75,29,1,0,1,3,1,2,0,0,0,1,2,0,0,"['81', '111', '236', '38', '102']",42061,1948,65,13.0,694,201,0,8,9,19,71,13,0,0,0,1,0,0,1,0,1,3,0,0,0,1,0,0,0,0,1,1,0,1,0
2177,0,"['145', '236', '30', '164', '8']",43796,2422,59,11.8,598,159,1,13,35,10,64,15,0,0,0,3,1,2,0,0,0,0,2,0,0,"['3', '517', '114', '523', '412']",52657,5104,71,14.2,590,141,0,35,13,55,49,23,1,1,3,7,2,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0
2178,1,"['236', '29', '117', '245', '58']",54665,6615,71,14.2,565,178,0,34,16,50,55,29,0,1,0,7,4,2,1,1,0,0,1,1,1,"['497', '76', '39', '164', '498']",40750,1037,59,11.8,547,99,1,16,34,23,89,14,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
2179,1,"['164', '12', '21', '876', '126']",39375,6517,53,10.6,413,112,1,26,7,37,33,8,1,1,1,6,3,2,1,2,1,1,1,0,0,"['80', '119', '517', '236', '20']",24795,2745,43,8.6,353,53,0,7,26,6,27,5,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2180,0,"['164', '203', '117', '22', '517']",39377,1769,57,11.4,449,106,0,21,25,35,48,24,1,0,3,3,0,2,1,0,1,1,1,0,0,"['104', '147', '80', '21', '58']",44781,6796,64,12.8,500,141,1,25,21,39,65,29,0,0,0,3,2,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0
2181,0,"['24', '84', '202', '203', '12']",25434,3349,46,9.2,364,75,0,6,20,11,42,3,1,0,1,1,0,1,0,0,0,0,1,0,0,"['412', '164', '421', '523', '55']",34703,1875,53,10.6,404,124,1,20,6,30,31,11,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0
2182,1,"['201', '38', '81', '236', '104']",56327,5132,72,14.4,635,191,1,33,18,52,49,42,1,0,2,7,5,1,1,0,1,3,2,1,0,"['523', '58', '432', '76', '517']",43832,1097,64,12.8,580,126,0,18,33,26,235,26,0,1,0,2,0,0,2,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
2183,0,"['517', '76', '89', '145', '777']",44984,614,62,12.4,524,133,0,22,37,36,114,31,0,0,0,2,2,0,0,0,0,0,0,0,0,"['80', '202', '61', '5', '58']",54212,6614,66,13.2,556,152,1,37,22,51,97,27,1,1,2,9,5,2,2,1,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0
2184,0,"['876', '516', '24', '523', '117']",22201,2491,42,8.4,322,51,0,5,27,4,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '4', '81', '43', '164']",36784,2816,51,10.2,331,117,1,27,5,39,32,6,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
2185,1,"['412', '236', '114', '91', '76']",46419,6436,59,11.8,447,140,1,37,7,46,86,8,1,1,1,10,4,3,3,2,1,2,2,0,0,"['164', '876', '111', '145', '517']",28699,2741,51,10.2,387,81,0,7,37,12,22,5,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2186,0,"['55', '421', '117', '875', '235']",53028,4199,67,13.4,555,130,1,32,23,55,61,30,1,1,2,4,2,1,1,1,0,1,2,0,0,"['60', '360', '79', '777', '236']",47372,1823,65,13.0,584,152,0,23,32,40,73,22,0,0,0,4,2,1,1,0,1,3,0,1,0,0,1,0,0,0,0,0,1,2,0
2187,1,"['120', '22', '126', '117', '235']",39536,4903,56,11.2,441,161,1,18,8,25,47,11,1,1,3,5,4,0,1,1,1,2,1,0,0,"['236', '51', '25', '203', '517']",28923,1238,47,9.4,388,88,0,8,18,8,35,9,0,0,0,4,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
2188,0,"['497', '202', '14', '76', '91']",25106,-2654,45,9.0,335,75,0,6,21,9,68,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['107', '60', '12', '81', '236']",39591,9641,56,11.2,515,108,1,21,6,24,36,11,1,1,1,9,5,3,1,2,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
2189,0,"['203', '164', '61', '98', '235']",43169,2076,62,12.4,572,123,1,18,24,26,147,22,0,0,0,0,0,0,0,0,1,1,0,0,0,"['875', '202', '84', '517', '64']",47306,2997,65,13.0,596,130,0,24,18,33,101,32,1,0,3,3,1,1,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0
2190,0,"['80', '64', '3', '164', '523']",42565,2877,61,12.2,509,113,0,20,40,18,55,24,0,0,0,1,0,1,0,0,0,0,0,0,0,"['136', '35', '202', '104', '126']",53861,3716,69,13.8,508,168,1,40,20,64,88,25,1,0,3,4,2,1,1,0,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0
2191,0,"['202', '164', '76', '89', '246']",41388,5749,62,12.4,641,173,1,6,15,10,174,34,1,0,1,2,0,1,1,0,0,0,1,0,0,"['98', '81', '432', '64', '142']",43842,3807,63,12.6,678,142,0,15,6,32,352,35,0,0,0,4,2,1,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0
2192,1,"['202', '432', '517', '30', '236']",49415,4738,68,13.6,554,178,0,24,25,31,158,19,1,0,3,4,2,1,1,0,1,1,1,1,0,"['84', '875', '20', '24', '235']",45314,1226,67,13.4,543,143,1,25,24,37,110,28,0,0,0,3,0,2,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0
2193,0,"['90', '58', '876', '875', '235']",25050,2640,45,9.0,321,93,1,9,22,10,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '22', '84', '25', '104']",33769,3584,48,9.6,351,91,0,22,9,30,30,4,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
2194,0,"['201', '74', '202', '876', '106']",30111,2111,49,9.8,421,105,0,10,28,14,63,13,0,0,0,0,0,0,0,0,0,0,0,0,0,"['516', '104', '412', '105', '21']",43471,5926,59,11.8,499,108,1,28,10,32,35,28,1,1,2,8,5,1,2,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0
2195,1,"['18', '245', '246', '89', '164']",45904,6746,66,13.2,638,126,1,17,22,22,55,23,0,1,0,3,0,3,0,1,0,1,0,0,0,"['236', '117', '35', '3', '203']",46983,3245,66,13.2,549,180,0,22,17,33,63,23,1,0,3,4,1,1,2,0,1,3,2,1,1,0,0,1,0,0,1,1,1,0,0
2196,1,"['5', '51', '432', '84', '117']",46850,3207,65,13.0,591,134,0,25,14,42,134,35,0,0,0,2,1,1,0,0,0,2,1,0,0,"['43', '81', '13', '104', '236']",42051,2468,60,12.0,609,139,1,14,25,20,111,28,1,0,3,4,1,1,2,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0
2197,0,"['145', '39', '122', '876', '80']",39829,1239,57,11.4,579,154,0,14,18,14,49,27,1,0,1,2,0,2,0,0,0,0,2,0,0,"['78', '223', '22', '30', '91']",42695,6991,64,12.8,549,145,1,18,14,26,64,16,0,0,0,2,1,0,1,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0
2198,0,"['64', '164', '43', '99', '81']",23547,2127,41,8.2,323,62,1,5,20,7,31,8,0,0,0,0,0,0,0,0,0,0,1,0,0,"['35', '25', '58', '4', '51']",34777,6277,50,10.0,378,99,0,20,5,31,27,9,1,0,3,4,1,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
2199,0,"['54', '21', '64', '875', '517']",21678,3803,39,7.8,280,47,0,6,13,9,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '91', '223', '236', '235']",31734,8459,47,9.4,406,109,1,13,6,18,36,8,1,0,2,7,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2200,1,"['30', '133', '39', '22', '117']",52077,4716,68,13.6,579,158,1,28,20,54,65,40,0,0,0,2,1,1,0,0,0,2,0,1,0,"['72', '81', '8', '223', '77']",45573,4263,60,12.0,563,154,0,20,28,34,78,26,1,0,3,4,1,1,2,0,1,2,2,0,0,2,0,0,0,0,0,1,1,0,0
2201,1,"['81', '120', '555', '7', '24']",59942,3443,71,14.2,542,194,0,38,31,59,70,23,0,1,0,6,3,1,2,1,1,3,2,1,0,"['64', '517', '164', '875', '235']",51914,1220,66,13.2,561,125,1,31,38,42,54,30,1,0,3,4,1,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
2202,0,"['164', '5', '89', '202', '245']",29707,1897,50,10.0,411,105,1,9,14,11,62,11,0,0,0,0,0,0,0,0,0,0,1,0,0,"['223', '235', '76', '236', '24']",35601,9601,53,10.6,484,131,0,14,9,14,85,11,1,0,3,5,2,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
2203,0,"['64', '202', '24', '432', '7']",17343,1608,35,7.0,215,76,0,4,16,2,56,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '133', '104', '142', '21']",28492,7042,44,8.8,331,74,1,16,4,22,64,7,1,1,2,6,5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
