,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
2311,1,"['20', '154', '235', '53', '55']",8580,4170,20,4.0,75,26,0,4,3,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['25', '98', '246', '875', '202']",7591,1741,19,3.8,68,12,1,3,4,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2312,0,"['412', '98', '427', '64', '145']",6954,2804,19,3.8,86,16,0,1,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '53', '61', '33', '67']",7746,3311,21,4.2,97,20,1,2,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2313,0,"['245', '235', '54', '777', '236']",7478,3393,20,4.0,71,24,1,1,3,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['154', '98', '360', '117', '134']",8063,4313,21,4.2,71,24,0,3,1,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2314,1,"['77', '25', '98', '360', '236']",7540,1930,20,4.0,73,24,0,2,3,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['238', '21', '98', '876', '80']",8447,3122,20,4.0,82,28,1,3,2,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2315,0,"['235', '61', '25', '106', '875']",7332,3532,21,4.2,88,24,0,1,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '412', '98', '360', '39']",7168,2618,20,4.0,75,20,1,2,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2316,1,"['360', '12', '20', '107', '30']",7124,2514,21,4.2,88,35,0,0,2,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '117', '60', '497', '29']",8078,2333,20,4.0,102,17,1,2,0,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317,0,"['875', '39', '58', '21', '76']",8031,2946,22,4.4,115,28,1,1,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '22', '38', '61', '412']",6896,1346,20,4.0,83,28,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2318,0,"['126', '202', '497', '236', '876']",8898,2598,23,4.6,97,27,1,4,0,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '117', '235', '517', '104']",6846,1811,21,4.2,88,24,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2319,1,"['126', '202', '517', '245', '432']",6590,1290,19,3.8,83,20,0,0,3,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '61', '99', '54', '64']",8540,1540,20,4.0,86,28,1,3,0,5,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2320,0,"['12', '30', '39', '106', '22']",7396,2896,20,4.0,102,32,0,0,2,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '235', '555', '3', '245']",8330,3015,22,4.4,100,28,1,2,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2321,1,"['412', '161', '110', '117', '64']",7997,1272,19,3.8,71,20,1,4,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '876', '202', '89', '24']",7688,1913,19,3.8,72,24,0,3,4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2322,0,"['29', '9', '92', '412', '39']",8297,3422,20,4.0,74,28,1,4,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '235', '40', '236', '112']",7607,3982,21,4.2,70,36,0,2,4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2323,1,"['236', '876', '202', '875', '517']",7741,1866,21,4.2,88,28,0,2,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '119', '80', '104', '126']",8220,1220,21,4.2,98,24,1,3,2,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2324,1,"['117', '106', '3', '360', '80']",8348,1853,21,4.2,90,17,1,3,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['96', '104', '13', '517', '201']",6962,2067,20,4.0,87,28,0,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2325,1,"['22', '104', '39', '142', '89']",9409,744,20,4.0,94,28,1,5,6,9,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '126', '80', '517', '163']",9588,3878,20,4.0,73,36,0,6,5,9,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2326,1,"['145', '875', '85', '104', '3']",7630,2305,20,4.0,88,28,1,1,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '80', '421', '236', '115']",6723,1173,19,3.8,86,20,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2327,1,"['104', '875', '61', '106', '145']",9227,1827,21,4.2,87,24,0,6,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['111', '64', '81', '142', '141']",8471,4121,22,4.4,99,25,1,3,6,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2328,1,"['875', '6', '99', '39', '84']",7698,2333,20,4.0,92,28,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '360', '143', '20', '157']",7786,1186,20,4.0,79,24,1,2,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2329,0,"['235', '777', '114', '79', '21']",6878,2128,20,4.0,81,24,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '80', '51', '92', '876']",7039,3364,21,4.2,85,32,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2330,1,"['360', '427', '84', '22', '26']",7161,1976,21,4.2,90,25,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '6', '67', '136', '164']",7738,2813,20,4.0,80,25,1,2,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2331,1,"['81', '126', '80', '7', '64']",8688,3838,20,4.0,100,30,0,3,2,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '22', '6', '141', '4']",7583,1808,18,3.6,69,24,1,2,3,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2332,1,"['164', '22', '432', '245', '517']",7230,2205,19,3.8,77,24,1,1,1,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '64', '875', '29', '44']",7398,2868,21,4.2,99,25,0,1,1,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2333,1,"['876', '238', '164', '202', '875']",7905,2980,21,4.2,85,33,0,2,2,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '62', '126', '76', '201']",7781,2436,19,3.8,84,24,1,2,2,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2334,1,"['107', '154', '99', '360', '84']",8036,2936,19,3.8,89,28,1,2,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '105', '429', '497', '876']",7779,3454,22,4.4,78,29,0,2,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2335,1,"['875', '154', '99', '360', '84']",8319,2844,22,4.4,90,28,1,3,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '555', '68', '360', '64']",6949,1789,21,4.2,82,32,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2336,0,"['62', '21', '145', '777', '8']",13325,3896,20,4.0,74,4,0,5,13,4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['14', '31', '54', '22', '81']",18443,3318,23,4.6,103,0,1,13,5,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2337,1,"['86', '7', '99', '92', '134']",19432,4302,24,4.8,63,0,0,19,21,22,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '114', '360', '107', '64']",22164,3089,24,4.8,102,0,1,21,19,15,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2338,1,"['85', '53', '875', '236', '112']",7603,3133,20,4.0,89,21,0,2,5,3,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '412', '15', '104', '58']",8684,3424,21,4.2,97,22,1,5,2,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2339,1,"['202', '80', '154', '876', '39']",7842,3542,18,3.6,79,13,0,3,3,5,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '51', '99', '4', '164']",8269,3069,19,3.8,92,16,1,3,3,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2340,1,"['875', '24', '38', '141', '81']",8940,3740,22,4.4,86,28,1,4,3,4,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '235', '104', '3', '154']",8580,4105,22,4.4,103,24,0,3,4,6,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2341,0,"['136', '126', '111', '145', '876']",7926,976,20,4.0,86,28,0,2,4,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '117', '203', '43', '517']",9107,2222,21,4.2,90,17,1,4,2,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2342,1,"['875', '4', '202', '76', '24']",9039,1489,20,4.0,93,29,1,4,2,5,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '145', '136', '104', '412']",8067,2542,22,4.4,100,25,0,2,4,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2343,0,"['114', '80', '81', '497', '876']",7654,1674,19,3.8,85,17,0,2,3,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['91', '164', '245', '12', '360']",7685,1285,19,3.8,72,22,1,3,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2344,1,"['51', '99', '24', '104', '3']",8755,3080,20,4.0,77,24,1,4,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '517', '202', '876', '80']",7725,2675,20,4.0,98,20,0,2,4,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2345,0,"['112', '421', '114', '81', '223']",7393,3668,19,3.8,93,24,1,1,2,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '202', '104', '80', '117']",7748,3423,20,4.0,92,28,0,2,1,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2346,0,"['99', '236', '62', '51', '245']",7451,3651,21,4.2,94,22,0,1,4,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '202', '80', '142', '120']",8449,629,21,4.2,103,26,1,4,1,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2347,1,"['105', '80', '145', '517', '120']",9079,2644,21,4.2,89,25,1,5,1,4,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['7', '89', '164', '498', '876']",6798,1923,18,3.6,69,28,0,1,5,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2348,1,"['76', '3', '235', '80', '39']",8343,3043,22,4.4,107,27,1,2,0,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '89', '203', '41', '38']",7198,3523,20,4.0,104,20,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2349,0,"['79', '164', '21', '157', '80']",7739,1679,19,3.8,78,23,0,3,8,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '64', '106', '24', '22']",9515,2830,18,3.6,60,16,1,8,3,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,1,"['517', '238', '41', '91', '23']",16993,1058,24,4.8,84,4,0,12,14,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '84', '236', '77', '20']",18957,5107,25,5.0,115,0,1,14,12,11,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2351,0,"['202', '8', '53', '106', '3']",7817,2967,19,3.8,75,20,1,3,2,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '107', '2', '111', '21']",7802,3397,19,3.8,84,24,0,2,3,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2352,1,"['12', '876', '91', '39', '145']",6800,3125,20,4.0,86,21,0,0,2,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['201', '117', '203', '164', '81']",7814,1451,19,3.8,94,23,1,2,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2353,0,"['142', '64', '12', '21', '114']",7646,2911,21,4.2,88,19,0,2,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['120', '164', '84', '81', '875']",7540,2715,20,4.0,96,20,1,1,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2354,1,"['59', '432', '24', '13', '81']",7745,2370,21,4.2,89,12,0,3,2,2,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['20', '133', '235', '517', '412']",7857,4257,20,4.0,97,22,1,2,3,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2355,1,"['76', '91', '24', '202', '80']",8786,2176,18,3.6,66,30,1,5,4,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '104', '119', '164', '61']",8278,2538,18,3.6,80,12,0,4,5,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,1,"['81', '117', '164', '104', '80']",10522,5297,23,4.6,112,28,1,7,1,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '523', '114', '203', '201']",7341,941,20,4.0,93,20,0,1,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2357,0,"['412', '22', '64', '98', '7']",7055,1005,20,4.0,98,24,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '429', '41', '517', '53']",7739,2439,21,4.2,86,32,1,1,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2358,1,"['164', '523', '517', '76', '12']",8068,4408,22,4.4,113,32,1,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '51', '84', '432', '114']",7100,3150,21,4.2,96,28,0,0,1,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,0,"['61', '202', '80', '104', '41']",8234,1939,19,3.8,94,32,1,2,1,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '876', '62', '523', '412']",7587,1237,20,4.0,89,28,0,1,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2360,0,"['64', '517', '44', '29', '164']",3816,1816,9,1.8,21,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '24', '76', '98', '236']",5418,2918,12,2.4,51,8,1,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,1,"['202', '114', '203', '412', '61']",8504,3629,21,4.2,94,13,0,4,2,7,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '104', '517', '79', '235']",7436,886,19,3.8,67,25,1,2,4,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,0,"['84', '875', '202', '203', '164']",6892,2417,20,4.0,90,24,0,0,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '245', '412', '429', '58']",8846,1661,19,3.8,94,28,1,4,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2363,1,"['58', '120', '12', '517', '21']",8496,2396,20,4.0,82,14,1,4,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['516', '61', '80', '876', '22']",7041,1346,21,4.2,87,29,0,0,4,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2364,0,"['80', '61', '54', '64', '235']",7452,2727,22,4.4,101,24,0,1,3,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['141', '523', '875', '117', '164']",8321,2296,21,4.2,91,32,1,3,1,3,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2365,1,"['78', '76', '117', '39', '202']",10717,2942,21,4.2,68,34,1,9,4,12,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '235', '89', '517', '104']",8148,4548,17,3.4,52,20,0,4,9,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2366,0,"['142', '421', '202', '25', '41']",8267,4017,21,4.2,95,24,1,2,2,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '89', '120', '236', '517']",8016,2616,22,4.4,91,36,0,2,2,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2367,1,"['62', '53', '202', '876', '61']",8778,2733,22,4.4,103,28,1,3,0,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '120', '69', '875', '235']",7394,2074,20,4.0,108,31,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2368,1,"['22', '111', '517', '104', '24']",7460,4510,23,4.6,98,34,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '164', '202', '76', '84']",7249,3299,21,4.2,97,29,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2369,0,"['202', '80', '64', '517', '98']",6890,1890,19,3.8,83,28,0,0,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '41', '84', '89', '523']",8141,2981,21,4.2,88,24,1,3,0,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2370,1,"['64', '84', '111', '360', '7']",7667,4742,22,4.4,96,27,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '142', '62', '89', '81']",7129,3769,21,4.2,82,24,1,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2371,0,"['13', '145', '80', '120', '164']",7408,2708,18,3.6,87,20,1,1,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['44', '2', '517', '78', '202']",6864,3589,21,4.2,87,24,0,0,1,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2372,0,"['8', '202', '12', '104', '3']",7266,3441,21,4.2,107,28,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '523', '64', '84', '412']",7605,3230,22,4.4,114,32,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2373,1,"['98', '517', '523', '120', '875']",8090,3565,22,4.4,101,24,1,2,0,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '223', '777', '235', '76']",6903,2753,21,4.2,89,27,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2374,0,"['235', '875', '203', '117', '61']",7232,2307,20,4.0,98,12,0,1,2,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '412', '202', '517', '142']",7933,3758,22,4.4,87,28,1,2,1,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2375,0,"['106', '555', '61', '164', '81']",7521,1116,17,3.4,80,12,1,2,6,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '498', '60', '58', '497']",8851,3151,18,3.6,71,16,0,6,2,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2376,0,"['157', '114', '79', '3', '113']",7435,3060,18,3.6,76,22,0,2,5,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '517', '80', '164', '120']",8694,2724,21,4.2,98,20,1,5,2,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2377,1,"['236', '134', '24', '64', '223']",9198,3498,20,4.0,87,17,0,6,4,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '875', '876', '164', '235']",7806,1491,18,3.6,74,15,1,4,6,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2378,0,"['134', '164', '64', '360', '555']",7373,2553,20,4.0,91,20,1,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['2', '223', '22', '58', '61']",7448,3148,22,4.4,90,31,0,1,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2379,0,"['236', '89', '58', '245', '523']",7893,4868,20,4.0,90,17,1,3,2,4,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '80', '516', '517', '104']",7758,2713,21,4.2,89,24,0,2,3,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2380,1,"['875', '84', '98', '104', '523']",9170,5610,21,4.2,96,24,0,5,3,7,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '164', '203', '44', '18']",7795,2260,19,3.8,72,20,1,3,5,4,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2381,1,"['876', '41', '80', '523', '61']",9658,2048,21,4.2,87,17,1,6,3,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '13', '517', '235', '875']",7794,1734,19,3.8,79,16,0,3,6,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2382,1,"['517', '421', '80', '157', '523']",8041,2896,21,4.2,87,20,0,3,2,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '223', '13', '203', '164']",8028,3278,21,4.2,99,24,1,2,3,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2383,1,"['104', '875', '163', '517', '80']",8114,2289,21,4.2,97,29,0,2,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['44', '18', '266', '876', '164']",7889,2439,20,4.0,84,20,1,2,2,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2384,1,"['3', '55', '111', '876', '30']",15413,3428,24,4.8,86,52,0,8,14,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '86', '9', '238', '517']",18988,5603,26,5.2,98,2,1,14,8,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2385,1,"['68', '64', '238', '81', '29']",17839,6289,25,5.0,112,0,1,9,7,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '202', '876', '238', '53']",14599,3524,23,4.6,79,18,0,7,9,6,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2386,0,"['21', '117', '98', '876', '236']",7249,2799,21,4.2,85,26,0,1,2,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '64', '517', '89', '523']",7947,4347,22,4.4,83,25,1,2,1,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2387,0,"['777', '164', '79', '360', '60']",7183,2383,20,4.0,111,20,0,0,1,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '104', '84', '12', '157']",7807,4872,23,4.6,90,35,1,1,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2388,1,"['246', '21', '497', '76', '126']",7538,3353,22,4.4,107,20,1,1,1,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['44', '29', '876', '61', '164']",6955,3055,22,4.4,91,24,0,1,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2389,1,"['58', '497', '29', '517', '104']",8387,2517,21,4.2,106,26,1,2,1,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '5', '3', '235', '89']",7151,981,20,4.0,81,24,0,1,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2390,0,"['517', '202', '223', '64', '84']",7800,4190,22,4.4,110,24,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '164', '555', '81', '876']",7636,3776,22,4.4,98,32,1,1,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
