,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1913,1,"['117', '245', '360', '53', '136']",60435,1995,57,11.4,291,51,1,46,20,64,46,2,1,1,1,6,3,1,2,1,1,2,0,0,0,"['33', '54', '6', '51', '40']",46918,2553,55,11.0,259,27,0,20,46,37,51,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1914,1,"['238', '145', '92', '268', '412']",53669,2524,60,12.0,341,78,0,33,31,28,30,6,1,0,1,3,0,1,2,0,1,2,0,0,0,"['5', '53', '115', '876', '81']",52620,3812,61,12.2,359,21,1,31,33,26,33,5,0,1,0,4,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1915,0,"['98', '61', '63', '81', '164']",23067,2577,42,8.4,314,61,0,8,9,14,73,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '104', '4', '22', '432']",25256,3091,42,8.4,321,66,1,9,8,15,85,5,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1916,1,"['80', '517', '106', '202', '117']",27426,1746,45,9.0,325,65,1,17,6,25,38,7,1,0,3,1,0,0,1,0,0,1,1,0,0,"['777', '266', '20', '523', '89']",19953,2838,40,8.0,280,73,0,6,17,7,21,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1917,0,"['81', '117', '120', '3', '114']",19749,1311,39,7.8,286,66,0,3,13,2,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '876', '15', '55', '16']",24928,5183,44,8.8,320,83,1,13,3,18,20,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1918,1,"['80', '78', '64', '8', '202']",22895,3075,41,8.2,296,53,0,12,7,17,41,10,0,0,0,0,0,0,0,0,1,1,0,0,0,"['236', '98', '246', '44', '76']",21200,1375,40,8.0,274,74,1,7,12,11,83,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1919,0,"['201', '134', '76', '24', '202']",22269,2554,40,8.0,269,83,1,9,14,13,64,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '236', '30', '91', '164']",25690,2710,42,8.4,273,79,0,14,9,22,76,9,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
1920,1,"['79', '114', '235', '246', '202']",30581,5286,43,8.6,282,60,0,27,6,32,38,2,1,0,1,2,1,1,0,0,1,1,1,0,0,"['21', '102', '875', '38', '39']",19808,1408,36,7.2,244,64,1,6,27,5,10,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1921,0,"['68', '59', '24', '235', '127']",22539,3484,40,8.0,280,55,1,10,15,10,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '202', '246', '245', '236']",23621,3031,42,8.4,288,68,0,15,10,14,38,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1922,0,"['75', '429', '84', '104', '497']",22471,3286,44,8.8,344,85,1,8,6,14,31,16,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '24', '103', '57', '76']",20791,3399,41,8.2,300,76,0,6,8,8,60,15,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1923,0,"['58', '81', '84', '76', '89']",20908,2243,40,8.0,338,63,1,6,8,4,56,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['29', '497', '104', '136', '164']",22009,2089,42,8.4,294,85,0,8,6,12,30,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1924,1,"['61', '555', '22', '122', '104']",23469,1489,43,8.6,328,71,1,11,11,6,17,4,0,0,0,0,0,0,0,0,1,2,0,0,0,"['875', '30', '107', '25', '235']",22853,1833,42,8.4,248,68,0,11,11,19,21,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1925,0,"['85', '145', '79', '236', '876']",60636,5466,60,12.0,301,40,1,41,44,56,48,3,1,0,3,5,2,1,2,0,0,0,0,0,0,"['235', '12', '145', '53', '89']",57281,4506,55,11.0,242,33,0,44,41,87,28,8,0,0,0,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0
1926,1,"['10', '517', '235', '37', '32']",55853,8638,60,12.0,294,46,0,31,34,45,67,1,1,0,3,6,3,2,1,0,0,1,0,0,0,"['120', '31', '145', '81', '360']",53429,4319,58,11.6,314,69,1,34,31,29,40,13,0,1,0,5,3,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1927,0,"['145', '7', '104', '147', '84']",20434,4504,44,8.8,367,87,1,2,1,4,35,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['53', '69', '202', '76', '6']",21149,3604,44,8.8,387,117,0,1,2,1,69,9,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1928,0,"['23', '164', '876', '29', '40']",21507,1992,39,7.8,253,72,1,8,10,11,16,13,0,0,0,0,0,0,0,0,0,0,1,0,0,"['145', '24', '64', '517', '147']",23680,4915,41,8.2,320,60,0,10,8,12,33,6,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
1929,1,"['876', '98', '147', '875', '81']",23803,3368,42,8.4,296,79,0,12,6,14,68,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['58', '117', '202', '104', '105']",20265,3010,39,7.8,249,76,1,6,12,13,30,11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1930,0,"['69', '104', '29', '40', '114']",24597,2787,40,8.0,248,76,0,13,11,14,20,8,0,0,0,1,0,1,0,0,0,0,1,0,0,"['202', '8', '203', '555', '164']",24200,4145,41,8.2,333,67,1,11,13,16,28,6,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1931,0,"['24', '39', '25', '51', '76']",19548,2938,40,8.0,315,67,0,2,9,2,44,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['85', '89', '235', '5', '142']",25184,844,43,8.6,341,63,1,9,2,14,42,8,1,0,2,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1932,0,"['120', '223', '202', '164', '142']",22901,1291,41,8.2,264,64,1,13,7,14,47,6,0,0,0,0,0,0,0,0,1,1,1,0,0,"['80', '875', '22', '24', '4']",21823,2553,40,8.0,327,58,0,7,13,13,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1933,0,"['145', '103', '89', '58', '64']",25652,1932,41,8.2,285,66,1,18,12,18,27,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['30', '555', '81', '236', '150']",26819,4328,43,8.6,308,73,0,12,18,19,27,11,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1934,0,"['3', '164', '236', '64', '12']",23352,2179,41,8.2,276,39,0,10,19,12,24,0,1,0,1,1,0,1,0,0,0,0,1,0,0,"['29', '497', '6', '20', '875']",27419,2089,45,9.0,331,69,1,19,10,17,23,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1935,0,"['58', '60', '24', '117', '81']",20022,4077,41,8.2,316,53,1,6,15,5,23,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '164', '30', '91', '523']",25951,4696,46,9.2,313,91,0,15,6,21,28,7,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1936,1,"['89', '22', '777', '876', '91']",26082,2237,40,8.0,263,51,1,19,14,31,24,8,1,0,1,1,0,1,0,0,0,0,1,0,0,"['223', '235', '3', '104', '68']",25620,2770,41,8.2,275,60,0,14,19,25,20,11,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1937,1,"['20', '23', '107', '57', '202']",24336,1836,40,8.0,295,70,0,13,17,16,40,10,1,0,1,1,0,1,0,0,1,1,1,0,0,"['876', '875', '24', '429', '80']",24921,5716,41,8.2,270,73,1,17,13,26,27,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1938,0,"['202', '164', '432', '28', '236']",20089,3614,42,8.4,311,91,0,4,6,5,56,7,0,0,0,0,0,0,0,0,0,1,1,0,0,"['412', '523', '98', '421', '517']",21124,2859,42,8.4,310,73,1,6,4,7,115,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1939,1,"['126', '76', '23', '98', '202']",24904,3534,44,8.8,348,83,0,9,7,9,107,14,1,0,2,1,1,0,0,0,0,0,1,0,0,"['104', '245', '24', '89', '81']",23026,5206,43,8.6,359,76,1,7,9,6,29,16,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1940,0,"['122', '104', '117', '202', '80']",18049,2634,40,8.0,294,75,0,1,14,1,34,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '61', '107', '875', '22']",28013,6243,44,8.8,352,68,1,14,1,14,20,8,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1941,1,"['30', '81', '875', '350', '24']",24039,6091,41,8.2,283,88,1,9,12,8,27,5,1,0,1,2,1,1,0,0,0,0,1,0,0,"['246', '28', '117', '51', '164']",23101,3666,43,8.6,273,45,0,12,9,7,23,4,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1942,1,"['777', '6', '222', '76', '412']",27395,4169,44,8.8,335,79,1,18,11,13,50,7,1,0,1,2,1,1,0,0,0,0,1,0,0,"['245', '523', '246', '875', '164']",23349,3550,42,8.4,296,57,0,11,18,13,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1943,0,"['164', '246', '876', '875', '523']",18533,1137,38,7.6,247,81,1,3,13,4,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['120', '202', '80', '516', '117']",26550,2142,44,8.8,339,78,0,13,3,15,28,6,1,0,2,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1944,0,"['24', '202', '80', '876', '103']",19702,2135,43,8.6,313,78,1,4,11,4,28,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['126', '79', '22', '164', '120']",23512,2879,45,9.0,340,80,0,11,4,12,24,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1945,1,"['202', '126', '30', '57', '98']",26007,4082,44,8.8,313,84,1,14,9,20,86,4,1,0,1,1,0,1,0,0,1,1,1,0,0,"['60', '236', '517', '497', '81']",21922,3830,40,8.0,309,54,0,9,14,9,21,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1946,1,"['98', '30', '236', '24', '202']",23170,3565,42,8.4,321,73,1,10,7,8,71,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '5', '39', '497', '29']",21544,2119,42,8.4,341,58,0,7,10,7,28,10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1947,1,"['98', '61', '53', '202', '120']",22142,4812,43,8.6,353,65,0,7,5,8,100,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '145', '412', '3', '203']",20966,1828,41,8.2,341,86,1,5,7,7,25,7,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
1948,1,"['141', '202', '3', '24', '89']",23228,2898,42,8.4,301,52,1,11,8,12,34,6,0,0,0,0,0,0,0,0,1,1,1,0,0,"['80', '517', '64', '523', '164']",22179,2554,42,8.4,315,59,0,8,11,12,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1949,0,"['23', '145', '84', '121', '80']",23047,2622,40,8.0,304,64,0,10,10,12,30,7,0,0,0,0,0,0,0,0,1,1,1,0,0,"['120', '38', '517', '89', '22']",22883,1323,40,8.0,292,79,1,10,10,6,22,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1950,1,"['164', '201', '22', '142', '56']",23274,2819,41,8.2,301,85,0,9,15,15,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '117', '3', '104', '235']",25574,2209,43,8.6,281,78,1,15,9,26,20,5,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
1951,1,"['523', '8', '246', '89', '876']",22613,2328,43,8.6,292,82,0,11,9,6,23,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['236', '30', '29', '350', '58']",21448,2688,41,8.2,298,60,1,9,11,8,18,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1952,0,"['69', '64', '81', '89', '246']",19628,3953,38,7.6,270,50,0,5,19,3,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '134', '876', '22', '164']",27354,2671,43,8.6,296,93,1,19,5,24,26,8,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1953,1,"['60', '236', '145', '89', '62']",27973,3845,44,8.8,345,50,0,21,6,15,25,9,1,0,1,2,1,1,0,0,1,1,1,0,0,"['80', '142', '203', '84', '202']",20214,2364,40,8.0,285,64,1,6,21,2,40,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1954,1,"['24', '89', '64', '7', '145']",23797,3022,41,8.2,293,52,0,14,7,22,24,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '777', '202', '147', '30']",21508,2023,40,8.0,284,98,1,7,14,5,27,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1955,0,"['64', '164', '61', '235', '89']",24805,5040,43,8.6,355,68,1,10,9,15,26,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['81', '44', '2', '91', '84']",22132,3867,43,8.6,318,88,0,9,10,12,22,9,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
1956,1,"['98', '58', '60', '202', '875']",24379,1754,41,8.2,292,55,1,10,8,17,61,8,1,0,1,2,0,1,1,0,0,0,1,0,0,"['61', '84', '2', '235', '89']",21439,2599,40,8.0,302,67,0,8,10,14,23,14,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
1957,0,"['236', '89', '141', '517', '202']",21456,2056,43,8.6,321,76,0,8,13,6,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '44', '429', '104', '39']",25630,4935,45,9.0,364,94,1,13,8,14,30,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1958,0,"['235', '89', '76', '91', '164']",21458,1578,39,7.8,278,74,0,7,11,12,52,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '62', '80', '360', '203']",23172,4407,41,8.2,303,84,1,11,7,9,22,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1959,1,"['12', '76', '22', '164', '3']",21735,1607,41,8.2,338,92,0,6,14,9,43,4,0,0,0,0,0,0,0,0,1,2,0,0,0,"['106', '82', '80', '202', '4']",24732,3122,42,8.4,291,70,1,14,6,24,38,3,1,0,3,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
1960,0,"['235', '89', '104', '3', '114']",23267,3067,41,8.2,358,67,1,7,2,12,25,10,1,0,3,1,0,0,1,0,0,0,1,0,0,"['12', '202', '516', '246', '103']",19599,3379,40,8.0,333,73,0,2,7,3,33,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1961,1,"['39', '62', '112', '145', '16']",39684,2291,62,12.4,155,0,0,20,18,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['147', '350', '45', '51', '22']",39705,4420,63,12.6,162,0,1,18,20,48,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1962,1,"['164', '145', '57', '39', '76']",25599,4309,44,8.8,352,67,1,14,8,11,43,2,1,0,1,1,0,1,0,0,1,1,1,0,0,"['133', '517', '202', '147', '61']",19778,1768,41,8.2,236,63,0,8,14,6,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1963,0,"['112', '517', '107', '41', '117']",50554,2304,59,11.8,269,42,0,28,39,32,43,3,1,0,1,1,0,1,0,0,0,1,0,0,0,"['28', '121', '145', '497', '202']",51848,3733,60,12.0,287,58,1,39,28,32,92,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1964,1,"['5', '45', '20', '420', '268']",46536,4296,71,14.2,158,0,1,46,42,102,38,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['89', '127', '201', '27', '81']",46053,4470,72,14.4,143,0,0,42,46,98,0,24,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,0,"['54', '202', '84', '875', '238']",62828,5748,69,13.8,319,80,0,53,53,32,106,0,1,0,1,3,1,1,1,0,1,1,0,0,0,"['147', '119', '107', '238', '145']",57194,3499,63,12.6,250,18,1,53,53,37,35,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1966,0,"['104', '78', '84', '202', '89']",21944,1719,41,8.2,329,80,0,7,9,10,33,13,0,0,0,0,0,0,0,0,1,1,0,0,0,"['141', '85', '497', '29', '45']",22301,2761,41,8.2,300,76,1,9,7,16,49,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1967,0,"['7', '523', '17', '223', '142']",33063,3463,39,7.8,142,6,0,12,57,11,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '17', '51', '517', '67']",55680,7860,52,10.4,263,62,1,57,12,59,71,3,1,1,1,9,5,1,3,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
1968,1,"['20', '223', '114', '81', '154']",56290,2064,59,11.8,330,81,0,31,37,24,34,5,1,1,2,5,3,1,1,1,1,1,0,0,0,"['102', '202', '412', '28', '555']",57103,5468,64,12.8,338,75,1,37,31,35,64,2,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1969,0,"['245', '517', '236', '57', '203']",10739,1344,16,3.2,40,16,0,6,9,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '89', '81', '246', '117']",20928,5506,32,6.4,207,72,1,9,6,7,9,0,1,1,3,6,5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1970,1,"['104', '54', '412', '523', '84']",23746,1441,42,8.4,314,91,0,9,10,18,17,4,0,0,0,0,0,0,0,0,1,1,1,0,0,"['517', '98', '89', '22', '64']",22378,2531,41,8.2,312,63,1,10,9,18,79,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1971,1,"['236', '89', '523', '98', '876']",25319,3129,43,8.6,330,74,1,11,8,17,82,6,1,0,3,1,0,0,1,0,0,1,0,0,0,"['104', '164', '497', '21', '84']",22245,2865,40,8.0,301,82,0,8,11,8,20,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0
1972,0,"['20', '29', '51', '876', '412']",45942,7837,46,9.2,233,19,0,31,26,34,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '99', '81', '51', '64']",54515,4680,56,11.2,346,46,1,26,31,34,36,1,1,0,3,7,2,2,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1973,0,"['28', '201', '38', '12', '555']",54587,2762,60,12.0,166,20,0,46,59,65,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '121', '54', '133', '68']",62635,6135,62,12.4,300,69,1,59,46,62,33,0,1,1,2,4,3,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
1974,1,"['54', '223', '106', '86', '77']",57712,4687,58,11.6,349,44,0,29,54,18,34,1,1,1,2,10,5,2,3,2,1,2,0,0,0,"['122', '96', '58', '497', '202']",55203,3375,61,12.2,297,16,1,54,29,48,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1975,0,"['29', '110', '30', '72', '12']",56017,3684,60,12.0,308,33,0,36,59,40,41,9,1,0,1,3,1,1,1,0,1,1,0,0,0,"['17', '266', '164', '350', '84']",64070,8783,67,13.4,310,80,1,59,36,55,111,1,0,0,0,5,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1976,0,"['107', '145', '37', '154', '81']",53386,5293,61,12.2,334,37,0,33,30,33,26,5,0,0,0,2,1,1,0,0,0,0,0,0,0,"['117', '202', '516', '29', '223']",55207,6222,61,12.2,332,41,1,30,33,24,64,2,1,1,3,10,5,2,3,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
1977,1,"['164', '517', '202', '89', '30']",26866,2508,46,9.2,364,115,0,12,4,16,27,8,0,0,0,1,1,0,0,0,0,0,1,0,0,"['22', '38', '223', '516', '104']",21366,1741,39,7.8,332,60,1,4,12,7,22,9,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1978,1,"['202', '89', '104', '69', '4']",24812,2260,44,8.8,319,97,0,8,5,10,33,6,1,0,1,1,0,1,0,0,0,0,1,0,0,"['134', '523', '412', '203', '516']",20416,3696,41,8.2,324,61,1,5,8,8,23,11,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1979,0,"['134', '120', '350', '29', '202']",32966,3166,39,7.8,193,28,0,10,28,12,50,0,0,0,0,1,0,1,0,0,1,1,0,0,0,"['33', '29', '412', '498', '117']",44555,6655,47,9.4,224,12,1,28,10,45,21,1,1,1,3,7,5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1980,0,"['523', '85', '412', '246', '104']",24645,2395,41,8.2,311,60,1,11,10,9,30,6,0,0,0,1,0,1,0,0,0,0,1,0,0,"['517', '89', '21', '164', '876']",24731,1758,42,8.4,301,85,0,10,11,13,27,8,1,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,0,"['517', '80', '24', '6', '235']",24879,2534,42,8.4,274,68,0,16,11,19,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '245', '126', '89', '98']",23573,5198,40,8.0,260,77,1,11,16,16,66,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1982,1,"['145', '3', '89', '164', '30']",5328,2828,13,2.6,49,16,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '81', '58', '876', '16']",4628,2628,11,2.2,37,16,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,1,"['236', '876', '412', '20', '51']",59646,4266,58,11.6,337,76,1,43,37,41,40,0,1,1,2,7,3,1,3,2,1,1,0,0,0,"['57', '24', '19', '555', '117']",53250,6040,66,13.2,259,22,0,37,43,42,173,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1984,1,"['238', '29', '360', '12', '39']",56638,4075,63,12.6,366,52,1,44,35,35,38,8,1,1,3,4,1,0,3,1,1,1,0,0,0,"['62', '150', '101', '5', '875']",50105,5419,60,12.0,311,28,0,35,44,20,39,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1985,1,"['104', '29', '40', '555', '107']",5250,2750,13,2.6,37,20,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '39', '238', '235', '89']",4264,2114,10,2.0,40,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,1,"['76', '91', '84', '89', '50']",24832,2272,44,8.8,337,88,0,12,8,19,43,9,0,0,0,0,0,0,0,0,0,1,0,0,0,"['4', '517', '104', '235', '80']",22644,2444,41,8.2,332,67,1,8,12,14,29,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0
1987,0,"['77', '350', '22', '245', '53']",55395,4695,60,12.0,288,14,1,39,32,61,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '350', '81', '223', '54']",57836,4633,59,11.8,317,79,0,32,39,24,51,0,1,1,1,8,3,3,2,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
1988,1,"['3', '89', '164', '64', '523']",27258,3840,43,8.6,293,44,0,18,15,18,23,9,1,0,1,2,0,2,0,0,1,1,1,0,0,"['202', '8', '44', '875', '39']",25162,4582,42,8.4,300,66,1,15,18,20,38,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1989,0,"['516', '81', '350', '104', '21']",25281,2840,43,8.6,313,72,1,13,16,14,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '429', '142', '164', '89']",24861,4286,46,9.2,302,67,0,16,13,22,37,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1990,0,"['54', '777', '15', '64', '14']",52651,2821,61,12.2,281,31,1,32,57,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['28', '81', '23', '245', '84']",65553,6218,67,13.4,370,96,0,57,32,43,47,0,1,0,1,8,2,3,3,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0
1991,1,"['497', '164', '51', '38', '30']",25939,5654,44,8.8,308,98,0,10,8,16,27,6,1,0,3,2,0,0,2,0,1,1,1,0,0,"['89', '203', '145', '3', '107']",20536,2786,37,7.4,320,16,1,8,10,6,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1992,1,"['202', '81', '7', '223', '39']",61994,3311,59,11.8,347,59,0,42,46,44,105,4,1,1,1,10,5,2,3,2,1,1,0,0,0,"['141', '68', '81', '145', '76']",55736,5661,61,12.2,300,28,1,46,42,39,163,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
