,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1676,0,"['157', '523', '111', '64', '85']",14980,2480,32,6.4,236,63,0,1,11,2,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '154', '80', '58', '22']",18480,2980,36,7.2,229,52,1,11,1,13,17,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1677,0,"['161', '35', '101', '134', '58']",33357,4989,55,11.0,118,0,0,23,17,57,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['22', '154', '412', '8', '222']",31073,3778,54,10.8,88,0,1,17,23,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1678,0,"['7', '117', '32', '876', '45']",30759,6594,54,10.8,111,0,0,15,20,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['35', '92', '267', '16', '110']",31481,6921,53,10.6,94,0,1,20,15,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1679,1,"['54', '55', '84', '114', '7']",31238,3803,53,10.6,113,0,0,17,24,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '236', '245', '82', '43']",33252,8369,56,11.2,127,0,1,24,17,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1680,1,"['164', '517', '876', '523', '350']",15312,3102,34,6.8,163,63,1,5,3,7,16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['60', '55', '51', '517', '40']",15029,1109,34,6.8,225,44,0,3,5,5,14,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1681,0,"['432', '517', '360', '105', '92']",14365,3345,32,6.4,217,44,0,1,10,1,39,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['14', '55', '104', '64', '360']",17706,2456,36,7.2,210,55,1,10,1,5,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1682,1,"['157', '10', '16', '523', '37']",28979,2829,50,10.0,98,0,0,9,22,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['82', '55', '101', '44', '21']",32703,8068,55,11.0,117,0,1,22,9,56,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683,0,"['202', '161', '103', '201', '7']",32460,3800,55,11.0,118,0,1,21,17,43,19,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['105', '145', '523', '13', '498']",31512,5847,53,10.6,115,0,0,17,21,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1684,1,"['876', '523', '110', '112', '91']",28387,13437,50,10.0,114,0,0,6,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['101', '96', '37', '45', '18']",27933,11148,49,9.8,110,0,1,4,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685,1,"['57', '76', '105', '122', '114']",33003,7095,55,11.0,103,0,0,17,16,39,23,0,1,0,2,2,2,0,0,0,0,0,0,0,0,"['236', '99', '98', '16', '21']",31122,5887,51,10.2,107,0,1,16,17,42,40,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1686,0,"['85', '119', '84', '115', '777']",33044,2744,55,11.0,115,0,1,18,18,46,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['101', '238', '75', '111', '126']",31395,2172,54,10.8,118,0,0,18,18,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1687,1,"['8', '238', '145', '421', '51']",33453,2718,56,11.2,114,0,1,25,18,55,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['91', '75', '163', '14', '101']",31984,3444,55,11.0,116,0,0,18,25,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1688,1,"['59', '9', '98', '8', '145']",35504,2254,56,11.2,118,0,1,29,16,67,30,0,1,1,2,2,2,0,0,1,0,0,0,0,0,"['45', '17', '37', '360', '126']",32149,5704,54,10.8,98,0,0,16,29,43,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1689,0,"['106', '9', '876', '103', '555']",34111,1161,55,11.0,109,0,1,22,18,62,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['11', '74', '267', '2', '10']",33142,6957,55,11.0,101,0,0,18,22,46,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1690,1,"['29', '76', '61', '30', '12']",32837,9662,54,10.8,117,0,0,22,15,65,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '63', '777', '8', '99']",31111,3131,52,10.4,120,0,1,15,22,39,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1691,1,"['266', '89', '875', '498', '99']",31142,5217,53,10.6,110,0,1,16,15,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '31', '555', '64', '517']",30783,2843,53,10.6,91,0,0,15,16,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1692,1,"['38', '84', '141', '142', '40']",35392,4717,58,11.6,105,0,0,31,20,72,27,0,1,1,2,2,2,0,0,1,0,0,0,0,0,"['127', '15', '157', '516', '101']",32642,2292,53,10.6,100,0,1,20,31,46,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1693,1,"['16', '203', '45', '59', '518']",30242,6942,51,10.2,110,0,1,15,10,47,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '145', '82', '17', '113']",29720,9965,51,10.2,116,0,0,10,15,18,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1694,0,"['68', '20', '13', '43', '238']",32667,2532,54,10.8,111,0,0,22,28,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '133', '76', '22', '38']",34258,4358,55,11.0,115,0,1,28,22,71,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1695,1,"['203', '63', '84', '517', '266']",33427,9492,55,11.0,109,0,1,22,17,55,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['875', '246', '90', '99', '12']",31342,2047,53,10.6,91,0,0,17,22,45,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1696,0,"['518', '55', '81', '74', '246']",31558,3463,53,10.6,112,0,0,15,21,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['44', '60', '25', '145', '134']",32263,7168,56,11.2,114,0,1,21,15,42,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1697,1,"['18', '360', '84', '63', '518']",32576,4341,53,10.6,108,0,1,21,24,36,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['223', '245', '126', '43', '145']",33804,5984,57,11.4,114,0,0,24,21,50,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1698,1,"['58', '145', '245', '875', '154']",19011,2491,35,7.0,215,48,1,12,8,14,14,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['106', '12', '76', '157', '360']",17421,2696,35,7.0,221,51,0,8,12,7,33,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1699,1,"['134', '235', '875', '64', '154']",16657,1385,35,7.0,244,52,0,5,5,7,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '516', '117', '203', '412']",16223,2123,34,6.8,264,45,1,5,5,3,15,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1700,0,"['235', '497', '104', '4', '164']",15770,4420,34,6.8,235,57,0,3,6,5,13,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['44', '29', '142', '64', '154']",16373,4273,34,6.8,219,47,1,6,3,10,28,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1701,0,"['80', '114', '81', '84', '104']",17140,1570,35,7.0,257,60,1,6,8,7,16,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['876', '235', '238', '875', '164']",17108,3368,35,7.0,220,56,0,8,6,11,17,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1702,0,"['3', '76', '202', '154', '80']",15172,1947,35,7.0,219,55,0,4,12,5,50,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '117', '59', '412', '51']",19237,3262,35,7.0,261,40,1,12,4,13,19,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1703,1,"['30', '22', '875', '154', '39']",17651,591,36,7.2,245,50,0,8,2,9,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '114', '111', '235', '76']",15014,2269,33,6.6,242,77,1,2,8,1,35,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1704,1,"['39', '876', '154', '360', '79']",17878,3988,36,7.2,259,56,1,7,5,8,15,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['12', '81', '4', '141', '126']",16599,2689,34,6.8,240,65,0,5,7,4,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1705,1,"['22', '497', '104', '38', '154']",14430,2545,33,6.6,197,27,0,4,2,5,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '98', '202', '164', '142']",15154,1279,34,6.8,233,64,1,2,4,2,51,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1706,1,"['22', '53', '134', '104', '164']",17608,3558,36,7.2,260,65,0,7,4,11,15,8,0,0,0,0,0,0,0,0,1,1,1,0,0,"['203', '202', '154', '412', '517']",15830,2180,34,6.8,241,39,1,4,7,8,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1707,1,"['115', '154', '133', '59', '39']",15983,1588,35,7.0,218,44,0,7,10,3,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['25', '58', '76', '236', '142']",17911,2706,36,7.2,221,53,1,10,7,13,33,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1708,0,"['142', '235', '875', '141', '154']",16828,878,36,7.2,238,53,0,7,8,8,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['121', '10', '81', '517', '78']",16789,1934,34,6.8,223,48,1,8,7,9,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1709,1,"['202', '79', '84', '104', '61']",17725,2925,34,6.8,242,58,0,7,2,11,29,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['81', '876', '39', '154', '432']",14618,1983,34,6.8,215,62,1,2,7,1,62,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1710,1,"['33', '38', '161', '236', '45']",34570,6185,55,11.0,111,0,0,25,27,62,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['103', '20', '29', '41', '86']",34476,3925,57,11.4,99,0,1,27,25,77,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1711,0,"['64', '164', '12', '81', '154']",15507,3237,34,6.8,213,60,0,4,5,4,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"['266', '202', '79', '30', '61']",16396,4676,36,7.2,225,58,1,5,4,8,21,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1712,1,"['523', '53', '235', '20', '222']",30218,6303,52,10.4,111,0,1,13,10,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['8', '17', '12', '134', '201']",29076,4201,50,10.0,99,0,0,10,13,21,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1713,1,"['203', '48', '154', '99', '235']",34196,2061,54,10.8,102,0,1,24,20,64,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,"['8', '7', '59', '37', '110']",32801,3876,55,11.0,89,0,0,20,24,63,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1714,0,"['516', '105', '114', '55', '41']",28894,4661,50,10.0,81,0,0,14,31,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '22', '86', '117', '26']",34951,5168,56,11.2,114,0,1,31,14,91,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1715,0,"['91', '164', '523', '76', '555']",15635,2365,35,7.0,242,64,1,3,7,5,37,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['246', '154', '81', '876', '80']",17211,3736,36,7.2,253,59,0,7,3,5,14,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1716,1,"['154', '104', '61', '80', '145']",16326,4576,36,7.2,257,73,0,3,3,3,19,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['164', '89', '84', '81', '64']",15718,1693,36,7.2,267,44,1,3,3,3,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1717,0,"['142', '80', '145', '154', '64']",16223,1898,36,7.2,247,60,1,4,1,4,24,5,0,0,0,0,0,0,0,0,1,1,1,0,0,"['81', '104', '3', '7', '117']",14757,1772,34,6.8,243,62,0,1,4,1,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1718,0,"['104', '201', '22', '3', '98']",15314,2497,35,7.0,264,48,0,2,1,4,51,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['115', '38', '80', '164', '64']",15077,1597,35,7.0,269,56,1,1,2,3,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1719,0,"['80', '157', '104', '3', '154']",15069,4169,34,6.8,241,67,0,2,7,3,15,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['76', '875', '111', '360', '164']",18168,4608,37,7.4,280,60,1,7,2,8,41,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1720,0,"['875', '429', '7', '5', '98']",15999,2049,34,6.8,202,56,0,6,10,5,55,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['91', '202', '80', '876', '517']",17199,3049,33,6.6,191,44,1,10,6,9,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1721,1,"['76', '99', '39', '154', '51']",15761,2811,34,6.8,241,55,0,4,10,2,34,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['164', '84', '875', '104', '202']",17897,2447,37,7.4,233,68,1,10,4,7,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1722,0,"['154', '876', '236', '117', '41']",19656,4816,37,7.4,220,62,1,10,4,14,14,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['157', '30', '6', '22', '163']",16172,2250,34,6.8,222,72,0,4,10,5,15,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1723,1,"['134', '412', '51', '266', '104']",16778,3398,35,7.0,266,48,1,5,3,6,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '154', '202', '163', '38']",14661,2561,34,6.8,206,59,0,3,5,2,28,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1724,0,"['876', '154', '89', '202', '157']",16026,1681,34,6.8,239,51,1,5,7,4,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '80', '517', '64', '164']",16910,3985,34,6.8,224,52,0,7,5,10,20,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1725,1,"['81', '154', '22', '42', '516']",32345,5195,54,10.8,120,0,1,19,21,50,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['523', '497', '107', '517', '110']",31696,7601,53,10.6,115,0,0,21,19,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726,1,"['202', '48', '131', '62', '35']",32164,5973,53,10.6,103,0,1,20,12,62,19,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['44', '412', '76', '99', '238']",29442,5582,51,10.2,104,0,0,12,20,23,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1727,0,"['111', '81', '84', '222', '8']",32165,592,53,10.6,102,0,0,15,26,39,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['25', '80', '79', '498', '99']",35025,2812,56,11.2,114,0,1,26,15,63,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1728,0,"['114', '517', '145', '80', '121']",16414,2154,31,6.2,205,38,0,7,18,4,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '89', '164', '131', '104']",20911,3911,37,7.4,194,74,1,18,7,17,19,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1729,1,"['121', '84', '61', '6', '163']",35040,6955,58,11.6,99,0,1,27,22,57,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,"['117', '22', '133', '72', '222']",33219,2316,54,10.8,99,0,0,22,27,63,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1730,1,"['555', '22', '41', '876', '91']",18900,3880,37,7.4,237,56,1,9,10,12,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '164', '78', '104', '84']",17340,3095,34,6.8,222,43,0,10,9,9,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731,0,"['350', '58', '106', '81', '61']",13946,3311,33,6.6,241,47,0,0,8,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '78', '85', '202', '3']",17438,2073,34,6.8,252,42,1,8,0,14,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732,1,"['202', '61', '58', '412', '421']",17597,4102,36,7.2,251,60,0,6,2,13,26,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['235', '24', '91', '107', '245']",13933,2593,34,6.8,188,58,1,2,6,2,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1733,1,"['516', '236', '30', '202', '875']",16760,4615,37,7.4,230,73,0,5,7,5,16,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['12', '7', '517', '203', '235']",17500,2495,35,7.0,219,41,1,7,5,3,18,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1734,1,"['75', '54', '254', '81', '360']",42924,5205,47,9.4,230,80,1,30,22,14,34,0,0,0,0,3,2,0,1,0,0,0,0,0,0,"['360', '145', '21', '516', '236']",40594,3877,45,9.0,244,40,0,22,30,20,34,3,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
1735,0,"['104', '120', '84', '127', '115']",33289,4551,57,11.4,108,0,0,24,27,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['40', '202', '105', '235', '34']",34559,3729,55,11.0,110,0,1,27,24,62,13,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736,0,"['136', '37', '86', '79', '82']",28248,5878,49,9.8,75,0,0,15,31,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['40', '18', '875', '429', '3']",35196,10721,54,10.8,89,0,1,31,15,94,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737,1,"['55', '84', '104', '236', '875']",16834,3209,36,7.2,209,56,1,8,7,8,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '429', '106', '60', '80']",17176,1701,34,6.8,248,48,0,7,8,10,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1738,0,"['555', '145', '236', '517', '76']",16763,1738,34,6.8,213,72,0,7,7,7,28,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['50', '80', '39', '876', '164']",16379,2279,36,7.2,251,52,1,7,7,2,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1739,0,"['105', '245', '202', '106', '432']",13224,2674,35,7.0,203,62,0,0,4,0,36,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '412', '429', '58', '76']",17543,3233,37,7.4,273,73,1,4,0,6,63,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1740,0,"['104', '13', '164', '497', '29']",14831,1976,33,6.6,222,44,1,3,7,5,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '3', '202', '44', '117']",17206,936,35,7.0,226,59,0,7,3,15,23,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1741,1,"['5', '517', '22', '58', '412']",18279,1839,35,7.0,226,48,1,9,10,8,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '84', '76', '39', '202']",18454,1734,36,7.2,199,71,0,10,9,13,41,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1742,1,"['126', '53', '202', '30', '22']",41817,5367,47,9.4,271,43,1,33,13,30,56,3,1,0,3,1,0,0,1,0,1,1,0,0,0,"['86', '157', '432', '202', '145']",32363,4480,40,8.0,208,18,0,13,33,8,85,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1743,0,"['555', '202', '53', '412', '86']",43853,4410,48,9.6,208,12,1,41,20,43,53,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['126', '238', '523', '26', '154']",38718,4443,45,9.0,238,12,0,20,41,22,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1744,0,"['104', '3', '106', '51', '99']",18332,3517,35,7.0,193,47,1,12,9,11,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"['22', '58', '7', '875', '76']",16049,2189,34,6.8,186,32,0,9,12,8,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745,1,"['203', '61', '51', '99', '117']",18003,2346,34,6.8,194,51,0,10,11,9,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['78', '43', '104', '517', '81']",18449,1621,33,6.6,191,44,1,11,10,16,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1746,0,"['202', '3', '876', '164', '111']",18754,2424,34,6.8,190,52,1,13,10,15,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '104', '517', '51', '99']",18421,3661,33,6.6,229,37,0,10,13,12,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1747,0,"['22', '39', '114', '11', '350']",35340,4330,40,8.0,213,38,0,15,35,18,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['240', '516', '98', '41', '350']",41601,4061,41,8.2,175,17,1,35,15,52,154,4,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1748,0,"['64', '81', '236', '99', '20']",46044,4839,47,9.4,259,52,1,34,46,43,46,9,0,0,0,1,1,0,0,0,1,1,0,0,0,"['58', '59', '64', '81', '517']",49277,5377,44,8.8,267,25,0,46,34,52,30,10,1,0,3,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1749,0,"['91', '22', '432', '58', '30']",14692,2607,32,6.4,193,58,0,4,19,4,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '150', '44', '876', '517']",22905,6555,39,7.8,248,64,1,19,4,23,39,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1750,0,"['44', '245', '82', '429', '246']",14957,2382,33,6.6,162,52,0,6,10,11,10,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['145', '432', '236', '876', '164']",19143,2408,35,7.0,241,35,1,10,6,15,61,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1751,0,"['51', '99', '245', '3', '164']",18376,3956,35,7.0,218,44,1,9,9,11,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '89', '64', '134', '58']",18226,1326,35,7.0,241,48,0,9,9,7,19,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1752,1,"['5', '22', '201', '164', '61']",15752,3527,35,7.0,242,50,1,4,3,4,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['163', '876', '246', '81', '126']",15649,3804,35,7.0,223,66,0,3,4,2,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1753,1,"['64', '142', '875', '80', '145']",20839,2654,37,7.4,238,54,1,12,5,15,25,3,1,0,1,1,0,1,0,0,0,0,1,0,0,"['517', '122', '76', '202', '89']",15429,1854,34,6.8,206,54,0,5,12,4,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1754,0,"['12', '67', '236', '876', '58']",17290,4033,34,6.8,227,60,1,5,10,6,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['421', '429', '875', '8', '360']",18205,2700,36,7.2,242,44,0,10,5,12,14,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1755,0,"['517', '412', '360', '91', '164']",15420,3300,26,5.2,170,4,1,9,7,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '4', '64', '51', '59']",17101,1861,36,7.2,210,53,0,7,9,6,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
