,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1994,1,"['429', '142', '141', '12', '80']",10915,4205,25,5.0,149,43,0,2,4,2,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '14', '89', '104', '81']",11509,3599,27,5.4,151,32,1,4,2,3,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,1,"['164', '223', '202', '142', '876']",10442,3337,26,5.2,155,34,0,2,3,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '104', '58', '103', '22']",11459,1394,29,5.8,154,46,1,3,2,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,1,"['875', '236', '61', '20', '22']",14575,2900,28,5.6,137,30,1,13,4,16,13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"['523', '58', '3', '89', '60']",10887,1247,25,5.0,119,25,0,4,13,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1997,0,"['25', '84', '51', '114', '104']",11878,2113,27,5.4,140,40,1,4,7,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '89', '523', '876', '164']",12648,3403,28,5.6,140,36,0,7,4,14,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,0,"['164', '203', '64', '3', '44']",11867,372,25,5.0,121,32,1,6,6,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['40', '104', '114', '142', '18']",13058,973,28,5.6,148,40,0,6,6,6,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,0,"['2', '23', '12', '202', '4']",11810,2860,28,5.6,156,43,1,4,3,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '3', '89', '104', '84']",11135,2575,28,5.6,155,44,0,3,4,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,0,"['24', '164', '555', '3', '40']",29255,5505,32,6.4,136,4,0,21,26,19,8,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['236', '429', '875', '61', '62']",30515,2055,32,6.4,175,24,1,26,21,23,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001,0,"['22', '76', '245', '80', '117']",10940,2220,26,5.2,139,27,0,5,6,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['421', '74', '777', '89', '81']",12702,1477,27,5.4,152,32,1,6,5,10,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,1,"['78', '99', '51', '432', '245']",23199,10624,43,8.6,68,0,1,13,9,31,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['42', '6', '86', '74', '25']",22493,5225,41,8.2,81,0,0,9,13,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,0,"['5', '89', '498', '497', '29']",21114,3589,29,5.8,116,16,0,7,13,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['31', '427', '54', '3', '106']",23501,6201,31,6.2,143,4,1,13,7,13,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,0,"['145', '39', '22', '64', '92']",25842,2834,32,6.4,135,8,0,16,31,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['222', '89', '22', '64', '777']",31491,4491,35,7.0,134,4,1,31,16,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,0,"['236', '498', '29', '27', '30']",30730,5520,34,6.8,126,80,0,25,24,31,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '154', '29', '236', '64']",31927,2952,35,7.0,137,4,1,24,25,25,16,0,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2006,1,"['24', '22', '104', '875', '142']",12225,2190,28,5.6,171,39,1,5,2,5,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '61', '876', '202', '89']",9989,3539,26,5.2,140,40,0,2,5,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,0,"['44', '5', '145', '8', '117']",12560,2380,22,4.4,125,12,0,9,9,17,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '81', '89', '106', '91']",13164,2969,23,4.6,101,36,1,9,9,9,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,0,"['12', '43', '21', '104', '875']",11046,3796,27,5.4,155,39,0,3,9,5,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '117', '164', '29', '89']",13225,4140,26,5.2,124,34,1,9,3,21,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,1,"['117', '27', '164', '81', '876']",13811,921,28,5.6,155,38,1,9,2,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '104', '89', '112', '114']",10919,1934,27,5.4,162,42,0,2,9,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,1,"['523', '117', '134', '412', '104']",11954,3094,28,5.6,158,42,0,4,2,7,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '61', '81', '89', '164']",10551,2656,27,5.4,134,35,1,2,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,1,"['203', '142', '41', '81', '89']",12698,3228,28,5.6,179,36,1,5,1,11,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['429', '104', '7', '27', '497']",9916,1091,26,5.2,148,32,0,1,5,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,1,"['517', '104', '142', '81', '89']",12407,3042,28,5.6,154,38,1,6,4,8,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '117', '24', '111', '5']",11222,1827,27,5.4,149,32,0,4,6,3,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,0,"['28', '50', '777', '9', '72']",24305,6205,27,5.4,102,12,1,13,22,16,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '875', '8', '29', '22']",29801,4426,29,5.8,141,0,0,22,13,28,18,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,1,"['110', '64', '84', '114', '89']",12163,1828,25,5.0,144,40,0,6,8,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '104', '4', '81', '111']",13308,3128,29,5.8,147,39,1,8,6,6,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,0,"['143', '164', '523', '7', '104']",10523,2868,26,5.2,124,37,0,2,6,2,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['1', '76', '202', '432', '58']",12621,1426,28,5.6,169,28,1,6,2,3,47,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,0,"['39', '517', '22', '57', '120']",10923,3738,25,5.0,131,28,0,4,8,5,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['1', '126', '202', '432', '104']",12251,3116,26,5.2,120,28,1,8,4,7,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,1,"['777', '117', '102', '22', '432']",11225,3320,28,5.6,130,30,0,4,4,3,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '84', '350', '5', '81']",10827,3402,27,5.4,135,41,1,4,4,1,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,0,"['202', '432', '517', '7', '104']",11315,2080,23,4.6,101,27,0,6,10,8,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '76', '81', '58', '875']",14285,3545,27,5.4,158,32,1,10,6,12,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,1,"['202', '432', '104', '164', '84']",12521,2791,28,5.6,141,40,1,7,1,6,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '89', '117', '203', '21']",10088,2123,26,5.2,152,36,0,1,7,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,1,"['62', '202', '432', '3', '5']",12255,885,27,5.4,164,31,1,5,1,5,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '76', '875', '236', '68']",9500,1210,25,5.0,132,39,0,1,5,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,1,"['76', '246', '81', '432', '555']",12340,3665,29,5.8,139,40,1,6,2,3,37,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['120', '7', '202', '114', '43']",10899,1939,27,5.4,145,43,0,2,6,3,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,0,"['22', '432', '60', '39', '24']",10553,2038,25,5.0,146,31,0,3,3,5,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '89', '516', '117', '202']",11047,3347,26,5.2,144,34,1,3,3,6,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,1,"['236', '202', '432', '64', '517']",10363,2808,25,5.0,142,29,0,3,5,1,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '39', '58', '89', '104']",12159,3384,27,5.4,145,38,1,5,3,5,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,0,"['360', '89', '106', '76', '84']",10926,2071,28,5.6,133,38,1,4,3,4,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '223', '235', '30', '24']",11112,2022,27,5.4,145,53,0,3,4,1,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,0,"['3', '164', '81', '432', '120']",9414,2214,25,5.0,151,24,0,0,5,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '91', '266', '202', '147']",12159,1709,28,5.6,143,46,1,5,0,3,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,1,"['76', '126', '4', '21', '432']",10903,2228,24,4.8,137,19,0,4,7,8,37,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '111', '517', '64', '39']",12551,1056,25,5.0,132,32,1,7,4,11,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,"['99', '147', '16', '122', '360']",21720,11200,27,5.4,74,0,1,31,3,72,3,0,1,1,3,4,1,0,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",6901,5901,15,3.0,16,0,0,3,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2028,1,"['222', '147', '555', '90', '81']",18092,4371,23,4.6,51,0,0,23,4,42,1,0,1,0,3,3,0,0,3,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",7020,6020,15,3.0,14,0,1,4,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2029,1,"['81', '147', '102', '18', '350']",18441,13666,28,5.6,122,0,1,17,0,27,1,0,1,0,3,2,1,0,1,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",6380,5380,17,3.4,17,0,0,0,17,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2030,1,"['74', '21', '157', '86', '147']",19984,5394,25,5.0,46,0,1,22,6,46,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",8614,7614,17,3.4,23,0,0,6,22,6,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2031,1,"['202', '147', '875', '58', '145']",22245,12985,28,5.6,114,0,0,28,3,40,0,0,1,1,3,4,1,0,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",6270,5270,14,2.8,15,0,1,3,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2032,1,"['147', '429', '21', '18', '86']",19056,8386,32,6.4,155,8,1,16,1,8,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",6245,5245,16,3.2,16,0,0,1,16,0,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2033,1,"['202', '115', '81', '134', '74']",13221,7071,25,5.0,71,0,0,7,1,3,9,0,1,0,3,2,0,0,2,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",6315,5315,20,4.0,24,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2034,0,"['117', '142', '236', '238', '145']",23688,3488,30,6.0,180,0,0,10,11,8,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['35', '15', '59', '143', '19']",22655,5229,29,5.8,132,29,1,11,10,5,231,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2035,1,"['39', '16', '54', '246', '8']",25156,3573,44,8.8,82,0,0,19,13,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['223', '23', '10', '110', '105']",24468,3733,43,8.6,57,0,1,13,19,44,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2036,1,"['104', '145', '98', '147', '875']",22656,13556,29,5.8,104,0,1,38,1,75,24,0,1,1,3,3,0,0,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",5756,4756,11,2.2,5,0,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2037,1,"['51', '99', '145', '112', '39']",13093,6363,26,5.2,107,0,0,10,5,6,2,0,1,0,3,1,0,0,1,0,0,0,0,0,0,"['22', '19', '1', '21', '31']",9234,4184,22,4.4,59,0,1,5,10,3,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2038,1,"['74', '145', '202', '103', '55']",15147,4402,27,5.4,128,0,0,16,3,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '19', '13', '44', '58']",8324,774,21,4.2,54,0,1,3,16,2,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2039,1,"['350', '1', '147', '136', '429']",10410,3510,23,4.6,68,8,1,6,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '48', '13', '44', '31']",7558,2758,20,4.0,67,0,0,1,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2040,1,"['18', '16', '39', '122', '92']",10734,2154,23,4.6,97,0,1,6,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '19', '13', '99', '89']",8888,2603,24,4.8,82,0,0,5,6,1,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2041,0,"['32', '238', '17', '90', '24']",22787,3902,33,6.6,108,17,0,12,21,7,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['90', '51', '31', '117', '68']",30858,3923,36,7.2,165,20,1,21,12,14,23,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2042,0,"['22', '25', '17', '3', '62']",22217,3582,29,5.8,156,24,1,7,16,8,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['74', '517', '33', '98', '90']",25665,5155,31,6.2,112,4,0,16,7,16,112,2,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2043,0,"['84', '555', '412', '26', '145']",19868,5058,24,4.8,123,5,1,9,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '117', '79', '51', '85']",27244,3539,30,6.0,175,7,0,11,9,21,18,0,1,0,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,1,"['79', '19', '43', '412', '238']",21294,3729,30,6.0,136,5,0,11,12,6,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '10', '67', '79', '157']",25239,7194,33,6.6,157,5,1,12,11,9,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,"['64', '121', '103', '12', '412']",30349,7464,33,6.6,151,17,1,26,9,20,12,1,1,0,1,1,0,1,0,0,0,0,0,0,0,"['19', '518', '76', '238', '142']",21789,2739,29,5.8,139,6,0,9,26,6,109,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,0,"['62', '112', '89', '12', '133']",22922,1934,41,8.2,66,0,0,10,17,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['103', '25', '267', '245', '518']",24753,6118,44,8.8,72,0,1,17,10,56,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2047,1,"['81', '29', '74', '99', '86']",16881,4881,31,6.2,114,0,1,19,2,9,4,0,1,0,1,1,0,1,0,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",6887,5887,16,3.2,13,0,0,2,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2048,1,"['74', '84', '22', '267', '777']",19797,10335,31,6.2,167,0,1,24,1,14,1,0,1,0,3,1,0,0,1,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",5767,4767,15,3.0,5,0,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2049,1,"['81', '74', '103', '350', '115']",21785,10705,24,4.8,58,4,1,33,2,91,4,0,1,1,3,3,0,0,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",6486,5486,15,3.0,5,0,0,2,33,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2050,1,"['39', '114', '60', '17', '126']",22862,1252,30,6.0,164,10,0,9,16,6,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '84', '427', '131', '875']",24891,3801,33,6.6,139,18,1,16,9,14,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2051,0,"['10', '62', '67', '875', '63']",23097,2614,42,8.4,66,0,0,10,32,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['7', '4', '80', '99', '202']",27777,1552,47,9.4,73,0,1,32,10,79,13,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2052,1,"['16', '523', '33', '875', '103']",19686,9686,28,5.6,86,0,1,24,1,36,5,0,1,0,3,2,0,0,2,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",6883,5883,16,3.2,19,0,0,1,24,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2053,1,"['122', '236', '115', '145', '16']",20947,10597,26,5.2,75,0,1,32,0,85,2,0,1,1,3,5,2,0,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",5707,4707,12,2.4,2,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2054,1,"['64', '15', '115', '555', '16']",21862,8937,27,5.4,64,4,1,32,2,77,3,0,1,1,3,3,1,0,2,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",6486,5486,15,3.0,11,0,0,2,32,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2055,1,"['350', '74', '555', '76', '236']",21237,13637,26,5.2,60,12,1,31,2,69,12,0,1,1,3,3,0,0,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",6514,5514,13,2.6,20,0,0,2,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2056,1,"['147', '51', '22', '89', '113']",17263,9338,31,6.2,110,8,1,15,0,13,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",6126,5126,17,3.4,15,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2057,1,"['122', '115', '11', '105', '147']",23911,5151,26,5.2,71,8,1,34,4,71,3,0,1,1,3,3,0,0,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",8440,7440,14,2.8,9,0,0,4,34,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2058,1,"['90', '22', '16', '115', '875']",20100,14013,27,5.4,56,0,0,24,4,57,1,0,1,1,3,5,2,0,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",7286,6286,15,3.0,18,0,1,4,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2059,1,"['74', '236', '147', '350', '104']",17308,10683,30,6.0,115,8,1,23,0,10,1,0,1,0,3,1,0,0,1,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",6112,5112,14,2.8,15,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2060,1,"['122', '51', '147', '5', '141']",14228,4703,28,5.6,112,40,1,16,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '14', '143', '99', '36']",7115,1715,22,4.4,60,0,0,1,16,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2061,1,"['92', '157', '555', '145', '84']",12371,5796,20,4.0,106,0,1,11,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '48', '13', '99', '31']",9077,2007,20,4.0,57,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2062,1,"['203', '147', '122', '236', '39']",17952,4817,30,6.0,132,19,1,21,1,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",6448,5448,15,3.0,14,0,0,1,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2063,1,"['115', '10', '141', '122', '103']",19241,7458,31,6.2,111,4,1,25,1,19,1,0,1,0,3,2,0,0,2,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",6607,5607,14,2.8,3,0,0,1,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2064,1,"['39', '99', '875', '22', '28']",15136,5786,27,5.4,115,40,1,16,0,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '19', '1', '99', '58']",7122,2322,23,4.6,60,0,0,0,16,0,170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2065,1,"['80', '83', '360', '84', '22']",15188,6213,27,5.4,103,0,1,20,3,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['15', '56', '13', '267', '86']",8639,2239,22,4.4,51,0,0,3,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2066,1,"['202', '147', '76', '89', '19']",9781,3346,25,5.0,87,32,0,4,5,1,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['222', '102', '61', '267', '3']",9676,2876,23,4.6,80,0,1,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2067,1,"['147', '115', '103', '360', '86']",23154,16994,29,5.8,88,0,1,38,2,96,1,0,1,1,3,5,2,0,3,1,0,0,0,0,0,"['81', '75', '13', '12', '3']",5606,4606,13,2.6,3,0,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2068,1,"['39', '51', '80', '360', '99']",21354,7816,30,6.0,140,0,1,26,0,24,2,0,1,0,3,3,0,0,3,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",5854,4854,13,2.6,11,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2069,1,"['64', '86', '523', '39', '21']",19874,13674,26,5.2,70,0,1,24,1,61,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",5980,4980,15,3.0,17,0,0,1,24,0,0,0,1,1,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2070,1,"['429', '350', '147', '18', '16']",18839,11689,23,4.6,64,4,0,21,4,39,1,0,1,0,3,2,0,0,2,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",6776,5776,15,3.0,19,0,1,4,21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2071,1,"['122', '350', '145', '163', '86']",18806,10206,29,5.8,137,0,1,21,2,18,6,0,1,0,3,1,0,0,1,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",6875,5875,17,3.4,9,0,0,2,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2072,1,"['103', '55', '145', '74', '81']",22330,12890,32,6.4,135,4,1,38,0,40,6,0,1,0,3,3,0,0,3,0,0,0,0,0,0,"['81', '75', '13', '12', '3']",5777,4777,11,2.2,6,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2073,1,"['103', '25', '22', '147', '157']",12647,8222,27,5.4,114,0,1,10,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '48', '13', '44', '31']",6322,1472,17,3.4,29,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
