,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1682,1,"['157', '27', '55', '89', '120']",20017,5859,38,7.6,241,65,0,11,6,12,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '876', '67', '80', '154']",18168,3458,35,7.0,245,60,1,6,11,7,19,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1683,0,"['235', '80', '104', '517', '82']",18231,4606,35,7.0,242,57,1,7,15,10,13,4,0,0,0,0,0,0,0,0,1,1,1,0,0,"['98', '44', '3', '203', '157']",20679,2894,37,7.4,241,54,0,15,7,19,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1684,0,"['876', '58', '8', '29', '497']",16967,1797,34,6.8,223,52,0,6,16,9,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '202', '157', '104', '80']",22104,2314,37,7.4,262,75,1,16,6,15,34,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1685,0,"['43', '126', '236', '202', '30']",17719,2029,35,7.0,182,66,0,9,10,11,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '4', '875', '104', '69']",18845,2145,37,7.4,224,68,1,10,9,10,14,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1686,0,"['245', '157', '126', '555', '145']",14771,2546,33,6.6,216,56,0,3,9,3,17,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['81', '117', '3', '875', '104']",18283,5758,37,7.4,254,54,1,9,3,7,15,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1687,0,"['79', '145', '84', '106', '236']",17244,3399,36,7.2,217,58,0,7,10,7,15,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['157', '81', '80', '39', '9']",18735,2715,36,7.2,238,61,1,10,7,12,18,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1688,0,"['98', '4', '43', '202', '104']",17870,2160,36,7.2,214,57,1,7,4,14,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '22', '62', '79', '157']",15333,2308,35,7.0,254,47,0,4,7,3,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1689,0,"['202', '80', '84', '517', '64']",18402,3392,35,7.0,196,64,1,11,7,21,30,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['3', '30', '157', '98', '44']",17561,3421,36,7.2,239,68,0,7,11,12,60,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1690,0,"['412', '82', '62', '104', '202']",17033,3393,35,7.0,231,57,1,7,11,4,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['25', '27', '51', '876', '39']",18559,2054,37,7.4,256,63,0,11,7,4,15,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1691,1,"['89', '62', '245', '163', '157']",24859,4804,39,7.8,238,70,1,19,5,24,14,2,0,0,0,1,0,1,0,0,0,0,1,0,0,"['55', '104', '202', '126', '99']",14889,2439,31,6.2,179,53,0,5,19,3,20,3,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1692,1,"['84', '412', '22', '8', '246']",17717,5182,36,7.2,245,52,1,6,3,8,22,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['43', '39', '51', '876', '120']",15523,1788,33,6.6,217,66,0,3,6,4,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1693,1,"['79', '8', '157', '81', '30']",16317,2430,35,7.0,234,59,0,4,5,5,15,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['80', '164', '60', '236', '235']",16753,4138,34,6.8,251,52,1,5,4,9,19,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1694,0,"['84', '39', '245', '51', '25']",18098,4228,36,7.2,260,52,1,8,7,6,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '517', '64', '157', '89']",17077,3427,36,7.2,242,49,0,7,8,11,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1695,1,"['8', '517', '157', '12', '64']",17555,4430,36,7.2,230,50,1,8,6,10,17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['236', '18', '44', '117', '120']",17152,2212,36,7.2,233,73,0,6,8,5,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1696,1,"['517', '523', '27', '875', '412']",16075,2030,35,7.0,203,38,1,7,6,9,18,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['85', '80', '81', '104', '39']",18647,6892,37,7.4,268,69,0,6,7,5,13,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1697,1,"['142', '104', '157', '117', '12']",14679,1684,33,6.6,215,41,0,4,7,4,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '76', '80', '126', '145']",18125,4125,37,7.4,267,67,1,7,4,10,48,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1698,0,"['203', '61', '235', '57', '89']",14264,2404,35,7.0,236,58,0,1,7,0,17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['157', '523', '412', '104', '117']",17937,2932,37,7.4,257,65,1,7,1,12,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1699,0,"['145', '117', '82', '157', '245']",15499,924,31,6.2,183,48,0,6,15,6,16,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['67', '58', '60', '22', '412']",21176,1076,35,7.0,231,49,1,15,6,23,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1700,1,"['245', '157', '41', '412', '21']",16261,1911,35,7.0,239,56,0,5,5,5,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '13', '429', '111', '38']",16584,3259,35,7.0,249,52,1,5,5,7,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1701,0,"['157', '164', '25', '51', '79']",14867,2942,30,6.0,242,16,0,3,4,3,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '875', '203', '84', '8']",16281,2761,37,7.4,259,72,1,4,3,4,16,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1702,1,"['203', '117', '235', '875', '157']",16249,3873,35,7.0,239,42,1,5,5,8,16,9,0,0,0,0,0,0,0,0,0,0,1,0,0,"['81', '104', '4', '106', '43']",16044,1544,35,7.0,249,41,0,5,5,2,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1703,0,"['58', '22', '30', '555', '157']",17843,1718,34,6.8,229,43,0,9,12,11,14,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['120', '39', '82', '111', '236']",19805,2257,36,7.2,263,60,1,12,9,14,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1704,0,"['57', '235', '28', '80', '432']",14850,2500,34,6.8,202,55,1,4,6,3,40,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '43', '78', '517', '157']",16567,3492,34,6.8,213,47,0,6,4,12,43,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1705,1,"['202', '3', '203', '875', '80']",16542,3942,35,7.0,256,58,1,5,7,6,21,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['81', '30', '54', '157', '350']",16891,5331,35,7.0,230,48,0,7,5,6,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1706,0,"['555', '876', '154', '202', '238']",15205,1690,34,6.8,199,54,0,5,8,5,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '58', '3', '104', '412']",19183,4958,37,7.4,269,50,1,8,5,7,19,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1707,0,"['3', '245', '98', '202', '555']",15962,4277,34,6.8,193,51,0,5,6,6,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '28', '58', '497', '157']",17283,2623,36,7.2,240,54,1,6,5,8,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1708,0,"['104', '79', '64', '117', '236']",17863,3320,35,7.0,214,40,1,9,6,16,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '53', '157', '84', '126']",16296,2346,33,6.6,228,48,0,6,9,6,19,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1709,1,"['104', '80', '142', '58', '22']",15691,4581,37,7.4,263,68,0,2,4,2,20,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['157', '115', '350', '133', '131']",15002,2957,31,6.2,211,48,1,4,2,2,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1710,1,"['98', '61', '235', '104', '78']",16141,1081,34,6.8,228,56,0,5,5,10,52,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['236', '164', '39', '60', '111']",15705,1960,33,6.6,220,49,1,5,5,5,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1711,1,"['3', '875', '58', '67', '117']",16489,2954,36,7.2,259,48,1,3,2,3,20,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['432', '81', '157', '164', '131']",15619,2924,35,7.0,255,61,0,2,3,4,69,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1712,0,"['157', '76', '3', '350', '164']",16748,2908,35,7.0,206,56,0,6,7,9,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '38', '223', '235', '24']",16927,3517,35,7.0,220,61,1,7,6,7,16,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1713,1,"['429', '13', '12', '24', '76']",18539,1989,37,7.4,223,72,1,10,5,21,45,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"['201', '4', '157', '120', '164']",16153,2778,34,6.8,207,55,0,5,10,9,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1714,0,"['43', '105', '157', '22', '104']",16566,2706,35,7.0,260,61,1,4,4,3,19,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['28', '223', '150', '202', '246']",15883,3688,36,7.2,247,62,0,4,4,1,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1715,0,"['875', '126', '28', '53', '119']",16328,3288,32,6.4,231,51,0,4,13,2,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '164', '876', '98', '157']",20251,3286,38,7.6,234,66,1,13,4,9,45,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1716,1,"['80', '235', '68', '875', '141']",18368,4843,36,7.2,237,52,1,10,9,12,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '115', '120', '89', '164']",17086,2909,34,6.8,201,52,0,9,10,10,22,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1717,0,"['81', '142', '89', '64', '126']",14060,1445,33,6.6,226,40,0,2,7,1,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '12', '202', '14', '236']",17804,2739,37,7.4,249,64,1,7,2,5,46,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1718,0,"['876', '147', '157', '202', '164']",16284,2664,34,6.8,219,69,0,5,5,7,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '81', '350', '84', '104']",16081,3031,35,7.0,228,54,1,5,5,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1719,1,"['421', '81', '89', '517', '142']",18726,3906,36,7.2,250,59,1,10,3,7,20,4,0,0,0,0,0,0,0,0,1,1,1,0,0,"['29', '497', '875', '79', '114']",15357,3332,34,6.8,229,56,0,3,10,4,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1720,0,"['266', '64', '81', '147', '517']",14982,1382,35,7.0,236,68,0,2,4,3,17,3,0,0,0,0,0,0,0,0,1,1,1,0,0,"['236', '202', '412', '9', '154']",16512,2037,37,7.4,254,68,1,4,2,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1721,0,"['432', '22', '58', '61', '203']",18174,4119,34,6.8,214,52,1,10,11,12,43,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['117', '121', '202', '12', '84']",18550,2660,34,6.8,238,36,0,11,10,13,50,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1722,0,"['117', '245', '22', '84', '238']",14867,2142,34,6.8,230,54,0,2,9,3,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '6', '51', '432', '91']",19089,3779,36,7.2,246,56,1,9,2,17,81,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1723,1,"['126', '145', '64', '517', '497']",17550,5205,35,7.0,252,48,0,8,7,14,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '98', '4', '104', '202']",17569,2419,36,7.2,231,64,1,7,8,12,35,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1724,1,"['142', '80', '81', '164', '876']",19698,5203,37,7.4,287,62,1,7,2,14,30,8,1,0,2,1,1,0,0,0,0,0,1,0,0,"['127', '523', '412', '117', '104']",15115,3050,37,7.4,268,60,0,2,7,0,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1725,0,"['64', '81', '432', '142', '41']",15784,4009,35,7.0,227,40,0,5,9,5,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '412', '876', '126', '202']",18067,3302,37,7.4,242,51,1,9,5,11,45,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726,1,"['98', '79', '421', '202', '84']",19570,4740,37,7.4,246,60,1,12,1,27,55,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['57', '64', '142', '12', '523']",13796,2536,33,6.6,209,48,0,1,12,1,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1727,0,"['104', '31', '25', '4', '81']",16375,1600,34,6.8,231,63,1,4,9,8,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '84', '64', '98', '142']",18147,2482,36,7.2,249,49,0,9,4,7,67,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1728,1,"['141', '202', '517', '16', '777']",16712,5017,35,7.0,226,59,0,6,6,7,22,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['84', '96', '117', '876', '41']",17189,3364,34,6.8,242,69,1,6,6,11,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1729,1,"['58', '875', '360', '12', '876']",19250,1850,36,7.2,252,68,0,10,5,14,14,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['142', '39', '157', '104', '555']",15734,2134,33,6.6,225,50,1,5,10,5,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1730,0,"['497', '245', '58', '18', '126']",15893,4098,32,6.4,221,47,1,5,8,5,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '64', '142', '202', '89']",16372,1867,34,6.8,215,40,0,8,5,8,36,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1731,0,"['145', '238', '875', '39', '30']",16009,3994,34,6.8,230,80,0,4,10,7,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['24', '876', '3', '164', '202']",19584,6454,36,7.2,241,59,1,10,4,11,25,7,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1732,0,"['142', '120', '39', '51', '412']",16650,4145,36,7.2,264,72,0,4,9,9,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '777', '76', '875', '62']",18307,4332,36,7.2,254,60,1,9,4,7,37,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1733,1,"['236', '62', '12', '421', '142']",18416,3496,35,7.0,245,49,1,9,6,10,21,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['64', '4', '122', '202', '80']",17321,1981,35,7.0,243,64,0,6,9,8,19,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1734,1,"['134', '64', '39', '40', '429']",17710,2700,34,6.8,241,48,0,9,5,11,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '142', '875', '104', '202']",16035,3235,32,6.4,245,51,1,5,9,4,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1735,0,"['81', '517', '80', '104', '142']",16101,2261,35,7.0,237,48,0,6,11,4,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['20', '107', '145', '76', '12']",17947,4392,36,7.2,245,42,1,11,6,7,35,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1736,0,"['104', '61', '81', '432', '31']",16955,3535,36,7.2,258,70,1,4,5,5,41,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['126', '203', '142', '523', '412']",17107,1742,35,7.0,258,56,0,5,4,6,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1737,0,"['202', '142', '89', '6', '76']",14912,3317,36,7.2,236,72,0,2,5,2,29,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '111', '235', '104', '84']",16920,2530,34,6.8,234,62,1,5,2,6,17,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1738,0,"['69', '412', '202', '104', '84']",16280,4405,36,7.2,269,59,0,3,7,5,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '154', '875', '81', '126']",17561,3311,36,7.2,261,58,1,7,3,10,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739,0,"['497', '29', '106', '64', '142']",15146,1561,35,7.0,218,48,0,4,5,7,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '164', '16', '22', '76']",16242,1592,35,7.0,202,56,1,5,4,6,22,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1740,0,"['64', '22', '61', '875', '6']",17917,4017,35,7.0,239,56,1,8,5,9,19,11,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '421', '142', '202', '80']",15824,2954,34,6.8,250,48,0,5,8,4,32,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741,0,"['43', '69', '246', '203', '76']",18876,2326,35,7.0,209,56,1,13,11,10,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '202', '104', '3', '85']",18290,4990,35,7.0,213,54,0,11,13,12,25,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1742,0,"['777', '76', '202', '875', '114']",18030,1690,36,7.2,235,67,1,8,6,8,39,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['104', '142', '84', '523', '412']",16471,2141,34,6.8,225,56,0,6,8,9,24,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1743,0,"['24', '202', '80', '3', '76']",17198,3303,35,7.0,243,50,1,6,6,11,42,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '98', '497', '104', '84']",16915,5565,36,7.2,238,70,0,6,6,6,56,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1744,0,"['104', '164', '61', '89', '202']",16502,2577,36,7.2,235,68,1,5,4,6,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '142', '81', '432', '114']",14952,1467,34,6.8,227,48,0,4,5,4,73,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745,1,"['875', '80', '145', '126', '245']",15554,2054,33,6.6,260,58,1,2,7,2,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '412', '104', '518', '235']",17620,3225,36,7.2,260,68,0,7,2,12,17,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1746,0,"['432', '4', '104', '164', '81']",16072,1607,36,7.2,249,65,1,3,7,5,44,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '142', '203', '202', '78']",17224,3799,37,7.4,254,66,0,7,3,7,56,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1747,0,"['84', '104', '24', '235', '875']",16102,1702,33,6.6,200,52,0,7,8,14,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['120', '517', '106', '44', '18']",18308,2408,35,7.0,212,55,1,8,7,9,13,3,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1748,0,"['84', '235', '223', '76', '126']",16959,3534,36,7.2,243,52,0,6,6,8,39,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '142', '89', '39', '64']",16724,3969,35,7.0,228,64,1,6,6,7,24,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1749,1,"['117', '203', '142', '89', '21']",15360,4115,33,6.6,241,46,0,3,8,2,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '58', '104', '55', '25']",17433,3273,36,7.2,217,80,1,8,3,7,15,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1750,1,"['98', '432', '81', '91', '876']",19279,4084,37,7.4,214,60,0,14,5,10,75,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['22', '126', '76', '555', '84']",16125,2930,33,6.6,216,61,1,5,14,4,64,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1751,1,"['91', '28', '114', '523', '117']",4802,2302,13,2.6,31,12,1,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '84', '20', '421', '164']",3914,1414,11,2.2,33,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1752,1,"['142', '145', '876', '106', '875']",16905,3495,34,6.8,192,52,1,9,9,11,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '89', '68', '120', '84']",17511,3316,34,6.8,218,58,0,9,9,5,16,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1753,0,"['76', '875', '80', '145', '517']",18851,2976,34,6.8,223,52,0,9,14,12,37,5,1,0,2,1,1,0,0,0,0,0,1,0,0,"['84', '30', '91', '202', '89']",19752,4327,36,7.2,230,66,1,14,9,23,17,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1754,1,"['876', '164', '22', '80', '39']",18781,2696,37,7.4,237,68,1,10,3,12,20,6,0,0,0,0,0,0,0,0,1,1,1,0,0,"['114', '235', '4', '245', '89']",15785,2060,33,6.6,229,71,0,3,10,3,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1755,1,"['236', '12', '22', '517', '76']",16705,1060,35,7.0,274,73,0,2,6,2,34,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['64', '57', '429', '89', '61']",15521,3096,31,6.2,207,28,1,6,2,6,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1756,1,"['22', '57', '104', '497', '142']",19399,1899,34,6.8,239,58,1,12,5,24,27,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['81', '164', '141', '4', '12']",15329,2234,32,6.4,203,48,0,5,12,7,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1757,0,"['164', '236', '142', '2', '412']",18374,3209,34,6.8,224,59,1,11,8,25,26,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['114', '5', '81', '80', '84']",18262,2452,34,6.8,231,52,0,8,11,8,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1758,1,"['76', '98', '22', '238', '43']",20605,4005,37,7.4,228,40,1,17,1,23,79,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['58', '80', '74', '104', '517']",13880,1449,32,6.4,232,44,0,1,17,0,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1759,1,"['134', '40', '81', '104', '24']",16404,4379,35,7.0,223,64,1,4,3,5,17,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['91', '20', '202', '126', '875']",15140,2585,33,6.6,242,43,0,3,4,4,16,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1760,1,"['111', '81', '82', '875', '76']",16644,2019,34,6.8,215,60,1,5,4,7,38,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['142', '876', '429', '98', '412']",15434,2889,35,7.0,227,71,0,4,5,1,61,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1761,1,"['84', '38', '5', '202', '80']",17027,4837,37,7.4,246,87,0,5,3,3,22,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['412', '51', '58', '76', '61']",15856,1791,33,6.6,253,52,1,3,5,3,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
