,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
2212,0,"['32', '67', '360', '134', '103']",66747,6297,90,18.0,260,0,0,45,63,98,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['41', '8', '25', '84', '266']",71061,5158,90,18.0,274,0,1,63,45,127,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2213,1,"['8', '53', '134', '45', '498']",57553,7043,83,16.6,221,0,1,46,23,113,0,0,1,0,2,4,4,0,0,1,0,0,0,0,0,"['518', '133', '150', '13', '145']",52002,2932,75,15.0,187,0,0,23,46,46,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2214,1,"['98', '131', '43', '555', '18']",66372,9622,89,17.8,236,0,1,50,40,121,77,0,1,1,2,4,4,0,0,1,0,0,0,0,0,"['268', '7', '38', '9', '161']",61290,3683,87,17.4,245,0,0,40,50,80,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2215,1,"['62', '4', '498', '32', '104']",75952,5524,90,18.0,298,0,0,67,85,134,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,"['77', '245', '22', '133', '876']",79119,4269,90,18.0,301,0,1,85,67,185,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2216,0,"['24', '55', '876', '51', '7']",66767,4417,89,17.8,268,0,0,44,54,75,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,"['22', '266', '1', '75', '236']",69059,4724,90,18.0,254,0,1,54,44,119,0,0,1,1,2,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2217,1,"['107', '412', '875', '25', '421']",58501,9798,58,11.6,276,47,1,48,24,57,35,0,1,1,3,9,4,2,3,1,1,2,0,0,0,"['222', '64', '98', '53', '121']",44860,1160,52,10.4,195,8,0,24,48,27,89,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2218,0,"['236', '91', '350', '145', '64']",73785,-9520,79,15.8,444,81,1,30,62,41,56,6,1,0,2,5,3,2,0,1,1,2,0,0,0,"['57', '127', '875', '36', '23']",85118,9935,94,18.8,429,84,0,62,30,68,57,1,0,1,0,12,5,3,4,3,0,3,0,1,0,1,1,0,0,0,0,0,3,0,0
2219,1,"['35', '61', '29', '238', '236']",79733,3348,90,18.0,429,91,0,58,68,34,61,1,0,0,0,6,3,1,2,1,0,3,0,0,0,"['238', '81', '517', '30', '20']",83856,11406,90,18.0,397,91,1,68,58,57,20,4,1,1,2,9,4,3,2,1,1,1,0,1,0,0,1,0,2,0,1,0,0,0,0
2220,1,"['104', '84', '105', '21', '117']",34371,6086,52,10.4,408,89,1,22,10,26,34,16,1,0,2,2,1,0,1,0,1,1,1,0,0,"['517', '64', '875', '61', '202']",25941,3766,48,9.6,367,75,0,10,22,11,44,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2221,1,"['5', '105', '21', '89', '126']",35185,3160,53,10.6,460,95,0,18,7,31,35,18,0,0,0,0,0,0,0,0,1,1,2,0,0,"['104', '142', '117', '12', '360']",28450,2125,48,9.6,419,96,1,7,18,9,56,10,1,0,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2222,0,"['497', '81', '13', '105', '59']",39722,1708,57,11.4,543,94,1,17,29,22,66,21,0,0,0,0,0,0,0,0,1,2,0,0,0,"['89', '145', '39', '246', '876']",49873,5625,66,13.2,579,211,0,29,17,35,41,30,1,0,2,4,2,1,1,0,0,2,2,0,0,0,1,1,0,0,0,0,0,2,0
2223,0,"['104', '126', '145', '89', '517']",16924,1420,30,6.0,167,22,0,6,17,7,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '497', '39', '105', '21']",27077,3977,39,7.8,299,59,1,17,6,22,17,3,1,1,2,5,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2224,0,"['24', '141', '81', '222', '64']",51982,2087,57,11.4,273,65,0,32,63,19,70,4,0,0,0,1,0,1,0,0,0,0,0,0,0,"['110', '81', '412', '27', '64']",63053,10193,72,14.4,280,50,1,63,32,52,41,2,1,1,2,9,5,1,3,2,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0
2225,1,"['84', '105', '21', '203', '57']",51279,6016,67,13.4,589,170,1,29,13,38,47,32,1,1,3,5,3,1,1,1,1,3,2,1,0,"['517', '104', '117', '523', '412']",37851,1167,57,11.4,530,130,0,13,29,21,68,19,0,0,0,3,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
2226,1,"['21', '105', '412', '64', '236']",41288,4993,59,11.8,604,110,1,15,17,16,57,28,0,0,0,0,0,0,0,0,1,2,0,0,0,"['84', '24', '89', '360', '121']",42120,3450,61,12.2,576,155,0,17,15,26,69,29,1,0,3,6,2,2,2,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0
2227,1,"['58', '25', '145', '55', '421']",54440,2670,68,13.6,487,155,0,40,23,34,36,15,1,0,1,7,2,3,2,1,1,3,2,1,0,"['106', '105', '21', '104', '555']",46285,3001,62,12.4,547,98,1,23,40,25,38,10,0,1,0,3,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
2228,0,"['164', '58', '876', '523', '117']",36546,4078,58,11.6,502,104,0,14,26,18,37,14,0,0,0,1,0,1,0,0,0,0,0,0,0,"['421', '266', '875', '105', '21']",46229,4819,61,12.2,508,172,1,26,14,29,38,13,1,1,2,10,5,3,2,1,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0
2229,1,"['164', '202', '58', '76', '875']",50366,6864,67,13.4,564,207,0,24,15,34,141,19,1,0,3,7,2,3,2,0,1,1,2,1,0,"['105', '21', '89', '104', '516']",41016,1066,61,12.2,570,113,1,15,24,27,50,35,0,0,0,4,1,1,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0
2230,0,"['235', '58', '141', '105', '21']",40237,2642,62,12.4,622,157,0,9,20,14,45,32,0,0,0,1,0,0,1,0,1,1,1,0,0,"['30', '84', '236', '80', '516']",43653,2563,65,13.0,565,180,1,20,9,27,69,19,1,0,1,4,1,2,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0
2231,1,"['164', '432', '104', '105', '21']",37361,3128,55,11.0,431,115,0,22,14,41,84,18,0,0,0,2,2,0,0,0,1,2,1,0,0,"['876', '360', '20', '122', '111']",33714,2796,49,9.8,433,118,1,14,22,18,72,16,1,0,3,3,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2232,1,"['53', '104', '41', '105', '21']",33086,6078,51,10.2,386,109,1,20,8,31,30,14,1,0,3,3,1,1,1,0,1,2,1,0,0,"['245', '236', '266', '50', '235']",24767,2267,45,9.0,335,87,0,8,20,8,26,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2233,1,"['105', '21', '6', '5', '875']",44943,4343,62,12.4,553,140,1,26,13,37,43,21,1,1,3,7,5,1,1,1,1,2,1,0,0,"['164', '157', '427', '777', '432']",36095,1062,56,11.2,462,111,0,13,26,21,191,18,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2234,1,"['105', '21', '421', '117', '6']",41482,2772,60,12.0,567,115,1,16,14,36,45,26,1,0,1,1,0,1,0,0,0,1,2,0,0,"['111', '55', '235', '245', '164']",38869,2231,60,12.0,575,149,0,14,16,28,50,19,0,0,0,2,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0
2235,0,"['203', '105', '21', '517', '89']",34275,3890,54,10.8,484,97,0,8,29,12,47,17,1,0,3,1,0,0,1,0,0,1,1,0,0,"['80', '104', '51', '245', '432']",48922,2622,65,13.0,529,180,1,29,8,46,149,22,0,0,0,4,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0
2236,1,"['105', '21', '9', '69', '421']",40148,2398,63,12.6,632,141,0,12,10,13,66,36,0,0,0,1,0,1,0,0,0,1,1,0,0,"['76', '58', '412', '22', '26']",42215,2536,62,12.4,659,186,1,10,12,11,133,25,1,0,3,3,1,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0
2237,0,"['86', '102', '555', '41', '8']",48910,3277,53,10.6,171,35,0,27,61,25,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['238', '157', '517', '16', '141']",69265,6780,65,13.0,326,66,1,61,27,71,59,0,1,1,3,9,5,1,3,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0
2238,0,"['15', '18', '121', '145', '267']",74293,9218,83,16.6,382,91,0,41,58,47,62,0,0,0,0,4,2,1,1,0,0,2,0,1,0,"['555', '81', '84', '117', '236']",75299,6699,76,15.2,340,81,1,58,41,68,34,5,1,1,2,8,5,2,1,2,1,2,0,0,0,0,1,1,0,0,0,0,1,1,0
2239,1,"['236', '54', '102', '64', '35']",46554,2504,50,10.0,212,40,0,22,25,30,29,3,1,0,2,7,3,1,3,0,1,1,0,0,0,"['35', '235', '2', '105', '236']",43835,3635,47,9.4,245,19,1,25,22,23,5,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2240,1,"['25', '104', '5', '81', '67']",75766,7983,82,16.4,440,92,1,38,46,36,78,2,1,1,3,7,4,1,2,2,0,0,0,0,0,"['72', '24', '76', '117', '36']",74416,4790,80,16.0,362,124,0,46,38,55,85,6,0,0,0,7,3,3,1,2,1,4,0,1,1,0,0,0,0,0,1,0,2,1,0
2241,0,"['157', '29', '80', '350', '84']",47686,2511,53,10.6,275,56,0,16,49,23,44,2,0,0,0,4,1,2,1,0,1,2,0,0,0,"['350', '517', '145', '202', '117']",60756,6601,60,12.0,285,35,1,49,16,71,82,6,1,1,3,9,5,1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2242,1,"['81', '53', '10', '238', '31']",31646,10546,30,6.0,165,0,1,20,6,26,15,0,1,0,2,7,3,1,3,0,0,0,0,0,0,"['8', '54', '201', '105', '53']",19786,5781,25,5.0,56,36,0,6,20,6,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,1,"['98', '120', '145', '134', '12']",80355,8997,81,16.2,426,55,0,56,52,76,349,2,1,0,1,6,4,1,1,1,0,1,0,0,0,"['141', '145', '39', '875', '412']",74964,3673,80,16.0,362,152,1,52,56,57,56,0,0,1,0,6,2,1,3,1,1,3,0,0,0,1,0,0,0,0,1,1,1,0,0
2244,0,"['254', '84', '17', '64', '117']",81222,5489,81,16.2,327,93,0,67,61,97,132,6,1,0,3,3,1,1,1,0,1,3,0,0,0,"['3', '120', '33', '117', '53']",80993,2535,81,16.2,319,36,1,61,67,112,37,19,0,1,0,7,5,1,1,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0
2245,1,"['111', '238', '84', '236', '412']",68768,7268,69,13.8,302,60,1,50,42,68,33,1,1,1,3,9,5,2,2,2,1,2,0,1,0,"['20', '106', '555', '67', '145']",54438,2788,61,12.2,214,27,0,42,50,49,35,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2246,0,"['57', '17', '23', '875', '22']",93755,7322,103,20.6,583,76,0,47,70,56,173,8,0,0,0,5,2,1,2,0,0,0,0,0,0,"['76', '238', '104', '875', '80']",101859,15259,108,21.6,589,166,1,70,47,67,80,38,1,1,2,11,5,3,3,3,1,5,0,1,1,0,0,0,0,0,0,1,1,2,1
2247,0,"['32', '235', '115', '141', '16']",85906,4106,92,18.4,448,51,0,57,57,121,250,7,0,0,0,3,2,0,1,0,1,2,0,0,0,"['80', '81', '104', '50', '106']",95320,8537,96,19.2,541,158,1,57,57,62,78,13,1,1,1,10,5,3,2,3,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0
2248,1,"['48', '7', '104', '106', '41']",78537,6754,81,16.2,421,124,0,53,35,48,53,2,0,1,0,10,5,2,3,3,1,3,0,1,0,"['516', '53', '141', '51', '76']",68138,4028,72,14.4,384,68,1,35,53,40,199,2,1,0,2,6,1,3,2,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0
2249,0,"['120', '104', '41', '48', '238']",54130,5436,58,11.6,270,51,1,43,50,41,39,2,0,0,0,1,0,1,0,0,1,1,0,0,0,"['121', '24', '238', '81', '412']",61179,5546,62,12.4,310,44,0,50,43,41,47,1,1,0,2,6,2,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2250,1,"['51', '64', '236', '24', '29']",63357,4384,63,12.6,308,71,0,53,34,74,40,2,1,1,2,6,3,2,1,1,1,2,0,0,0,"['145', '245', '77', '89', '79']",49890,3897,57,11.4,253,52,1,34,53,39,31,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2251,0,"['5', '122', '29', '10', '32']",60732,5991,69,13.8,255,58,0,42,49,31,27,0,1,0,3,2,0,0,2,0,1,2,0,0,0,"['145', '76', '238', '161', '11']",71626,15251,75,15.0,357,36,1,49,42,44,15,2,0,1,0,11,5,3,3,3,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
2252,0,"['28', '64', '40', '555', '81']",76747,607,81,16.2,270,67,0,50,76,71,57,2,1,0,3,2,1,0,1,0,1,2,0,0,0,"['141', '64', '120', '360', '56']",87945,1429,85,17.0,371,111,1,76,50,123,150,0,0,1,0,9,5,2,2,1,0,3,0,0,0,1,0,0,1,0,2,0,1,0,0
2253,0,"['81', '432', '246', '245', '82']",33281,-1864,53,10.6,453,121,1,9,19,10,107,22,0,0,0,1,1,0,0,0,0,0,2,0,0,"['105', '21', '203', '555', '58']",46449,1224,63,12.6,556,139,0,19,9,25,114,26,1,0,3,4,1,1,2,0,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0
2254,1,"['104', '98', '105', '21', '89']",45799,3029,65,13.0,540,140,1,23,15,41,160,20,0,0,0,0,0,0,0,0,1,1,1,1,0,"['236', '111', '145', '245', '58']",42909,3576,60,12.0,563,150,0,15,23,30,51,19,1,0,3,5,2,2,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0
2255,1,"['111', '64', '236', '163', '84']",45564,4170,61,12.2,531,165,1,20,16,23,55,26,1,0,3,5,2,1,2,0,1,3,2,0,0,"['412', '105', '21', '104', '69']",40441,1696,58,11.6,545,130,0,16,20,34,54,26,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
2256,1,"['117', '69', '105', '21', '64']",47455,6915,66,13.2,519,140,1,29,20,34,59,25,1,0,3,2,1,0,1,0,0,2,1,1,0,"['875', '104', '22', '142', '236']",44570,1255,60,12.0,578,126,0,20,29,23,93,25,0,0,0,3,1,1,1,0,1,2,1,0,0,0,0,2,0,0,1,1,0,0,0
2257,1,"['64', '26', '236', '84', '268']",50875,13190,51,10.2,249,49,0,41,30,48,25,0,0,1,0,6,2,1,3,1,1,1,0,0,0,"['23', '98', '141', '202', '875']",40483,1067,42,8.4,186,4,1,30,41,28,144,1,1,0,2,4,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2258,1,"['254', '3', '81', '98', '110']",57630,4789,57,11.4,263,4,1,52,29,80,109,1,0,0,0,6,3,2,1,0,0,0,0,0,0,"['236', '103', '64', '82', '54']",49515,3115,53,10.6,293,44,0,29,52,31,31,1,1,1,3,2,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
2259,0,"['64', '81', '517', '114', '127']",65764,5931,72,14.4,329,44,0,42,72,39,38,3,0,1,0,4,0,3,1,1,1,1,0,0,0,"['91', '236', '29', '63', '104']",82103,10798,85,17.0,410,134,1,72,42,73,50,1,1,0,1,11,6,2,3,2,0,3,0,0,0,0,0,0,1,0,2,0,1,0,0
2260,1,"['64', '80', '236', '145', '84']",52729,6879,59,11.8,290,52,1,45,22,34,29,3,1,1,2,4,1,0,3,1,1,1,0,0,0,"['266', '145', '222', '432', '105']",40651,2176,49,9.8,228,13,0,22,45,17,98,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2261,0,"['75', '41', '101', '236', '238']",52020,-2463,56,11.2,236,15,0,40,65,46,17,1,0,0,0,2,0,1,1,0,0,0,0,0,0,"['875', '51', '412', '517', '236']",65904,9204,69,13.8,280,73,1,65,40,54,38,0,1,1,1,9,5,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0
2262,0,"['84', '236', '136', '106', '16']",78132,2432,82,16.4,374,36,0,57,66,79,41,0,0,0,0,3,3,0,0,1,1,2,0,0,0,"['101', '114', '103', '80', '120']",88220,10687,87,17.4,387,73,1,66,57,81,48,1,1,1,3,12,5,3,4,3,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0
2263,0,"['14', '126', '8', '157', '64']",74469,5169,81,16.2,438,57,0,37,69,35,43,0,1,0,3,3,1,1,1,0,0,0,0,0,0,"['54', '64', '8', '126', '22']",85093,10693,86,17.2,420,94,1,69,37,73,75,8,0,1,0,12,5,4,3,3,1,4,0,0,0,0,0,0,0,0,0,1,1,2,0
2264,0,"['202', '78', '98', '246', '76']",39033,2283,60,12.0,531,149,0,11,23,15,188,30,1,0,2,2,1,0,1,0,0,0,2,0,0,"['12', '360', '41', '120', '84']",45927,5086,67,13.4,578,155,1,23,11,33,66,16,0,0,0,4,3,0,1,0,1,3,0,1,1,0,0,0,0,0,1,0,1,1,0
2265,1,"['120', '84', '58', '80', '81']",44042,1069,63,12.6,503,166,1,24,17,25,58,27,0,0,0,4,1,1,2,0,1,3,1,0,0,"['202', '134', '12', '64', '133']",41472,2968,60,12.0,538,134,0,17,24,20,87,20,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
2266,1,"['235', '875', '106', '120', '777']",47281,1199,65,13.0,540,180,0,20,16,30,62,26,1,0,3,4,2,1,1,0,1,1,2,1,0,"['69', '360', '58', '427', '80']",40905,3610,60,12.0,594,122,1,16,20,21,79,31,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2267,0,"['58', '106', '80', '202', '142']",38446,2796,57,11.4,513,97,0,19,30,23,78,18,0,0,0,2,1,1,0,0,1,1,1,0,0,"['4', '104', '81', '875', '24']",50985,7655,66,13.2,534,170,1,30,19,50,51,21,1,0,1,5,2,1,2,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0
2268,0,"['58', '4', '80', '107', '202']",44961,3791,62,12.4,549,148,1,18,23,30,102,27,0,0,0,2,1,0,1,0,0,0,1,0,0,"['98', '84', '523', '89', '60']",46484,4534,65,13.0,586,106,0,23,18,45,155,42,1,0,3,5,2,2,1,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0
2269,1,"['81', '164', '104', '142', '432']",48223,4928,68,13.6,525,159,1,28,18,33,150,22,0,0,0,5,2,1,2,0,0,2,1,1,0,"['429', '876', '68', '412', '24']",41493,2949,60,12.0,520,110,0,18,28,25,118,26,1,0,1,3,0,2,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0
2270,1,"['777', '145', '104', '516', '875']",48641,2317,65,13.0,507,155,0,29,23,46,46,26,0,0,0,2,1,1,0,0,0,2,1,1,0,"['58', '12', '236', '202', '876']",43605,3930,61,12.2,533,135,1,23,29,37,87,15,1,0,3,4,1,1,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0
2271,0,"['245', '81', '126', '117', '203']",27067,2732,47,9.4,388,79,0,8,27,10,33,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '80', '107', '62', '21']",37221,5413,53,10.6,428,111,1,27,8,31,48,17,1,0,3,4,2,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
2272,0,"['777', '523', '432', '517', '104']",43268,1787,59,11.8,516,158,0,18,19,30,118,30,1,0,1,2,1,1,0,0,0,1,1,0,0,"['202', '84', '58', '203', '89']",41493,2468,59,11.8,575,121,1,19,18,23,143,36,0,0,0,4,1,1,2,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0
2273,1,"['876', '202', '24', '12', '238']",32486,6726,49,9.8,384,91,1,23,7,25,49,11,1,0,1,2,0,1,1,0,1,1,1,0,0,"['89', '81', '61', '41', '76']",24253,2520,44,8.8,358,66,0,7,23,5,57,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2274,0,"['164', '81', '875', '134', '421']",28959,2651,49,9.8,443,62,0,9,38,12,28,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '163', '54', '245', '56']",45126,10106,59,11.8,466,128,1,38,9,42,41,11,1,1,3,8,4,1,3,2,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0
2275,1,"['24', '76', '80', '81', '777']",50766,6253,64,12.8,536,150,1,30,15,48,101,27,1,0,1,7,2,3,2,0,0,1,2,0,0,"['98', '64', '202', '117', '875']",39401,2271,60,12.0,477,131,0,15,30,33,191,22,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0
2276,0,"['21', '53', '104', '84', '117']",36078,2053,56,11.2,461,104,0,13,37,19,42,30,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '58', '76', '202', '142']",51928,3953,65,13.0,518,187,1,37,13,46,176,20,1,1,1,8,5,2,1,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0
2277,0,"['432', '203', '81', '117', '517']",24938,2393,47,9.4,396,96,0,4,26,6,88,24,0,0,0,0,0,0,0,0,1,1,0,0,0,"['68', '22', '12', '246', '60']",36243,3633,54,10.8,435,77,1,26,4,41,97,25,1,0,3,3,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
2278,0,"['80', '54', '60', '777', '145']",35027,2867,57,11.4,583,110,0,7,12,8,48,18,0,0,0,2,1,1,0,0,0,1,2,0,0,"['84', '223', '22', '58', '121']",42067,1307,63,12.6,606,184,1,12,7,11,49,19,1,0,3,5,1,1,3,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0
2279,1,"['81', '412', '57', '102', '875']",41147,1998,61,12.2,583,149,0,14,20,19,55,24,0,0,0,2,0,0,2,0,0,1,1,0,0,"['523', '157', '154', '80', '164']",49175,2508,65,13.0,660,176,1,20,14,18,69,23,1,0,3,6,3,2,1,0,1,2,1,1,0,0,1,0,0,0,1,0,1,0,0
2280,1,"['777', '266', '60', '145', '80']",45552,6418,66,13.2,551,156,1,23,20,22,73,20,1,0,3,2,1,0,1,0,1,3,2,1,0,"['30', '875', '238', '202', '8']",42833,2886,61,12.2,540,159,0,20,23,23,69,23,0,0,0,3,1,1,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0
2281,0,"['79', '81', '777', '147', '74']",44222,2352,65,13.0,549,139,0,19,28,14,47,24,0,0,0,1,0,0,1,0,0,0,2,0,0,"['8', '202', '555', '120', '61']",50569,3127,69,13.8,623,169,1,28,19,32,93,6,1,0,3,6,3,2,1,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0
2282,1,"['555', '30', '164', '517', '202']",51524,4411,61,12.2,452,141,0,38,17,50,71,9,1,1,1,9,5,3,1,1,0,1,2,0,0,"['39', '120', '61', '22', '80']",32673,2455,49,9.8,378,87,1,17,38,15,27,11,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2283,1,"['164', '30', '22', '80', '3']",43349,3261,63,12.6,526,172,0,18,16,28,50,26,1,0,3,2,1,0,1,0,1,2,1,0,0,"['2', '126', '81', '61', '12']",39935,2865,61,12.2,526,145,1,16,18,27,57,14,0,0,0,3,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0
2284,0,"['81', '777', '30', '432', '58']",39256,2873,57,11.4,509,138,0,14,34,20,91,19,0,0,0,0,0,0,0,0,0,0,1,0,0,"['202', '12', '104', '106', '134']",45677,6617,64,12.8,525,142,1,34,14,39,127,13,1,0,1,4,1,1,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0
2285,1,"['84', '150', '876', '81', '412']",44490,2400,64,12.8,591,158,0,21,13,35,54,21,1,0,2,2,1,1,0,0,1,2,2,0,0,"['223', '55', '64', '202', '114']",37756,2411,59,11.8,528,98,1,13,21,17,83,9,0,0,0,3,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2286,1,"['80', '876', '134', '202', '114']",39138,4135,60,12.0,560,143,1,16,3,20,77,24,1,0,1,5,1,1,3,0,1,2,1,0,0,"['147', '81', '61', '85', '104']",32089,2500,53,10.6,545,124,0,3,16,4,45,21,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
2287,1,"['120', '875', '202', '61', '58']",54163,4470,69,13.8,542,169,1,41,19,66,67,18,1,0,1,3,0,2,1,0,0,1,1,1,0,"['201', '150', '876', '51', '39']",42082,7727,59,11.8,546,100,0,19,41,28,43,20,0,0,0,3,1,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0
2288,0,"['89', '516', '202', '104', '134']",43302,2938,60,12.0,492,156,1,22,24,36,91,19,0,0,0,1,0,1,0,0,0,0,1,0,0,"['84', '875', '81', '68', '120']",44636,1433,62,12.4,545,141,0,24,22,32,43,29,1,0,3,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0
2289,0,"['62', '104', '80', '202', '61']",23816,3616,44,8.8,390,87,1,2,11,3,44,12,1,0,2,1,1,0,0,0,0,0,1,0,0,"['76', '429', '58', '142', '44']",29534,5424,50,10.0,453,114,0,11,2,17,87,16,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
2290,1,"['40', '64', '84', '245', '523']",27976,4966,48,9.6,415,98,1,6,0,6,32,6,1,0,1,2,0,1,1,0,1,2,1,0,0,"['51', '120', '68', '61', '555']",21968,171,45,9.0,386,110,0,0,6,0,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2291,0,"['24', '40', '81', '203', '63']",18733,1580,36,7.2,258,51,1,3,14,5,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '21', '68', '89', '5']",28582,8307,46,9.2,381,77,0,14,3,16,19,8,1,1,3,5,2,0,3,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
