,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1521,0,"['777', '14', '3', '53', '26']",58121,2666,85,17.0,213,0,0,40,51,84,12,46,1,0,2,1,1,0,0,0,0,0,0,0,0,"['82', '420', '16', '36', '203']",62771,8023,90,18.0,238,0,1,51,40,114,58,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1522,0,"['161', '21', '58', '222', '57']",53080,3730,77,15.4,198,0,1,31,41,71,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['99', '7', '67', '4', '31']",56211,6343,81,16.2,202,0,0,41,31,93,13,0,0,1,0,5,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1523,1,"['145', '12', '245', '236', '3']",33992,10367,49,9.8,382,82,1,18,5,34,27,6,1,1,1,7,5,1,1,1,1,1,1,0,0,"['89', '64', '98', '429', '54']",19783,-3214,40,8.0,250,66,0,5,18,5,69,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1524,0,"['39', '117', '115', '875', '203']",56574,3615,69,13.8,615,164,1,32,29,48,74,34,1,1,3,4,3,0,1,1,1,3,2,0,0,"['22', '412', '164', '245', '120']",59285,4045,73,14.6,668,199,0,29,32,39,76,28,0,0,0,5,1,2,2,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0
1525,0,"['25', '107', '20', '68', '38']",32918,4068,54,10.8,126,0,0,15,31,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '16', '8', '523', '99']",37373,7623,59,11.8,141,0,1,31,15,87,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1526,1,"['54', '143', '29', '268', '141']",69537,11752,90,18.0,284,0,1,50,52,110,187,0,0,0,0,4,4,0,0,1,0,0,0,0,0,"['31', '555', '41', '69', '8']",71374,2656,90,18.0,273,0,0,52,50,101,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527,0,"['22', '21', '142', '11', '516']",50267,2517,76,15.2,188,0,0,31,51,64,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['45', '84', '498', '40', '266']",56585,5760,81,16.2,198,0,1,51,31,117,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1528,1,"['64', '40', '429', '875', '33']",50144,3894,75,15.0,143,0,1,34,27,99,4,0,1,1,2,2,2,0,0,2,0,0,0,0,0,"['114', '223', '412', '81', '76']",47481,3481,73,14.6,182,0,0,27,34,71,46,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1529,1,"['777', '164', '875', '115', '104']",34672,6314,52,10.4,416,105,1,21,8,17,27,14,1,0,2,4,1,2,1,0,1,2,1,0,0,"['82', '57', '61', '64', '51']",25251,2556,47,9.4,360,72,0,8,21,6,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1530,0,"['246', '875', '15', '236', '245']",54690,2828,70,14.0,686,194,1,27,26,37,89,62,0,0,0,2,2,0,0,0,1,3,1,0,0,"['555', '62', '134', '64', '115']",60871,3754,72,14.4,699,175,0,26,27,44,131,43,1,0,2,5,2,1,2,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0
1531,0,"['202', '104', '127', '111', '13']",54849,8322,75,15.0,800,238,1,18,16,32,104,69,1,0,1,3,1,1,1,0,0,2,1,0,0,"['76', '432', '39', '115', '41']",52819,3430,72,14.4,792,174,0,16,18,31,348,52,0,0,0,3,1,1,1,0,1,2,1,0,0,1,0,0,1,0,1,0,1,0,0
1532,1,"['6', '9', '17', '4', '143']",62766,7981,90,18.0,226,0,0,51,45,98,220,0,1,1,2,4,4,0,0,2,0,0,0,0,0,"['236', '74', '99', '120', '63']",57369,4851,86,17.2,223,0,1,45,51,88,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1533,1,"['24', '89', '25', '114', '4']",73874,7458,90,18.0,293,0,1,51,52,111,14,0,0,0,0,4,4,0,0,2,0,0,0,0,0,"['21', '102', '51', '34', '48']",70480,2250,90,18.0,289,0,0,52,51,136,0,0,1,1,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1534,1,"['245', '266', '412', '523', '126']",57595,5125,75,15.0,646,240,1,24,15,40,82,38,0,1,0,6,4,1,1,1,1,4,2,2,0,"['235', '106', '84', '115', '107']",49584,1364,68,13.6,658,140,0,15,24,27,84,35,1,0,1,5,2,1,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0
1535,0,"['115', '106', '22', '117', '876']",23762,-358,42,8.4,281,60,0,9,24,9,26,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['150', '98', '61', '20', '120']",34965,5607,49,9.8,372,122,1,24,9,27,76,4,1,0,1,3,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1536,1,"['164', '61', '119', '104', '53']",55243,6960,71,14.2,658,199,1,25,12,48,67,30,0,0,0,4,1,1,2,0,0,1,2,1,0,"['114', '89', '22', '115', '107']",42076,1018,62,12.4,620,128,0,12,25,20,63,27,1,1,1,6,2,2,2,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0
1537,1,"['31', '63', '76', '51', '86']",79208,4135,90,18.0,299,0,1,67,63,144,89,0,1,1,2,4,4,0,0,3,0,0,0,0,0,"['777', '246', '117', '245', '54']",78518,4368,90,18.0,305,0,0,63,67,144,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538,0,"['86', '41', '555', '131', '875']",47387,2769,68,13.6,140,0,0,27,43,61,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['81', '105', '517', '61', '203']",52468,7960,75,15.0,174,0,1,43,27,118,1,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1539,0,"['236', '25', '555', '154', '161']",93312,9027,90,18.0,405,0,1,68,71,150,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['91', '7', '76', '78', '145']",88849,10792,90,18.0,340,0,0,71,68,158,131,0,1,1,2,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540,0,"['54', '89', '498', '36', '86']",71432,6482,90,18.0,315,0,0,37,49,59,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['81', '10', '161', '99', '21']",74853,8370,90,18.0,320,0,1,49,37,143,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541,0,"['74', '67', '777', '876', '350']",52936,651,67,13.4,531,162,0,33,35,44,55,25,1,0,3,2,0,1,1,0,0,1,1,0,0,"['115', '51', '58', '117', '64']",55462,4557,71,14.2,486,134,1,35,33,56,73,18,0,1,0,8,6,0,2,1,1,3,1,1,0,1,0,0,0,0,1,1,1,0,0
1542,1,"['115', '81', '39', '117', '104']",5265,2765,13,2.6,52,10,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '89', '145', '64', '238']",4208,2208,11,2.2,23,13,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1543,0,"['115', '360', '58', '350', '875']",58239,7390,75,15.0,715,203,1,26,16,26,73,16,1,0,1,5,2,2,1,0,0,3,2,2,0,"['51', '154', '26', '777', '106']",50417,2063,71,14.2,682,172,0,16,26,30,62,33,0,0,0,3,1,1,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0
1544,0,"['98', '360', '82', '5', '238']",44613,2058,64,12.8,610,156,1,14,17,15,109,28,0,0,0,0,0,0,0,0,0,1,0,0,0,"['36', '202', '203', '164', '53']",53113,6780,72,14.4,668,186,0,17,14,45,89,26,1,1,1,8,5,2,1,1,1,3,2,1,0,0,0,0,1,0,0,1,1,1,0
1545,1,"['25', '41', '202', '102', '85']",31368,8035,51,10.2,98,0,1,23,14,69,17,0,1,1,2,3,3,0,0,1,0,0,0,0,0,"['777', '16', '58', '36', '63']",26412,2237,47,9.4,78,0,0,14,23,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1546,0,"['3', '202', '876', '223', '164']",6032,4032,15,3.0,38,20,1,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '497', '4', '81', '24']",5737,2612,13,2.6,50,16,0,2,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1547,1,"['104', '83', '350', '67', '103']",50950,8637,68,13.6,572,180,1,24,14,39,502,30,1,1,1,6,4,1,1,1,0,2,2,1,0,"['875', '360', '117', '38', '44']",40708,3409,61,12.2,584,131,0,14,24,26,57,19,0,0,0,4,1,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
1548,0,"['22', '876', '246', '39', '78']",31688,3215,52,10.4,459,110,1,12,25,8,42,11,0,0,0,0,0,0,0,0,1,1,0,0,0,"['30', '12', '202', '24', '134']",41189,4256,59,11.8,482,148,0,25,12,34,56,15,1,0,1,3,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
1549,1,"['84', '429', '64', '412', '202']",30776,5781,50,10.0,424,92,0,13,3,22,51,10,1,0,2,1,1,0,0,0,1,2,1,0,0,"['164', '81', '147', '4', '104']",23884,3834,45,9.0,395,77,1,3,13,6,36,13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1550,1,"['81', '80', '164', '91', '60']",32877,6064,51,10.2,438,111,1,15,6,13,43,15,1,0,1,3,1,1,1,0,0,1,1,0,0,"['202', '4', '44', '875', '24']",26449,2764,46,9.2,418,78,0,6,15,12,58,15,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1551,1,"['22', '412', '114', '142', '104']",59349,7411,75,15.0,727,233,0,25,15,30,123,24,0,1,0,6,3,1,2,4,1,3,1,1,0,"['24', '876', '89', '235', '39']",45893,1357,68,13.6,645,127,1,15,25,17,57,22,1,0,1,6,2,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
1552,1,"['104', '412', '523', '134', '24']",52769,5144,71,14.2,628,197,1,30,16,40,52,27,1,0,3,5,2,2,1,0,1,3,0,1,0,"['876', '164', '61', '875', '21']",43963,2545,62,12.4,610,126,0,16,30,14,74,25,0,0,0,4,0,2,2,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0
1553,0,"['21', '30', '80', '54', '91']",55317,-933,73,14.6,667,190,0,27,39,40,65,30,0,0,0,1,1,0,0,0,0,0,0,0,0,"['2', '62', '202', '89', '134']",64850,3652,80,16.0,730,218,1,39,27,49,107,25,1,0,2,7,1,3,3,0,1,4,2,1,1,0,0,0,0,0,0,1,1,2,0
1554,1,"['84', '875', '202', '85', '104']",5546,2021,12,2.4,28,12,1,3,4,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '22', '89', '39', '3']",5730,2905,10,2.0,24,8,0,4,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1555,0,"['104', '44', '106', '7', '523']",50472,2342,69,13.8,743,168,1,15,27,21,69,35,1,0,2,2,1,1,0,0,0,1,2,0,0,"['12', '81', '875', '517', '84']",56932,6392,76,15.2,696,195,0,27,15,49,82,32,0,1,0,8,3,3,2,1,1,3,0,1,1,0,0,0,1,0,1,1,0,1,0
1556,0,"['876', '91', '114', '202', '44']",45898,2798,64,12.8,575,151,0,17,38,25,69,21,0,0,0,1,0,0,1,0,0,0,0,0,0,"['120', '164', '145', '89', '7']",54500,5309,73,14.6,608,157,1,38,17,44,49,24,1,1,1,9,6,2,1,1,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0
1557,1,"['201', '60', '523', '54', '236']",53813,8278,71,14.2,550,166,0,41,18,69,62,25,1,1,3,7,5,1,1,1,1,2,2,1,0,"['12', '24', '145', '517', '64']",42241,1073,61,12.2,516,103,1,18,41,21,60,20,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1558,0,"['126', '12', '202', '76', '245']",50588,3822,72,14.4,757,201,1,13,17,17,179,31,0,0,0,0,0,0,0,0,0,1,1,0,0,"['104', '412', '22', '142', '8']",54179,1880,74,14.8,748,222,0,17,13,29,108,35,1,0,1,7,2,2,3,0,1,3,1,1,0,1,0,0,0,0,1,0,1,1,0
1559,0,"['134', '104', '164', '89', '203']",55013,6117,73,14.6,709,214,0,24,26,29,93,35,0,0,0,2,1,1,0,0,1,3,2,0,0,"['876', '875', '81', '80', '142']",56923,2608,75,15.0,695,213,1,26,24,30,122,47,1,0,3,7,2,2,3,0,0,2,0,1,0,1,0,1,1,0,0,0,0,2,0
1560,1,"['3', '202', '876', '61', '164']",42155,2257,60,12.0,511,143,1,21,10,24,77,18,0,0,0,4,2,1,1,0,0,2,2,0,0,"['98', '38', '24', '22', '875']",35327,2337,55,11.0,508,108,0,10,21,14,82,21,1,0,1,2,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1561,0,"['203', '84', '44', '235', '164']",38187,1579,59,11.8,525,90,0,13,30,15,53,17,0,0,0,0,0,0,0,0,1,1,0,0,0,"['145', '104', '517', '24', '432']",52904,3171,67,13.4,559,196,1,30,13,41,164,22,1,1,1,11,5,3,3,1,0,3,2,1,0,0,0,0,1,0,1,2,0,0,0
1562,1,"['117', '84', '120', '57', '523']",56202,9110,72,14.4,612,157,0,27,22,54,71,34,0,1,0,6,1,3,2,2,0,3,0,1,0,"['429', '875', '145', '68', '64']",53081,3733,68,13.6,646,182,1,22,27,30,86,31,1,0,1,7,4,1,2,0,1,1,2,0,0,2,0,1,0,0,0,0,0,1,0
1563,0,"['202', '555', '64', '142', '84']",56860,4272,69,13.8,577,124,0,33,41,63,149,25,0,0,0,1,1,0,0,0,1,2,1,0,0,"['76', '164', '157', '875', '3']",62490,4728,78,15.6,624,213,1,41,33,63,123,27,1,0,3,7,2,2,3,0,0,2,1,1,0,0,1,0,1,0,1,1,0,0,0
1564,0,"['41', '81', '104', '61', '89']",43130,3217,61,12.2,626,111,0,15,28,14,48,27,0,0,0,1,0,0,1,0,0,0,0,0,0,"['203', '80', '236', '134', '164']",52507,6289,70,14.0,640,176,1,28,15,17,61,18,1,1,3,9,5,2,2,1,1,4,2,1,1,0,0,0,0,0,1,0,1,2,0
1565,0,"['235', '120', '3', '134', '429']",32049,3586,51,10.2,480,97,0,9,27,8,205,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '203', '80', '24', '142']",47535,7352,63,12.6,540,165,1,27,9,34,91,19,1,1,1,10,4,3,3,2,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0
1566,0,"['22', '80', '76', '24', '39']",26314,2764,49,9.8,407,109,0,5,17,6,80,12,0,0,0,1,0,1,0,0,0,1,0,0,0,"['142', '120', '89', '164', '235']",32558,3357,51,10.2,416,113,1,17,5,27,51,23,1,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1567,1,"['30', '22', '12', '91', '57']",49005,5780,67,13.4,496,176,1,36,16,54,55,21,1,0,3,2,1,0,1,0,1,4,1,0,0,"['245', '164', '875', '429', '235']",44622,1269,60,12.0,573,135,0,16,36,19,56,22,0,0,0,4,1,2,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0
1568,1,"['134', '24', '145', '80', '104']",33057,4239,52,10.4,371,113,1,24,10,17,32,10,1,0,2,2,1,0,1,0,1,2,1,0,0,"['412', '876', '62', '523', '236']",26388,3188,48,9.6,354,67,0,10,24,5,38,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1569,1,"['875', '142', '523', '78', '104']",50725,6190,67,13.4,588,183,1,23,14,38,78,31,1,0,3,5,3,1,1,0,1,3,2,1,0,"['4', '147', '235', '64', '164']",42774,2681,63,12.6,612,123,0,14,23,31,56,14,0,1,0,5,1,3,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
1570,1,"['81', '41', '64', '84', '432']",51827,3994,71,14.2,569,115,1,35,20,51,122,21,0,0,0,1,1,0,0,0,0,1,1,1,0,"['202', '80', '58', '76', '246']",45302,1827,62,12.4,567,176,0,20,35,24,169,32,1,0,3,4,1,1,2,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0
1571,1,"['164', '80', '104', '235', '3']",53678,1966,71,14.2,705,195,1,23,17,26,62,50,1,0,1,3,1,1,1,0,1,3,1,0,0,"['81', '61', '555', '24', '76']",55793,4975,72,14.4,720,228,0,17,23,24,181,36,0,0,0,4,1,1,2,0,0,1,1,1,0,0,1,2,0,0,1,0,0,0,0
1572,1,"['12', '21', '64', '61', '41']",43006,4673,63,12.6,540,146,0,20,11,46,61,12,0,0,0,3,1,1,1,0,0,1,0,0,0,"['58', '80', '875', '360', '84']",39023,1663,57,11.4,559,117,1,11,20,18,44,19,1,0,1,4,1,2,1,0,1,2,2,0,0,1,0,0,0,0,0,0,1,1,0
1573,1,"['64', '203', '24', '61', '80']",38220,2120,57,11.4,473,130,1,20,11,25,63,20,0,0,0,1,1,0,0,0,0,1,1,0,0,"['164', '44', '142', '121', '523']",32658,2650,53,10.6,455,112,0,11,20,10,68,21,1,0,3,2,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1574,1,"['81', '157', '20', '89', '54']",50562,3532,69,13.8,637,144,1,20,16,29,65,33,1,1,1,8,4,2,2,1,1,2,1,1,0,"['64', '429', '61', '432', '202']",42580,770,63,12.6,553,158,0,16,20,24,196,21,0,0,0,3,1,0,2,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0
1575,1,"['61', '876', '126', '12', '202']",34991,7316,51,10.2,400,108,0,23,9,28,41,10,1,0,1,4,2,1,1,0,1,2,1,0,0,"['104', '164', '43', '517', '81']",24512,2217,42,8.4,316,51,1,9,23,8,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1576,0,"['429', '76', '51', '875', '126']",46535,2435,62,12.4,647,153,1,13,36,22,126,33,1,0,3,5,2,2,1,0,1,2,2,0,0,"['222', '412', '164', '142', '104']",56748,2855,74,14.8,624,181,0,36,13,53,124,32,0,1,0,9,4,2,3,1,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0
1577,1,"['62', '236', '12', '202', '876']",35205,3395,54,10.8,456,117,1,17,5,34,65,17,1,0,3,2,0,1,1,0,0,1,2,0,0,"['201', '523', '429', '875', '61']",30058,2698,51,10.2,483,113,0,5,17,5,48,18,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0
1578,0,"['516', '236', '12', '76', '145']",4787,2787,9,1.8,28,0,1,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '111', '429', '104', '81']",5449,2799,14,2.8,56,12,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1579,0,"['523', '24', '120', '84', '16']",42868,2212,64,12.8,535,129,0,17,39,15,54,22,0,0,0,3,0,3,0,0,0,0,1,0,0,"['142', '121', '81', '59', '164']",58843,8160,77,15.4,641,203,1,39,17,56,90,22,1,1,3,10,6,1,3,3,1,3,0,1,1,0,0,0,0,0,1,0,1,1,0
1580,0,"['235', '245', '516', '164', '89']",34427,2269,55,11.0,479,65,0,10,31,18,39,11,0,0,0,1,1,0,0,0,0,0,1,0,0,"['236', '58', '22', '223', '876']",51399,9099,66,13.2,591,187,1,31,10,54,38,18,1,1,3,10,5,2,3,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0
1581,1,"['58', '201', '81', '517', '76']",40043,6183,56,11.2,497,138,1,20,4,33,93,10,1,0,1,3,1,2,0,0,0,1,2,0,0,"['61', '360', '429', '12', '876']",27951,1296,50,10.0,477,92,0,4,20,11,41,19,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1582,0,"['157', '5', '79', '147', '429']",38787,1004,52,10.4,429,54,0,20,44,33,57,8,0,0,0,2,0,1,1,0,0,0,0,0,0,"['421', '106', '222', '412', '61']",52878,8770,62,12.4,460,143,1,44,20,75,48,10,1,1,3,8,5,1,2,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0
1583,1,"['104', '85', '61', '81', '80']",56917,5104,71,14.2,570,194,1,46,20,64,52,20,1,0,1,7,2,2,3,1,0,2,2,0,0,"['106', '517', '523', '134', '875']",43029,2649,62,12.4,549,83,0,20,46,22,47,22,0,1,0,4,3,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1584,1,"['360', '12', '64', '84', '62']",55111,2432,75,15.0,655,192,1,24,18,51,91,31,0,0,0,1,1,0,0,0,0,1,2,1,0,"['58', '223', '236', '30', '235']",51554,2451,70,14.0,719,213,0,18,24,38,68,36,1,0,2,5,2,1,2,0,1,3,0,0,0,0,0,1,0,0,1,1,1,0,0
1585,0,"['875', '412', '236', '76', '498']",25341,2256,46,9.2,313,76,1,8,25,10,67,12,0,0,0,0,0,0,0,0,1,1,0,0,0,"['25', '523', '104', '61', '429']",36800,1875,54,10.8,439,105,0,25,8,21,38,6,1,0,1,4,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1586,0,"['38', '141', '68', '202', '114']",51138,3452,70,14.0,685,152,1,22,32,29,105,18,0,0,0,1,0,0,1,0,0,0,0,0,0,"['164', '517', '111', '22', '245']",56458,6582,73,14.6,666,181,0,32,22,44,59,28,1,1,2,8,5,2,1,1,1,3,2,1,1,0,0,0,0,0,0,1,1,1,0
1587,1,"['134', '64', '875', '202', '429']",60481,5481,76,15.2,673,155,0,35,32,50,113,22,0,1,0,6,4,1,1,1,1,2,1,1,0,"['236', '5', '117', '61', '89']",48512,4229,64,12.8,560,106,1,32,35,38,76,27,1,0,3,6,1,2,3,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0
1588,1,"['4', '29', '30', '12', '429']",45454,3879,64,12.8,542,184,1,24,13,24,55,24,1,0,3,2,1,0,1,0,0,2,1,1,0,"['777', '202', '78', '28', '41']",37469,3401,57,11.4,500,115,0,13,24,15,76,17,0,0,0,2,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
1589,0,"['134', '104', '202', '58', '875']",29512,2390,52,10.4,432,112,0,9,24,8,51,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '84', '429', '235', '223']",38255,6085,57,11.4,432,116,1,24,9,25,77,16,1,0,1,5,2,2,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0
1590,1,"['85', '523', '12', '4', '104']",53755,1235,67,13.4,596,184,0,28,9,46,50,26,1,0,3,8,4,2,2,1,1,3,2,1,0,"['203', '3', '497', '117', '145']",36241,81,57,11.4,522,103,1,9,28,21,77,14,0,1,0,3,1,1,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
1591,0,"['126', '523', '76', '58', '875']",55460,3316,72,14.4,712,221,1,22,24,18,123,27,1,0,2,5,2,2,1,0,1,2,1,0,0,"['876', '22', '61', '62', '223']",58606,5826,77,15.4,711,181,0,24,22,44,85,35,0,0,0,5,2,1,2,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0
1592,0,"['110', '3', '555', '104', '84']",46384,1761,63,12.6,553,100,0,21,25,36,52,21,1,0,1,3,1,1,1,0,0,0,2,0,0,"['64', '350', '21', '429', '777']",52858,6224,70,14.0,609,182,1,25,21,48,78,11,0,0,0,4,2,1,1,0,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0
1593,1,"['142', '64', '223', '235', '164']",56436,2656,72,14.4,623,205,1,30,17,38,132,28,1,1,3,6,2,1,3,2,1,4,1,0,0,"['523', '85', '104', '497', '61']",52614,2231,73,14.6,685,185,0,17,30,34,67,24,0,0,0,3,2,1,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0
1594,1,"['89', '22', '5', '517', '154']",58392,6380,74,14.8,622,178,1,37,16,54,65,51,1,1,1,6,5,1,0,1,0,2,2,1,0,"['432', '81', '61', '876', '39']",46556,1536,66,13.2,674,130,0,16,37,29,221,17,0,0,0,3,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
1595,0,"['89', '84', '360', '98', '2']",24661,1551,46,9.2,358,77,1,7,20,9,102,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['164', '79', '421', '157', '517']",35673,4585,54,10.8,434,119,0,20,7,27,44,15,1,0,1,3,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
1596,0,"['432', '875', '22', '876', '236']",26878,2528,50,10.0,447,101,1,4,20,8,84,12,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '58', '777', '30', '81']",36069,5509,57,11.4,480,152,0,20,4,26,73,14,1,0,1,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0
1597,0,"['12', '3', '106', '164', '360']",51625,4534,69,13.8,653,146,0,21,32,34,87,23,1,0,1,2,0,1,1,0,1,1,2,0,0,"['235', '126', '777', '30', '875']",64681,4328,78,15.6,736,273,1,32,21,50,78,30,0,0,0,8,3,3,2,0,0,3,0,1,0,0,0,1,0,0,0,2,0,1,0
1598,0,"['245', '145', '12', '875', '164']",61394,3100,75,15.0,693,155,1,36,33,47,79,26,0,1,0,4,2,0,2,1,0,2,0,1,0,"['44', '81', '104', '55', '777']",64091,6011,77,15.4,733,193,0,33,36,45,66,30,1,0,2,9,3,3,3,0,1,2,2,1,0,0,0,2,0,0,1,1,0,0,0
1599,1,"['80', '145', '876', '8', '555']",59641,7499,75,15.0,656,211,1,28,21,51,101,37,1,0,3,4,2,1,1,0,0,2,0,1,0,"['78', '81', '106', '4', '24']",52925,4798,70,14.0,712,171,0,21,28,37,85,41,0,0,0,3,1,1,1,0,1,2,1,0,0,0,0,1,1,0,0,1,0,1,0
1600,0,"['89', '107', '523', '517', '876']",57426,3549,71,14.2,642,206,0,29,28,47,72,39,0,0,0,4,2,2,0,1,1,2,1,0,0,"['80', '145', '240', '777', '76']",60589,8143,73,14.6,653,188,1,28,29,44,130,27,1,1,1,11,6,2,3,3,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0
