,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
2210,1,"['28', '412', '23', '82', '53']",29372,5052,36,7.2,154,12,0,21,19,12,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '134', '517', '92', '115']",32549,5229,36,7.2,179,44,1,19,21,18,32,1,1,0,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2211,1,"['161', '96', '18', '38', '37']",26375,3120,46,9.2,78,0,1,16,16,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['238', '164', '53', '7', '235']",26372,4332,48,9.6,63,0,0,16,16,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2212,0,"['32', '67', '360', '134', '103']",25378,5043,46,9.2,75,0,0,10,20,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '8', '25', '84', '266']",27930,6797,48,9.6,92,0,1,20,10,46,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2213,1,"['8', '53', '134', '45', '498']",25767,13232,45,9.0,92,0,1,14,3,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['518', '133', '150', '13', '145']",22900,3600,44,8.8,80,0,0,3,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2214,1,"['98', '131', '43', '555', '18']",26230,2980,45,9.0,83,0,1,14,18,35,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['268', '7', '38', '9', '161']",26874,4774,48,9.6,86,0,0,18,14,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2215,1,"['62', '4', '498', '32', '104']",29327,4127,49,9.8,77,0,0,25,32,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['77', '245', '22', '133', '876']",30679,2894,52,10.4,89,0,1,32,25,75,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2216,0,"['24', '55', '876', '51', '7']",25138,5378,45,9.0,76,0,0,11,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '266', '1', '75', '236']",26952,4267,45,9.0,93,0,1,14,11,35,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2217,1,"['107', '412', '875', '25', '421']",35170,11085,39,7.8,172,15,1,29,15,33,21,0,1,0,3,1,0,0,1,0,1,1,0,0,0,"['222', '64', '98', '53', '121']",27255,3060,35,7.0,122,4,0,15,29,15,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2218,0,"['236', '91', '350', '145', '64']",28053,4118,35,7.0,182,24,1,10,14,13,24,0,1,0,2,1,1,0,0,0,1,1,0,0,0,"['57', '127', '875', '36', '23']",26351,6688,31,6.2,144,12,0,14,10,13,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2219,1,"['35', '61', '29', '238', '236']",32094,4544,38,7.6,175,27,0,22,26,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['238', '81', '517', '30', '20']",32905,3035,38,7.6,169,12,1,26,22,14,7,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2220,1,"['104', '84', '105', '21', '117']",14495,3120,31,6.2,170,51,1,7,5,7,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '64', '875', '61', '202']",12624,1969,29,5.8,149,31,0,5,7,6,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2221,1,"['5', '105', '21', '89', '126']",13023,3328,27,5.4,155,23,0,6,5,10,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '142', '117', '12', '360']",12914,1114,30,6.0,169,35,1,5,6,6,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2222,0,"['497', '81', '13', '105', '59']",14234,3989,29,5.8,184,40,1,7,7,7,13,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['89', '145', '39', '246', '876']",14869,4149,30,6.0,173,59,0,7,7,9,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2223,0,"['104', '126', '145', '89', '517']",10667,1662,25,5.0,137,14,0,3,11,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '497', '39', '105', '21']",16199,2669,30,6.0,182,43,1,11,3,14,13,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2224,0,"['24', '141', '81', '222', '64']",32969,4229,42,8.4,160,59,0,23,27,13,32,2,0,0,0,1,0,1,0,0,0,0,0,0,0,"['110', '81', '412', '27', '64']",31769,5528,40,8.0,153,12,1,27,23,11,23,1,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2225,1,"['84', '105', '21', '203', '57']",14187,2102,30,6.0,178,48,1,7,5,11,12,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['517', '104', '117', '523', '412']",12925,3330,30,6.0,158,48,0,5,7,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2226,1,"['21', '105', '412', '64', '236']",12315,2330,28,5.6,199,29,1,2,3,3,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '24', '89', '360', '121']",12892,5022,29,5.8,181,48,0,3,2,4,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2227,1,"['58', '25', '145', '55', '421']",14007,2517,29,5.8,164,46,0,7,8,7,12,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['106', '105', '21', '104', '555']",14371,3726,29,5.8,175,34,1,8,7,6,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2228,0,"['164', '58', '876', '523', '117']",13757,3697,31,6.2,175,38,0,7,8,5,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['421', '266', '875', '105', '21']",13775,2775,31,6.2,151,44,1,8,7,9,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2229,1,"['164', '202', '58', '76', '875']",12915,3420,29,5.8,190,40,0,4,2,4,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['105', '21', '89', '104', '516']",11409,2459,28,5.6,164,36,1,2,4,3,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2230,0,"['235', '58', '141', '105', '21']",12576,3306,30,6.0,188,49,0,2,2,4,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '84', '236', '80', '516']",12286,3031,32,6.4,171,60,1,2,2,3,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2231,1,"['164', '432', '104', '105', '21']",13103,1853,30,6.0,162,39,0,6,6,10,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '360', '20', '122', '111']",13916,2416,30,6.0,169,45,1,6,6,7,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2232,1,"['53', '104', '41', '105', '21']",14139,2539,29,5.8,157,44,1,7,5,14,11,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['245', '236', '266', '50', '235']",13242,1572,29,5.8,145,47,0,5,7,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2233,1,"['105', '21', '6', '5', '875']",13871,1656,30,6.0,194,36,1,5,3,5,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '157', '427', '777', '432']",11861,1986,30,6.0,154,43,0,3,5,3,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2234,1,"['105', '21', '421', '117', '6']",11774,1139,29,5.8,184,36,1,1,4,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['111', '55', '235', '245', '164']",12722,3057,30,6.0,194,47,0,4,1,6,11,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2235,0,"['203', '105', '21', '517', '89']",11607,2977,28,5.6,158,44,0,2,5,4,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '104', '51', '245', '432']",13445,4080,29,5.8,168,46,1,5,2,10,44,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2236,1,"['105', '21', '9', '69', '421']",11790,2190,28,5.6,164,44,0,2,4,2,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '58', '412', '22', '26']",13695,2230,31,6.2,209,48,1,4,2,6,31,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2237,0,"['86', '102', '555', '41', '8']",32441,2858,37,7.4,111,31,0,19,35,18,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['238', '157', '517', '16', '141']",41222,7512,38,7.6,204,19,1,35,19,38,31,0,1,0,3,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2238,0,"['15', '18', '121', '145', '267']",29411,4866,38,7.6,156,16,0,12,31,11,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '81', '84', '117', '236']",36610,5175,41,8.2,184,44,1,31,12,31,18,3,1,0,2,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2239,1,"['236', '54', '102', '64', '35']",28872,5722,34,6.8,129,24,0,8,19,9,17,3,1,0,2,2,1,0,1,0,0,0,0,0,0,"['35', '235', '2', '105', '236']",31321,5246,35,7.0,168,8,1,19,8,16,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2240,1,"['25', '104', '5', '81', '67']",32442,2884,36,7.2,178,5,1,16,18,18,32,1,1,0,3,2,1,0,1,0,0,0,0,0,0,"['72', '24', '76', '117', '36']",30426,6701,37,7.4,140,80,0,18,16,16,29,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0
2241,0,"['157', '29', '80', '350', '84']",27476,4126,33,6.6,175,24,0,10,22,17,21,2,0,0,0,1,1,0,0,0,0,0,0,0,0,"['350', '517', '145', '202', '117']",32893,7998,37,7.4,170,11,1,22,10,31,48,3,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2242,1,"['81', '53', '10', '238', '31']",31646,10546,30,6.0,165,0,1,20,6,26,15,0,1,0,2,7,3,1,3,0,0,0,0,0,0,"['8', '54', '201', '105', '53']",19786,5781,25,5.0,56,36,0,6,20,6,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,1,"['98', '120', '145', '134', '12']",36379,8926,39,7.8,182,0,0,24,23,27,169,0,1,0,1,2,1,1,0,0,0,0,0,0,0,"['141', '145', '39', '875', '412']",31287,2234,36,7.2,161,72,1,23,24,22,20,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2244,0,"['254', '84', '17', '64', '117']",39299,7174,40,8.0,174,36,0,37,19,48,37,0,1,0,3,1,0,0,1,0,1,1,0,0,0,"['3', '120', '33', '117', '53']",31399,2666,37,7.4,135,16,1,19,37,29,21,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2245,1,"['111', '238', '84', '236', '412']",37017,8242,39,7.8,195,28,1,23,24,20,23,1,1,0,3,2,1,0,1,0,1,1,0,0,0,"['20', '106', '555', '67', '145']",29965,2215,38,7.6,134,20,0,24,23,20,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2246,0,"['57', '17', '23', '875', '22']",27876,2721,36,7.2,178,20,0,12,27,12,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '238', '104', '875', '80']",32849,3889,37,7.4,189,11,1,27,12,19,37,1,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2247,0,"['32', '235', '115', '141', '16']",27922,3472,36,7.2,139,20,0,16,27,24,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '81', '104', '50', '106']",35119,2176,38,7.6,177,15,1,27,16,27,33,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,1,"['48', '7', '104', '106', '41']",33265,4077,36,7.2,176,32,0,22,20,23,26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"['516', '53', '141', '51', '76']",35024,4014,36,7.2,173,36,1,20,22,23,77,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2249,0,"['120', '104', '41', '48', '238']",34131,3182,38,7.6,147,35,1,28,29,26,26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"['121', '24', '238', '81', '412']",37183,2030,38,7.6,182,12,0,29,28,26,27,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2250,1,"['51', '64', '236', '24', '29']",32924,7486,37,7.4,186,24,0,21,25,23,26,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['145', '245', '77', '89', '79']",31251,3558,37,7.4,150,36,1,25,21,23,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2251,0,"['5', '122', '29', '10', '32']",28120,2502,33,6.6,119,4,0,17,21,12,12,0,1,0,3,1,0,0,1,0,0,0,0,0,0,"['145', '76', '238', '161', '11']",30514,5979,33,6.6,151,4,1,21,17,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2252,0,"['28', '64', '40', '555', '81']",31808,3558,36,7.2,138,28,0,20,25,22,23,0,1,0,3,1,0,0,1,0,1,1,0,0,0,"['141', '64', '120', '360', '56']",34941,6523,38,7.6,163,44,1,25,20,33,36,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2253,0,"['81', '432', '246', '245', '82']",12091,3151,29,5.8,166,37,1,3,3,3,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['105', '21', '203', '555', '58']",12558,4288,28,5.6,186,38,0,3,3,3,27,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2254,1,"['104', '98', '105', '21', '89']",12513,2288,29,5.8,182,32,1,4,3,4,43,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['236', '111', '145', '245', '58']",12728,1733,29,5.8,178,39,0,3,4,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2255,1,"['111', '64', '236', '163', '84']",13719,2934,31,6.2,182,44,1,5,5,2,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '105', '21', '104', '69']",13241,3396,28,5.6,171,42,0,5,5,4,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2256,1,"['117', '69', '105', '21', '64']",13623,3403,29,5.8,154,32,1,7,5,6,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '104', '22', '142', '236']",13688,4343,29,5.8,196,35,0,5,7,5,14,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2257,1,"['64', '26', '236', '84', '268']",34822,9802,38,7.6,164,37,0,26,23,29,15,0,0,0,0,1,1,0,0,0,1,1,0,0,0,"['23', '98', '141', '202', '875']",30532,1219,33,6.6,135,4,1,23,26,24,98,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2258,1,"['254', '3', '81', '98', '110']",35082,5409,37,7.4,164,0,1,32,24,42,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '103', '64', '82', '54']",34212,5142,37,7.4,189,8,0,24,32,26,16,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2259,0,"['64', '81', '517', '114', '127']",29672,3277,37,7.4,138,20,0,21,29,19,26,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['91', '236', '29', '63', '104']",37907,5232,40,8.0,183,32,1,29,21,33,25,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2260,1,"['64', '80', '236', '145', '84']",33348,9298,37,7.4,189,20,1,22,18,10,19,2,1,0,2,2,1,0,1,0,0,0,0,0,0,"['266', '145', '222', '432', '105']",29007,4482,37,7.4,160,8,0,18,22,12,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2261,0,"['75', '41', '101', '236', '238']",35393,4185,39,7.8,147,12,0,31,44,36,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '51', '412', '517', '236']",41028,7023,42,8.4,173,16,1,44,31,42,27,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2262,0,"['84', '236', '136', '106', '16']",31766,3646,34,6.8,162,19,0,23,21,22,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['101', '114', '103', '80', '120']",32002,2994,35,7.0,164,16,1,21,23,24,19,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2263,0,"['14', '126', '8', '157', '64']",29985,2625,33,6.6,169,8,0,14,21,9,9,0,1,0,3,1,0,0,1,0,0,0,0,0,0,"['54', '64', '8', '126', '22']",32678,6659,36,7.2,171,16,1,21,14,14,24,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2264,0,"['202', '78', '98', '246', '76']",11949,2729,30,6.0,188,57,0,1,3,0,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '360', '41', '120', '84']",12642,2897,30,6.0,186,48,1,3,1,1,13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2265,1,"['120', '84', '58', '80', '81']",13427,2977,31,6.2,167,56,1,5,4,4,10,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['202', '134', '12', '64', '133']",13015,4380,29,5.8,194,43,0,4,5,2,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2266,1,"['235', '875', '106', '120', '777']",14300,4940,32,6.4,168,48,0,6,7,8,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['69', '360', '58', '427', '80']",14125,3790,32,6.4,180,40,1,7,6,5,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2267,0,"['58', '106', '80', '202', '142']",13490,2140,30,6.0,190,40,0,6,5,6,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['4', '104', '81', '875', '24']",13484,2814,30,6.0,178,48,1,5,6,5,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2268,0,"['58', '4', '80', '107', '202']",14777,3302,29,5.8,171,35,1,7,4,9,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '84', '523', '89', '60']",12212,1417,28,5.6,153,30,0,4,7,4,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2269,1,"['81', '164', '104', '142', '432']",13014,1864,28,5.6,151,37,1,6,4,6,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['429', '876', '68', '412', '24']",12016,3216,28,5.6,148,25,0,4,6,5,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2270,1,"['777', '145', '104', '516', '875']",15001,4551,31,6.2,176,40,0,9,4,12,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '12', '236', '202', '876']",12741,2616,29,5.8,176,46,1,4,9,3,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2271,0,"['245', '81', '126', '117', '203']",12502,3567,29,5.8,183,37,0,3,8,4,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '80', '107', '62', '21']",14362,3402,30,6.0,171,48,1,8,3,10,13,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2272,0,"['777', '523', '432', '517', '104']",14042,1727,29,5.8,159,37,0,8,7,10,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '84', '58', '203', '89']",14243,2373,29,5.8,185,26,1,7,8,9,34,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2273,1,"['876', '202', '24', '12', '238']",13428,1678,30,6.0,174,38,1,7,2,4,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '81', '61', '41', '76']",11795,2950,29,5.8,169,34,0,2,7,1,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2274,0,"['164', '81', '875', '134', '421']",12006,2386,29,5.8,198,44,0,1,9,2,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '163', '54', '245', '56']",15084,3779,33,6.6,175,52,1,9,1,8,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2275,1,"['24', '76', '80', '81', '777']",14126,2996,30,6.0,173,42,1,7,3,8,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '64', '202', '117', '875']",12353,3178,29,5.8,155,44,0,3,7,4,48,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2276,0,"['21', '53', '104', '84', '117']",12035,2310,30,6.0,176,42,0,2,7,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '58', '76', '202', '142']",15000,2735,31,6.2,202,44,1,7,2,7,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2277,0,"['432', '203', '81', '117', '517']",10875,2875,29,5.8,166,43,0,0,8,0,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['68', '22', '12', '246', '60']",14705,3560,30,6.0,198,24,1,8,0,14,34,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2278,0,"['80', '54', '60', '777', '145']",11126,2676,29,5.8,171,52,0,0,1,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '223', '22', '58', '121']",12870,2830,30,6.0,214,52,1,1,0,1,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2279,1,"['81', '412', '57', '102', '875']",13163,3748,31,6.2,172,47,0,4,7,6,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '157', '154', '80', '164']",14302,1532,31,6.2,196,36,1,7,4,5,13,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2280,1,"['777', '266', '60', '145', '80']",12540,2050,29,5.8,194,40,1,2,6,2,10,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['30', '875', '238', '202', '8']",13521,2241,30,6.0,174,52,0,6,2,3,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2281,0,"['79', '81', '777', '147', '74']",12199,3049,28,5.6,172,41,0,2,7,3,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['8', '202', '555', '120', '61']",14728,2628,31,6.2,182,48,1,7,2,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2282,1,"['555', '30', '164', '517', '202']",14676,3786,27,5.4,148,32,0,10,7,11,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '120', '61', '22', '80']",13594,2274,29,5.8,174,34,1,7,10,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2283,1,"['164', '30', '22', '80', '3']",13214,2524,30,6.0,168,63,0,4,3,4,12,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['2', '126', '81', '61', '12']",12478,2703,29,5.8,172,40,1,3,4,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2284,0,"['81', '777', '30', '432', '58']",11605,3120,27,5.4,161,38,0,2,8,3,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '12', '104', '106', '134']",14130,2735,30,6.0,172,40,1,8,2,3,29,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2285,1,"['84', '150', '876', '81', '412']",12522,3097,30,6.0,197,46,0,2,1,2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['223', '55', '64', '202', '114']",11094,1954,30,6.0,173,33,1,1,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2286,1,"['80', '876', '134', '202', '114']",13450,3025,30,6.0,206,50,1,3,0,7,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['147', '81', '61', '85', '104']",11999,4134,31,6.2,205,54,0,0,3,0,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2287,1,"['120', '875', '202', '61', '58']",14163,2903,29,5.8,182,35,1,7,5,8,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['201', '150', '876', '51', '39']",13257,2447,28,5.6,178,40,0,5,7,8,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2288,0,"['89', '516', '202', '104', '134']",13298,2368,30,6.0,168,40,1,6,4,7,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '875', '81', '68', '120']",13221,3076,30,6.0,176,48,0,4,6,4,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2289,0,"['62', '104', '80', '202', '61']",12558,2203,28,5.6,195,42,1,2,2,3,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '429', '58', '142', '44']",13187,1662,31,6.2,206,64,0,2,2,3,31,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
