,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1659,1,"['202', '875', '142', '89', '517']",38322,4141,56,11.2,480,104,1,23,9,46,94,8,1,0,3,3,1,1,1,0,1,2,1,0,0,"['22', '516', '157', '44', '245']",31783,3523,51,10.2,473,103,0,9,23,12,31,18,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1660,1,"['80', '122', '31', '10', '61']",80805,6222,82,16.4,430,41,1,63,45,83,28,8,1,1,3,8,5,1,2,2,1,2,0,1,0,"['75', '157', '35', '64', '63']",70458,3440,80,16.0,333,85,0,45,63,87,90,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1661,0,"['13', '64', '44', '360', '24']",33146,2180,51,10.2,486,118,0,10,9,16,45,13,0,0,0,2,0,1,1,0,0,0,1,0,0,"['30', '875', '235', '39', '117']",33877,2104,53,10.6,490,152,1,9,10,14,48,18,1,0,2,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
1662,1,"['84', '202', '157', '44', '203']",39334,875,54,10.8,464,107,0,23,25,31,60,18,0,0,0,1,0,0,1,0,0,1,1,0,0,"['80', '236', '3', '104', '98']",37553,5068,53,10.6,400,109,1,25,23,47,119,11,1,0,2,3,2,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
1663,1,"['202', '79', '126', '432', '157']",39312,4083,57,11.4,485,124,0,20,15,36,113,20,0,0,0,4,1,1,2,0,1,2,0,0,0,"['81', '98', '58', '876', '8']",34537,2872,53,10.6,458,110,1,15,20,16,126,19,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1664,0,"['20', '120', '222', '432', '39']",70915,-960,77,15.4,366,40,0,51,60,71,80,4,0,0,0,1,0,0,1,0,1,1,0,0,0,"['24', '517', '164', '11', '518']",79614,2816,79,15.8,430,109,1,60,51,50,86,0,1,1,3,11,5,3,3,3,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0
1665,1,"['104', '84', '39', '80', '429']",41853,2588,59,11.8,510,148,0,21,13,27,56,22,1,0,1,5,1,2,2,0,1,3,2,0,0,"['117', '157', '6', '202', '79']",32370,3419,52,10.4,449,88,1,13,21,24,73,20,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
1666,0,"['517', '517', '517', '517', '517']",22812,5002,48,9.6,144,0,0,10,25,2,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '157', '157', '157', '157']",40351,12126,59,11.8,276,32,1,25,10,31,26,1,1,1,1,7,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1667,1,"['157', '157', '157', '157', '157']",46892,9948,64,12.8,274,33,1,35,9,51,30,0,1,0,3,6,4,1,1,0,1,1,0,0,0,"['516', '516', '516', '516', '516']",25996,1516,54,10.8,137,34,0,9,35,11,12,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1668,0,"['55', '55', '55', '55', '55']",33119,2969,56,11.2,124,0,0,15,51,26,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '157', '157', '157', '157']",58450,2931,69,13.8,298,80,1,51,15,67,37,3,1,1,3,10,5,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1669,0,"['40', '51', '98', '876', '39']",32138,2318,52,10.4,474,97,1,8,21,8,115,16,1,0,3,1,0,0,1,0,0,0,0,0,0,"['58', '12', '81', '28', '85']",39610,3510,58,11.6,499,142,0,21,8,27,47,13,0,0,0,5,3,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
1670,0,"['150', '201', '21', '127', '104']",33426,1356,52,10.4,491,91,0,11,23,16,45,17,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '79', '12', '157', '58']",40673,8373,58,11.6,479,119,1,23,11,47,70,17,1,0,2,5,2,1,2,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0
1671,1,"['78', '43', '81', '238', '876']",35391,3138,56,11.2,448,138,1,16,8,21,41,10,0,0,0,0,0,0,0,0,0,2,2,0,0,"['157', '92', '117', '30', '51']",32170,3475,54,10.8,535,132,0,8,16,4,40,15,1,0,3,3,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0
1672,0,"['61', '117', '141', '111', '81']",31356,1970,51,10.2,496,106,1,6,12,9,51,15,0,0,0,1,0,0,1,0,0,1,0,0,0,"['79', '89', '157', '145', '68']",36638,7763,55,11.0,515,142,0,12,6,22,37,21,1,0,3,4,0,3,1,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0
1673,1,"['235', '22', '517', '58', '245']",42824,5020,58,11.6,433,124,1,28,16,38,44,12,1,0,2,3,1,1,1,0,1,2,2,0,0,"['133', '59', '555', '157', '876']",35192,2413,52,10.4,383,103,0,16,28,23,38,14,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1674,1,"['157', '202', '360', '516', '54']",39792,7672,58,11.6,484,136,1,20,14,17,40,4,0,0,0,2,0,2,0,0,0,1,1,0,0,"['235', '115', '7', '11', '9']",31241,2174,52,10.4,338,84,0,14,20,15,16,6,1,0,3,4,2,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1675,0,"['142', '12', '360', '236', '876']",36844,1991,55,11.0,462,165,1,16,9,24,60,16,1,0,3,2,1,0,1,0,1,1,1,0,0,"['79', '157', '22', '5', '117']",31770,2045,51,10.2,487,79,0,9,16,11,44,21,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1676,0,"['60', '41', '236', '555', '875']",34375,2186,52,10.4,454,96,0,10,17,14,49,19,1,0,1,1,0,1,0,0,0,0,1,0,0,"['20', '98', '157', '202', '80']",36782,4527,56,11.2,494,131,1,17,10,26,152,19,0,0,0,4,1,1,2,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0
1677,0,"['875', '223', '81', '517', '104']",37431,3086,54,10.8,427,109,0,20,23,34,44,21,0,0,0,1,0,0,1,0,1,1,1,0,0,"['80', '22', '39', '163', '98']",37012,7509,55,11.0,437,96,1,23,20,35,124,20,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1678,1,"['142', '412', '104', '517', '202']",32365,2215,50,10.0,353,100,1,20,10,21,71,7,1,0,2,1,1,0,0,0,1,2,1,0,0,"['497', '22', '60', '164', '39']",28314,4964,47,9.4,388,74,0,10,20,7,30,16,0,0,0,4,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1679,0,"['104', '114', '157', '202', '223']",28774,1099,49,9.8,411,99,1,10,18,14,62,13,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '16', '876', '164', '105']",38052,3994,55,11.0,440,114,0,18,10,29,40,11,1,0,1,7,2,3,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0
1680,0,"['21', '98', '99', '120', '517']",35068,2710,56,11.2,506,108,1,14,20,24,129,27,0,0,0,1,0,1,0,0,0,0,1,0,0,"['39', '81', '58', '76', '80']",40360,1786,59,11.8,543,151,0,20,14,25,110,23,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
1681,0,"['51', '68', '236', '76', '25']",35312,1373,53,10.6,424,129,1,15,12,29,89,14,1,0,3,1,0,0,1,0,1,2,1,0,0,"['412', '157', '131', '222', '117']",37184,3359,56,11.2,513,128,0,12,15,23,40,30,0,0,0,4,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1682,1,"['157', '27', '55', '89', '120']",38933,7511,55,11.0,438,110,0,22,20,35,46,16,0,0,0,1,0,0,1,0,0,0,0,0,0,"['39', '876', '67', '80', '154']",37508,2029,54,10.8,441,132,1,20,22,33,52,13,1,0,2,3,2,0,1,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0
1683,0,"['235', '80', '104', '517', '82']",35235,4925,53,10.6,446,108,1,15,27,25,34,13,0,0,0,0,0,0,0,0,1,2,1,0,0,"['98', '44', '3', '203', '157']",41044,1805,55,11.0,458,113,0,27,15,41,108,12,1,0,3,5,3,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1684,0,"['876', '58', '8', '29', '497']",32517,3042,52,10.4,484,97,0,11,33,19,63,28,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '202', '157', '104', '80']",47633,1960,58,11.6,522,155,1,33,11,44,99,33,1,0,2,6,2,2,2,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0
1685,0,"['43', '126', '236', '202', '30']",38725,2966,57,11.4,386,106,0,27,23,33,69,13,0,0,0,1,0,1,0,0,0,1,1,0,0,"['157', '4', '875', '104', '69']",40176,2061,57,11.4,463,132,1,23,27,23,43,20,1,0,2,4,1,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0
1686,0,"['245', '157', '126', '555', '145']",31553,3898,50,10.0,450,105,0,7,22,10,49,25,0,0,0,0,0,0,0,0,0,0,1,0,0,"['81', '117', '3', '875', '104']",39149,5094,57,11.4,539,117,1,22,7,20,45,19,1,0,3,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
1687,0,"['79', '145', '84', '106', '236']",33649,2299,51,10.2,428,98,0,13,24,14,41,14,1,0,3,2,1,0,1,0,0,0,2,0,0,"['157', '81', '80', '39', '9']",41159,6927,59,11.8,517,122,1,24,13,32,53,14,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0
1688,0,"['98', '4', '43', '202', '104']",35005,2040,53,10.6,465,99,1,12,13,21,142,13,1,0,3,3,1,1,1,0,1,1,0,0,0,"['117', '22', '62', '79', '157']",35327,1054,55,11.0,492,118,0,13,12,19,42,21,0,0,0,3,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
1689,0,"['202', '80', '84', '517', '64']",41624,3082,58,11.6,439,94,1,31,19,61,85,11,0,0,0,1,1,0,0,0,1,1,1,0,0,"['3', '30', '157', '98', '44']",35603,1823,54,10.8,452,116,0,19,31,30,130,23,1,0,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1690,0,"['412', '82', '62', '104', '202']",35968,1460,57,11.4,496,118,1,17,18,21,52,23,0,0,0,0,0,0,0,0,1,2,0,0,0,"['25', '27', '51', '876', '39']",38783,4914,57,11.4,515,129,0,18,17,16,42,17,1,0,3,3,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
1691,1,"['89', '62', '245', '163', '157']",44447,8079,56,11.2,430,143,1,35,9,42,29,7,0,1,0,8,5,1,2,2,1,1,1,0,0,"['55', '104', '202', '126', '99']",24844,2769,43,8.6,292,53,0,9,35,11,36,6,1,0,3,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1692,1,"['84', '412', '22', '8', '246']",36824,5664,58,11.6,526,121,1,16,6,14,53,19,1,0,2,3,1,1,1,0,1,2,2,0,0,"['43', '39', '51', '876', '120']",29997,3484,52,10.4,444,122,0,6,16,7,40,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1693,1,"['79', '8', '157', '81', '30']",36243,2225,55,11.0,513,135,0,12,9,15,46,24,0,0,0,2,1,0,1,0,0,0,2,0,0,"['80', '164', '60', '236', '235']",33305,2667,53,10.6,508,112,1,9,12,16,56,14,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0
1694,0,"['84', '39', '245', '51', '25']",38071,2451,58,11.6,505,113,1,20,15,20,48,18,0,0,0,1,1,0,0,0,1,1,1,0,0,"['202', '517', '64', '157', '89']",35727,4547,54,10.8,461,111,0,15,20,28,51,19,1,0,3,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1695,1,"['8', '517', '157', '12', '64']",38446,4642,58,11.6,517,119,1,19,12,22,53,13,1,0,3,1,0,0,1,0,1,1,2,0,0,"['236', '18', '44', '117', '120']",33760,3847,53,10.6,460,128,0,12,19,15,37,13,0,0,0,3,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1696,1,"['517', '523', '27', '875', '412']",39770,5721,57,11.4,430,82,1,27,14,39,47,16,0,0,0,5,3,1,1,0,1,2,1,0,0,"['85', '80', '81', '104', '39']",37156,2113,53,10.6,482,131,0,14,27,18,40,12,1,0,3,3,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
1697,1,"['142', '104', '157', '117', '12']",30447,3067,51,10.2,421,74,0,12,23,22,69,20,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '76', '80', '126', '145']",42440,5136,57,11.4,488,168,1,23,12,45,114,26,1,0,3,5,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0
1698,0,"['203', '61', '235', '57', '89']",27757,1532,52,10.4,461,98,0,3,20,2,43,11,0,0,0,0,0,0,0,0,1,1,1,0,0,"['157', '523', '412', '104', '117']",38522,3077,58,11.6,523,149,1,20,3,33,43,20,1,0,3,3,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
1699,0,"['145', '117', '82', '157', '245']",24465,1655,40,8.0,323,67,0,6,20,6,25,12,0,0,0,0,0,0,0,0,0,0,1,0,0,"['67', '58', '60', '22', '412']",34842,5882,46,9.2,394,68,1,20,6,30,41,8,1,1,2,9,6,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1700,1,"['245', '157', '41', '412', '21']",40951,5868,59,11.8,502,123,0,23,14,38,40,12,1,0,1,3,1,1,1,0,0,1,1,0,0,"['203', '13', '429', '111', '38']",35038,1566,54,10.8,488,106,1,14,23,21,38,10,0,0,0,2,0,1,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0
1701,0,"['157', '164', '25', '51', '79']",31541,3669,45,9.0,453,41,0,10,14,8,36,15,1,0,3,2,1,0,1,0,0,0,0,0,0,"['235', '875', '203', '84', '8']",36592,6047,57,11.4,486,151,1,14,10,20,49,14,0,0,0,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
1702,1,"['203', '117', '235', '875', '157']",34653,3822,54,10.8,468,103,1,13,12,18,48,23,0,0,0,1,1,0,0,0,1,2,2,0,0,"['81', '104', '4', '106', '43']",33418,3130,55,11.0,511,107,0,12,13,8,55,18,1,0,1,3,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1703,0,"['58', '22', '30', '555', '157']",35054,3070,53,10.6,461,101,0,16,25,17,35,16,0,0,0,1,0,0,1,0,1,2,0,0,0,"['120', '39', '82', '111', '236']",40573,4841,57,11.4,517,142,1,25,16,18,42,7,1,0,1,3,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1704,0,"['57', '235', '28', '80', '432']",30972,1507,52,10.4,415,103,1,11,15,15,101,25,0,0,0,1,0,0,1,0,1,1,0,0,0,"['81', '43', '78', '517', '157']",36267,1952,55,11.0,473,115,0,15,11,24,98,26,1,0,1,3,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
1705,1,"['202', '3', '203', '875', '80']",40884,3009,57,11.4,508,128,1,20,13,25,62,12,1,0,2,4,1,2,1,0,1,2,2,0,0,"['81', '30', '54', '157', '350']",32768,4048,53,10.6,478,91,0,13,20,17,46,23,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1706,0,"['555', '876', '154', '202', '238']",29368,2338,49,9.8,347,89,0,14,21,18,60,7,0,0,0,0,0,0,0,0,0,1,0,0,0,"['157', '58', '3', '104', '412']",37451,3511,53,10.6,450,100,1,21,14,32,43,13,1,0,3,4,2,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0
1707,0,"['3', '245', '98', '202', '555']",35745,5180,55,11.0,415,90,0,20,14,35,107,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['517', '28', '58', '497', '157']",36547,2602,53,10.6,457,122,1,14,20,15,46,19,1,0,1,4,2,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0
1708,0,"['104', '79', '64', '117', '236']",35500,3052,53,10.6,417,102,1,20,17,33,53,9,0,0,0,1,0,0,1,0,0,1,0,0,0,"['875', '53', '157', '84', '126']",35463,2728,52,10.4,445,88,0,17,20,26,38,18,1,0,1,2,0,1,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0
1709,1,"['104', '80', '142', '58', '22']",36688,3933,55,11.0,532,108,0,15,11,13,66,14,1,0,2,3,1,0,2,0,1,1,1,0,0,"['157', '115', '350', '133', '131']",32747,2242,53,10.6,459,112,1,11,15,8,33,17,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1710,1,"['98', '61', '235', '104', '78']",28548,5098,49,9.8,381,101,0,13,8,24,88,12,1,0,3,1,0,0,1,0,1,2,0,0,0,"['236', '164', '39', '60', '111']",24864,4154,45,9.0,367,73,1,8,13,8,27,7,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1711,1,"['3', '875', '58', '67', '117']",32971,3046,53,10.6,523,102,1,5,7,6,47,27,1,0,1,2,1,1,0,0,0,1,2,0,0,"['432', '81', '157', '164', '131']",32535,3212,55,11.0,536,132,0,7,5,15,150,23,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1712,0,"['157', '76', '3', '350', '164']",30089,1566,50,10.0,400,84,0,11,20,19,82,11,0,0,0,1,0,0,1,0,0,1,0,0,0,"['104', '38', '223', '235', '24']",38278,6195,57,11.4,446,141,1,20,11,34,43,20,1,0,1,4,1,2,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0
1713,1,"['429', '13', '12', '24', '76']",39213,4475,58,11.6,482,165,1,18,14,35,104,12,1,0,2,2,1,0,1,0,1,3,1,0,0,"['201', '4', '157', '120', '164']",34318,3462,53,10.6,422,98,0,14,18,26,40,18,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
1714,0,"['43', '105', '157', '22', '104']",35810,3430,56,11.2,502,118,1,14,14,17,46,20,1,0,3,2,0,1,1,0,1,2,1,0,0,"['28', '223', '150', '202', '246']",32552,3267,55,11.0,461,106,0,14,14,13,68,14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1715,0,"['875', '126', '28', '53', '119']",37150,3535,56,11.2,418,87,0,18,38,15,47,10,0,0,0,1,0,0,1,0,1,1,0,0,0,"['81', '164', '876', '98', '157']",48663,2942,62,12.4,505,152,1,38,18,33,99,15,1,0,2,6,2,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1716,1,"['80', '235', '68', '875', '141']",41836,3252,57,11.4,482,136,1,25,13,38,79,22,1,0,1,5,2,2,1,0,0,1,2,0,0,"['142', '115', '120', '89', '164']",32405,5411,52,10.4,433,100,0,13,25,15,71,18,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1717,0,"['81', '142', '89', '64', '126']",29786,3411,50,10.0,455,78,0,6,22,6,63,13,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '12', '202', '14', '236']",41079,5482,59,11.8,507,144,1,22,6,32,107,15,1,0,3,5,1,2,2,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0
1718,0,"['876', '147', '157', '202', '164']",36565,2903,57,11.4,418,113,0,20,20,33,54,9,0,0,0,2,1,0,1,0,0,0,2,0,0,"['24', '81', '350', '84', '104']",36332,730,56,11.2,433,118,1,20,20,21,33,4,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
1719,1,"['421', '81', '89', '517', '142']",43461,7498,58,11.6,493,115,1,29,15,33,62,20,1,0,2,5,3,1,1,0,1,2,2,0,0,"['29', '497', '875', '79', '114']",33395,2005,52,10.4,388,88,0,15,29,28,45,8,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1720,0,"['266', '64', '81', '147', '517']",31657,4877,53,10.6,514,130,0,4,8,4,53,16,0,0,0,2,1,0,1,0,1,2,1,0,0,"['236', '202', '412', '9', '154']",34805,1758,56,11.2,542,138,1,8,4,8,52,18,1,0,1,4,1,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0
1721,0,"['432', '22', '58', '61', '203']",35370,4000,52,10.4,422,97,1,16,23,24,100,21,1,0,1,2,1,1,0,0,0,0,2,0,0,"['117', '121', '202', '12', '84']",37888,3073,56,11.2,499,97,0,23,16,28,109,21,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
1722,0,"['117', '245', '22', '84', '238']",32043,1188,51,10.2,445,89,0,10,27,11,51,21,0,0,0,1,0,1,0,0,0,0,1,0,0,"['76', '6', '51', '432', '91']",42825,6313,58,11.6,490,136,1,27,10,51,183,25,1,1,1,5,3,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
1723,1,"['126', '145', '64', '517', '497']",32937,3402,53,10.6,512,111,0,12,11,24,34,21,0,0,0,0,0,0,0,0,0,1,0,0,0,"['117', '98', '4', '104', '202']",34831,3846,53,10.6,476,138,1,11,12,19,95,13,1,0,2,2,1,1,0,0,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0
1724,1,"['142', '80', '81', '164', '876']",40342,7515,58,11.6,558,149,1,19,7,30,85,22,1,0,2,4,3,1,0,0,1,2,2,0,0,"['127', '523', '412', '117', '104']",30081,2926,54,10.8,512,100,0,7,19,5,47,18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1725,0,"['64', '81', '432', '142', '41']",34904,2446,56,11.2,477,86,0,14,19,18,125,15,1,0,1,1,0,1,0,0,0,0,1,0,0,"['39', '412', '876', '126', '202']",38385,4271,57,11.4,533,135,1,19,14,19,105,24,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
1726,1,"['98', '79', '421', '202', '84']",41925,1561,59,11.8,509,154,1,27,7,49,128,24,1,0,3,2,0,1,1,0,1,2,2,0,0,"['57', '64', '142', '12', '523']",29542,2367,52,10.4,432,72,0,7,27,9,59,10,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1727,0,"['104', '31', '25', '4', '81']",26663,3063,45,9.0,364,85,1,8,25,13,39,17,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '84', '64', '98', '142']",37338,1833,53,10.6,414,97,0,25,8,36,137,7,1,0,2,4,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1728,1,"['141', '202', '517', '16', '777']",35650,2371,57,11.4,490,120,0,14,12,18,88,26,0,0,0,0,0,0,0,0,1,1,0,0,0,"['84', '96', '117', '876', '41']",34227,2634,56,11.2,505,125,1,12,14,24,43,17,1,0,3,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
1729,1,"['58', '875', '360', '12', '876']",43852,1583,58,11.6,499,153,0,29,14,35,45,11,1,0,3,4,2,1,1,0,1,2,2,0,0,"['142', '39', '157', '104', '555']",35207,3227,54,10.8,453,102,1,14,29,23,63,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1730,0,"['497', '245', '58', '18', '126']",31854,1599,53,10.6,462,94,1,11,22,11,41,12,1,0,1,1,0,1,0,0,0,0,0,0,0,"['39', '64', '142', '202', '89']",38222,3102,57,11.4,489,98,0,22,11,29,101,18,0,0,0,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1731,0,"['145', '238', '875', '39', '30']",35117,4462,56,11.2,494,146,0,14,29,21,41,15,0,0,0,1,0,1,0,0,1,1,0,0,0,"['24', '876', '3', '164', '202']",40854,4226,59,11.8,511,110,1,29,14,30,61,19,1,0,1,2,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
1732,0,"['142', '120', '39', '51', '412']",34559,4196,56,11.2,515,123,0,13,20,19,58,20,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '777', '76', '875', '62']",39432,3259,60,12.0,542,124,1,20,13,14,81,13,1,0,1,4,1,1,2,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0
1733,1,"['236', '62', '12', '421', '142']",39216,3523,56,11.2,491,104,1,22,17,25,67,9,1,0,3,1,0,0,1,0,0,1,1,0,0,"['64', '4', '122', '202', '80']",35738,5338,54,10.8,456,112,0,17,22,31,59,14,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1734,1,"['134', '64', '39', '40', '429']",36570,4386,54,10.8,451,108,0,18,14,23,57,20,1,0,2,3,1,0,2,0,1,1,1,0,0,"['114', '142', '875', '104', '202']",34122,3117,54,10.8,479,102,1,14,18,16,81,17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1735,0,"['81', '517', '80', '104', '142']",31847,1429,51,10.2,477,97,0,11,22,11,68,15,0,0,0,0,0,0,0,0,0,0,0,0,0,"['20', '107', '145', '76', '12']",39103,5908,55,11.0,472,119,1,22,11,34,85,20,1,0,3,4,1,2,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0
1736,0,"['104', '61', '81', '432', '31']",32876,4491,54,10.8,497,124,1,8,11,14,101,16,0,0,0,1,0,1,0,0,1,2,1,0,0,"['126', '203', '142', '523', '412']",35281,2561,55,11.0,534,126,0,11,8,17,112,24,1,0,3,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
1737,0,"['202', '142', '89', '6', '76']",29316,2396,52,10.4,477,126,0,4,11,6,92,14,0,0,0,0,0,0,0,0,0,0,1,0,0,"['164', '111', '235', '104', '84']",35150,2892,54,10.8,500,133,1,11,4,15,42,24,1,0,1,4,1,2,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
1738,0,"['69', '412', '202', '104', '84']",31243,3148,54,10.8,546,119,0,5,14,9,67,12,0,0,0,0,0,0,0,0,1,1,0,0,0,"['876', '154', '875', '81', '126']",38286,3726,57,11.4,549,134,1,14,5,21,42,18,1,0,1,4,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
