,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
2330,0,"['202', '76', '107', '84', '80']",7702,3102,19,3.8,90,21,1,2,4,2,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '104', '555', '517', '30']",7702,1877,20,4.0,84,18,0,4,2,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2331,0,"['157', '555', '68', '59', '81']",8064,1529,21,4.2,100,24,0,2,5,3,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '80', '114', '22', '76']",9495,1645,21,4.2,103,22,1,5,2,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2332,1,"['235', '64', '164', '84', '3']",7459,3274,19,3.8,66,30,0,2,3,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['68', '58', '39', '76', '202']",8915,3710,22,4.4,99,28,1,3,2,5,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2333,1,"['875', '498', '84', '876', '235']",5380,2880,13,2.6,47,16,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '11', '18', '44', '81']",4076,2076,12,2.4,16,14,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2334,0,"['555', '98', '202', '104', '61']",7652,3017,22,4.4,117,31,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '81', '432', '517', '203']",7458,4308,21,4.2,88,20,1,1,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2335,1,"['360', '53', '58', '68', '104']",9010,2700,19,3.8,71,28,1,5,3,11,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '875', '22', '55', '106']",8187,622,19,3.8,82,24,0,3,5,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2336,1,"['81', '89', '164', '245', '104']",7851,3466,22,4.4,95,19,0,2,1,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '203', '201', '24', '523']",7485,2810,21,4.2,96,28,1,1,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2337,0,"['84', '81', '412', '5', '875']",7824,2224,20,4.0,93,24,1,2,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '51', '104', '117', '1']",8180,3585,21,4.2,86,24,0,3,2,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2338,0,"['203', '81', '875', '61', '164']",7735,2955,21,4.2,90,20,1,2,2,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '432', '24', '104', '84']",7831,3931,20,4.0,92,20,0,2,2,3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2339,0,"['164', '61', '202', '120', '875']",8130,2130,19,3.8,86,24,1,3,3,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['68', '203', '157', '117', '44']",7998,1773,21,4.2,77,24,0,3,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2340,1,"['81', '117', '120', '164', '40']",8003,2978,20,4.0,78,23,0,3,3,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '62', '61', '497', '202']",8415,3070,21,4.2,98,25,1,3,3,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2341,0,"['202', '875', '91', '876', '54']",7708,3053,22,4.4,76,28,0,2,4,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['74', '50', '236', '164', '20']",8677,2382,23,4.6,93,28,1,4,2,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2342,1,"['141', '84', '89', '875', '360']",8035,3035,21,4.2,71,35,1,3,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['107', '80', '429', '777', '76']",6784,2009,18,3.6,80,24,0,0,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2343,0,"['61', '141', '80', '777', '67']",9342,3017,20,4.0,75,24,1,5,6,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '268', '74', '50', '164']",9060,1110,20,4.0,74,16,0,6,5,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2344,0,"['246', '350', '202', '876', '107']",8376,1296,18,3.6,48,20,1,5,1,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '223', '240', '235', '61']",6944,2069,19,3.8,79,20,0,1,5,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2345,0,"['427', '236', '80', '246', '84']",9046,2586,22,4.4,97,24,0,5,3,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '89', '81', '517', '24']",8083,1158,20,4.0,87,24,1,3,5,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2346,0,"['54', '246', '245', '350', '21']",8080,1905,17,3.4,62,17,1,4,5,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '876', '777', '12', '81']",8558,1208,20,4.0,80,22,0,5,4,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2347,0,"['202', '58', '875', '876', '432']",8087,2887,20,4.0,112,26,0,2,2,1,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '81', '76', '157', '107']",7968,2618,20,4.0,93,30,1,2,2,1,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2348,1,"['876', '875', '145', '24', '57']",7972,1397,21,4.2,92,26,1,2,2,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '134', '141', '22', '432']",7958,2628,21,4.2,99,24,0,2,2,2,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2349,1,"['74', '555', '421', '134', '81']",8353,3853,22,4.4,111,24,0,2,2,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '51', '84', '236', '80']",8423,3398,22,4.4,107,28,1,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,1,"['9', '154', '81', '777', '12']",7804,3104,21,4.2,98,32,1,1,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '56', '98', '432', '202']",7821,2361,21,4.2,98,24,0,2,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2351,0,"['80', '9', '154', '39', '81']",7976,2591,22,4.4,102,34,1,1,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '56', '157', '12', '202']",7461,1986,21,4.2,109,30,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2352,0,"['236', '51', '9', '154', '25']",8357,2222,20,4.0,84,28,1,3,4,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['120', '69', '202', '62', '89']",8288,3313,19,3.8,69,25,0,4,3,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2353,1,"['12', '236', '360', '9', '516']",7068,3293,21,4.2,84,36,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '201', '107', '120', '67']",8102,3972,22,4.4,111,32,1,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2354,0,"['9', '154', '429', '111', '875']",7708,4133,22,4.4,95,28,0,2,1,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['25', '24', '48', '103', '81']",7594,1469,20,4.0,86,24,1,1,2,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2355,1,"['9', '154', '126', '235', '80']",8616,2941,22,4.4,115,34,0,2,3,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '103', '81', '43', '517']",8209,1849,21,4.2,96,18,1,3,2,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,0,"['22', '24', '12', '9', '154']",7212,1177,21,4.2,80,24,0,1,4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '412', '84', '523', '2']",9187,2262,22,4.4,95,35,1,4,1,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2357,0,"['117', '120', '516', '222', '89']",8889,1039,21,4.2,101,33,0,3,3,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '67', '9', '154', '350']",8451,2851,21,4.2,74,36,1,3,3,4,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2358,1,"['107', '86', '523', '9', '154']",7612,1862,20,4.0,86,27,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '157', '147', '517', '164']",7617,3142,21,4.2,95,33,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,0,"['360', '875', '62', '76', '134']",7039,2364,20,4.0,85,22,0,1,4,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '555', '9', '154', '236']",8520,2285,19,3.8,77,32,1,4,1,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2360,1,"['104', '38', '12', '81', '164']",7276,4006,22,4.4,97,33,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '9', '154', '497', '92']",7165,3640,21,4.2,90,29,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,0,"['119', '53', '9', '154', '98']",7606,5131,22,4.4,115,32,0,0,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '203', '63', '89', '150']",7493,3443,20,4.0,113,27,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,0,"['25', '117', '5', '24', '523']",8389,2389,21,4.2,92,20,0,3,4,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '142', '29', '497', '9']",8459,2389,22,4.4,94,24,1,4,3,2,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2363,1,"['8', '555', '76', '40', '81']",7400,4475,20,4.0,84,28,1,1,1,1,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '9', '154', '58', '120']",7542,3217,21,4.2,88,24,0,1,1,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2364,1,"['81', '9', '154', '246', '57']",8918,1618,19,3.8,63,32,1,5,1,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '64', '523', '117', '141']",7490,1745,19,3.8,99,24,0,1,5,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2365,0,"['103', '245', '360', '44', '67']",8201,2166,21,4.2,97,24,0,3,2,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '154', '157', '12', '84']",8242,3632,22,4.4,92,32,1,2,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2366,0,"['89', '120', '81', '8', '3']",7572,2847,20,4.0,95,32,0,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '154', '24', '350', '777']",7866,3716,22,4.4,93,32,1,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2367,0,"['875', '40', '523', '9', '246']",7508,2658,21,4.2,81,18,0,2,4,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '19', '22', '80', '84']",8660,3435,20,4.0,93,25,1,4,2,6,54,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2368,1,"['9', '154', '350', '236', '62']",8166,2856,22,4.4,88,28,1,2,2,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '246', '81', '102', '107']",7602,2127,20,4.0,90,32,0,2,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2369,1,"['246', '9', '154', '360', '44']",8565,2940,22,4.4,114,24,1,3,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['120', '81', '517', '80', '38']",8182,2957,22,4.4,92,36,0,3,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2370,0,"['9', '154', '412', '126', '523']",8600,4575,21,4.2,100,36,0,3,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['53', '30', '56', '58', '22']",8755,2230,20,4.0,99,31,1,3,3,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2371,1,"['202', '432', '20', '875', '61']",7066,3991,22,4.4,99,24,0,0,1,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '21', '143', '9', '154']",7774,3299,22,4.4,95,31,1,1,0,0,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2372,0,"['91', '81', '236', '9', '154']",7547,1722,21,4.2,113,28,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['777', '876', '8', '57', '235']",7997,2907,21,4.2,99,36,1,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2373,0,"['875', '350', '164', '113', '22']",7357,3207,22,4.4,91,36,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '9', '154', '126', '223']",7613,2213,22,4.4,112,32,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2374,0,"['164', '142', '9', '154', '202']",8107,1552,20,4.0,85,28,1,3,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '62', '30', '412', '81']",7225,2220,20,4.0,89,21,0,1,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2375,1,"['29', '40', '9', '154', '24']",8292,2267,23,4.6,90,36,1,2,1,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '523', '82', '412', '38']",7090,990,21,4.2,97,27,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2376,0,"['24', '84', '235', '875', '120']",7985,935,22,4.4,103,28,1,2,1,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '236', '223', '9', '154']",7618,1123,20,4.0,87,36,0,1,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2377,1,"['236', '497', '9', '154', '24']",8923,2963,22,4.4,96,32,1,4,0,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '203', '89', '84', '38']",6481,1441,19,3.8,73,19,0,0,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2378,1,"['9', '154', '111', '58', '145']",8702,2102,21,4.2,91,27,1,4,0,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['107', '245', '777', '51', '412']",6805,1855,19,3.8,92,17,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2379,0,"['236', '9', '106', '235', '12']",8049,1499,21,4.2,101,15,1,2,2,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['107', '203', '202', '3', '875']",7866,3181,22,4.4,99,28,0,2,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2380,1,"['120', '84', '80', '51', '55']",9063,3213,21,4.2,103,30,1,4,2,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '517', '9', '202', '164']",7590,2465,20,4.0,85,29,0,2,4,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2381,1,"['7', '58', '9', '202', '80']",7525,3815,23,4.6,100,40,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['4', '81', '8', '350', '141']",7607,2857,23,4.6,98,32,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2382,0,"['517', '103', '164', '51', '412']",7298,3298,21,4.2,77,35,1,1,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '119', '53', '8', '555']",8298,2898,21,4.2,97,32,0,2,1,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2383,0,"['39', '245', '164', '12', '21']",7914,2549,22,4.4,98,29,0,2,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '89', '114', '3', '523']",8306,2096,20,4.0,97,29,1,2,2,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2384,0,"['126', '51', '432', '238', '30']",7930,4255,20,4.0,77,32,1,2,0,5,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '81', '236', '555', '9']",6950,2930,20,4.0,92,24,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2385,1,"['24', '9', '50', '236', '117']",8655,3905,23,4.6,99,36,1,3,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['62', '51', '99', '134', '517']",6959,2734,20,4.0,96,24,0,0,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2386,1,"['777', '40', '202', '117', '9']",8884,1284,20,4.0,73,21,1,5,0,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '84', '25', '203', '18']",6756,1956,19,3.8,81,22,0,0,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2387,1,"['29', '40', '106', '421', '127']",8363,3368,21,4.2,88,31,1,3,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '202', '117', '114', '9']",6814,2074,20,4.0,80,24,0,0,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2388,1,"['58', '105', '21', '64', '111']",9393,5468,20,4.0,108,12,0,2,3,1,5,2,1,0,3,1,0,0,1,0,0,0,0,0,0,"['238', '9', '157', '154', '92']",6045,1645,9,1.8,18,0,1,3,2,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2389,1,"['9', '39', '246', '875', '21']",7887,1987,20,4.0,86,32,0,2,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '3', '412', '6', '64']",8121,2996,21,4.2,96,27,1,2,2,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2390,1,"['523', '80', '9', '114', '517']",8688,5713,23,4.6,109,36,1,2,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '81', '875', '223', '76']",7327,3077,22,4.4,97,32,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2391,0,"['9', '12', '145', '61', '164']",7352,2402,20,4.0,83,28,1,1,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['55', '22', '98', '24', '60']",8212,3162,20,4.0,92,20,0,3,1,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2392,0,"['78', '142', '876', '81', '432']",8133,3088,22,4.4,107,26,1,2,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '3', '497', '58', '9']",7501,3416,22,4.4,89,34,0,1,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2393,1,"['58', '81', '517', '76', '432']",8536,3311,23,4.6,98,39,1,2,2,2,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '236', '106', '29', '40']",7946,2136,21,4.2,104,24,0,2,2,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2394,1,"['68', '421', '24', '360', '12']",7520,4370,21,4.2,96,24,0,1,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '38', '80', '235', '9']",7863,3728,21,4.2,82,28,1,2,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2395,0,"['164', '412', '876', '55', '145']",7713,3788,22,4.4,106,25,1,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '62', '9', '497', '202']",7880,2905,22,4.4,109,36,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2396,1,"['516', '876', '99', '21', '38']",8163,2888,23,4.6,111,31,1,1,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['55', '62', '9', '875', '235']",8335,2785,22,4.4,85,35,0,3,1,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2397,1,"['18', '12', '517', '120', '164']",9051,3076,20,4.0,74,24,1,5,4,8,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '8', '246', '875', '22']",8136,1001,20,4.0,78,24,0,4,5,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2398,0,"['81', '76', '89', '777', '164']",8172,5672,22,4.4,124,32,1,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '517', '201', '875', '18']",7117,3157,22,4.4,95,24,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2399,0,"['777', '62', '89', '9', '202']",7015,1005,21,4.2,72,36,0,0,6,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '497', '523', '517', '421']",9541,4946,20,4.0,87,12,1,6,0,10,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2400,1,"['517', '39', '27', '523', '412']",7476,3166,22,4.4,116,28,0,0,2,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '154', '236', '25', '51']",8595,3060,23,4.6,100,36,1,2,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2401,0,"['39', '876', '164', '497', '202']",6476,2601,18,3.6,72,17,0,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '58', '246', '201', '29']",8664,3874,18,3.6,89,22,1,4,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2402,1,"['236', '21', '497', '9', '114']",7851,2576,22,4.4,103,40,0,1,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['8', '246', '876', '80', '202']",6997,2797,20,4.0,80,20,1,1,1,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2403,0,"['12', '122', '91', '18', '30']",6880,2430,21,4.2,89,28,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '875', '89', '81', '9']",7734,3824,23,4.6,114,35,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2404,1,"['81', '876', '106', '875', '223']",8315,1530,22,4.4,87,24,1,4,3,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '80', '429', '58', '9']",8123,1963,19,3.8,79,28,0,3,4,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2405,0,"['235', '223', '106', '875', '9']",7433,2483,22,4.4,101,36,0,0,3,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '523', '58', '201', '876']",8630,2855,22,4.4,92,32,1,3,0,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2406,1,"['9', '61', '497', '29', '58']",7741,3641,19,3.8,83,28,0,2,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '202', '517', '203', '164']",7971,2246,21,4.2,108,20,1,2,2,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2407,1,"['201', '517', '58', '9', '22']",9499,1074,19,3.8,82,14,1,7,2,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '2', '126', '80', '84']",7597,1672,19,3.8,82,24,0,2,7,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2408,0,"['875', '43', '22', '76', '11']",4074,1624,7,1.4,5,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '235', '18', '202', '164']",5070,2295,15,3.0,60,8,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2409,1,"['523', '9', '238', '24', '875']",7827,1077,20,4.0,77,28,0,3,4,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '119', '57', '64', '4']",9184,3159,21,4.2,96,20,1,4,3,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
