,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
2187,1,"['58', '875', '21', '777', '30']",6616,3141,16,3.2,60,17,0,3,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '202', '104', '117', '80']",6921,2946,18,3.6,67,20,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2188,0,"['80', '516', '60', '105', '202']",5893,3393,17,3.4,61,16,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '223', '104', '875', '21']",6341,3141,16,3.2,76,20,1,1,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2189,0,"['57', '53', '517', '141', '11']",15414,4889,18,3.6,59,8,0,13,12,22,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['23', '53', '51', '12', '92']",15327,2177,17,3.4,60,3,1,12,13,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2190,1,"['107', '555', '104', '80', '145']",6192,3692,17,3.4,63,20,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '105', '41', '64', '412']",5681,2681,17,3.4,64,22,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2191,0,"['110', '157', '236', '80', '35']",11137,1987,18,3.6,63,8,0,6,4,4,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['54', '122', '36', '84', '7']",11002,3126,17,3.4,65,0,1,4,6,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2192,1,"['4', '45', '81', '84', '76']",14458,7923,30,6.0,39,0,0,3,1,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['69', '238', '876', '67', '38']",13782,4432,29,5.8,33,0,1,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2193,1,"['51', '126', '267', '7', '50']",15154,2179,30,6.0,30,0,1,8,8,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '16', '8', '238', '25']",15612,4957,31,6.2,22,0,0,8,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2194,0,"['104', '38', '164', '202', '412']",5801,2426,16,3.2,59,12,0,1,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['518', '517', '203', '22', '27']",7356,3356,16,3.2,47,12,1,6,1,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2195,0,"['517', '67', '84', '81', '4']",12932,2142,20,4.0,61,0,0,9,17,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['1', '517', '84', '427', '236']",15388,2818,21,4.2,69,8,1,17,9,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2196,0,"['44', '51', '875', '76', '69']",14838,4988,30,6.0,37,0,1,6,6,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '3', '266', '21', '31']",14813,6288,30,6.0,33,0,0,6,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2197,0,"['68', '412', '29', '157', '120']",14525,3625,18,3.6,66,4,0,12,18,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '91', '517', '26', '64']",17679,4619,21,4.2,78,8,1,18,12,36,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2198,1,"['8', '85', '222', '35', '238']",15725,7040,20,4.0,68,0,1,18,6,27,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['4', '12', '14', '33', '57']",11040,1790,18,3.6,59,4,0,6,18,4,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2199,1,"['4', '164', '141', '67', '107']",17271,3136,17,3.4,51,4,1,18,25,25,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['222', '80', '48', '4', '106']",19092,3852,19,3.8,57,5,0,25,18,28,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2200,0,"['236', '134', '523', '238', '145']",11967,1507,19,3.8,77,10,0,5,6,4,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '236', '7', '164', '33']",11001,3931,19,3.8,53,0,1,6,5,4,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2201,1,"['89', '117', '412', '235', '81']",14734,5424,18,3.6,67,0,1,10,11,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['91', '7', '27', '876', '161']",13260,5530,19,3.8,57,0,0,11,10,15,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2202,0,"['67', '44', '238', '429', '92']",12734,1234,16,3.2,50,4,0,8,20,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '84', '875', '246', '360']",18732,4022,19,3.8,82,20,1,20,8,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2203,1,"['517', '236', '145', '104', '266']",13567,6167,18,3.6,63,28,0,8,15,7,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['432', '107', '517', '114', '64']",15095,3170,19,3.8,55,4,1,15,8,16,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2204,1,"['51', '238', '81', '161', '876']",16051,6601,32,6.4,42,0,1,10,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '84', '13', '115', '127']",14236,2436,30,6.0,30,0,0,3,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2205,1,"['75', '51', '39', '8', '63']",12013,4278,19,3.8,73,24,0,3,7,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '120', '517', '53', '31']",11681,2861,17,3.4,41,4,1,7,3,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2206,1,"['51', '35', '145', '236', '54']",10012,2902,16,3.2,63,0,0,2,5,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['48', '121', '81', '25', '202']",11341,5921,17,3.4,59,0,1,5,2,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2207,0,"['19', '120', '64', '35', '76']",12413,4693,18,3.6,44,24,0,10,10,7,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['29', '126', '64', '7', '22']",15192,5517,18,3.6,74,0,1,10,10,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2208,0,"['101', '517', '103', '53', '555']",10388,2048,18,3.6,44,0,1,6,10,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['53', '11', '105', '141', '876']",12518,4248,19,3.8,58,0,0,10,6,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2209,0,"['81', '24', '516', '141', '54']",12438,4153,19,3.8,64,4,1,8,6,13,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['54', '11', '145', '64', '555']",10771,3561,19,3.8,65,4,0,6,8,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2210,1,"['28', '412', '23', '82', '53']",10408,2673,17,3.4,54,0,0,5,7,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '134', '517', '92', '115']",12108,2203,18,3.6,63,8,1,7,5,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2211,1,"['161', '96', '18', '38', '37']",15119,4369,30,6.0,33,0,1,7,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['238', '164', '53', '7', '235']",14428,2593,29,5.8,17,0,0,5,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2212,0,"['32', '67', '360', '134', '103']",13828,3478,30,6.0,30,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '8', '25', '84', '266']",14828,6178,30,6.0,41,0,1,4,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2213,1,"['8', '53', '134', '45', '498']",15055,7655,30,6.0,38,0,1,6,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['518', '133', '150', '13', '145']",13608,3308,30,6.0,33,0,0,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2214,1,"['98', '131', '43', '555', '18']",15739,3689,30,6.0,37,0,1,8,10,18,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['268', '7', '38', '9', '161']",16190,2695,32,6.4,35,0,0,10,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2215,1,"['62', '4', '498', '32', '104']",16402,4352,31,6.2,29,0,0,12,16,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['77', '245', '22', '133', '876']",17349,4444,32,6.4,37,0,1,16,12,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2216,0,"['24', '55', '876', '51', '7']",13764,4089,29,5.8,30,0,0,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '266', '1', '75', '236']",14899,5864,30,6.0,40,0,1,5,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2217,1,"['107', '412', '875', '25', '421']",13768,5293,19,3.8,56,0,1,11,3,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['222', '64', '98', '53', '121']",9549,4314,16,3.2,33,0,0,3,11,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2218,0,"['236', '91', '350', '145', '64']",11733,3958,17,3.4,69,4,1,4,3,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '127', '875', '36', '23']",9300,3275,15,3.0,44,4,0,3,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2219,1,"['35', '61', '29', '238', '236']",11482,4222,19,3.8,58,24,0,6,9,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['238', '81', '517', '30', '20']",13270,4135,18,3.6,63,0,1,9,6,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2220,1,"['104', '84', '105', '21', '117']",6292,3367,18,3.6,65,24,1,1,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '64', '875', '61', '202']",5810,2535,17,3.4,53,19,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2221,1,"['5', '105', '21', '89', '126']",5479,2259,17,3.4,64,12,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '142', '117', '12', '360']",6374,2364,16,3.2,68,16,1,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2222,0,"['497', '81', '13', '105', '59']",6455,1020,16,3.2,63,20,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '145', '39', '246', '876']",6227,2452,16,3.2,49,28,0,2,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2223,0,"['104', '126', '145', '89', '517']",5838,2368,14,2.8,57,8,0,2,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '497', '39', '105', '21']",7310,1710,14,2.8,54,12,1,5,2,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2224,0,"['24', '141', '81', '222', '64']",11693,3684,21,4.2,58,40,0,6,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['110', '81', '412', '27', '64']",11643,3222,19,3.8,57,0,1,7,6,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2225,1,"['84', '105', '21', '203', '57']",6752,1502,18,3.6,52,20,1,3,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '104', '117', '523', '412']",5557,1597,16,3.2,64,20,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2226,1,"['21', '105', '412', '64', '236']",5499,2999,17,3.4,69,12,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '24', '89', '360', '121']",5561,2611,16,3.2,62,20,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2227,1,"['58', '25', '145', '55', '421']",6495,1495,17,3.4,62,24,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '105', '21', '104', '555']",6440,1630,17,3.4,62,18,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2228,0,"['164', '58', '876', '523', '117']",6649,3404,18,3.6,66,22,0,2,2,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['421', '266', '875', '105', '21']",6565,2190,16,3.2,52,28,1,2,2,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2229,1,"['164', '202', '58', '76', '875']",6291,3791,15,3.0,72,12,0,2,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['105', '21', '89', '104', '516']",5705,2680,13,2.6,53,12,1,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2230,0,"['235', '58', '141', '105', '21']",5946,2721,18,3.6,68,28,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '84', '236', '80', '516']",5630,2145,17,3.4,53,28,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2231,1,"['164', '432', '104', '105', '21']",6126,3626,18,3.6,78,28,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['876', '360', '20', '122', '111']",6120,3620,18,3.6,80,28,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2232,1,"['53', '104', '41', '105', '21']",6158,1698,16,3.2,48,16,1,2,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '236', '266', '50', '235']",5884,2359,15,3.0,47,19,0,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2233,1,"['105', '21', '6', '5', '875']",6537,1837,16,3.2,78,8,1,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '157', '427', '777', '432']",6042,2867,16,3.2,59,20,0,1,2,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2234,1,"['105', '21', '421', '117', '6']",6326,3101,17,3.4,74,16,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['111', '55', '235', '245', '164']",6373,3873,17,3.4,67,16,0,2,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2235,0,"['203', '105', '21', '517', '89']",6252,1427,17,3.4,56,16,0,2,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '104', '51', '245', '432']",7464,3464,16,3.2,57,16,1,4,2,10,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2236,1,"['105', '21', '9', '69', '421']",5842,2192,15,3.0,55,16,0,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '58', '412', '22', '26']",6653,3728,15,3.0,69,12,1,2,1,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2237,0,"['86', '102', '555', '41', '8']",11586,3811,18,3.6,31,0,0,7,18,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['238', '157', '517', '16', '141']",17257,3207,19,3.8,75,0,1,18,7,23,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2238,0,"['15', '18', '121', '145', '267']",10891,5166,19,3.8,57,0,0,3,12,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '81', '84', '117', '236']",14485,2900,19,3.8,63,12,1,12,3,21,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2239,1,"['236', '54', '102', '64', '35']",9879,4429,18,3.6,50,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['35', '235', '2', '105', '236']",11498,2498,16,3.2,56,0,1,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2240,1,"['25', '104', '5', '81', '67']",13047,3812,19,3.8,66,0,1,6,9,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['72', '24', '76', '117', '36']",12796,2796,20,4.0,35,36,0,9,6,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2241,0,"['157', '29', '80', '350', '84']",9738,2652,16,3.2,67,8,0,1,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['350', '517', '145', '202', '117']",11513,4263,17,3.4,64,4,1,6,1,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2242,1,"['81', '53', '10', '238', '31']",17332,6032,19,3.8,77,0,1,13,0,23,5,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['8', '54', '201', '105', '53']",7925,2235,15,3.0,23,12,0,0,13,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,1,"['98', '120', '145', '134', '12']",13504,5439,17,3.4,62,0,0,8,11,14,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['141', '145', '39', '875', '412']",13889,1204,19,3.8,48,40,1,11,8,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2244,0,"['254', '84', '17', '64', '117']",16120,4900,19,3.8,62,4,0,17,5,21,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '120', '33', '117', '53']",11254,1234,17,3.4,50,4,1,5,17,10,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2245,1,"['111', '238', '84', '236', '412']",13515,4115,19,3.8,68,4,1,8,11,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['20', '106', '555', '67', '145']",12567,3367,19,3.8,48,4,0,11,8,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,0,"['57', '17', '23', '875', '22']",10436,1736,15,3.0,56,0,0,5,10,7,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '238', '104', '875', '80']",13880,5330,21,4.2,78,0,1,10,5,10,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,0,"['32', '235', '115', '141', '16']",11210,2475,16,3.2,51,0,0,7,10,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '81', '104', '50', '106']",14188,2738,19,3.8,66,5,1,10,7,13,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,1,"['48', '7', '104', '106', '41']",13493,2093,19,3.8,65,0,0,10,7,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['516', '53', '141', '51', '76']",13512,3002,20,4.0,72,24,1,7,10,12,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,0,"['120', '104', '41', '48', '238']",13597,3197,19,3.8,48,0,1,12,14,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['121', '24', '238', '81', '412']",15415,3990,20,4.0,59,0,0,14,12,17,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,1,"['51', '64', '236', '24', '29']",14165,1965,18,3.6,70,4,0,12,8,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '245', '77', '89', '79']",12878,4548,19,3.8,57,20,1,8,12,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2251,0,"['5', '122', '29', '10', '32']",9681,3131,15,3.0,41,0,0,2,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '76', '238', '161', '11']",11942,4782,15,3.0,52,0,1,5,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2252,0,"['28', '64', '40', '555', '81']",12006,6621,17,3.4,56,4,0,7,7,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['141', '64', '120', '360', '56']",13163,4478,19,3.8,60,20,1,7,7,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2253,0,"['81', '432', '246', '245', '82']",6068,2568,17,3.4,62,15,1,1,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['105', '21', '203', '555', '58']",5834,2984,17,3.4,61,9,0,1,1,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,1,"['104', '98', '105', '21', '89']",6242,3442,17,3.4,68,12,1,2,1,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '111', '145', '245', '58']",5874,1424,16,3.2,62,12,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2255,1,"['111', '64', '236', '163', '84']",6442,1717,17,3.4,68,16,1,2,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '105', '21', '104', '69']",6303,2293,16,3.2,58,22,0,2,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2256,1,"['117', '69', '105', '21', '64']",6580,2080,16,3.2,42,16,1,3,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '104', '22', '142', '236']",6034,1009,15,3.0,55,13,0,2,3,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2257,1,"['64', '26', '236', '84', '268']",14325,3515,19,3.8,70,3,0,10,11,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['23', '98', '141', '202', '875']",13258,4977,18,3.6,54,0,1,11,10,13,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2258,1,"['254', '3', '81', '98', '110']",14998,3723,18,3.6,54,0,1,16,10,30,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '103', '64', '82', '54']",13390,3290,16,3.2,62,0,0,10,16,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2259,0,"['64', '81', '517', '114', '127']",12143,3668,17,3.4,46,0,0,8,12,11,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['91', '236', '29', '63', '104']",15343,2943,18,3.6,62,0,1,12,8,13,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2260,1,"['64', '80', '236', '145', '84']",11983,4798,17,3.4,64,0,1,6,5,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['266', '145', '222', '432', '105']",10428,3028,17,3.4,49,4,0,5,6,4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2261,0,"['75', '41', '101', '236', '238']",13734,1574,19,3.8,65,4,0,10,20,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '51', '412', '517', '236']",16638,4188,20,4.0,56,4,1,20,10,28,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2262,0,"['84', '236', '136', '106', '16']",12169,2649,16,3.2,68,0,0,8,7,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['101', '114', '103', '80', '120']",12351,4436,17,3.4,53,0,1,7,8,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2263,0,"['14', '126', '8', '157', '64']",12729,4094,19,3.8,69,0,0,7,7,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['54', '64', '8', '126', '22']",11010,2960,17,3.4,60,4,1,7,7,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2264,0,"['202', '78', '98', '246', '76']",5624,3174,17,3.4,68,17,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '360', '41', '120', '84']",5970,2445,17,3.4,65,16,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2265,1,"['120', '84', '58', '80', '81']",6381,3881,18,3.6,68,24,1,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '134', '12', '64', '133']",5881,2631,18,3.6,71,24,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2266,1,"['235', '875', '106', '120', '777']",7213,2938,17,3.4,59,28,0,3,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['69', '360', '58', '427', '80']",6667,1917,18,3.6,63,20,1,2,3,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
