,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1472,1,"['63', '84', '45', '777', '96']",76611,6431,90,18.0,349,0,0,52,50,79,0,0,0,0,0,3,3,0,0,2,0,0,0,0,0,"['79', '236', '86', '110', '142']",75263,2410,90,18.0,308,0,1,50,52,86,40,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1473,1,"['40', '110', '875', '96', '39']",72794,12694,90,18.0,311,0,0,51,41,117,0,0,1,0,2,4,4,0,0,1,0,0,0,0,0,"['41', '51', '876', '134', '163']",69317,3084,90,18.0,294,0,1,41,51,96,0,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1474,1,"['117', '103', '412', '69', '75']",58878,11545,84,16.8,214,0,1,51,34,147,13,0,0,0,0,3,3,0,0,2,0,0,0,0,0,"['64', '105', '54', '267', '110']",53577,4957,77,15.4,185,0,0,34,51,92,3,0,1,1,2,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475,0,"['497', '40', '67', '157', '120']",34691,6388,58,11.6,109,0,0,14,24,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['432', '26', '75', '68', '134']",37877,3794,61,12.2,150,0,1,24,14,70,72,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476,0,"['222', '16', '3', '58', '103']",65712,3677,90,18.0,250,0,1,52,58,125,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,"['67', '202', '31', '30', '107']",69201,7251,90,18.0,253,0,0,58,52,131,25,0,0,1,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477,0,"['555', '412', '15', '133', '38']",45189,4289,70,14.0,153,0,1,30,41,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['91', '222', '61', '90', '122']",50372,10722,74,14.8,182,0,0,41,30,110,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478,0,"['101', '92', '99', '266', '238']",46358,5808,72,14.4,160,0,0,24,30,43,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['134', '22', '236', '117', '51']",51178,10128,75,15.0,206,0,1,30,24,68,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479,1,"['89', '142', '115', '107', '98']",50353,4918,70,14.0,587,171,0,29,14,51,202,33,0,0,0,3,1,0,2,0,1,3,1,1,0,"['106', '517', '104', '12', '157']",42271,1811,59,11.8,571,138,1,14,29,27,80,23,1,0,3,3,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
1480,0,"['236', '111', '54', '115', '107']",48741,4083,64,12.8,527,167,0,26,32,40,65,26,1,0,2,2,1,1,0,0,0,1,1,0,0,"['875', '76', '81', '62', '89']",53725,3572,69,13.8,561,133,1,32,26,55,94,33,0,0,0,5,2,0,3,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0
1481,0,"['134', '119', '412', '104', '106']",32405,4030,52,10.4,477,86,1,10,29,17,55,10,0,0,0,0,0,0,0,0,0,0,1,0,0,"['89', '107', '777', '245', '22']",43824,3589,62,12.4,536,165,0,29,10,26,46,20,1,0,3,5,2,1,2,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0
1482,0,"['81', '164', '89', '4', '517']",44300,1964,63,12.6,641,142,0,12,25,20,58,36,0,0,0,1,0,1,0,0,0,1,0,0,0,"['115', '107', '202', '111', '24']",53864,7161,71,14.2,652,203,1,25,12,33,110,23,1,0,1,5,1,1,3,0,1,3,2,1,0,1,0,0,0,0,0,1,2,0,0
1483,1,"['104', '115', '126', '61', '89']",42276,4301,58,11.6,464,137,1,29,9,41,34,11,1,0,2,6,4,1,1,0,0,1,1,0,0,"['134', '523', '16', '62', '141']",29729,2444,49,9.8,368,78,0,9,29,9,62,13,0,1,0,4,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1484,0,"['412', '22', '6', '38', '104']",40996,1616,62,12.4,628,189,1,6,13,8,84,42,0,0,0,0,0,0,0,0,1,2,1,0,0,"['164', '142', '432', '421', '115']",46313,1696,63,12.6,638,177,0,13,6,23,237,40,1,0,2,7,2,2,3,0,0,2,1,0,0,1,0,0,1,0,0,0,2,0,0
1485,1,"['115', '43', '114', '876', '126']",47488,2081,66,13.2,677,175,1,14,18,19,53,34,1,0,3,6,2,2,2,0,0,0,2,0,0,"['10', '51', '61', '412', '64']",46516,2461,68,13.6,686,170,0,18,14,20,83,20,0,0,0,2,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0
1486,1,"['104', '117', '134', '145', '412']",44323,2648,66,13.2,600,132,1,20,9,33,59,23,1,0,2,3,1,0,2,0,0,2,2,1,0,"['89', '39', '76', '236', '115']",37677,4927,60,12.0,592,158,0,9,20,11,86,25,0,0,0,4,1,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0
1487,1,"['29', '3', '22', '246', '161']",64862,4982,89,17.8,241,0,0,59,46,166,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,"['122', '235', '245', '555', '164']",63215,1939,87,17.4,224,0,1,46,59,100,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488,1,"['75', '498', '412', '63', '555']",70153,7370,90,18.0,213,0,1,62,41,164,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,"['117', '240', '7', '254', '517']",61704,4154,87,17.4,194,0,0,41,62,95,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1489,0,"['55', '103', '777', '76', '53']",72344,3594,90,18.0,285,0,0,45,63,96,47,0,1,0,2,2,2,0,0,1,0,0,0,0,0,"['29', '26', '25', '28', '154']",78035,4860,90,18.0,270,0,1,63,45,176,0,0,0,1,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490,0,"['117', '76', '17', '23', '84']",66638,1203,90,18.0,258,0,1,39,44,96,139,0,0,1,0,1,1,0,0,1,0,0,0,0,0,"['126', '145', '96', '497', '131']",70116,8481,90,18.0,326,0,0,44,39,108,0,23,1,0,2,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491,1,"['164', '421', '142', '202', '12']",48233,3400,64,12.8,568,187,1,24,12,40,130,14,1,0,1,4,2,1,1,0,1,3,2,0,0,"['61', '266', '875', '115', '64']",39168,1543,60,12.0,564,116,0,12,24,16,71,25,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
1492,0,"['412', '76', '103', '122', '117']",62982,3814,88,17.6,207,0,1,48,57,134,37,0,0,0,0,2,2,0,0,1,0,0,0,0,0,"['78', '3', '875', '142', '497']",65735,11815,89,17.8,237,0,0,57,48,156,40,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493,1,"['236', '104', '115', '133', '50']",50656,4892,68,13.6,546,162,0,26,14,39,64,37,0,0,0,4,2,0,2,0,1,3,1,1,0,"['84', '142', '203', '80', '202']",42595,4066,61,12.2,590,136,1,14,26,17,157,37,1,0,3,5,1,3,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
1494,1,"['12', '81', '876', '164', '3']",43238,2955,62,12.4,591,142,0,17,15,39,78,29,0,0,0,0,0,0,0,0,0,1,0,0,0,"['106', '555', '115', '777', '64']",45139,3282,61,12.2,576,164,1,15,17,20,77,34,1,0,3,4,1,1,2,0,1,2,2,0,0,0,0,0,1,0,1,1,0,0,0
1495,1,"['89', '3', '157', '202', '421']",57259,6659,73,14.6,555,163,0,39,22,72,100,14,1,1,1,7,4,2,1,1,0,2,2,1,0,"['164', '223', '120', '235', '115']",47900,2589,63,12.6,594,140,1,22,39,44,46,22,0,0,0,4,1,1,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0
1496,1,"['517', '360', '61', '89', '104']",45116,2057,65,13.0,618,142,0,18,27,24,66,29,0,0,0,1,0,0,1,0,0,1,1,0,0,"['12', '523', '115', '107', '84']",49905,5501,68,13.6,624,143,1,27,18,46,70,31,1,0,2,5,2,2,1,0,1,2,0,1,1,0,0,0,1,0,1,1,0,0,0
1497,1,"['164', '115', '107', '432', '3']",53901,7183,70,14.0,561,166,1,29,17,61,140,19,1,1,3,8,3,2,3,1,0,1,1,1,1,"['24', '119', '142', '875', '2']",45979,2529,63,12.6,629,167,0,17,29,27,166,36,0,0,0,2,1,0,1,0,1,3,1,0,0,0,1,0,0,0,1,1,1,0,0
1498,1,"['30', '58', '3', '202', '6']",52102,5258,69,13.8,640,218,0,30,9,37,82,26,1,0,2,4,2,2,0,0,0,2,2,0,0,"['55', '41', '12', '115', '107']",42341,3923,65,13.0,594,148,1,9,30,11,61,18,0,0,0,3,0,1,2,0,1,2,0,1,0,2,0,0,0,0,0,1,0,1,0
1499,0,"['516', '104', '202', '38', '89']",46112,2259,66,13.2,645,166,0,19,23,29,85,34,0,0,0,3,1,1,1,0,0,0,2,0,0,"['22', '115', '107', '80', '117']",50586,4048,69,13.8,694,177,1,23,19,36,84,31,1,0,3,4,1,1,2,0,1,4,0,0,0,0,0,0,0,0,1,0,2,1,0
1500,0,"['106', '104', '4', '235', '80']",28060,2710,50,10.0,442,111,1,7,16,10,37,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['115', '245', '412', '164', '126']",35357,4914,54,10.8,479,114,0,16,7,23,44,14,1,0,3,3,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0
1501,0,"['117', '235', '142', '64', '555']",42996,2522,59,11.8,571,124,0,14,28,29,104,34,0,0,0,1,0,1,0,0,0,1,1,0,0,"['432', '115', '107', '106', '61']",53459,3866,67,13.4,608,194,1,28,14,56,189,39,1,0,3,6,2,2,2,0,1,3,1,0,0,0,0,0,1,0,0,1,1,1,0
1502,0,"['80', '30', '517', '29', '24']",41977,2834,61,12.2,566,201,1,12,29,13,64,21,0,0,0,2,0,1,1,0,0,0,1,0,0,"['44', '115', '104', '164', '3']",49774,4556,67,13.4,584,141,0,29,12,49,58,32,1,0,3,5,3,1,1,0,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0
1503,0,"['61', '115', '114', '104', '875']",27426,3021,48,9.6,385,79,0,9,20,14,28,15,0,0,0,0,0,0,0,0,1,1,0,0,0,"['142', '432', '64', '164', '81']",33374,2456,52,10.4,424,91,1,20,9,24,132,8,1,0,2,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1504,1,"['39', '875', '107', '245', '115']",49831,3934,67,13.4,589,150,0,23,26,36,65,27,1,0,1,3,1,1,1,0,1,2,1,1,0,"['497', '30', '58', '54', '202']",46269,3430,64,12.8,548,133,1,26,23,61,99,25,0,1,0,4,4,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0
1505,1,"['82', '80', '58', '104', '115']",55273,6211,73,14.6,680,199,1,28,20,37,76,33,1,0,2,5,2,1,2,0,1,2,2,1,0,"['427', '56', '21', '516', '89']",45600,4291,65,13.0,651,143,0,20,28,36,115,23,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1506,0,"['202', '114', '106', '30', '245']",40570,4919,59,11.8,482,123,0,18,29,27,73,11,0,0,0,1,0,0,1,0,1,2,0,1,0,"['80', '164', '107', '21', '115']",45654,5356,60,12.0,462,142,1,29,18,50,43,16,1,1,2,6,3,2,1,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0
1507,1,"['875', '4', '30', '777', '21']",43888,4641,63,12.6,671,175,1,9,10,12,60,30,1,0,1,2,1,1,0,0,0,0,2,0,0,"['432', '84', '41', '115', '107']",43731,4578,66,13.2,688,176,0,10,9,15,203,21,0,0,0,2,0,0,2,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0
1508,1,"['79', '126', '76', '115', '91']",37247,6737,52,10.4,396,110,0,26,13,27,61,13,1,0,3,3,1,1,1,0,1,1,1,0,0,"['876', '80', '145', '164', '516']",27478,3235,45,9.0,347,61,1,13,26,12,27,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1509,0,"['876', '114', '517', '21', '875']",46186,2865,61,12.2,639,164,1,16,22,33,61,33,0,0,0,4,0,1,3,0,0,1,1,0,0,"['6', '80', '56', '427', '115']",48548,2802,67,13.4,600,163,0,22,16,43,135,26,1,0,3,3,2,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0
1510,1,"['236', '30', '89', '202', '517']",47997,1434,64,12.8,609,184,0,20,22,29,107,27,1,0,2,4,2,1,1,0,0,1,2,0,0,"['50', '115', '41', '104', '12']",46887,2414,66,13.2,541,159,1,22,20,38,67,18,0,0,0,2,0,1,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0
1511,1,"['89', '114', '875', '202', '30']",52482,1079,69,13.8,649,187,0,21,23,29,89,22,0,0,0,2,1,0,1,0,0,1,2,1,1,"['81', '266', '39', '223', '876']",50115,2265,67,13.4,648,168,1,23,21,26,54,25,1,0,1,5,1,2,2,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0
1512,1,"['99', '134', '106', '497', '96']",84667,12059,86,17.2,445,98,1,54,45,72,74,7,1,1,3,6,3,2,1,1,0,3,0,0,0,"['98', '555', '141', '1', '22']",80486,2096,83,16.6,411,82,0,45,54,43,314,11,0,0,0,3,0,2,1,0,1,1,0,0,0,1,0,0,2,0,0,1,0,0,0
1513,1,"['412', '36', '555', '145', '90']",72942,13292,67,13.4,270,38,0,67,31,83,31,1,1,1,2,6,3,1,2,1,1,2,0,0,0,"['145', '3', '875', '54', '236']",54032,3472,58,11.6,278,50,1,31,67,35,33,0,0,0,0,3,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
1514,1,"['17', '81', '245', '497', '57']",62219,8394,66,13.2,301,43,1,49,36,52,105,2,0,0,0,5,4,0,1,0,1,2,0,0,0,"['412', '8', '427', '81', '61']",55510,4325,62,12.4,290,40,0,36,49,50,48,29,1,1,2,3,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1515,0,"['45', '12', '62', '119', '55']",58832,769,83,16.6,198,0,0,38,63,94,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['104', '111', '101', '235', '31']",65293,8388,90,18.0,230,0,1,63,38,175,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1516,1,"['154', '12', '22', '64', '517']",39861,6536,58,11.6,544,123,1,18,5,31,52,17,0,0,0,2,0,1,1,0,1,2,2,0,0,"['876', '126', '115', '157', '80']",31273,1423,52,10.4,502,118,0,5,18,8,61,21,1,0,2,3,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1517,1,"['202', '98', '104', '38', '25']",43313,1279,63,12.6,507,117,0,19,21,38,163,29,0,0,0,0,0,0,0,0,0,1,0,0,0,"['133', '142', '89', '235', '76']",49470,2720,66,13.2,600,196,1,21,19,34,165,31,1,0,2,6,2,2,2,0,1,3,2,0,0,0,1,0,0,0,0,1,1,1,0
1518,1,"['104', '24', '432', '777', '115']",43722,3064,63,12.6,536,182,1,21,15,23,119,28,1,0,1,3,1,1,1,0,0,2,2,0,0,"['101', '421', '517', '236', '202']",39769,3044,59,11.8,558,136,0,15,21,11,124,28,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0
1519,0,"['203', '115', '80', '24', '84']",45497,1804,63,12.6,458,132,0,26,38,43,70,25,0,0,0,1,0,0,1,0,0,0,0,0,0,"['246', '164', '429', '85', '30']",54522,3847,69,13.8,577,182,1,38,26,57,78,39,1,0,1,5,2,2,1,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0
1520,0,"['103', '69', '96', '90', '57']",73878,2668,90,18.0,283,0,1,60,64,144,0,0,1,0,2,2,2,0,0,1,0,0,0,0,0,"['50', '111', '236', '7', '122']",78667,8167,90,18.0,288,0,0,64,60,158,0,0,0,1,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1521,0,"['777', '14', '3', '53', '26']",58121,2666,85,17.0,213,0,0,40,51,84,12,46,1,0,2,1,1,0,0,0,0,0,0,0,0,"['82', '420', '16', '36', '203']",62771,8023,90,18.0,238,0,1,51,40,114,58,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1522,0,"['161', '21', '58', '222', '57']",53080,3730,77,15.4,198,0,1,31,41,71,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['99', '7', '67', '4', '31']",56211,6343,81,16.2,202,0,0,41,31,93,13,0,0,1,0,5,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1523,1,"['145', '12', '245', '236', '3']",33992,10367,49,9.8,382,82,1,18,5,34,27,6,1,1,1,7,5,1,1,1,1,1,1,0,0,"['89', '64', '98', '429', '54']",19783,-3214,40,8.0,250,66,0,5,18,5,69,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1524,0,"['39', '117', '115', '875', '203']",49811,3833,64,12.8,540,152,1,28,24,41,61,29,1,1,3,4,3,0,1,1,1,3,2,0,0,"['22', '412', '164', '245', '120']",51075,1512,65,13.0,574,164,0,24,28,30,64,20,0,0,0,5,1,2,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
1525,0,"['25', '107', '20', '68', '38']",32918,4068,54,10.8,126,0,0,15,31,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '16', '8', '523', '99']",37373,7623,59,11.8,141,0,1,31,15,87,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1526,1,"['54', '143', '29', '268', '141']",69537,11752,90,18.0,284,0,1,50,52,110,187,0,0,0,0,4,4,0,0,1,0,0,0,0,0,"['31', '555', '41', '69', '8']",71374,2656,90,18.0,273,0,0,52,50,101,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527,0,"['22', '21', '142', '11', '516']",50267,2517,76,15.2,188,0,0,31,51,64,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['45', '84', '498', '40', '266']",56585,5760,81,16.2,198,0,1,51,31,117,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1528,1,"['64', '40', '429', '875', '33']",50144,3894,75,15.0,143,0,1,34,27,99,4,0,1,1,2,2,2,0,0,2,0,0,0,0,0,"['114', '223', '412', '81', '76']",47481,3481,73,14.6,182,0,0,27,34,71,46,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1529,1,"['777', '164', '875', '115', '104']",34672,6314,52,10.4,416,105,1,21,8,17,27,14,1,0,2,4,1,2,1,0,1,2,1,0,0,"['82', '57', '61', '64', '51']",25251,2556,47,9.4,360,72,0,8,21,6,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1530,0,"['246', '875', '15', '236', '245']",47547,2426,64,12.8,578,166,1,25,22,32,70,47,0,0,0,2,2,0,0,0,1,3,1,0,0,"['555', '62', '134', '64', '115']",52424,1983,66,13.2,594,142,0,22,25,33,106,32,1,0,2,4,1,1,2,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0
1531,0,"['202', '104', '127', '111', '13']",45229,2790,66,13.2,727,212,1,10,10,12,84,63,1,0,1,3,1,1,1,0,0,2,1,0,0,"['76', '432', '39', '115', '41']",44512,1996,66,13.2,718,163,0,10,10,13,295,41,0,0,0,2,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0
1532,1,"['6', '9', '17', '4', '143']",62766,7981,90,18.0,226,0,0,51,45,98,220,0,1,1,2,4,4,0,0,2,0,0,0,0,0,"['236', '74', '99', '120', '63']",57369,4851,86,17.2,223,0,1,45,51,88,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1533,1,"['24', '89', '25', '114', '4']",73874,7458,90,18.0,293,0,1,51,52,111,14,0,0,0,0,4,4,0,0,2,0,0,0,0,0,"['21', '102', '51', '34', '48']",70480,2250,90,18.0,289,0,0,52,51,136,0,0,1,1,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1534,1,"['245', '266', '412', '523', '126']",46787,2466,67,13.4,569,202,1,18,13,26,69,31,0,0,0,3,2,1,0,0,1,3,2,1,0,"['235', '106', '84', '115', '107']",43308,2764,62,12.4,592,124,0,13,18,20,73,29,1,0,1,3,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
1535,0,"['115', '106', '22', '117', '876']",23762,-358,42,8.4,281,60,0,9,24,9,26,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['150', '98', '61', '20', '120']",34965,5607,49,9.8,372,122,1,24,9,27,76,4,1,0,1,3,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1536,1,"['164', '61', '119', '104', '53']",55243,6960,71,14.2,658,199,1,25,12,48,67,30,0,0,0,4,1,1,2,0,0,1,2,1,0,"['114', '89', '22', '115', '107']",42076,1018,62,12.4,620,128,0,12,25,20,63,27,1,1,1,6,2,2,2,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0
1537,1,"['31', '63', '76', '51', '86']",79208,4135,90,18.0,299,0,1,67,63,144,89,0,1,1,2,4,4,0,0,3,0,0,0,0,0,"['777', '246', '117', '245', '54']",78518,4368,90,18.0,305,0,0,63,67,144,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538,0,"['86', '41', '555', '131', '875']",47387,2769,68,13.6,140,0,0,27,43,61,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['81', '105', '517', '61', '203']",52468,7960,75,15.0,174,0,1,43,27,118,1,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1539,0,"['236', '25', '555', '154', '161']",80792,5087,90,18.0,309,0,1,61,64,136,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['91', '7', '76', '78', '145']",77617,2650,90,18.0,285,0,0,64,61,145,111,0,1,1,2,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540,0,"['54', '89', '498', '36', '86']",71432,6482,90,18.0,315,0,0,37,49,59,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['81', '10', '161', '99', '21']",74853,8370,90,18.0,320,0,1,49,37,143,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541,0,"['74', '67', '777', '876', '350']",50703,6221,66,13.2,520,158,0,31,30,40,55,24,1,0,3,2,0,1,1,0,0,1,1,0,0,"['115', '51', '58', '117', '64']",50950,1127,68,13.6,476,130,1,30,31,47,64,16,0,1,0,6,4,0,2,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0
1542,1,"['115', '81', '39', '117', '104']",5265,2765,13,2.6,52,10,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '89', '145', '64', '238']",4208,2208,11,2.2,23,13,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1543,0,"['115', '360', '58', '350', '875']",48300,478,65,13.0,590,167,1,22,16,22,62,10,1,0,1,5,2,2,1,0,0,3,2,1,0,"['51', '154', '26', '777', '106']",44256,6881,67,13.4,582,148,0,16,22,30,49,25,0,0,0,2,1,0,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0
1544,0,"['98', '360', '82', '5', '238']",40351,2077,62,12.4,591,140,1,12,9,12,94,26,0,0,0,0,0,0,0,0,0,1,0,0,0,"['36', '202', '203', '164', '53']",42581,7723,63,12.6,628,170,0,9,12,18,73,20,1,0,1,3,1,1,1,0,1,2,2,0,0,0,0,0,1,0,0,1,1,0,0
1545,1,"['25', '41', '202', '102', '85']",31368,8035,51,10.2,98,0,1,23,14,69,17,0,1,1,2,3,3,0,0,1,0,0,0,0,0,"['777', '16', '58', '36', '63']",26412,2237,47,9.4,78,0,0,14,23,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1546,0,"['3', '202', '876', '223', '164']",6032,4032,15,3.0,38,20,1,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '497', '4', '81', '24']",5737,2612,13,2.6,50,16,0,2,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1547,1,"['104', '83', '350', '67', '103']",50950,8637,68,13.6,572,180,1,24,14,39,502,30,1,1,1,6,4,1,1,1,0,2,2,1,0,"['875', '360', '117', '38', '44']",40708,3409,61,12.2,584,131,0,14,24,26,57,19,0,0,0,4,1,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
1548,0,"['22', '876', '246', '39', '78']",31688,3215,52,10.4,459,110,1,12,25,8,42,11,0,0,0,0,0,0,0,0,1,1,0,0,0,"['30', '12', '202', '24', '134']",41189,4256,59,11.8,482,148,0,25,12,34,56,15,1,0,1,3,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
1549,1,"['84', '429', '64', '412', '202']",30776,5781,50,10.0,424,92,0,13,3,22,51,10,1,0,2,1,1,0,0,0,1,2,1,0,0,"['164', '81', '147', '4', '104']",23884,3834,45,9.0,395,77,1,3,13,6,36,13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1550,1,"['81', '80', '164', '91', '60']",32877,6064,51,10.2,438,111,1,15,6,13,43,15,1,0,1,3,1,1,1,0,0,1,1,0,0,"['202', '4', '44', '875', '24']",26449,2764,46,9.2,418,78,0,6,15,12,58,15,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1551,1,"['22', '412', '114', '142', '104']",51833,899,70,14.0,643,212,0,20,15,21,107,19,0,1,0,3,1,1,1,1,1,3,1,1,0,"['24', '876', '89', '235', '39']",43266,4610,65,13.0,601,127,1,15,20,17,51,20,1,0,1,6,2,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
