,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
2178,0,"['126', '517', '202', '236', '143']",21779,2964,41,8.2,367,67,0,6,5,4,129,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['89', '64', '39', '105', '21']",21398,2858,39,7.8,307,54,1,5,6,6,17,5,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2179,0,"['89', '360', '105', '64', '106']",22994,2964,39,7.8,250,73,1,12,12,16,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '84', '203', '78', '57']",23624,3484,41,8.2,273,63,0,12,12,22,20,10,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
2180,0,"['58', '9', '104', '105', '21']",20973,1593,41,8.2,319,75,0,7,12,5,21,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['40', '98', '360', '236', '876']",25065,2620,44,8.8,320,86,1,12,7,20,89,12,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2181,1,"['202', '201', '105', '39', '64']",28296,4241,43,8.6,324,54,1,18,9,12,38,5,1,0,1,2,1,1,0,0,1,1,1,0,0,"['104', '245', '81', '43', '236']",21776,2231,38,7.6,258,68,0,9,18,10,25,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2182,0,"['24', '79', '21', '105', '104']",21492,3427,38,7.6,247,65,1,13,9,19,15,8,0,0,0,0,0,0,0,0,1,1,1,0,0,"['245', '236', '85', '89', '876']",25833,2253,44,8.8,315,80,0,9,13,15,28,3,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2183,0,"['89', '60', '126', '202', '13']",23802,3162,42,8.4,307,84,1,11,14,21,42,8,0,0,0,0,0,0,0,0,1,1,1,0,0,"['421', '21', '105', '44', '24']",24748,5348,43,8.6,308,69,0,14,11,18,25,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2184,1,"['44', '24', '117', '81', '60']",20846,4011,39,7.8,263,36,0,10,10,13,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '875', '58', '21', '105']",23185,1935,41,8.2,301,88,1,10,10,10,44,7,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2185,1,"['64', '105', '21', '555', '126']",20209,2937,42,8.4,377,64,0,2,3,2,35,16,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '98', '76', '6', '517']",20261,4421,41,8.2,339,84,1,3,2,2,84,11,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
2186,1,"['523', '201', '117', '104', '84']",22685,3300,42,8.4,293,75,0,9,11,6,25,6,0,0,0,0,0,0,0,0,1,1,1,0,0,"['39', '412', '105', '21', '875']",22349,1419,41,8.2,281,64,1,11,9,9,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2187,1,"['58', '875', '21', '777', '30']",24966,2681,43,8.6,325,80,0,12,8,10,20,9,1,0,3,1,0,0,1,0,0,0,1,0,0,"['84', '202', '104', '117', '80']",21875,4230,41,8.2,322,58,1,8,12,13,30,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2188,0,"['80', '516', '60', '105', '202']",22319,2324,41,8.2,300,68,0,10,11,15,42,11,0,0,0,0,0,0,0,0,0,0,1,0,0,"['85', '223', '104', '875', '21']",24452,3527,44,8.8,336,70,1,11,10,14,26,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2189,0,"['57', '53', '517', '141', '11']",59890,4680,61,12.2,254,64,0,47,49,82,54,4,0,0,0,1,0,1,0,0,1,1,0,0,0,"['23', '53', '51', '12', '92']",63363,5653,60,12.0,310,73,1,49,47,64,49,0,1,0,3,7,3,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2190,1,"['107', '555', '104', '80', '145']",21558,4708,40,8.0,257,59,1,10,4,16,25,4,0,0,0,0,0,0,0,0,0,1,0,0,0,"['81', '105', '41', '64', '412']",19873,3963,42,8.4,296,62,0,4,10,5,16,8,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
2191,0,"['110', '157', '236', '80', '35']",54099,4824,62,12.4,325,90,0,35,25,20,29,8,1,0,3,5,1,2,2,0,1,3,0,0,0,"['54', '122', '36', '84', '7']",48822,4577,61,12.2,328,40,1,25,35,12,40,2,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
2192,1,"['4', '45', '81', '84', '76']",40558,2875,65,13.0,152,0,0,25,19,39,24,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['69', '238', '876', '67', '38']",38429,1894,63,12.6,141,0,1,19,25,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2193,1,"['51', '126', '267', '7', '50']",44093,7498,68,13.6,147,0,1,41,20,105,0,0,1,0,2,4,4,0,0,0,0,0,0,0,0,"['80', '16', '8', '238', '25']",37126,1308,60,12.0,107,0,0,20,41,39,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2194,0,"['104', '38', '164', '202', '412']",21464,1789,42,8.4,260,68,0,10,8,15,36,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['518', '517', '203', '22', '27']",20794,2509,41,8.2,258,70,1,8,10,10,29,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2195,0,"['517', '67', '84', '81', '4']",50824,2844,61,12.2,285,43,0,35,55,32,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"['1', '517', '84', '427', '236']",60668,7218,63,12.6,323,59,1,55,35,35,46,4,1,1,2,10,4,3,3,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2196,0,"['44', '51', '875', '76', '69']",40196,2196,60,12.0,151,0,1,19,21,61,21,0,1,0,2,2,2,0,0,0,0,0,0,0,0,"['134', '3', '266', '21', '31']",40775,6170,63,12.6,154,0,0,21,19,54,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2197,0,"['68', '412', '29', '157', '120']",59559,5209,64,12.8,314,42,0,47,50,61,31,5,0,0,0,3,1,1,1,0,0,1,0,0,0,"['876', '91', '517', '26', '64']",63047,4522,63,12.6,349,90,1,50,47,68,61,1,1,0,3,3,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2198,1,"['8', '85', '222', '35', '238']",61962,6762,66,13.2,311,29,1,65,38,79,46,4,1,0,1,2,0,1,1,0,1,2,0,0,0,"['4', '12', '14', '33', '57']",55821,3461,58,11.6,306,44,0,38,65,33,37,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2199,1,"['4', '164', '141', '67', '107']",63319,6566,61,12.2,314,69,1,48,70,50,117,0,0,0,0,3,0,2,1,0,0,0,0,0,0,"['222', '80', '48', '4', '106']",66418,2583,62,12.4,303,45,0,70,48,71,55,0,1,1,3,4,3,0,1,1,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0
2200,0,"['236', '134', '523', '238', '145']",56784,4754,67,13.4,322,76,0,33,48,31,46,6,1,0,1,3,1,1,1,0,0,0,0,1,1,"['89', '236', '7', '164', '33']",56683,4975,64,12.8,283,45,1,48,33,40,46,11,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
2201,1,"['89', '117', '412', '235', '81']",59714,5429,59,11.8,300,63,1,41,42,59,54,1,1,0,2,5,2,1,2,0,1,1,0,0,0,"['91', '7', '27', '876', '161']",55720,7030,62,12.4,304,34,0,42,41,51,43,8,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2202,0,"['67', '44', '238', '429', '92']",50425,2775,58,11.6,210,17,0,32,73,46,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '84', '875', '246', '360']",73143,8693,64,12.8,333,74,1,73,32,72,36,0,1,1,3,9,5,2,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2203,1,"['517', '236', '145', '104', '266']",63466,2296,64,12.8,356,138,0,42,56,33,60,3,1,1,1,6,3,2,1,1,0,1,0,0,0,"['432', '107', '517', '114', '64']",57241,3946,65,13.0,253,32,1,56,42,51,98,10,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2204,1,"['51', '238', '81', '161', '876']",43016,2236,66,13.2,174,0,1,33,23,61,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,"['22', '84', '13', '115', '127']",40045,3560,64,12.8,150,0,0,23,33,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2205,1,"['75', '51', '39', '8', '63']",54907,4972,61,12.2,348,92,0,27,37,21,50,0,1,0,1,4,1,2,1,0,0,1,0,0,0,"['57', '120', '517', '53', '31']",50945,3262,57,11.4,238,49,1,37,27,39,36,3,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2206,1,"['51', '35', '145', '236', '54']",50965,3350,57,11.4,334,35,0,27,27,20,57,3,0,0,0,2,1,0,1,0,0,0,0,0,0,"['48', '121', '81', '25', '202']",51405,5230,58,11.6,291,67,1,27,27,24,29,10,1,0,2,3,1,2,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0
2207,0,"['19', '120', '64', '35', '76']",47469,4266,54,10.8,243,65,0,32,46,25,139,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['29', '126', '64', '7', '22']",62298,4208,61,12.2,321,64,1,46,32,43,50,6,1,1,3,7,3,2,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2208,0,"['101', '517', '103', '53', '555']",50853,4163,60,12.0,210,24,1,34,45,38,37,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"['53', '11', '105', '141', '876']",53947,2347,61,12.2,280,52,0,45,34,33,34,4,1,0,2,3,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2209,0,"['81', '24', '516', '141', '54']",51893,3157,54,10.8,285,49,1,32,34,35,54,1,1,0,1,4,1,2,1,0,0,0,0,0,0,"['54', '11', '145', '64', '555']",51136,8236,58,11.6,247,89,0,34,32,35,38,5,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0
2210,1,"['28', '412', '23', '82', '53']",54338,4573,61,12.2,306,33,0,42,32,24,65,1,0,0,0,3,0,2,1,0,0,0,0,0,0,"['64', '134', '517', '92', '115']",54479,5779,60,12.0,329,92,1,32,42,31,50,5,1,0,2,4,2,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
2211,1,"['161', '96', '18', '38', '37']",41151,5165,65,13.0,144,0,1,28,29,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['238', '164', '53', '7', '235']",40681,4918,65,13.0,119,0,0,29,28,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2212,0,"['32', '67', '360', '134', '103']",41075,6090,66,13.2,134,0,0,24,38,59,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['41', '8', '25', '84', '266']",43851,4993,69,13.8,162,0,1,38,24,81,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2213,1,"['8', '53', '134', '45', '498']",41711,2621,66,13.2,158,0,1,29,16,71,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,"['518', '133', '150', '13', '145']",40183,7483,62,12.4,144,0,0,16,29,34,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2214,1,"['98', '131', '43', '555', '18']",41795,4785,65,13.0,149,0,1,26,28,61,48,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['268', '7', '38', '9', '161']",41232,3397,65,13.0,158,0,0,28,26,62,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2215,1,"['62', '4', '498', '32', '104']",45075,1785,70,14.0,146,0,0,40,51,84,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['77', '245', '22', '133', '876']",46388,2708,72,14.4,156,0,1,51,40,105,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2216,0,"['24', '55', '876', '51', '7']",39364,4939,65,13.0,144,0,0,23,31,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '266', '1', '75', '236']",44477,5757,68,13.6,150,0,1,31,23,71,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2217,1,"['107', '412', '875', '25', '421']",58501,9798,58,11.6,276,47,1,48,24,57,35,0,1,1,3,9,4,2,3,1,1,2,0,0,0,"['222', '64', '98', '53', '121']",44860,1160,52,10.4,195,8,0,24,48,27,89,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2218,0,"['236', '91', '350', '145', '64']",49565,2690,58,11.6,310,62,1,23,34,28,41,3,1,0,2,2,1,1,0,0,1,2,0,0,0,"['57', '127', '875', '36', '23']",48411,8528,52,10.4,252,32,0,34,23,27,33,1,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
2219,1,"['35', '61', '29', '238', '236']",55209,4104,63,12.6,304,47,0,39,53,22,44,0,0,0,0,4,1,1,2,0,0,1,0,0,0,"['238', '81', '517', '30', '20']",61445,10090,71,14.2,282,51,1,53,39,44,15,2,1,0,2,4,2,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0
2220,1,"['104', '84', '105', '21', '117']",26112,4372,45,9.0,323,75,1,15,9,19,21,9,0,0,0,0,0,0,0,0,1,1,1,0,0,"['517', '64', '875', '61', '202']",21900,1365,41,8.2,300,59,0,9,15,11,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2221,1,"['5', '105', '21', '89', '126']",22064,2954,40,8.0,320,51,0,10,6,17,21,9,0,0,0,0,0,0,0,0,1,1,1,0,0,"['104', '142', '117', '12', '360']",20642,1432,39,7.8,308,64,1,6,10,7,34,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2222,0,"['497', '81', '13', '105', '59']",21581,3146,40,8.0,320,66,1,9,11,8,27,8,0,0,0,0,0,0,0,0,1,2,0,0,0,"['89', '145', '39', '246', '876']",26137,2372,43,8.6,338,103,0,11,9,11,20,7,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
2223,0,"['104', '126', '145', '89', '517']",16924,1420,30,6.0,167,22,0,6,17,7,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '497', '39', '105', '21']",27077,3977,39,7.8,299,59,1,17,6,22,17,3,1,1,2,5,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2224,0,"['24', '141', '81', '222', '64']",50962,1497,57,11.4,273,65,0,32,59,19,65,4,0,0,0,1,0,1,0,0,0,0,0,0,0,"['110', '81', '412', '27', '64']",60265,8215,69,13.8,269,50,1,59,32,42,41,1,1,1,2,8,4,1,3,2,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0
2225,1,"['84', '105', '21', '203', '57']",25420,1410,43,8.6,335,77,1,12,9,19,22,10,1,0,3,1,0,0,1,0,1,1,1,0,0,"['517', '104', '117', '523', '412']",21386,2926,41,8.2,293,78,0,9,12,16,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2226,1,"['21', '105', '412', '64', '236']",22859,3734,42,8.4,348,53,1,9,8,12,25,12,0,0,0,0,0,0,0,0,1,1,0,0,0,"['84', '24', '89', '360', '121']",22187,3732,42,8.4,312,73,0,8,9,16,24,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2227,1,"['58', '25', '145', '55', '421']",26313,1798,42,8.4,282,78,0,17,11,16,19,7,1,0,1,1,0,1,0,0,1,2,1,0,0,"['106', '105', '21', '104', '555']",24522,1697,41,8.2,312,62,1,11,17,9,19,6,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2228,0,"['164', '58', '876', '523', '117']",21640,3395,41,8.2,313,69,0,9,13,7,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['421', '266', '875', '105', '21']",24319,2719,42,8.4,319,72,1,13,9,13,15,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
2229,1,"['164', '202', '58', '76', '875']",26488,2792,45,9.0,349,92,0,12,7,13,62,8,1,0,3,2,0,0,2,0,1,1,1,0,0,"['105', '21', '89', '104', '516']",21251,3536,42,8.4,324,60,1,7,12,6,19,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2230,0,"['235', '58', '141', '105', '21']",20514,2069,42,8.4,337,85,0,2,9,4,22,9,0,0,0,0,0,0,0,0,1,1,1,0,0,"['30', '84', '236', '80', '516']",22809,3234,44,8.8,302,88,1,9,2,10,30,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2231,1,"['164', '432', '104', '105', '21']",24263,2028,43,8.6,303,75,0,14,14,20,49,5,0,0,0,0,0,0,0,0,1,1,1,0,0,"['876', '360', '20', '122', '111']",25710,3770,43,8.6,312,78,1,14,14,18,48,6,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2232,1,"['53', '104', '41', '105', '21']",26115,5280,44,8.8,319,91,1,16,7,26,24,12,0,0,0,0,0,0,0,0,1,2,0,0,0,"['245', '236', '266', '50', '235']",21029,2344,40,8.0,276,71,0,7,16,7,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2233,1,"['105', '21', '6', '5', '875']",22505,3964,42,8.4,343,68,1,8,8,9,17,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['164', '157', '427', '777', '432']",20901,3526,42,8.4,283,72,0,8,8,8,103,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2234,1,"['105', '21', '421', '117', '6']",23254,2884,42,8.4,317,57,1,9,9,16,21,10,0,0,0,0,0,0,0,0,0,0,1,0,0,"['111', '55', '235', '245', '164']",21682,2452,42,8.4,314,71,0,9,9,15,19,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2235,0,"['203', '105', '21', '517', '89']",19398,3638,39,7.8,296,69,0,3,14,4,21,7,0,0,0,0,0,0,0,0,0,1,1,0,0,"['80', '104', '51', '245', '432']",25153,3563,44,8.8,308,80,1,14,3,24,77,9,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2236,1,"['105', '21', '9', '69', '421']",21067,2542,42,8.4,321,73,0,6,6,5,25,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '58', '412', '22', '26']",22030,2490,43,8.6,357,97,1,6,6,6,60,11,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
2237,0,"['86', '102', '555', '41', '8']",48910,3277,53,10.6,171,35,0,27,61,25,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['238', '157', '517', '16', '141']",69265,6780,65,13.0,326,66,1,61,27,71,59,0,1,1,3,9,5,1,3,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0
2238,0,"['15', '18', '121', '145', '267']",53377,3108,62,12.4,302,63,0,25,50,23,51,0,0,0,0,3,1,1,1,0,0,1,0,0,0,"['555', '81', '84', '117', '236']",60157,6382,63,12.6,300,73,1,50,25,55,30,4,1,1,2,6,3,2,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0
2239,1,"['236', '54', '102', '64', '35']",46554,2504,50,10.0,212,40,0,22,25,30,29,3,1,0,2,7,3,1,3,0,1,1,0,0,0,"['35', '235', '2', '105', '236']",43835,3635,47,9.4,245,19,1,25,22,23,5,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2240,1,"['25', '104', '5', '81', '67']",53359,4676,57,11.4,319,44,1,25,37,22,54,1,1,1,3,4,1,1,2,1,0,0,0,0,0,"['72', '24', '76', '117', '36']",53494,5303,61,12.2,258,112,0,37,25,45,51,2,0,0,0,3,1,1,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0
2241,0,"['157', '29', '80', '350', '84']",46430,6534,52,10.4,272,52,0,16,45,23,44,2,0,0,0,4,1,2,1,0,1,2,0,0,0,"['350', '517', '145', '202', '117']",56871,3076,56,11.2,274,32,1,45,16,61,79,6,1,1,3,8,4,1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2242,1,"['81', '53', '10', '238', '31']",31646,10546,30,6.0,165,0,1,20,6,26,15,0,1,0,2,7,3,1,3,0,0,0,0,0,0,"['8', '54', '201', '105', '53']",19786,5781,25,5.0,56,36,0,6,20,6,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,1,"['98', '120', '145', '134', '12']",57952,2724,60,12.0,322,28,0,40,40,46,268,0,1,0,1,3,1,1,1,0,0,0,0,0,0,"['141', '145', '39', '875', '412']",55199,4633,62,12.4,287,124,1,40,40,36,43,0,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0
2244,0,"['254', '84', '17', '64', '117']",60617,2107,58,11.6,254,65,0,52,44,78,82,5,1,0,3,2,0,1,1,0,1,1,0,0,0,"['3', '120', '33', '117', '53']",60231,6373,64,12.8,258,36,1,44,52,71,36,15,0,0,0,4,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2245,1,"['111', '238', '84', '236', '412']",67748,6488,69,13.8,299,60,1,49,42,66,32,1,1,1,3,9,5,2,2,2,1,2,0,1,0,"['20', '106', '555', '67', '145']",54033,2993,61,12.2,214,27,0,42,49,49,35,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2246,0,"['57', '17', '23', '875', '22']",49788,3745,56,11.2,305,36,0,22,47,26,64,6,0,0,0,3,1,1,1,0,0,0,0,0,0,"['76', '238', '104', '875', '80']",56702,4392,62,12.4,332,67,1,47,22,41,62,13,1,0,2,3,1,1,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0
2247,0,"['32', '235', '115', '141', '16']",51887,5352,60,12.0,242,36,0,36,39,76,108,1,0,0,0,2,2,0,0,0,1,1,0,0,0,"['80', '81', '104', '50', '106']",56866,5603,60,12.0,304,69,1,39,36,44,50,1,1,0,1,4,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2248,1,"['48', '7', '104', '106', '41']",60027,10224,63,12.6,331,84,0,42,28,43,46,2,0,0,0,5,3,1,1,0,1,2,0,0,0,"['516', '53', '141', '51', '76']",54920,2830,55,11.0,297,64,1,28,42,32,158,2,1,0,2,5,1,2,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
2249,0,"['120', '104', '41', '48', '238']",54130,5436,58,11.6,270,51,1,43,50,41,39,2,0,0,0,1,0,1,0,0,1,1,0,0,0,"['121', '24', '238', '81', '412']",61179,5546,62,12.4,310,44,0,50,43,41,47,1,1,0,2,6,2,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2250,1,"['51', '64', '236', '24', '29']",62949,9609,63,12.6,305,71,0,53,33,74,40,2,1,1,2,6,3,2,1,1,1,2,0,0,0,"['145', '245', '77', '89', '79']",49170,3177,55,11.0,253,48,1,33,53,39,31,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2251,0,"['5', '122', '29', '10', '32']",49679,4943,56,11.2,208,47,0,37,35,26,24,0,1,0,3,2,0,0,2,0,1,1,0,0,0,"['145', '76', '238', '161', '11']",51201,4221,54,10.8,263,24,1,35,37,30,15,1,0,0,0,3,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2252,0,"['28', '64', '40', '555', '81']",53327,3106,55,11.0,217,63,0,34,50,45,44,0,1,0,3,2,1,0,1,0,1,2,0,0,0,"['141', '64', '120', '360', '56']",60798,8850,62,12.4,278,75,1,50,34,72,91,0,0,0,0,4,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
2253,0,"['81', '432', '246', '245', '82']",21193,2103,41,8.2,280,63,1,8,10,8,60,9,0,0,0,0,0,0,0,0,0,0,1,0,0,"['105', '21', '203', '555', '58']",23435,3220,42,8.4,312,52,0,10,8,11,52,9,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2254,1,"['104', '98', '105', '21', '89']",20422,1887,41,8.2,330,66,1,5,3,5,83,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['236', '111', '145', '245', '58']",20948,2563,41,8.2,329,77,0,3,5,5,23,9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
2255,1,"['111', '64', '236', '163', '84']",25000,2155,42,8.4,314,78,1,10,7,9,26,7,1,0,3,2,0,1,1,0,1,1,1,0,0,"['412', '105', '21', '104', '69']",21274,4464,41,8.2,307,78,0,7,10,10,23,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2256,1,"['117', '69', '105', '21', '64']",23749,4964,42,8.4,284,72,1,13,10,10,25,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['875', '104', '22', '142', '236']",23179,2809,42,8.4,344,67,0,10,13,9,35,9,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
2257,1,"['64', '26', '236', '84', '268']",50875,13190,51,10.2,249,49,0,41,30,48,25,0,0,1,0,6,2,1,3,1,1,1,0,0,0,"['23', '98', '141', '202', '875']",40483,1067,42,8.4,186,4,1,30,41,28,144,1,1,0,2,4,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
