,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
1879,1,"['80', '30', '58', '99', '51']",43820,1970,59,11.8,534,155,1,18,16,25,51,21,1,0,1,4,2,1,1,0,0,2,2,0,0,"['555', '429', '105', '164', '245']",41857,1139,60,12.0,556,141,0,16,18,24,70,22,0,0,0,3,0,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0
1880,1,"['84', '523', '39', '64', '412']",42749,4911,58,11.6,498,108,0,25,12,34,49,7,1,1,1,9,5,3,1,1,1,2,2,0,0,"['80', '163', '517', '203', '875']",32924,1474,51,10.2,428,93,1,12,25,15,31,11,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1881,1,"['2', '222', '412', '134', '24']",35166,7338,49,9.8,368,110,0,20,8,19,33,14,1,0,1,7,2,2,3,0,1,1,1,0,0,"['60', '235', '80', '30', '164']",25167,2382,40,8.0,276,52,1,8,20,13,39,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1882,1,"['245', '236', '12', '126', '4']",54862,2580,69,13.8,501,183,1,41,18,64,44,20,1,0,1,7,3,2,2,1,0,1,2,1,0,"['81', '39', '80', '60', '99']",39393,1640,57,11.4,507,82,0,18,41,32,47,13,0,1,0,3,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1883,0,"['104', '875', '126', '236', '30']",36873,3063,56,11.2,519,99,1,16,35,16,44,26,0,0,0,0,0,0,0,0,1,1,0,0,0,"['58', '39', '145', '111', '76']",47623,3948,65,13.0,534,135,0,35,16,39,94,15,1,0,3,4,1,1,2,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0
1884,0,"['203', '235', '57', '80', '117']",41380,2985,60,12.0,496,97,1,16,19,25,58,18,1,0,3,2,0,1,1,0,1,1,1,1,0,"['126', '22', '30', '44', '142']",44693,4673,61,12.2,566,158,0,19,16,33,93,17,0,0,0,5,2,1,2,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0
1885,0,"['64', '44', '236', '30', '164']",34127,2884,52,10.4,450,89,0,15,32,15,51,19,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '81', '105', '7', '24']",43829,2286,60,12.0,428,143,1,32,15,39,69,19,1,0,3,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0
1886,1,"['777', '57', '22', '42', '28']",40883,5373,62,12.4,427,104,1,26,18,36,33,5,1,0,2,3,2,0,1,0,1,1,2,0,0,"['96', '142', '25', '76', '58']",35682,1997,59,11.8,405,108,0,18,26,16,96,9,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1887,1,"['107', '80', '154', '106', '203']",43440,2884,57,11.4,451,89,0,31,23,22,22,8,0,0,0,3,0,2,1,0,0,0,1,0,0,"['222', '111', '64', '777', '54']",38877,1432,57,11.4,346,72,1,23,31,48,35,3,1,0,2,3,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
1888,0,"['81', '777', '30', '150', '267']",37951,3196,55,11.0,386,64,0,21,24,30,46,4,0,0,0,1,1,0,0,0,1,1,0,0,0,"['58', '777', '876', '99', '67']",44564,1581,61,12.2,484,154,1,24,21,22,30,11,1,0,2,6,2,3,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0
1889,1,"['429', '105', '80', '60', '412']",42013,4708,57,11.4,460,108,1,25,7,37,58,20,1,1,1,7,5,1,1,1,0,0,2,0,0,"['432', '777', '117', '236', '876']",29955,1230,49,9.8,403,111,0,7,25,10,137,18,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
1890,0,"['20', '35', '157', '99', '267']",28793,3018,51,10.2,102,31,0,10,27,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '51', '102', '876', '517']",38377,11102,59,11.8,100,59,1,27,10,45,12,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1891,0,"['91', '99', '98', '523', '154']",36792,3073,57,11.4,357,81,0,22,26,24,120,5,0,0,0,1,0,0,1,0,0,0,0,0,0,"['41', '145', '203', '412', '13']",45951,4303,59,11.8,521,161,1,26,22,27,41,17,1,0,2,5,3,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0
1892,0,"['412', '91', '112', '498', '154']",31495,2020,47,9.4,257,40,0,16,48,29,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '80', '157', '777', '555']",54074,6639,59,11.8,436,169,1,48,16,48,37,5,1,1,3,9,4,3,2,2,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0
1893,1,"['60', '777', '497', '876', '50']",46012,5534,66,13.2,482,145,1,29,16,35,33,20,1,0,2,3,2,0,1,0,1,2,2,1,0,"['33', '236', '17', '245', '201']",37017,1267,55,11.0,466,86,0,16,29,18,78,9,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1894,0,"['202', '876', '4', '266', '238']",69189,2824,90,18.0,251,0,1,60,62,141,29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['31', '32', '59', '69', '518']",70754,6049,90,18.0,228,0,0,62,60,154,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895,1,"['80', '163', '53', '22', '122']",38846,3724,58,11.6,543,122,0,12,10,23,56,26,1,0,3,3,1,1,1,0,0,1,1,0,0,"['99', '21', '57', '104', '3']",36756,2576,59,11.8,582,138,1,10,12,16,62,24,0,0,0,1,0,0,1,0,1,3,1,0,0,0,0,0,1,0,1,0,1,1,0
1896,1,"['126', '80', '30', '25', '51']",54824,3864,68,13.6,505,187,0,37,18,52,66,22,1,1,3,6,3,0,3,1,1,2,2,1,0,"['104', '164', '7', '412', '22']",40893,2675,60,12.0,528,102,1,18,37,22,53,13,0,0,0,4,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1897,1,"['39', '147', '12', '267', '412']",55155,4555,56,11.2,313,12,1,42,24,43,27,0,1,0,2,5,2,2,1,0,0,0,0,0,0,"['22', '517', '74', '133', '154']",43905,3515,50,10.0,235,20,0,24,42,38,22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1898,0,"['202', '203', '875', '134', '78']",36070,1910,57,11.4,592,118,0,10,20,9,68,17,0,0,0,1,0,1,0,0,0,0,2,0,0,"['43', '24', '81', '245', '104']",44080,6270,63,12.6,578,165,1,20,10,24,50,17,1,0,1,5,1,2,2,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0
1899,1,"['51', '777', '21', '29', '120']",91354,7951,99,19.8,443,160,0,59,67,63,56,2,1,0,2,8,2,3,3,2,1,2,0,1,0,"['53', '64', '875', '115', '147']",94004,13489,101,20.2,427,56,1,67,59,68,72,5,0,1,0,8,3,3,2,2,0,2,0,1,0,0,0,1,1,0,1,0,1,0,0
1900,1,"['43', '121', '360', '147', '23']",87285,13150,97,19.4,462,100,0,58,56,75,88,20,0,0,0,7,4,1,2,1,0,4,0,1,0,"['517', '147', '74', '81', '235']",81617,-1122,89,17.8,442,60,1,56,58,51,44,4,1,1,2,6,4,1,1,1,1,1,0,0,0,0,3,1,0,0,1,0,0,0,0
1901,0,"['38', '98', '64', '875', '22']",39339,3699,58,11.6,488,145,0,17,25,22,140,23,0,0,0,0,0,0,0,0,1,3,0,0,0,"['84', '43', '202', '78', '203']",44064,3439,62,12.4,504,121,1,25,17,52,78,21,1,0,3,4,2,1,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0
1902,0,"['164', '104', '103', '8', '202']",38788,1957,59,11.8,453,149,0,19,21,30,92,25,0,0,0,0,0,0,0,0,1,2,0,0,0,"['78', '203', '21', '142', '80']",42754,4256,61,12.2,500,138,1,21,19,25,100,26,1,0,2,4,1,1,2,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0
1903,0,"['78', '203', '84', '22', '43']",35262,2347,54,10.8,449,108,0,9,31,10,52,16,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '517', '875', '235', '164']",47835,1507,63,12.6,511,160,1,31,9,41,47,16,1,1,2,8,3,3,2,1,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0
1904,1,"['202', '432', '57', '246', '76']",42680,3858,65,13.0,549,150,0,22,11,36,164,32,0,0,0,3,1,1,1,0,0,2,2,0,0,"['875', '104', '517', '25', '51']",40013,2203,59,11.8,567,150,1,11,22,12,115,34,1,0,1,3,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1905,1,"['235', '41', '30', '91', '80']",43315,5672,61,12.2,527,122,0,21,17,41,67,16,1,0,1,3,1,2,0,0,1,2,1,0,0,"['412', '78', '876', '22', '875']",39650,1326,57,11.4,506,109,1,17,21,27,49,23,0,0,0,4,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1906,0,"['89', '145', '150', '104', '245']",38510,3428,56,11.2,494,102,1,14,26,18,52,15,1,0,1,1,0,1,0,0,0,1,2,0,0,"['78', '203', '412', '202', '517']",45569,2704,60,12.0,504,142,0,26,14,39,81,16,0,0,0,6,3,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1907,1,"['44', '104', '202', '164', '61']",41092,5234,60,12.0,501,137,1,20,12,41,83,18,1,0,3,2,1,0,1,0,1,2,2,0,0,"['22', '84', '432', '78', '203']",36302,2802,58,11.6,485,134,0,12,20,17,160,18,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
1908,0,"['22', '104', '117', '69', '43']",39702,7753,59,11.8,472,137,0,13,17,24,60,20,1,0,3,2,0,1,1,0,0,0,2,1,1,"['78', '81', '432', '875', '142']",37699,4365,60,12.0,496,141,1,17,13,26,184,22,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
1909,0,"['30', '91', '41', '89', '145']",39084,2021,61,12.2,567,121,1,11,19,20,43,24,0,0,0,0,0,0,0,0,1,2,0,1,0,"['81', '4', '78', '64', '80']",45574,2349,64,12.8,616,169,0,19,11,23,50,19,1,0,1,5,2,2,1,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0
1910,1,"['2', '164', '61', '235', '80']",48563,5463,60,12.0,462,124,1,40,14,49,55,21,1,1,2,7,2,2,3,1,1,2,2,0,0,"['78', '203', '134', '12', '360']",34947,4757,54,10.8,458,73,0,14,40,12,58,18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1911,1,"['412', '78', '104', '67', '61']",33575,-1405,49,9.8,402,115,1,16,10,16,29,8,1,0,2,5,4,1,0,0,0,0,1,0,0,"['51', '53', '3', '876', '62']",23556,446,39,7.8,210,27,0,10,16,19,26,1,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912,1,"['134', '141', '523', '69', '412']",40610,1563,59,11.8,511,121,1,20,24,32,96,23,1,0,3,1,0,0,1,0,1,2,0,0,0,"['22', '875', '61', '245', '203']",41663,2894,62,12.4,548,158,0,24,20,17,55,19,0,0,0,3,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
1913,0,"['154', '44', '104', '21', '61']",36231,2317,56,11.2,574,126,0,8,16,10,66,25,0,0,0,0,0,0,0,0,0,0,1,0,0,"['78', '203', '432', '142', '202']",39448,2333,60,12.0,537,147,1,16,8,23,204,31,1,0,1,5,1,2,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
1914,1,"['245', '203', '142', '25', '360']",43836,1869,59,11.8,493,161,1,22,17,30,66,24,1,0,3,3,1,1,1,0,1,3,2,0,0,"['876', '12', '236', '81', '164']",42730,2137,59,11.8,564,146,0,17,22,18,61,11,0,0,0,4,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1915,0,"['876', '39', '40', '202', '517']",36783,4215,55,11.0,477,129,0,12,26,12,90,23,1,0,1,1,0,1,0,0,0,0,2,0,0,"['117', '78', '203', '523', '555']",43584,5159,61,12.2,434,119,1,26,12,41,57,33,0,0,0,4,1,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
1916,0,"['81', '3', '104', '85', '875']",28058,4128,47,9.4,358,77,1,10,16,12,41,10,0,0,0,0,0,0,0,0,1,1,1,0,0,"['29', '40', '61', '78', '203']",32663,2770,51,10.2,409,119,0,16,10,15,42,8,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
1917,0,"['523', '5', '117', '164', '134']",36048,1166,56,11.2,478,121,0,11,30,10,48,22,0,0,0,1,0,0,1,0,1,1,0,0,0,"['81', '875', '78', '203', '142']",49205,6417,66,13.2,558,147,1,30,11,37,83,22,1,0,1,5,2,1,2,0,0,2,2,1,0,1,0,0,0,0,0,1,0,1,0
1918,1,"['238', '41', '76', '523', '111']",45727,1490,63,12.6,548,153,1,19,18,38,111,28,1,0,3,2,1,0,1,0,0,1,2,1,0,"['89', '39', '202', '78', '60']",41439,2005,58,11.6,550,142,0,18,19,25,93,21,0,0,0,3,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1919,1,"['43', '81', '91', '78', '203']",38795,4765,57,11.4,462,143,0,17,10,23,52,27,0,0,0,1,1,0,0,0,0,1,1,0,0,"['22', '875', '85', '432', '60']",35970,2435,55,11.0,537,112,1,10,17,13,154,19,1,0,2,4,1,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0
1920,1,"['875', '203', '202', '432', '142']",26225,8575,37,7.4,273,43,1,16,2,19,58,1,0,0,0,5,5,0,0,0,0,0,1,0,0,"['516', '81', '104', '517', '43']",12882,2097,27,5.4,119,20,0,2,16,0,54,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1921,0,"['201', '81', '64', '164', '38']",25427,1477,44,8.8,335,60,1,9,24,12,41,12,0,0,0,1,0,0,1,0,0,0,0,0,0,"['202', '12', '69', '875', '203']",33595,6470,50,10.0,347,104,0,24,9,28,41,13,1,0,2,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
1922,1,"['89', '202', '517', '104', '117']",30791,4306,50,10.0,388,105,0,14,4,23,40,14,1,0,3,1,0,0,1,0,1,1,2,0,0,"['78', '203', '236', '412', '145']",23985,3135,45,9.0,382,90,1,4,14,6,31,12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1923,1,"['84', '104', '53', '126', '21']",39164,2109,59,11.8,549,144,1,13,11,22,58,22,0,0,0,2,2,0,0,0,0,1,1,0,0,"['78', '203', '51', '43', '54']",36844,2549,57,11.4,538,128,0,11,13,9,58,18,1,0,1,4,1,2,1,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0
1924,0,"['164', '53', '202', '517', '421']",38392,1990,54,10.8,476,87,1,19,22,31,85,10,0,0,0,2,0,1,1,0,1,2,1,0,0,"['235', '22', '157', '78', '203']",44888,2154,62,12.4,496,181,0,22,19,27,52,25,1,0,1,3,2,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0
1925,0,"['12', '523', '142', '117', '203']",35693,3028,53,10.6,488,93,0,12,33,16,73,23,0,0,0,1,1,0,0,0,0,1,0,0,0,"['517', '104', '84', '51', '80']",48766,6046,62,12.4,497,154,1,33,12,41,64,22,1,1,2,7,3,2,2,1,1,2,2,1,0,1,0,0,0,0,0,0,1,1,0
1926,1,"['517', '78', '203', '875', '235']",41748,3328,59,11.8,581,128,0,12,12,15,67,33,0,0,0,5,2,0,3,0,0,1,2,0,0,"['41', '22', '412', '104', '3']",38044,2806,59,11.8,566,119,1,12,12,16,67,21,1,0,1,2,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0
1927,0,"['104', '157', '85', '29', '40']",39507,3042,60,12.0,510,112,0,15,37,22,55,28,0,0,0,1,0,1,0,0,1,1,1,0,0,"['78', '203', '84', '555', '202']",50169,4694,66,13.2,528,125,1,37,15,39,103,20,1,0,2,6,4,1,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0
1928,0,"['61', '80', '41', '76', '236']",40617,3504,60,12.0,595,141,0,11,18,15,131,26,0,0,0,2,1,0,1,0,0,0,2,0,0,"['81', '30', '875', '78', '89']",41451,4151,61,12.2,547,162,1,18,11,31,46,31,1,0,1,3,1,1,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0
1929,0,"['134', '59', '117', '21', '875']",39442,1715,55,11.0,514,136,1,13,18,21,66,22,1,0,3,1,0,0,1,0,0,0,2,0,0,"['64', '61', '164', '80', '202']",41195,977,61,12.2,537,120,0,18,13,26,84,27,0,0,0,4,2,1,1,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0
1930,0,"['22', '203', '201', '142', '54']",40475,4495,60,12.0,482,130,1,14,25,37,76,19,1,0,3,1,0,0,1,0,1,2,0,1,0,"['517', '157', '235', '875', '78']",43759,2335,60,12.0,502,136,0,25,14,41,66,12,0,0,0,5,2,1,2,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0
1931,1,"['64', '13', '432', '145', '61']",37720,1830,58,11.6,605,114,0,10,13,10,118,28,0,0,0,1,0,1,0,0,0,0,1,0,0,"['78', '202', '875', '76', '16']",37171,3486,59,11.8,531,138,1,13,10,13,168,38,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
1932,0,"['41', '104', '142', '875', '81']",37633,3356,58,11.6,576,118,1,10,22,11,95,24,0,0,0,0,0,0,0,0,1,2,0,0,0,"['51', '78', '99', '126', '76']",45651,8098,63,12.6,591,155,0,22,10,22,97,33,1,0,3,6,3,1,2,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0
1933,1,"['22', '875', '412', '69', '104']",33987,4537,53,10.6,451,108,1,15,4,11,38,11,1,0,1,3,1,2,0,0,0,0,2,0,0,"['80', '235', '164', '238', '30']",23501,991,46,9.2,380,84,0,4,15,7,33,11,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
1934,1,"['57', '104', '12', '61', '235']",39656,2356,58,11.6,518,126,0,18,13,27,46,18,0,0,0,3,1,1,1,0,0,1,1,0,0,"['78', '875', '236', '81', '517']",36589,2606,56,11.2,523,117,1,13,18,16,46,17,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
1935,1,"['80', '78', '245', '145', '107']",44360,1560,61,12.2,517,130,1,29,14,33,36,25,1,1,3,5,3,1,1,1,1,3,2,0,0,"['18', '876', '777', '12', '517']",34199,1204,54,10.8,443,114,0,14,29,16,60,11,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
1936,0,"['235', '875', '24', '80', '876']",30763,280,53,10.6,423,91,0,9,29,9,34,22,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '78', '76', '412', '523']",45700,2595,62,12.4,512,144,1,29,9,40,91,10,1,1,2,8,5,2,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0
1937,0,"['201', '22', '777', '876', '84']",41306,3477,58,11.6,473,130,0,21,32,38,46,19,0,0,0,1,0,0,1,0,0,0,0,0,0,"['236', '875', '517', '235', '78']",46023,4858,62,12.4,488,111,1,32,21,40,58,20,1,0,2,4,2,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0
1938,1,"['875', '78', '236', '115', '107']",43488,7973,62,12.4,526,165,0,19,13,24,63,25,1,0,3,3,2,0,1,0,1,3,2,1,0,"['76', '412', '777', '22', '122']",37806,1531,56,11.2,526,146,1,13,19,24,86,29,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
1939,0,"['201', '104', '78', '61', '202']",31147,47,51,10.2,437,97,1,9,15,11,51,11,0,0,0,0,0,0,0,0,0,0,1,0,0,"['41', '22', '203', '142', '80']",35662,1857,54,10.8,461,104,0,15,9,31,69,12,1,0,3,5,2,1,2,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0
1940,1,"['58', '61', '111', '120', '22']",47476,3719,65,13.0,565,160,0,21,20,28,42,23,1,0,1,5,2,2,1,0,1,2,2,1,0,"['64', '245', '106', '412', '523']",42381,1319,59,11.8,568,122,1,20,21,15,61,19,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1941,1,"['60', '68', '89', '875', '360']",42632,1877,60,12.0,508,169,0,17,10,37,55,22,1,1,3,4,3,0,1,1,1,3,1,0,0,"['12', '145', '142', '78', '64']",35737,3887,57,11.4,509,128,1,10,17,20,90,12,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
1942,1,"['517', '64', '98', '78', '22']",43432,2027,61,12.2,485,131,1,26,12,46,105,22,1,0,3,2,1,0,1,0,0,2,2,0,0,"['104', '82', '236', '79', '21']",36635,3185,57,11.4,539,139,0,12,26,14,54,17,0,0,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
1943,0,"['27', '875', '99', '51', '245']",25981,2546,45,9.0,368,104,0,3,27,3,30,11,0,0,0,0,0,0,0,0,0,0,0,0,0,"['103', '117', '5', '555', '145']",39460,6685,55,11.0,432,101,1,27,3,31,38,9,1,1,3,8,5,0,3,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
1944,1,"['20', '40', '98', '246', '81']",36913,1298,60,12.0,478,164,1,12,10,29,129,22,0,0,0,1,1,0,0,0,1,2,2,0,0,"['235', '555', '78', '27', '876']",39757,2437,59,11.8,543,145,0,10,12,18,47,16,1,0,3,2,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
1945,0,"['429', '41', '245', '60', '555']",41388,3576,58,11.6,512,99,0,20,26,30,82,26,1,0,3,4,2,1,1,0,0,0,2,0,0,"['2', '517', '235', '81', '516']",46843,1931,64,12.8,493,121,1,26,20,33,61,27,0,0,0,4,1,1,2,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0
1946,1,"['517', '104', '89', '117', '235']",37793,3713,58,11.6,487,138,1,15,28,23,47,27,0,0,0,0,0,0,0,0,1,1,0,0,0,"['432', '69', '236', '78', '28']",45428,4163,63,12.6,501,140,0,28,15,49,184,16,1,0,3,4,2,1,1,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0
1947,0,"['360', '80', '76', '39', '875']",41025,1791,60,12.0,570,156,0,9,20,8,105,32,1,0,1,3,1,1,1,0,0,0,2,1,1,"['517', '236', '518', '497', '64']",41186,1231,61,12.2,536,152,1,20,9,31,79,33,0,0,0,2,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0
1948,1,"['875', '104', '202', '516', '84']",46824,4949,62,12.4,552,139,1,28,17,37,68,16,1,0,2,4,2,1,1,1,1,2,2,0,0,"['876', '58', '201', '517', '22']",39459,1084,60,12.0,532,119,0,17,28,20,47,13,0,1,0,4,3,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1949,0,"['203', '78', '223', '61', '22']",39269,4224,56,11.2,536,110,0,13,22,19,51,24,1,0,1,2,0,1,1,0,0,0,0,0,0,"['84', '104', '7', '432', '51']",42315,3887,61,12.2,521,166,1,22,13,24,165,19,0,0,0,3,1,1,1,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0
1950,1,"['104', '517', '523', '412', '150']",43932,4952,61,12.2,558,134,0,17,16,31,52,27,1,0,3,6,3,1,2,0,1,2,0,0,0,"['875', '245', '53', '39', '202']",38104,1580,56,11.2,550,101,1,16,17,19,77,18,0,1,0,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1951,0,"['163', '360', '497', '39', '875']",40999,1775,58,11.6,490,118,0,24,31,31,44,16,0,0,0,1,0,1,0,0,1,2,0,0,0,"['164', '236', '517', '12', '876']",49085,3617,66,13.2,535,153,1,31,24,30,57,24,1,0,2,4,1,1,2,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0
1952,1,"['111', '27', '81', '78', '104']",39408,2676,61,12.2,495,159,1,13,17,26,48,15,1,0,1,1,0,1,0,0,0,1,1,0,0,"['236', '875', '22', '876', '31']",41807,3173,61,12.2,573,151,0,17,13,21,57,19,0,0,0,4,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
1953,0,"['360', '12', '106', '64', '20']",29975,2590,45,9.0,289,57,1,18,28,25,25,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '105', '104', '360', '89']",39113,6263,55,11.0,343,129,0,28,18,36,36,6,1,0,3,5,3,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
1954,1,"['99', '12', '157', '76', '875']",45298,4773,56,11.2,413,113,1,36,15,34,63,3,1,1,1,8,3,3,2,1,1,2,1,0,0,"['5', '84', '516', '412', '145']",28874,1874,48,9.6,219,42,0,15,36,19,23,2,0,0,0,3,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1955,0,"['98', '22', '76', '201', '7']",37156,3361,57,11.4,513,119,1,16,23,37,188,24,0,0,0,0,0,0,0,0,1,1,0,0,0,"['78', '202', '80', '876', '4']",44590,3913,61,12.2,486,160,0,23,16,42,83,16,1,0,1,6,3,1,2,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0
1956,0,"['555', '64', '145', '245', '157']",41885,1490,58,11.6,532,122,0,18,31,18,56,18,0,0,0,2,1,0,1,0,1,1,1,0,0,"['117', '80', '120', '202', '38']",49253,4906,65,13.0,553,146,1,31,18,64,89,23,1,0,3,5,2,2,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0
1957,1,"['30', '81', '117', '777', '78']",47383,2780,65,13.0,494,176,0,24,21,42,61,16,0,0,0,2,1,0,1,0,1,3,1,1,0,"['202', '267', '245', '36', '84']",39934,1764,56,11.2,456,107,1,21,24,23,77,15,1,0,1,4,0,3,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
1958,1,"['44', '10', '22', '61', '104']",35114,4369,58,11.6,602,154,0,3,13,7,59,27,0,0,0,2,0,1,1,0,1,2,0,0,0,"['78', '89', '157', '76', '91']",40121,5553,62,12.4,554,152,1,13,3,23,114,24,1,0,3,4,1,2,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0
