,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
2380,1,"['120', '84', '80', '51', '55']",2945,445,6,1.2,13,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '517', '9', '202', '164']",2944,469,6,1.2,13,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2381,1,"['7', '58', '9', '202', '80']",3015,540,6,1.2,18,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['4', '81', '8', '350', '141']",3008,508,6,1.2,9,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2382,0,"['517', '103', '164', '51', '412']",2826,326,6,1.2,6,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '119', '53', '8', '555']",2821,346,6,1.2,7,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2383,0,"['39', '245', '164', '12', '21']",2849,349,6,1.2,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '89', '114', '3', '523']",2918,443,6,1.2,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2384,0,"['126', '51', '432', '238', '30']",2849,349,6,1.2,9,4,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '81', '236', '555', '9']",2937,462,7,1.4,14,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2385,1,"['24', '9', '50', '236', '117']",2922,447,7,1.4,12,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['62', '51', '99', '134', '517']",2896,396,6,1.2,9,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2386,1,"['777', '40', '202', '117', '9']",2932,457,6,1.2,7,8,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '84', '25', '203', '18']",2908,408,6,1.2,10,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2387,1,"['29', '40', '106', '421', '127']",3020,520,6,1.2,13,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '202', '117', '114', '9']",2908,433,6,1.2,11,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2388,1,"['58', '105', '21', '64', '111']",2837,337,6,1.2,6,4,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['238', '9', '157', '154', '92']",3502,1102,5,1.0,0,0,1,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2389,1,"['9', '39', '246', '875', '21']",2832,357,6,1.2,7,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '3', '412', '6', '64']",3446,946,6,1.2,9,5,1,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2390,1,"['523', '80', '9', '114', '517']",2881,406,6,1.2,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '81', '875', '223', '76']",2980,480,6,1.2,9,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2391,0,"['9', '12', '145', '61', '164']",2848,373,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['55', '22', '98', '24', '60']",3010,510,6,1.2,10,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2392,0,"['78', '142', '876', '81', '432']",2931,431,6,1.2,14,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '3', '497', '58', '9']",2846,371,6,1.2,8,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2393,1,"['58', '81', '517', '76', '432']",3000,500,6,1.2,9,8,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '236', '106', '29', '40']",2986,511,6,1.2,16,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2394,1,"['68', '421', '24', '360', '12']",2925,425,6,1.2,9,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '38', '80', '235', '9']",2876,401,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2395,0,"['164', '412', '876', '55', '145']",2846,346,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '62', '9', '497', '202']",2909,434,6,1.2,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2396,1,"['516', '876', '99', '21', '38']",2847,347,6,1.2,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['55', '62', '9', '875', '235']",2790,315,6,1.2,5,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2397,1,"['18', '12', '517', '120', '164']",2821,321,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '8', '246', '875', '22']",2818,343,6,1.2,6,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2398,0,"['81', '76', '89', '777', '164']",2917,417,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '517', '201', '875', '18']",2874,399,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2399,0,"['777', '62', '89', '9', '202']",2953,478,6,1.2,14,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '497', '523', '517', '421']",2919,419,6,1.2,9,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2400,1,"['517', '39', '27', '523', '412']",2937,437,6,1.2,13,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '154', '236', '25', '51']",2956,481,6,1.2,14,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2401,0,"['39', '876', '164', '497', '202']",2792,217,6,1.2,4,4,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '58', '246', '201', '29']",3590,1115,5,1.0,4,0,1,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2402,1,"['236', '21', '497', '9', '114']",3011,536,6,1.2,12,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['8', '246', '876', '80', '202']",2826,326,6,1.2,7,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2403,0,"['12', '122', '91', '18', '30']",2951,451,6,1.2,10,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '875', '89', '81', '9']",2909,434,6,1.2,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2404,1,"['81', '876', '106', '875', '223']",2983,483,6,1.2,10,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '80', '429', '58', '9']",2903,428,6,1.2,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2405,0,"['235', '223', '106', '875', '9']",2980,505,6,1.2,10,8,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '523', '58', '201', '876']",3515,665,6,1.2,10,8,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2406,1,"['9', '61', '497', '29', '58']",2933,458,6,1.2,10,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '202', '517', '203', '164']",3444,594,6,1.2,11,4,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2407,1,"['201', '517', '58', '9', '22']",2699,224,5,1.0,5,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '2', '126', '80', '84']",2904,404,6,1.2,12,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2408,0,"['875', '43', '22', '76', '11']",2644,644,5,1.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '235', '18', '202', '164']",3051,576,6,1.2,14,8,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2409,1,"['523', '9', '238', '24', '875']",2937,462,6,1.2,13,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '119', '57', '64', '4']",3299,799,6,1.2,4,4,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2410,1,"['429', '127', '64', '58', '111']",2906,406,7,1.4,12,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '523', '164', '9', '91']",3399,924,6,1.2,10,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2411,0,"['9', '60', '150', '246', '202']",2955,455,6,1.2,7,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '76', '81', '350', '236']",2936,536,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2412,1,"['117', '9', '126', '523', '142']",2890,415,6,1.2,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '517', '236', '22', '875']",2910,410,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2413,0,"['64', '498', '24', '517', '9']",2919,419,6,1.2,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['40', '104', '3', '81', '164']",2971,471,6,1.2,12,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2414,0,"['41', '21', '64', '84', '111']",2864,364,6,1.2,8,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '91', '235', '875', '57']",3399,924,6,1.2,10,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2415,0,"['76', '412', '22', '82', '39']",2874,374,6,1.2,6,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '122', '9', '235', '777']",2860,385,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2416,0,"['202', '9', '43', '517', '58']",2842,367,6,1.2,5,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['91', '89', '117', '30', '81']",2938,438,6,1.2,12,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2417,1,"['235', '12', '517', '164', '245']",2812,312,6,1.2,5,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '80', '236', '202', '24']",2923,448,6,1.2,12,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2418,1,"['876', '875', '80', '81', '58']",2876,376,6,1.2,10,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '236', '164', '202', '79']",2907,432,6,1.2,11,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2419,0,"['876', '126', '44', '222', '91']",2812,312,5,1.0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['498', '61', '497', '9', '164']",2916,441,6,1.2,11,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2420,0,"['875', '9', '497', '236', '29']",2628,153,5,1.0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '127', '89', '202', '164']",4079,754,6,1.2,6,4,1,3,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2421,0,"['12', '157', '9', '154', '235']",2734,259,6,1.2,2,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['82', '25', '142', '51', '2']",3006,506,6,1.2,12,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2422,1,"['432', '236', '9', '154', '202']",2952,477,6,1.2,14,4,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['122', '80', '69', '876', '777']",2806,306,6,1.2,6,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2423,1,"['9', '154', '91', '80', '81']",2881,406,6,1.2,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['4', '432', '104', '235', '164']",2977,477,6,1.2,12,5,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2424,1,"['64', '154', '44', '3', '235']",2881,381,6,1.2,9,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['201', '164', '110', '9', '517']",2859,384,7,1.4,9,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2425,0,"['3', '360', '12', '163', '58']",2882,382,6,1.2,9,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '84', '89', '236', '9']",2860,385,6,1.2,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2426,1,"['126', '30', '154', '497', '202']",2884,384,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '9', '235', '56', '84']",2928,453,6,1.2,14,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2427,0,"['875', '876', '22', '164', '517']",2981,481,6,1.2,13,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '98', '9', '58', '202']",2866,391,6,1.2,9,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2428,0,"['266', '203', '4', '350', '360']",3015,615,6,1.2,10,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '58', '61', '9', '111']",3497,1022,7,1.4,15,4,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2429,1,"['64', '517', '24', '43', '81']",2931,431,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '412', '164', '523', '38']",2792,317,6,1.2,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2430,0,"['24', '497', '236', '30', '21']",2996,496,6,1.2,16,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '110', '9', '80', '238']",2879,404,6,1.2,10,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2431,0,"['110', '555', '517', '164', '76']",2846,346,6,1.2,4,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '236', '21', '875', '126']",2923,448,7,1.4,12,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2432,1,"['142', '126', '111', '9', '202']",2950,475,6,1.2,11,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '517', '51', '516', '99']",2948,448,6,1.2,13,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2433,1,"['76', '145', '79', '236', '517']",2951,451,6,1.2,8,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '9', '117', '875', '81']",2853,378,6,1.2,8,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2434,1,"['61', '164', '81', '9', '80']",2918,443,6,1.2,12,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '89', '236', '21', '126']",3080,580,6,1.2,15,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2435,0,"['57', '360', '876', '555', '24']",2878,378,6,1.2,6,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['9', '22', '517', '16', '41']",2907,432,6,1.2,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2436,0,"['9', '61', '62', '236', '12']",2888,413,6,1.2,10,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '245', '202', '120', '82']",3260,360,6,1.2,7,4,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2437,0,"['89', '145', '876', '136', '58']",2961,461,6,1.2,16,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '9', '21', '55', '44']",2891,416,6,1.2,10,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2438,0,"['9', '91', '145', '80', '27']",2916,441,6,1.2,13,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '246', '30', '89', '39']",2923,423,7,1.4,13,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2439,0,"['150', '876', '12', '236', '81']",2918,418,6,1.2,12,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '360', '79', '30', '246']",3007,507,7,1.4,11,8,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2440,1,"['360', '875', '89', '43', '121']",2961,461,6,1.2,14,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '39', '79', '3', '235']",2862,362,7,1.4,8,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2441,1,"['89', '202', '61', '164', '64']",2863,363,6,1.2,8,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '516', '22', '236', '30']",3326,426,6,1.2,7,4,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2442,1,"['12', '147', '104', '81', '164']",2945,445,6,1.2,13,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '68', '145', '203', '61']",2896,396,6,1.2,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2443,0,"['111', '51', '104', '84', '236']",3022,522,7,1.4,17,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '432', '81', '68', '64']",2910,410,6,1.2,11,4,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2444,0,"['4', '360', '57', '62', '76']",2986,536,6,1.2,14,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '106', '30', '12', '81']",2945,445,6,1.2,13,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2445,1,"['39', '523', '62', '30', '80']",2602,102,5,1.0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '91', '12', '76', '235']",3212,712,5,1.0,5,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2446,0,"['523', '117', '76', '875', '84']",2874,374,5,1.0,7,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '202', '497', '104', '516']",2749,249,6,1.2,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2447,1,"['62', '69', '203', '80', '21']",4475,975,6,1.2,8,4,0,4,2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '104', '57', '235', '236']",3854,579,7,1.4,8,4,1,2,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2448,1,"['30', '412', '875', '164', '202']",2784,284,5,1.0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '21', '58', '203', '80']",2875,375,6,1.2,14,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2449,0,"['245', '89', '98', '58', '360']",2945,445,6,1.2,12,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['69', '96', '246', '60', '117']",2910,410,6,1.2,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2450,1,"['39', '81', '61', '432', '875']",2974,474,6,1.2,14,4,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '157', '30', '114', '111']",2960,460,6,1.2,12,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2451,0,"['64', '62', '157', '147', '142']",3520,595,6,1.2,9,4,1,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['67', '517', '421', '432', '58']",2985,485,6,1.2,10,8,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2452,0,"['55', '5', '62', '81', '223']",2971,471,6,1.2,14,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['54', '64', '235', '555', '7']",2893,393,6,1.2,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2453,0,"['61', '147', '85', '104', '81']",2960,460,6,1.2,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['523', '4', '876', '126', '432']",2987,487,6,1.2,14,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2454,1,"['240', '203', '4', '89', '360']",3492,942,7,1.4,12,4,1,1,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['41', '104', '202', '12', '84']",2905,405,6,1.2,6,7,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2455,1,"['427', '266', '360', '89', '142']",2824,324,5,1.0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['120', '24', '4', '80', '235']",2859,359,6,1.2,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2456,1,"['104', '164', '3', '89', '360']",2870,370,6,1.2,8,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '429', '39', '163', '85']",2956,456,6,1.2,13,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2457,0,"['82', '12', '76', '777', '360']",2840,340,6,1.2,5,5,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '517', '104', '62', '80']",3752,852,6,1.2,10,4,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2458,0,"['24', '81', '80', '517', '76']",2883,383,6,1.2,6,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '84', '360', '39', '875']",2861,361,5,1.0,14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2459,1,"['517', '516', '104', '202', '79']",2966,466,7,1.4,7,8,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '81', '875', '76', '84']",2782,282,5,1.0,9,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2460,1,"['104', '164', '21', '61', '111']",2917,417,6,1.2,10,5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '41', '147', '81', '777']",2938,438,6,1.2,12,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
