blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,18928,3800,36,7.2,213,64,1,11,7,16,17,4,0,0,0,0,0,0,0,0,0,0,1,0,0,16596,1836,35,7.0,226,60,0,7,11,8,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,120,412,523,61,875,21,84,76,39
1,17586,2991,36,7.2,249,49,1,8,2,9,19,7,0,0,0,0,0,0,0,0,0,0,1,0,0,14538,2488,34,6.8,224,61,0,2,8,3,21,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,202,80,61,5,85,22,201,517,69,2
1,17556,3691,38,7.6,243,56,1,8,3,8,28,7,0,0,0,0,0,0,0,0,1,1,0,0,0,14794,1694,33,6.6,214,60,0,3,8,4,19,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,89,81,164,76,122,202,875,3,876,24
0,29744,5434,51,10.2,103,0,1,11,14,34,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30714,10459,53,10.6,122,0,0,14,11,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,875,516,76,29,18,53,10,122,161
1,15310,2500,32,6.4,211,25,0,7,4,7,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15762,4952,33,6.6,239,47,1,4,7,4,30,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,98,89,202,517,69,22,875,76,246
1,20616,2466,37,7.4,242,71,1,13,7,11,34,5,0,0,0,0,0,0,0,0,0,0,0,0,0,16911,2953,35,7.0,208,60,0,7,13,8,9,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,360,106,875,76,91,104,20,107,12,81
1,16410,2655,34,6.8,219,51,0,6,11,8,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,19257,2787,35,7.0,230,48,1,11,6,18,15,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,104,69,133,523,80,145,203,24,164,84
1,20719,4761,34,6.8,225,54,1,14,5,25,45,7,0,0,0,0,0,0,0,0,0,0,0,0,0,15547,2382,32,6.4,202,57,0,5,14,12,21,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,875,80,145,76,41,58,20,24,223,22
1,19583,3413,37,7.4,228,63,0,15,1,15,60,4,0,0,0,0,0,0,0,0,1,1,0,0,0,13443,2648,32,6.4,204,51,1,1,15,2,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,246,876,98,80,360,61,164,203,202,44
1,17200,3490,36,7.2,256,69,0,6,2,11,21,5,0,0,0,0,0,0,0,0,1,1,1,0,0,15171,2931,34,6.8,227,60,1,2,6,4,52,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,412,203,145,164,142,154,22,98,104,84
1,15696,2421,33,6.6,223,57,0,4,6,4,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,17900,2955,36,7.2,265,48,1,6,4,9,64,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,104,875,117,202,38,51,4,39,203,432
1,17013,3888,34,6.8,241,41,1,8,10,12,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17660,2537,34,6.8,230,52,0,10,8,11,15,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,69,202,61,104,80,117,203,875,81,134
1,15802,2202,34,6.8,227,62,0,2,13,3,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19392,3747,36,7.2,203,55,1,13,2,20,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,106,4,350,21,876,89,202,107,154
1,15799,1659,30,6.0,170,45,0,7,11,11,52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17762,2942,31,6.2,171,43,1,11,7,23,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,360,89,98,203,104,235,3,223,6
0,15381,1906,31,6.2,227,54,1,4,13,4,32,3,0,0,0,0,0,0,0,0,0,0,1,0,0,20204,5024,36,7.2,211,75,0,13,4,20,19,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,236,21,111,58,76,876,80,246,202,41
0,16215,2090,34,6.8,208,36,1,6,15,6,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20116,2686,38,7.6,224,67,0,15,6,14,15,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,164,64,235,223,134,145,56,24,875,876
1,14831,2366,33,6.6,242,47,0,2,4,1,24,5,0,0,0,0,0,0,0,0,1,1,0,0,0,15805,3260,34,6.8,211,72,1,4,2,4,60,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,81,497,236,142,64,432,30,41,523,78
0,27906,1536,49,9.8,77,0,0,10,27,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31680,10495,55,11.0,101,0,1,27,10,90,18,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,11,27,4,350,235,16,22,427,145
1,18302,4337,35,7.0,256,64,1,6,2,6,24,5,0,0,0,0,0,0,0,0,0,0,1,0,0,15255,3570,33,6.6,224,63,0,2,6,2,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,202,777,89,876,104,4,55,497,29
0,14159,2459,32,6.4,215,44,0,2,15,1,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20791,5781,38,7.6,239,71,1,15,2,14,13,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,58,145,89,517,5,84,235,82,111,104
1,15748,2048,33,6.6,243,50,1,4,4,3,38,9,0,0,0,0,0,0,0,0,0,0,1,0,0,15442,1652,35,7.0,239,39,0,4,4,4,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,202,76,236,12,235,104,126,79,517
1,19331,3941,37,7.4,252,61,1,10,5,12,39,7,0,0,0,0,0,0,0,0,1,1,1,0,0,17166,3681,35,7.0,243,64,0,5,10,6,21,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,81,517,12,76,164,84,145,104,875,38
1,31915,1815,52,10.4,96,0,1,17,27,47,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,35497,6497,57,11.4,111,0,0,27,17,71,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,42,67,79,12,45,53,236,266,58
0,31121,2971,54,10.8,112,0,0,17,18,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32384,3699,54,10.8,119,0,1,18,17,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,10,31,121,876,555,110,35,30,27
1,18842,2552,34,6.8,222,48,1,12,9,18,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16664,2429,31,6.2,167,41,0,9,12,13,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,145,876,875,111,24,12,202,104,61
1,15655,4040,35,7.0,215,52,1,5,6,1,19,6,0,0,0,0,0,0,0,0,0,0,1,0,0,17046,4141,35,7.0,262,51,0,6,5,5,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,62,12,517,104,412,61,126,360,875
0,18716,3916,36,7.2,240,68,0,9,7,13,41,4,0,0,0,0,0,0,0,0,1,1,1,0,0,16523,2448,34,6.8,200,58,1,7,9,11,64,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,875,145,236,76,58,245,876,432,235,133
1,17063,2763,34,6.8,236,40,0,8,4,9,81,3,0,0,0,0,0,0,0,0,1,1,0,0,0,15903,3628,33,6.6,243,63,1,4,8,4,17,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,76,12,142,202,98,145,80,126,121,24
1,15833,2763,33,6.6,214,52,0,6,4,3,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15357,2917,33,6.6,221,47,1,4,6,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,51,61,876,62,517,126,39,22,80
1,18625,3775,36,7.2,258,60,1,9,1,13,56,4,0,0,0,0,0,0,0,0,1,1,0,0,0,13563,1698,32,6.4,176,63,0,1,9,2,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,51,104,412,98,68,246,57,235,517,876
1,18268,3078,35,7.0,263,52,1,8,0,9,25,6,0,0,0,0,0,0,0,0,1,1,0,0,0,13773,1053,34,6.8,221,58,0,0,8,0,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,203,164,15,142,111,7,82,104,81
0,17248,1808,35,7.0,245,56,1,8,11,7,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19081,2211,35,7.0,225,42,0,11,8,17,16,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,245,202,39,85,201,111,58,164,81,163
1,16020,2545,34,6.8,199,55,0,8,6,6,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16062,1452,34,6.8,227,44,1,6,8,8,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,104,105,12,57,60,58,82,497,29
0,14698,2198,32,6.4,229,40,1,2,13,1,16,3,0,0,0,0,0,0,0,0,1,1,0,0,0,19962,2212,37,7.4,229,69,0,13,2,12,13,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,145,64,79,164,3,421,84,91,163,12
0,16133,4018,35,7.0,249,51,1,5,6,5,21,8,0,0,0,0,0,0,0,0,1,1,1,0,0,17348,1496,36,7.2,245,60,0,6,5,9,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,99,51,517,164,43,4,114,81,104
1,18080,3490,36,7.2,240,59,0,8,6,8,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,16276,1726,35,7.0,224,60,1,6,8,5,26,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,517,497,876,164,29,84,104,38,12,202
0,16707,2882,34,6.8,200,50,0,6,8,9,18,5,0,0,0,0,0,0,0,0,0,0,1,0,0,18127,3742,34,6.8,221,60,1,8,6,10,44,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,23,64,8,202,555,163,12,76,164,142
0,17023,923,34,6.8,225,57,1,8,4,7,26,3,0,0,0,0,0,0,0,0,0,0,1,0,0,15875,2735,36,7.2,234,52,0,4,8,3,61,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,142,104,412,202,107,5,81,106,245,432
0,18730,2665,36,7.2,209,64,1,11,10,12,21,3,0,0,0,0,0,0,0,0,1,1,1,0,0,19182,4162,35,7.0,241,43,0,10,11,9,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,24,80,202,39,164,429,5,142,875
1,18357,4597,35,7.0,223,40,0,11,7,12,15,2,0,0,0,0,0,0,0,0,1,1,0,0,0,18077,3632,35,7.0,232,45,1,7,11,6,20,3,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,29,58,517,497,350,360,876,164,236
0,16483,1758,32,6.4,180,57,1,7,16,9,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19658,2443,34,6.8,178,48,0,16,7,20,13,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,117,104,134,67,516,81,236,555,876,43
1,18829,5644,36,7.2,265,64,0,6,3,6,20,4,1,0,3,1,0,0,1,0,0,0,1,0,0,16174,1549,33,6.6,248,43,1,3,6,4,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,84,51,104,142,555,164,517,126,145
1,20806,4771,37,7.4,205,41,0,17,5,25,18,7,0,0,0,0,0,0,0,0,1,1,0,0,0,15191,1576,30,6.0,172,38,1,5,17,4,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,99,51,875,246,245,81,43,5,517,62
0,16844,3764,36,7.2,235,49,1,6,0,7,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,15234,3194,35,7.0,259,72,0,0,6,0,53,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,44,104,875,3,98,111,876,360,236
0,16727,5757,37,7.4,245,72,1,5,5,4,33,5,0,0,0,0,0,0,0,0,0,0,1,0,0,16006,2541,36,7.2,231,72,0,5,5,3,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,39,876,98,81,145,76,114,61,12
1,16245,2385,35,7.0,255,67,1,2,2,2,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15292,2432,36,7.2,251,64,0,2,2,2,17,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,245,57,111,4,22,429,412,236,517,876
1,16244,4309,36,7.2,215,51,1,5,2,5,14,4,0,0,0,0,0,0,0,0,1,1,0,0,0,15589,3714,35,7.0,231,60,0,2,5,3,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,875,245,18,3,164,236,43,427,497,29
1,16090,3595,35,7.0,206,73,0,6,6,4,41,7,0,0,0,0,0,0,0,0,1,1,1,0,0,16374,1749,33,6.6,225,47,1,6,6,8,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,76,22,57,246,111,104,82,202,412,517
0,16889,3526,35,7.0,203,64,0,8,10,7,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18162,1467,35,7.0,236,48,1,10,8,9,16,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,164,120,236,412,4,5,91,111,84,145
1,18097,1412,35,7.0,222,48,1,12,2,8,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14662,2387,32,6.4,237,55,0,2,12,3,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,236,246,89,245,111,8,104,360,117
1,17737,3222,35,7.0,214,46,0,9,7,15,17,8,0,0,0,0,0,0,0,0,0,0,1,0,0,16840,2400,35,7.0,239,59,1,7,9,10,70,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12,21,875,72,24,98,142,104,236,25
0,17406,2371,33,6.6,221,42,0,11,7,9,14,4,0,0,0,0,0,0,0,0,1,1,0,0,0,17474,6274,34,6.8,227,51,1,7,11,14,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,62,360,111,58,81,517,104,201,126
0,15274,1849,34,6.8,184,51,0,6,10,3,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19394,5694,37,7.4,255,68,1,10,6,10,10,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12,163,517,126,141,51,25,30,157,24
0,15499,2379,34,6.8,220,44,0,5,14,5,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20543,4023,37,7.4,248,48,1,14,5,16,19,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,24,517,62,99,51,202,80,54,60,157
1,17805,3215,33,6.6,192,42,1,10,15,17,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19497,3217,35,7.0,212,41,0,15,10,16,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,236,245,119,12,58,104,142,360,80
1,20174,1499,36,7.2,261,54,0,11,8,11,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,17046,1361,35,7.0,213,45,1,8,11,8,60,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,412,876,39,875,119,236,98,164,55,201
0,16481,2606,35,7.0,246,72,1,3,2,3,15,2,0,0,0,0,0,0,0,0,1,1,1,0,0,15871,2156,36,7.2,274,72,0,2,3,2,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,360,84,104,111,117,876,875,22,201
1,16570,2575,36,7.2,233,60,0,5,6,6,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16352,1082,36,7.2,258,51,1,6,5,1,18,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,120,126,429,517,12,876,81,44,39,62
0,15988,2063,35,7.0,201,53,0,6,4,6,15,1,0,0,0,0,0,0,0,0,1,1,0,0,0,18711,7465,35,7.0,261,65,1,4,6,6,12,3,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,164,104,43,117,523,51,99,23,58,30
0,15340,2110,35,7.0,231,52,0,4,5,4,18,5,0,0,0,0,0,0,0,0,0,0,1,0,0,17516,2671,35,7.0,279,67,1,5,4,2,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,201,136,429,164,39,122,202,876,43
1,4328,1828,13,2.6,37,16,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4150,2150,11,2.2,45,0,0,0,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,136,164,76,111,107,104,432,105,429
0,16429,1322,34,6.8,213,52,0,6,11,11,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18179,5454,37,7.4,203,64,1,11,6,19,32,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,117,104,164,235,875,76,360,107,84,12
1,17382,2627,35,7.0,203,53,0,8,6,8,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,15711,4161,33,6.6,202,59,1,6,8,8,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,35,134,104,246,111,62,84,79,235
0,16355,2790,34,6.8,221,44,1,5,5,5,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17396,3196,36,7.2,247,71,0,5,5,0,30,5,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,7,203,164,51,25,104,69,142,111,202
1,16815,4065,36,7.2,231,58,1,6,9,9,45,3,0,0,0,0,0,0,0,0,0,0,0,0,0,16225,2505,35,7.0,217,39,0,9,6,2,59,10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,360,111,76,126,58,98,62,523,84,875
0,19178,4303,37,7.4,239,35,1,11,12,15,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18600,4135,35,7.0,192,63,0,12,11,8,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,80,429,58,245,875,39,235,876,111,114
0,15736,1961,34,6.8,216,76,0,4,12,2,28,7,0,0,0,0,0,0,0,0,0,0,0,0,0,20124,4919,38,7.6,256,56,1,12,4,14,19,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,43,157,62,76,235,104,429,27,80,24
0,15457,2212,35,7.0,227,49,0,3,7,5,27,5,0,0,0,0,0,0,0,0,0,0,1,0,0,17683,2663,37,7.4,232,69,1,7,3,14,58,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,202,517,203,164,12,81,142,98,876
0,17273,4558,33,6.6,218,48,1,8,5,8,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,15844,1669,33,6.6,220,52,0,5,8,4,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,117,81,164,43,114,51,76,412,236
1,18770,1875,35,7.0,249,61,0,6,4,6,15,3,1,0,1,1,0,1,0,0,0,0,1,0,0,15535,2215,32,6.4,210,64,1,4,6,5,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,51,120,61,875,22,12,39,876,126
1,15214,2554,34,6.8,207,38,0,5,7,4,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17492,2097,36,7.2,241,56,1,7,5,9,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,104,164,412,55,360,517,236,876,875
1,15451,2461,35,7.0,265,52,1,2,4,1,49,7,0,0,0,0,0,0,0,0,1,1,1,0,0,17019,5219,35,7.0,258,56,0,4,2,6,61,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,202,64,516,517,432,89,22,38,76,58
1,16915,4845,34,6.8,233,58,0,6,6,10,31,2,0,0,0,0,0,0,0,0,0,0,1,0,0,16268,2588,35,7.0,247,42,1,6,6,8,22,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,81,126,76,111,875,12,85,60,236,429
1,16948,2468,34,6.8,246,44,0,6,7,11,17,6,0,0,0,0,0,0,0,0,0,0,1,0,0,17578,3538,35,7.0,235,64,1,7,6,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,117,875,22,106,24,412,104,134,523
0,16617,2272,35,7.0,236,54,0,6,13,5,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19631,4081,36,7.2,222,40,1,13,6,23,14,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,61,81,107,150,117,22,777,60,412,58
0,17920,5870,35,7.0,277,57,1,5,5,5,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16009,1859,34,6.8,241,41,0,5,5,6,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,223,104,58,4,157,875,53,22,79
1,17455,2565,36,7.2,238,42,0,8,6,13,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16950,2940,35,7.0,239,64,1,6,8,10,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,30,91,53,41,105,117,120,875,21
1,17926,4416,34,6.8,208,34,1,12,8,13,16,4,0,0,0,0,0,0,0,0,0,0,1,0,0,16931,4955,34,6.8,200,49,0,8,12,12,18,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,39,60,517,44,29,80,126,203,8,235
0,17802,3547,35,7.0,252,60,1,7,4,8,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,15129,2569,33,6.6,210,48,0,4,7,8,16,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,517,104,85,89,360,164,12,235,64,13
1,20403,2598,36,7.2,210,59,0,15,6,22,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15421,1601,33,6.6,193,35,1,6,15,3,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,104,164,412,22,24,84,203,53,523
1,18115,4550,34,6.8,201,53,1,11,2,14,25,2,0,0,0,0,0,0,0,0,1,1,0,0,0,14517,1197,32,6.4,242,29,0,2,11,1,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,69,104,89,202,41,875,22,203,61,516
1,17330,3705,36,7.2,232,45,1,9,6,7,20,6,0,0,0,0,0,0,0,0,0,0,1,0,0,16725,3025,34,6.8,246,52,0,6,9,8,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,145,126,41,517,875,81,84,236,876
0,16953,3398,37,7.4,251,59,0,5,1,6,17,2,0,0,0,0,0,0,0,0,1,1,1,0,0,14551,2926,32,6.4,217,72,1,1,5,1,39,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,203,201,875,81,13,76,117,12,157,21
1,15981,2746,36,7.2,257,54,1,4,2,4,26,8,0,0,0,0,0,0,0,0,1,1,0,0,0,15554,4254,36,7.2,250,73,0,2,4,1,20,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,523,518,141,103,12,777,497,104,85,61
0,12209,1724,27,5.4,122,35,0,3,18,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,24530,2205,40,8.0,260,76,1,18,3,24,19,2,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,12,517,104,22,38,203,201,84,875,110
0,15147,2667,34,6.8,238,52,1,3,6,2,66,3,0,0,0,0,0,0,0,0,1,1,0,0,0,17015,2375,34,6.8,228,59,0,6,3,14,17,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,98,111,61,64,202,54,22,777,876,875
0,15350,1715,33,6.6,226,55,0,4,11,4,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19343,5398,39,7.8,250,56,1,11,4,14,36,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,80,22,876,236,58,517,76,235,89
1,19989,2633,33,6.6,226,54,1,14,7,26,23,5,0,0,0,0,0,0,0,0,1,1,0,0,0,16385,2745,33,6.6,179,68,0,7,14,4,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,142,81,201,117,11,202,876,68,12,126
1,16237,2362,35,7.0,256,78,1,2,2,3,23,4,0,0,0,0,0,0,0,0,1,1,0,0,0,14783,1208,34,6.8,241,55,0,2,2,3,56,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,202,89,4,8,104,84,203,12,98,81
