blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,64524,3289,90,18.0,243,0,0,46,53,74,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,67188,9335,90,18.0,291,0,1,53,46,114,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,55,84,114,7,41,236,245,82,43
1,35862,4637,56,11.2,380,113,1,17,20,26,45,6,0,0,0,0,0,0,0,0,1,1,0,0,0,41615,4212,58,11.6,452,138,0,20,17,24,48,12,1,1,3,5,3,1,1,1,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,164,517,876,523,350,60,55,51,517,40
0,36634,2539,57,11.4,483,95,0,13,28,13,93,11,0,0,0,0,0,0,0,0,0,1,0,0,0,44295,2905,61,12.2,491,155,1,28,13,30,93,10,1,0,3,4,2,1,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,432,517,360,105,92,14,55,104,64,360
1,59846,10756,86,17.2,243,0,0,35,36,116,4,0,0,0,0,3,3,0,0,1,0,0,0,0,0,59064,4984,82,16.4,216,0,1,36,35,92,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,10,16,523,37,82,55,101,44,21
0,56446,2411,81,16.2,210,0,1,41,42,84,39,0,1,0,2,2,2,0,0,0,0,0,0,0,0,59353,9128,85,17.0,231,0,0,42,41,74,4,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,161,103,201,7,105,145,523,13,498
1,62671,5656,89,17.8,294,0,0,29,30,54,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,62963,3933,90,18.0,287,0,1,30,29,72,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,523,110,112,91,101,96,37,45,18
1,45696,6828,68,13.6,145,0,0,27,24,61,31,0,1,0,2,4,4,0,0,1,0,0,0,0,0,41376,1716,65,13.0,153,0,1,24,27,64,60,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,76,105,122,114,236,99,98,16,21
0,52104,3014,76,15.2,205,0,1,32,36,74,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,53008,5140,78,15.6,216,0,0,36,32,73,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,119,84,115,777,101,238,75,111,126
1,58493,3973,86,17.2,215,0,1,52,35,107,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,54117,3584,80,16.0,226,0,0,35,52,81,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,238,145,421,51,91,75,163,14,101
1,51802,3652,75,15.0,182,0,1,44,26,112,43,0,1,1,2,4,4,0,0,2,0,0,0,0,0,45350,1650,70,14.0,164,0,0,26,44,71,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,9,98,8,145,45,17,37,360,126
0,56348,3573,80,16.0,204,0,1,44,38,111,8,0,0,0,0,2,2,0,0,0,0,0,0,0,0,54993,7593,81,16.2,191,0,0,38,44,96,0,0,1,1,2,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,9,876,103,555,11,74,267,2,10
1,59896,5061,87,17.4,221,0,0,46,29,133,45,0,0,1,0,3,3,0,0,2,0,0,0,0,0,55323,1638,81,16.2,235,0,1,29,46,66,0,1,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,76,61,30,12,39,63,777,8,99
1,55958,7638,81,16.2,214,0,1,34,31,98,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,54129,2179,78,15.6,185,0,0,31,34,87,0,0,1,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,89,875,498,99,22,31,555,64,517
1,48666,10716,72,14.4,156,0,0,41,25,94,60,0,1,1,2,4,4,0,0,2,0,0,0,0,0,43557,6707,66,13.2,152,0,1,25,41,56,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,84,141,142,40,127,15,157,516,101
1,68433,2633,90,18.0,285,0,1,49,47,128,0,20,0,0,0,3,3,0,0,1,0,0,0,0,0,68512,7747,90,18.0,260,0,0,47,49,99,60,0,1,1,2,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,203,45,59,518,236,145,82,17,113
0,60991,1546,86,17.2,222,0,0,45,59,128,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,65335,7765,89,17.8,229,0,1,59,45,137,42,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,20,13,43,238,3,133,76,22,38
1,61790,7510,87,17.4,217,0,1,43,34,103,0,0,0,1,0,4,4,0,0,1,0,0,0,0,0,57124,2189,81,16.2,196,0,0,34,43,89,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,63,84,517,266,875,246,90,99,12
0,64801,4052,89,17.8,284,0,0,36,43,88,12,0,0,0,0,1,1,0,0,1,0,0,0,0,0,66460,7430,90,18.0,288,0,1,43,36,89,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518,55,81,74,246,44,60,25,145,134
1,63124,7004,89,17.8,243,0,1,47,48,89,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,61321,2321,88,17.6,227,0,0,48,47,113,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,360,84,63,518,223,245,126,43,145
1,43615,6915,60,12.0,460,120,1,30,12,49,36,19,1,0,2,6,3,2,1,0,1,2,2,0,0,31677,1459,50,10.0,459,97,0,12,30,15,79,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,58,145,245,875,154,106,12,76,157,360
1,39387,4145,57,11.4,552,129,0,13,9,19,58,23,1,0,3,2,1,0,1,0,0,2,1,0,0,35639,3074,58,11.6,561,117,1,9,13,10,54,21,0,0,0,2,0,2,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,134,235,875,64,154,81,516,117,203,412
0,30642,1884,52,10.4,468,100,0,7,19,13,33,17,0,0,0,0,0,0,0,0,0,0,1,0,0,36342,5442,56,11.2,460,99,1,19,7,42,74,16,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,235,497,104,4,164,44,29,142,64,154
0,40358,1610,59,11.8,637,161,1,10,17,13,67,29,0,0,0,1,0,1,0,0,1,2,0,0,0,41179,4476,61,12.2,586,136,0,17,10,28,67,38,1,0,3,3,0,1,2,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,80,114,81,84,104,876,235,238,875,164
0,41222,1242,62,12.4,454,144,0,14,26,28,153,25,0,0,0,4,1,2,1,0,0,0,2,1,1,43727,2777,59,11.8,582,119,1,26,14,35,59,30,1,0,3,3,1,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,3,76,202,154,80,134,117,59,412,51
1,43810,5945,65,13.0,612,148,0,16,11,25,47,20,1,0,3,3,1,1,1,0,0,1,1,1,0,39900,4057,58,11.6,574,175,1,11,16,12,96,23,0,0,0,2,0,1,1,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,30,22,875,154,39,61,114,111,235,76
1,45026,4778,61,12.2,536,143,1,25,12,31,50,22,1,0,1,5,2,2,1,0,0,1,2,0,0,37737,2692,56,11.2,547,120,0,12,25,16,58,15,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,39,876,154,360,79,12,81,4,141,126
1,36692,4692,59,11.8,551,83,0,12,11,21,48,31,0,0,0,0,0,0,0,0,0,1,0,0,0,39853,2716,60,12.0,557,177,1,11,12,18,185,19,1,0,1,5,1,2,2,0,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,22,497,104,38,154,64,98,202,164,142
1,43862,3079,61,12.2,543,168,0,24,9,32,45,23,1,0,3,4,3,0,1,0,1,3,2,0,0,33071,2486,54,10.8,512,82,1,9,24,14,69,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,22,53,134,104,164,203,202,154,412,517
1,41947,3057,61,12.2,514,111,0,22,28,23,50,23,1,0,2,2,1,0,1,0,1,1,1,0,0,46649,4136,66,13.2,540,139,1,28,22,32,105,23,0,0,0,2,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,115,154,133,59,39,25,58,76,236,142
0,39942,1792,58,11.6,533,114,0,17,17,27,75,25,1,0,3,2,1,0,1,0,0,1,0,0,0,40319,3700,59,11.8,531,141,1,17,17,24,62,17,0,0,0,3,1,1,1,0,1,2,2,0,0,0,1,0,0,0,0,0,1,1,0,142,235,875,141,154,121,10,81,517,78
1,30517,5442,49,9.8,410,102,0,15,5,28,51,16,1,0,3,1,0,0,1,0,1,2,0,0,0,23904,3719,45,9.0,359,92,1,5,15,5,113,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,202,79,84,104,61,81,876,39,154,432
1,68515,6365,90,18.0,247,0,0,58,51,143,0,0,0,1,0,3,3,0,0,1,0,0,0,0,0,64616,2450,89,17.8,223,0,1,51,58,126,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,38,161,236,45,103,20,29,41,86
0,40284,2885,59,11.8,525,154,0,12,11,16,61,22,0,0,0,2,1,1,0,0,0,1,2,0,0,40074,2329,60,12.0,582,142,1,11,12,19,81,20,1,0,3,4,1,1,2,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,64,164,12,81,154,266,202,79,30,61
1,63644,7599,89,17.8,269,0,1,40,27,115,0,9,0,1,0,4,4,0,0,1,0,0,0,0,0,58124,4027,83,16.6,228,0,0,27,40,54,54,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,53,235,20,222,8,17,12,134,201
1,51944,7694,77,15.4,163,0,1,45,31,113,0,0,0,1,0,3,3,0,0,1,0,0,0,0,0,46487,1912,71,14.2,131,0,0,31,45,94,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,48,154,99,235,8,7,59,37,110
0,28894,4661,50,10.0,81,0,0,14,31,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34951,5168,56,11.2,114,0,1,31,14,91,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,105,114,55,41,80,22,86,117,26
0,41655,3392,60,12.0,537,146,1,14,27,25,98,23,1,0,2,2,1,1,0,0,0,1,1,0,0,46016,1812,64,12.8,587,155,0,27,14,27,56,34,0,0,0,3,1,1,1,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,91,164,523,76,555,246,154,81,876,80
1,45110,5785,64,12.8,551,163,0,23,10,35,74,27,1,0,3,3,2,0,1,0,1,3,2,1,0,33529,1101,55,11.0,525,81,1,10,23,10,60,24,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,154,104,61,80,145,164,89,84,81,64
0,43714,2014,60,12.0,574,128,1,21,3,27,103,26,1,1,3,4,1,0,3,1,1,3,2,0,0,34977,3727,60,12.0,555,164,0,3,21,3,48,29,0,0,0,3,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,142,80,145,154,64,81,104,3,7,117
0,38353,1225,61,12.2,622,128,0,11,7,18,140,31,0,0,0,1,0,0,1,0,0,1,1,0,0,37942,2774,59,11.8,639,125,1,7,11,14,70,20,1,0,1,2,1,1,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,104,201,22,3,98,115,38,80,164,64
0,37951,2383,59,11.8,515,128,0,13,31,23,45,25,0,0,0,0,0,0,0,0,1,1,1,0,0,45227,8795,64,12.8,597,158,1,31,13,31,121,20,1,0,3,5,2,2,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,80,157,104,3,154,76,875,111,360,164
0,37981,1724,57,11.4,543,152,0,11,18,11,145,34,1,0,1,3,0,2,1,0,0,0,1,0,0,40096,2492,57,11.4,516,153,1,18,11,19,93,16,0,0,0,4,2,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,875,429,7,5,98,91,202,80,876,517
1,41388,1143,62,12.4,551,127,0,14,25,14,85,21,1,0,3,2,0,1,1,0,0,0,1,1,1,43382,2792,63,12.6,564,161,1,25,14,22,69,20,0,0,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,76,99,39,154,51,164,84,875,104,202
0,46927,3806,63,12.6,530,162,1,22,22,35,63,17,1,0,2,3,1,2,0,0,0,0,2,0,0,44676,1464,63,12.6,547,162,0,22,22,26,45,22,0,0,0,2,0,1,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,154,876,236,117,41,157,30,6,22,163
1,40139,4634,58,11.6,615,139,1,12,8,13,52,26,0,0,0,4,3,0,1,0,0,2,1,0,0,35942,2447,59,11.8,558,130,0,8,12,7,83,20,1,0,1,3,0,2,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,134,412,51,266,104,5,154,202,163,38
0,38952,2563,57,11.4,556,134,1,15,18,18,74,25,0,0,0,1,1,0,0,0,0,2,0,0,0,41993,4966,59,11.8,533,127,0,18,15,37,60,17,1,0,1,3,1,1,1,0,1,1,2,0,0,0,1,1,0,0,0,0,0,1,0,876,154,89,202,157,81,80,517,64,164
1,68305,5629,90,18.0,282,0,1,46,48,106,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,67258,8063,90,18.0,298,0,0,48,46,125,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,154,22,42,516,523,497,107,517,110
1,52387,9426,77,15.4,163,0,1,43,19,123,30,0,1,1,2,4,4,0,0,1,0,0,0,0,0,44611,2106,68,13.6,168,0,0,19,43,36,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,48,131,62,35,44,412,76,99,238
0,48203,1035,71,14.2,190,0,0,24,44,54,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,53577,8244,78,15.6,181,0,1,44,24,121,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,81,84,222,8,25,80,79,498,99
0,25304,3809,43,8.6,316,61,0,9,27,8,20,3,0,0,0,1,0,1,0,0,0,0,0,0,0,35659,4184,49,9.8,326,140,1,27,9,24,28,4,1,0,3,5,3,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,114,517,145,80,121,203,89,164,131,104
1,60890,5640,87,17.4,191,0,1,58,39,109,0,0,0,1,0,3,3,0,0,2,0,0,0,0,0,56152,2082,82,16.4,203,0,0,39,58,100,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,84,61,6,163,117,22,133,72,222
1,55562,3335,65,13.0,577,167,1,33,20,55,70,34,1,0,1,5,3,2,0,0,0,1,2,0,0,39876,1598,58,11.6,526,100,0,20,33,21,86,22,0,0,0,3,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,555,22,41,876,91,202,164,78,104,84
0,31046,4496,55,11.0,524,122,0,1,26,2,34,16,0,0,0,0,0,0,0,0,1,1,0,0,0,43674,8164,61,12.2,547,101,1,26,1,53,79,16,1,1,1,8,5,2,1,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,350,58,106,81,61,104,78,85,202,3
1,47474,9699,62,12.4,515,151,0,29,6,54,80,9,1,0,1,7,5,1,1,0,1,3,2,0,0,31850,1640,52,10.4,428,107,1,6,29,8,35,11,0,1,0,3,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,202,61,58,412,421,235,24,91,107,245
1,38274,3260,57,11.4,524,164,0,11,19,10,70,17,0,0,0,1,1,0,0,0,1,3,0,0,0,41119,2096,59,11.8,511,130,1,19,11,25,54,20,1,0,1,4,1,2,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,516,236,30,202,875,12,7,517,203,235
1,82074,5383,88,17.6,456,162,1,60,37,31,64,4,0,1,0,10,4,3,3,3,0,1,0,1,0,70724,2409,79,15.8,460,63,0,37,60,38,55,3,1,0,3,3,1,1,1,0,1,3,0,0,0,1,0,0,0,0,1,0,1,1,0,75,54,254,81,360,360,145,21,516,236
0,71353,3730,90,18.0,277,0,0,57,72,107,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,74721,7026,90,18.0,242,0,1,72,57,158,25,0,1,1,2,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,120,84,127,115,40,202,105,235,34
0,28248,5878,49,9.8,75,0,0,15,31,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35196,10721,54,10.8,89,0,1,31,15,94,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,37,86,79,82,40,18,875,429,3
1,43587,4452,63,12.6,473,128,1,29,23,27,59,16,0,0,0,3,1,1,1,0,0,1,0,0,0,39458,2128,58,11.6,473,91,0,23,29,23,60,15,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,55,84,104,236,875,412,429,106,60,80
0,43055,2735,59,11.8,513,178,0,18,21,25,99,18,1,0,1,2,1,1,0,0,1,2,2,0,0,41596,2224,60,12.0,557,140,1,21,18,17,45,22,0,0,0,6,2,1,3,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,555,145,236,517,76,50,80,39,876,164
0,22631,2496,45,9.0,349,82,0,3,11,6,68,12,0,0,0,0,0,0,0,0,0,0,1,0,0,31520,2137,51,10.2,436,128,1,11,3,13,115,8,1,0,3,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,105,245,202,106,432,41,412,429,58,76
0,31447,3079,53,10.6,509,107,1,6,15,9,58,22,0,0,0,0,0,0,0,0,0,0,0,0,0,39566,8666,59,11.8,506,131,0,15,6,28,79,26,1,0,2,3,1,1,1,0,1,2,2,1,1,0,0,0,0,0,0,0,1,1,0,104,13,164,497,29,203,3,202,44,117
1,45536,4748,61,12.2,508,116,1,25,25,42,45,16,0,0,0,2,1,0,1,0,0,1,1,0,0,41907,677,59,11.8,451,145,0,25,25,42,112,12,1,0,1,3,2,1,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,5,517,22,58,412,497,84,76,39,202
1,87157,9466,92,18.4,516,148,1,65,36,65,104,7,1,1,3,9,4,2,3,2,1,4,0,1,0,68350,4687,80,16.0,386,47,0,36,65,37,173,3,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,126,53,202,30,22,86,157,432,202,145
0,77798,4062,78,15.6,410,48,1,63,43,59,97,10,0,0,0,4,0,1,3,1,1,1,0,0,0,78747,11067,84,16.8,474,63,0,43,63,53,57,9,1,1,2,9,5,3,1,2,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,555,202,53,412,86,126,238,523,26,154
0,43547,2693,59,11.8,434,116,1,28,32,36,49,15,0,0,0,2,1,1,0,0,0,1,1,0,0,48004,1139,65,13.0,461,109,0,32,28,49,67,20,1,0,3,6,2,2,2,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,104,3,106,51,99,22,58,7,875,76
1,43446,6438,59,11.8,412,96,0,28,31,50,43,19,1,0,3,3,1,1,1,0,1,1,0,0,0,45051,2006,60,12.0,408,140,1,31,28,43,53,18,0,0,0,4,2,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,203,61,51,99,117,78,43,104,517,81
0,41449,1276,55,11.0,445,106,1,26,29,44,90,18,0,0,0,1,0,1,0,0,0,0,1,0,0,46527,2633,60,12.0,516,125,0,29,26,49,56,27,1,0,2,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,202,3,876,164,111,84,104,517,51,99
0,55722,2064,60,12.0,329,66,0,22,63,34,41,0,0,0,0,2,0,2,0,0,0,0,0,0,0,68875,5640,67,13.4,266,51,1,63,22,120,277,4,1,1,3,8,5,0,3,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,22,39,114,11,350,240,516,98,41,350
0,98182,8474,95,19.0,602,133,1,61,76,79,145,19,0,0,0,8,3,3,2,0,1,3,0,0,0,101297,7292,96,19.2,593,93,0,76,61,93,67,29,1,1,3,7,3,2,2,1,0,2,0,1,0,0,0,1,2,0,1,0,0,1,0,64,81,236,99,20,58,59,64,81,517
0,22672,3012,41,8.2,273,74,0,7,33,10,67,4,0,0,0,0,0,0,0,0,0,0,0,0,0,38527,5027,51,10.2,404,100,1,33,7,37,60,6,1,1,2,6,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,91,22,432,58,30,360,150,44,876,517
0,32460,5,52,10.4,364,86,0,16,41,25,27,10,0,0,0,0,0,0,0,0,0,0,1,0,0,49815,3902,63,12.6,474,133,1,41,16,58,150,14,1,1,3,7,3,1,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,44,245,82,429,246,145,432,236,876,164
0,28005,1747,45,9.0,369,78,1,11,19,12,29,8,0,0,0,1,0,0,1,0,0,0,0,0,0,32958,3108,51,10.2,426,87,0,19,11,21,38,8,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,51,99,245,3,164,21,89,64,134,58
1,41555,2070,59,11.8,548,120,1,19,12,25,55,23,1,0,1,3,1,1,1,0,0,1,2,0,0,39684,5634,61,12.2,518,151,0,12,19,18,59,18,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,5,22,201,164,61,163,876,246,81,126
1,52031,2736,64,12.8,449,153,1,37,16,51,95,16,1,1,1,6,2,3,1,2,1,2,2,1,0,37357,927,57,11.4,487,103,0,16,37,29,98,14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,64,142,875,80,145,517,122,76,202,89
0,26520,2095,46,9.2,401,96,1,6,23,7,34,8,0,0,0,0,0,0,0,0,0,0,0,0,0,34745,6970,53,10.6,437,79,0,23,6,27,38,10,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,12,67,236,876,58,421,429,875,8,360
0,31197,5969,41,8.2,315,16,1,23,14,21,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,37573,4823,52,10.4,365,110,0,14,23,21,49,4,1,1,2,9,5,1,3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,517,412,360,91,164,24,4,64,51,59
1,49319,8736,67,13.4,494,135,0,36,28,47,76,24,0,0,0,2,1,1,0,0,1,2,2,1,0,43308,3097,61,12.2,459,107,1,28,36,37,51,15,1,0,3,3,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,104,164,111,84,202,41,114,876,80,235
1,42856,1908,58,11.6,522,130,1,23,7,44,70,15,1,0,2,3,2,0,1,0,0,1,2,0,0,33529,2204,53,10.6,496,117,0,7,23,10,45,14,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,245,111,62,202,113,117,85,51,141,238
1,5739,2364,13,2.6,52,16,1,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4707,2707,13,2.6,25,20,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,51,99,64,154,142,104,53,126,22
1,66823,6917,88,17.6,249,0,0,44,66,101,2,0,1,1,2,3,3,0,0,1,0,0,0,0,0,72345,6555,90,18.0,231,0,1,66,44,184,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,150,429,777,92,412,555,350,876,9
0,74099,7344,90,18.0,244,0,0,81,68,149,47,0,0,1,0,1,1,0,0,2,0,0,0,0,0,72122,3704,90,18.0,271,0,1,68,81,121,0,0,1,0,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,126,142,875,31,163,45,145,127,24
0,51512,2642,76,15.2,216,0,1,27,44,48,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,57773,6173,82,16.4,215,0,0,44,27,90,23,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,74,81,163,246,126,105,119,51,427
0,29055,4455,49,9.8,83,0,1,18,25,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33306,10596,54,10.8,104,0,0,25,18,78,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,85,145,875,223,10,117,91,58,55
1,72124,5549,90,18.0,263,0,1,65,60,158,44,5,0,1,0,2,2,0,0,2,0,0,0,0,0,68843,3390,90,18.0,305,0,0,60,65,109,44,18,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,110,103,412,17,63,76,523,62,104
0,41224,5411,61,12.2,518,153,1,21,10,29,123,27,0,0,0,0,0,0,0,0,1,2,1,0,0,39429,3528,58,11.6,564,144,0,10,21,20,52,21,1,0,3,4,2,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,142,104,53,202,117,4,51,99,876,39
1,42812,4034,60,12.0,459,156,0,25,17,37,47,16,0,0,0,4,2,0,2,0,0,1,1,0,0,33703,2298,52,10.4,419,80,1,17,25,29,89,11,1,0,3,2,0,1,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,164,235,104,111,55,106,84,142,202,875
0,43060,1648,59,11.8,463,140,0,22,28,46,52,28,1,0,1,2,1,1,0,0,1,2,2,0,0,46434,1599,61,12.2,525,132,1,28,22,39,91,18,0,0,0,4,2,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,29,104,84,235,164,202,875,517,4,64
1,39866,2967,58,11.6,524,150,1,14,17,20,89,24,0,0,0,1,0,1,0,0,1,2,2,0,0,38122,4135,59,11.8,508,134,0,17,14,34,47,24,1,0,3,3,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,64,517,98,51,117,20,92,91,12,31
