blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,89429,9793,98,19.6,547,149,0,57,66,55,39,13,0,0,0,5,3,1,1,1,0,1,0,0,0,92680,3865,95,19.0,536,91,1,66,57,57,180,7,1,1,1,10,4,3,3,2,1,3,0,1,0,0,0,1,0,0,1,1,1,0,0,35,236,875,134,114,432,51,236,55,84
1,64455,7375,64,12.8,363,41,1,46,25,43,77,6,1,1,1,10,5,3,2,3,1,2,0,0,0,47104,416,58,11.6,262,49,0,25,46,28,43,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,360,142,1,245,18,35,4,875,75,24
0,78241,2326,79,15.8,438,69,0,45,45,57,56,12,1,1,3,8,4,1,3,2,0,3,0,0,0,81500,7260,88,17.6,475,148,1,45,45,52,67,1,0,0,0,3,2,1,0,0,1,2,0,1,0,0,2,1,0,0,1,1,0,0,0,22,154,157,29,412,350,107,24,29,45
1,56709,10171,84,16.8,220,0,0,43,26,125,150,0,1,1,2,2,2,0,0,1,0,0,0,0,0,53448,4080,76,15.2,238,0,1,26,43,74,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,115,19,4,120,111,86,59,134,517
0,66601,5236,90,18.0,262,0,1,55,46,143,0,0,1,1,2,3,3,0,0,2,0,0,0,0,0,63052,4362,89,17.8,247,0,0,46,55,115,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,67,21,43,103,412,360,20,14,27
1,60272,3344,86,17.2,265,0,1,38,42,80,58,0,0,1,0,2,2,0,0,1,0,0,0,0,0,60336,5196,88,17.6,248,0,0,42,38,110,58,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,120,777,21,84,26,101,102,110,122
0,25856,988,44,8.8,353,67,0,9,19,11,50,10,0,0,0,0,0,0,0,0,0,0,0,0,0,33465,3957,50,10.0,376,109,1,19,9,21,42,7,1,0,1,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,164,142,203,12,145,104,24,89,81,517
0,37340,3558,57,11.4,533,125,0,14,14,21,108,16,1,0,2,2,1,0,1,0,0,1,1,0,0,38338,2789,59,11.8,537,150,1,14,14,22,42,16,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,76,41,777,523,412,875,164,84,30,202
1,87228,4265,92,18.4,544,151,1,53,36,69,152,20,1,1,1,8,3,2,3,1,1,4,0,2,0,77455,6085,90,18.0,536,87,0,36,53,32,156,4,0,0,0,6,2,3,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,164,245,40,145,360,876,141,4,154,875
0,35933,2095,58,11.6,552,127,1,9,7,13,119,20,1,0,2,2,1,0,1,0,1,2,2,0,0,34676,3486,56,11.2,546,126,0,7,9,9,122,20,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,81,85,61,432,141,8,51,53,236,76
0,91991,9678,96,19.2,474,54,1,65,67,77,92,19,0,0,0,8,2,3,3,0,0,1,0,1,1,94162,6909,101,20.2,443,202,0,67,65,74,232,8,1,1,3,9,4,2,3,3,1,3,0,1,0,0,0,1,0,0,1,0,0,2,0,64,145,236,238,120,106,107,235,432,142
0,77626,7006,77,15.4,355,94,0,68,45,71,79,5,1,1,2,9,5,1,3,2,1,2,0,0,0,72467,4559,76,15.2,346,55,1,45,68,51,56,1,0,0,0,10,5,2,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,142,246,115,245,117,81,39,360,64,12
1,39465,1567,59,11.8,552,127,1,19,10,17,47,36,1,0,1,3,0,2,1,0,0,1,2,0,0,34256,2155,55,11.0,526,114,0,10,19,13,158,22,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,111,117,84,360,5,61,120,164,235,432
0,28751,2896,52,10.4,476,87,0,3,23,2,106,15,0,0,0,0,0,0,0,0,0,0,1,0,0,41297,3277,60,12.0,520,168,1,23,3,27,93,27,1,0,1,7,2,3,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,2,517,29,84,432,164,43,81,3,104
1,37649,3711,58,11.6,491,135,1,17,9,28,99,23,0,0,0,1,0,1,0,0,0,0,1,0,0,37284,2845,56,11.2,525,155,0,9,17,12,163,25,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,3,40,76,145,164,115,107,432,114,134
0,35292,3282,52,10.4,482,67,0,16,24,28,39,22,1,0,3,1,0,0,1,0,0,0,1,0,0,39330,3355,58,11.6,493,104,1,24,16,46,63,12,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,58,412,22,60,3,516,84,64,80,235
1,81492,9617,90,18.0,387,48,0,64,54,73,354,7,0,1,0,6,4,1,1,1,0,1,0,1,1,79444,624,80,16.0,496,171,1,54,64,39,74,11,1,0,1,8,5,2,1,1,1,3,0,0,0,0,1,0,0,0,1,1,1,0,0,236,98,202,7,360,238,81,360,145,876
1,93230,-980,90,18.0,414,149,1,72,60,88,71,5,1,0,3,5,2,1,2,1,0,2,0,2,1,75891,1891,85,17.0,314,44,0,60,72,84,59,5,0,1,0,4,3,1,0,1,1,2,0,0,0,2,0,0,0,0,0,1,1,0,0,875,145,82,202,81,876,238,29,35,875
1,77034,2274,80,16.0,344,122,0,55,76,52,75,2,0,1,0,6,5,1,0,1,0,0,0,1,1,82030,6939,84,16.8,392,83,1,76,55,70,73,11,1,0,3,7,2,2,3,0,1,4,0,0,0,0,0,0,0,0,2,1,1,0,0,876,27,517,245,236,53,7,145,120,21
1,75537,8237,78,15.6,365,92,0,60,69,74,112,1,0,0,0,7,5,0,2,1,1,2,0,1,0,75841,2891,69,13.8,391,38,1,69,60,74,70,1,1,1,1,7,2,3,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,39,7,246,141,54,429,39,61,360,238
1,39424,2173,58,11.6,461,120,0,18,15,23,61,20,1,1,1,5,3,1,1,1,0,1,2,0,0,35509,1597,54,10.8,505,99,1,15,18,22,57,19,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,517,89,202,164,120,141,22,875,24,84
0,35677,2329,53,10.6,427,106,0,17,20,28,41,13,0,0,0,1,0,0,1,0,1,2,0,0,0,39687,1822,55,11.0,497,133,1,20,17,29,42,19,1,0,3,4,1,2,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,517,12,133,120,22,51,58,104,53,84
0,82392,3817,86,17.2,432,144,0,59,62,44,49,7,1,1,3,8,3,2,3,1,1,3,0,1,0,88127,5874,90,18.0,397,103,1,62,59,72,220,3,0,0,0,6,5,1,0,1,0,2,0,0,0,1,1,0,1,0,2,0,0,0,0,102,145,81,360,11,19,61,62,555,164
1,44509,3606,59,11.8,436,118,0,35,19,36,39,15,1,0,1,6,3,2,1,0,1,2,0,0,0,33851,2946,54,10.8,350,77,1,19,35,26,44,12,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,164,64,157,412,222,245,117,517,39,81
0,33540,2670,53,10.6,382,96,1,14,22,14,42,7,0,0,0,0,0,0,0,0,0,0,0,0,0,40503,3551,56,11.2,477,116,0,22,14,26,38,4,1,0,2,5,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,164,141,99,238,360,350,157,4,236,120
1,80935,15977,76,15.2,510,172,0,40,35,36,62,11,1,0,3,6,1,2,3,1,1,4,0,0,0,81019,7781,85,17.0,463,52,1,35,40,58,90,3,0,1,0,8,3,2,3,3,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,23,35,201,91,81,35,111,37,41,360
0,33309,2881,53,10.6,316,76,0,17,25,29,36,9,0,0,0,0,0,0,0,0,1,1,0,0,0,41860,6410,56,11.2,425,125,1,25,17,22,59,4,1,1,1,9,5,3,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,421,104,360,164,497,429,99,141,238,360
0,62523,1813,73,14.6,346,26,0,35,54,58,220,2,0,0,0,0,0,0,0,0,0,1,0,0,0,74529,8929,77,15.4,396,95,1,54,35,63,67,3,1,1,3,11,5,3,3,2,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,51,98,7,236,117,145,412,22,11,876
1,39477,2832,55,11.0,491,118,1,18,17,25,43,24,1,0,2,3,1,1,1,0,1,2,1,0,0,35657,2449,55,11.0,450,115,0,17,18,24,64,19,0,0,0,2,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,104,875,80,235,84,81,164,60,497,3
0,65035,4999,81,16.2,526,151,1,13,48,14,40,16,0,0,0,0,0,0,0,0,1,2,0,0,0,80762,5750,89,17.8,572,157,0,48,13,28,66,14,1,1,2,9,4,3,2,2,0,4,0,1,0,1,0,0,1,0,0,4,0,0,0,104,7,35,236,30,51,238,127,18,34
1,39315,4292,58,11.6,434,111,0,28,15,35,55,23,1,0,1,1,0,1,0,0,1,2,1,0,0,37365,4049,56,11.2,507,103,1,15,28,20,66,24,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,79,157,164,80,246,134,114,89,64,202
1,72754,9819,72,14.4,342,59,1,56,25,81,48,2,1,1,1,8,5,1,2,1,1,2,0,1,0,54201,4126,66,13.2,285,30,0,25,56,43,64,4,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,117,245,360,53,136,33,54,6,51,40
1,90176,8726,96,19.2,544,149,0,57,45,59,53,6,1,0,1,11,5,3,3,2,1,3,0,1,0,78594,2881,88,17.6,504,45,1,45,57,44,41,8,0,1,0,6,2,3,1,2,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,238,145,92,268,412,5,53,115,876,81
0,38496,2521,56,11.2,503,90,0,15,21,22,123,24,0,0,0,3,1,1,1,0,0,0,1,0,0,42260,3877,60,12.0,523,138,1,21,15,37,148,18,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,98,61,63,81,164,24,104,4,22,432
1,46232,5347,61,12.2,488,118,1,34,16,55,70,15,1,1,3,4,1,1,2,1,0,2,2,0,0,36424,4239,57,11.4,458,104,0,16,34,15,44,16,0,0,0,4,2,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,80,517,106,202,117,777,266,20,523,89
0,32392,1904,53,10.6,429,102,0,7,25,10,31,9,0,0,0,1,0,1,0,0,0,1,0,0,0,44022,5209,61,12.2,499,147,1,25,7,37,39,10,1,1,2,6,3,2,1,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,81,117,120,3,114,164,876,15,55,16
1,40933,7703,58,11.6,485,102,0,23,13,40,84,22,0,0,0,5,3,2,0,0,1,2,0,0,0,35285,3496,54,10.8,438,119,1,13,23,21,142,30,1,0,3,4,1,1,2,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,80,78,64,8,202,236,98,246,44,76
0,36222,4963,55,11.0,478,147,1,13,22,15,117,19,0,0,0,2,0,0,2,0,0,0,0,0,0,40333,4430,55,11.0,440,127,0,22,13,34,137,19,1,0,3,5,3,1,1,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,201,134,76,24,202,98,236,30,91,164
1,38139,4014,52,10.4,353,100,0,33,6,41,55,3,1,0,1,4,2,1,1,0,1,1,1,0,0,23683,2583,42,8.4,320,64,1,6,33,5,13,8,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,79,114,235,246,202,21,102,875,38,39
0,34634,3109,52,10.4,415,79,1,15,30,23,38,14,0,0,0,1,0,1,0,0,0,0,0,0,0,42633,5103,57,11.4,449,134,0,30,15,41,72,12,1,0,2,5,3,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,68,59,24,235,127,57,202,246,245,236
0,36495,3580,57,11.4,534,132,1,14,11,27,60,27,0,0,0,1,0,0,1,0,0,2,0,0,0,35393,3136,56,11.2,480,145,0,11,14,16,105,26,1,0,1,2,1,1,0,0,1,1,2,0,0,1,1,0,0,0,0,0,1,0,0,75,429,84,104,497,235,24,103,57,76
0,37002,2449,55,11.0,524,111,1,15,15,20,97,30,0,0,0,1,0,0,1,0,1,2,0,0,0,35747,3284,55,11.0,441,136,0,15,15,26,60,23,1,0,1,3,1,1,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,58,81,84,76,89,29,497,104,136,164
1,42606,3232,62,12.4,556,153,1,20,14,12,43,13,1,0,3,3,1,1,1,0,1,3,1,0,0,35506,1716,56,11.2,431,112,0,14,20,24,42,12,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,61,555,22,122,104,875,30,107,25,235
0,83640,-1755,77,15.4,376,92,1,49,70,69,66,3,1,0,3,7,2,2,3,0,0,0,0,1,1,88255,6605,87,17.4,361,61,0,70,49,148,43,14,0,1,0,7,5,1,1,1,1,4,0,0,0,0,0,0,0,0,0,1,1,2,0,85,145,79,236,876,235,12,145,53,89
1,83658,12038,87,17.4,449,88,0,46,48,71,95,2,1,0,3,10,5,2,3,2,0,3,0,1,0,76459,5944,80,16.0,443,107,1,48,46,43,58,15,0,1,0,8,3,2,3,2,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,10,517,235,37,32,120,31,145,81,360
0,32675,3510,56,11.2,572,134,1,4,9,5,61,22,1,0,3,1,0,0,1,0,0,1,0,0,0,37461,4042,59,11.8,594,189,0,9,4,17,124,26,0,0,0,4,3,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,145,7,104,147,84,53,69,202,76,6
0,39172,3374,56,11.2,443,128,1,18,20,25,37,26,0,0,0,2,1,1,0,0,0,0,2,0,0,39265,6145,57,11.4,487,103,0,20,18,27,67,12,1,0,3,4,1,1,2,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,23,164,876,29,40,145,24,64,517,147
1,33212,3887,51,10.2,411,116,0,18,7,14,96,14,1,0,3,2,0,1,1,0,1,1,1,0,0,26165,2830,46,9.2,340,93,1,7,18,13,42,16,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,876,98,147,875,81,58,117,202,104,105
0,39753,3370,56,11.2,423,150,0,20,24,26,36,19,0,0,0,3,1,1,1,0,0,1,2,0,0,44099,2490,58,11.6,523,109,1,24,20,28,68,9,1,0,3,4,1,1,2,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,69,104,29,40,114,202,8,203,555,164
0,26449,2699,49,9.8,426,91,0,2,18,2,63,16,0,0,0,0,0,0,0,0,1,1,0,0,0,39678,6145,58,11.6,524,107,1,18,2,23,74,14,1,1,2,8,4,1,3,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,24,39,25,51,76,85,89,235,5,142
0,38316,2245,56,11.2,469,116,1,18,16,28,97,13,1,0,2,2,1,1,0,0,1,1,2,0,0,37382,3344,56,11.2,506,114,0,16,18,28,36,19,0,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,120,223,202,164,142,80,875,22,24,4
0,40207,3252,58,11.6,477,118,1,25,21,26,56,12,0,0,0,0,0,0,0,0,0,0,1,0,0,44637,4218,59,11.8,516,145,0,21,25,32,49,26,1,0,3,4,1,1,2,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,145,103,89,58,64,30,555,81,236,150
0,27063,-933,44,8.8,331,50,0,10,27,12,36,5,1,0,1,1,0,1,0,0,0,0,1,0,0,38753,5953,54,10.8,435,97,1,27,10,28,42,14,0,0,0,5,2,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,3,164,236,64,12,29,497,6,20,875
0,23272,2712,44,8.8,359,69,1,7,19,5,28,10,0,0,0,0,0,0,0,0,0,0,0,0,0,32153,3070,51,10.2,385,122,0,19,7,25,38,13,1,0,3,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,58,60,24,117,81,875,164,30,91,523
1,39504,3504,56,11.2,458,115,1,24,17,41,52,24,1,0,1,1,0,1,0,0,0,1,2,0,0,36693,4613,53,10.6,429,113,0,17,24,28,45,25,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,89,22,777,876,91,223,235,3,104,68
1,39421,2457,55,11.0,471,130,0,20,24,29,66,23,1,0,1,3,1,1,1,0,1,3,2,0,0,38504,2016,55,11.0,437,125,1,24,20,41,62,16,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,20,23,107,57,202,876,875,24,429,80
0,23737,3437,45,9.0,367,95,0,4,11,5,70,8,0,0,0,0,0,0,0,0,0,1,1,0,0,27033,2033,49,9.8,357,93,1,11,4,13,140,11,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,202,164,432,28,236,412,523,98,421,517
1,40920,3561,59,11.8,568,155,0,16,12,17,187,30,1,0,2,4,2,1,1,0,0,1,2,0,0,34876,2029,55,11.0,562,105,1,12,16,14,51,29,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,126,76,23,98,202,104,245,24,89,81
0,21296,2571,44,8.8,336,75,0,2,17,4,43,6,0,0,0,0,0,0,0,0,0,0,0,0,0,34499,4649,49,9.8,405,87,1,17,2,20,21,10,1,1,3,8,5,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,122,104,117,202,80,203,61,107,875,22
1,38766,4949,56,11.2,463,139,1,16,19,19,46,11,1,0,1,4,2,1,1,0,0,1,1,0,0,37152,3744,55,11.0,443,90,0,19,16,14,44,10,0,0,0,3,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,30,81,875,350,24,246,28,117,51,164
1,45386,6351,60,12.0,503,172,1,33,12,34,94,14,1,0,1,4,1,2,1,0,1,2,2,0,0,33452,1927,51,10.2,470,70,0,12,33,14,45,25,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,777,6,222,76,412,245,523,246,875,164
0,22543,3008,42,8.4,296,97,1,3,22,4,25,10,0,0,0,0,0,0,0,0,0,0,0,0,0,36778,8820,52,10.4,424,94,0,22,3,32,46,9,1,1,2,8,4,3,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,164,246,876,875,523,120,202,80,516,117
0,33874,2752,56,11.2,446,128,1,12,21,16,62,9,0,0,0,1,0,1,0,0,0,0,1,0,0,38927,5016,60,12.0,520,120,0,21,12,27,44,16,1,0,3,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,24,202,80,876,103,126,79,22,164,120
1,34676,4776,51,10.2,393,112,1,20,10,26,114,6,1,0,1,3,1,1,1,0,1,1,1,0,0,26978,1403,45,9.0,369,74,0,10,20,11,29,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,202,126,30,57,98,60,236,517,497,81
1,40844,2142,60,12.0,502,148,1,24,14,20,121,21,1,0,1,4,2,1,1,0,0,2,1,0,0,35661,2381,56,11.2,514,99,0,14,24,18,57,21,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,98,30,236,24,202,134,5,39,497,29
1,35899,3092,57,11.4,584,108,0,12,10,20,163,18,0,0,0,0,0,0,0,0,0,1,0,0,0,35417,2889,55,11.0,534,133,1,10,12,14,54,20,1,0,3,3,1,1,1,0,1,2,2,0,0,0,0,1,0,0,1,0,0,1,0,98,61,53,202,120,117,145,412,3,203
1,38281,3756,56,11.2,479,88,1,18,15,29,57,13,0,0,0,2,0,0,2,0,1,1,1,0,0,37000,2038,56,11.2,498,100,0,15,18,24,54,12,1,0,1,4,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,141,202,3,24,89,80,517,64,523,164
0,38695,2496,55,11.0,476,103,0,17,24,21,52,12,1,0,1,2,0,2,0,0,1,1,2,0,0,40304,5911,60,12.0,476,131,1,24,17,26,43,21,0,0,0,4,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,23,145,84,121,80,120,38,517,89,22
1,41250,4592,60,12.0,505,142,0,21,19,42,52,15,0,0,0,1,0,0,1,0,0,1,0,0,0,37594,1755,55,11.0,423,122,1,19,21,37,37,13,1,0,3,3,0,1,2,0,1,2,2,0,0,0,0,1,0,0,1,0,0,1,0,164,201,22,142,56,875,117,3,104,235
1,37737,5422,57,11.4,471,133,0,16,17,12,39,15,1,0,3,3,1,1,1,0,0,0,2,0,0,37314,3660,58,11.6,503,123,1,17,16,21,34,18,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,523,8,246,89,876,236,30,29,350,58
0,31214,2969,51,10.2,397,86,0,9,31,10,47,11,0,0,0,0,0,0,0,0,0,0,0,0,0,44115,5777,60,12.0,462,169,1,31,9,34,43,18,1,1,2,6,3,1,2,1,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,69,64,81,89,246,497,134,876,22,164
1,44695,957,59,11.8,503,116,0,36,17,27,41,20,1,0,1,6,2,1,3,0,1,2,2,0,0,36181,1891,55,11.0,456,94,1,17,36,18,98,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,60,236,145,89,62,80,142,203,84,202
1,44099,4871,59,11.8,492,132,0,28,8,38,41,11,1,1,3,6,2,2,2,1,0,1,1,0,0,30958,1383,51,10.2,455,118,1,8,28,6,42,9,0,0,0,3,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,24,89,64,7,145,84,777,202,147,30
0,37911,1321,55,11.0,552,119,1,11,18,15,49,11,1,0,1,3,0,2,1,0,0,0,2,0,0,38180,2285,60,12.0,534,153,0,18,11,35,40,18,0,0,0,2,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,64,164,61,235,89,81,44,2,91,84
1,36911,3921,54,10.8,494,111,1,13,14,25,110,21,1,0,1,3,1,1,1,0,0,1,2,0,0,35374,2309,55,11.0,485,123,0,14,13,33,44,28,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,98,58,60,202,875,61,84,2,235,89
0,33275,1450,54,10.8,482,105,0,14,25,17,73,14,0,0,0,0,0,0,0,0,0,0,0,0,0,42594,3817,60,12.0,540,149,1,25,14,35,52,13,1,0,1,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,236,89,141,517,202,117,44,429,104,39
0,36474,3691,55,11.0,446,125,0,17,17,33,87,18,0,0,0,1,0,1,0,0,0,1,0,0,0,37868,1415,56,11.2,480,145,1,17,17,16,42,15,1,0,1,4,1,1,2,0,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0,235,89,76,91,164,245,62,80,360,203
1,40220,4462,57,11.4,506,149,0,17,19,34,78,9,0,0,0,5,3,2,0,0,1,2,1,0,0,36647,2402,54,10.8,437,126,1,19,17,32,66,12,1,1,3,2,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,12,76,22,164,3,106,82,80,202,4
0,35044,2618,54,10.8,558,137,1,7,2,12,51,27,1,0,3,3,1,1,1,0,0,1,2,0,0,30479,1057,53,10.6,541,121,0,2,7,3,66,23,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,235,89,104,3,114,12,202,516,246,103
1,57787,2044,83,16.6,226,0,0,37,28,76,0,0,0,1,0,3,3,0,0,1,0,0,0,0,0,54236,3586,80,16.0,231,0,1,28,37,73,0,0,1,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,62,112,145,16,147,350,45,51,22
1,39746,2398,56,11.2,504,151,1,18,12,18,81,8,1,0,1,4,2,2,0,0,1,2,2,0,0,30748,1878,53,10.6,390,89,0,12,18,14,60,14,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,164,145,57,39,76,133,517,202,147,61
0,80642,5124,86,17.2,386,91,0,49,56,73,65,6,1,1,1,5,3,1,1,1,0,3,0,0,0,80909,5629,89,17.8,403,107,1,56,49,56,128,5,0,0,0,2,1,0,1,0,1,2,0,1,0,0,1,0,2,0,0,0,1,1,0,112,517,107,41,117,28,121,145,497,202
1,69014,9001,89,17.8,255,0,1,64,61,147,68,0,1,1,2,4,4,0,0,1,0,0,0,0,0,66914,3291,90,18.0,234,0,0,61,64,142,0,34,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,45,20,420,268,89,127,201,27,81
0,82156,3766,88,17.6,383,95,0,63,83,42,126,1,1,0,1,4,2,1,1,0,1,1,0,0,0,89832,-10573,94,18.8,360,51,1,83,63,83,52,7,0,1,0,8,5,1,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,54,202,84,875,238,147,119,107,238,145
0,38007,4963,57,11.4,570,140,0,15,14,27,63,37,0,0,0,2,1,0,1,0,1,2,1,0,0,36997,2438,57,11.4,504,122,1,14,15,27,99,24,1,0,2,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,104,78,84,202,89,141,85,497,29,45
0,33063,3463,39,7.8,142,6,0,12,57,11,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,55680,7860,52,10.4,263,62,1,57,12,59,71,3,1,1,1,9,5,1,3,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,7,523,17,223,142,80,17,51,517,67
1,86962,8748,88,17.6,516,141,0,45,53,36,49,14,1,1,2,10,4,3,3,5,1,3,0,1,0,90146,13446,88,17.6,546,102,1,53,45,62,123,2,0,0,0,5,2,2,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,20,223,114,81,154,102,202,412,28,555
0,10739,1344,16,3.2,40,16,0,6,9,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20928,5506,32,6.4,207,72,1,9,6,7,9,0,1,1,3,6,5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,245,517,236,57,203,30,89,81,246,117
1,38836,2996,58,11.6,485,139,0,17,19,28,32,14,1,0,3,3,0,1,2,0,1,2,1,0,0,37032,3540,56,11.2,452,107,1,19,17,31,138,10,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,104,54,412,523,84,517,98,89,22,64
