blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,14777,4892,30,6.0,24,0,0,5,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14713,2913,30,6.0,30,0,1,6,5,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,37,555,43,57,27,141,16,131,21
1,16621,3216,32,6.4,34,0,1,13,11,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16141,3106,33,6.6,18,0,0,11,13,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,104,112,43,245,57,412,235,82,89
1,13879,7019,30,6.0,37,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13573,5963,29,5.8,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,79,50,518,39,25,268,498,59,16
0,5584,2359,15,3.0,66,19,0,0,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7191,2591,18,3.6,56,20,1,3,0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,523,111,64,85,203,154,80,58,22
0,15009,5659,30,6.0,36,0,0,7,5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14643,3313,30,6.0,25,0,1,5,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,35,101,134,58,22,154,412,8,222
0,14012,5762,29,5.8,35,0,0,3,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14992,7282,30,6.0,29,0,1,7,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,117,32,876,45,35,92,267,16,110
1,15337,6867,30,6.0,42,0,0,7,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15197,4862,30,6.0,35,0,1,6,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,55,84,114,7,41,236,245,82,43
1,6000,3375,17,3.4,43,25,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5605,2330,16,3.2,63,18,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,517,876,523,350,60,55,51,517,40
0,5543,2693,17,3.4,66,12,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6073,3573,17,3.4,53,24,1,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,517,360,105,92,14,55,104,64,360
1,13882,3447,30,6.0,31,0,0,2,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14869,6534,30,6.0,39,0,1,5,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,10,16,523,37,82,55,101,44,21
0,15653,6753,31,6.2,35,0,1,9,3,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14523,2193,30,6.0,32,0,0,3,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,161,103,201,7,105,145,523,13,498
1,14001,6801,30,6.0,42,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13880,5545,29,5.8,37,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,523,110,112,91,101,96,37,45,18
1,13546,4421,29,5.8,31,0,0,0,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14465,7465,30,6.0,40,0,1,3,0,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,76,105,122,114,236,99,98,16,21
0,13772,3947,30,6.0,33,0,1,1,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14858,7908,30,6.0,37,0,0,6,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,119,84,115,777,101,238,75,111,126
1,14880,6610,30,6.0,37,0,1,6,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14685,5785,30,6.0,37,0,0,4,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,238,145,421,51,91,75,163,14,101
1,16721,7086,32,6.4,44,0,1,9,2,22,7,0,1,0,2,1,1,0,0,0,0,0,0,0,0,13819,1094,30,6.0,29,0,0,2,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,9,98,8,145,45,17,37,360,126
0,14958,4258,30,6.0,26,0,1,6,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14371,4421,30,6.0,26,0,0,4,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,9,876,103,555,11,74,267,2,10
1,15820,5430,31,6.2,40,0,0,9,7,26,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15522,4622,30,6.0,35,0,1,7,9,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,76,61,30,12,39,63,777,8,99
1,15020,3520,30,6.0,34,0,1,6,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14597,4047,30,6.0,27,0,0,4,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,89,875,498,99,22,31,555,64,517
1,14898,4298,30,6.0,32,0,0,7,7,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15391,4906,30,6.0,34,0,1,7,7,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,84,141,142,40,127,15,157,516,101
1,14721,6621,30,6.0,36,0,1,5,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13611,4611,29,5.8,31,0,0,1,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,203,45,59,518,236,145,82,17,113
0,15315,4965,30,6.0,32,0,0,6,12,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16747,3262,31,6.2,41,0,1,12,6,32,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,20,13,43,238,3,133,76,22,38
1,15078,4578,30,6.0,33,0,1,7,6,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14941,4191,30,6.0,28,0,0,6,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,63,84,517,266,875,246,90,99,12
0,14580,3325,30,6.0,27,0,0,4,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15087,4737,30,6.0,29,0,1,8,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518,55,81,74,246,44,60,25,145,134
1,16221,3046,32,6.4,33,0,1,11,8,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15287,1887,30,6.0,29,0,0,8,11,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,360,84,63,518,223,245,126,43,145
1,6304,3354,17,3.4,67,16,1,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5689,2914,18,3.6,70,23,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,145,245,875,154,106,12,76,157,360
1,7049,2724,17,3.4,75,16,0,3,3,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6701,1531,17,3.4,70,16,1,3,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,235,875,64,154,81,516,117,203,412
0,5541,2616,16,3.2,56,22,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6455,3955,16,3.2,56,13,1,2,0,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,497,104,4,164,44,29,142,64,154
0,6438,3813,16,3.2,80,22,1,1,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5857,3011,15,3.0,55,20,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,114,81,84,104,876,235,238,875,164
0,6155,2120,17,3.4,60,16,0,2,3,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6769,2619,17,3.4,72,12,1,3,2,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,76,202,154,80,134,117,59,412,51
1,6237,2062,16,3.2,56,18,0,2,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6868,3368,17,3.4,82,27,1,2,2,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,22,875,154,39,61,114,111,235,76
1,7267,3142,17,3.4,73,24,1,3,2,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6429,2479,16,3.2,65,16,0,2,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,876,154,360,79,12,81,4,141,126
1,4990,1990,15,3.0,51,4,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5831,2981,14,2.8,47,20,1,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,497,104,38,154,64,98,202,164,142
1,6247,3372,17,3.4,78,24,0,1,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6710,1785,15,3.0,62,8,1,3,1,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,53,134,104,164,203,202,154,412,517
1,6328,3028,18,3.6,65,20,0,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6321,1756,16,3.2,55,20,1,2,2,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,154,133,59,39,25,58,76,236,142
0,6448,2323,17,3.4,70,20,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6695,1725,16,3.2,62,12,1,3,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,235,875,141,154,121,10,81,517,78
1,6547,1672,17,3.4,60,20,0,2,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5958,2483,15,3.0,53,20,1,1,2,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,79,84,104,61,81,876,39,154,432
1,16202,4222,32,6.4,32,0,0,9,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16481,3006,31,6.2,32,0,1,12,9,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,38,161,236,45,103,20,29,41,86
0,6444,1744,16,3.2,57,21,0,2,3,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6935,2410,16,3.2,68,15,1,3,2,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,164,12,81,154,266,202,79,30,61
1,14432,4852,30,6.0,31,0,1,4,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14122,4897,30,6.0,30,0,0,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,53,235,20,222,8,17,12,134,201
1,15371,5871,30,6.0,32,0,1,8,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14761,3761,30,6.0,25,0,0,5,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,48,154,99,235,8,7,59,37,110
0,13397,4212,28,5.6,24,0,0,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16102,9167,30,6.0,42,0,1,7,1,25,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,105,114,55,41,80,22,86,117,26
0,6512,1302,18,3.6,76,24,1,1,2,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6444,2969,16,3.2,67,20,0,2,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,164,523,76,555,246,154,81,876,80
1,5935,2935,17,3.4,66,29,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6186,3686,17,3.4,69,20,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,104,61,80,145,164,89,84,81,64
0,6275,3050,18,3.6,67,28,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5767,2917,17,3.4,69,21,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,80,145,154,64,81,104,3,7,117
0,5814,3314,18,3.6,71,24,0,0,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5758,3258,17,3.4,73,19,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,201,22,3,98,115,38,80,164,64
0,5897,1722,17,3.4,75,24,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6617,1742,18,3.6,76,28,1,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,157,104,3,154,76,875,111,360,164
0,5486,1686,15,3.0,61,16,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5641,1916,15,3.0,47,18,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,429,7,5,98,91,202,80,876,517
1,5953,2578,18,3.6,74,27,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6735,1790,17,3.4,70,20,1,2,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,99,39,154,51,164,84,875,104,202
0,6575,4075,18,3.6,69,24,1,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5898,2623,18,3.6,61,28,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,876,236,117,41,157,30,6,22,163
1,6697,2437,16,3.2,69,8,1,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5927,2477,14,2.8,40,11,0,2,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,412,51,266,104,5,154,202,163,38
0,6866,3416,15,3.0,53,15,1,3,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5709,2859,15,3.0,51,16,0,1,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,154,89,202,157,81,80,517,64,164
1,14843,4893,30,6.0,38,0,1,6,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14915,5980,30,6.0,41,0,0,5,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,154,22,42,516,523,497,107,517,110
1,15191,2966,30,6.0,34,0,1,7,5,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14461,3761,30,6.0,31,0,0,5,7,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,48,131,62,35,44,412,76,99,238
0,15654,3454,30,6.0,32,0,0,7,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15846,3921,31,6.2,37,0,1,9,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,81,84,222,8,25,80,79,498,99
0,6129,1954,16,3.2,63,14,0,2,4,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7043,2058,15,3.0,45,28,1,4,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,517,145,80,121,203,89,164,131,104
1,15634,3234,30,6.0,28,0,1,9,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15526,2476,30,6.0,31,0,0,8,9,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,84,61,6,163,117,22,133,72,222
1,6261,1966,17,3.4,72,20,1,1,3,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6738,2903,15,3.0,70,16,0,3,1,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,22,41,876,91,202,164,78,104,84
0,5672,3147,17,3.4,62,18,0,0,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6629,3429,17,3.4,76,12,1,2,0,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,58,106,81,61,104,78,85,202,3
1,5622,2822,16,3.2,67,20,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5920,2345,17,3.4,50,24,1,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,61,58,412,421,235,24,91,107,245
1,5989,2439,18,3.6,72,28,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6259,3284,18,3.6,63,21,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,236,30,202,875,12,7,517,203,235
1,11125,2060,17,3.4,52,32,1,6,3,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10497,2522,16,3.2,67,0,0,3,6,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,54,254,81,360,360,145,21,516,236
0,15192,4342,30,6.0,32,0,0,5,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15886,4691,31,6.2,38,0,1,10,5,29,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,120,84,127,115,40,202,105,235,34
0,14397,4127,30,6.0,30,0,0,3,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17224,6524,34,6.8,40,0,1,14,3,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,37,86,79,82,40,18,875,429,3
1,5650,3150,17,3.4,57,24,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5980,3480,18,3.6,79,24,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,84,104,236,875,412,429,106,60,80
0,6103,1753,16,3.2,67,20,0,1,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6399,2214,17,3.4,65,24,1,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,145,236,517,76,50,80,39,876,164
0,5482,2882,17,3.4,50,24,0,0,1,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6356,2556,18,3.6,67,24,1,1,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,245,202,106,432,41,412,429,58,76
0,5547,1347,16,3.2,59,20,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6084,1984,17,3.4,71,28,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,13,164,497,29,203,3,202,44,117
1,6772,2622,18,3.6,71,24,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6044,2644,16,3.2,55,23,0,1,2,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,517,22,58,412,497,84,76,39,202
1,12558,4788,19,3.8,74,12,1,8,5,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10515,2365,17,3.4,63,4,0,5,8,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,53,202,30,22,86,157,432,202,145
0,12840,2090,20,4.0,60,0,1,10,2,12,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9859,3374,17,3.4,75,0,0,2,10,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,202,53,412,86,126,238,523,26,154
0,6691,2466,17,3.4,59,8,1,3,2,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5804,2879,14,2.8,57,7,0,2,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,3,106,51,99,22,58,7,875,76
1,5468,1343,15,3.0,52,17,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6835,2100,17,3.4,58,12,1,3,0,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,61,51,99,117,78,43,104,517,81
0,6999,3474,15,3.0,54,20,1,4,4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7432,3632,17,3.4,70,11,0,4,4,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,3,876,164,111,84,104,517,51,99
0,10246,3456,16,3.2,71,0,0,3,11,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12653,2853,17,3.4,46,0,1,11,3,9,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,39,114,11,350,240,516,98,41,350
0,15697,4012,18,3.6,76,8,1,12,24,25,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20216,4341,20,4.0,74,0,0,24,12,34,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,81,236,99,20,58,59,64,81,517
0,6684,2424,17,3.4,59,16,0,3,4,3,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7043,1533,15,3.0,57,12,1,4,3,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,22,432,58,30,360,150,44,876,517
0,5778,2528,16,3.2,56,16,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6046,2026,15,3.0,59,20,1,1,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,245,82,429,246,145,432,236,876,164
0,6857,1032,15,3.0,54,14,1,3,4,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6981,2831,17,3.4,60,12,0,4,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,99,245,3,164,21,89,64,134,58
1,6168,2168,18,3.6,64,20,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5958,3183,18,3.6,67,28,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,22,201,164,61,163,876,246,81,126
1,8029,2279,16,3.2,63,11,1,5,1,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5554,729,16,3.2,43,14,0,1,5,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,142,875,80,145,517,122,76,202,89
0,5938,1688,16,3.2,57,14,1,1,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6861,2806,15,3.0,68,12,0,3,1,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,67,236,876,58,421,429,875,8,360
0,6282,2132,15,3.0,63,0,1,3,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6600,3350,18,3.6,67,22,0,2,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,412,360,91,164,24,4,64,51,59
1,6870,1920,15,3.0,53,12,0,4,8,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8123,3198,16,3.2,50,12,1,8,4,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,164,111,84,202,41,114,876,80,235
1,7511,3051,15,3.0,53,13,1,5,3,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6910,1955,15,3.0,54,24,0,3,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,111,62,202,113,117,85,51,141,238
1,5739,2364,13,2.6,52,16,1,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4707,2707,13,2.6,25,20,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,51,99,64,154,142,104,53,126,22
1,15153,1753,29,5.8,38,0,0,7,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16790,6570,30,6.0,27,0,1,12,7,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,150,429,777,92,412,555,350,876,9
0,17297,5547,34,6.8,30,0,0,18,12,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16425,3625,31,6.2,35,0,1,12,18,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,126,142,875,31,163,45,145,127,24
0,15306,4236,30,6.0,43,0,1,6,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15531,4581,32,6.4,30,0,0,8,6,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,74,81,163,246,126,105,119,51,427
