blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,23170,3565,42,8.4,321,73,1,10,7,8,71,9,0,0,0,0,0,0,0,0,0,0,0,0,0,21544,2119,42,8.4,341,58,0,7,10,7,28,10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,98,30,236,24,202,134,5,39,497,29
1,22142,4812,43,8.6,353,65,0,7,5,8,100,7,0,0,0,0,0,0,0,0,0,0,0,0,0,20966,1828,41,8.2,341,86,1,5,7,7,25,7,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,98,61,53,202,120,117,145,412,3,203
1,23228,2898,42,8.4,301,52,1,11,8,12,34,6,0,0,0,0,0,0,0,0,1,1,1,0,0,22179,2554,42,8.4,315,59,0,8,11,12,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,141,202,3,24,89,80,517,64,523,164
0,23047,2622,40,8.0,304,64,0,10,10,12,30,7,0,0,0,0,0,0,0,0,1,1,1,0,0,22883,1323,40,8.0,292,79,1,10,10,6,22,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,145,84,121,80,120,38,517,89,22
1,23274,2819,41,8.2,301,85,0,9,15,15,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,25574,2209,43,8.6,281,78,1,15,9,26,20,5,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,164,201,22,142,56,875,117,3,104,235
1,22613,2328,43,8.6,292,82,0,11,9,6,23,5,0,0,0,0,0,0,0,0,0,0,1,0,0,21448,2688,41,8.2,298,60,1,9,11,8,18,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,523,8,246,89,876,236,30,29,350,58
0,19628,3953,38,7.6,270,50,0,5,19,3,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,27354,2671,43,8.6,296,93,1,19,5,24,26,8,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,69,64,81,89,246,497,134,876,22,164
1,27973,3845,44,8.8,345,50,0,21,6,15,25,9,1,0,1,2,1,1,0,0,1,1,1,0,0,20214,2364,40,8.0,285,64,1,6,21,2,40,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,60,236,145,89,62,80,142,203,84,202
1,23797,3022,41,8.2,293,52,0,14,7,22,24,9,0,0,0,0,0,0,0,0,0,0,0,0,0,21508,2023,40,8.0,284,98,1,7,14,5,27,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,24,89,64,7,145,84,777,202,147,30
0,24805,5040,43,8.6,355,68,1,10,9,15,26,5,0,0,0,0,0,0,0,0,0,0,1,0,0,22132,3867,43,8.6,318,88,0,9,10,12,22,9,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,64,164,61,235,89,81,44,2,91,84
1,24379,1754,41,8.2,292,55,1,10,8,17,61,8,1,0,1,2,0,1,1,0,0,0,1,0,0,21439,2599,40,8.0,302,67,0,8,10,14,23,14,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,98,58,60,202,875,61,84,2,235,89
0,21456,2056,43,8.6,321,76,0,8,13,6,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,25630,4935,45,9.0,364,94,1,13,8,14,30,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,236,89,141,517,202,117,44,429,104,39
0,21458,1578,39,7.8,278,74,0,7,11,12,52,8,0,0,0,0,0,0,0,0,0,0,0,0,0,23172,4407,41,8.2,303,84,1,11,7,9,22,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,235,89,76,91,164,245,62,80,360,203
1,21735,1607,41,8.2,338,92,0,6,14,9,43,4,0,0,0,0,0,0,0,0,1,2,0,0,0,24732,3122,42,8.4,291,70,1,14,6,24,38,3,1,0,3,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,12,76,22,164,3,106,82,80,202,4
0,23267,3067,41,8.2,358,67,1,7,2,12,25,10,1,0,3,1,0,0,1,0,0,0,1,0,0,19599,3379,40,8.0,333,73,0,2,7,3,33,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,235,89,104,3,114,12,202,516,246,103
1,39684,2291,62,12.4,155,0,0,20,18,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39705,4420,63,12.6,162,0,1,18,20,48,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,62,112,145,16,147,350,45,51,22
1,25599,4309,44,8.8,352,67,1,14,8,11,43,2,1,0,1,1,0,1,0,0,1,1,1,0,0,19778,1768,41,8.2,236,63,0,8,14,6,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,164,145,57,39,76,133,517,202,147,61
0,50554,2304,59,11.8,269,42,0,28,39,32,43,3,1,0,1,1,0,1,0,0,0,1,0,0,0,51848,3733,60,12.0,287,58,1,39,28,32,92,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,112,517,107,41,117,28,121,145,497,202
1,46536,4296,71,14.2,158,0,1,46,42,102,38,0,1,0,2,1,1,0,0,0,0,0,0,0,0,46053,4470,72,14.4,143,0,0,42,46,98,0,24,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,45,20,420,268,89,127,201,27,81
0,62828,5748,69,13.8,319,80,0,53,53,32,106,0,1,0,1,3,1,1,1,0,1,1,0,0,0,57194,3499,63,12.6,250,18,1,53,53,37,35,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,202,84,875,238,147,119,107,238,145
0,21944,1719,41,8.2,329,80,0,7,9,10,33,13,0,0,0,0,0,0,0,0,1,1,0,0,0,22301,2761,41,8.2,300,76,1,9,7,16,49,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,104,78,84,202,89,141,85,497,29,45
0,33063,3463,39,7.8,142,6,0,12,57,11,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,55680,7860,52,10.4,263,62,1,57,12,59,71,3,1,1,1,9,5,1,3,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,7,523,17,223,142,80,17,51,517,67
1,56290,2064,59,11.8,330,81,0,31,37,24,34,5,1,1,2,5,3,1,1,1,1,1,0,0,0,57103,5468,64,12.8,338,75,1,37,31,35,64,2,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,20,223,114,81,154,102,202,412,28,555
0,10739,1344,16,3.2,40,16,0,6,9,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20928,5506,32,6.4,207,72,1,9,6,7,9,0,1,1,3,6,5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,245,517,236,57,203,30,89,81,246,117
1,23746,1441,42,8.4,314,91,0,9,10,18,17,4,0,0,0,0,0,0,0,0,1,1,1,0,0,22378,2531,41,8.2,312,63,1,10,9,18,79,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,104,54,412,523,84,517,98,89,22,64
1,25319,3129,43,8.6,330,74,1,11,8,17,82,6,1,0,3,1,0,0,1,0,0,1,0,0,0,22245,2865,40,8.0,301,82,0,8,11,8,20,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,236,89,523,98,876,104,164,497,21,84
0,45942,7837,46,9.2,233,19,0,31,26,34,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54515,4680,56,11.2,346,46,1,26,31,34,36,1,1,0,3,7,2,2,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,20,29,51,876,412,21,99,81,51,64
0,54587,2762,60,12.0,166,20,0,46,59,65,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62635,6135,62,12.4,300,69,1,59,46,62,33,0,1,1,2,4,3,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,28,201,38,12,555,145,121,54,133,68
1,57712,4687,58,11.6,349,44,0,29,54,18,34,1,1,1,2,10,5,2,3,2,1,2,0,0,0,55203,3375,61,12.2,297,16,1,54,29,48,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,54,223,106,86,77,122,96,58,497,202
0,56017,3684,60,12.0,308,33,0,36,59,40,41,9,1,0,1,3,1,1,1,0,1,1,0,0,0,64070,8783,67,13.4,310,80,1,59,36,55,111,1,0,0,0,5,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,110,30,72,12,17,266,164,350,84
0,53386,5293,61,12.2,334,37,0,33,30,33,26,5,0,0,0,2,1,1,0,0,0,0,0,0,0,55207,6222,61,12.2,332,41,1,30,33,24,64,2,1,1,3,10,5,2,3,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,107,145,37,154,81,117,202,516,29,223
1,26866,2508,46,9.2,364,115,0,12,4,16,27,8,0,0,0,1,1,0,0,0,0,0,1,0,0,21366,1741,39,7.8,332,60,1,4,12,7,22,9,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,164,517,202,89,30,22,38,223,516,104
1,24812,2260,44,8.8,319,97,0,8,5,10,33,6,1,0,1,1,0,1,0,0,0,0,1,0,0,20416,3696,41,8.2,324,61,1,5,8,8,23,11,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,202,89,104,69,4,134,523,412,203,516
0,32966,3166,39,7.8,193,28,0,10,28,12,50,0,0,0,0,1,0,1,0,0,1,1,0,0,0,44555,6655,47,9.4,224,12,1,28,10,45,21,1,1,1,3,7,5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,134,120,350,29,202,33,29,412,498,117
0,24645,2395,41,8.2,311,60,1,11,10,9,30,6,0,0,0,1,0,1,0,0,0,0,1,0,0,24731,1758,42,8.4,301,85,0,10,11,13,27,8,1,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,85,412,246,104,517,89,21,164,876
0,24879,2534,42,8.4,274,68,0,16,11,19,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,23573,5198,40,8.0,260,77,1,11,16,16,66,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,517,80,24,6,235,203,245,126,89,98
1,5328,2828,13,2.6,49,16,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4628,2628,11,2.2,37,16,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,3,89,164,30,126,81,58,876,16
1,59646,4266,58,11.6,337,76,1,43,37,41,40,0,1,1,2,7,3,1,3,2,1,1,0,0,0,53250,6040,66,13.2,259,22,0,37,43,42,173,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,236,876,412,20,51,57,24,19,555,117
1,56638,4075,63,12.6,366,52,1,44,35,35,38,8,1,1,3,4,1,0,3,1,1,1,0,0,0,50105,5419,60,12.0,311,28,0,35,44,20,39,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,238,29,360,12,39,62,150,101,5,875
1,5250,2750,13,2.6,37,20,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4264,2114,10,2.0,40,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,29,40,555,107,876,39,238,235,89
1,24832,2272,44,8.8,337,88,0,12,8,19,43,9,0,0,0,0,0,0,0,0,0,1,0,0,0,22644,2444,41,8.2,332,67,1,8,12,14,29,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,76,91,84,89,50,4,517,104,235,80
0,55395,4695,60,12.0,288,14,1,39,32,61,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57836,4633,59,11.8,317,79,0,32,39,24,51,0,1,1,1,8,3,3,2,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,77,350,22,245,53,360,350,81,223,54
1,27258,3840,43,8.6,293,44,0,18,15,18,23,9,1,0,1,2,0,2,0,0,1,1,1,0,0,25162,4582,42,8.4,300,66,1,15,18,20,38,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,3,89,164,64,523,202,8,44,875,39
0,25281,2840,43,8.6,313,72,1,13,16,14,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,24861,4286,46,9.2,302,67,0,16,13,22,37,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,516,81,350,104,21,30,429,142,164,89
0,52651,2821,61,12.2,281,31,1,32,57,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65553,6218,67,13.4,370,96,0,57,32,43,47,0,1,0,1,8,2,3,3,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,54,777,15,64,14,28,81,23,245,84
1,25939,5654,44,8.8,308,98,0,10,8,16,27,6,1,0,3,2,0,0,2,0,1,1,1,0,0,20536,2786,37,7.4,320,16,1,8,10,6,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,497,164,51,38,30,89,203,145,3,107
1,61994,3311,59,11.8,347,59,0,42,46,44,105,4,1,1,1,10,5,2,3,2,1,1,0,0,0,55736,5661,61,12.2,300,28,1,46,42,39,163,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,202,81,7,223,39,141,68,81,145,76
0,25126,3356,42,8.4,288,67,0,14,11,28,72,5,1,0,3,1,0,0,1,0,1,1,0,0,0,25717,4092,44,8.8,309,95,1,11,14,15,33,9,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,98,3,360,111,104,142,875,141,24,235
1,22199,3014,42,8.4,315,83,0,8,12,8,47,7,0,0,0,0,0,0,0,0,0,0,1,0,0,23163,3858,42,8.4,318,68,1,12,8,15,31,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,429,142,141,12,80,3,14,89,104,81
1,21032,1822,41,8.2,302,58,0,7,8,12,45,8,0,0,0,0,0,0,0,0,0,0,0,0,0,23645,3922,43,8.6,340,98,1,8,7,6,27,11,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,164,223,202,142,876,89,104,58,103,22
1,31045,7365,46,9.2,330,78,1,26,8,36,29,10,1,0,3,1,0,0,1,0,1,2,1,0,0,21447,2572,39,7.8,267,65,0,8,26,12,25,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,875,236,61,20,22,523,58,3,89,60
0,24763,2193,41,8.2,302,70,1,11,18,14,25,4,0,0,0,0,0,0,0,0,0,0,1,0,0,26838,1848,43,8.6,283,71,0,18,11,28,24,6,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,25,84,51,114,104,3,89,523,876,164
0,22192,1847,41,8.2,269,67,1,11,12,13,25,4,0,0,0,0,0,0,0,0,1,1,0,0,0,27457,4562,44,8.8,316,99,0,12,11,15,40,5,1,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,164,203,64,3,44,40,104,114,142,18
0,23493,2853,43,8.6,329,75,1,11,11,11,36,4,0,0,0,0,0,0,0,0,0,0,1,0,0,24582,2267,45,9.0,339,86,0,11,11,14,29,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,23,12,202,4,360,3,89,104,84
0,61250,5269,62,12.4,303,21,0,43,45,39,21,19,0,0,0,0,0,0,0,0,1,1,0,0,0,59729,4631,60,12.0,346,75,1,45,43,37,66,1,1,0,2,7,2,2,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,24,164,555,3,40,236,429,875,61,62
0,21371,3306,41,8.2,307,56,0,9,14,8,46,4,0,0,0,0,0,0,0,0,0,0,1,0,0,26756,2106,43,8.6,328,76,1,14,9,20,24,8,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,22,76,245,80,117,421,74,777,89,81
1,39282,10482,64,12.8,142,0,1,27,17,55,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838,4457,62,12.4,163,0,0,17,27,47,38,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,99,51,432,245,42,6,86,74,25
0,42741,1513,53,10.6,262,24,0,17,41,15,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,54069,9119,62,12.4,289,42,1,41,17,42,66,0,1,1,1,6,2,3,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,5,89,498,497,29,31,427,54,3,106
0,51467,2954,62,12.4,286,28,0,33,57,28,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,63462,7417,66,13.2,333,72,1,57,33,36,46,0,1,0,2,5,2,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,145,39,22,64,92,222,89,22,64,777
0,59233,3828,65,13.0,297,116,0,42,48,52,50,2,0,0,0,3,0,1,2,0,0,0,0,0,0,61720,6850,70,14.0,344,62,1,48,42,34,40,0,1,0,3,4,2,1,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,236,498,29,27,30,57,154,29,236,64
1,26604,6029,44,8.8,344,86,1,13,6,12,39,9,1,0,2,2,1,1,0,0,1,1,1,0,0,19551,3956,38,7.6,278,54,0,6,13,5,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,22,104,875,142,164,61,876,202,89
0,23522,3591,39,7.8,287,32,0,15,20,25,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,28239,2439,41,8.2,263,81,1,20,15,26,24,5,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,44,5,145,8,117,517,81,89,106,91
0,23566,1446,41,8.2,268,64,0,12,21,17,22,5,0,0,0,1,0,1,0,0,0,0,1,0,0,27253,4313,43,8.6,268,73,1,21,12,40,23,6,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12,43,21,104,875,203,117,164,29,89
1,28593,2605,47,9.4,351,81,1,19,5,18,24,6,1,0,1,1,0,1,0,0,0,0,1,0,0,21992,2252,42,8.4,342,86,0,5,19,6,20,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,117,27,164,81,876,235,104,89,112,114
1,24472,3007,43,8.6,327,97,0,10,4,17,26,5,1,0,3,1,0,0,1,0,1,1,0,0,0,20372,2632,42,8.4,308,83,1,4,10,5,16,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,523,117,134,412,104,203,61,81,89,164
1,27551,4363,45,9.0,365,81,1,14,5,23,27,7,1,0,1,1,0,1,0,0,1,1,1,0,0,20524,639,41,8.2,319,57,0,5,14,6,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,203,142,41,81,89,429,104,7,27,497
1,25120,2780,44,8.8,325,74,1,13,10,14,37,4,1,0,3,1,0,0,1,0,1,1,1,0,0,23698,2313,43,8.6,321,67,0,10,13,11,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,517,104,142,81,89,22,117,24,111,5
0,45048,5780,43,8.6,217,33,1,20,39,22,28,2,0,0,0,1,0,1,0,0,0,1,0,0,0,58123,9913,55,11.0,294,43,0,39,20,58,36,0,1,1,1,9,3,3,3,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,28,50,777,9,72,117,875,8,29,22
1,26932,4707,44,8.8,325,84,0,13,13,12,26,3,1,0,2,1,1,0,0,0,0,1,1,0,0,25389,4154,43,8.6,318,92,1,13,13,13,23,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,110,64,84,114,89,164,104,4,81,111
0,19496,4021,39,7.8,264,77,0,4,14,4,115,10,0,0,0,0,0,0,0,0,1,1,0,0,0,26657,5557,44,8.8,337,60,1,14,4,18,114,8,1,0,3,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,143,164,523,7,104,1,76,202,432,58
0,23230,2987,42,8.4,305,64,0,10,18,8,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,24571,3508,42,8.4,269,65,1,18,10,27,91,8,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,39,517,22,57,120,1,126,202,432,104
1,22889,2299,43,8.6,246,70,0,14,7,21,51,2,0,0,0,0,0,0,0,0,1,1,0,0,0,20602,2199,38,7.6,280,81,1,7,14,5,49,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,777,117,102,22,432,517,84,350,5,81
0,21278,2192,39,7.8,254,55,0,10,17,16,62,6,0,0,0,0,0,0,0,0,1,1,0,0,0,28596,6706,42,8.4,354,73,1,17,10,18,67,8,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,202,432,517,7,104,61,76,81,58,875
1,27431,1708,45,9.0,295,74,1,18,4,25,57,6,1,0,1,3,0,1,2,0,1,1,1,0,0,19923,2318,39,7.8,304,58,0,4,18,3,52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,202,432,104,164,84,58,89,117,203,21
1,24691,3751,43,8.6,336,61,1,11,3,12,75,12,1,0,3,1,0,0,1,0,1,1,1,0,0,19170,2665,41,8.2,318,77,0,3,11,6,84,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,62,202,432,3,5,246,76,875,236,68
1,25281,1841,44,8.8,297,71,1,13,5,8,77,6,1,0,1,1,0,1,0,0,0,0,0,0,0,20895,1680,41,8.2,299,83,0,5,13,6,55,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,76,246,81,432,555,120,7,202,114,43
0,20657,3157,39,7.8,336,57,0,5,9,7,50,9,0,0,0,0,0,0,0,0,0,0,0,0,0,24436,3034,42,8.4,325,72,1,9,5,15,70,9,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,22,432,60,39,24,203,89,516,117,202
1,20360,2945,39,7.8,292,68,0,5,13,4,60,4,0,0,0,0,0,0,0,0,0,0,1,0,0,26701,4501,45,9.0,340,80,1,13,5,12,51,8,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,236,202,432,64,517,145,39,58,89,104
0,22947,3192,43,8.6,286,62,1,11,12,19,45,8,0,0,0,0,0,0,0,0,1,1,0,0,0,26605,2820,44,8.8,316,105,0,12,11,14,19,9,1,0,1,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,360,89,106,76,84,58,223,235,30,24
0,16637,2322,36,7.2,250,30,0,2,10,3,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27659,2819,45,9.0,348,110,1,10,2,5,50,4,1,0,1,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,3,164,81,432,120,876,91,266,202,147
1,21727,1767,40,8.0,311,54,0,8,14,13,78,10,0,0,0,0,0,0,0,0,0,0,1,0,0,26575,1465,44,8.8,321,84,1,14,8,20,78,6,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,76,126,4,21,432,202,111,517,64,39
1,25263,13493,30,6.0,95,0,1,43,3,90,3,0,1,1,3,4,1,0,3,1,0,0,0,0,0,7511,6511,16,3.2,16,0,0,3,43,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,147,16,122,360,81,75,13,12,3
1,26199,9099,27,5.4,76,0,0,46,5,89,1,0,1,1,3,5,2,0,3,1,0,0,0,0,0,8122,7122,16,3.2,19,0,1,5,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,147,555,90,81,81,75,13,12,3
1,31306,9731,38,7.6,163,28,1,47,3,88,1,0,1,1,3,4,3,0,1,1,1,1,0,0,0,10893,9893,24,4.8,21,0,0,3,47,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,81,147,102,18,350,81,75,13,12,3
1,29145,13005,31,6.2,78,8,1,45,7,91,3,0,0,1,0,4,2,0,2,1,0,0,0,0,0,9867,8867,20,4.0,25,0,0,7,45,6,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,21,157,86,147,81,75,13,12,3
1,27215,12955,31,6.2,134,0,0,39,4,53,0,0,1,1,3,5,2,0,3,1,0,0,0,0,0,8085,7085,15,3.0,17,0,1,4,39,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,147,875,58,145,81,75,13,12,3
1,33864,13614,44,8.8,260,12,1,50,2,49,5,0,0,1,0,7,4,1,2,2,0,0,0,0,0,8940,7940,24,4.8,29,0,0,2,50,0,0,0,1,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,429,21,18,86,81,75,13,12,3
1,28643,6020,42,8.4,129,4,0,44,3,44,22,0,1,1,3,5,2,0,3,1,0,0,1,0,0,12523,11523,28,5.6,43,0,1,3,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,115,81,134,74,81,75,13,12,3
0,51978,4878,61,12.2,368,43,0,28,28,31,39,16,0,0,0,0,0,0,0,0,0,1,0,0,0,49893,2173,57,11.4,309,78,1,28,28,21,511,3,1,0,1,3,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,117,142,236,238,145,35,15,59,143,19
