blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,48833,5588,64,12.8,559,148,0,27,10,46,80,23,1,1,3,8,5,1,2,2,1,3,2,0,0,39557,2524,58,11.6,560,119,1,10,27,10,62,20,0,0,0,3,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,412,84,51,104,142,555,164,517,126,145
1,35674,6224,49,9.8,349,72,0,30,7,37,38,13,1,0,1,3,0,2,1,0,1,2,0,0,0,21811,1561,40,8.0,267,58,1,7,30,5,29,11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,99,51,875,246,245,81,43,5,517,62
0,48692,2549,69,13.8,627,167,1,16,17,23,93,28,1,0,3,4,2,1,1,0,1,1,2,0,0,51749,3330,73,14.6,716,184,0,17,16,38,177,33,0,1,0,7,3,3,1,1,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,202,44,104,875,3,98,111,876,360,236
0,52060,1957,71,14.2,708,192,1,24,21,29,120,37,0,0,0,3,1,1,1,0,1,3,2,0,0,51371,2270,72,14.4,696,182,0,21,24,34,137,19,1,0,2,4,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,164,39,876,98,81,145,76,114,61,12
1,51667,1645,68,13.6,578,162,1,29,10,58,56,21,1,0,1,6,4,2,0,0,0,2,0,1,0,38427,1902,58,11.6,534,117,0,10,29,12,60,13,0,1,0,3,1,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,245,57,111,4,22,429,412,236,517,876
1,53842,7304,70,14.0,564,178,1,27,18,34,50,24,1,1,1,8,4,2,2,1,1,2,1,1,0,45860,1675,63,12.6,582,139,0,18,27,42,99,17,0,0,0,3,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,875,245,18,3,164,236,43,427,497,29
1,49245,4076,68,13.6,598,197,0,24,18,26,149,41,0,0,0,4,2,1,1,0,1,4,2,0,0,47149,2749,64,12.8,635,156,1,18,24,31,114,35,1,0,3,2,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,76,22,57,246,111,104,82,202,412,517
0,50564,3920,68,13.6,575,161,0,27,36,35,61,19,0,0,0,2,1,0,1,0,0,2,1,0,0,56427,4136,70,14.0,625,155,1,36,27,57,58,23,1,0,3,6,2,2,2,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,164,120,236,412,4,5,91,111,84,145
1,58186,3284,69,13.8,594,181,1,46,20,71,52,15,1,1,3,6,3,1,2,1,1,2,1,0,0,50352,5223,70,14.0,614,123,0,20,46,44,52,25,0,0,0,3,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,235,236,246,89,245,111,8,104,360,117
1,51260,3954,68,13.6,564,179,0,28,29,42,59,33,1,1,1,6,1,2,3,1,0,1,2,0,0,52048,4316,72,14.4,624,166,1,29,28,48,230,24,0,0,0,1,1,0,0,0,1,3,0,1,0,0,0,0,1,0,1,0,1,1,0,12,21,875,72,24,98,142,104,236,25
0,42814,2989,58,11.6,507,111,0,23,30,22,42,17,1,0,1,3,0,2,1,0,1,1,0,0,0,50650,4185,66,13.2,532,164,1,30,23,65,58,13,0,1,0,9,5,1,3,1,0,2,2,1,0,1,0,0,0,0,0,0,1,1,0,20,62,360,111,58,81,517,104,201,126
0,40982,2622,62,12.4,445,125,0,22,36,23,75,18,0,0,0,1,0,1,0,0,0,0,0,0,0,52046,7313,66,13.2,551,165,1,36,22,49,64,15,1,1,3,7,5,1,1,1,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,12,163,517,126,141,51,25,30,157,24
0,44800,647,61,12.2,540,92,0,21,55,28,56,26,0,0,0,0,0,0,0,0,0,1,0,0,0,60864,5904,69,13.8,521,170,1,55,21,71,98,21,1,1,3,8,5,2,1,1,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0,24,517,62,99,51,202,80,54,60,157
1,58581,4321,71,14.2,576,169,1,37,26,63,53,30,0,1,0,5,3,1,1,1,0,1,0,1,1,47574,2464,61,12.2,566,125,0,26,37,36,106,23,1,0,2,6,1,2,3,0,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0,84,236,245,119,12,58,104,142,360,80
1,34298,5998,50,10.0,422,101,0,21,10,26,31,11,1,0,2,1,1,0,0,0,0,1,1,0,0,25487,2362,46,9.2,362,73,1,10,21,11,95,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,412,876,39,875,119,236,98,164,55,201
0,52644,4543,69,13.8,625,198,1,24,20,50,63,35,1,0,3,4,2,1,1,0,1,2,2,0,0,45810,3835,67,13.4,604,157,0,20,24,52,73,23,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,2,0,0,4,360,84,104,111,117,876,875,22,201
1,55153,5800,72,14.4,582,169,0,31,20,68,61,23,0,1,0,4,3,0,1,1,1,2,0,1,0,46445,552,66,13.2,591,169,1,20,31,17,55,20,1,0,2,8,4,2,2,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,120,126,429,517,12,876,81,44,39,62
0,43175,1520,66,13.2,576,133,0,17,15,30,67,22,0,0,0,0,0,0,0,0,1,2,0,0,0,53340,3447,70,14.0,664,218,1,15,17,26,50,26,1,1,2,10,4,3,3,2,0,2,2,1,0,1,1,0,0,0,0,1,0,1,0,164,104,43,117,523,51,99,23,58,30
0,25678,740,46,9.2,361,70,0,9,18,9,37,8,0,0,0,0,0,0,0,0,0,0,1,0,0,33467,4304,53,10.6,462,119,1,18,9,20,43,14,1,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,141,201,136,429,164,39,122,202,876,43
1,4328,1828,13,2.6,37,16,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4150,2150,11,2.2,45,0,0,0,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,136,164,76,111,107,104,432,105,429
0,27290,1832,45,9.0,332,73,0,13,20,24,30,9,0,0,0,0,0,0,0,0,0,0,0,0,0,34852,3332,52,10.4,377,135,1,20,13,33,51,11,1,0,1,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,117,104,164,235,875,76,360,107,84,12
1,57330,1601,71,14.2,508,160,0,40,31,57,43,16,1,0,2,4,2,2,0,0,0,2,2,1,0,48899,3446,66,13.2,503,125,1,31,40,36,55,18,0,0,0,3,0,1,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,119,35,134,104,246,111,62,84,79,235
0,39238,1750,58,11.6,525,104,1,12,28,15,50,23,0,0,0,2,0,1,1,0,0,1,0,0,0,53122,9937,70,14.0,575,229,0,28,12,42,119,22,1,1,1,11,5,2,4,1,1,3,2,1,0,1,0,0,0,0,1,1,1,0,0,7,203,164,51,25,104,69,142,111,202
1,59245,8695,74,14.8,620,214,1,34,25,73,141,31,0,1,0,8,4,2,2,2,0,2,0,1,0,47298,2880,66,13.2,604,112,0,25,34,25,164,38,1,0,3,4,2,1,1,0,1,2,2,0,0,0,0,2,0,0,1,1,0,0,0,360,111,76,126,58,98,62,523,84,875
0,57251,3612,71,14.2,650,126,1,29,35,42,86,24,0,0,0,4,1,1,2,0,0,2,0,1,0,55734,4317,69,13.8,553,186,0,35,29,50,66,28,1,1,1,7,1,3,3,3,1,1,2,0,0,0,0,1,1,0,0,1,0,0,0,80,429,58,245,875,39,235,876,111,114
0,35142,2599,55,11.0,448,120,0,13,29,22,74,21,0,0,0,0,0,0,0,0,0,0,0,0,0,43915,4240,60,12.0,480,156,1,29,13,36,53,21,1,0,3,4,2,1,1,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,43,157,62,76,235,104,429,27,80,24
0,42275,3867,61,12.2,611,132,0,10,24,13,86,23,1,0,1,2,0,1,1,0,0,0,1,0,0,49658,6610,67,13.4,600,185,1,24,10,67,213,22,0,1,0,8,5,2,1,2,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,875,202,517,203,164,12,81,142,98,876
0,46925,2213,65,13.0,687,154,1,17,19,14,60,37,1,0,1,3,1,1,1,0,0,0,2,0,0,50557,3007,70,14.0,633,212,0,19,17,23,117,24,0,0,0,4,2,1,1,0,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0,59,117,81,164,43,114,51,76,412,236
1,33954,4946,51,10.2,396,105,0,16,9,17,25,7,1,0,1,4,2,1,1,0,1,1,1,0,0,25113,2813,42,8.4,325,78,1,9,16,7,25,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,114,51,120,61,875,22,12,39,876,126
1,53616,3773,72,14.4,611,149,0,30,20,50,66,22,0,1,0,5,4,0,1,1,1,3,2,1,0,48360,1435,66,13.2,640,189,1,20,30,25,57,31,1,0,1,5,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,22,104,164,412,55,360,517,236,876,875
1,47084,3495,69,13.8,681,187,1,10,14,23,181,36,1,0,2,2,1,1,0,0,1,3,1,1,0,45593,2841,64,12.8,679,140,0,14,10,29,219,47,0,0,0,5,1,2,2,0,0,1,1,0,0,0,0,2,1,0,0,1,0,0,0,202,64,516,517,432,89,22,38,76,58
1,54909,7230,69,13.8,608,217,0,29,22,45,112,34,1,0,1,4,1,1,2,0,0,3,2,0,0,48933,3641,68,13.6,651,113,1,22,29,32,77,23,0,0,0,4,2,1,1,0,1,1,0,1,0,0,1,0,2,0,1,0,0,0,0,81,126,76,111,875,12,85,60,236,429
1,49816,1131,69,13.8,574,120,0,29,17,47,68,24,1,0,3,4,3,0,1,0,1,1,1,1,0,43844,2294,61,12.2,598,143,1,17,29,19,53,7,0,1,0,4,1,2,1,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,203,117,875,22,106,24,412,104,134,523
0,37721,1371,57,11.4,533,104,0,11,45,12,46,17,0,0,0,0,0,0,0,0,0,0,1,0,0,55177,6279,69,13.8,542,130,1,45,11,72,52,22,1,1,3,11,5,4,2,2,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0,61,81,107,150,117,22,777,60,412,58
0,44599,2559,60,12.0,564,119,1,18,36,30,63,16,1,0,3,2,0,1,1,0,1,1,1,0,0,55428,6779,71,14.2,595,142,0,36,18,62,64,26,0,1,0,9,5,1,3,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,235,223,104,58,4,157,875,53,22,79
1,50572,4366,67,13.4,673,171,0,16,12,31,74,23,0,0,0,5,1,1,3,0,1,2,0,1,0,45374,2968,63,12.6,638,188,1,12,16,18,61,32,1,0,2,5,3,1,1,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,81,30,91,53,41,105,117,120,875,21
1,52937,3513,66,13.2,590,144,1,32,27,47,55,20,1,0,1,3,2,1,0,0,0,3,2,0,0,52142,6019,70,14.0,595,147,0,27,32,47,68,25,0,0,0,4,1,1,2,0,1,1,0,1,0,1,2,0,0,0,0,0,1,0,0,39,60,517,44,29,80,126,203,8,235
0,54067,1283,68,13.6,622,193,1,32,19,48,58,31,0,0,0,1,0,1,0,0,0,1,2,0,0,51004,2133,70,14.0,608,139,0,19,32,27,92,20,1,1,2,11,4,3,4,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,517,104,85,89,360,164,12,235,64,13
1,34290,4140,51,10.2,391,119,0,20,9,31,32,6,0,0,0,2,1,0,1,0,1,1,1,0,0,25900,2690,46,9.2,361,71,1,9,20,3,32,4,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,104,164,412,22,24,84,203,53,523
1,54407,5899,69,13.8,569,191,1,30,11,44,106,21,1,0,2,8,5,2,1,0,1,2,2,1,0,41948,1438,61,12.2,616,114,0,11,30,15,63,27,0,1,0,3,0,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,69,104,89,202,41,875,22,203,61,516
1,55881,5113,68,13.6,590,161,1,32,31,35,74,40,0,1,0,4,2,1,1,1,1,2,2,1,0,50637,3750,69,13.8,609,148,0,31,32,49,65,23,1,0,2,5,2,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,89,145,126,41,517,875,81,84,236,876
0,40573,2173,59,11.8,556,146,0,10,31,17,68,24,0,0,0,2,1,0,1,0,1,1,1,0,0,53013,2808,69,13.8,524,214,1,31,10,60,115,24,1,1,2,6,3,2,1,1,0,3,1,1,0,1,0,0,0,0,0,0,2,1,0,203,201,875,81,13,76,117,12,157,21
1,48140,5585,68,13.6,639,173,1,23,16,34,150,45,1,0,3,4,2,1,1,0,1,4,0,0,0,46909,2628,69,13.8,620,152,0,16,23,28,90,42,0,0,0,2,1,1,0,0,0,0,2,1,0,0,2,1,1,0,0,0,0,0,0,523,518,141,103,12,777,497,104,85,61
0,13793,2168,29,5.8,127,35,0,4,20,4,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,28491,6066,42,8.4,293,80,1,20,4,31,19,3,1,1,2,6,5,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,12,517,104,22,38,203,201,84,875,110
0,31437,2502,52,10.4,442,92,1,13,22,16,141,9,0,0,0,0,0,0,0,0,1,1,0,0,0,39177,4452,56,11.2,452,127,0,22,13,28,40,11,1,0,2,5,3,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,98,111,61,64,202,54,22,777,876,875
0,29534,3344,50,10.0,397,85,0,11,31,13,30,12,0,0,0,0,0,0,0,0,0,0,0,0,0,45526,7286,59,11.8,484,124,1,31,11,43,91,9,1,1,2,10,5,2,3,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,85,80,22,876,236,58,517,76,235,89
1,50304,4871,63,12.6,481,110,1,30,22,53,96,17,1,1,3,5,3,1,1,1,1,3,2,1,0,41465,1380,59,11.8,435,184,0,22,30,27,65,17,0,0,0,5,2,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,142,81,201,117,11,202,876,68,12,126
1,50301,3273,68,13.6,624,192,1,21,16,36,99,17,1,0,2,4,1,2,1,0,1,2,1,0,0,45449,3542,67,13.4,586,163,0,16,21,27,171,31,0,0,0,2,1,0,1,0,0,2,1,1,0,1,0,1,0,0,1,1,0,0,0,202,89,4,8,104,84,203,12,98,81
1,58842,5567,72,14.4,654,157,0,36,24,74,70,45,1,1,3,5,3,1,1,1,0,1,2,1,0,50513,280,65,13.0,624,155,1,24,36,39,174,29,0,0,0,7,3,2,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,30,412,51,58,4,80,141,517,164,202
1,43362,4162,58,11.6,503,152,0,23,14,31,34,6,0,1,0,5,4,0,1,1,1,2,2,0,0,31285,1215,51,10.2,392,76,1,14,23,15,50,9,1,0,3,4,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,81,30,89,164,236,876,80,202,875,24
1,52110,6070,67,13.4,565,157,1,27,22,39,58,17,1,1,1,6,4,1,1,2,0,2,2,1,0,44292,1517,62,12.4,564,153,0,22,27,30,65,13,0,0,0,4,1,0,3,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,81,203,107,117,55,876,91,89,777,202
0,34812,2779,56,11.2,536,125,0,9,21,10,74,26,0,0,0,0,0,0,0,0,0,0,0,0,0,43111,6303,62,12.4,541,151,1,21,9,34,64,24,1,0,3,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,24,120,875,61,202,3,555,164,876,81
1,46637,5802,66,13.2,594,152,1,23,10,30,69,23,1,0,1,2,0,1,1,0,1,2,1,1,0,37203,1628,58,11.6,558,127,0,10,23,10,42,18,0,0,0,4,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,104,142,69,43,81,203,145,39,875,25
0,28811,2426,47,9.4,364,85,0,11,24,22,37,11,0,0,0,0,0,0,0,0,0,0,1,0,0,37932,2501,53,10.6,384,106,1,24,11,48,70,9,1,0,3,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,202,84,12,203,517,76,81,164,3,40
0,38094,1959,58,11.6,517,127,0,14,31,22,97,25,0,0,0,0,0,0,0,0,0,1,0,0,0,51477,4699,67,13.4,573,138,1,31,14,54,56,33,1,1,3,6,2,1,3,1,1,2,2,1,0,0,1,0,0,0,1,0,1,0,0,201,104,22,142,6,203,106,875,61,202
0,47484,3779,67,13.4,641,198,0,21,20,38,99,29,0,0,0,1,1,0,0,0,0,1,1,0,0,50462,3999,69,13.8,628,187,1,20,21,25,120,37,1,0,1,6,2,2,2,0,1,2,1,1,0,0,0,1,0,0,0,1,0,1,0,61,58,104,202,89,875,14,76,21,105
1,32911,2903,50,10.0,352,133,1,18,6,21,65,16,1,0,1,3,1,2,0,0,1,2,2,0,0,25183,2498,45,9.0,393,60,0,6,18,2,40,6,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,164,22,76,44,236,238,60,58,202,89
1,52535,6392,63,12.6,483,155,1,37,13,46,71,15,1,1,3,7,2,2,3,2,0,1,2,0,0,32371,571,52,10.4,420,75,0,13,37,18,35,16,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,104,61,555,164,202,81,85,497,203,117
0,57877,1977,85,17.0,209,0,0,46,59,103,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,62340,2325,87,17.4,207,0,1,59,46,129,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518,157,79,30,126,20,119,9,61,62
0,48770,1651,64,12.8,542,154,0,28,27,42,73,32,0,0,0,2,1,0,1,0,1,2,1,0,0,51699,1800,67,13.4,529,141,1,27,28,49,77,27,1,0,3,5,2,2,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,412,523,106,61,121,79,202,3,203,516
1,42328,2503,60,12.0,538,182,0,20,7,23,108,24,0,0,0,2,1,1,0,0,1,3,2,0,0,34024,1139,56,11.2,572,117,1,7,20,5,48,18,1,0,1,4,1,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,777,126,76,89,22,104,875,81,84,39
0,64773,3723,71,14.2,362,54,0,31,60,34,67,1,1,0,3,5,1,1,3,1,0,1,0,0,0,73852,7534,77,15.4,351,52,1,60,31,63,97,0,0,1,0,7,6,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,517,21,238,90,127,25,875,164,517,202
1,50719,2969,68,13.6,662,151,1,26,14,46,161,58,0,0,0,3,1,1,1,0,1,2,1,0,0,46586,2444,64,12.8,653,194,0,14,26,15,232,45,1,0,3,4,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,51,432,58,421,61,777,164,76,80,202
0,52246,4393,66,13.2,605,164,1,25,24,45,115,25,0,0,0,4,1,2,1,0,0,1,2,0,0,52814,3185,69,13.8,622,184,0,24,25,58,68,40,1,0,1,4,1,2,1,0,1,3,0,1,0,0,1,0,0,0,0,0,1,2,0,4,517,203,497,202,12,107,875,30,22
0,37507,1882,59,11.8,587,119,0,9,33,10,46,34,0,0,0,0,0,0,0,0,0,0,0,0,0,55511,7386,68,13.6,601,193,1,33,9,55,218,31,1,1,2,8,3,3,2,2,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,876,875,516,89,523,126,51,98,142,76
0,47534,1919,66,13.2,621,194,0,20,19,37,87,27,0,0,0,2,1,0,1,0,0,1,1,0,0,50446,4769,70,14.0,673,136,1,19,20,32,59,30,1,0,3,6,2,3,1,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,517,876,114,202,235,61,104,89,22,164
0,26567,-1008,45,9.0,334,90,1,11,13,13,102,10,0,0,0,0,0,0,0,0,0,0,0,0,0,30471,2296,49,9.8,375,129,0,13,11,15,117,10,1,0,3,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,98,202,3,104,497,876,103,266,81,432
0,33482,1004,52,10.4,472,99,0,10,29,19,61,20,0,0,0,0,0,0,0,0,0,0,1,0,0,45392,2299,60,12.0,506,150,1,29,10,38,52,16,1,0,1,5,1,2,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,104,89,202,164,4,80,114,245,145,555
0,24795,1785,47,9.4,369,75,0,6,20,7,50,11,0,0,0,0,0,0,0,0,0,0,0,0,0,34137,4762,51,10.2,429,115,1,20,6,22,36,17,1,0,1,3,0,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,84,80,106,202,103,61,104,12,39,22
1,48890,4351,67,13.4,548,158,0,29,31,38,83,31,0,0,0,2,1,0,1,0,1,4,0,0,0,53478,2509,68,13.6,569,125,1,31,29,46,85,26,1,0,1,5,2,2,1,0,0,0,2,1,0,2,1,0,1,0,0,0,0,0,0,236,223,9,517,81,875,412,60,39,22
0,42837,3027,61,12.2,657,131,1,11,29,10,67,30,1,0,2,1,1,0,0,0,0,1,1,0,0,55502,5002,71,14.2,669,202,0,29,11,54,90,36,0,1,0,11,5,3,3,3,1,3,1,1,0,0,1,0,0,0,0,0,2,1,0,104,69,245,12,81,412,246,30,222,517
1,57040,3106,73,14.6,579,228,0,36,30,49,70,33,1,0,1,2,1,1,0,0,0,3,1,1,0,51340,2770,69,13.8,584,149,1,30,36,54,105,24,0,0,0,4,3,0,1,0,1,1,1,0,0,2,0,1,0,0,0,1,0,0,0,875,429,246,30,58,104,202,516,164,84
0,37953,1903,57,11.4,437,108,0,21,24,38,46,11,0,0,0,2,0,2,0,0,0,0,1,0,0,47981,7438,64,12.8,549,154,1,24,21,36,46,13,1,1,3,8,4,2,2,1,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,245,516,81,875,43,104,24,145,3,89
1,60584,6371,76,15.2,583,180,0,53,25,77,89,33,0,0,0,5,2,1,2,0,0,2,2,1,0,49366,998,67,13.4,550,148,1,25,53,31,139,18,1,1,2,4,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,202,43,30,91,82,76,58,163,80,236
0,48197,1875,68,13.6,635,151,0,20,27,33,113,27,0,0,0,4,2,2,0,0,0,1,1,0,0,52092,2800,69,13.8,614,165,1,27,20,23,102,33,1,1,3,6,3,1,2,1,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,497,134,126,498,76,117,104,517,875,202
1,53452,3006,71,14.2,591,169,0,35,35,26,54,30,0,0,0,4,2,1,1,0,0,1,2,1,0,57350,4995,72,14.4,614,141,1,35,35,54,94,21,1,0,3,2,0,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,39,81,875,20,24,28,202,236,555,107
0,21274,949,41,8.2,327,84,0,5,26,1,23,7,0,0,0,0,0,0,0,0,0,0,1,0,0,35398,3863,53,10.6,440,99,1,26,5,21,78,9,1,0,3,4,1,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,235,875,104,117,268,126,98,360,134,203
0,25050,3065,47,9.4,309,77,0,11,25,12,21,3,0,0,0,0,0,0,0,0,0,0,1,0,0,34695,6260,53,10.6,432,87,1,25,11,30,40,9,1,0,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,114,64,22,134,89,202,80,104,84,126
1,44081,2546,62,12.4,520,191,0,24,15,32,110,29,1,0,3,2,1,0,1,0,1,2,1,0,0,36816,3821,56,11.2,524,100,1,15,24,20,118,13,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,126,51,432,104,3,875,58,142,876,22
0,42599,2229,61,12.2,548,123,1,18,22,25,46,20,1,0,1,2,0,1,1,0,1,1,0,0,0,48738,7938,65,13.0,558,167,0,22,18,42,57,24,0,0,0,5,3,1,1,0,0,2,2,1,0,0,1,0,0,0,0,0,1,1,0,876,22,58,875,12,120,523,497,164,27
0,38900,2500,59,11.8,533,111,0,15,24,22,51,27,0,0,0,0,0,0,0,0,0,1,0,0,0,54304,7136,69,13.8,620,183,1,24,15,46,73,24,1,1,1,10,5,2,3,2,1,2,2,1,0,1,0,0,0,0,0,0,1,1,0,39,60,12,7,360,157,79,24,223,235
0,43347,1854,60,12.0,463,137,1,20,41,26,68,25,1,0,3,1,0,0,1,0,1,1,1,0,0,54763,5143,70,14.0,567,160,0,41,20,46,68,36,0,1,0,9,4,2,3,1,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,246,876,80,22,164,202,517,421,7,89
0,37047,1962,58,11.6,487,119,1,15,24,15,113,18,1,0,2,2,1,0,1,0,1,1,1,0,0,42924,2024,60,12.0,556,120,0,24,15,31,58,19,0,0,0,4,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,429,40,126,76,58,80,64,202,133,84
0,49791,1329,67,13.4,527,138,0,24,36,48,115,38,0,0,0,2,0,1,1,0,0,1,1,1,1,55216,4320,65,13.0,546,166,1,36,24,69,165,27,1,1,3,7,4,1,2,1,1,3,1,0,0,0,1,0,0,0,0,1,1,1,0,114,76,117,21,875,41,202,80,64,142
1,55437,3690,69,13.8,528,151,1,41,22,65,67,21,1,0,1,7,5,1,1,0,1,3,2,1,0,43650,3551,63,12.6,534,101,0,22,41,41,74,23,0,1,0,2,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,89,7,39,64,523,875,12,236,517,202
0,29563,2505,47,9.4,393,81,0,11,26,13,80,14,0,0,0,1,0,1,0,0,0,0,0,0,0,38359,3454,52,10.4,437,121,1,26,11,23,101,13,1,0,2,5,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,126,120,432,61,81,555,15,142,104,117
1,55419,3691,73,14.6,590,203,0,33,22,53,111,20,1,1,1,4,2,2,0,1,0,2,2,1,0,50123,3366,70,14.0,660,177,1,22,33,29,112,44,0,0,0,6,1,2,3,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,223,104,202,126,61,76,29,58,236,875
1,51426,1878,64,12.8,548,210,1,26,25,41,115,30,1,0,1,3,1,1,1,0,0,2,2,0,0,48546,1213,65,13.0,592,114,0,25,26,31,65,34,0,0,0,3,1,0,2,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,12,202,238,876,126,875,203,61,62,235
1,48234,3426,69,13.8,630,204,0,14,18,26,146,24,0,0,0,0,0,0,0,0,0,1,1,1,0,46137,2633,64,12.8,600,186,1,18,14,32,96,32,1,0,3,6,2,2,2,0,1,3,1,0,0,1,0,0,0,0,1,1,1,0,0,236,111,76,360,78,517,12,117,104,202
