blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,43051,3901,62,12.4,551,161,0,19,12,41,83,33,0,0,0,3,2,0,1,0,1,3,0,0,0,41026,1626,57,11.4,583,126,1,12,19,21,170,32,1,0,3,3,1,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,104,875,117,202,38,51,4,39,203,432
1,55773,6976,71,14.2,689,171,1,26,22,42,103,28,0,1,0,8,5,2,1,1,1,2,1,1,0,47704,5203,64,12.8,621,161,0,22,26,31,60,26,1,0,3,5,0,2,3,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,69,202,61,104,80,117,203,875,81,134
1,51829,5308,70,14.0,565,163,0,26,20,50,54,21,0,1,0,6,3,3,0,1,0,1,0,1,0,43228,1303,59,11.8,493,134,1,20,26,29,93,16,1,0,2,4,1,1,2,0,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,120,106,4,350,21,876,89,202,107,154
1,55293,3895,68,13.6,592,175,0,27,23,53,192,31,0,0,0,3,1,2,0,0,0,0,0,1,1,49823,5674,63,12.6,539,165,1,23,27,52,68,27,1,0,1,6,2,1,3,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0,84,360,89,98,203,104,235,3,223,6
0,22614,2614,42,8.4,326,68,1,6,24,7,48,9,0,0,0,0,0,0,0,0,0,0,1,0,0,35558,-170,51,10.2,370,124,0,24,6,34,41,10,1,0,3,4,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,236,21,111,58,76,876,80,246,202,41
0,24718,2343,43,8.6,299,48,1,10,28,8,42,7,0,0,0,0,0,0,0,0,0,0,1,0,0,35348,6963,53,10.6,397,100,0,28,10,25,26,16,1,0,2,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,164,64,235,223,134,145,56,24,875,876
1,39023,4023,58,11.6,507,124,0,13,9,22,76,12,1,0,1,4,1,2,1,0,1,2,2,0,0,32216,3188,50,10.0,451,129,1,9,13,11,123,11,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,81,497,236,142,64,432,30,41,523,78
0,27906,1536,49,9.8,77,0,0,10,27,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31680,10495,55,11.0,101,0,1,27,10,90,18,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,11,27,4,350,235,16,22,427,145
1,33042,3554,49,9.8,392,116,1,17,3,14,49,7,0,0,0,3,1,1,1,0,0,0,1,0,0,22327,2417,43,8.6,320,93,0,3,17,4,28,7,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,164,202,777,89,876,104,4,55,497,29
0,23434,1934,43,8.6,319,54,0,6,27,6,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,37418,6333,52,10.4,383,124,1,27,6,29,23,10,1,1,2,5,3,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,58,145,89,517,5,84,235,82,111,104
1,47562,4918,62,12.4,534,122,1,27,10,48,119,23,1,0,1,9,5,2,2,2,0,1,2,0,0,34751,2901,56,11.2,548,96,0,10,27,9,48,9,0,1,0,3,0,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,117,202,76,236,12,235,104,126,79,517
1,58915,7722,72,14.4,615,211,1,38,18,54,114,24,1,1,1,9,5,3,1,1,1,3,2,1,0,41900,1140,60,12.0,549,108,0,18,38,29,58,24,0,0,0,2,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,81,517,12,76,164,84,145,104,875,38
1,61662,6829,89,17.8,219,0,1,46,48,121,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,61135,3335,84,16.8,202,0,0,48,46,127,10,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,42,67,79,12,45,53,236,266,58
0,57671,3673,87,17.4,239,0,0,40,45,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65078,6658,89,17.8,244,0,1,45,40,90,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,10,31,121,876,555,110,35,30,27
1,55565,8290,68,13.6,580,171,1,45,20,60,49,24,1,0,3,6,2,1,3,0,0,1,0,0,0,40718,2660,56,11.2,431,112,0,20,45,37,78,16,0,1,0,2,1,1,0,1,1,2,2,0,0,0,0,1,0,0,1,0,0,1,0,126,145,876,875,111,24,12,202,104,61
1,45057,5249,62,12.4,516,151,1,25,13,30,65,20,1,0,3,5,3,1,1,0,1,2,2,0,0,39346,2971,57,11.4,580,99,0,13,25,21,58,26,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,202,62,12,517,104,412,61,126,360,875
0,51946,2391,68,13.6,649,197,0,22,28,34,146,35,1,0,1,1,0,1,0,0,1,2,2,0,0,57912,5027,75,15.0,663,199,1,28,22,57,211,34,0,1,0,10,6,0,4,2,0,2,0,1,0,1,0,1,0,0,0,0,0,2,0,875,145,236,76,58,245,876,432,235,133
1,31202,3417,49,9.8,390,76,0,19,7,26,145,7,1,0,3,2,1,0,1,0,1,2,0,0,0,25922,3114,45,9.0,379,95,1,7,19,8,22,11,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,76,12,142,202,98,145,80,126,121,24
1,57021,5595,74,14.8,649,196,0,36,17,46,72,32,0,0,0,2,0,1,1,0,1,3,1,0,0,50252,3038,66,13.2,664,170,1,17,36,25,76,27,1,0,1,4,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,25,51,61,876,62,517,126,39,22,80
1,35211,4531,52,10.4,432,107,1,21,2,34,98,7,1,0,3,2,0,1,1,0,1,2,1,0,0,20913,1928,42,8.4,288,91,0,2,21,3,25,6,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,51,104,412,98,68,246,57,235,517,876
1,33370,5262,48,9.6,403,78,1,20,3,34,55,13,1,1,3,4,3,0,1,1,1,2,1,0,0,22331,2901,45,9.0,334,83,0,3,20,5,31,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,203,164,15,142,111,7,82,104,81
0,50968,768,66,13.2,620,144,1,25,43,44,91,15,0,0,0,1,0,1,0,0,0,0,0,0,0,62321,6003,75,15.0,581,186,0,43,25,82,56,27,1,0,2,9,2,3,4,0,1,4,2,1,1,0,0,0,0,0,1,0,2,1,0,245,202,39,85,201,111,58,164,81,163
1,51276,5401,69,13.8,587,156,0,39,12,56,48,21,0,1,0,5,3,1,1,1,0,1,0,0,0,37983,1308,58,11.6,552,100,1,12,39,12,57,11,1,0,1,4,1,2,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,429,104,105,12,57,60,58,82,497,29
0,40143,2150,58,11.6,468,81,1,14,39,22,56,13,0,0,0,2,1,1,0,0,1,1,0,0,0,51875,401,68,13.6,536,190,0,39,14,51,38,24,1,0,3,4,1,1,2,0,0,2,2,1,0,1,0,0,0,0,0,1,0,1,0,145,64,79,164,3,421,84,91,163,12
0,47126,2641,68,13.6,728,162,1,12,17,13,91,43,1,0,1,2,1,1,0,0,1,2,2,0,0,52445,3947,71,14.2,732,228,0,17,12,36,95,40,0,0,0,5,2,1,2,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,30,99,51,517,164,43,4,114,81,104
1,50894,3706,66,13.2,582,154,0,29,13,54,50,24,1,1,3,4,1,1,2,2,0,2,0,0,0,37665,2315,58,11.6,565,121,1,13,29,14,86,14,0,0,0,7,4,2,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,517,497,876,164,29,84,104,38,12,202
0,35185,2765,51,10.2,422,88,0,10,43,17,69,18,0,0,0,2,0,0,2,0,0,0,1,0,0,50071,6203,63,12.6,488,154,1,43,10,59,132,23,1,1,3,8,5,2,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,23,64,8,202,555,163,12,76,164,142
0,48990,2305,66,13.2,554,181,1,24,36,27,116,16,1,0,1,1,0,1,0,0,0,1,2,0,0,55561,5920,74,14.8,564,159,0,36,24,62,197,16,0,0,0,7,3,1,3,0,1,3,0,1,0,1,0,0,0,0,0,1,2,0,0,142,104,412,202,107,5,81,106,245,432
0,58421,3475,72,14.4,645,231,1,30,41,35,93,28,1,0,1,4,1,2,1,0,1,3,1,0,0,60479,1600,75,15.0,641,152,0,41,30,74,115,22,0,0,0,6,3,2,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,30,24,80,202,39,164,429,5,142,875
1,56532,7714,72,14.4,609,151,0,34,24,55,71,28,0,1,0,3,2,0,1,1,1,4,1,1,0,53839,451,67,13.4,630,173,1,24,34,40,82,18,1,0,2,9,5,2,2,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,5,29,58,517,497,350,360,876,164,236
0,47303,2683,63,12.6,544,160,1,21,44,20,49,14,0,0,0,1,0,0,1,0,0,0,0,0,0,61300,7005,71,14.2,514,182,0,44,21,60,56,26,1,1,2,6,3,2,1,1,1,4,2,1,1,0,0,0,0,0,1,1,2,0,0,117,104,134,67,516,81,236,555,876,43
1,48833,5588,64,12.8,559,148,0,27,10,46,80,23,1,1,3,8,5,1,2,2,1,3,2,0,0,39557,2524,58,11.6,560,119,1,10,27,10,62,20,0,0,0,3,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,412,84,51,104,142,555,164,517,126,145
1,35674,6224,49,9.8,349,72,0,30,7,37,38,13,1,0,1,3,0,2,1,0,1,2,0,0,0,21811,1561,40,8.0,267,58,1,7,30,5,29,11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,99,51,875,246,245,81,43,5,517,62
0,51462,1753,70,14.0,682,169,1,16,18,23,104,29,1,0,3,4,2,1,1,0,1,1,2,0,0,56709,8293,76,15.2,779,192,0,18,16,40,190,39,0,1,0,10,4,3,3,2,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,202,44,104,875,3,98,111,876,360,236
0,55388,2858,73,14.6,752,200,1,24,25,29,127,43,0,0,0,4,1,2,1,0,1,3,2,0,0,56742,7643,76,15.2,742,193,0,25,24,45,151,25,1,0,2,6,4,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,164,39,876,98,81,145,76,114,61,12
1,51667,1645,68,13.6,578,162,1,29,10,58,56,21,1,0,1,6,4,2,0,0,0,2,0,1,0,38427,1902,58,11.6,534,117,0,10,29,12,60,13,0,1,0,3,1,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,245,57,111,4,22,429,412,236,517,876
1,53842,7304,70,14.0,564,178,1,27,18,34,50,24,1,1,1,8,4,2,2,1,1,2,1,1,0,45860,1675,63,12.6,582,139,0,18,27,42,99,17,0,0,0,3,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,875,245,18,3,164,236,43,427,497,29
1,55420,4602,74,14.8,645,221,0,28,18,33,160,49,0,0,0,4,2,1,1,0,1,4,2,1,0,49519,3745,68,13.6,669,168,1,18,28,31,130,35,1,0,3,2,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,76,22,57,246,111,104,82,202,412,517
0,54642,3425,71,14.2,642,179,0,27,37,35,68,22,0,0,0,3,1,0,2,0,0,3,1,0,0,61402,7786,76,15.2,682,183,1,37,27,58,62,24,1,1,3,8,2,4,2,1,1,1,1,1,0,0,2,1,0,0,1,0,0,0,0,164,120,236,412,4,5,91,111,84,145
1,61270,3422,73,14.6,638,184,1,47,21,74,55,16,1,1,3,6,3,1,2,1,1,2,1,0,0,54158,3951,74,14.8,671,143,0,21,47,46,56,30,0,0,0,3,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,235,236,246,89,245,111,8,104,360,117
1,56603,5071,72,14.4,590,193,0,33,30,55,68,36,1,1,1,6,1,2,3,1,0,1,2,0,0,54753,3713,74,14.8,647,172,1,30,33,50,250,24,0,0,0,2,1,1,0,0,1,3,0,1,0,0,0,0,1,0,1,0,1,1,0,12,21,875,72,24,98,142,104,236,25
0,42814,2989,58,11.6,507,111,0,23,30,22,42,17,1,0,1,3,0,2,1,0,1,1,0,0,0,50650,4185,66,13.2,532,164,1,30,23,65,58,13,0,1,0,9,5,1,3,1,0,2,2,1,0,1,0,0,0,0,0,0,1,1,0,20,62,360,111,58,81,517,104,201,126
0,40982,2622,62,12.4,445,125,0,22,36,23,75,18,0,0,0,1,0,1,0,0,0,0,0,0,0,52046,7313,66,13.2,551,165,1,36,22,49,64,15,1,1,3,7,5,1,1,1,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,12,163,517,126,141,51,25,30,157,24
0,44800,647,61,12.2,540,92,0,21,55,28,56,26,0,0,0,0,0,0,0,0,0,1,0,0,0,60864,5904,69,13.8,521,170,1,55,21,71,98,21,1,1,3,8,5,2,1,1,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0,24,517,62,99,51,202,80,54,60,157
1,58581,4321,71,14.2,576,169,1,37,26,63,53,30,0,1,0,5,3,1,1,1,0,1,0,1,1,47574,2464,61,12.2,566,125,0,26,37,36,106,23,1,0,2,6,1,2,3,0,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0,84,236,245,119,12,58,104,142,360,80
1,34298,5998,50,10.0,422,101,0,21,10,26,31,11,1,0,2,1,1,0,0,0,0,1,1,0,0,25487,2362,46,9.2,362,73,1,10,21,11,95,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,412,876,39,875,119,236,98,164,55,201
0,55845,4592,70,14.0,660,208,1,24,23,50,66,37,1,0,3,5,2,2,1,0,1,2,2,0,0,52337,3314,73,14.6,643,174,0,23,24,57,83,27,0,0,0,3,2,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0,2,0,0,4,360,84,104,111,117,876,875,22,201
1,55153,5800,72,14.4,582,169,0,31,20,68,61,23,0,1,0,4,3,0,1,1,1,2,0,1,0,46445,552,66,13.2,591,169,1,20,31,17,55,20,1,0,2,8,4,2,2,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,120,126,429,517,12,876,81,44,39,62
0,44826,2379,66,13.2,591,133,0,18,18,33,70,22,0,0,0,0,0,0,0,0,1,2,0,0,0,56761,6867,73,14.6,693,222,1,18,18,35,53,28,1,1,2,11,5,3,3,2,0,2,2,1,0,1,1,0,0,0,0,1,0,1,0,164,104,43,117,523,51,99,23,58,30
0,25678,740,46,9.2,361,70,0,9,18,9,37,8,0,0,0,0,0,0,0,0,0,0,1,0,0,33467,4304,53,10.6,462,119,1,18,9,20,43,14,1,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,141,201,136,429,164,39,122,202,876,43
1,4328,1828,13,2.6,37,16,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4150,2150,11,2.2,45,0,0,0,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,136,164,76,111,107,104,432,105,429
0,27290,1832,45,9.0,332,73,0,13,20,24,30,9,0,0,0,0,0,0,0,0,0,0,0,0,0,34852,3332,52,10.4,377,135,1,20,13,33,51,11,1,0,1,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,117,104,164,235,875,76,360,107,84,12
1,60310,2155,74,14.8,534,185,0,41,32,58,49,18,1,0,2,4,2,2,0,0,0,2,2,1,0,52261,4007,68,13.6,547,141,1,32,41,37,62,20,0,0,0,3,0,1,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,119,35,134,104,246,111,62,84,79,235
0,39238,1750,58,11.6,525,104,1,12,28,15,50,23,0,0,0,2,0,1,1,0,0,1,0,0,0,53122,9937,70,14.0,575,229,0,28,12,42,119,22,1,1,1,11,5,2,4,1,1,3,2,1,0,1,0,0,0,0,1,1,1,0,0,7,203,164,51,25,104,69,142,111,202
1,59245,8695,74,14.8,620,214,1,34,25,73,141,31,0,1,0,8,4,2,2,2,0,2,0,1,0,47298,2880,66,13.2,604,112,0,25,34,25,164,38,1,0,3,4,2,1,1,0,1,2,2,0,0,0,0,2,0,0,1,1,0,0,0,360,111,76,126,58,98,62,523,84,875
0,61860,5326,74,14.8,693,134,1,33,36,56,91,24,0,0,0,4,1,1,2,0,0,2,0,1,0,58472,1357,71,14.2,590,188,0,36,33,51,71,32,1,1,1,7,1,3,3,3,1,1,2,0,0,0,0,1,1,0,0,1,0,0,0,80,429,58,245,875,39,235,876,111,114
0,35142,2599,55,11.0,448,120,0,13,29,22,74,21,0,0,0,0,0,0,0,0,0,0,0,0,0,43915,4240,60,12.0,480,156,1,29,13,36,53,21,1,0,3,4,2,1,1,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,43,157,62,76,235,104,429,27,80,24
0,42275,3867,61,12.2,611,132,0,10,24,13,86,23,1,0,1,2,0,1,1,0,0,0,1,0,0,49658,6610,67,13.4,600,185,1,24,10,67,213,22,0,1,0,8,5,2,1,2,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,875,202,517,203,164,12,81,142,98,876
0,48538,3107,66,13.2,698,154,1,17,23,14,66,41,1,0,1,3,1,1,1,0,0,0,2,0,0,54678,7129,71,14.2,661,224,0,23,17,36,131,31,0,0,0,4,2,1,1,0,1,4,0,1,1,0,0,0,0,0,1,2,0,1,0,59,117,81,164,43,114,51,76,412,236
1,33954,4946,51,10.2,396,105,0,16,9,17,25,7,1,0,1,4,2,1,1,0,1,1,1,0,0,25113,2813,42,8.4,325,78,1,9,16,7,25,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,114,51,120,61,875,22,12,39,876,126
1,53616,3773,72,14.4,611,149,0,30,20,50,66,22,0,1,0,5,4,0,1,1,1,3,2,1,0,48360,1435,66,13.2,640,189,1,20,30,25,57,31,1,0,1,5,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,22,104,164,412,55,360,517,236,876,875
1,49584,1330,70,14.0,724,191,1,10,15,23,201,42,1,0,2,2,1,1,0,0,1,3,1,1,0,48937,2022,67,13.4,724,156,0,15,10,33,242,52,0,0,0,5,1,2,2,0,0,1,1,0,0,0,0,2,1,0,0,1,0,0,0,202,64,516,517,432,89,22,38,76,58
1,59872,4599,73,14.6,646,224,0,33,27,52,120,38,1,1,1,6,2,2,2,2,0,3,2,0,0,54969,7365,72,14.4,699,117,1,27,33,50,83,26,0,0,0,4,2,1,1,0,1,1,0,1,0,0,1,0,2,0,1,0,0,0,0,81,126,76,111,875,12,85,60,236,429
1,49816,1131,69,13.8,574,120,0,29,17,47,68,24,1,0,3,4,3,0,1,0,1,1,1,1,0,43844,2294,61,12.2,598,143,1,17,29,19,53,7,0,1,0,4,1,2,1,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,203,117,875,22,106,24,412,104,134,523
0,37721,1371,57,11.4,533,104,0,11,45,12,46,17,0,0,0,0,0,0,0,0,0,0,1,0,0,55177,6279,69,13.8,542,130,1,45,11,72,52,22,1,1,3,11,5,4,2,2,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0,61,81,107,150,117,22,777,60,412,58
0,44599,2559,60,12.0,564,119,1,18,36,30,63,16,1,0,3,2,0,1,1,0,1,1,1,0,0,55428,6779,71,14.2,595,142,0,36,18,62,64,26,0,1,0,9,5,1,3,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,235,223,104,58,4,157,875,53,22,79
1,53932,3360,70,14.0,703,197,0,17,12,33,85,25,0,0,0,5,1,1,3,0,1,2,0,1,0,48050,5273,67,13.4,681,192,1,12,17,18,69,42,1,0,2,5,3,1,1,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,81,30,91,53,41,105,117,120,875,21
1,58675,5933,71,14.2,637,160,1,36,29,60,61,24,1,1,1,4,3,1,0,1,0,3,2,0,0,56212,4792,72,14.4,633,155,0,29,36,51,75,27,0,0,0,5,1,2,2,0,1,1,0,1,0,1,2,0,0,0,0,0,1,0,0,39,60,517,44,29,80,126,203,8,235
0,58830,2320,73,14.6,668,201,1,36,26,55,62,33,0,0,0,1,0,1,0,0,0,1,2,0,0,57281,5083,74,14.8,632,143,0,26,36,45,94,21,1,1,2,12,4,4,4,2,1,3,0,1,0,0,0,0,1,0,1,0,2,0,0,517,104,85,89,360,164,12,235,64,13
1,34290,4140,51,10.2,391,119,0,20,9,31,32,6,0,0,0,2,1,0,1,0,1,1,1,0,0,25900,2690,46,9.2,361,71,1,9,20,3,32,4,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,104,164,412,22,24,84,203,53,523
1,54407,5899,69,13.8,569,191,1,30,11,44,106,21,1,0,2,8,5,2,1,0,1,2,2,1,0,41948,1438,61,12.2,616,114,0,11,30,15,63,27,0,1,0,3,0,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,69,104,89,202,41,875,22,203,61,516
1,59142,3225,71,14.2,616,161,1,34,32,43,83,46,0,1,0,4,2,1,1,1,1,2,2,1,0,54522,2574,72,14.4,653,166,0,32,34,49,78,27,1,0,2,6,3,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,89,145,126,41,517,875,81,84,236,876
0,40573,2173,59,11.8,556,146,0,10,31,17,68,24,0,0,0,2,1,0,1,0,1,1,1,0,0,53013,2808,69,13.8,524,214,1,31,10,60,115,24,1,1,2,6,3,2,1,1,0,3,1,1,0,1,0,0,0,0,0,0,2,1,0,203,201,875,81,13,76,117,12,157,21
1,51976,4549,70,14.0,683,195,1,24,18,36,170,54,1,0,3,5,2,1,2,0,1,4,0,0,0,50921,4787,70,14.0,660,172,0,18,24,34,98,47,0,0,0,2,1,1,0,0,0,0,2,1,0,0,2,1,1,0,0,0,0,0,0,523,518,141,103,12,777,497,104,85,61
0,13793,2168,29,5.8,127,35,0,4,20,4,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,28491,6066,42,8.4,293,80,1,20,4,31,19,3,1,1,2,6,5,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,12,517,104,22,38,203,201,84,875,110
0,31437,2502,52,10.4,442,92,1,13,22,16,141,9,0,0,0,0,0,0,0,0,1,1,0,0,0,39177,4452,56,11.2,452,127,0,22,13,28,40,11,1,0,2,5,3,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,98,111,61,64,202,54,22,777,876,875
0,29534,3344,50,10.0,397,85,0,11,31,13,30,12,0,0,0,0,0,0,0,0,0,0,0,0,0,45526,7286,59,11.8,484,124,1,31,11,43,91,9,1,1,2,10,5,2,3,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,85,80,22,876,236,58,517,76,235,89
1,50304,4871,63,12.6,481,110,1,30,22,53,96,17,1,1,3,5,3,1,1,1,1,3,2,1,0,41465,1380,59,11.8,435,184,0,22,30,27,65,17,0,0,0,5,2,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,142,81,201,117,11,202,876,68,12,126
1,54933,2330,70,14.0,670,216,1,23,16,38,111,19,1,0,2,5,2,2,1,0,1,2,1,0,0,50224,3624,72,14.4,629,175,0,16,23,27,190,33,0,0,0,3,1,1,1,0,0,2,1,2,0,1,0,1,0,0,1,1,0,0,0,202,89,4,8,104,84,203,12,98,81
1,58842,5567,72,14.4,654,157,0,36,24,74,70,45,1,1,3,5,3,1,1,1,0,1,2,1,0,50513,280,65,13.0,624,155,1,24,36,39,174,29,0,0,0,7,3,2,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,30,412,51,58,4,80,141,517,164,202
1,43362,4162,58,11.6,503,152,0,23,14,31,34,6,0,1,0,5,4,0,1,1,1,2,2,0,0,31285,1215,51,10.2,392,76,1,14,23,15,50,9,1,0,3,4,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,81,30,89,164,236,876,80,202,875,24
1,52110,6070,67,13.4,565,157,1,27,22,39,58,17,1,1,1,6,4,1,1,2,0,2,2,1,0,44292,1517,62,12.4,564,153,0,22,27,30,65,13,0,0,0,4,1,0,3,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,81,203,107,117,55,876,91,89,777,202
0,34812,2779,56,11.2,536,125,0,9,21,10,74,26,0,0,0,0,0,0,0,0,0,0,0,0,0,43111,6303,62,12.4,541,151,1,21,9,34,64,24,1,0,3,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,24,120,875,61,202,3,555,164,876,81
1,46637,5802,66,13.2,594,152,1,23,10,30,69,23,1,0,1,2,0,1,1,0,1,2,1,1,0,37203,1628,58,11.6,558,127,0,10,23,10,42,18,0,0,0,4,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,104,142,69,43,81,203,145,39,875,25
0,28811,2426,47,9.4,364,85,0,11,24,22,37,11,0,0,0,0,0,0,0,0,0,0,1,0,0,37932,2501,53,10.6,384,106,1,24,11,48,70,9,1,0,3,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,202,84,12,203,517,76,81,164,3,40
0,38094,1959,58,11.6,517,127,0,14,31,22,97,25,0,0,0,0,0,0,0,0,0,1,0,0,0,51477,4699,67,13.4,573,138,1,31,14,54,56,33,1,1,3,6,2,1,3,1,1,2,2,1,0,0,1,0,0,0,1,0,1,0,0,201,104,22,142,6,203,106,875,61,202
0,51824,4667,71,14.2,680,206,0,23,25,42,109,33,0,0,0,1,1,0,0,0,0,1,1,0,0,55563,4778,73,14.6,656,223,1,25,23,32,129,40,1,0,1,8,3,2,3,0,1,3,1,1,0,0,0,1,0,0,0,1,1,1,0,61,58,104,202,89,875,14,76,21,105
1,32911,2903,50,10.0,352,133,1,18,6,21,65,16,1,0,1,3,1,2,0,0,1,2,2,0,0,25183,2498,45,9.0,393,60,0,6,18,2,40,6,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,164,22,76,44,236,238,60,58,202,89
1,52535,6392,63,12.6,483,155,1,37,13,46,71,15,1,1,3,7,2,2,3,2,0,1,2,0,0,32371,571,52,10.4,420,75,0,13,37,18,35,16,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,104,61,555,164,202,81,85,497,203,117
