blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,53822,-324,69,13.8,665,142,1,21,37,28,64,42,0,0,0,4,1,1,2,0,0,0,1,0,0,63026,4101,77,15.4,674,228,0,37,21,78,129,33,1,1,1,11,5,4,2,1,1,4,1,1,1,0,0,0,0,0,0,1,1,2,0,62,235,30,875,164,117,517,202,80,104
0,35207,2122,55,11.0,511,130,0,9,28,16,52,19,1,0,1,1,0,1,0,0,0,0,0,0,0,42379,5521,61,12.2,511,137,1,28,9,38,109,22,0,0,0,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,236,412,51,30,62,76,202,164,84,53
1,45592,5392,61,12.2,501,148,1,30,12,39,72,28,0,1,0,8,5,2,1,1,1,3,1,0,0,35173,2907,54,10.8,472,105,0,12,30,14,68,20,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,80,29,114,117,876,120,142,24,875,145
0,29296,3073,49,9.8,363,88,0,10,30,16,31,18,0,0,0,0,0,0,0,0,0,0,0,0,0,43403,5245,55,11.0,458,105,1,30,10,45,52,14,1,1,1,7,4,1,2,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,164,517,104,12,236,203,429,20,122,875
1,53941,-3419,68,13.6,492,160,0,52,21,76,105,16,1,1,2,7,5,1,1,1,1,2,1,0,0,37625,1100,57,11.4,414,98,1,21,52,25,86,13,0,0,0,2,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,105,432,104,517,22,203,80,145,516,3
1,58854,5871,75,15.0,759,255,0,21,13,36,109,56,1,1,1,4,1,2,1,2,1,2,2,1,0,49268,4259,70,14.0,788,150,1,13,21,20,85,57,0,0,0,5,3,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,246,22,876,58,80,412,245,62,235,236
0,42826,-3357,61,12.2,527,156,1,18,30,27,145,18,0,0,0,1,0,0,1,0,1,1,1,0,0,52940,6882,70,14.0,572,156,0,30,18,56,47,25,1,1,2,8,5,1,2,1,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,76,164,89,91,202,24,245,81,875,117
0,45485,43,66,13.2,607,146,0,16,32,24,79,26,0,0,0,0,0,0,0,0,0,0,0,0,0,56449,4339,72,14.4,703,219,1,32,16,29,59,35,1,0,3,7,3,2,2,0,1,4,2,1,1,0,0,0,0,0,1,1,0,2,0,103,51,25,27,64,412,104,69,58,360
0,34638,2188,55,11.0,483,118,0,11,26,18,46,16,0,0,0,0,0,0,0,0,0,0,2,0,0,44348,6065,62,12.4,513,131,1,26,11,36,55,14,1,0,3,5,2,2,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,24,7,89,360,64,517,113,62,51,412
1,45330,6455,62,12.4,554,137,0,28,14,27,42,11,1,0,2,4,1,1,2,0,1,1,2,0,0,36357,2197,56,11.2,511,106,1,14,28,13,78,14,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,876,51,412,39,8,126,202,245,236,875
0,39766,1533,58,11.6,466,93,0,17,40,31,64,11,0,0,0,1,0,0,1,0,0,1,0,0,0,55528,1852,67,13.4,563,142,1,40,17,39,43,9,1,1,3,11,5,3,3,2,1,2,2,1,0,0,1,0,0,0,1,0,0,1,0,875,30,246,24,202,5,517,51,201,164
1,41344,3069,58,11.6,522,129,1,21,11,28,45,16,1,0,1,4,2,1,1,0,0,0,2,0,0,35173,2048,56,11.2,503,126,0,11,21,13,140,15,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,44,245,7,58,81,104,145,80,98,61
1,63819,8019,76,15.2,637,250,0,45,16,51,99,49,1,1,3,9,5,2,2,2,0,2,2,1,0,49137,2129,66,13.2,708,118,1,16,45,14,85,32,0,0,0,5,1,2,2,0,1,2,0,0,0,1,0,0,1,0,0,0,1,1,0,60,238,115,107,80,120,69,22,111,236
0,26692,1495,48,9.6,421,65,0,6,21,8,44,26,0,0,0,0,0,0,0,0,0,0,0,0,0,39609,1334,55,11.0,445,162,1,21,6,27,149,19,1,0,3,6,3,2,1,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,104,117,89,61,236,76,58,202,80,142
1,55949,5462,74,14.8,687,196,0,23,29,30,231,50,0,0,0,4,1,2,1,0,0,1,2,1,0,56236,5288,73,14.6,735,163,1,29,23,38,171,61,1,0,1,4,1,2,1,0,1,3,0,0,0,1,0,0,0,0,1,1,1,0,0,24,432,51,76,246,126,412,429,60,777
1,29797,3669,48,9.6,324,108,0,17,5,41,89,9,0,0,0,1,0,0,1,0,0,0,1,0,0,24013,3371,43,8.6,350,84,1,5,17,5,49,8,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,120,29,350,98,61,7,106,203,497,202
0,47423,1365,65,13.0,630,130,1,24,29,26,58,20,0,0,0,1,0,1,0,0,0,0,1,0,0,54733,6658,71,14.2,634,169,0,29,24,51,62,18,1,1,3,10,6,1,3,1,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0,412,39,30,69,58,21,57,134,126,104
1,51519,5359,67,13.4,565,165,1,31,19,62,89,28,1,1,2,5,5,0,0,1,1,2,2,0,0,44867,2199,61,12.2,577,101,0,19,31,27,62,21,0,0,0,5,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,80,59,134,202,1,164,61,89,22,64
1,41334,5234,58,11.6,519,150,1,19,14,34,66,22,0,0,0,2,1,0,1,0,1,2,1,0,0,36459,2301,55,11.0,470,102,0,14,19,19,51,21,1,0,1,4,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,117,202,876,24,777,523,164,64,16,3
0,30989,2329,54,10.8,485,118,0,5,15,9,136,17,0,0,0,0,0,0,0,0,0,0,0,0,0,38567,3542,60,12.0,540,139,1,15,5,17,45,24,1,0,2,4,1,2,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,429,43,98,117,104,875,24,517,201,360
0,34409,3199,54,10.8,530,124,0,7,22,9,46,25,1,0,1,1,0,1,0,0,0,0,1,0,0,42992,3567,63,12.6,526,151,1,22,7,32,61,17,0,0,0,3,1,1,1,0,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0,81,104,117,412,61,145,516,203,53,134
1,62532,4491,75,15.0,623,249,1,39,33,84,88,38,1,0,3,3,2,0,1,0,1,4,2,1,0,56558,1702,71,14.2,671,140,0,33,39,69,87,38,0,1,0,5,2,2,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,57,360,30,3,80,429,89,517,117,5
1,43803,3718,60,12.0,533,144,1,20,14,36,75,23,1,0,2,3,1,1,1,0,0,1,2,0,0,36019,2569,56,11.2,482,103,0,14,20,29,56,23,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,516,497,202,55,421,89,22,84,59,58
0,22160,1175,44,8.8,238,92,1,8,30,5,27,2,0,0,0,0,0,0,0,0,1,1,0,0,0,33052,5877,49,9.8,296,64,0,30,8,30,23,10,1,0,3,3,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,81,267,117,104,238,4,63,117,360,203
1,52646,4791,74,14.8,587,190,1,33,19,49,89,21,0,0,0,3,1,1,1,0,1,4,0,1,0,44222,2762,63,12.6,498,159,0,19,33,25,59,14,1,0,2,3,2,0,1,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,13,9,141,117,360,107,25,82,429,876
1,53460,8165,72,14.4,528,150,0,30,21,60,305,22,0,0,0,3,2,0,1,0,1,4,0,1,0,47694,2439,66,13.2,556,176,1,21,30,20,42,19,1,1,2,8,4,1,3,1,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,157,236,143,154,141,875,12,82,145,104
1,48041,2122,68,13.6,629,201,1,12,14,18,91,20,1,0,3,2,0,1,1,0,1,3,0,1,0,46024,2611,67,13.4,646,142,0,14,12,28,58,37,0,0,0,2,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,360,133,80,39,245,2,40,64,114,84
0,56163,4375,71,14.2,683,173,1,28,32,29,109,20,1,0,2,3,2,0,1,0,1,3,0,0,0,54220,5173,74,14.8,584,132,0,32,28,35,106,25,0,0,0,5,2,2,1,0,0,1,2,0,0,0,2,0,1,0,0,0,1,0,0,202,555,64,13,429,133,101,77,142,110
1,5048,2548,13,2.6,40,12,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4418,1918,11,2.2,34,8,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,555,64,69,236,37,21,246,245,236
0,39844,2009,59,11.8,571,117,0,13,30,25,53,16,0,0,0,1,0,0,1,0,0,1,1,0,0,52518,4760,69,13.8,553,165,1,30,13,46,56,25,1,1,3,9,5,3,1,1,1,3,1,1,0,0,0,0,1,0,2,0,1,0,0,61,58,201,81,113,517,164,2,79,157
1,60451,6450,78,15.6,662,200,0,30,26,66,154,47,0,0,0,6,1,2,3,1,0,1,1,1,1,53743,3035,70,14.0,679,176,1,26,30,34,156,31,1,1,2,4,3,0,1,1,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,876,21,62,432,61,54,236,429,80,245
1,46672,6042,63,12.6,516,148,0,28,14,40,43,17,1,0,2,5,2,2,1,0,1,2,2,0,0,36603,3220,53,10.6,484,91,1,14,28,25,45,13,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,523,8,104,12,38,41,81,79,245,61
1,44023,4073,59,11.8,411,128,1,32,15,35,125,9,1,1,2,5,3,1,1,1,1,1,2,0,0,34077,2367,52,10.4,382,87,0,15,32,26,50,9,0,0,0,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,12,98,18,60,517,20,202,84,412,157
1,59555,2538,72,14.4,503,233,0,42,22,71,67,15,1,0,1,6,3,1,2,1,1,4,2,0,0,49632,4884,67,13.4,512,95,1,22,42,33,210,23,0,1,0,3,0,1,2,2,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,20,154,235,53,55,25,98,246,875,202
0,45402,1332,62,12.4,509,105,0,19,32,21,185,19,1,0,3,2,1,0,1,0,0,1,1,0,0,56066,8207,73,14.6,564,151,1,32,19,63,58,13,0,1,0,5,3,2,0,1,1,3,1,2,1,0,1,0,0,0,0,1,1,1,0,412,98,427,64,145,57,53,61,33,67
0,55090,2878,73,14.6,539,159,1,28,41,57,52,22,1,0,1,2,1,1,0,0,1,4,1,1,0,58271,3447,72,14.4,525,173,0,41,28,60,162,15,0,1,0,6,1,3,2,1,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,245,235,54,777,236,154,98,360,117,134
1,58181,4186,73,14.6,582,198,0,28,26,45,174,21,1,0,3,6,3,1,2,0,1,3,1,1,0,54277,3964,69,13.8,680,152,1,26,28,49,176,27,0,1,0,2,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,77,25,98,360,236,238,21,98,876,80
0,49823,3544,68,13.6,535,148,0,24,38,63,77,21,0,0,0,2,0,1,1,0,1,2,1,0,0,59037,6186,76,15.2,570,203,1,38,24,60,185,25,1,1,3,6,3,2,1,1,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,235,61,25,106,875,517,412,98,360,39
1,59245,2410,73,14.6,575,266,0,31,29,63,90,41,1,0,3,6,3,1,2,0,1,3,1,1,0,54373,2996,68,13.6,599,133,1,29,31,63,100,45,0,1,0,3,2,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,360,12,20,107,30,236,117,60,497,29
0,57468,1677,73,14.6,703,196,1,26,29,47,128,39,1,0,1,3,1,1,1,0,0,0,2,0,0,58614,4142,76,15.2,690,225,0,29,26,72,80,30,0,0,0,4,2,1,1,0,1,4,0,1,1,0,0,0,0,0,2,1,0,1,0,875,39,58,21,76,64,22,38,61,412
0,52988,2186,70,14.0,709,220,1,14,19,29,128,33,0,1,0,3,2,0,1,1,1,1,1,1,0,51322,3029,71,14.2,723,163,0,19,14,39,73,61,1,0,1,4,1,2,1,0,0,3,1,0,0,1,0,0,0,0,0,1,0,2,0,126,202,497,236,876,89,117,235,517,104
1,41216,4536,60,12.0,544,120,0,18,10,44,135,24,0,0,0,2,1,0,1,0,1,3,0,0,0,35730,4030,54,10.8,507,118,1,10,18,21,98,20,1,0,2,5,1,3,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,126,202,517,245,432,81,61,99,54,64
0,33381,1781,56,11.2,493,142,0,7,34,6,39,11,0,0,0,1,0,1,0,0,0,0,1,0,0,49332,4329,65,13.0,507,145,1,34,7,52,48,14,1,1,3,9,5,2,2,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,12,30,39,106,22,164,235,555,3,245
1,35292,5767,53,10.6,418,116,1,23,10,29,40,9,1,0,3,2,1,0,1,0,1,2,1,0,0,26778,1868,46,9.2,360,80,0,10,23,11,57,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,412,161,110,117,64,142,876,202,89,24
0,49065,2121,67,13.4,597,129,1,23,29,23,52,25,0,0,0,1,0,1,0,0,1,1,0,0,0,57033,5120,73,14.6,619,219,0,29,23,44,93,25,1,1,2,8,5,1,2,1,0,3,2,1,0,1,0,0,0,0,0,2,1,0,0,29,9,92,412,39,876,235,40,236,112
1,54050,2350,75,15.0,671,197,0,28,15,36,103,37,1,0,2,2,2,0,0,0,0,2,1,1,0,44948,1926,68,13.6,682,152,1,15,28,17,93,31,0,0,0,3,0,2,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,236,876,202,875,517,84,119,80,104,126
1,55710,10510,67,13.4,480,153,1,42,16,69,81,23,1,1,3,6,3,2,1,2,1,3,1,1,0,39488,1503,59,11.8,512,92,0,16,42,30,55,16,0,0,0,3,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,117,106,3,360,80,96,104,13,517,201
1,57145,1677,71,14.2,677,200,1,26,27,40,107,38,0,0,0,4,1,2,1,0,1,2,1,1,0,54446,2773,70,14.0,597,235,0,27,26,40,166,28,1,0,3,3,1,0,2,0,0,3,1,0,0,0,1,1,0,0,1,0,2,0,0,22,104,39,142,89,76,126,80,517,163
1,60065,6525,77,15.4,731,207,1,30,23,54,71,39,0,0,0,2,1,1,0,0,1,3,0,1,0,55084,4598,71,14.2,669,187,0,23,30,36,84,30,1,0,1,5,2,1,2,0,0,1,2,0,0,0,1,1,1,0,0,1,0,0,0,145,875,85,104,3,24,80,421,236,115
1,60479,6131,72,14.4,605,199,0,37,32,54,60,39,1,0,1,3,0,2,1,0,0,2,2,1,0,56250,5418,71,14.2,613,133,1,32,37,53,124,19,0,0,0,6,4,1,1,0,1,3,0,0,0,0,1,1,0,0,1,0,2,0,0,104,875,61,106,145,111,64,81,142,141
1,55117,3339,72,14.4,660,132,0,25,27,34,71,28,1,0,2,3,2,0,1,0,0,1,1,1,0,54752,2489,71,14.2,669,175,1,27,25,32,304,17,0,0,0,4,1,2,1,0,1,3,1,0,0,0,0,1,0,0,1,1,1,0,0,875,6,99,39,84,117,360,143,20,157
0,24870,3820,45,9.0,324,63,0,8,19,9,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,31141,3391,50,10.0,336,110,1,19,8,28,23,4,1,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,235,777,114,79,21,412,80,51,92,876
1,32181,4221,51,10.2,370,81,0,17,5,22,52,3,0,0,0,1,0,1,0,0,1,1,1,0,0,22616,2606,44,8.8,347,64,1,5,17,5,24,4,1,0,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,360,427,84,22,26,875,6,67,136,164
1,45252,5227,58,11.6,506,158,0,26,12,45,45,15,0,0,0,7,4,1,2,0,1,3,2,0,0,31755,-1795,51,10.2,411,91,1,12,26,18,37,10,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,81,126,80,7,64,89,22,6,141,4
1,40028,5445,58,11.6,459,87,1,26,6,42,96,11,1,1,1,5,1,2,2,1,0,1,1,0,0,28847,1647,50,10.0,441,111,0,6,26,4,84,14,0,0,0,3,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,164,22,432,245,517,39,64,875,29,44
1,54499,4067,71,14.2,676,214,0,25,24,33,134,22,0,0,0,2,0,1,1,0,1,4,1,0,0,57663,3758,74,14.8,739,201,1,24,25,35,121,59,1,1,1,8,4,2,2,1,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,876,238,164,202,875,81,62,126,76,201
1,45576,5026,64,12.8,548,129,1,24,16,35,47,13,1,0,3,2,0,1,1,0,1,1,0,0,0,41078,2563,63,12.6,536,145,0,16,24,21,52,9,0,0,0,3,0,2,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,107,154,99,360,84,875,105,429,497,876
1,35744,8194,54,10.8,415,98,1,23,5,17,28,10,1,0,2,3,1,1,1,0,1,1,1,0,0,24391,2691,48,9.6,306,101,0,5,23,1,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,875,154,99,360,84,517,555,68,360,64
0,87069,10999,98,19.6,526,83,0,56,66,62,26,12,0,0,0,0,0,0,0,0,1,2,0,1,0,89670,6710,94,18.8,469,70,1,66,56,50,50,4,1,1,1,11,5,3,3,4,0,3,0,0,0,0,1,0,1,0,0,0,1,2,0,62,21,145,777,8,14,31,54,22,81
1,64001,6558,69,13.8,334,30,0,60,40,50,39,16,0,0,0,2,1,0,1,0,1,1,0,0,0,57442,359,61,12.2,335,44,1,40,60,25,43,8,1,0,1,4,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,86,7,99,92,134,41,114,360,107,64
1,62989,6791,75,15.0,664,188,0,37,23,64,103,31,0,1,0,7,2,3,2,1,0,1,1,1,0,53896,3394,70,14.0,668,175,1,23,37,43,83,43,1,0,1,4,1,1,2,0,1,3,1,0,0,0,1,0,0,0,2,0,1,0,0,85,53,875,236,112,3,412,15,104,58
1,58629,5679,75,15.0,658,167,0,44,13,55,107,26,0,1,0,3,0,1,2,2,0,2,0,1,0,44362,-876,63,12.6,578,122,1,13,44,14,58,32,1,0,2,9,5,1,3,0,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0,202,80,154,876,39,203,51,99,4,164
1,58675,9509,74,14.8,627,201,1,36,22,46,73,23,0,0,0,4,2,1,1,0,0,2,2,1,0,45937,3237,65,13.0,608,112,0,22,36,34,115,21,1,1,3,6,2,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,875,24,38,141,81,98,235,104,3,154
0,30962,-2475,50,10.0,377,115,0,10,33,14,37,10,0,0,0,2,0,2,0,0,0,0,0,0,0,42589,8414,58,11.6,459,89,1,33,10,44,44,12,1,1,2,8,4,1,3,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,136,126,111,145,876,22,117,203,43,517
1,44310,6002,62,12.4,546,177,1,22,11,32,118,21,1,0,1,4,2,2,0,0,1,3,2,0,0,35247,1572,57,11.4,538,111,0,11,22,18,45,16,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,875,4,202,76,24,84,145,136,104,412
0,55613,2961,70,14.0,618,177,0,27,36,50,103,22,1,0,2,2,1,1,0,0,0,2,2,0,0,61715,3814,76,15.2,690,188,1,36,27,56,68,45,0,0,0,7,3,1,3,0,1,2,0,1,0,1,0,1,0,0,1,0,0,1,0,114,80,81,497,876,91,164,245,12,360
1,49836,5063,63,12.6,533,109,1,29,16,53,59,26,0,0,0,7,5,1,1,0,1,2,2,1,0,38821,1893,57,11.4,554,114,0,16,29,18,88,22,1,1,3,2,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,51,99,24,104,3,164,517,202,876,80
0,53494,2262,69,13.8,688,154,1,19,36,30,75,40,0,1,0,6,2,2,2,1,1,1,0,0,0,63565,9415,81,16.2,715,215,0,36,19,67,133,40,1,0,1,8,4,2,2,1,0,3,2,2,0,0,0,0,1,0,2,0,1,0,0,112,421,114,81,223,517,202,104,80,117
0,22289,2564,44,8.8,340,69,0,3,27,2,35,12,0,0,0,0,0,0,0,0,0,0,0,0,0,33131,4513,54,10.8,423,118,1,27,3,15,87,14,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,99,236,62,51,245,84,202,80,142,120
1,64133,6382,76,15.2,665,204,1,39,34,53,90,33,0,0,0,5,2,1,2,0,0,2,2,1,0,58439,2371,74,14.8,615,165,0,34,39,56,76,32,1,0,1,4,1,2,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,105,80,145,517,120,7,89,164,498,876
1,57986,4878,76,15.2,784,239,1,26,7,39,145,41,1,0,2,7,3,2,2,0,1,4,2,1,0,44700,-3343,65,13.0,726,140,0,7,26,11,115,37,0,1,0,2,0,1,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,76,3,235,80,39,202,89,203,41,38
0,54499,1141,71,14.2,650,180,0,27,41,41,76,35,0,0,0,2,1,0,1,0,1,1,0,0,0,62057,5899,72,14.4,619,166,1,41,27,62,120,26,1,1,1,9,5,3,1,1,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,79,164,21,157,80,142,64,106,24,22
1,78160,11525,81,16.2,455,103,0,54,50,42,61,8,1,1,3,9,5,2,2,1,1,1,0,0,0,73055,5755,78,15.6,451,60,1,50,54,31,75,6,0,0,0,3,1,0,2,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,517,238,41,91,23,51,84,236,77,20
0,37158,5098,53,10.6,478,71,1,15,32,29,73,15,0,0,0,1,0,0,1,0,1,1,0,0,0,47467,5167,61,12.2,469,153,0,32,15,59,47,17,1,0,3,6,1,3,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,202,8,53,106,3,517,107,2,111,21
1,57954,3139,73,14.6,684,171,0,36,16,70,68,23,1,1,1,6,3,3,0,1,1,1,1,0,0,48308,4408,68,13.6,660,161,1,16,36,28,66,29,0,0,0,2,0,0,2,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,12,876,91,39,145,201,117,203,164,81
0,26552,2677,46,9.2,402,83,0,7,16,7,60,11,0,0,0,0,0,0,0,0,0,1,0,0,0,32153,6927,52,10.4,440,86,1,16,7,17,33,9,1,0,3,2,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,142,64,12,21,114,120,164,84,81,875
1,60420,4237,77,15.4,606,163,0,37,28,72,159,24,0,1,0,6,4,1,1,1,0,1,0,2,1,52940,2890,68,13.6,590,135,1,28,37,51,131,24,1,0,3,6,3,1,2,0,1,3,2,0,0,1,0,0,0,0,1,1,1,0,0,59,432,24,13,81,20,133,235,517,412
1,35156,4616,50,10.0,328,143,1,23,13,36,63,8,1,0,1,1,0,1,0,0,1,2,1,0,0,27617,2309,42,8.4,337,45,0,13,23,19,27,7,0,0,0,4,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,76,91,24,202,80,412,104,119,164,61
1,54287,8666,68,13.6,556,138,1,39,23,60,64,25,0,0,0,3,2,0,1,0,1,2,0,1,0,45163,2521,61,12.2,496,121,0,23,39,35,53,18,1,1,1,8,4,3,1,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,81,117,164,104,80,134,523,114,203,201
0,30765,-6985,50,10.0,390,78,0,11,28,20,127,11,0,0,0,0,0,0,0,0,1,1,1,0,0,46453,8910,62,12.4,495,148,1,28,11,48,101,16,1,1,3,10,5,2,3,1,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,412,22,64,98,7,76,429,41,517,53
1,46370,4512,61,12.2,473,151,1,31,15,36,107,11,1,0,3,7,3,1,3,0,1,1,2,0,0,34583,2708,56,11.2,441,83,0,15,31,16,129,20,0,1,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,164,523,517,76,12,104,51,84,432,114
0,55092,5665,71,14.2,728,215,1,19,15,41,172,49,1,0,1,3,1,1,1,0,1,2,2,0,0,50581,3839,66,13.2,731,196,0,15,19,24,79,65,0,0,0,2,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,61,202,80,104,41,517,876,62,523,412
0,3816,1816,9,1.8,21,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5418,2918,12,2.4,51,8,1,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,517,44,29,164,21,24,76,98,236
1,45789,4414,61,12.2,538,108,0,29,11,46,70,17,0,1,0,8,4,1,3,1,0,1,1,0,0,35968,1325,56,11.2,474,130,1,11,29,9,44,16,1,0,1,2,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,202,114,203,412,61,164,104,517,79,235
0,32636,4143,54,10.8,472,89,0,10,25,10,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,41933,3599,59,11.8,506,154,1,25,10,23,51,9,1,1,1,6,1,3,2,1,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,84,875,202,203,164,777,245,412,429,58
1,32701,3768,49,9.8,333,104,1,23,6,27,35,6,0,0,0,1,0,0,1,0,1,1,1,0,0,24434,1674,45,9.0,340,90,0,6,23,7,22,9,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,120,12,517,21,516,61,80,876,22
0,46090,1995,64,12.8,580,121,0,20,37,37,76,21,0,0,0,0,0,0,0,0,1,3,0,0,0,55915,4182,70,14.0,554,171,1,37,20,67,71,34,1,1,3,10,5,3,2,3,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,80,61,54,64,235,141,523,875,117,164
1,58112,3594,69,13.8,584,236,1,31,40,44,165,41,0,0,0,2,1,0,1,0,0,2,2,1,0,57241,6689,72,14.4,585,135,0,40,31,75,70,40,1,1,1,5,3,1,1,1,1,2,0,0,0,0,2,0,0,0,1,0,1,0,0,78,76,117,39,202,61,235,89,517,104
0,43538,3205,59,11.8,503,99,1,20,41,27,79,21,0,0,0,1,0,1,0,0,0,0,1,0,0,53316,4533,66,13.2,535,174,0,41,20,49,58,17,1,0,3,6,2,1,3,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,142,421,202,25,41,81,89,120,236,517
