blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,32129,6324,50,10.0,408,91,0,14,16,20,84,10,1,0,3,1,0,0,1,0,1,1,2,0,0,31002,4187,51,10.2,408,100,1,16,14,15,77,16,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,104,432,236,84,81,126,429,89,421,74
1,35273,5513,52,10.4,419,112,0,21,16,25,35,13,0,0,0,2,1,0,1,0,1,1,1,0,0,31307,3815,52,10.4,432,76,1,16,21,23,49,18,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,22,20,236,875,24,164,145,104,134,80
0,29926,1987,48,9.6,410,78,0,14,19,13,45,12,0,0,0,0,0,0,0,0,0,0,0,0,0,35997,5557,52,10.4,460,88,1,19,14,27,135,27,1,0,3,4,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,245,106,360,236,875,39,432,58,81,60
0,31828,1905,51,10.2,422,80,0,15,17,16,29,16,1,0,3,1,0,0,1,0,0,0,0,0,0,34804,2084,52,10.4,450,120,1,17,15,22,33,9,0,0,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,81,223,164,5,7,78,22,876,236,79
1,32519,1884,51,10.2,417,112,0,15,11,21,33,17,0,0,0,1,0,1,0,0,1,2,1,0,0,28903,4398,49,9.8,398,80,1,11,15,17,48,8,1,0,3,2,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,22,421,517,44,126,3,202,89,60,164
0,25738,2803,47,9.4,382,76,0,6,16,4,32,11,0,0,0,0,0,0,0,0,0,0,0,0,0,36347,4904,53,10.6,408,153,1,16,6,24,99,8,1,0,3,5,2,2,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,235,246,876,12,58,41,517,76,40,202
0,31807,1982,49,9.8,426,88,1,14,23,15,34,15,1,0,1,1,0,1,0,0,0,0,0,0,0,36107,7671,54,10.8,421,108,0,23,14,32,37,12,0,0,0,5,1,1,3,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,114,555,245,236,91,84,22,497,876,246
1,35723,4263,53,10.6,417,134,0,19,5,19,38,9,1,0,3,5,2,2,1,0,1,2,1,0,0,24623,-134,45,9.0,379,68,1,5,19,5,35,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,523,245,104,555,58,203,81,61,235,126
1,30236,1851,50,10.0,426,117,0,10,14,12,60,8,0,0,0,1,0,0,1,0,1,1,0,0,0,32094,2244,50,10.0,496,93,1,14,10,18,34,10,1,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,104,517,24,202,875,60,58,236,22,412
0,28863,3153,50,10.0,444,86,0,9,12,16,30,15,0,0,0,0,0,0,0,0,0,0,0,0,0,31548,2728,49,9.8,416,100,1,12,9,21,38,10,1,0,1,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,157,117,106,875,22,517,81,89,64,23
1,31779,4699,52,10.4,406,108,1,15,11,11,32,15,1,0,2,1,1,0,0,0,0,2,2,0,0,29415,3150,51,10.2,465,84,0,11,15,13,40,8,0,0,0,2,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,236,62,360,60,875,104,84,89,235,39
0,29667,3061,49,9.8,420,85,1,10,19,11,42,11,0,0,0,0,0,0,0,0,0,1,0,0,0,33361,1657,53,10.6,417,132,0,19,10,16,58,9,1,0,1,2,1,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,80,429,106,61,24,164,202,134,111,104
0,28689,3844,48,9.6,423,117,0,7,16,9,36,17,0,0,0,1,0,0,1,0,0,1,1,0,0,31282,3757,52,10.4,433,94,1,16,7,14,50,15,1,0,1,1,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,61,412,523,58,104,106,203,202,84,875
0,31018,1923,50,10.0,381,91,1,14,16,18,49,3,1,0,2,2,1,0,1,0,0,0,1,0,0,33003,3518,52,10.4,397,100,0,16,14,25,35,7,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,202,203,516,80,61,30,412,266,145,84
1,31188,3153,53,10.6,465,122,0,11,7,12,74,12,0,0,0,2,0,2,0,0,0,0,2,0,0,29185,3140,51,10.2,448,97,1,7,11,10,72,10,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,81,134,164,432,104,236,84,32,412,523
1,30165,3635,50,10.0,429,106,1,10,20,17,41,15,1,0,3,1,0,0,1,0,0,0,0,0,0,34113,2457,53,10.6,459,107,0,20,10,26,46,20,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,412,523,61,64,78,21,89,69,104,134
0,32094,3294,52,10.4,497,112,1,11,8,7,40,14,1,0,1,2,0,1,1,0,0,0,0,0,0,27916,2931,50,10.0,425,111,0,8,11,8,52,12,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,18,236,61,875,104,147,117,202,5,164
1,35920,3892,51,10.2,436,84,1,23,11,24,48,11,1,0,2,3,2,1,0,0,1,2,1,0,0,30495,3110,50,10.0,366,92,0,11,23,17,37,9,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,39,142,22,875,421,523,412,104,126,7
0,27109,1483,44,8.8,350,75,1,7,23,10,38,4,1,0,3,1,0,0,1,0,1,1,0,0,0,37761,5839,54,10.8,414,125,0,23,7,30,66,9,0,0,0,5,1,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,147,84,81,64,38,164,145,76,89,3
0,26633,2037,48,9.6,437,71,0,6,23,6,35,11,0,0,0,0,0,0,0,0,0,0,0,0,0,36958,4858,55,11.0,437,138,1,23,6,26,39,9,1,0,1,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,30,164,202,875,39,236,517,22,201,104
0,25760,-1290,44,8.8,286,67,0,11,24,17,28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,38782,6232,52,10.4,431,99,1,24,11,30,52,13,1,1,2,7,5,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,360,64,12,164,84,39,60,80,429,57
0,31698,4378,50,10.0,409,104,1,13,14,17,39,10,1,0,3,2,0,1,1,0,0,0,2,0,0,33116,3927,52,10.4,414,116,0,14,13,17,41,13,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,79,876,56,24,81,555,61,5,54,145
0,34657,7399,54,10.8,479,135,0,14,15,15,38,16,1,0,1,1,0,1,0,0,0,0,2,0,0,30553,5803,52,10.4,415,93,1,15,14,19,56,13,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,164,61,20,875,145,202,30,91,57,147
0,29638,3536,48,9.6,402,84,0,15,12,37,43,17,0,0,0,0,0,0,0,0,0,0,0,0,0,31867,5477,50,10.0,423,101,1,12,15,22,37,10,1,0,3,2,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,48,117,80,202,517,89,20,236,21,777
1,33917,7712,47,9.4,362,89,1,24,5,28,28,4,1,1,3,6,3,0,3,1,0,0,1,0,0,17616,3491,35,7.0,220,16,0,5,24,3,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,429,61,104,412,81,107,43,517,875
1,33650,6155,51,10.2,451,102,1,15,9,18,40,11,1,0,3,1,0,0,1,0,1,1,1,0,0,28040,3033,50,10.0,398,109,0,9,15,16,48,10,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,134,5,24,117,22,142,111,235,68,120
1,31879,5699,51,10.2,444,112,1,12,6,13,37,15,1,0,1,2,0,1,1,0,0,0,2,0,0,26834,4369,51,10.2,419,98,0,6,12,11,57,13,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,12,81,5,24,517,82,61,2,350,202
0,28488,4024,48,9.6,450,93,0,5,16,10,43,14,1,0,1,1,0,1,0,0,0,0,1,0,0,31721,3725,52,10.4,410,120,1,16,5,36,46,16,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,134,223,235,85,64,22,12,104,117,3
1,29972,1687,51,10.2,454,90,0,9,13,10,73,24,1,0,1,1,0,1,0,0,0,0,1,0,0,30160,1580,52,10.4,449,94,1,13,9,15,67,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,51,62,76,89,142,876,80,236,202,74
0,76185,8309,79,15.8,458,124,0,46,45,41,55,4,1,0,2,6,3,2,1,0,0,1,0,0,0,71398,7098,79,15.8,408,98,1,45,46,55,82,1,0,0,0,4,1,1,2,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,0,5,119,876,10,39,145,876,64,107,235
0,23680,1570,30,6.0,103,4,0,9,40,18,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,44513,11638,40,8.0,225,74,1,40,9,42,36,0,1,0,3,5,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,68,85,26,25,555,245,876,145,15,412
1,73833,8248,80,16.0,403,105,1,57,27,58,69,3,1,0,1,6,2,3,1,0,1,4,0,1,0,58377,2842,68,13.6,367,72,0,27,57,25,31,13,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,121,120,64,25,360,92,28,126,82,64
0,30618,1478,50,10.0,406,75,0,15,23,21,43,12,0,0,0,1,0,1,0,0,0,0,1,0,0,36113,5753,53,10.6,397,103,1,23,15,33,59,18,1,0,3,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,875,39,235,64,517,157,84,202,106,89
1,34488,3178,52,10.4,436,112,1,14,12,18,73,11,0,0,0,2,0,1,1,0,1,1,1,0,0,30021,2805,49,9.8,415,105,0,12,14,16,37,19,1,0,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28,555,202,78,142,245,246,412,523,164
0,29573,2210,47,9.4,391,101,1,11,16,14,86,6,0,0,0,0,0,0,0,0,1,1,1,0,0,32124,3796,52,10.4,412,121,0,16,11,21,29,20,1,0,3,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,58,202,39,12,76,21,103,89,30,246
1,34685,4429,51,10.2,361,80,0,22,17,30,42,9,1,0,1,2,1,1,0,0,0,0,1,0,0,32230,2521,49,9.8,375,100,1,17,22,21,271,7,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,12,203,21,106,61,81,517,104,117,19
0,33388,3705,51,10.2,394,93,0,19,20,26,101,18,0,0,0,1,0,1,0,0,1,1,0,0,0,34010,3915,52,10.4,393,109,1,20,19,25,78,23,1,0,3,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,39,91,432,202,876,22,117,104,7,516
1,37800,3290,52,10.4,458,127,1,20,11,24,95,10,1,0,3,2,1,0,1,0,0,0,1,0,0,27738,3508,48,9.6,370,84,0,11,20,17,100,14,0,0,0,2,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,777,429,76,80,61,38,104,350,98,81
1,29405,2100,53,10.6,427,126,0,10,11,14,46,17,0,0,0,0,0,0,0,0,1,2,0,0,0,29794,1759,51,10.2,436,89,1,11,10,12,46,18,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,61,80,50,64,84,235,412,113,39,516
1,35766,4183,50,10.0,411,86,1,17,3,29,63,9,1,1,3,6,3,0,3,1,0,1,1,0,0,21748,23,43,8.6,295,78,0,3,17,5,30,10,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,202,89,64,164,4,22,517,117,84,203
0,28077,3201,49,9.8,395,84,1,11,23,11,41,5,0,0,0,0,0,0,0,0,0,0,0,0,0,38183,6380,56,11.2,450,135,0,23,11,15,40,15,1,0,3,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,62,235,412,39,876,517,40,523,126,120
0,29071,3086,51,10.2,433,105,1,7,9,8,88,11,1,0,1,1,0,1,0,0,0,0,2,0,0,30568,6988,52,10.4,471,107,0,9,7,9,70,25,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,133,202,432,7,64,523,104,61,412,58
0,23305,2622,42,8.4,297,66,0,4,27,5,32,12,0,0,0,0,0,0,0,0,0,0,0,0,0,37409,3646,51,10.2,383,123,1,27,4,19,65,11,1,1,2,7,3,1,3,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,28,91,24,235,43,202,164,111,84,104
1,37955,4317,53,10.6,455,102,1,24,13,26,69,18,1,0,1,4,2,1,1,0,0,0,0,0,0,30030,1092,47,9.4,390,97,0,13,24,18,49,17,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,29,58,126,875,76,497,18,164,104,142
1,32078,2383,52,10.4,466,118,0,10,9,10,74,20,1,0,3,2,0,1,1,0,0,1,1,0,0,28377,2697,51,10.2,392,102,1,9,10,9,49,12,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,875,76,236,235,85,555,64,154,84,360
0,27303,2176,51,10.2,445,91,0,6,11,9,53,7,0,0,0,0,0,0,0,0,0,0,0,0,0,32081,3913,54,10.8,498,115,1,11,6,11,29,21,1,0,2,2,1,1,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,30,154,412,202,777,3,104,12,21,8
0,29605,3240,51,10.2,454,138,1,6,7,4,29,9,1,0,1,1,0,1,0,0,0,0,2,0,0,29012,2760,51,10.2,446,89,0,7,6,9,32,10,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,777,876,202,147,67,61,350,81,120,154
1,34674,2999,52,10.4,443,106,0,20,17,27,39,3,1,0,3,2,1,0,1,0,1,1,1,0,0,33242,2122,53,10.6,418,90,1,17,20,26,38,13,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,84,145,64,12,360,154,79,236,147,2
0,51944,4069,79,15.8,201,0,0,29,46,70,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,56687,4432,83,16.6,217,0,1,46,29,120,29,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,29,267,50,80,53,22,54,202,161
0,44513,3280,71,14.2,147,0,0,22,37,32,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51164,5744,76,15.2,188,0,1,37,22,108,8,1,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,203,82,24,76,61,161,26,9,222
0,43595,3310,68,13.6,178,0,0,20,35,36,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,48052,6117,71,14.2,174,0,1,35,20,79,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,13,8,26,134,32,36,498,63,90
1,56394,5644,80,16.0,196,0,1,42,23,89,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,49647,3399,76,15.2,195,0,0,23,42,36,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,101,555,518,498,134,201,126,114,18
1,25407,7712,41,8.2,321,67,1,11,2,9,20,2,1,1,3,5,2,0,3,1,1,1,1,0,0,17305,55,35,7.0,234,56,0,2,11,2,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,142,89,5,51,117,154,84,236,25,106
1,29663,4058,52,10.4,419,122,0,10,10,15,39,22,1,0,1,1,0,1,0,0,0,0,1,0,0,29257,3123,52,10.4,449,104,1,10,10,12,67,16,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,84,64,107,223,235,80,122,202,5,154
1,48376,7766,70,14.0,186,0,1,23,23,68,3,0,1,1,2,3,3,0,0,1,0,0,0,0,0,44095,2392,69,13.8,173,0,0,23,23,60,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,105,876,104,58,48,99,84,81,64
0,27579,3104,50,10.0,369,101,0,9,23,10,64,14,0,0,0,0,0,0,0,0,0,0,0,0,0,37822,2559,54,10.8,451,111,1,23,9,20,53,12,1,0,2,4,2,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,164,84,76,40,202,22,80,154,64,69
1,34273,2908,55,11.0,488,163,1,10,9,13,49,14,0,0,0,1,0,0,1,0,1,1,2,0,0,28214,2542,51,10.2,399,80,0,9,10,13,35,10,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,114,777,89,202,350,517,81,421,154
0,56167,4684,83,16.6,213,0,0,46,48,116,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,55795,3192,81,16.2,186,0,1,48,46,106,151,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,81,110,134,33,119,102,75,143,268
0,51648,3113,80,16.0,180,0,1,37,45,73,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,56696,8921,84,16.8,200,0,0,45,37,112,49,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,114,63,64,110,115,30,498,76,20
0,26244,2574,46,9.2,76,0,0,11,29,23,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31818,7708,54,10.8,88,0,1,29,11,79,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,111,64,63,51,89,114,99,154,222
0,32839,2269,55,11.0,73,0,0,21,30,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36191,4166,58,11.6,116,0,1,30,21,83,4,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,37,555,43,57,27,141,16,131,21
1,55582,4582,80,16.0,182,0,1,46,40,120,0,0,1,1,2,3,3,0,0,2,0,0,0,0,0,51645,2250,77,15.4,165,0,0,40,46,107,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,104,112,43,245,57,412,235,82,89
1,54174,6949,80,16.0,211,0,1,40,31,83,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,51404,4104,79,15.8,197,0,0,31,40,91,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,79,50,518,39,25,268,498,59,16
0,31515,1875,52,10.4,424,102,0,11,26,19,37,18,0,0,0,0,0,0,0,0,0,0,0,0,0,36109,3314,54,10.8,408,113,1,26,11,37,45,15,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,157,523,111,64,85,203,154,80,58,22
0,53803,3270,80,16.0,210,0,0,40,31,95,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,50604,3634,79,15.8,179,0,1,31,40,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,35,101,134,58,22,154,412,8,222
0,51204,4159,78,15.6,201,0,0,30,34,79,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,50337,2637,76,15.2,178,0,1,34,30,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,117,32,876,45,35,92,267,16,110
1,54493,4603,82,16.4,206,0,0,39,44,64,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,55100,5742,82,16.4,223,0,1,44,39,92,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,55,84,114,7,41,236,245,82,43
1,26317,5807,49,9.8,300,100,1,10,15,15,30,1,0,0,0,0,0,0,0,0,1,1,0,0,0,32401,7331,51,10.2,380,78,0,15,10,19,30,8,1,0,3,3,1,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,164,517,876,523,350,60,55,51,517,40
0,26680,2580,48,9.6,375,79,0,7,22,5,68,9,0,0,0,0,0,0,0,0,0,1,0,0,0,34627,3812,51,10.2,382,111,1,22,7,22,70,4,1,0,3,3,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,432,517,360,105,92,14,55,104,64,360
1,53232,5942,79,15.8,212,0,0,30,35,100,3,0,0,0,0,2,2,0,0,1,0,0,0,0,0,53969,1889,77,15.4,189,0,1,35,30,90,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,10,16,523,37,82,55,101,44,21
0,53470,4820,79,15.8,202,0,1,39,35,83,35,0,1,0,2,2,2,0,0,0,0,0,0,0,0,52848,4026,79,15.8,209,0,0,35,39,60,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,161,103,201,7,105,145,523,13,498
1,48199,7274,74,14.8,225,0,0,19,16,38,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,46737,7312,72,14.4,204,0,1,16,19,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,523,110,112,91,101,96,37,45,18
1,45696,6828,68,13.6,145,0,0,27,24,61,31,0,1,0,2,4,4,0,0,1,0,0,0,0,0,41376,1716,65,13.0,153,0,1,24,27,64,60,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,76,105,122,114,236,99,98,16,21
0,52104,3014,76,15.2,205,0,1,32,36,74,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,53008,5140,78,15.6,216,0,0,36,32,73,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,119,84,115,777,101,238,75,111,126
1,55774,6504,82,16.4,209,0,1,47,33,101,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,51691,2351,79,15.8,217,0,0,33,47,78,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,238,145,421,51,91,75,163,14,101
1,51802,3652,75,15.0,182,0,1,44,26,112,43,0,1,1,2,4,4,0,0,2,0,0,0,0,0,45350,1650,70,14.0,164,0,0,26,44,71,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,9,98,8,145,45,17,37,360,126
0,56348,3573,80,16.0,204,0,1,44,38,111,8,0,0,0,0,2,2,0,0,0,0,0,0,0,0,54993,7593,81,16.2,191,0,0,38,44,96,0,0,1,1,2,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,9,876,103,555,11,74,267,2,10
1,53114,2174,79,15.8,199,0,0,40,26,115,39,0,0,1,0,1,1,0,0,1,0,0,0,0,0,50533,4508,74,14.8,216,0,1,26,40,60,0,1,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,76,61,30,12,39,63,777,8,99
1,53001,6871,78,15.6,206,0,1,31,30,88,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,52667,5487,76,15.2,185,0,0,30,31,86,0,0,1,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,89,875,498,99,22,31,555,64,517
1,48666,10716,72,14.4,156,0,0,41,25,94,60,0,1,1,2,4,4,0,0,2,0,0,0,0,0,43557,6707,66,13.2,152,0,1,25,41,56,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,84,141,142,40,127,15,157,516,101
1,52081,3860,78,15.6,203,0,1,36,34,92,0,12,0,0,0,1,1,0,0,0,0,0,0,0,0,52960,4135,78,15.6,195,0,0,34,36,69,40,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,203,45,59,518,236,145,82,17,113
0,55993,4402,82,16.4,200,0,0,42,54,119,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,58935,5290,84,16.8,195,0,1,54,42,124,38,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,20,13,43,238,3,133,76,22,38
1,52359,7099,77,15.4,193,0,1,32,31,79,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,51788,7553,77,15.4,182,0,0,31,32,88,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,63,84,517,266,875,246,90,99,12
0,51539,2861,76,15.2,208,0,0,30,33,72,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,51827,5912,77,15.4,209,0,1,33,30,67,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518,55,81,74,246,44,60,25,145,134
1,54800,4305,81,16.2,208,0,1,41,44,75,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,54917,3027,81,16.2,195,0,0,44,41,102,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,360,84,63,518,223,245,126,43,145
1,37632,3257,54,10.8,415,112,1,25,12,37,32,16,1,0,2,3,1,1,1,0,1,2,1,0,0,29104,2736,50,10.0,413,88,0,12,25,15,70,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,58,145,245,875,154,106,12,76,157,360
1,29590,2302,48,9.6,431,95,0,9,9,11,38,16,1,0,3,1,0,0,1,0,0,1,0,0,0,28600,4310,50,10.0,449,89,1,9,9,10,38,14,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,134,235,875,64,154,81,516,117,203,412
0,28217,1824,49,9.8,438,100,0,6,14,10,30,14,0,0,0,0,0,0,0,0,0,0,1,0,0,31734,1014,52,10.4,425,95,1,14,6,27,62,11,1,0,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,235,497,104,4,164,44,29,142,64,154
0,30770,2220,51,10.2,489,120,1,8,12,9,48,18,0,0,0,0,0,0,0,0,1,2,0,0,0,30972,4044,51,10.2,448,97,0,12,8,16,45,23,1,0,3,2,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,80,114,81,84,104,876,235,238,875,164
