blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,34665,2792,52,10.4,412,92,1,22,15,21,66,14,1,0,1,2,0,1,1,0,0,1,1,0,0,29139,3704,50,10.0,378,105,0,15,22,12,65,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,81,3,141,85,875,114,30,202,555,236
0,27951,2736,45,9.0,348,72,1,12,30,15,24,11,0,0,0,0,0,0,0,0,0,0,0,0,0,39606,7087,54,10.8,412,96,0,30,12,44,56,5,1,0,2,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,41,517,104,44,523,203,126,117,202,412
1,34921,2806,51,10.2,418,92,1,24,8,44,44,14,1,0,2,3,2,0,1,0,1,2,1,0,0,27492,4322,47,9.4,391,103,0,8,24,10,44,9,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,30,80,21,61,39,69,12,5,117,202
1,35576,11496,51,10.2,433,87,1,17,1,23,47,10,1,0,1,7,4,2,1,0,1,1,1,0,0,18952,3207,37,7.4,266,67,0,1,17,2,33,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,76,24,111,3,235,202,104,69,40,164
0,30730,4915,48,9.6,417,99,1,13,10,20,60,11,1,0,3,2,1,0,1,0,1,1,1,0,0,28697,4154,48,9.6,398,69,0,10,13,16,31,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,89,58,76,360,13,41,64,84,777,44
1,28763,3173,50,10.0,460,97,1,10,4,13,44,19,0,0,0,0,0,0,0,0,1,2,1,0,0,27190,3851,48,9.6,488,109,0,4,10,8,42,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,104,68,516,497,29,412,876,202,246,69
1,28356,3371,50,10.0,418,99,0,9,7,8,62,10,0,0,0,0,0,0,0,0,0,0,1,0,0,26891,2051,48,9.6,448,76,1,7,9,11,26,14,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,12,142,360,104,117,24,57,81,69,875
0,24250,1715,42,8.4,329,67,0,9,16,16,38,17,0,0,0,0,0,0,0,0,0,0,0,0,0,32307,2787,48,9.6,425,92,1,16,9,23,112,16,1,0,1,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,106,38,412,523,117,98,69,203,89,202
0,16321,2871,33,6.6,207,66,0,2,10,2,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,29387,4777,44,8.8,333,81,1,10,2,17,26,6,1,1,3,9,5,1,3,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,104,103,497,29,164,106,69,429,24,875
1,28166,4176,48,9.6,446,122,1,5,2,4,69,11,1,0,3,1,0,0,1,0,1,2,2,0,0,24476,3401,49,9.8,444,107,0,2,5,1,29,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,111,202,64,142,164,81,104,69,26,58
0,30351,1738,49,9.8,398,94,0,11,10,15,37,12,1,0,1,2,0,1,1,0,0,1,1,0,0,27402,1902,47,9.4,385,97,1,10,11,13,95,14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,51,350,246,30,122,5,98,69,497,29
1,29534,4141,47,9.4,375,112,1,10,7,11,34,17,1,0,1,2,0,1,1,0,0,1,1,0,0,25963,2240,48,9.6,397,99,0,7,10,10,110,15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,22,84,117,120,24,104,432,164,69,81
1,35056,5696,50,10.0,393,110,1,22,10,29,66,9,1,0,3,3,1,1,1,0,1,2,1,0,0,26012,1955,43,8.6,323,74,0,10,22,13,25,6,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,84,76,201,22,58,104,69,777,875,21
0,26421,1806,46,9.2,328,88,0,10,15,16,83,5,0,0,0,0,0,0,0,0,1,2,1,0,0,32273,3170,49,9.8,407,84,1,15,10,19,42,11,1,0,2,4,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,64,69,164,98,202,157,8,104,22,223
1,30523,3683,49,9.8,385,77,1,16,13,19,35,9,1,0,1,1,0,1,0,0,0,0,1,0,0,29065,1737,48,9.6,336,107,0,13,16,19,32,10,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,201,81,13,104,157,203,236,875,43,117
0,24999,3159,48,9.6,431,80,0,4,15,3,41,18,0,0,0,0,0,0,0,0,0,0,0,0,0,33162,3408,52,10.4,481,107,1,15,4,15,49,16,1,0,2,3,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,157,412,79,777,523,58,223,104,69,22
0,28451,4861,49,9.8,333,74,1,16,18,28,39,9,0,0,0,0,0,0,0,0,0,0,0,0,0,30544,3479,51,10.2,380,101,0,18,16,17,45,14,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,236,163,78,201,21,104,69,22,80,517
1,32532,4320,48,9.6,380,79,0,20,18,26,63,8,1,0,3,1,0,0,1,0,1,2,1,0,0,28443,1043,44,8.8,366,57,1,18,20,33,29,17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,203,69,202,223,517,60,516,246,22,89
1,29260,2304,46,9.2,301,82,0,14,9,20,88,11,1,0,2,1,1,0,0,0,0,0,1,0,0,27256,4446,46,9.2,361,92,1,9,14,9,33,9,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,106,98,38,29,40,5,69,117,164,89
0,23448,213,39,7.8,221,25,0,12,25,14,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,38167,4134,51,10.2,389,125,1,25,12,27,22,3,1,1,3,7,5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,21,875,64,164,84,81,91,89,421,69
1,34826,4475,49,9.8,389,89,0,22,13,24,31,12,1,0,3,3,1,1,1,0,1,2,0,0,0,30494,3059,48,9.6,362,63,1,13,22,19,45,9,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,22,164,236,5,89,142,80,84,106,202
0,26917,1437,46,9.2,338,72,1,10,14,14,97,4,0,0,0,0,0,0,0,0,0,1,1,0,0,31958,1880,49,9.8,380,85,0,14,10,27,65,10,1,0,3,4,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30,89,80,98,69,106,142,22,412,41
0,63914,4656,74,14.8,422,71,0,29,58,24,39,6,0,0,0,3,2,0,1,0,0,1,0,0,0,76750,5380,78,15.6,386,74,1,58,29,69,43,3,1,1,1,9,3,3,3,3,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0,54,154,92,236,412,53,81,7,51,64
0,34823,4090,46,9.2,198,14,0,11,32,14,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52650,7675,54,10.8,273,56,1,32,11,44,24,7,1,1,1,10,5,3,2,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,39,111,64,92,69,21,117,236,53,875
0,59181,4570,66,13.2,362,92,0,32,40,25,75,14,0,0,0,1,0,0,1,0,0,1,0,0,0,63167,6997,69,13.8,387,36,1,40,32,41,92,2,1,1,2,6,3,2,1,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,427,81,8,84,266,7,266,9,238,202
1,31303,5153,47,9.4,335,108,0,13,2,18,45,4,1,0,1,5,3,1,1,0,0,1,1,0,0,19047,2662,39,7.8,250,89,1,2,13,4,16,4,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,51,17,91,9,111,236,412,8,104,69
1,29157,4407,49,9.8,304,82,0,16,11,30,66,1,0,0,0,0,0,0,0,0,1,2,0,0,0,24442,3127,42,8.4,276,88,1,11,16,11,42,1,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,81,91,59,98,89,236,86,8,76,412
0,60657,5219,72,14.4,378,38,0,29,47,47,30,3,0,0,0,2,0,1,1,0,0,1,0,0,0,71819,5154,73,14.6,416,94,1,47,29,60,28,11,1,1,3,9,4,3,2,3,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,164,91,246,22,74,117,61,235,86,145
0,30663,3283,52,10.4,392,83,1,15,17,19,40,9,0,0,0,1,1,0,0,0,0,0,1,0,0,32740,2860,54,10.8,463,89,0,17,15,14,55,10,1,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,58,202,497,203,8,39,76,875,22
1,29768,2770,49,9.8,434,117,1,8,8,11,76,25,0,0,0,1,0,0,1,0,1,1,1,0,0,26137,3039,48,9.6,396,108,0,8,8,7,70,26,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,134,80,876,114,202,89,76,145,164,126
1,34853,6653,54,10.8,446,88,1,20,5,20,37,11,1,0,2,3,2,1,0,0,1,1,1,0,0,24187,1412,45,9.0,366,85,0,5,20,4,30,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,117,22,8,64,238,164,203,517,875,523
1,39284,7621,53,10.6,439,104,0,31,7,34,36,9,1,1,3,6,2,3,1,1,1,1,0,0,0,24816,4351,41,8.2,288,60,1,7,31,9,45,11,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80,3,81,164,245,40,154,105,203,202
0,27424,3764,50,10.0,431,105,1,8,8,7,29,15,0,0,0,0,0,0,0,0,0,0,0,0,0,28576,1993,50,10.0,414,107,0,8,8,7,45,10,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,875,145,84,28,91,412,3,876,164,523
0,25751,5921,49,9.8,442,105,1,5,7,6,31,17,0,0,0,0,0,0,0,0,1,1,0,0,0,28378,4353,49,9.8,463,88,0,7,5,9,44,15,1,0,3,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,84,89,21,10,104,64,516,4,412,523
1,20842,6957,34,6.8,248,60,1,6,0,8,28,5,1,1,1,6,5,1,0,1,0,0,1,0,0,10520,1520,24,4.8,121,28,0,0,6,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,106,235,76,80,120,85,81,201,91
0,28261,3153,47,9.4,364,87,1,9,14,14,43,20,0,0,0,1,0,0,1,0,0,0,0,0,0,33753,5118,51,10.2,424,123,0,14,9,23,54,17,1,0,2,3,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,106,105,555,236,79,117,202,61,104,40
0,29942,1717,48,9.6,423,97,0,13,13,13,86,14,1,0,1,1,0,1,0,0,0,1,1,0,0,29221,3621,49,9.8,401,94,1,13,13,11,105,21,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,58,5,202,432,61,16,133,81,76,777
0,27917,1582,46,9.2,368,93,0,11,17,17,48,17,0,0,0,0,0,0,0,0,0,0,1,0,0,33517,6081,51,10.2,436,104,1,17,11,26,65,18,1,0,3,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,104,89,58,142,163,80,203,69,202,6
0,27293,3773,46,9.2,368,106,0,7,17,15,61,8,0,0,0,0,0,0,0,0,0,0,2,0,0,32360,3670,52,10.4,438,94,1,17,7,20,36,11,1,0,2,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,21,164,76,61,875,235,80,64,39,517
0,25034,1811,49,9.8,415,83,0,6,14,10,45,18,0,0,0,0,0,0,0,0,0,0,0,0,0,32085,4144,53,10.6,449,111,1,14,6,20,56,14,1,0,3,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,22,24,141,44,61,245,120,202,80,62
1,34726,4216,52,10.4,439,115,1,19,11,18,42,9,1,0,1,3,1,2,0,0,0,0,1,0,0,26758,2868,46,9.2,377,65,0,11,19,14,46,14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,164,236,114,876,429,5,24,80,202,117
0,29512,2667,49,9.8,463,82,1,12,13,10,52,18,0,0,0,0,0,0,0,0,0,0,0,0,0,31182,1895,52,10.4,442,123,0,13,12,14,43,18,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,104,126,84,89,202,4,236,876,22,875
1,33022,3074,51,10.2,366,103,1,22,15,29,89,16,1,0,1,1,0,1,0,0,0,0,1,0,0,29160,1987,48,9.6,404,59,0,15,22,16,33,18,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,164,76,875,202,43,22,412,104,7,126
0,26393,1338,50,10.0,403,92,0,9,11,8,31,12,0,0,0,0,0,0,0,0,1,2,0,0,0,31192,4885,50,10.0,442,103,1,11,9,17,37,11,1,0,1,2,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,84,875,81,518,5,51,412,58,104,20
1,28297,3681,50,10.0,405,104,0,8,13,8,41,18,0,0,0,0,0,0,0,0,1,1,0,0,0,28133,1273,48,9.6,373,78,1,13,8,13,51,13,1,0,3,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,80,67,61,104,24,84,202,89,120,54
1,28931,4646,48,9.6,366,84,1,14,17,21,95,14,0,0,0,0,0,0,0,0,1,1,1,0,0,31953,1879,49,9.8,406,83,0,17,14,21,39,10,1,0,1,3,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,22,98,104,245,875,58,429,236,412,876
0,30069,2494,49,9.8,364,75,0,16,17,17,27,18,0,0,0,1,0,0,1,0,1,1,0,0,0,34228,3738,49,9.8,411,91,1,17,16,17,44,12,1,0,3,4,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,37,64,22,84,517,80,39,60,51,54
1,33157,2688,54,10.8,428,102,1,17,3,30,42,21,0,0,0,1,0,1,0,0,1,1,0,0,0,26907,3182,47,9.4,423,108,0,3,17,4,53,21,1,0,1,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,876,164,91,81,12,875,104,202,114,4
0,30673,2863,50,10.0,400,114,0,14,11,21,104,15,0,0,0,0,0,0,0,0,0,1,0,0,0,33327,6734,49,9.8,442,112,1,11,14,14,37,19,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,80,4,876,98,81,119,104,875,38,236
0,25222,2747,43,8.6,327,58,0,8,26,11,36,11,0,0,0,0,0,0,0,0,0,0,0,0,0,34223,3773,53,10.6,398,109,1,26,8,30,40,12,1,0,3,3,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,115,64,107,80,39,106,429,875,876,236
0,28725,6245,48,9.6,356,102,1,13,18,16,29,8,0,0,0,0,0,0,0,0,0,0,0,0,0,31516,3949,50,10.0,354,81,0,18,13,27,29,9,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,21,555,7,72,24,235,60,54,246,875
0,28277,4427,46,9.2,377,84,1,11,9,10,28,20,0,0,0,0,0,0,0,0,0,0,1,0,0,29132,2437,50,10.0,401,110,0,9,11,13,60,15,1,0,1,3,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,62,235,30,875,164,117,517,202,80,104
0,27588,3718,48,9.6,405,98,0,7,20,12,38,14,1,0,1,1,0,1,0,0,0,0,0,0,0,31125,6520,51,10.2,380,105,1,20,7,27,77,16,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,236,412,51,30,62,76,202,164,84,53
1,32455,3115,51,10.2,396,112,1,19,10,20,52,19,0,0,0,1,0,0,1,0,1,2,0,0,0,28709,4331,46,9.2,380,94,0,10,19,12,47,13,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,80,29,114,117,876,120,142,24,875,145
0,25489,3614,44,8.8,306,79,0,9,26,14,27,15,0,0,0,0,0,0,0,0,0,0,0,0,0,35461,4618,50,10.0,378,76,1,26,9,39,41,12,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,164,517,104,12,236,203,429,20,122,875
1,35018,2818,50,10.0,376,108,0,26,14,32,74,10,1,0,2,2,1,0,1,0,1,2,1,0,0,27020,3645,46,9.2,326,90,1,14,26,17,61,8,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,105,432,104,517,22,203,80,145,516,3
1,29810,1905,50,10.0,414,128,0,10,8,12,42,15,1,0,1,2,0,2,0,0,1,1,1,0,0,27211,4092,48,9.6,435,92,1,8,10,11,38,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,246,22,876,58,80,412,245,62,235,236
0,29894,2821,49,9.8,356,100,1,14,12,21,93,8,0,0,0,1,0,0,1,0,1,1,1,0,0,28869,2214,48,9.6,374,80,0,12,14,18,26,8,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,76,164,89,91,202,24,245,81,875,117
0,28084,3114,48,9.6,382,92,0,8,17,14,37,10,0,0,0,0,0,0,0,0,0,0,0,0,0,33037,3392,51,10.2,456,119,1,17,8,14,31,14,1,0,3,2,0,1,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,103,51,25,27,64,412,104,69,58,360
0,25789,3644,46,9.2,399,96,0,6,12,9,34,12,0,0,0,0,0,0,0,0,0,0,2,0,0,31199,2819,51,10.2,424,101,1,12,6,10,44,8,1,0,3,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,24,7,89,360,64,517,113,62,51,412
1,34199,6444,52,10.4,427,95,0,20,12,18,28,7,1,0,2,2,1,1,0,0,1,1,1,0,0,29167,3397,48,9.6,407,83,1,12,20,11,52,10,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,876,51,412,39,8,126,202,245,236,875
0,26298,2558,47,9.4,353,78,0,8,26,11,41,7,0,0,0,0,0,0,0,0,0,0,0,0,0,38989,4836,54,10.8,468,94,1,26,8,25,31,7,1,0,3,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,875,30,246,24,202,5,517,51,201,164
1,29790,5332,48,9.6,411,93,1,12,10,13,31,13,1,0,1,1,0,1,0,0,0,0,2,0,0,29473,3403,49,9.8,392,111,0,10,12,13,109,11,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,44,245,7,58,81,104,145,80,98,61
1,32534,2504,51,10.2,383,116,0,18,9,13,56,22,1,0,3,2,1,0,1,0,0,1,1,0,0,26807,2414,46,9.2,404,70,1,9,18,9,41,14,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,60,238,115,107,80,120,69,22,111,236
0,23705,2272,44,8.8,363,64,0,6,17,8,33,17,0,0,0,0,0,0,0,0,0,0,0,0,0,32652,1292,48,9.6,376,124,1,17,6,23,112,11,1,0,3,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,104,117,89,61,236,76,58,202,80,142
1,27931,3016,49,9.8,370,100,0,12,15,12,108,11,0,0,0,0,0,0,0,0,0,0,1,0,0,31532,5617,51,10.2,431,88,1,15,12,15,80,20,1,0,1,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,24,432,51,76,246,126,412,429,60,777
1,29797,3669,48,9.6,324,108,0,17,5,41,89,9,0,0,0,1,0,0,1,0,0,0,1,0,0,24013,3371,43,8.6,350,84,1,5,17,5,49,8,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,120,29,350,98,61,7,106,203,497,202
0,31302,4212,51,10.2,419,96,1,18,14,19,35,9,0,0,0,0,0,0,0,0,0,0,0,0,0,29536,2266,49,9.8,401,79,0,14,18,17,36,6,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,412,39,30,69,58,21,57,134,126,104
1,31160,4653,49,9.8,396,95,1,15,10,25,50,12,1,0,2,1,1,0,0,0,1,1,1,0,0,27749,3535,47,9.4,403,64,0,10,15,18,36,10,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,80,59,134,202,1,164,61,89,22,64
1,30396,3066,49,9.8,403,105,1,13,11,25,49,14,0,0,0,0,0,0,0,0,1,1,0,0,0,29431,5598,47,9.4,375,86,0,11,13,13,39,16,1,0,1,3,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,117,202,876,24,777,523,164,64,16,3
0,25476,2676,47,9.4,376,110,0,5,6,9,104,13,0,0,0,0,0,0,0,0,0,0,0,0,0,26245,3430,49,9.8,404,105,1,6,5,8,34,12,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,429,43,98,117,104,875,24,517,201,360
0,26538,5103,46,9.2,406,92,0,6,15,8,31,11,1,0,1,1,0,1,0,0,0,0,1,0,0,29780,3687,50,10.0,402,99,1,15,6,19,38,8,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,81,104,117,412,61,145,516,203,53,134
1,32040,2792,48,9.6,375,123,1,18,21,35,36,14,1,0,3,1,0,0,1,0,1,2,1,0,0,32046,2986,48,9.6,378,72,0,21,18,38,36,10,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,57,360,30,3,80,429,89,517,117,5
1,31230,3550,49,9.8,430,102,1,10,10,8,49,11,1,0,2,3,1,1,1,0,0,0,1,0,0,27010,2130,47,9.4,365,87,0,10,10,23,38,12,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,516,497,202,55,421,89,22,84,59,58
0,22160,1175,44,8.8,238,92,1,8,30,5,27,2,0,0,0,0,0,0,0,0,1,1,0,0,0,33052,5877,49,9.8,296,64,0,30,8,30,23,10,1,0,3,3,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,81,267,117,104,238,4,63,117,360,203
1,27726,2481,51,10.2,401,100,1,11,12,9,33,7,0,0,0,0,0,0,0,0,1,2,0,0,0,29783,5233,52,10.4,368,119,0,12,11,7,30,6,1,0,2,2,2,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,13,9,141,117,360,107,25,82,429,876
1,26150,4755,47,9.4,356,84,0,8,16,8,146,8,0,0,0,0,0,0,0,0,1,2,0,0,0,30478,1338,50,10.0,336,100,1,16,8,15,24,8,1,0,2,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,157,236,143,154,141,875,12,82,145,104
1,25790,2235,46,9.2,371,94,1,6,6,6,35,7,1,0,3,1,0,0,1,0,1,2,0,0,0,23246,1066,45,9.0,343,65,0,6,6,8,27,9,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,360,133,80,39,245,2,40,64,114,84
0,29432,4192,50,10.0,429,80,1,10,13,8,53,7,1,0,2,1,1,0,0,0,1,1,0,0,0,27849,2909,49,9.8,325,92,0,13,10,12,43,10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,202,555,64,13,429,133,101,77,142,110
1,5048,2548,13,2.6,40,12,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4418,1918,11,2.2,34,8,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,555,64,69,236,37,21,246,245,236
0,25941,1776,46,9.2,410,82,0,7,14,8,32,9,0,0,0,0,0,0,0,0,0,1,1,0,0,31609,2846,50,10.0,404,98,1,14,7,13,33,15,1,0,3,3,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,61,58,201,81,113,517,164,2,79,157
1,27181,1596,49,9.8,377,107,0,8,14,6,71,15,0,0,0,1,0,1,0,0,0,0,1,0,0,31863,4053,52,10.4,417,93,1,14,8,19,78,15,1,0,2,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,876,21,62,432,61,54,236,429,80,245
1,34001,5535,51,10.2,389,93,0,17,12,20,30,10,1,0,2,4,2,1,1,0,1,1,1,0,0,28552,1359,46,9.2,362,81,1,12,17,21,30,9,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,523,8,104,12,38,41,81,79,245,61
1,32301,4231,50,10.0,322,84,1,22,10,20,101,5,1,0,2,2,1,1,0,0,1,1,1,0,0,25794,3649,45,9.0,286,79,0,10,22,19,33,6,0,0,0,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,12,98,18,60,517,20,202,84,412,157
1,31782,4867,49,9.8,319,108,0,21,13,23,31,7,1,0,1,2,1,1,0,0,1,2,1,0,0,25847,1437,44,8.8,272,54,1,13,21,15,112,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,20,154,235,53,55,25,98,246,875,202
0,26847,4577,47,9.4,340,44,0,14,12,13,111,4,0,0,0,0,0,0,0,0,0,0,1,0,0,26505,4710,47,9.4,345,80,1,12,14,16,24,4,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,412,98,427,64,145,57,53,61,33,67
0,26197,4682,46,9.2,306,86,1,8,16,6,25,9,1,0,1,1,0,1,0,0,1,2,1,0,0,29824,4059,49,9.8,345,90,0,16,8,13,87,6,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,245,235,54,777,236,154,98,360,117,134
1,30589,1749,48,9.6,322,88,0,15,15,25,86,8,1,0,3,2,0,1,1,0,1,1,1,0,0,28473,3138,46,9.2,353,81,1,15,15,23,89,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,77,25,98,360,236,238,21,98,876,80
0,26348,1763,47,9.4,318,76,0,10,18,19,32,7,0,0,0,1,0,1,0,0,1,1,0,0,0,29083,3783,50,10.0,338,91,1,18,10,10,82,7,1,0,3,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,235,61,25,106,875,517,412,98,360,39
