blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,39942,1574,56,11.2,441,109,0,21,18,27,35,16,1,0,1,5,2,2,1,0,0,1,2,0,0,35701,1853,53,10.6,451,108,1,18,21,20,46,9,0,0,0,3,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,22,80,60,246,164,74,69,421,145,12
0,25779,594,43,8.6,346,58,1,10,26,16,30,6,0,0,0,0,0,0,0,0,0,0,1,0,0,33926,4621,50,10.0,333,87,0,26,10,26,27,7,1,0,3,4,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,22,104,84,80,150,203,81,89,117,91
1,42424,2116,59,11.8,516,112,1,28,18,26,89,22,1,0,1,3,1,1,1,0,0,1,1,0,0,37113,1238,55,11.0,449,125,0,18,28,18,82,16,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,81,3,141,85,875,114,30,202,555,236
0,30351,736,48,9.6,373,76,1,12,34,15,58,14,0,0,0,1,0,0,1,0,0,0,0,0,0,45376,9058,58,11.6,475,104,0,34,12,48,63,8,1,1,2,8,5,2,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,41,517,104,44,523,203,126,117,202,412
1,41564,4749,58,11.6,476,120,1,30,14,49,55,19,1,0,2,4,2,1,1,0,1,3,1,0,0,34010,3360,54,10.8,448,116,0,14,30,17,54,10,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,30,80,21,61,39,69,12,5,117,202
1,35576,11496,51,10.2,433,87,1,17,1,23,47,10,1,0,1,7,4,2,1,0,1,1,1,0,0,18952,3207,37,7.4,266,67,0,1,17,2,33,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,76,24,111,3,235,202,104,69,40,164
0,35291,3366,53,10.6,503,127,1,13,15,20,75,15,1,0,3,2,1,0,1,0,1,2,2,0,0,36695,2322,55,11.0,475,101,0,15,13,32,40,13,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,89,58,76,360,13,41,64,84,777,44
1,35393,2363,56,11.2,550,113,1,12,5,15,56,25,1,0,3,3,1,1,1,0,1,2,2,0,0,32635,695,54,10.8,573,130,0,5,12,10,53,24,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,104,68,516,497,29,412,876,202,246,69
1,33943,3443,54,10.8,510,107,0,10,8,10,84,18,0,0,0,2,1,0,1,0,0,0,1,0,0,33160,1420,53,10.6,548,108,1,8,10,13,39,19,1,0,1,2,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,12,142,360,104,117,24,57,81,69,875
0,27939,1629,45,9.0,394,73,0,9,22,16,43,22,0,0,0,0,0,0,0,0,0,0,0,0,0,41033,6648,56,11.2,516,140,1,22,9,28,139,21,1,0,1,5,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,106,38,412,523,117,98,69,203,89,202
0,16321,2871,33,6.6,207,66,0,2,10,2,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,29387,4777,44,8.8,333,81,1,10,2,17,26,6,1,1,3,9,5,1,3,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,104,103,497,29,164,106,69,429,24,875
1,35857,3144,56,11.2,519,138,1,11,4,11,89,14,1,0,3,3,1,0,2,0,1,3,2,0,0,29913,3128,54,10.8,513,113,0,4,11,3,38,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,111,202,64,142,164,81,104,69,26,58
0,35648,2936,54,10.8,461,115,0,13,13,21,46,13,1,0,1,2,0,1,1,0,0,1,1,0,0,34490,2680,56,11.2,490,120,1,13,13,15,115,21,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,51,350,246,30,122,5,98,69,497,29
1,38045,4894,56,11.2,457,128,1,17,8,22,45,28,1,0,1,3,0,1,2,0,0,1,1,0,0,31307,2955,53,10.6,491,110,0,8,17,11,138,19,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,22,84,117,120,24,104,432,164,69,81
1,41717,3592,55,11.0,435,125,1,28,15,34,85,13,1,0,3,4,1,1,2,0,1,2,2,0,0,32140,3517,49,9.8,401,78,0,15,28,17,36,10,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,84,76,201,22,58,104,69,777,875,21
0,32916,3228,53,10.6,398,101,0,14,21,19,103,9,0,0,0,0,0,0,0,0,1,2,2,0,0,38659,2967,55,11.0,455,120,1,21,14,31,51,15,1,0,2,5,3,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,64,69,164,98,202,157,8,104,22,223
1,36603,4783,54,10.8,467,117,1,16,13,19,43,17,1,0,1,3,1,2,0,0,0,0,2,0,0,33551,1459,53,10.6,414,121,0,13,16,19,43,16,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,201,81,13,104,157,203,236,875,43,117
0,32376,1071,53,10.6,517,100,0,7,18,8,51,24,0,0,0,2,0,1,1,0,0,0,0,0,0,39532,4778,57,11.4,551,141,1,18,7,19,63,22,1,0,2,5,2,2,1,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,157,412,79,777,523,58,223,104,69,22
0,33546,3956,54,10.8,399,94,1,19,19,35,48,15,0,0,0,0,0,0,0,0,0,1,0,0,0,35876,3372,56,11.2,457,129,0,19,19,17,62,20,1,0,3,2,0,1,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,236,163,78,201,21,104,69,22,80,517
1,32532,4320,48,9.6,380,79,0,20,18,26,63,8,1,0,3,1,0,0,1,0,1,2,1,0,0,28443,1043,44,8.8,366,57,1,18,20,33,29,17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,203,69,202,223,517,60,516,246,22,89
1,35275,4060,52,10.4,360,94,0,18,12,29,105,15,1,0,2,2,1,1,0,0,0,0,1,0,0,34384,4576,54,10.8,441,108,1,12,18,15,39,11,0,0,0,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,106,98,38,29,40,5,69,117,164,89
0,23448,213,39,7.8,221,25,0,12,25,14,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,38167,4134,51,10.2,389,125,1,25,12,27,22,3,1,1,3,7,5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,21,875,64,164,84,81,91,89,421,69
1,40406,3126,55,11.0,463,117,0,25,15,27,39,19,1,0,3,3,1,1,1,0,1,3,1,0,0,35747,2327,53,10.6,441,79,1,15,25,21,61,14,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,22,164,236,5,89,142,80,84,106,202
0,31164,3734,48,9.6,393,79,1,11,17,18,123,10,0,0,0,1,0,0,1,0,0,1,1,0,0,37966,6488,53,10.6,442,102,0,17,11,35,85,14,1,0,3,5,2,2,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,30,89,80,98,69,106,142,22,412,41
0,77128,3663,89,17.8,532,106,0,35,65,32,54,10,0,0,0,3,2,0,1,0,0,2,0,0,0,89178,6773,93,18.6,453,89,1,65,35,73,55,6,1,1,1,9,3,3,3,3,1,2,0,2,0,1,0,1,0,0,1,1,0,0,0,54,154,92,236,412,53,81,7,51,64
0,34823,4090,46,9.2,198,14,0,11,32,14,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52650,7675,54,10.8,273,56,1,32,11,44,24,7,1,1,1,10,5,3,2,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,39,111,64,92,69,21,117,236,53,875
0,69754,6243,75,15.0,428,110,0,36,47,29,88,16,0,0,0,1,0,0,1,0,0,1,0,0,0,74129,5979,79,15.8,458,56,1,47,36,44,115,2,1,1,2,8,4,2,2,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,427,81,8,84,266,7,266,9,238,202
1,31303,5153,47,9.4,335,108,0,13,2,18,45,4,1,0,1,5,3,1,1,0,0,1,1,0,0,19047,2662,39,7.8,250,89,1,2,13,4,16,4,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,51,17,91,9,111,236,412,8,104,69
1,29157,4407,49,9.8,304,82,0,16,11,30,66,1,0,0,0,0,0,0,0,0,1,2,0,0,0,24442,3127,42,8.4,276,88,1,11,16,11,42,1,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,81,91,59,98,89,236,86,8,76,412
0,63515,5157,74,14.8,395,38,0,29,50,47,30,3,0,0,0,4,0,1,3,0,0,1,0,0,0,75818,7793,78,15.6,435,94,1,50,29,68,30,11,1,1,3,10,5,3,2,3,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,164,91,246,22,74,117,61,235,86,145
0,37401,3346,58,11.6,463,106,1,19,21,26,55,12,0,0,0,2,1,1,0,0,0,0,2,0,0,39341,4361,59,11.8,530,132,0,21,19,16,74,15,1,0,1,4,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,57,58,202,497,203,8,39,76,875,22
1,36913,1372,56,11.2,502,149,1,12,10,16,101,30,0,0,0,3,2,0,1,0,1,2,2,0,0,31220,2462,54,10.8,477,132,0,10,12,9,87,36,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,134,80,876,114,202,89,76,145,164,126
1,34853,6653,54,10.8,446,88,1,20,5,20,37,11,1,0,2,3,2,1,0,0,1,1,1,0,0,24187,1412,45,9.0,366,85,0,5,20,4,30,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,117,22,8,64,238,164,203,517,875,523
1,42067,1734,56,11.2,446,125,0,32,13,34,38,10,1,1,3,8,4,3,1,1,1,1,0,0,0,31199,5699,49,9.8,329,64,1,13,32,17,46,12,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80,3,81,164,245,40,154,105,203,202
0,33267,5032,55,11.0,523,115,1,11,10,11,37,20,0,0,0,0,0,0,0,0,0,0,1,0,0,35006,4273,56,11.2,501,133,0,10,11,8,58,14,1,0,3,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,875,145,84,28,91,412,3,876,164,523
0,31535,3345,55,11.0,554,122,1,5,9,6,41,26,0,0,0,1,0,1,0,0,1,1,0,0,0,34713,6123,56,11.2,564,114,0,9,5,14,55,17,1,0,3,2,1,0,1,0,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,84,89,21,10,104,64,516,4,412,523
1,20842,6957,34,6.8,248,60,1,6,0,8,28,5,1,1,1,6,5,1,0,1,0,0,1,0,0,10520,1520,24,4.8,121,28,0,0,6,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,106,235,76,80,120,85,81,201,91
0,34123,3780,51,10.2,422,112,1,11,18,17,54,25,0,0,0,1,0,0,1,0,0,0,0,0,0,39236,3676,57,11.4,476,143,0,18,11,32,70,22,1,0,2,3,2,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,106,105,555,236,79,117,202,61,104,40
0,35639,2774,54,10.8,505,115,0,14,14,16,112,19,1,0,1,2,1,1,0,0,0,1,2,0,0,34685,3159,56,11.2,491,117,1,14,14,12,130,29,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,58,5,202,432,61,16,133,81,76,777
0,34975,3565,53,10.6,455,117,0,14,22,21,67,28,0,0,0,1,0,1,0,0,0,0,1,0,0,40223,3908,56,11.2,505,144,1,22,14,33,84,27,1,0,3,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,104,89,58,142,163,80,203,69,202,6
0,33025,4980,52,10.4,440,120,0,9,23,19,72,12,0,0,0,1,0,1,0,0,0,0,2,0,0,40430,3956,59,11.8,492,121,1,23,9,31,45,15,1,0,2,5,3,0,2,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,21,164,76,61,875,235,80,64,39,517
0,32524,2711,55,11.0,506,91,0,11,15,15,61,31,0,0,0,0,0,0,0,0,0,0,0,0,0,37588,5572,58,11.6,528,143,1,15,11,20,72,17,1,0,3,3,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,22,24,141,44,61,245,120,202,80,62
1,37053,2720,53,10.6,462,127,1,20,12,19,46,10,1,0,1,3,1,2,0,0,0,1,1,0,0,28646,2836,48,9.6,400,66,0,12,20,15,53,14,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,164,236,114,876,429,5,24,80,202,117
0,34873,2208,55,11.0,534,102,1,14,20,14,65,21,0,0,0,0,0,0,0,0,0,0,0,0,0,40103,3037,57,11.4,522,142,0,20,14,24,54,26,1,0,1,4,1,2,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,104,126,84,89,202,4,236,876,22,875
1,38497,1814,56,11.2,396,122,1,27,23,33,107,19,1,0,1,2,1,1,0,0,0,0,2,0,0,37832,1816,57,11.4,468,77,0,23,27,35,40,24,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,164,76,875,202,43,22,412,104,7,126
0,32670,3189,55,11.0,509,105,0,11,13,12,41,20,0,0,0,1,0,1,0,0,1,2,0,0,0,37988,4345,56,11.2,523,133,1,13,11,24,48,18,1,0,1,4,2,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,84,875,81,518,5,51,412,58,104,20
1,33192,2761,55,11.0,474,134,0,9,18,10,54,21,0,0,0,0,0,0,0,0,1,1,0,0,0,35413,2300,55,11.0,451,102,1,18,9,23,68,20,1,0,3,2,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,80,67,61,104,24,84,202,89,120,54
1,35867,2852,56,11.2,456,111,1,18,17,28,120,18,0,0,0,0,0,0,0,0,1,1,1,0,0,36226,4126,53,10.6,495,100,0,17,18,21,52,13,1,0,1,3,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,22,98,104,245,875,58,429,236,412,876
0,35869,4129,56,11.2,455,87,0,19,19,25,42,24,0,0,0,1,0,0,1,0,1,1,0,0,0,39361,4567,55,11.0,495,109,1,19,19,20,59,20,1,0,3,4,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,37,64,22,84,517,80,39,60,51,54
1,40895,4178,59,11.8,503,125,1,24,5,44,51,28,0,0,0,3,2,1,0,0,1,1,1,0,0,31378,4428,53,10.6,479,110,0,5,24,8,63,23,1,0,1,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,876,164,91,81,12,875,104,202,114,4
0,36685,1880,55,11.0,461,125,0,18,16,33,121,18,0,0,0,0,0,0,0,0,0,1,0,0,0,40596,4168,57,11.4,522,143,1,16,18,21,46,24,1,0,1,2,0,1,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,80,4,876,98,81,119,104,875,38,236
0,25222,2747,43,8.6,327,58,0,8,26,11,36,11,0,0,0,0,0,0,0,0,0,0,0,0,0,34223,3773,53,10.6,398,109,1,26,8,30,40,12,1,0,3,3,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,115,64,107,80,39,106,429,875,876,236
0,35923,1765,54,10.8,429,123,1,17,22,21,39,15,0,0,0,1,0,0,1,0,0,0,1,0,0,38019,3819,54,10.8,407,92,0,22,17,34,36,16,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,21,555,7,72,24,235,60,54,246,875
0,32983,3802,51,10.2,461,104,1,11,15,10,34,23,0,0,0,0,0,0,0,0,0,0,1,0,0,36412,612,56,11.2,480,130,0,15,11,26,80,18,1,0,1,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,62,235,30,875,164,117,517,202,80,104
0,32666,3016,53,10.6,460,118,0,9,26,16,48,17,1,0,1,1,0,1,0,0,0,0,0,0,0,39018,3796,59,11.8,467,125,1,26,9,35,99,20,0,0,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,236,412,51,30,62,76,202,164,84,53
1,41642,4628,56,11.2,464,140,1,26,11,30,65,26,0,1,0,6,3,2,1,1,1,3,1,0,0,33415,4872,53,10.6,463,101,0,11,26,13,64,20,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,80,29,114,117,876,120,142,24,875,145
0,29296,3073,49,9.8,363,88,0,10,30,16,31,18,0,0,0,0,0,0,0,0,0,0,0,0,0,43403,5245,55,11.0,458,105,1,30,10,45,52,14,1,1,1,7,4,1,2,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,164,517,104,12,236,203,429,20,122,875
1,44618,9003,60,12.0,445,136,0,39,16,50,90,14,1,0,2,4,2,1,1,0,1,2,1,0,0,31524,1350,49,9.8,365,94,1,16,39,21,74,12,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,105,432,104,517,22,203,80,145,516,3
1,35571,1677,55,11.0,482,149,0,14,11,23,52,25,1,0,1,2,0,2,0,0,1,1,2,0,0,32854,3755,54,10.8,500,108,1,11,14,17,48,24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,246,22,876,58,80,412,245,62,235,236
0,34033,2039,53,10.6,428,120,1,14,18,21,116,17,0,0,0,1,0,0,1,0,1,1,1,0,0,37590,8585,55,11.0,457,104,0,18,14,31,34,19,1,0,2,4,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,76,164,89,91,202,24,245,81,875,117
0,33801,4432,55,11.0,460,108,0,11,21,17,45,14,0,0,0,0,0,0,0,0,0,0,0,0,0,39407,3452,58,11.6,554,149,1,21,11,14,38,21,1,0,3,3,1,1,1,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,103,51,25,27,64,412,104,69,58,360
0,32664,2224,53,10.6,456,107,0,11,22,18,42,14,0,0,0,0,0,0,0,0,0,0,2,0,0,40201,3341,58,11.6,473,115,1,22,11,27,51,9,1,0,3,5,2,2,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,24,7,89,360,64,517,113,62,51,412
1,42761,4157,59,11.8,525,129,0,26,14,23,38,11,1,0,2,4,1,1,2,0,1,1,1,0,0,34790,3030,54,10.8,487,98,1,14,26,13,70,14,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,876,51,412,39,8,126,202,245,236,875
0,34468,6088,54,10.8,407,82,0,15,35,26,53,9,0,0,0,0,0,0,0,0,0,0,0,0,0,47520,2749,60,12.0,517,118,1,35,15,35,37,8,1,1,3,7,3,1,3,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,875,30,246,24,202,5,517,51,201,164
1,38324,597,56,11.2,502,117,1,17,10,21,40,16,1,0,1,4,2,1,1,0,0,0,2,0,0,33512,1778,54,10.8,480,125,0,10,17,13,130,14,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,44,245,7,58,81,104,145,80,98,61
1,39987,4193,58,11.6,456,161,0,24,9,20,69,28,1,0,3,3,1,1,1,0,0,1,2,0,0,31975,5032,48,9.6,496,78,1,9,24,9,52,22,0,0,0,3,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,60,238,115,107,80,120,69,22,111,236
0,26692,1495,48,9.6,421,65,0,6,21,8,44,26,0,0,0,0,0,0,0,0,0,0,0,0,0,39609,1334,55,11.0,445,162,1,21,6,27,149,19,1,0,3,6,3,2,1,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,104,117,89,61,236,76,58,202,80,142
1,36267,3026,56,11.2,461,132,0,14,16,18,136,20,0,0,0,3,1,2,0,0,0,0,2,0,0,35900,2370,55,11.0,501,96,1,16,14,18,101,28,1,0,1,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,24,432,51,76,246,126,412,429,60,777
1,29797,3669,48,9.6,324,108,0,17,5,41,89,9,0,0,0,1,0,0,1,0,0,0,1,0,0,24013,3371,43,8.6,350,84,1,5,17,5,49,8,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,120,29,350,98,61,7,106,203,497,202
0,37169,4571,56,11.2,511,118,1,20,15,20,43,17,0,0,0,0,0,0,0,0,0,0,0,0,0,35020,1352,55,11.0,486,115,0,15,20,19,43,10,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,412,39,30,69,58,21,57,134,126,104
1,37207,4169,55,11.0,475,115,1,17,13,32,64,18,1,0,2,2,2,0,0,0,1,1,1,0,0,33910,1753,51,10.2,463,82,0,13,17,22,45,14,0,0,0,4,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,80,59,134,202,1,164,61,89,22,64
1,37356,2881,56,11.2,502,143,1,14,13,25,59,21,0,0,0,2,1,0,1,0,1,2,1,0,0,34691,4254,55,11.0,458,102,0,13,14,16,48,21,1,0,1,4,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,117,202,876,24,777,523,164,64,16,3
0,29323,1486,52,10.4,452,118,0,5,13,9,127,17,0,0,0,0,0,0,0,0,0,0,0,0,0,34674,6714,58,11.6,504,124,1,13,5,16,43,22,1,0,2,2,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,429,43,98,117,104,875,24,517,201,360
0,30155,1495,51,10.2,469,107,0,6,19,8,38,17,1,0,1,1,0,1,0,0,0,0,1,0,0,35508,3576,57,11.4,469,111,1,19,6,24,47,10,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,81,104,117,412,61,145,516,203,53,134
1,42183,6361,56,11.2,443,153,1,27,22,53,49,21,1,0,3,2,1,0,1,0,1,3,2,0,0,36510,1515,53,10.6,433,84,0,22,27,40,45,12,0,0,0,4,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,57,360,30,3,80,429,89,517,117,5
1,37995,2955,55,11.0,482,120,1,15,12,26,60,15,1,0,2,3,1,1,1,0,0,0,2,0,0,31741,1901,52,10.4,430,91,0,12,15,27,47,21,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,516,497,202,55,421,89,22,84,59,58
0,22160,1175,44,8.8,238,92,1,8,30,5,27,2,0,0,0,0,0,0,0,0,1,1,0,0,0,33052,5877,49,9.8,296,64,0,30,8,30,23,10,1,0,3,3,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,81,267,117,104,238,4,63,117,360,203
1,36380,3400,59,11.8,474,116,1,20,14,22,49,9,0,0,0,1,0,0,1,0,1,2,0,0,0,34945,3266,56,11.2,420,139,0,14,20,9,41,7,1,0,2,3,2,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,13,9,141,117,360,107,25,82,429,876
1,32057,2382,53,10.6,418,96,0,12,19,15,183,12,0,0,0,0,0,0,0,0,1,2,0,0,0,36332,3087,56,11.2,403,132,1,19,12,16,30,11,1,0,2,3,1,1,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,157,236,143,154,141,875,12,82,145,104
1,30744,2939,53,10.6,452,115,1,7,6,7,43,8,1,0,3,1,0,0,1,0,1,2,0,0,0,27682,3712,51,10.2,431,85,0,6,7,8,33,14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,360,133,80,39,245,2,40,64,114,84
0,35204,4100,55,11.0,490,91,1,14,20,14,66,11,1,0,2,1,1,0,0,0,1,2,0,0,0,35143,2558,57,11.4,377,100,0,20,14,18,58,13,0,0,0,2,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,202,555,64,13,429,133,101,77,142,110
1,5048,2548,13,2.6,40,12,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4418,1918,11,2.2,34,8,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,555,64,69,236,37,21,246,245,236
0,33043,5883,53,10.6,475,105,0,12,20,21,39,12,0,0,0,0,0,0,0,0,0,1,1,0,0,39378,2845,58,11.6,459,122,1,20,12,23,42,16,1,0,3,6,2,3,1,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,61,58,201,81,113,517,164,2,79,157
1,33107,3024,56,11.2,450,131,0,11,18,12,93,23,0,0,0,1,0,1,0,0,0,0,1,0,0,37533,5473,58,11.6,488,114,1,18,11,21,101,21,1,0,2,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,876,21,62,432,61,54,236,429,80,245
1,41396,2726,58,11.6,474,137,0,23,12,32,40,16,1,0,2,4,2,1,1,0,1,2,2,0,0,33574,1867,51,10.2,454,91,1,12,23,21,44,13,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,523,8,104,12,38,41,81,79,245,61
1,39555,4045,56,11.2,387,116,1,27,12,29,119,9,1,1,2,4,3,1,0,1,1,1,2,0,0,30973,2423,51,10.2,357,87,0,12,27,20,46,8,0,0,0,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,12,98,18,60,517,20,202,84,412,157
1,39645,4580,57,11.4,373,132,0,28,16,40,38,9,1,0,1,3,2,1,0,0,1,2,2,0,0,32694,3664,51,10.2,329,66,1,16,28,22,128,9,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,20,154,235,53,55,25,98,246,875,202
0,32652,4007,52,10.4,406,61,0,16,13,14,137,10,1,0,3,2,1,0,1,0,0,0,1,0,0,30718,2708,51,10.2,409,91,1,13,16,17,33,7,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,412,98,427,64,145,57,53,61,33,67
0,31346,2516,49,9.8,362,103,1,10,21,12,31,10,1,0,1,2,1,1,0,0,1,2,1,0,0,36629,4789,56,11.2,406,114,0,21,10,19,109,8,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,245,235,54,777,236,154,98,360,117,134
