blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,18320,3375,39,7.8,263,64,0,6,5,5,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18519,2254,37,7.4,285,56,1,5,6,7,14,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,12,142,360,104,117,24,57,81,69,875
0,17266,2016,31,6.2,197,39,0,9,14,16,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,21235,7790,36,7.2,267,48,1,14,9,17,71,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,106,38,412,523,117,98,69,203,89,202
0,14157,1847,31,6.2,192,66,0,1,9,1,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22233,6738,38,7.6,279,65,1,9,1,14,18,6,1,0,3,2,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,104,103,497,29,164,106,69,429,24,875
1,18067,4022,37,7.4,290,66,1,4,1,4,36,6,0,0,0,0,0,0,0,0,1,1,1,0,0,16172,4232,38,7.6,274,72,0,1,4,1,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,111,202,64,142,164,81,104,69,26,58
0,20765,3865,37,7.4,253,61,0,9,7,12,21,4,0,0,0,0,0,0,0,0,0,0,1,0,0,18410,3185,38,7.6,262,53,1,7,9,9,53,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,51,350,246,30,122,5,98,69,497,29
1,18640,5090,37,7.4,250,79,1,4,2,3,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,16086,2141,37,7.4,254,72,0,2,4,1,72,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,22,84,117,120,24,104,432,164,69,81
1,21073,3253,38,7.6,264,75,1,11,6,12,41,4,0,0,0,0,0,0,0,0,1,1,0,0,0,17413,3303,37,7.4,240,56,0,6,11,4,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84,76,201,22,58,104,69,777,875,21
0,17474,4354,38,7.6,224,64,0,6,7,9,46,2,0,0,0,0,0,0,0,0,1,1,1,0,0,19717,3077,39,7.8,289,62,1,7,6,8,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,69,164,98,202,157,8,104,22,223
1,20190,3665,40,8.0,268,56,1,10,6,13,18,2,0,0,0,0,0,0,0,0,0,0,1,0,0,18681,1766,36,7.2,233,66,0,6,10,8,19,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,201,81,13,104,157,203,236,875,43,117
0,16758,2433,37,7.4,286,58,0,2,9,2,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,21582,3662,40,8.0,311,53,1,9,2,9,28,11,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,157,412,79,777,523,58,223,104,69,22
0,17715,2390,35,7.0,239,54,1,7,9,11,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18665,3490,39,7.8,259,69,0,9,7,5,21,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,236,163,78,201,21,104,69,22,80,517
1,20568,2418,36,7.2,248,48,0,11,15,18,37,3,0,0,0,0,0,0,0,0,1,1,1,0,0,20831,3321,35,7.0,248,45,1,15,11,30,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,203,69,202,223,517,60,516,246,22,89
1,19502,4582,37,7.4,186,51,0,11,5,15,59,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17192,3552,36,7.2,235,60,1,5,11,4,17,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,106,98,38,29,40,5,69,117,164,89
0,15645,1975,30,6.0,175,25,0,6,16,4,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,24883,4228,40,8.0,278,80,1,16,6,15,12,3,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,875,64,164,84,81,91,89,421,69
1,22317,1527,35,7.0,268,29,0,14,7,16,16,5,1,0,3,1,0,0,1,0,1,1,0,0,0,19144,4539,35,7.0,222,49,1,7,14,10,21,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,22,164,236,5,89,142,80,84,106,202
0,17690,2170,35,7.0,222,51,1,6,6,10,63,2,0,0,0,0,0,0,0,0,0,0,1,0,0,18752,3087,37,7.4,256,61,0,6,6,7,31,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,89,80,98,69,106,142,22,412,41
0,41363,3128,46,9.2,277,40,0,17,42,11,28,4,0,0,0,1,1,0,0,0,0,0,0,0,0,52067,4037,52,10.4,260,27,1,42,17,49,31,2,1,1,1,6,1,2,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,54,154,92,236,412,53,81,7,51,64
0,33763,2980,45,9.0,198,4,0,11,30,14,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50257,5462,49,9.8,265,52,1,30,11,40,24,7,1,1,1,10,5,3,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,39,111,64,92,69,21,117,236,53,875
0,39813,3143,45,9.0,199,52,0,26,30,19,57,9,0,0,0,1,0,0,1,0,0,0,0,0,0,43835,8035,50,10.0,254,12,1,30,26,32,68,2,1,0,2,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,427,81,8,84,266,7,266,9,238,202
1,20531,5881,39,7.8,251,72,0,7,2,8,28,4,1,0,1,1,0,1,0,0,0,0,1,0,0,14753,3078,35,7.0,184,77,1,2,7,4,13,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,51,17,91,9,111,236,412,8,104,69
1,18753,3778,38,7.6,194,58,0,9,7,20,44,0,0,0,0,0,0,0,0,0,1,1,0,0,0,18460,3605,37,7.4,223,64,1,7,9,9,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,81,91,59,98,89,236,86,8,76,412
0,37481,1633,47,9.4,244,34,0,16,30,14,27,3,0,0,0,0,0,0,0,0,0,1,0,0,0,48684,5529,50,10.0,310,34,1,30,16,30,21,10,1,1,3,6,3,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,164,91,246,22,74,117,61,235,86,145
0,18211,2836,39,7.8,257,60,1,7,6,7,22,5,0,0,0,0,0,0,0,0,0,0,1,0,0,18563,2328,40,8.0,298,58,0,6,7,9,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,58,202,497,203,8,39,76,875,22
1,18933,1475,39,7.8,274,77,1,7,5,11,38,8,0,0,0,0,0,0,0,0,0,0,1,0,0,17222,3632,36,7.2,239,65,0,5,7,6,39,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,80,876,114,202,89,76,145,164,126
1,20878,3853,39,7.8,288,60,1,10,3,10,22,4,0,0,0,0,0,0,0,0,1,1,1,0,0,16778,4033,37,7.4,265,62,0,3,10,2,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,117,22,8,64,238,164,203,517,875,523
1,23582,4982,40,8.0,276,70,0,18,5,18,18,5,0,0,0,0,0,0,0,0,1,1,0,0,0,17313,2078,34,6.8,213,60,1,5,18,7,28,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80,3,81,164,245,40,154,105,203,202
0,18742,3392,39,7.8,282,61,1,7,6,7,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,20313,3288,39,7.8,283,76,0,6,7,6,21,2,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,875,145,84,28,91,412,3,876,164,523
0,17226,4111,38,7.6,283,63,1,4,4,3,14,6,0,0,0,0,0,0,0,0,1,1,0,0,0,18007,1962,37,7.4,285,56,0,4,4,6,18,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,84,89,21,10,104,64,516,4,412,523
1,20842,6957,34,6.8,248,60,1,6,0,8,28,5,1,1,1,6,5,1,0,1,0,0,1,0,0,10520,1520,24,4.8,121,28,0,0,6,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,106,235,76,80,120,85,81,201,91
0,18475,3655,36,7.2,235,53,1,7,6,11,22,11,0,0,0,0,0,0,0,0,0,0,0,0,0,19761,4046,38,7.6,287,76,0,6,7,9,30,10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,106,105,555,236,79,117,202,61,104,40
0,19795,2320,37,7.4,278,61,0,9,9,8,50,4,0,0,0,0,0,0,0,0,0,0,1,0,0,19074,2494,38,7.6,229,56,1,9,9,7,62,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,58,5,202,432,61,16,133,81,76,777
0,18832,3207,37,7.4,250,67,0,7,10,11,29,9,0,0,0,0,0,0,0,0,0,0,1,0,0,20754,3924,39,7.8,289,68,1,10,7,14,34,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,104,89,58,142,163,80,203,69,202,6
0,18121,6026,39,7.8,279,70,0,3,5,6,35,5,0,0,0,0,0,0,0,0,0,0,1,0,0,18157,807,36,7.2,284,58,1,5,3,6,19,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,21,164,76,61,875,235,80,64,39,517
0,15897,1972,35,7.0,268,57,0,2,8,2,23,12,0,0,0,0,0,0,0,0,0,0,0,0,0,19965,2518,41,8.2,289,64,1,8,2,13,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,24,141,44,61,245,120,202,80,62
1,20172,4477,39,7.8,296,76,1,8,6,5,25,4,0,0,0,0,0,0,0,0,0,0,1,0,0,17548,2923,37,7.4,262,47,0,6,8,4,22,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,164,236,114,876,429,5,24,80,202,117
0,18365,1755,38,7.6,294,64,1,6,7,4,25,11,0,0,0,0,0,0,0,0,0,0,0,0,0,19309,3584,38,7.6,294,72,0,7,6,9,27,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,104,126,84,89,202,4,236,876,22,875
1,21297,3732,37,7.4,252,56,1,14,9,17,55,8,0,0,0,0,0,0,0,0,0,0,1,0,0,18809,2715,36,7.2,263,37,0,9,14,8,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,76,875,202,43,22,412,104,7,126
0,17452,2037,37,7.4,252,51,0,6,8,7,21,5,0,0,0,0,0,0,0,0,1,1,0,0,0,20146,4089,38,7.6,286,63,1,8,6,12,18,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,84,875,81,518,5,51,412,58,104,20
1,16687,2217,36,7.2,273,76,0,1,8,1,20,6,0,0,0,0,0,0,0,0,1,1,0,0,0,18651,2551,36,7.2,252,47,1,8,1,7,23,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,80,67,61,104,24,84,202,89,120,54
1,19136,3786,35,7.0,245,53,1,8,9,9,58,6,0,0,0,0,0,0,0,0,1,1,0,0,0,19317,4047,36,7.2,268,47,0,9,8,11,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,98,104,245,875,58,429,236,412,876
0,20292,2312,37,7.4,209,47,0,13,13,16,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22522,1892,38,7.6,254,51,1,13,13,13,19,4,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,64,22,84,517,80,39,60,51,54
1,19888,3168,39,7.8,288,59,1,8,2,13,21,9,0,0,0,0,0,0,0,0,1,1,0,0,0,18077,2552,38,7.6,296,79,0,2,8,2,25,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,876,164,91,81,12,875,104,202,114,4
0,20398,3778,38,7.6,264,78,0,9,7,10,61,6,0,0,0,0,0,0,0,0,0,0,0,0,0,20383,5070,40,8.0,283,71,1,7,9,7,21,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,80,4,876,98,81,119,104,875,38,236
0,15633,3098,35,7.0,246,45,0,3,15,3,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,21612,5447,40,8.0,272,66,1,15,3,18,24,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,64,107,80,39,106,429,875,876,236
0,18458,3658,36,7.2,239,68,1,7,8,7,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19922,3072,37,7.4,240,57,0,8,7,9,13,3,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,21,555,7,72,24,235,60,54,246,875
0,18648,2408,36,7.2,231,49,1,8,6,7,13,11,0,0,0,0,0,0,0,0,0,0,1,0,0,18563,2283,38,7.6,261,66,0,6,8,8,29,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,62,235,30,875,164,117,517,202,80,104
0,17706,2076,37,7.4,272,66,0,3,12,2,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,20219,4164,40,8.0,265,61,1,12,3,14,44,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,412,51,30,62,76,202,164,84,53
1,20684,3199,39,7.8,258,73,1,11,7,12,23,8,0,0,0,0,0,0,0,0,1,1,0,0,0,19193,2973,36,7.2,255,58,0,7,11,10,20,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,80,29,114,117,876,120,142,24,875,145
0,16908,4778,35,7.0,229,62,0,4,14,4,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,20929,2678,36,7.2,247,52,1,14,4,16,21,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,164,517,104,12,236,203,429,20,122,875
1,20130,820,37,7.4,225,60,0,13,7,17,43,4,0,0,0,0,0,0,0,0,1,1,1,0,0,17183,2078,33,6.6,215,63,1,7,13,9,42,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,105,432,104,517,22,203,80,145,516,3
1,19088,2498,40,8.0,287,90,0,5,3,4,21,9,0,0,0,0,0,0,0,0,0,0,1,0,0,17443,2763,38,7.6,294,59,1,3,5,5,24,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,22,876,58,80,412,245,62,235,236
0,17648,2433,37,7.4,246,61,1,6,9,6,54,5,0,0,0,0,0,0,0,0,0,0,0,0,0,19135,3045,37,7.4,240,60,0,9,6,12,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,164,89,91,202,24,245,81,875,117
0,16942,1962,37,7.4,227,64,0,4,14,5,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,23032,1542,41,8.2,307,76,1,14,4,13,17,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,103,51,25,27,64,412,104,69,58,360
0,16488,2438,36,7.2,258,60,0,3,8,2,13,5,0,0,0,0,0,0,0,0,0,0,1,0,0,20524,2559,39,7.8,284,66,1,8,3,7,26,3,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,7,89,360,64,517,113,62,51,412
1,19515,1395,39,7.8,279,51,0,10,6,10,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19085,2970,38,7.6,288,63,1,6,10,4,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,51,412,39,8,126,202,245,236,875
0,17338,2053,36,7.2,235,58,0,4,14,4,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,23670,3575,39,7.8,307,45,1,14,4,14,17,3,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,875,30,246,24,202,5,517,51,201,164
1,19040,2475,37,7.4,251,52,1,10,7,11,17,3,0,0,0,0,0,0,0,0,0,0,1,0,0,19136,3641,39,7.8,241,74,0,7,10,10,66,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,44,245,7,58,81,104,145,80,98,61
1,19615,2100,39,7.8,243,69,0,11,7,9,24,8,0,0,0,0,0,0,0,0,0,0,1,0,0,18969,2111,37,7.4,278,55,1,7,11,6,21,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,60,238,115,107,80,120,69,22,111,236
0,15641,1333,33,6.6,228,38,0,4,13,4,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,21605,5335,38,7.6,255,65,1,13,4,18,62,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,104,117,89,61,236,76,58,202,80,142
1,19863,5603,39,7.8,254,68,0,9,8,9,64,4,0,0,0,0,0,0,0,0,0,0,1,0,0,18319,2054,38,7.6,255,51,1,8,9,9,47,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,24,432,51,76,246,126,412,429,60,777
1,17064,2396,35,7.0,221,72,0,5,3,13,50,4,0,0,0,0,0,0,0,0,0,0,1,0,0,17795,1542,34,6.8,264,60,1,3,5,3,31,6,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,120,29,350,98,61,7,106,203,497,202
0,19248,4453,37,7.4,271,50,1,9,6,10,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18177,5107,38,7.6,286,59,0,6,9,6,20,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,412,39,30,69,58,21,57,134,126,104
1,19471,1238,37,7.4,267,72,1,8,7,13,24,7,0,0,0,0,0,0,0,0,1,1,1,0,0,18181,1441,35,7.0,267,36,0,7,8,13,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80,59,134,202,1,164,61,89,22,64
1,19191,1871,37,7.4,262,61,1,6,10,10,26,9,0,0,0,0,0,0,0,0,0,0,0,0,0,19272,3122,37,7.4,235,62,0,10,6,12,20,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,117,202,876,24,777,523,164,64,16,3
0,17423,4348,39,7.8,280,78,0,2,2,3,68,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16906,4256,37,7.4,267,73,1,2,2,4,17,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,429,43,98,117,104,875,24,517,201,360
0,17473,3803,38,7.6,280,72,0,3,6,2,17,5,0,0,0,0,0,0,0,0,0,0,1,0,0,18089,2339,38,7.6,270,67,1,6,3,7,19,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,81,104,117,412,61,145,516,203,53,134
1,21470,3237,36,7.2,253,75,1,11,11,22,22,5,1,0,3,1,0,0,1,0,1,1,1,0,0,19086,1096,36,7.2,240,48,0,11,11,17,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,57,360,30,3,80,429,89,517,117,5
1,19904,2734,38,7.6,291,78,1,6,3,6,23,4,0,0,0,0,0,0,0,0,0,0,1,0,0,16227,2427,36,7.2,258,53,0,3,6,3,20,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,516,497,202,55,421,89,22,84,59,58
0,14942,2892,34,6.8,188,74,1,3,15,1,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21435,3060,37,7.4,211,40,0,15,3,17,16,6,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,267,117,104,238,4,63,117,360,203
1,17618,5158,38,7.6,264,68,1,4,5,3,15,2,0,0,0,0,0,0,0,0,1,1,0,0,0,17901,4091,39,7.8,244,80,0,5,4,3,18,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,13,9,141,117,360,107,25,82,429,876
1,16413,3638,35,7.0,239,56,0,3,8,5,92,7,0,0,0,0,0,0,0,0,1,1,0,0,0,18397,5517,38,7.6,213,64,1,8,3,10,16,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,157,236,143,154,141,875,12,82,145,104
1,18237,4812,36,7.2,259,61,1,5,4,6,21,3,0,0,0,0,0,0,0,0,1,1,0,0,0,16504,5084,37,7.4,242,53,0,4,5,2,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,360,133,80,39,245,2,40,64,114,84
0,18896,3871,37,7.4,286,56,1,6,6,3,33,2,0,0,0,0,0,0,0,0,1,1,0,0,0,17234,2234,36,7.2,204,64,0,6,6,5,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,202,555,64,13,429,133,101,77,142,110
1,5048,2548,13,2.6,40,12,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4418,1918,11,2.2,34,8,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,555,64,69,236,37,21,246,245,236
0,18037,1802,36,7.2,268,55,0,6,10,7,17,4,0,0,0,0,0,0,0,0,0,0,1,0,0,21114,6239,39,7.8,251,58,1,10,6,10,14,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,61,58,201,81,113,517,164,2,79,157
1,17444,2764,38,7.6,260,72,0,4,9,2,45,8,0,0,0,0,0,0,0,0,0,0,0,0,0,21424,3049,40,8.0,279,58,1,9,4,9,47,5,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,21,62,432,61,54,236,429,80,245
1,18672,3072,37,7.4,266,53,0,7,7,9,16,3,0,0,0,0,0,0,0,0,1,1,1,0,0,18552,3357,38,7.6,248,65,1,7,7,11,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,523,8,104,12,38,41,81,79,245,61
1,19785,4555,38,7.6,228,49,1,12,4,9,58,1,0,0,0,0,0,0,0,0,1,1,1,0,0,16376,2426,36,7.2,223,54,0,4,12,7,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,98,18,60,517,20,202,84,412,157
1,21028,4938,40,8.0,217,66,0,15,11,17,19,5,0,0,0,0,0,0,0,0,1,1,1,0,0,19164,5019,37,7.4,193,36,1,11,15,10,69,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,154,235,53,55,25,98,246,875,202
0,17179,2054,36,7.2,208,28,0,9,9,10,71,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18102,1607,36,7.2,224,51,1,9,9,11,15,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,412,98,427,64,145,57,53,61,33,67
0,16669,1619,35,7.0,214,56,1,5,8,2,15,4,0,0,0,0,0,0,0,0,1,1,0,0,0,18048,4433,38,7.6,218,58,0,8,5,6,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,245,235,54,777,236,154,98,360,117,134
1,20686,4411,37,7.4,226,56,0,9,9,15,57,3,1,0,3,1,0,0,1,0,0,0,0,0,0,18766,1716,35,7.0,222,52,1,9,9,13,57,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,25,98,360,236,238,21,98,876,80
0,17155,3130,37,7.4,231,61,0,5,10,9,19,2,0,0,0,0,0,0,0,0,1,1,0,0,0,18836,2636,40,8.0,229,60,1,10,5,6,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,235,61,25,106,875,517,412,98,360,39
1,19791,5516,38,7.6,249,68,0,8,10,13,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,19438,2333,36,7.2,242,46,1,10,8,15,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,12,20,107,30,236,117,60,497,29
0,20812,2369,39,7.8,304,76,1,6,3,6,43,2,1,0,1,1,0,1,0,0,0,0,1,0,0,16615,1290,38,7.6,255,70,0,3,6,4,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,39,58,21,76,64,22,38,61,412
0,19204,5029,38,7.6,288,67,1,6,4,8,24,9,0,0,0,0,0,0,0,0,1,1,0,0,0,17283,4488,38,7.6,283,56,0,4,6,3,16,8,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,126,202,497,236,876,89,117,235,517,104
1,18046,4551,38,7.6,258,52,0,6,7,10,57,6,0,0,0,0,0,0,0,0,1,1,0,0,0,19146,3265,38,7.6,263,56,1,7,6,12,42,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,126,202,517,245,432,81,61,99,54,64
0,18454,5219,38,7.6,277,74,0,4,9,5,17,9,0,0,0,0,0,0,0,0,0,0,1,0,0,19769,2269,37,7.4,257,71,1,9,4,12,21,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,12,30,39,106,22,164,235,555,3,245
1,20074,2559,37,7.4,234,68,1,11,8,15,21,3,0,0,0,0,0,0,0,0,1,1,1,0,0,18099,3034,35,7.0,221,52,0,8,11,7,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,412,161,110,117,64,142,876,202,89,24
