blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,23840,4655,44,8.8,326,100,0,9,9,6,63,14,0,0,0,0,0,0,0,0,1,1,1,0,0,23763,1633,43,8.6,349,67,1,9,9,13,49,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,76,22,57,246,111,104,82,202,412,517
0,24633,3398,45,9.0,307,89,0,12,16,12,23,6,0,0,0,0,0,0,0,0,0,1,1,0,0,27059,1153,45,9.0,332,72,1,16,12,17,26,5,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,164,120,236,412,4,5,91,111,84,145
1,28710,1315,44,8.8,322,67,1,23,4,23,23,4,1,0,3,2,1,0,1,0,0,0,1,0,0,21742,3907,41,8.2,315,81,0,4,23,6,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,236,246,89,245,111,8,104,360,117
1,27096,3132,46,9.2,322,80,0,14,10,21,29,11,1,0,1,1,0,1,0,0,0,0,1,0,0,23588,2450,44,8.8,336,86,1,10,14,14,104,7,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,12,21,875,72,24,98,142,104,236,25
0,26855,3659,45,9.0,345,79,0,17,13,16,22,10,0,0,0,0,0,0,0,0,1,1,0,0,0,26022,3874,44,8.8,322,76,1,13,17,22,27,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,20,62,360,111,58,81,517,104,201,126
0,21603,2275,42,8.4,255,79,0,9,21,6,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,32101,3878,50,10.0,370,95,1,21,9,18,25,5,1,0,3,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,12,163,517,126,141,51,25,30,157,24
0,23651,1736,41,8.2,304,54,0,10,24,12,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,32544,4789,47,9.4,353,68,1,24,10,25,40,6,1,0,3,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,24,517,62,99,51,202,80,54,60,157
1,26663,3843,43,8.6,305,73,1,13,17,20,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,27997,4846,44,8.8,332,58,0,17,13,18,44,7,1,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,84,236,245,119,12,58,104,142,360,80
1,30021,1561,47,9.4,362,85,0,17,10,22,25,6,1,0,2,1,1,0,0,0,0,0,1,0,0,23889,1963,44,8.8,332,72,1,10,17,11,89,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,412,876,39,875,119,236,98,164,55,201
0,27602,2452,48,9.6,351,95,1,11,6,21,24,4,1,0,3,1,0,0,1,0,1,2,1,0,0,22901,3421,46,9.2,365,92,0,6,11,9,26,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,360,84,104,111,117,876,875,22,201
1,25297,3684,46,9.2,340,92,0,10,12,9,26,5,0,0,0,0,0,0,0,0,1,1,0,0,0,26624,4966,47,9.4,371,78,1,12,10,6,26,5,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,120,126,429,517,12,876,81,44,39,62
0,22841,4016,44,8.8,289,75,0,9,6,11,24,5,0,0,0,0,0,0,0,0,1,1,0,0,0,26857,3257,45,9.0,381,94,1,6,9,8,19,7,1,0,2,3,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,164,104,43,117,523,51,99,23,58,30
0,22045,1582,42,8.4,317,62,0,7,13,6,27,6,0,0,0,0,0,0,0,0,0,0,1,0,0,27314,2611,48,9.6,406,105,1,13,7,10,37,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,141,201,136,429,164,39,122,202,876,43
1,4328,1828,13,2.6,37,16,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4150,2150,11,2.2,45,0,0,0,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,136,164,76,111,107,104,432,105,429
0,24078,2790,43,8.6,292,71,0,11,16,22,27,8,0,0,0,0,0,0,0,0,0,0,0,0,0,27968,3663,47,9.4,314,99,1,16,11,27,42,8,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,117,104,164,235,875,76,360,107,84,12
1,25825,1955,43,8.6,295,77,0,11,11,11,17,8,1,0,2,1,1,0,0,0,0,0,1,0,0,23736,3641,43,8.6,300,74,1,11,11,12,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,35,134,104,246,111,62,84,79,235
0,22976,2485,41,8.2,318,61,1,6,11,8,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,25946,5076,46,9.2,357,124,0,11,6,8,51,8,1,0,1,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,7,203,164,51,25,104,69,142,111,202
1,28242,1772,47,9.4,356,104,1,13,14,20,69,9,0,0,0,1,0,1,0,0,0,0,0,0,0,24898,1583,44,8.8,334,56,0,14,13,8,88,18,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,360,111,76,126,58,98,62,523,84,875
0,27725,2095,44,8.8,346,53,1,14,16,19,30,6,0,0,0,1,0,0,1,0,0,0,0,0,0,27838,2358,46,9.2,297,95,0,16,14,12,27,9,1,0,1,2,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,80,429,58,245,875,39,235,876,111,114
0,22052,2194,42,8.4,317,98,0,5,20,4,40,10,0,0,0,0,0,0,0,0,0,0,0,0,0,31154,6724,48,9.6,371,90,1,20,5,23,30,8,1,0,3,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,43,157,62,76,235,104,429,27,80,24
0,24481,3121,45,9.0,355,69,0,6,9,8,40,11,1,0,1,1,0,1,0,0,0,0,1,0,0,24864,5069,45,9.0,351,97,1,9,6,16,95,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,875,202,517,203,164,12,81,142,98,876
0,24924,4215,43,8.6,360,72,1,10,9,8,23,11,0,0,0,0,0,0,0,0,0,0,1,0,0,24209,7259,44,8.8,341,88,0,9,10,6,49,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,59,117,81,164,43,114,51,76,412,236
1,29354,4996,46,9.2,360,77,0,12,7,12,21,6,1,0,1,3,1,1,1,0,1,1,1,0,0,21484,1994,39,7.8,295,76,1,7,12,5,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,114,51,120,61,875,22,12,39,876,126
1,23950,2570,43,8.6,311,74,0,10,12,9,29,6,0,0,0,0,0,0,0,0,1,1,1,0,0,26282,4537,45,9.0,364,86,1,12,10,16,26,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,104,164,412,55,360,517,236,876,875
1,24403,4013,45,9.0,377,89,1,5,7,8,73,8,1,0,2,1,1,0,0,0,1,1,1,0,0,24324,3354,44,8.8,377,76,0,7,5,12,97,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,202,64,516,517,432,89,22,38,76,58
1,27050,6755,43,8.6,346,86,0,11,8,21,49,12,1,0,1,1,0,1,0,0,0,1,1,0,0,23158,2416,43,8.6,369,59,1,8,11,11,31,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,81,126,76,111,875,12,85,60,236,429
1,24280,3790,44,8.8,368,58,0,8,10,14,30,9,0,0,0,0,0,0,0,0,1,1,1,0,0,25742,2452,46,9.2,356,97,1,10,8,11,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,203,117,875,22,106,24,412,104,134,523
0,25599,2918,44,8.8,344,68,0,9,21,7,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,29816,3901,47,9.4,330,59,1,21,9,32,23,7,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,61,81,107,150,117,22,777,60,412,58
0,27321,1911,45,9.0,374,76,1,11,10,15,33,6,1,0,3,1,0,0,1,0,1,1,1,0,0,24618,2893,45,9.0,363,61,0,10,11,13,31,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,235,223,104,58,4,157,875,53,22,79
1,25853,4380,45,9.0,385,71,0,9,8,14,27,7,0,0,0,1,0,0,1,0,1,1,0,0,0,25409,2926,45,9.0,353,104,1,8,9,10,27,7,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,81,30,91,53,41,105,117,120,875,21
1,28199,3199,42,8.4,305,49,1,19,14,24,21,8,1,0,1,1,0,1,0,0,0,1,1,0,0,26044,5229,42,8.4,294,54,0,14,19,23,31,5,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,39,60,517,44,29,80,126,203,8,235
0,28091,4921,47,9.4,341,87,1,15,8,21,24,8,0,0,0,0,0,0,0,0,0,0,1,0,0,22115,2247,42,8.4,293,61,0,8,15,10,30,7,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,517,104,85,89,360,164,12,235,64,13
1,30428,2508,47,9.4,340,103,0,18,9,27,25,5,0,0,0,1,0,0,1,0,1,1,1,0,0,24008,3353,44,8.8,319,71,1,9,18,3,22,2,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,104,164,412,22,24,84,203,53,523
1,26783,2884,45,9.0,331,73,1,15,4,18,46,7,0,0,0,0,0,0,0,0,1,1,1,0,0,22779,2334,43,8.6,377,57,0,4,15,2,27,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,69,104,89,202,41,875,22,203,61,516
1,29938,5723,47,9.4,346,65,1,20,13,17,30,10,0,0,0,0,0,0,0,0,0,0,1,0,0,25023,1538,44,8.8,335,60,0,13,20,18,22,8,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,145,126,41,517,875,81,84,236,876
0,23444,1214,43,8.6,353,82,0,6,9,7,27,7,0,0,0,0,0,0,0,0,1,1,1,0,0,25691,8320,43,8.6,320,99,1,9,6,10,61,7,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,203,201,875,81,13,76,117,12,157,21
1,23475,2475,45,9.0,371,82,1,8,6,11,43,16,0,0,0,0,0,0,0,0,1,1,0,0,0,23473,2983,44,8.8,361,86,0,6,8,8,37,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,523,518,141,103,12,777,497,104,85,61
0,13793,2168,29,5.8,127,35,0,4,20,4,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,28491,6066,42,8.4,293,80,1,20,4,31,19,3,1,1,2,6,5,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,12,517,104,22,38,203,201,84,875,110
0,22716,2656,43,8.6,338,76,1,7,11,8,98,7,0,0,0,0,0,0,0,0,1,1,0,0,0,25485,5445,46,9.2,338,91,0,11,7,17,25,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,98,111,61,64,202,54,22,777,876,875
0,21283,2573,41,8.2,306,71,0,6,22,9,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,30928,6653,49,9.8,357,88,1,22,6,29,58,9,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,85,80,22,876,236,58,517,76,235,89
1,29940,2240,42,8.4,314,62,1,20,15,30,37,6,1,0,3,2,0,1,1,0,1,1,1,0,0,25915,6430,43,8.6,264,99,0,15,20,14,22,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,142,81,201,117,11,202,876,68,12,126
1,24126,2151,43,8.6,372,106,1,4,4,8,38,6,0,0,0,0,0,0,0,0,1,1,0,0,0,21406,3031,43,8.6,351,83,0,4,4,6,86,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,202,89,4,8,104,84,203,12,98,81
1,30688,962,46,9.2,350,84,0,19,18,30,31,11,1,0,3,1,0,0,1,0,0,0,1,0,0,29337,804,45,9.0,358,76,1,18,19,30,64,6,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,30,412,51,58,4,80,141,517,164,202
1,32473,6478,47,9.4,372,108,0,17,11,23,24,5,0,0,0,0,0,0,0,0,1,1,1,0,0,24354,2029,43,8.6,319,64,1,11,17,10,31,6,1,0,3,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,81,30,89,164,236,876,80,202,875,24
1,26785,2975,44,8.8,357,77,1,11,15,8,30,7,1,0,1,1,0,1,0,0,0,0,1,0,0,27474,4694,47,9.4,353,103,0,15,11,20,25,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,81,203,107,117,55,876,91,89,777,202
0,22550,2340,44,8.8,360,76,0,5,9,5,33,9,0,0,0,0,0,0,0,0,0,0,0,0,0,26528,4200,46,9.2,352,95,1,9,5,14,29,5,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,24,120,875,61,202,3,555,164,876,81
1,26535,3234,45,9.0,384,79,1,10,7,10,36,12,1,0,1,1,0,1,0,0,1,1,1,0,0,24775,3775,45,9.0,377,83,0,7,10,7,23,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,104,142,69,43,81,203,145,39,875,25
0,24178,2203,42,8.4,285,71,0,10,17,21,26,7,0,0,0,0,0,0,0,0,0,0,1,0,0,30057,4381,44,8.8,312,80,1,17,10,35,58,5,1,0,3,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,202,84,12,203,517,76,81,164,3,40
0,23683,3308,45,9.0,341,77,0,9,13,15,44,11,0,0,0,0,0,0,0,0,0,1,0,0,0,27017,1555,43,8.6,373,68,1,13,9,23,22,10,1,0,3,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,201,104,22,142,6,203,106,875,61,202
0,24144,4129,44,8.8,322,88,0,12,9,13,41,9,0,0,0,0,0,0,0,0,0,0,0,0,0,24539,4454,44,8.8,327,100,1,9,12,7,55,13,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,61,58,104,202,89,875,14,76,21,105
1,28815,5047,46,9.2,318,113,1,15,6,18,56,14,1,0,1,3,1,2,0,0,1,2,1,0,0,22191,2621,43,8.6,352,56,0,6,15,2,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,164,22,76,44,236,238,60,58,202,89
1,30087,1974,46,9.2,328,94,1,19,9,26,45,9,1,0,3,1,0,0,1,0,0,0,1,0,0,23192,2542,43,8.6,309,67,0,9,19,13,23,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,104,61,555,164,202,81,85,497,203,117
0,45713,3478,72,14.4,156,0,0,36,45,79,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48724,3264,73,14.6,163,0,1,45,36,100,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518,157,79,30,126,20,119,9,61,62
0,27043,3123,45,9.0,324,86,0,17,15,28,25,7,0,0,0,0,0,0,0,0,1,1,0,0,0,27505,3480,45,9.0,319,61,1,15,17,21,26,6,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,412,523,106,61,121,79,202,3,203,516
1,27636,4781,48,9.6,388,108,0,11,5,14,63,14,0,0,0,0,0,0,0,0,1,2,1,0,0,23043,2528,44,8.8,393,81,1,5,11,5,29,10,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,777,126,76,89,22,104,875,81,84,39
0,53783,5798,61,12.2,325,50,0,24,47,20,59,1,1,0,3,4,1,0,3,1,0,1,0,0,0,60439,7926,65,13.0,305,40,1,47,24,47,89,0,0,1,0,5,4,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,517,21,238,90,127,25,875,164,517,202
1,25414,2949,46,9.2,373,63,1,9,7,12,73,19,0,0,0,1,0,1,0,0,1,1,0,0,0,24792,3932,45,9.0,376,88,0,7,9,3,100,19,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,51,432,58,421,61,777,164,76,80,202
0,28195,5210,45,9.0,316,76,1,15,13,22,44,7,0,0,0,0,0,0,0,0,0,0,1,0,0,27840,3770,46,9.2,332,80,0,13,15,24,24,9,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,517,203,497,202,12,107,875,30,22
0,21327,2587,43,8.6,338,78,0,5,18,4,20,11,0,0,0,0,0,0,0,0,0,0,0,0,0,29732,1207,46,9.2,365,97,1,18,5,28,106,12,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,876,875,516,89,523,126,51,98,142,76
0,24651,3171,47,9.4,358,96,0,9,5,8,35,6,0,0,0,0,0,0,0,0,0,0,0,0,0,23044,3046,44,8.8,388,72,1,5,9,2,23,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,517,876,114,202,235,61,104,89,22,164
0,22291,1871,42,8.4,303,82,1,8,12,9,92,9,0,0,0,0,0,0,0,0,0,0,0,0,0,27099,3736,47,9.4,341,97,0,12,8,15,102,9,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,98,202,3,104,497,876,103,266,81,432
0,24024,2604,43,8.6,358,81,0,6,18,10,42,9,0,0,0,0,0,0,0,0,0,0,1,0,0,30239,2204,48,9.6,375,96,1,18,6,25,29,8,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,104,89,202,164,4,80,114,245,145,555
0,21895,4260,43,8.6,338,71,0,4,16,4,47,9,0,0,0,0,0,0,0,0,0,0,0,0,0,28935,3205,47,9.4,384,101,1,16,4,16,32,14,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,84,80,106,202,103,61,104,12,39,22
1,23684,1758,44,8.8,330,76,0,9,11,9,29,9,0,0,0,0,0,0,0,0,1,2,0,0,0,25142,2047,42,8.4,344,45,1,11,9,11,27,9,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,236,223,9,517,81,875,412,60,39,22
0,23547,2847,44,8.8,406,82,1,5,9,2,31,19,0,0,0,0,0,0,0,0,0,1,1,0,0,25458,3333,45,9.0,399,88,0,9,5,12,45,20,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,104,69,245,12,81,412,246,30,222,517
1,29115,2970,46,9.2,335,114,0,17,14,15,28,10,1,0,1,1,0,1,0,0,0,1,0,0,0,25735,3425,44,8.8,328,78,1,14,17,18,43,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,875,429,246,30,58,104,202,516,164,84
0,25019,738,43,8.6,297,65,0,14,12,25,28,4,0,0,0,0,0,0,0,0,0,0,1,0,0,27432,1387,45,9.0,366,88,1,12,14,14,24,8,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,245,516,81,875,43,104,24,145,3,89
1,28135,2995,47,9.4,310,94,0,22,13,19,40,10,0,0,0,0,0,0,0,0,0,0,1,0,0,25505,2910,42,8.4,314,66,1,13,22,13,62,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,202,43,30,91,82,76,58,163,80,236
0,22298,2983,43,8.6,366,82,0,5,9,3,57,8,0,0,0,0,0,0,0,0,0,0,1,0,0,25791,3321,45,9.0,389,68,1,9,5,9,40,13,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,497,134,126,498,76,117,104,517,875,202
1,27348,4383,45,9.0,357,80,0,18,12,11,20,5,0,0,0,0,0,0,0,0,0,0,1,0,0,25394,3624,46,9.2,343,73,1,12,18,14,28,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,39,81,875,20,24,28,202,236,555,107
0,20342,1742,41,8.2,315,84,0,5,23,1,22,7,0,0,0,0,0,0,0,0,0,0,1,0,0,32353,7708,50,10.0,418,81,1,23,5,19,69,7,1,0,3,3,0,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,235,875,104,117,268,126,98,360,134,203
0,23251,5076,43,8.6,286,76,0,10,19,12,19,3,0,0,0,0,0,0,0,0,0,0,1,0,0,29307,3587,48,9.6,371,87,1,19,10,23,33,8,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,114,64,22,134,89,202,80,104,84,126
1,27625,5500,48,9.6,350,102,0,14,10,14,68,16,1,0,3,1,0,0,1,0,1,1,1,0,0,24303,3058,44,8.8,353,68,1,10,14,11,69,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,126,51,432,104,3,875,58,142,876,22
0,24573,2113,43,8.6,336,72,1,8,9,9,21,9,1,0,1,1,0,1,0,0,1,1,0,0,0,24996,2086,42,8.4,335,89,0,9,8,13,24,8,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,876,22,58,875,12,120,523,497,164,27
0,21329,3554,43,8.6,318,71,0,6,7,8,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,25865,4657,45,9.0,386,94,1,7,6,7,28,8,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,39,60,12,7,360,157,79,24,223,235
0,24761,2636,42,8.4,264,86,1,9,21,9,28,9,1,0,3,1,0,0,1,0,1,1,1,0,0,27208,1633,47,9.4,344,80,0,21,9,15,27,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,246,876,80,22,164,202,517,421,7,89
0,22525,3370,42,8.4,322,69,1,7,11,6,66,9,0,0,0,0,0,0,0,0,1,1,1,0,0,25216,6951,46,9.2,374,80,0,11,7,8,30,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,429,40,126,76,58,80,64,202,133,84
0,22023,1993,43,8.6,285,78,0,6,17,7,52,11,0,0,0,1,0,1,0,0,0,0,1,0,0,29779,1029,45,9.0,332,79,1,17,6,30,65,11,1,0,3,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,114,76,117,21,875,41,202,80,64,142
1,28843,4873,46,9.2,356,83,1,17,6,18,35,11,1,0,1,2,0,1,1,0,1,2,1,0,0,21668,1378,42,8.4,341,39,0,6,17,9,28,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,89,7,39,64,523,875,12,236,517,202
0,24385,2597,42,8.4,315,72,0,10,22,12,60,9,0,0,0,0,0,0,0,0,0,0,0,0,0,31427,3616,47,9.4,364,89,1,22,10,20,73,6,1,0,2,3,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,126,120,432,61,81,555,15,142,104,117
1,26908,3983,47,9.4,340,100,0,13,10,12,37,6,1,0,1,1,0,1,0,0,0,0,1,0,0,25449,2044,46,9.2,357,81,1,10,13,7,51,13,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,223,104,202,126,61,76,29,58,236,875
1,28292,3256,44,8.8,286,72,1,18,17,26,47,10,1,0,1,1,0,1,0,0,0,0,1,0,0,25664,5014,44,8.8,302,61,0,17,18,13,27,6,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12,202,238,876,126,875,203,61,62,235
1,24607,4664,45,9.0,362,92,0,7,10,9,62,5,0,0,0,0,0,0,0,0,0,0,0,0,0,24922,3232,44,8.8,305,96,1,10,7,18,27,8,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,236,111,76,360,78,517,12,117,104,202
1,26570,2490,45,9.0,330,71,0,12,14,18,63,5,1,0,3,1,0,0,1,0,1,1,1,0,0,25194,3829,45,9.0,320,76,1,14,12,11,61,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,432,236,84,81,126,429,89,421,74
1,28431,3521,45,9.0,347,88,0,17,15,15,26,9,0,0,0,1,1,0,0,0,1,1,1,0,0,26433,4366,45,9.0,335,53,1,15,17,23,37,11,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,22,20,236,875,24,164,145,104,134,80
0,23853,3263,43,8.6,354,66,0,11,13,10,33,10,0,0,0,0,0,0,0,0,0,0,0,0,0,27621,3431,45,9.0,367,68,1,13,11,19,106,18,1,0,3,2,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,245,106,360,236,875,39,432,58,81,60
0,26291,1718,45,9.0,337,56,0,13,14,15,21,9,1,0,3,1,0,0,1,0,0,0,0,0,0,27234,1929,46,9.2,353,100,1,14,13,14,26,4,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,81,223,164,5,7,78,22,876,236,79
1,25635,3755,44,8.8,334,84,0,12,9,15,27,12,0,0,0,0,0,0,0,0,1,1,0,0,0,23342,4377,44,8.8,321,68,1,9,12,11,35,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,22,421,517,44,126,3,202,89,60,164
0,21669,1569,41,8.2,330,64,0,6,13,4,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,28782,5627,46,9.2,321,115,1,13,6,20,78,4,1,0,3,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,235,246,876,12,58,41,517,76,40,202
