blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,7894,3749,22,4.4,122,14,0,1,1,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7859,3684,20,4.0,99,34,1,1,1,1,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,236,412,22,4,81,432,126,104,84
1,8738,4488,23,4.6,99,28,0,4,2,2,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8067,2617,20,4.0,101,20,1,2,4,3,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,432,62,22,154,236,12,245,126,202
1,8352,2017,21,4.2,112,24,1,2,3,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8269,3294,22,4.4,98,28,0,3,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,79,60,39,61,27,145,69,53,120
0,7253,3553,21,4.2,104,28,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8471,3471,21,4.2,98,32,1,2,0,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,145,164,246,76,64,432,81,114,4
1,9013,2163,21,4.2,87,24,0,4,4,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8472,2447,20,4.0,71,24,1,4,4,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,4,64,84,57,22,80,98,105,104
0,8348,1223,19,3.8,73,24,0,4,4,5,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8217,1867,19,3.8,87,12,1,4,4,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,141,22,80,7,98,235,57,64,61
1,7589,3154,22,4.4,107,38,0,0,2,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8233,1563,22,4.4,97,26,1,2,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,22,80,142,78,104,61,412,51,84
0,7543,1803,19,3.8,91,32,0,1,5,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9535,2610,21,4.2,101,23,1,5,1,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,22,12,126,517,104,164,145,61,89
0,7689,2139,21,4.2,97,32,0,1,2,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8327,2452,21,4.2,103,28,1,2,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,164,876,111,3,4,8,497,29,56
1,8538,2663,22,4.4,98,28,1,3,2,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7765,4240,22,4.4,92,31,0,2,3,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,41,76,81,89,9,12,246,202,164
1,7393,2453,21,4.2,109,28,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7644,3219,22,4.4,113,28,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,142,876,145,875,104,24,4,12,202
0,7600,3240,21,4.2,94,32,0,1,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8301,1541,19,3.8,86,16,1,4,1,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,35,20,202,141,24,412,523,876,236
0,7913,2738,21,4.2,79,28,0,3,4,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8537,1027,21,4.2,84,32,1,4,3,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,134,875,106,120,104,523,24,61,80
0,22087,4897,26,5.2,118,16,1,20,8,29,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15936,4011,23,4.6,97,4,0,8,20,11,55,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,39,121,236,84,51,223,98,21,107
1,19320,4540,25,5.0,102,2,0,18,6,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15442,3617,22,4.4,93,24,1,6,18,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,517,72,145,67,51,141,360,7,67
0,18266,3066,23,4.6,78,0,1,13,11,23,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18093,2007,23,4.6,104,3,0,11,13,9,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,35,12,517,145,29,517,223,120,145
0,15512,1752,24,4.8,96,13,1,6,11,4,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,16979,4004,27,5.4,101,0,0,11,6,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,145,134,98,64,7,147,64,238,117
0,15911,4301,24,4.8,109,0,0,5,8,3,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14658,2697,23,4.6,93,4,1,8,5,3,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,4,98,105,222,238,350,236,145,117
0,22318,5483,27,5.4,90,12,1,23,17,24,15,3,0,0,0,0,0,0,0,0,1,1,0,0,0,20769,4374,25,5.0,96,32,0,17,23,16,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,54,68,517,134,64,517,238,12,32
0,19048,6308,27,5.4,89,60,0,14,23,22,28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,22040,3455,27,5.4,106,0,1,23,14,21,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,120,91,78,54,64,67,122,238,145,76
1,17143,3273,24,4.8,87,12,1,13,6,11,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,16336,5236,26,5.2,105,45,0,6,13,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,40,202,53,35,120,114,91,876,105
0,7152,2102,21,4.2,94,32,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8667,1632,21,4.2,98,32,1,3,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,104,142,80,24,202,3,30,164,106
1,8147,2472,21,4.2,100,24,1,2,0,2,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7200,1070,19,3.8,90,32,0,0,2,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,104,202,3,41,21,40,24,84,76
0,17218,1943,23,4.6,75,4,1,9,17,15,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20825,4790,26,5.2,110,32,0,17,9,15,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,113,39,12,143,61,350,23,517,63
1,21898,5323,25,5.0,100,7,0,21,20,26,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,21143,2917,25,5.0,88,4,1,20,21,14,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,245,8,266,164,202,236,5,24,17
1,8527,1457,20,4.0,87,23,1,4,3,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7944,2969,20,4.0,63,40,0,3,4,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,202,113,39,40,24,30,517,67,267
1,7938,1113,21,4.2,88,36,1,2,5,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8756,2796,20,4.0,84,16,0,5,2,5,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,777,145,58,30,27,875,202,246,60
0,25490,5755,29,5.8,108,8,0,31,13,35,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18052,1987,24,4.8,86,6,1,13,31,13,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,56,161,412,74,876,238,11,4,24
1,7999,2414,20,4.0,95,24,0,2,4,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8582,4437,20,4.0,88,16,1,4,2,5,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,39,201,61,22,432,84,60,126,202
0,17531,3381,21,4.2,105,0,1,11,9,23,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16849,1429,24,4.8,106,4,0,9,11,14,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,245,64,117,412,235,64,126,4,11
1,8308,2713,21,4.2,97,32,1,2,1,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7437,1297,20,4.0,92,28,0,1,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,9,22,412,85,80,517,120,164,202
1,24624,4524,27,5.4,83,2,1,30,10,24,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17398,1533,22,4.4,93,14,0,10,30,14,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,412,517,91,236,23,360,202,61,106
0,24011,4756,24,4.8,122,5,0,20,17,33,12,1,1,0,2,1,1,0,0,0,0,0,0,0,0,19741,5191,23,4.6,68,29,1,17,20,23,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,81,876,517,134,62,235,8,5,107
0,14875,3974,25,5.0,78,0,1,7,12,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18468,5148,27,5.4,94,63,0,12,7,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,115,238,64,111,26,876,238,236,43
0,17571,3996,22,4.4,85,0,1,14,15,24,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19677,7777,23,4.6,84,4,0,15,14,13,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,25,103,29,420,141,36,13,235,62
1,18740,1940,26,5.2,128,15,1,12,13,10,16,9,0,0,0,0,0,0,0,0,0,0,0,0,0,17913,2538,26,5.2,95,0,0,13,12,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,236,145,48,523,78,236,4,55,45
1,16940,4125,25,5.0,97,24,0,7,16,10,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,20488,2113,26,5.2,104,0,1,16,7,14,40,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,236,875,134,114,432,51,236,55,84
1,19754,6759,25,5.0,95,0,1,15,7,18,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14634,2058,21,4.2,61,24,0,7,15,10,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,142,1,245,18,35,4,875,75,24
0,16815,4465,23,4.6,103,4,0,10,6,15,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14902,6867,23,4.6,85,39,1,6,10,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,154,157,29,412,350,107,24,29,45
1,16994,9209,34,6.8,48,0,0,5,4,19,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16992,7072,34,6.8,57,0,1,4,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,115,19,4,120,111,86,59,134,517
0,19608,3658,37,7.4,49,0,1,15,9,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18224,4024,34,6.8,47,0,0,9,15,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,67,21,43,103,412,360,20,14,27
1,17741,4336,35,7.0,53,0,1,8,9,21,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17910,5430,35,7.0,44,0,0,9,8,24,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,120,777,21,84,26,101,102,110,122
0,7797,2097,20,4.0,88,26,0,2,5,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9130,3305,21,4.2,87,24,1,5,2,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,142,203,12,145,104,24,89,81,517
0,7723,3288,22,4.4,95,32,0,1,1,2,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8412,5387,23,4.6,112,40,1,1,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,41,777,523,412,875,164,84,30,202
1,19606,5481,25,5.0,126,24,1,12,5,17,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13834,2434,22,4.4,93,8,0,5,12,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,245,40,145,360,876,141,4,154,875
0,8059,2684,22,4.4,105,31,1,1,0,1,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7332,4332,22,4.4,106,30,0,0,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,85,61,432,141,8,51,53,236,76
0,20564,2539,25,5.0,101,0,1,17,15,25,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20626,4486,28,5.6,96,51,0,15,17,21,45,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,145,236,238,120,106,107,235,432,142
0,21174,5614,27,5.4,90,12,0,20,11,21,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17941,3691,24,4.8,81,8,1,11,20,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,246,115,245,117,81,39,360,64,12
1,8510,3040,19,3.8,92,28,1,3,1,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7224,3549,20,4.0,89,24,0,1,3,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,117,84,360,5,61,120,164,235,432
0,7110,2125,19,3.8,77,22,0,1,4,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8726,3171,21,4.2,86,24,1,4,1,5,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,517,29,84,432,164,43,81,3,104
1,8067,3392,21,4.2,89,32,1,2,2,1,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8109,4759,22,4.4,100,28,0,2,2,2,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,76,145,164,115,107,432,114,134
0,7730,3045,22,4.4,109,21,0,1,1,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7932,3932,21,4.2,102,31,1,1,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,412,22,60,3,516,84,64,80,235
1,16096,2071,22,4.4,65,0,0,12,18,10,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22245,7895,26,5.2,112,41,1,18,12,17,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,98,202,7,360,238,81,360,145,876
1,23292,4692,24,4.8,112,23,1,20,16,27,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19032,2932,23,4.6,69,8,0,16,20,19,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,145,82,202,81,876,238,29,35,875
1,20362,1767,27,5.4,94,46,0,15,24,17,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22281,2986,26,5.2,107,4,1,24,15,26,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,27,517,245,236,53,7,145,120,21
1,23512,5182,26,5.2,89,18,0,23,29,32,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25872,3997,26,5.2,104,8,1,29,23,36,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,7,246,141,54,429,39,61,360,238
1,8284,3929,20,4.0,77,28,0,4,3,3,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8080,2355,19,3.8,93,24,1,3,4,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,89,202,164,120,141,22,875,24,84
0,7331,1396,18,3.6,75,12,0,2,4,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8829,2829,22,4.4,91,28,1,4,2,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,12,133,120,22,51,58,104,53,84
0,19020,6135,26,5.2,101,36,0,13,10,12,21,0,0,0,0,0,0,0,0,0,1,1,0,0,0,18689,2479,24,4.8,96,24,1,10,13,12,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,102,145,81,360,11,19,61,62,555,164
1,7760,3210,19,3.8,84,20,0,3,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7144,644,17,3.4,66,9,1,2,3,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,64,157,412,222,245,117,517,39,81
0,7746,2176,20,4.0,76,20,1,2,4,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8456,2056,20,4.0,82,28,0,4,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,141,99,238,360,350,157,4,236,120
1,14472,2947,20,4.0,85,20,0,6,9,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17082,5154,21,4.2,81,16,1,9,6,15,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,35,201,91,81,35,111,37,41,360
0,7783,1833,18,3.6,54,24,0,3,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8191,2941,18,3.6,81,20,1,4,3,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,104,360,164,497,429,99,141,238,360
0,16927,1832,23,4.6,79,0,0,12,13,11,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18298,5723,25,5.0,95,0,1,13,12,18,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,98,7,236,117,145,412,22,11,876
1,9779,3654,21,4.2,87,32,1,5,0,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6660,1810,18,3.6,83,18,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,875,80,235,84,81,164,60,497,3
0,13025,4275,24,4.8,97,52,1,1,6,0,9,3,0,0,0,0,0,0,0,0,1,1,0,0,0,15353,4053,26,5.2,118,4,0,6,1,2,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,104,7,35,236,30,51,238,127,18,34
1,7532,2907,19,3.8,74,23,0,2,1,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7666,3286,21,4.2,97,24,1,1,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,157,164,80,246,134,114,89,64,202
1,20234,5068,23,4.6,102,0,1,14,7,25,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14725,2825,22,4.4,77,0,0,7,14,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,245,360,53,136,33,54,6,51,40
1,15625,5775,24,4.8,108,17,0,6,5,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14257,4062,22,4.4,104,7,1,5,6,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,145,92,268,412,5,53,115,876,81
0,7286,3816,21,4.2,98,23,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7407,2587,21,4.2,103,26,0,0,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,61,63,81,164,24,104,4,22,432
1,9099,2824,21,4.2,88,24,1,5,4,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8367,1417,21,4.2,86,24,0,4,5,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,517,106,202,117,777,266,20,523,89
0,7805,1475,19,3.8,79,28,0,2,2,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8263,3468,21,4.2,92,31,1,2,2,5,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,117,120,3,114,164,876,15,55,16
1,7794,4044,19,3.8,91,16,0,3,2,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7694,2844,21,4.2,89,23,1,2,3,1,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,78,64,8,202,236,98,246,44,76
0,8602,3627,20,4.0,92,28,1,3,1,3,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7268,1818,21,4.2,80,27,0,1,3,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,134,76,24,202,98,236,30,91,164
1,8754,2779,20,4.0,86,28,0,4,2,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7974,1349,21,4.2,91,27,1,2,4,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,114,235,246,202,21,102,875,38,39
0,8153,1803,18,3.6,71,16,1,4,4,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8438,2308,21,4.2,93,18,0,4,4,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,59,24,235,127,57,202,246,245,236
0,8396,3446,21,4.2,107,30,1,2,1,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7592,2472,21,4.2,92,28,0,1,2,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,429,84,104,497,235,24,103,57,76
0,8284,3734,19,3.8,96,20,1,3,2,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7913,2998,20,4.0,93,27,0,2,3,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,81,84,76,89,29,497,104,136,164
1,8407,4307,21,4.2,99,25,1,3,3,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7882,3472,21,4.2,65,20,0,3,3,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,555,22,122,104,875,30,107,25,235
0,18981,6946,23,4.6,92,12,1,14,12,15,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17731,4306,23,4.6,91,0,0,12,14,12,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,145,79,236,876,235,12,145,53,89
1,17512,1177,24,4.8,86,12,0,11,11,18,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16779,4993,22,4.4,91,12,1,11,11,13,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,517,235,37,32,120,31,145,81,360
0,7200,3200,21,4.2,96,32,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7875,4525,23,4.6,118,40,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,7,104,147,84,53,69,202,76,6
0,7473,2698,18,3.6,50,22,1,3,3,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8224,2549,20,4.0,93,18,0,3,3,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,164,876,29,40,145,24,64,517,147
1,8430,2930,19,3.8,77,27,0,4,3,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8165,2565,18,3.6,68,28,1,3,4,7,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,98,147,875,81,58,117,202,104,105
0,7129,1404,18,3.6,74,28,0,1,5,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9240,3940,20,4.0,92,16,1,5,1,9,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,104,29,40,114,202,8,203,555,164
0,7123,3373,21,4.2,83,24,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7918,2283,21,4.2,102,28,1,1,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,39,25,51,76,85,89,235,5,142
0,7623,1223,20,4.0,79,24,1,2,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8287,3237,21,4.2,105,23,0,2,2,3,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,223,202,164,142,80,875,22,24,4
0,8361,2686,19,3.8,83,20,1,4,3,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8532,2107,21,4.2,100,27,0,3,4,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,103,89,58,64,30,555,81,236,150
0,7718,1983,22,4.4,90,12,0,2,5,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9297,3542,22,4.4,105,18,1,5,2,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,164,236,64,12,29,497,6,20,875
