blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,21755,3970,40,8.0,72,0,0,7,9,27,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23252,9882,41,8.2,89,0,1,9,7,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,115,19,4,120,111,86,59,134,517
0,26050,7000,45,9.0,78,0,1,20,11,62,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,23049,3399,42,8.4,67,0,0,11,20,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,67,21,43,103,412,360,20,14,27
1,23124,2984,42,8.4,81,0,1,12,13,30,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23426,6396,44,8.8,71,0,0,13,12,39,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,120,777,21,84,26,101,102,110,122
0,12039,3464,26,5.2,144,37,0,5,6,5,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12056,3506,27,5.4,129,40,1,6,5,8,12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,164,142,203,12,145,104,24,89,81,517
0,10928,1733,26,5.2,155,40,0,2,1,4,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10977,1727,28,5.6,161,48,1,1,2,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,41,777,523,412,875,164,84,30,202
1,28680,3335,35,7.0,189,32,1,19,7,29,39,7,1,0,1,1,0,1,0,0,1,1,0,0,0,21886,3251,31,6.2,156,32,0,7,19,5,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,164,245,40,145,360,876,141,4,154,875
0,11389,599,28,5.6,168,41,1,2,1,3,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10453,2243,27,5.4,166,38,0,1,2,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,85,61,432,141,8,51,53,236,76
0,29802,5787,35,7.0,157,4,1,23,22,27,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,30272,2872,35,7.0,150,55,0,22,23,25,70,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,145,236,238,120,106,107,235,432,142
0,32375,3355,34,6.8,144,17,0,30,16,29,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27156,3591,33,6.6,138,12,1,16,30,10,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,246,115,245,117,81,39,360,64,12
1,11301,1876,26,5.2,151,36,1,4,5,3,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,11189,2079,27,5.4,153,28,0,5,4,5,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,117,84,360,5,61,120,164,235,432
0,9362,1717,24,4.8,122,27,0,1,6,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12115,2325,27,5.4,138,36,1,6,1,11,22,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,517,29,84,432,164,43,81,3,104
1,11858,2558,28,5.6,132,42,1,5,3,4,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11456,3181,26,5.2,147,48,0,3,5,3,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,76,145,164,115,107,432,114,134
0,11273,2528,26,5.2,165,25,0,3,4,4,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11620,1675,27,5.4,147,35,1,4,3,5,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,412,22,60,3,516,84,64,80,235
1,26263,2288,33,6.6,110,0,0,21,32,15,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34303,4503,37,7.4,185,53,1,32,21,23,27,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,98,202,7,360,238,81,360,145,876
1,34983,7033,33,6.6,176,33,1,27,22,33,32,0,1,0,3,2,0,1,1,0,0,0,0,0,0,27409,3434,32,6.4,111,20,0,22,27,27,31,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,875,145,82,202,81,876,238,29,35,875
1,31639,2383,36,7.2,141,54,0,23,35,23,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34171,6668,37,7.4,164,16,1,35,23,33,29,1,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,876,27,517,245,236,53,7,145,120,21
1,34396,2886,35,7.0,148,30,0,31,40,41,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38939,4724,36,7.2,171,12,1,40,31,48,29,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,7,246,141,54,429,39,61,360,238
1,11766,3086,27,5.4,127,32,0,6,4,7,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11337,2587,27,5.4,161,32,1,4,6,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,89,202,164,120,141,22,875,24,84
0,11197,2152,24,4.8,112,22,0,5,7,8,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12971,2221,27,5.4,145,40,1,7,5,9,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,12,133,120,22,51,58,104,53,84
0,31286,2601,37,7.4,156,52,0,24,19,22,26,0,1,0,3,2,0,0,2,0,1,1,0,0,0,29366,4798,35,7.0,147,28,1,19,24,16,102,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,102,145,81,360,11,19,61,62,555,164
1,11856,1911,26,5.2,119,34,0,7,6,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11817,3157,26,5.2,115,25,1,6,7,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,64,157,412,222,245,117,517,39,81
0,11376,2606,28,5.6,115,28,1,5,5,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11739,1814,27,5.4,141,32,0,5,5,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,141,99,238,360,350,157,4,236,120
1,23533,7458,27,5.4,135,28,0,11,14,11,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25925,3192,31,6.2,135,24,1,14,11,18,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,35,201,91,81,35,111,37,41,360
0,9923,2598,24,4.8,89,28,0,3,5,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11333,6083,26,5.2,123,32,1,5,3,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,104,360,164,497,429,99,141,238,360
0,23451,3551,32,6.4,134,8,0,14,21,11,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29816,7941,33,6.6,159,0,1,21,14,25,24,2,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,98,7,236,117,145,412,22,11,876
1,12410,3530,26,5.2,131,34,1,6,3,10,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10817,1552,25,5.0,133,28,0,3,6,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,875,80,235,84,81,164,60,497,3
0,18862,2102,33,6.6,148,76,1,1,10,0,12,4,0,0,0,0,0,0,0,0,1,1,0,0,0,23408,6708,33,6.6,182,8,0,10,1,6,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,104,7,35,236,30,51,238,127,18,34
1,11319,1399,27,5.4,128,31,0,5,3,6,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10854,3039,26,5.2,146,29,1,3,5,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,157,164,80,246,134,114,89,64,202
1,31639,5734,33,6.6,162,3,1,23,8,37,20,0,1,0,1,1,0,1,0,0,0,0,0,0,0,20580,3420,30,6.0,114,12,0,8,23,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,245,360,53,136,33,54,6,51,40
1,26283,8633,34,6.8,163,25,0,16,13,10,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,24354,3336,33,6.6,161,9,1,13,16,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,145,92,268,412,5,53,115,876,81
0,10882,3477,26,5.2,161,25,0,2,2,4,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11329,1739,27,5.4,168,32,1,2,2,4,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,61,63,81,164,24,104,4,22,432
1,13189,2189,26,5.2,144,36,1,8,4,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10925,2215,26,5.2,135,33,0,4,8,3,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,517,106,202,117,777,266,20,523,89
0,11080,3000,28,5.6,149,38,0,2,4,1,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11986,2146,27,5.4,145,40,1,4,2,7,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,117,120,3,114,164,876,15,55,16
1,10770,2260,25,5.0,141,22,0,4,2,3,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10063,2303,26,5.2,131,32,1,2,4,1,34,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,78,64,8,202,236,98,246,44,76
0,11752,1467,25,5.0,132,35,1,5,6,6,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12435,1350,27,5.4,128,31,0,6,5,8,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,134,76,24,202,98,236,30,91,164
1,12050,3940,25,5.0,134,28,0,6,4,7,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11097,2547,25,5.0,119,43,1,4,6,4,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,114,235,246,202,21,102,875,38,39
0,11694,1409,26,5.2,125,28,1,6,7,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12001,546,27,5.4,147,28,0,7,6,4,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,59,24,235,127,57,202,246,245,236
0,12178,1248,26,5.2,153,42,1,5,2,7,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10404,959,26,5.2,139,36,0,2,5,3,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,429,84,104,497,235,24,103,57,76
0,11364,1739,27,5.4,152,28,1,4,4,3,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11565,4075,29,5.8,147,43,0,4,4,5,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,81,84,76,89,29,497,104,136,164
1,11388,2838,26,5.2,164,39,1,3,4,2,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,10699,1458,25,5.0,102,34,0,4,3,7,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,555,22,122,104,875,30,107,25,235
0,28556,5501,32,6.4,145,19,1,21,19,23,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28661,4011,32,6.4,141,0,0,19,21,20,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,145,79,236,876,235,12,145,53,89
1,28237,5147,33,6.6,133,12,0,17,21,23,34,0,1,0,3,1,0,0,1,0,0,0,0,0,0,28049,3724,34,6.8,150,28,1,21,17,19,21,9,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,517,235,37,32,120,31,145,81,360
0,10604,1404,27,5.4,154,46,1,1,1,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11056,1976,27,5.4,180,49,0,1,1,1,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,7,104,147,84,53,69,202,76,6
0,11745,3560,24,4.8,105,27,1,6,5,9,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,11357,2582,25,5.0,129,24,0,5,6,7,15,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,23,164,876,29,40,145,24,64,517,147
1,12475,3690,26,5.2,143,35,0,7,4,6,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11060,3520,24,4.8,103,38,1,4,7,9,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,98,147,875,81,58,117,202,104,105
0,10628,2993,25,5.0,117,36,0,3,7,1,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12692,2642,25,5.0,149,21,1,7,3,12,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,104,29,40,114,202,8,203,555,164
0,10004,909,26,5.2,137,32,0,1,2,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10910,1725,26,5.2,159,35,1,2,1,3,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,39,25,51,76,85,89,235,5,142
0,12383,5058,27,5.4,124,28,1,7,2,11,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10976,1701,25,5.0,164,34,0,2,7,3,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,223,202,164,142,80,875,22,24,4
0,13083,2613,26,5.2,136,32,1,8,4,8,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11829,1464,26,5.2,154,35,0,4,8,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,103,89,58,64,30,555,81,236,150
0,11023,1773,27,5.4,134,21,0,4,8,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13489,3114,29,5.8,162,31,1,8,4,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,164,236,64,12,29,497,6,20,875
0,10312,1612,27,5.4,162,33,1,1,2,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10642,2267,28,5.6,143,47,0,2,1,1,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,60,24,117,81,875,164,30,91,523
1,13073,3648,25,5.0,119,24,1,10,6,19,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11819,1349,24,4.8,127,28,0,6,10,9,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,22,777,876,91,223,235,3,104,68
1,12955,3435,26,5.2,135,38,0,8,7,11,18,1,0,0,0,0,0,0,0,0,1,1,0,0,0,12549,794,26,5.2,124,30,1,7,8,8,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,23,107,57,202,876,875,24,429,80
0,10792,3157,29,5.8,167,52,0,1,1,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9839,1699,27,5.4,135,32,1,1,1,1,46,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,202,164,432,28,236,412,523,98,421,517
1,10951,3546,27,5.4,153,44,0,2,5,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,12499,4329,29,5.8,170,40,1,5,2,5,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,76,23,98,202,104,245,24,89,81
0,9833,1898,26,5.2,151,39,0,0,5,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11786,2501,28,5.6,154,32,1,5,0,4,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,104,117,202,80,203,61,107,875,22
1,11239,1539,26,5.2,151,39,1,3,6,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11460,810,26,5.2,116,21,0,6,3,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,81,875,350,24,246,28,117,51,164
1,12695,3675,28,5.6,165,37,1,6,4,5,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10818,1468,26,5.2,138,29,0,4,6,5,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,6,222,76,412,245,523,246,875,164
0,10157,1202,24,4.8,134,39,1,1,4,1,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11580,3485,27,5.4,152,46,0,4,1,4,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,246,876,875,523,120,202,80,516,117
0,10452,2562,26,5.2,149,38,1,2,4,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11496,1671,27,5.4,156,36,0,4,2,4,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,202,80,876,103,126,79,22,164,120
1,11821,1626,27,5.4,140,41,1,5,2,7,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10236,1506,26,5.2,151,27,0,2,5,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,126,30,57,98,60,236,517,497,81
1,10856,2801,26,5.2,133,41,1,3,4,2,32,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11697,2622,27,5.4,177,33,0,4,3,5,11,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,98,30,236,24,202,134,5,39,497,29
1,10865,2435,26,5.2,169,31,0,2,3,2,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11400,1755,27,5.4,157,48,1,3,2,5,12,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,98,61,53,202,120,117,145,412,3,203
1,11577,1831,25,5.0,141,28,1,5,1,5,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10406,1821,25,5.0,163,29,0,1,5,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,202,3,24,89,80,517,64,523,164
0,12348,1323,26,5.2,142,28,0,6,5,7,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11809,2479,25,5.0,127,40,1,5,6,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,145,84,121,80,120,38,517,89,22
1,10691,3576,26,5.2,145,45,0,2,7,5,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13129,2804,27,5.4,143,34,1,7,2,16,11,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,164,201,22,142,56,875,117,3,104,235
1,10684,2024,26,5.2,117,44,0,4,3,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10700,2255,25,5.0,149,28,1,3,4,1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,8,246,89,876,236,30,29,350,58
0,9820,1345,23,4.6,136,18,0,2,8,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12962,1602,28,5.6,128,49,1,8,2,9,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,64,81,89,246,497,134,876,22,164
1,12506,2911,27,5.4,158,24,0,8,3,5,11,3,0,0,0,0,0,0,0,0,1,1,0,0,0,10555,1945,26,5.2,131,36,1,3,8,1,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,60,236,145,89,62,80,142,203,84,202
1,11027,3352,25,5.0,136,32,0,4,2,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10164,2339,25,5.0,132,40,1,2,4,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,89,64,7,145,84,777,202,147,30
0,11596,3176,27,5.4,167,29,1,3,5,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11515,5365,28,5.6,137,52,0,5,3,5,11,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,64,164,61,235,89,81,44,2,91,84
1,12540,3330,26,5.2,145,24,1,6,6,9,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11764,1689,26,5.2,130,30,0,6,6,10,9,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,98,58,60,202,875,61,84,2,235,89
0,11339,3689,27,5.4,152,45,0,4,4,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12006,3536,28,5.6,174,40,1,4,4,4,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,89,141,517,202,117,44,429,104,39
0,10397,2127,24,4.8,127,40,0,2,6,2,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12241,2501,28,5.6,151,40,1,6,2,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,89,76,91,164,245,62,80,360,203
1,10750,3445,27,5.4,164,52,0,1,4,2,20,2,0,0,0,0,0,0,0,0,1,1,0,0,0,11589,2254,27,5.4,144,44,1,4,1,7,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,76,22,164,3,106,82,80,202,4
0,11582,4547,26,5.2,160,35,1,4,1,8,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,10043,2758,27,5.4,143,32,0,1,4,2,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,89,104,3,114,12,202,516,246,103
1,22915,5130,42,8.4,73,0,0,12,9,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23011,6711,42,8.4,74,0,1,9,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,62,112,145,16,147,350,45,51,22
1,11751,2381,27,5.4,151,28,1,5,2,6,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9855,2285,26,5.2,111,35,0,2,5,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,145,57,39,76,133,517,202,147,61
0,22707,1272,31,6.2,136,0,0,9,19,6,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26813,2943,33,6.6,159,15,1,19,9,12,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,517,107,41,117,28,121,145,497,202
1,26951,4226,47,9.4,73,0,1,26,22,66,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25940,4190,46,9.2,74,0,0,22,26,56,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,45,20,420,268,89,127,201,27,81
0,28627,3532,34,6.8,150,32,0,19,27,14,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29037,3122,35,7.0,144,9,1,27,19,18,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,202,84,875,238,147,119,107,238,145
0,12422,2227,27,5.4,144,40,0,5,6,6,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12160,2035,27,5.4,129,36,1,6,5,11,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,78,84,202,89,141,85,497,29,45
0,18951,3591,23,4.6,74,6,0,9,30,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35791,7986,34,6.8,174,20,1,30,9,27,24,1,1,0,1,5,2,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,523,17,223,142,80,17,51,517,67
1,30440,3309,35,7.0,163,26,0,18,18,18,23,2,1,0,2,2,1,0,1,0,0,0,0,0,0,28009,4349,34,6.8,155,38,1,18,18,18,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,223,114,81,154,102,202,412,28,555
0,8401,4151,13,2.6,29,16,0,5,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13652,3742,28,5.6,155,60,1,6,5,4,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,245,517,236,57,203,30,89,81,246,117
1,10892,2037,27,5.4,157,39,0,2,6,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12028,1128,28,5.6,148,33,1,6,2,8,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,54,412,523,84,517,98,89,22,64
1,11828,1278,26,5.2,148,32,1,4,6,8,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11634,2884,26,5.2,132,32,0,6,4,6,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,89,523,98,876,104,164,497,21,84
0,22456,6331,25,5.0,88,3,0,16,10,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26484,7784,29,5.8,165,4,1,10,16,10,14,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,29,51,876,412,21,99,81,51,64
0,26225,2655,31,6.2,78,8,0,22,32,25,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34285,8415,37,7.4,183,19,1,32,22,30,18,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,201,38,12,555,145,121,54,133,68
