blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,47303,5927,64,12.8,607,154,1,20,24,34,61,9,0,0,0,3,1,1,1,0,0,1,0,0,0,49298,2127,67,13.4,538,161,0,24,20,53,56,19,1,1,3,6,3,1,2,1,1,3,2,1,0,1,0,0,0,0,1,1,1,0,0,13,145,80,120,164,44,2,517,78,202
0,44003,3714,67,13.4,689,161,1,14,10,29,120,30,0,0,0,0,0,0,0,0,0,2,1,0,0,45935,8035,68,13.6,733,170,0,10,14,9,73,36,1,0,3,5,1,2,2,0,1,2,1,1,0,0,0,2,0,0,1,1,0,0,0,8,202,12,104,3,61,523,64,84,412
1,31302,4869,52,10.4,429,102,1,18,3,15,112,8,1,0,1,2,0,1,1,0,1,2,1,0,0,23471,-2104,46,9.2,390,90,0,3,18,3,62,11,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,98,517,523,120,875,164,223,777,235,76
0,43683,1179,62,12.4,544,111,0,18,24,28,74,32,0,0,0,1,1,0,0,0,0,0,2,0,0,46361,3037,63,12.6,562,148,1,24,18,39,134,21,1,0,1,4,1,2,1,0,1,4,0,0,0,0,0,0,0,0,1,2,1,0,0,235,875,203,117,61,106,412,202,517,142
0,44962,2779,58,11.6,470,91,1,18,52,25,62,22,0,0,0,1,0,1,0,0,0,0,0,0,0,55294,6744,67,13.4,552,117,0,52,18,77,52,18,1,1,1,8,5,1,2,1,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,106,555,61,164,81,246,498,60,58,497
0,34965,-6860,50,10.0,308,61,0,21,57,29,29,3,0,0,0,0,0,0,0,0,0,0,1,0,0,53068,3532,62,12.4,419,142,1,57,21,81,39,8,1,1,3,8,5,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,157,114,79,3,113,360,517,80,164,120
1,53724,5527,70,14.0,582,162,0,32,25,48,71,14,0,1,0,4,2,2,0,1,1,3,1,1,0,48063,5395,67,13.4,531,158,1,25,32,46,72,24,1,0,3,5,2,1,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,236,134,24,64,223,3,875,876,164,235
0,45504,1187,63,12.6,545,128,1,20,31,30,87,27,0,0,0,2,0,1,1,0,0,0,0,0,0,53843,4874,70,14.0,597,154,0,31,20,44,67,30,1,1,1,6,3,2,1,1,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0,134,164,64,360,555,2,223,22,58,61
0,46490,1886,66,13.2,627,166,1,14,21,21,62,27,1,0,1,4,1,2,1,0,0,0,2,1,1,49333,1698,67,13.4,671,183,0,21,14,39,69,30,0,0,0,4,2,1,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,236,89,58,245,523,202,80,516,517,104
1,52716,6091,69,13.8,512,194,0,32,11,62,158,20,1,0,1,8,5,2,1,0,1,2,1,1,0,36819,2056,55,11.0,518,84,1,11,32,23,44,16,0,1,0,2,0,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,875,84,98,104,523,517,164,203,44,18
1,50416,3148,63,12.6,555,179,1,25,19,40,66,31,1,1,3,6,3,1,2,1,1,3,2,0,0,44364,1414,63,12.6,577,127,0,19,25,36,69,20,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,876,41,80,523,61,64,13,517,235,875
1,36783,5658,53,10.6,401,75,0,28,8,37,36,10,1,0,2,4,2,0,2,0,0,0,1,0,0,24617,-3783,45,9.0,359,84,1,8,28,7,28,8,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,517,421,80,157,523,235,223,13,203,164
1,56123,5548,72,14.4,563,233,0,33,16,56,75,30,1,1,1,6,3,2,1,1,1,3,2,1,0,44940,2448,63,12.6,617,119,1,16,33,23,62,27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,104,875,163,517,80,44,18,266,876,164
1,74747,6577,83,16.6,397,149,0,44,55,59,60,0,0,1,0,5,4,1,0,1,1,4,0,1,0,74623,3840,80,16.0,387,78,1,55,44,52,39,2,1,0,1,5,1,2,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,3,55,111,876,30,84,86,9,238,517
1,94362,-6913,105,21.0,540,91,1,63,58,49,78,12,0,1,0,8,5,3,0,2,1,3,0,1,0,91260,3610,104,20.8,539,130,0,58,63,41,104,4,1,0,3,8,2,3,3,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,68,64,238,81,29,81,202,876,238,53
0,22523,2723,44,8.8,355,80,0,4,20,3,57,5,0,0,0,0,0,0,0,0,0,0,0,0,0,33821,4463,51,10.2,387,103,1,20,4,24,37,10,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,21,117,98,876,236,41,64,517,89,523
0,39604,1186,57,11.4,522,92,0,16,32,22,56,22,0,0,0,0,0,0,0,0,0,0,0,0,0,53631,4881,69,13.8,540,196,1,32,16,41,58,16,1,1,3,9,5,2,2,1,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,777,164,79,360,60,517,104,84,12,157
1,52498,4810,71,14.2,658,184,1,22,11,31,137,22,1,1,3,6,2,2,2,1,1,3,2,1,0,43040,2358,63,12.6,642,156,0,11,22,7,52,35,0,0,0,5,1,3,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,246,21,497,76,126,44,29,876,61,164
1,45175,777,62,12.4,611,176,1,14,20,23,61,26,0,0,0,2,1,0,1,0,1,3,2,0,0,48463,5518,66,13.2,624,124,0,20,14,50,65,29,1,0,1,4,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,58,497,29,517,104,41,5,3,235,89
0,46150,1627,64,12.8,579,122,0,22,31,36,66,32,1,0,3,1,0,0,1,0,0,1,0,0,0,54437,4256,69,13.8,584,199,1,31,22,53,93,29,0,0,0,4,2,1,1,0,1,2,2,0,0,0,1,0,0,0,0,0,1,1,0,517,202,223,64,84,3,164,555,81,876
0,22752,1742,44,8.8,319,55,0,7,23,8,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,33546,8543,50,10.0,349,100,1,23,7,27,35,10,1,0,3,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,84,875,81,104,58,164,64,517,163,80
1,45558,3243,61,12.2,483,140,1,24,32,34,94,29,0,0,0,1,0,0,1,0,1,1,0,0,0,51457,4438,68,13.6,523,137,0,32,24,46,233,25,1,0,1,5,2,2,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,76,114,4,497,22,64,164,432,81,142
1,46360,4258,68,13.6,634,160,0,15,12,25,86,25,0,0,0,2,1,1,0,0,1,2,0,1,0,44957,1177,64,12.8,659,177,1,12,15,12,48,26,1,0,3,5,1,2,2,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,876,164,40,202,61,81,58,104,84,267
1,50284,3840,68,13.6,662,138,0,17,15,30,105,35,1,1,1,4,0,2,2,2,0,1,1,1,0,42671,2868,62,12.4,582,168,1,15,17,29,106,29,0,0,0,6,3,1,2,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,4,126,76,145,875,412,29,876,142,24
1,54419,6170,68,13.6,562,162,1,32,23,44,90,20,0,0,0,7,2,3,2,0,0,0,2,1,1,48612,4026,66,13.2,597,142,0,23,32,34,49,24,1,1,2,5,1,1,3,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,69,875,876,202,58,523,24,28,236,40
1,48577,3061,66,13.2,579,181,0,19,11,39,106,21,0,0,0,3,0,1,2,0,0,1,2,1,0,39448,3656,62,12.4,585,155,1,11,19,18,59,22,1,0,1,2,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,64,79,61,24,202,117,104,3,12,21
1,48813,2101,67,13.4,626,169,1,20,20,26,130,44,0,0,0,1,0,1,0,0,1,2,2,1,0,44557,2248,63,12.6,608,122,0,20,20,26,83,35,1,0,3,4,1,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,24,246,80,81,76,58,60,91,875,235
0,29751,1266,49,9.8,390,83,0,11,20,16,35,9,0,0,0,0,0,0,0,0,0,0,0,0,0,41665,9130,56,11.2,472,137,1,20,11,37,35,19,1,1,1,8,5,1,2,1,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0,875,523,876,117,350,203,69,147,22,201
1,35086,5461,52,10.4,375,110,1,26,10,20,54,5,1,0,2,2,2,0,0,0,1,1,1,0,0,24861,1911,44,8.8,293,74,0,10,26,10,56,7,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,58,76,202,24,89,777,236,164,9,98
0,44840,4121,64,12.8,481,134,1,22,29,27,59,28,0,0,0,1,0,1,0,0,0,1,1,1,0,48390,5582,65,13.0,521,173,0,29,22,37,106,36,1,1,3,6,1,3,2,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,7,22,104,40,107,58,81,76,246,875
1,52176,5837,69,13.8,641,137,1,26,13,53,50,22,0,1,0,4,1,1,2,1,0,2,1,1,0,41714,2197,61,12.2,583,160,0,13,26,15,50,18,1,0,2,5,2,1,2,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,145,20,54,53,236,104,24,517,15,412
0,46215,4174,60,12.0,432,144,0,27,32,44,65,18,1,0,3,2,1,0,1,0,1,2,1,0,0,53525,7378,66,13.2,544,135,1,32,27,76,95,28,0,0,0,6,3,1,2,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,106,57,89,61,360,12,236,235,82,427
0,29005,2270,47,9.4,380,80,1,11,24,14,68,7,0,0,0,1,0,0,1,0,0,0,0,0,0,36978,6793,54,10.8,401,122,0,24,11,27,32,15,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,202,76,89,24,236,523,412,107,85,517
1,42532,8227,54,10.8,417,96,1,34,6,53,45,16,1,1,3,8,4,2,2,1,0,0,2,0,0,24851,1226,45,9.0,310,57,0,6,34,9,48,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,16,60,3,81,245,777,202,875,24
1,47718,9118,62,12.4,530,160,1,29,12,53,156,21,1,1,1,8,4,3,1,1,1,2,2,0,0,36046,2171,56,11.2,474,106,0,12,29,21,97,22,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,81,58,84,432,76,78,157,238,44,28
0,47320,2688,66,13.2,595,152,1,21,35,43,56,24,0,0,0,1,0,1,0,0,0,1,1,0,0,55132,2553,71,14.2,604,170,0,35,21,63,77,16,1,0,3,7,2,3,2,0,1,3,1,1,0,0,1,0,0,0,2,0,1,0,0,164,3,89,104,145,61,517,59,12,202
0,43795,3997,60,12.0,495,102,0,17,34,23,44,18,1,0,3,2,0,1,1,0,0,0,1,0,0,53219,6989,68,13.6,621,183,1,34,17,40,64,22,0,1,0,7,5,1,1,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,84,114,113,22,43,1,92,203,3,202
1,52261,2754,69,13.8,592,196,0,28,21,29,51,22,1,1,2,7,4,1,2,1,0,3,1,0,0,47766,2833,67,13.4,569,143,1,21,28,42,92,21,0,0,0,3,0,1,2,0,1,1,1,1,0,0,0,2,1,0,1,0,0,0,0,64,523,12,84,24,76,3,114,236,44
1,40427,7817,59,11.8,478,109,0,20,12,45,50,23,0,0,0,5,5,0,0,0,0,0,1,0,0,39563,1690,57,11.4,540,142,1,12,20,17,41,19,1,1,1,4,1,1,2,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,235,203,3,16,54,24,111,236,517,421
0,50402,5529,66,13.2,589,168,0,22,28,33,62,29,1,0,3,4,2,1,1,0,0,1,2,1,0,49482,4489,67,13.4,582,161,1,28,22,56,72,26,0,0,0,2,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,246,523,89,876,24,145,164,80,5,3
0,45537,4843,62,12.4,575,166,0,15,21,28,60,40,1,0,2,3,1,1,1,0,1,1,2,0,0,45753,2944,63,12.6,599,144,1,21,15,36,146,34,0,0,0,3,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,360,104,57,61,12,202,58,142,876,875
0,47840,6798,68,13.6,646,149,1,20,23,31,77,35,0,0,0,2,0,1,1,0,1,1,0,0,0,52790,10067,69,13.8,691,178,0,23,20,21,106,35,1,1,1,9,3,3,3,3,0,2,2,1,0,1,0,0,0,0,0,1,0,1,0,245,164,104,497,29,69,777,876,875,202
0,42595,3091,60,12.0,553,105,0,22,31,33,60,30,0,0,0,0,0,0,0,0,1,2,0,0,0,54285,5178,69,13.8,551,184,1,31,22,39,65,22,1,1,1,10,5,2,3,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,57,126,360,58,60,246,21,89,876,41
0,48339,4174,66,13.2,578,123,1,22,26,33,71,31,1,0,3,3,1,0,2,0,1,1,0,1,0,51218,4834,66,13.2,595,188,0,26,22,30,67,16,0,0,0,5,2,2,1,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,523,875,142,80,8,777,235,13,164,64
1,55243,6300,69,13.8,584,163,1,36,19,49,41,18,1,1,3,6,2,2,2,2,1,2,0,1,0,40136,1203,58,11.6,482,98,0,19,36,24,45,10,0,0,0,4,2,0,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,41,57,104,3,145,84,202,111,203,24
0,35050,2075,59,11.8,583,123,0,5,21,8,49,18,0,0,0,0,0,0,0,0,0,0,0,0,0,49926,6316,70,14.0,671,196,1,21,5,22,195,21,1,1,3,9,5,2,2,1,1,3,2,1,1,0,0,0,0,0,0,1,1,1,0,81,875,876,6,8,777,85,76,432,51
1,53961,8036,70,14.0,646,163,1,26,12,42,43,23,1,1,1,8,5,1,2,2,0,3,2,1,0,40573,1090,60,12.0,557,121,0,12,26,31,72,16,0,0,0,4,0,2,2,0,1,1,0,0,0,0,0,1,2,0,0,1,0,0,0,81,89,58,60,246,497,517,523,41,64
0,44540,2874,62,12.4,549,128,1,23,32,44,200,30,0,0,0,1,0,1,0,0,1,1,1,0,0,50853,6718,67,13.4,588,151,0,32,23,55,122,36,1,0,3,4,2,1,1,0,0,3,1,0,0,0,1,0,0,0,1,0,0,2,0,142,38,141,202,432,3,104,89,235,57
1,48274,6214,61,12.2,513,137,1,32,16,37,79,27,1,0,1,6,3,2,1,0,1,3,2,0,0,38253,1600,57,11.4,494,85,0,16,32,28,154,11,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,57,142,555,421,81,517,164,51,432,64
1,51682,7304,72,14.4,706,130,0,22,9,30,186,30,0,1,0,9,5,3,1,1,1,3,0,1,0,43406,1969,64,12.8,633,186,1,9,22,8,155,31,1,0,2,4,1,2,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,432,76,235,126,875,245,43,68,104,202
1,40410,2485,52,10.4,412,103,0,26,15,28,37,4,1,0,3,6,3,1,2,0,1,2,1,0,0,29419,-3161,48,9.6,324,58,1,15,26,12,41,7,0,1,0,3,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,245,82,126,51,25,202,517,104,43,54
0,47462,3532,64,12.8,484,206,0,24,31,40,128,18,1,0,1,3,2,1,0,0,0,0,1,0,0,50797,4999,66,13.2,464,120,1,31,24,57,63,25,0,1,0,6,3,1,2,1,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0,117,76,111,202,236,81,350,78,875,245
0,29214,2629,48,9.6,442,82,0,7,26,8,53,17,0,0,0,0,0,0,0,0,1,1,0,0,0,39441,4448,55,11.0,439,91,1,26,7,49,71,12,1,0,1,6,2,2,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,142,875,58,203,21,202,60,777,412,164
0,39513,1780,61,12.2,558,110,0,13,28,23,121,28,0,0,0,0,0,0,0,0,0,0,1,0,0,51900,3875,69,13.8,604,196,1,28,13,47,110,30,1,1,1,9,4,3,2,1,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0,81,4,24,876,432,145,104,85,497,56
0,35636,2195,58,11.6,551,112,0,8,24,8,80,17,0,0,0,2,0,1,1,0,0,0,0,0,0,44394,5491,62,12.4,548,154,1,24,8,33,58,21,1,0,1,4,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,80,120,202,134,164,61,236,12,22,32
0,45701,5699,65,13.0,600,131,0,19,21,30,60,26,0,0,0,2,1,0,1,0,0,1,1,0,0,49957,4934,69,13.8,617,190,1,21,19,29,103,19,1,0,2,5,2,2,1,0,1,3,1,1,0,0,0,0,1,0,0,1,2,0,0,235,164,12,32,266,117,3,2,202,236
1,49893,6793,66,13.2,570,134,1,29,11,50,99,32,1,0,2,5,1,1,3,0,0,1,1,1,0,40109,926,58,11.6,567,159,0,11,29,14,104,27,0,1,0,3,1,1,1,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,223,84,202,517,104,24,76,81,89,6
0,44194,1909,61,12.2,451,104,0,26,35,40,150,15,0,0,0,1,1,0,0,0,0,0,1,0,0,54182,5907,68,13.6,559,125,1,35,26,56,76,32,1,1,3,9,5,2,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,875,12,76,202,516,84,126,60,523,201
1,47031,5756,65,13.0,544,149,1,22,8,34,79,16,1,1,2,7,3,2,2,3,1,3,2,1,0,34498,3315,56,11.2,525,123,0,8,22,11,39,9,0,0,0,4,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,203,202,80,8,117,163,235,69,64,164
1,46373,7780,63,12.6,548,176,1,30,10,34,36,13,1,0,2,4,2,2,0,0,1,3,2,0,0,32672,1829,52,10.4,460,76,0,10,30,9,69,12,0,0,0,3,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,360,134,62,89,104,24,117,202,64,245
1,47824,4310,65,13.0,616,133,0,23,14,36,59,44,1,0,2,5,2,1,2,0,0,1,2,0,0,44621,3818,63,12.6,638,141,1,14,23,21,208,29,0,0,0,5,1,3,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,235,61,117,104,12,517,60,39,51,432
1,51486,8556,66,13.2,546,149,0,28,19,63,62,28,0,0,0,5,2,0,3,0,0,2,0,1,0,42446,1538,58,11.6,502,137,1,19,28,27,91,23,1,1,1,4,2,2,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,875,117,429,412,876,120,90,89,202,516
1,48025,4075,66,13.2,572,171,0,18,8,37,77,31,1,1,2,5,2,1,2,2,0,3,2,1,0,39582,2551,59,11.8,604,137,1,8,18,10,74,26,0,0,0,4,1,1,2,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,157,147,64,412,117,58,421,103,203,80
0,35984,2534,56,11.2,535,108,0,8,30,15,126,15,0,0,0,2,0,1,1,0,0,0,0,0,0,49940,7565,65,13.0,525,151,1,30,8,46,57,27,1,0,2,6,2,2,2,0,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0,98,51,38,104,12,203,89,4,517,360
0,43817,2619,64,12.8,696,181,0,12,18,14,74,44,1,0,3,1,0,0,1,0,1,2,2,0,0,49139,3843,70,14.0,672,177,1,18,12,33,255,39,0,0,0,3,0,2,1,0,0,2,0,1,0,0,1,1,0,0,0,0,1,1,0,202,57,39,104,3,432,76,4,58,81
1,50496,5732,68,13.6,549,152,0,25,20,43,133,30,1,1,3,5,1,1,3,1,1,1,2,1,0,47049,3795,64,12.8,560,162,1,20,25,35,126,29,0,0,0,5,3,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,235,69,104,117,432,43,22,203,517,516
0,22331,-154,45,9.0,379,100,0,1,15,0,30,10,0,0,0,0,0,0,0,0,0,0,0,0,0,31249,5624,51,10.2,403,104,1,15,1,23,61,9,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,38,164,876,40,29,20,555,89,202,114
0,44792,1841,65,13.0,602,136,1,18,28,31,73,25,0,0,0,2,0,1,1,0,0,1,0,0,0,54174,3648,71,14.2,643,185,0,28,18,43,66,36,1,1,2,6,3,1,2,1,1,3,2,1,0,1,0,0,0,0,0,0,2,1,0,24,20,80,104,21,518,203,164,81,89
1,35741,6041,53,10.6,401,102,1,29,6,35,32,5,0,0,0,1,1,0,0,0,0,0,1,0,0,23648,3798,44,8.8,359,72,0,6,29,3,24,8,1,0,3,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,30,91,117,44,360,120,39,13,235,89
0,30296,-2049,52,10.4,478,104,0,7,28,8,35,10,0,0,0,0,0,0,0,0,0,0,0,0,0,43313,5463,60,12.0,533,115,1,28,7,34,43,11,1,0,1,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,164,30,517,111,360,58,235,223,3,104
0,43141,3612,61,12.2,486,97,0,21,36,32,63,15,0,0,0,0,0,0,0,0,1,1,0,0,0,56805,6041,69,13.8,525,189,1,36,21,53,129,20,1,1,2,10,5,2,3,2,0,2,2,1,0,1,0,0,0,0,0,1,0,1,0,64,84,555,517,235,76,43,51,117,266
0,36698,2338,54,10.8,475,124,1,13,27,23,79,16,0,0,0,1,0,0,1,0,1,2,0,0,0,43448,4490,62,12.4,459,142,0,27,13,38,45,20,1,0,1,5,2,2,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,89,119,114,236,76,84,164,21,12,203
0,43978,2965,61,12.2,579,168,1,15,26,23,123,22,0,0,0,2,1,1,0,0,1,1,0,0,0,49288,3279,67,13.4,548,186,0,26,15,40,50,31,1,0,1,6,2,2,2,0,0,3,2,1,0,0,0,0,1,0,2,0,1,0,0,223,235,76,875,24,12,81,104,84,54
0,38717,1059,57,11.4,530,140,1,10,30,13,68,34,0,0,0,1,0,1,0,0,0,0,1,0,0,49244,4474,68,13.6,555,162,0,30,10,59,202,27,1,1,3,7,3,1,3,1,1,4,1,1,1,0,0,0,0,0,0,1,1,2,0,12,64,85,164,69,145,80,3,104,98
1,27722,3964,48,9.6,394,93,1,11,5,10,43,9,1,0,1,1,0,1,0,0,0,0,1,0,0,25049,3604,47,9.4,396,101,0,5,11,6,175,14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,427,164,25,21,134,432,202,98,876,875
1,49774,2776,67,13.4,547,147,1,27,30,55,147,47,0,0,0,1,1,0,0,0,0,1,1,1,0,49564,2710,62,12.4,540,154,0,30,27,33,153,39,1,0,3,5,1,2,2,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,104,164,22,432,3,24,517,81,555,245
1,50443,8833,67,13.4,571,159,0,30,16,44,45,32,1,0,3,8,5,1,2,0,1,2,2,0,0,40673,1180,60,12.0,545,130,1,16,30,19,119,20,0,1,0,3,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,163,80,126,84,203,62,76,777,25,875
1,51433,5547,69,13.8,556,147,1,31,20,33,59,24,1,0,3,5,2,1,2,0,1,3,1,1,0,43826,1678,61,12.2,513,145,0,20,31,29,64,29,0,0,0,3,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,117,22,39,203,89,61,25,104,51,126
1,50991,3883,64,12.8,582,179,1,26,20,36,63,29,0,0,0,4,2,0,2,0,1,4,2,0,0,44499,3886,62,12.4,577,119,0,20,26,28,88,20,1,0,1,4,1,3,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,517,203,81,89,24,202,80,164,8,421
0,32911,2620,50,10.0,421,66,0,16,36,20,83,15,0,0,0,0,0,0,0,0,1,1,0,0,0,47328,4145,59,11.8,470,142,1,36,16,33,114,12,1,0,1,6,2,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,432,81,106,104,61,85,134,120,202,875
1,50571,4788,65,13.0,617,167,1,18,15,37,101,25,0,1,0,3,1,2,0,1,1,2,1,1,0,42842,2149,60,12.0,568,159,0,15,18,27,89,31,1,0,3,6,2,1,3,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,4,222,412,164,76,24,141,50,875,517
1,42764,4164,62,12.4,536,156,1,25,4,24,92,20,1,0,1,5,2,1,2,0,0,2,1,0,0,33347,1202,56,11.2,571,120,0,4,25,7,221,23,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,201,104,117,3,202,76,68,126,22,432
1,51865,5757,69,13.8,528,140,0,34,28,42,58,23,1,0,2,3,1,1,1,0,1,2,2,1,0,49641,2920,64,12.8,545,141,1,28,34,38,97,16,0,0,0,4,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,164,517,84,57,64,104,142,62,360,875
1,49729,5051,65,13.0,652,158,1,23,18,23,104,16,0,0,0,2,2,0,0,0,1,2,1,0,0,45281,2822,63,12.6,625,145,0,18,23,23,52,34,1,0,3,6,1,2,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,12,61,203,39,202,104,245,43,22,58
1,46649,5511,64,12.8,585,195,0,28,8,27,113,21,1,0,2,3,1,1,1,0,1,3,1,0,0,36467,1637,57,11.4,548,106,1,8,28,10,120,22,0,0,0,4,1,1,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,517,432,106,360,104,58,64,61,497,236
1,45442,5559,59,11.8,454,153,1,30,13,34,45,13,0,0,0,7,3,1,3,0,1,2,2,0,0,34087,3096,52,10.4,370,80,0,13,30,25,33,9,1,1,2,3,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,497,360,106,85,104,164,62,876,26,235
0,34872,1247,53,10.6,514,133,1,7,18,11,115,26,1,0,2,2,1,0,1,0,1,1,2,0,0,39870,5695,62,12.4,521,135,0,18,7,25,186,29,0,0,0,2,0,1,1,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,111,81,117,76,236,202,12,157,104,98
0,44761,2833,62,12.4,552,139,1,19,34,16,101,34,1,0,1,3,0,2,1,0,1,1,1,0,0,53661,4291,70,14.0,568,188,0,34,19,53,101,18,0,1,0,8,5,1,2,1,0,3,1,1,0,1,0,0,0,0,0,0,2,1,0,80,517,236,114,76,117,875,202,30,777
0,41024,1714,62,12.4,566,140,1,13,16,19,57,28,0,0,0,1,0,0,1,0,0,1,1,0,0,45493,3336,65,13.0,579,184,0,16,13,22,56,23,1,0,2,4,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,517,91,235,117,223,875,104,81,20,24
