,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
2134,4654756304,Win,"['58', '497', '29', '61', '427']",16502,2507,37,7.4,247,67,1,3,7,4,31,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['154', '22', '89', '236', '150']",19473,3972,38,7.6,295,55,0,7,3,9,17,5,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2135,4654605880,Fail,"['22', '27', '201', '64', '4']",17908,2148,38,7.6,264,68,1,3,7,2,18,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['875', '104', '516', '81', '80']",19588,3813,37,7.4,274,60,0,7,3,15,22,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2136,4652331373,Win,"['104', '57', '22', '20', '107']",18047,3417,38,7.6,261,78,1,6,4,5,11,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['98', '58', '120', '202', '518']",17782,3512,36,7.2,264,70,0,4,6,6,44,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2137,4648466361,Win,"['64', '27', '142', '81', '80']",22701,2756,37,7.4,248,61,1,16,5,24,37,6,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['104', '164', '84', '875', '145']",16342,1547,33,6.6,194,55,0,5,16,9,15,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2138,4648382239,Fail,"['111', '429', '24', '38', '421']",17595,2520,38,7.6,244,58,1,5,9,4,24,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '79', '84', '64', '202']",20302,2412,39,7.8,286,50,0,9,5,12,38,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
2139,4646370584,Win,"['104', '27', '22', '111', '3']",20716,1211,38,7.6,258,60,0,11,5,18,19,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['555', '517', '145', '876', '58']",17612,1432,35,7.0,250,70,1,5,11,9,25,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2140,4623190969,Win,"['105', '432', '523', '64', '58']",18903,2888,38,7.6,277,65,1,7,7,9,48,8,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['202', '80', '76', '164', '40']",19572,4592,39,7.8,262,78,0,7,7,12,73,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2141,4623101722,Fail,"['517', '875', '246', '22', '126']",18989,2398,37,7.4,248,63,1,8,5,10,19,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['127', '223', '24', '202', '60']",17206,1411,36,7.2,267,49,0,5,8,7,30,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2142,4621089358,Fail,"['22', '24', '117', '203', '412']",19148,4983,39,7.8,271,53,1,7,7,11,19,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['432', '60', '164', '38', '145']",18607,1424,38,7.6,260,67,0,7,7,7,65,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0
2143,4621142459,Win,"['80', '164', '21', '60', '3']",18771,1631,39,7.8,255,53,1,9,4,8,17,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['235', '126', '223', '876', '38']",17437,2972,37,7.4,264,66,0,4,9,4,21,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
2144,4620714059,Fail,"['3', '203', '266', '432', '22']",15657,1982,35,7.0,254,50,0,1,11,1,43,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['60', '202', '89', '238', '98']",21055,4705,38,7.6,251,67,1,11,1,14,82,9,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,1,0,0
2145,4620586699,Fail,"['145', '164', '79', '64', '3']",17236,2141,35,7.0,243,58,0,6,2,3,24,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '104', '142', '126', '22']",16061,2976,35,7.0,256,62,1,2,6,1,26,8,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
2146,4620528990,Win,"['84', '22', '64', '114', '98']",19554,1199,39,7.8,280,67,1,8,3,8,40,7,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['80', '76', '145', '24', '91']",17655,1405,38,7.6,265,86,0,3,8,4,39,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2147,4620483818,Fail,"['53', '126', '76', '119', '516']",17220,3895,35,7.0,244,46,0,6,14,9,29,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '21', '104', '111', '106']",21772,4662,40,8.0,273,64,1,14,6,13,16,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
2148,4620445790,Fail,"['98', '104', '412', '222', '517']",17313,2408,38,7.6,254,72,1,4,2,6,55,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['79', '117', '235', '84', '51']",17233,1338,38,7.6,265,61,0,2,4,5,18,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2149,4616381040,Fail,"['517', '432', '104', '98', '81']",17880,3340,39,7.8,266,68,1,5,4,4,77,11,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['38', '51', '84', '875', '555']",17084,2109,36,7.2,261,56,0,4,5,5,47,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2150,4616225097,Fail,"['429', '38', '89', '104', '84']",15517,1212,35,7.0,222,59,0,3,11,3,15,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['246', '60', '412', '119', '126']",22922,7812,40,8.0,284,49,1,11,3,18,15,4,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
2151,4616082667,Fail,"['98', '99', '38', '51', '113']",17823,3333,36,7.2,219,66,1,5,8,7,59,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['59', '41', '104', '22', '61']",21429,5009,39,7.8,285,65,0,8,5,14,18,6,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,0,0,0
2152,4616035789,Win,"['127', '79', '39', '202', '421']",27257,7689,39,7.8,293,56,1,22,2,28,30,4,1,0,['MID_LANE'],2,2,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['38', '58', '876', '236', '25']",14825,1565,32,6.4,214,48,0,2,22,4,17,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2153,4615939999,Fail,"['117', '22', '236', '104', '432']",19966,2876,39,7.8,279,68,0,7,7,8,48,8,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['23', '99', '120', '142', '51']",18841,4381,38,7.6,253,62,1,7,7,7,57,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2154,4612579226,Win,"['80', '164', '202', '4', '421']",20446,2446,38,7.6,257,68,1,10,6,11,28,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['25', '21', '236', '120', '84']",18189,2499,37,7.4,254,58,0,6,10,5,17,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2155,4612495183,Win,"['106', '43', '164', '22', '61']",17824,3356,37,7.4,296,63,1,2,2,3,18,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '2', '145', '875', '84']",15426,1816,35,7.0,229,54,0,2,2,3,17,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2156,4612447997,Fail,"['164', '15', '235', '875', '876']",18659,4076,39,7.8,304,76,0,2,2,3,20,9,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['85', '81', '104', '432', '61']",19274,3404,39,7.8,316,64,1,2,2,2,72,7,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
2157,4612390020,Win,"['126', '523', '4', '104', '43']",23425,3142,40,8.0,259,62,1,16,5,21,25,6,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['236', '3', '875', '517', '164']",17312,2007,36,7.2,246,51,0,5,16,5,17,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2158,4612053253,Fail,"['875', '203', '117', '111', '202']",19280,5699,37,7.4,282,51,1,5,6,9,35,6,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['81', '89', '57', '245', '104']",17973,3538,38,7.6,246,81,0,6,5,14,18,7,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
2159,4611943090,Fail,"['516', '7', '875', '429', '44']",16953,2355,36,7.2,245,52,0,4,16,3,21,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['80', '22', '91', '60', '164']",21484,4276,38,7.6,232,52,1,16,4,19,19,7,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2160,4610396906,Win,"['126', '421', '51', '267', '517']",21093,3003,39,7.8,242,57,0,13,8,12,21,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['64', '84', '22', '43', '875']",20865,3215,37,7.4,252,58,1,8,13,7,21,6,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
2161,4610344671,Win,"['25', '876', '246', '8', '22']",17496,3706,36,7.2,239,88,0,4,6,6,18,10,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['58', '120', '222', '412', '84']",20277,6552,39,7.8,296,68,1,6,4,3,22,3,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
2162,4610277319,Win,"['43', '58', '134', '76', '81']",18668,1668,38,7.6,283,69,0,6,3,2,40,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['432', '64', '202', '82', '236']",15655,3182,34,6.8,251,50,1,3,6,2,72,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2163,4610126008,Fail,"['22', '12', '126', '876', '84']",16884,2119,38,7.6,271,64,0,2,4,2,21,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['157', '79', '142', '117', '104']",18070,5770,38,7.6,283,75,1,4,2,5,29,5,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2164,4607339138,Win,"['111', '235', '164', '84', '59']",17933,3948,36,7.2,249,44,1,6,5,12,24,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['98', '421', '22', '80', '268']",17706,3136,37,7.4,262,63,0,5,6,12,70,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2165,4607363141,Fail,"['61', '76', '89', '236', '126']",16557,1992,36,7.2,254,53,0,3,16,4,35,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '80', '3', '104', '117']",23784,4499,39,7.8,257,67,1,16,3,22,27,8,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,1,0,0
2166,4607148580,Win,"['84', '80', '104', '117', '202']",22209,2789,38,7.6,257,66,1,13,6,18,30,3,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['432', '523', '7', '39', '203']",17964,1539,36,7.2,256,52,0,6,13,6,64,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2167,4754061350,Win,"['875', '876', '58', '74', '126']",19215,2900,38,7.6,253,70,1,9,9,6,18,7,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['412', '30', '24', '105', '21']",19359,2854,38,7.6,246,54,0,9,9,10,19,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2168,4753789454,Win,"['89', '33', '120', '105', '21']",17244,3919,38,7.6,281,61,0,2,6,2,15,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['39', '876', '81', '238', '875']",18560,2680,36,7.2,267,75,1,6,2,5,19,1,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
2169,4753850326,Fail,"['875', '235', '412', '76', '85']",17435,1585,36,7.2,238,69,1,5,8,8,35,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['104', '432', '236', '105', '21']",19058,3648,37,7.4,263,55,0,8,5,11,70,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2170,4752126262,Fail,"['54', '64', '1', '235', '105']",43688,3723,47,9.4,231,39,0,26,38,30,38,8,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Win,"['127', '412', '238', '517', '29']",52919,6534,52,10.4,306,57,1,38,26,37,39,12,0,0,[],5,1,2,2,0,1,['WATER_DRAGON'],1,0,0,0
2171,4752123083,Fail,"['74', '90', '23', '107', '105']",45292,2972,51,10.2,237,92,1,27,29,19,34,6,0,0,[],2,1,0,1,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['33', '202', '141', '121', '147']",48084,2099,53,10.6,288,42,0,29,27,28,96,0,1,0,['BOT_LANE'],3,1,1,1,0,0,['EARTH_DRAGON'],1,0,0,0
2172,4752110294,Fail,"['26', '21', '134', '64', '20']",34607,3092,57,11.4,116,0,0,21,24,63,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['90', '43', '57', '235', '412']",35016,4731,58,11.6,114,0,1,24,21,58,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2173,4752066449,Win,"['145', '876', '81', '17', '1']",42969,3401,49,9.8,286,0,0,25,37,17,39,3,1,0,['BOT_LANE'],3,1,1,1,0,0,[],0,0,0,0,Fail,"['21', '103', '35', '111', '55']",41676,4496,49,9.8,211,30,1,37,25,20,30,0,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2174,4750988959,Win,"['777', '85', '81', '157', '145']",48846,2281,50,10.0,276,36,1,35,27,27,38,0,0,0,[],3,2,1,0,0,0,[],0,0,0,0,Fail,"['114', '235', '22', '81', '106']",48983,3548,51,10.2,265,26,0,27,35,29,24,3,1,0,['MID_LANE'],4,2,1,1,0,1,['FIRE_DRAGON'],1,0,0,0
2175,4751060158,Fail,"['72', '777', '133', '103', '12']",33955,4545,56,11.2,107,0,0,19,27,45,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['53', '85', '63', '99', '59']",36215,5990,60,12.0,101,0,1,27,19,78,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
2176,4750933334,Win,"['120', '111', '164', '22', '147']",19940,2100,37,7.4,208,68,1,13,6,18,17,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['60', '236', '67', '117', '8']",16221,2531,35,7.0,224,44,0,6,13,1,18,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2177,4749349007,Win,"['104', '89', '105', '21', '58']",18422,2412,35,7.0,268,53,1,6,10,9,20,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['76', '12', '202', '80', '24']",19948,3273,37,7.4,256,69,0,10,6,13,49,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2178,4749335220,Fail,"['126', '517', '202', '236', '143']",17978,4688,37,7.4,304,57,0,5,4,3,103,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['89', '64', '39', '105', '21']",16934,3089,35,7.0,254,47,1,4,5,5,14,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2179,4748893230,Fail,"['89', '360', '105', '64', '106']",19117,1212,36,7.2,209,59,1,10,10,14,17,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '84', '203', '78', '57']",18474,3429,37,7.4,222,52,0,10,10,18,17,7,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
2180,4748328046,Fail,"['58', '9', '104', '105', '21']",17985,2430,37,7.4,261,67,0,7,9,5,15,5,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['40', '98', '360', '236', '876']",19648,2828,39,7.8,261,70,1,9,7,13,64,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2181,4745274051,Win,"['202', '201', '105', '39', '64']",21039,4684,38,7.6,265,44,1,13,9,8,28,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['104', '245', '81', '43', '236']",18974,3708,34,6.8,214,46,0,9,13,10,19,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2182,4745241811,Fail,"['24', '79', '21', '105', '104']",19415,3580,37,7.4,218,65,1,12,6,19,14,7,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['245', '236', '85', '89', '876']",19703,4838,38,7.6,256,69,0,6,12,11,25,3,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0
2183,4745126907,Fail,"['89', '60', '126', '202', '13']",20381,3221,36,7.2,249,64,1,11,13,21,29,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['421', '21', '105', '44', '24']",20589,3489,37,7.4,240,53,0,13,11,18,18,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2184,4745037656,Win,"['44', '24', '117', '81', '60']",16935,1885,36,7.2,218,36,0,8,7,10,17,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '875', '58', '21', '105']",18833,1833,38,7.6,258,76,1,7,8,8,37,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2185,4741539231,Win,"['64', '105', '21', '555', '126']",17048,1650,37,7.4,296,60,0,2,2,2,25,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '98', '76', '6', '517']",16404,964,36,7.2,273,65,1,2,2,1,66,6,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0
2186,4741533722,Win,"['523', '201', '117', '104', '84']",17067,2007,38,7.6,243,72,0,5,8,1,18,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['39', '412', '105', '21', '875']",18722,3652,38,7.6,243,60,1,8,5,5,13,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2187,4741415926,Win,"['58', '875', '21', '777', '30']",19026,4701,39,7.8,271,72,0,8,5,7,14,9,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['84', '202', '104', '117', '80']",17854,5274,38,7.6,274,58,1,5,8,7,22,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2188,4741163692,Fail,"['80', '516', '60', '105', '202']",18455,4885,38,7.6,256,60,0,8,6,13,31,9,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['85', '223', '104', '875', '21']",18563,3688,39,7.8,288,62,1,6,8,9,20,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2189,4740201380,Fail,"['57', '53', '517', '141', '11']",50719,4444,52,10.4,212,54,0,39,43,62,38,3,0,0,[],1,0,1,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['23', '53', '51', '12', '92']",54886,1926,49,9.8,259,47,1,43,39,55,41,0,1,0,['BOT_LANE'],7,3,2,2,0,0,['FIRE_DRAGON'],1,0,0,0
2190,4740142580,Win,"['107', '555', '104', '80', '145']",18067,2867,38,7.6,216,47,1,8,4,13,17,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '105', '41', '64', '412']",16451,2991,38,7.6,241,54,0,4,8,5,12,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2191,4739819779,Fail,"['110', '157', '236', '80', '35']",45459,8234,54,10.8,272,71,0,29,21,17,26,8,1,0,['BOT_LANE'],3,1,0,2,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Win,"['54', '122', '36', '84', '7']",39438,5713,52,10.4,266,32,1,21,29,10,37,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2192,4739816075,Win,"['4', '45', '81', '84', '76']",34412,6194,57,11.4,130,0,0,18,14,29,21,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['69', '238', '876', '67', '38']",32696,5306,55,11.0,119,0,1,14,18,27,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2193,4739881994,Win,"['51', '126', '267', '7', '50']",38404,4916,61,12.2,128,0,1,35,20,91,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0,Fail,"['80', '16', '8', '238', '25']",34862,2749,58,11.6,101,0,0,20,35,39,0,0,0,1,[],0,0,0,0,1,0,[],0,0,0,0
2194,4739684051,Fail,"['104', '38', '164', '202', '412']",17698,4628,38,7.6,219,56,0,7,7,10,25,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['518', '517', '203', '22', '27']",17442,1367,37,7.4,213,54,1,7,7,9,22,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
2195,4739484828,Fail,"['517', '67', '84', '81', '4']",46295,5964,57,11.4,260,43,0,32,49,27,30,0,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['1', '517', '84', '427', '236']",54638,6303,55,11.0,284,56,1,49,32,35,43,2,1,1,['MID_LANE'],9,3,3,3,2,1,['EARTH_DRAGON'],1,0,0,0
2196,4739398753,Fail,"['44', '51', '875', '76', '69']",33529,6994,54,10.8,129,0,1,14,16,43,18,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['134', '3', '266', '21', '31']",33986,10441,55,11.0,120,0,0,16,14,42,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
2197,4738962017,Fail,"['68', '412', '29', '157', '120']",49285,4560,51,10.2,253,30,0,39,44,52,26,5,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['876', '91', '517', '26', '64']",54668,2697,52,10.4,296,75,1,44,39,64,51,1,1,0,['BOT_LANE'],3,1,1,1,0,1,['WATER_DRAGON'],1,0,0,0
2198,4738952112,Win,"['8', '85', '222', '35', '238']",53036,4047,55,11.0,260,12,1,55,36,72,39,3,1,0,['TOP_LANE'],2,0,1,1,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['4', '12', '14', '33', '57']",49825,4075,53,10.6,260,44,0,36,55,33,33,2,0,0,[],2,1,1,0,0,0,[],0,0,0,0
2199,4738799376,Win,"['4', '164', '141', '67', '107']",53554,2476,49,9.8,256,51,1,43,62,46,100,0,0,0,[],2,0,2,0,0,0,[],0,0,0,0,Fail,"['222', '80', '48', '4', '106']",56878,6722,53,10.6,251,37,0,62,43,64,48,0,1,0,['BOT_LANE'],1,0,0,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0
2200,4738832259,Fail,"['236', '134', '523', '238', '145']",46910,2755,52,10.4,275,46,0,28,40,22,39,6,1,0,['TOP_LANE'],3,1,1,1,0,0,[],0,0,0,0,Win,"['89', '236', '7', '164', '33']",47075,2617,53,10.6,236,32,1,40,28,28,36,9,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
2201,4738697458,Win,"['89', '117', '412', '235', '81']",51169,5914,48,9.6,252,49,1,34,34,47,47,0,1,0,['MID_LANE'],5,2,1,2,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['91', '7', '27', '876', '161']",46383,2593,49,9.8,248,20,0,34,34,42,36,5,0,0,[],2,0,2,0,0,0,[],0,0,0,0
2202,4738605025,Fail,"['67', '44', '238', '429', '92']",44060,2460,49,9.8,204,17,0,27,61,37,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['236', '84', '875', '246', '360']",63713,4013,53,10.6,301,74,1,61,27,59,36,0,1,1,['BOT_LANE'],7,3,2,2,1,1,['AIR_DRAGON'],1,0,0,0
2203,4738500819,Win,"['517', '236', '145', '104', '266']",52775,3090,52,10.4,286,108,0,34,49,29,53,1,1,0,['TOP_LANE'],4,2,1,1,0,0,['AIR_DRAGON'],1,0,0,0,Fail,"['432', '107', '517', '114', '64']",48639,4894,54,10.8,208,28,1,49,34,42,79,7,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2204,4736518306,Win,"['51', '238', '81', '161', '876']",36294,5879,58,11.6,144,0,1,26,18,47,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['22', '84', '13', '115', '127']",33978,4768,57,11.4,121,0,0,18,26,40,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2205,4736485782,Win,"['75', '51', '39', '8', '63']",44700,6130,48,9.6,288,76,0,19,32,19,40,0,1,0,['TOP_LANE'],2,1,1,0,0,0,[],0,0,0,0,Fail,"['57', '120', '517', '53', '31']",42986,5118,50,10.0,197,41,1,32,19,29,31,1,0,0,[],1,1,0,0,0,1,['AIR_DRAGON'],1,0,0,0
2206,4736461881,Win,"['51', '35', '145', '236', '54']",43094,7524,49,9.8,277,24,0,23,23,17,48,1,0,0,[],2,1,0,1,0,0,[],0,0,0,0,Fail,"['48', '121', '81', '25', '202']",43487,3362,48,9.6,245,43,1,23,23,20,23,10,1,0,['MID_LANE'],2,1,1,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0
2207,4736425527,Fail,"['19', '120', '64', '35', '76']",40786,5103,47,9.4,185,52,0,30,37,24,118,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['29', '126', '64', '7', '22']",52890,8475,50,10.0,281,44,1,37,30,34,39,5,1,1,['BOT_LANE'],7,3,2,2,1,0,['AIR_DRAGON'],1,0,0,0
2208,4735991974,Fail,"['101', '517', '103', '53', '555']",42359,5734,51,10.2,192,16,1,26,37,23,29,1,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['53', '11', '105', '141', '876']",44766,2966,51,10.2,234,36,0,37,26,26,26,2,1,0,['MID_LANE'],3,1,1,1,0,1,['FIRE_DRAGON'],1,0,0,0
2209,4735954203,Fail,"['81', '24', '516', '141', '54']",45210,3679,48,9.6,246,31,1,29,26,31,44,1,1,0,['TOP_LANE'],4,1,2,1,0,0,[],0,0,0,0,Win,"['54', '11', '145', '64', '555']",40913,2463,49,9.8,213,72,0,26,29,25,30,1,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0
2210,4735794114,Win,"['28', '412', '23', '82', '53']",45047,4507,50,10.0,242,25,0,34,27,20,52,1,0,0,[],3,0,2,1,0,0,[],0,0,0,0,Fail,"['64', '134', '517', '92', '115']",45555,4470,50,10.0,266,72,1,27,34,25,44,2,1,0,['MID_LANE'],2,2,0,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0
