,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
2073,4738457752,Win,"['111', '236', '61', '104', '164']",24836,2701,44,8.8,319,82,1,11,12,19,27,10,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['91', '245', '114', '497', '202']",24431,1911,43,8.6,334,72,0,12,11,15,46,9,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,0,0,0
2074,4736707032,Fail,"['99', '133', '21', '68', '555']",47160,5670,71,14.2,151,0,0,35,36,78,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['19', '29', '25', '86', '126']",45095,5022,70,14.0,126,0,1,36,35,72,140,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
2075,4736635443,Win,"['126', '76', '111', '875', '202']",30903,5648,47,9.4,344,89,0,21,11,28,70,7,1,0,['BOT_LANE'],2,1,0,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['22', '412', '142', '64', '114']",24115,3435,42,8.4,321,62,1,11,21,14,38,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2076,4736537146,Win,"['875', '235', '12', '76', '114']",28782,2609,46,9.2,337,114,1,13,4,16,56,7,1,0,['TOP_LANE'],2,1,1,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['164', '44', '22', '4', '245']",20919,1979,41,8.2,329,53,0,4,13,5,21,7,0,0,[],1,0,0,1,0,0,[],0,0,0,0
2077,4736490710,Fail,"['41', '517', '412', '202', '254']",24029,1749,44,8.8,282,74,0,12,14,23,35,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['51', '84', '104', '114', '117']",27151,2176,45,9.0,347,90,1,14,12,15,23,6,1,0,['TOP_LANE'],1,0,1,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0
2078,4736431249,Win,"['84', '64', '114', '412', '523']",25998,5823,47,9.4,357,70,0,14,9,14,24,10,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['81', '61', '106', '126', '50']",24663,6713,43,8.6,339,73,1,9,14,8,28,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2079,4763264269,Fail,"['30', '145', '875', '58', '91']",23654,2394,42,8.4,324,60,0,8,25,11,21,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '111', '104', '517', '81']",32954,8148,49,9.8,351,102,1,25,8,30,26,6,1,0,['MID_LANE'],1,1,0,0,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
2080,4763007349,Fail,"['145', '555', '76', '164', '777']",29778,6509,45,9.0,324,85,1,18,10,22,69,9,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['84', '114', '523', '497', '104']",23654,1794,42,8.4,317,63,0,10,18,6,20,13,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2081,4763043437,Win,"['875', '777', '76', '164', '523']",26475,1795,45,9.0,366,78,1,11,16,15,62,12,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['517', '80', '24', '81', '64']",26778,2218,45,9.0,345,59,0,16,11,23,24,11,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2082,4762889970,Fail,"['63', '120', '24', '202', '84']",26052,2264,42,8.4,288,82,0,11,20,16,24,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['81', '64', '517', '111', '7']",29375,5670,45,9.0,336,61,1,20,11,28,28,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2083,4759928783,Fail,"['91', '523', '517', '78', '28']",25126,3461,43,8.6,279,69,0,13,23,13,32,16,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '202', '421', '3', '58']",31420,3400,46,9.2,333,81,1,23,13,23,51,11,1,0,['TOP_LANE'],1,0,1,0,0,1,['FIRE_DRAGON'],1,1,0,0
2084,4759788635,Fail,"['497', '141', '517', '31', '22']",22679,5799,43,8.6,369,99,1,2,8,5,42,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['202', '412', '104', '142', '8']",24190,3269,46,9.2,389,85,0,8,2,5,53,10,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0
2085,4759810743,Win,"['412', '360', '64', '142', '516']",24415,2675,46,9.2,357,82,1,8,6,15,48,9,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['104', '517', '41', '89', '235']",24694,4371,46,9.2,391,92,0,6,8,11,26,13,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2086,4759579337,Fail,"['236', '164', '201', '3', '76']",20578,2473,39,7.8,253,56,0,6,28,10,49,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['21', '64', '84', '82', '80']",32591,8106,47,9.4,328,94,1,28,6,29,32,14,1,0,['BOT_LANE'],3,1,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
2087,4759281675,Fail,"['85', '22', '7', '120', '875']",24631,2973,46,9.2,373,87,0,9,11,10,27,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '523', '76', '89', '91']",28448,5013,46,9.2,370,116,1,11,9,10,52,11,1,0,['BOT_LANE'],2,0,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
2088,4758075830,Fail,"['64', '202', '432', '517', '24']",26051,5781,45,9.0,318,65,0,13,11,15,67,6,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['421', '164', '68', '21', '147']",25889,1439,44,8.8,328,67,1,11,13,14,57,8,0,0,[],1,0,0,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0
2089,4757933133,Win,"['203', '412', '523', '164', '517']",29281,6240,47,9.4,343,76,1,17,1,25,28,7,1,0,['MID_LANE'],3,2,0,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['202', '76', '89', '24', '246']",20125,2115,42,8.4,328,94,0,1,17,1,53,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2090,4757845741,Fail,"['147', '64', '875', '517', '22']",23420,1740,41,8.2,307,47,0,7,17,10,31,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '106', '555', '134', '91']",29607,3292,45,9.0,327,82,1,17,7,24,32,11,1,0,['BOT_LANE'],2,1,0,1,0,1,['EARTH_DRAGON'],1,1,0,0
2091,4757739693,Win,"['164', '350', '29', '246', '60']",24378,3840,45,9.0,387,84,0,6,2,7,32,18,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['875', '104', '497', '235', '85']",20854,3129,41,8.2,371,60,1,2,6,6,32,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2092,4745368540,Fail,"['58', '120', '43', '875', '22']",26202,1694,45,9.0,368,90,1,12,8,17,22,10,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['106', '64', '517', '412', '523']",24660,5205,44,8.8,356,65,0,8,12,7,26,3,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0
2093,4741403942,Win,"['89', '117', '202', '104', '6']",29281,3831,47,9.4,363,104,0,16,8,28,35,14,1,0,['BOT_LANE'],1,0,0,1,0,0,['EARTH_DRAGON'],1,1,0,0,Fail,"['523', '412', '203', '126', '3']",22871,2721,43,8.6,320,77,1,8,16,10,32,12,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2094,4741117600,Fail,"['61', '202', '117', '104', '875']",26288,2621,45,9.0,346,73,0,13,8,21,39,11,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['245', '236', '69', '98', '429']",23031,2681,43,8.6,348,72,1,8,13,7,63,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2095,4741032499,Win,"['126', '202', '104', '142', '412']",27218,1295,46,9.2,378,112,1,10,7,10,34,12,1,0,['BOT_LANE'],1,0,0,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['24', '76', '875', '432', '21']",23430,2992,45,9.0,357,68,0,7,10,8,132,9,0,0,[],2,1,1,0,0,0,[],0,0,0,0
2096,4740829692,Win,"['235', '432', '13', '5', '236']",25258,3172,43,8.6,323,78,1,9,9,13,62,9,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['203', '117', '142', '163', '80']",24944,2084,44,8.8,349,90,0,9,9,13,70,12,1,0,['TOP_LANE'],2,0,1,1,0,1,['EARTH_DRAGON'],1,0,0,0
2097,4740745864,Fail,"['134', '523', '74', '117', '120']",25370,2292,45,9.0,357,106,0,11,11,14,24,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['69', '875', '236', '3', '876']",26162,3307,44,8.8,344,82,1,11,11,15,28,8,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,1,0,0
2098,4717719983,Fail,"['523', '64', '84', '223', '164']",24302,2204,46,9.2,377,84,1,8,5,6,27,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '114', '4', '235', '76']",25925,5050,47,9.4,373,108,0,5,8,8,96,7,1,0,['TOP_LANE'],1,0,1,0,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0
2099,4717693808,Fail,"['61', '875', '203', '81', '164']",22837,3087,42,8.4,340,82,0,7,13,7,28,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '126', '55', '236', '80']",27375,3010,45,9.0,341,94,1,13,7,17,30,7,1,0,['BOT_LANE'],1,0,0,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
2100,4717606293,Fail,"['126', '142', '81', '111', '104']",24044,3024,44,8.8,343,88,1,6,13,5,32,11,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['41', '432', '22', '236', '28']",24569,1536,46,9.2,331,70,0,13,6,20,93,8,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,0,0,0
2101,4716975099,Win,"['64', '80', '85', '61', '202']",33997,6787,47,9.4,322,68,1,30,12,47,32,3,1,0,['MID_LANE'],2,2,0,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['421', '223', '517', '235', '164']",23510,915,40,8.0,232,56,0,12,30,20,20,4,0,0,[],1,1,0,0,0,0,[],0,0,0,0
2102,4716947090,Fail,"['43', '523', '134', '5', '24']",21836,4276,41,8.2,344,78,0,3,17,4,25,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['64', '164', '81', '80', '245']",27815,5054,46,9.2,343,90,1,17,3,18,30,8,1,0,['BOT_LANE'],2,0,1,1,0,1,['AIR_DRAGON'],1,0,0,0
2103,4716912721,Fail,"['875', '201', '22', '236', '421']",23323,3283,45,9.0,375,82,0,6,13,7,24,17,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['30', '64', '81', '80', '84']",27082,3907,47,9.4,388,80,1,13,6,18,38,8,1,0,['BOT_LANE'],1,0,0,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0
2104,4715339488,Win,"['142', '101', '21', '164', '104']",24659,2841,44,8.8,368,92,1,8,6,8,47,19,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['106', '81', '89', '61', '64']",24161,2051,42,8.4,356,86,0,6,8,10,38,9,1,0,['BOT_LANE'],1,0,0,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0
2105,4715029795,Win,"['104', '164', '517', '202', '98']",29110,2100,45,9.0,342,84,1,19,7,17,55,6,1,0,['BOT_LANE'],2,0,1,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['236', '555', '76', '24', '22']",22350,3760,42,8.4,311,67,0,7,19,12,52,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2106,4714842096,Win,"['57', '142', '89', '21', '104']",27124,2503,46,9.2,327,84,0,14,6,16,39,14,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['236', '141', '432', '81', '134']",22660,1750,43,8.6,344,70,1,6,14,9,107,7,1,0,['TOP_LANE'],1,0,1,0,0,1,['WATER_DRAGON'],1,0,0,0
2107,4713038842,Fail,"['412', '126', '38', '22', '104']",22310,2715,42,8.4,332,71,0,6,11,8,26,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['203', '43', '58', '81', '142']",27284,1719,43,8.6,361,87,1,11,6,15,42,5,1,0,['TOP_LANE'],2,1,1,0,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
2108,4712980636,Fail,"['76', '111', '236', '245', '202']",23337,2842,45,9.0,389,93,1,3,10,4,49,12,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['62', '81', '412', '134', '64']",24832,3007,46,9.2,388,73,0,10,3,15,37,8,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,0,0,0
2109,4712930439,Win,"['64', '497', '164', '81', '61']",23616,2558,45,9.0,306,70,0,10,14,17,22,8,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['22', '24', '142', '76', '875']",26803,3678,46,9.2,336,82,1,14,10,17,67,4,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
2110,4708891322,Fail,"['64', '24', '360', '134', '80']",23838,1713,45,9.0,395,79,1,6,10,5,34,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['69', '238', '41', '164', '421']",25664,1326,45,9.0,385,76,0,10,6,11,32,16,1,0,['TOP_LANE'],1,0,1,0,0,1,['EARTH_DRAGON'],1,1,0,0
2111,4708645042,Fail,"['99', '875', '51', '517', '64']",24623,3973,46,9.2,327,88,1,8,8,11,31,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['202', '41', '104', '223', '134']",24014,3389,43,8.6,372,78,0,8,8,13,25,9,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
2112,4708312316,Fail,"['126', '412', '245', '236', '235']",22466,2081,40,8.0,285,58,0,10,23,11,30,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['43', '22', '24', '104', '68']",31196,2471,49,9.8,353,97,1,23,10,28,28,12,1,0,['TOP_LANE'],1,0,1,0,0,1,['WATER_DRAGON'],1,0,0,0
2113,4701968980,Win,"['60', '23', '82', '875', '223']",30426,4545,45,9.0,344,65,0,19,7,16,25,5,1,0,['MID_LANE'],4,2,0,2,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['157', '79', '38', '76', '240']",21501,1501,42,8.4,300,64,1,7,19,4,42,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2114,4702001706,Win,"['55', '236', '80', '98', '104']",32255,5670,48,9.6,344,60,1,26,9,37,91,10,0,0,[],2,0,1,1,0,0,['EARTH_DRAGON'],1,0,0,0,Fail,"['90', '39', '202', '79', '64']",25938,4438,43,8.6,333,67,0,9,26,13,25,4,1,0,['MID_LANE'],1,1,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
2115,4701637310,Win,"['246', '145', '24', '117', '517']",60697,11357,65,13.0,376,96,1,43,22,18,24,11,0,1,[],6,2,2,2,1,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,1,0,Fail,"['360', '35', '11', '67', '29']",53508,2148,65,13.0,344,46,0,22,43,21,49,1,1,0,['TOP_LANE'],5,1,2,2,0,0,['WATER_DRAGON'],1,0,0,0
2116,4701369367,Fail,"['115', '76', '164', '89', '236']",29163,2345,46,9.2,378,82,0,16,9,21,56,11,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['24', '202', '80', '61', '64']",25066,3781,45,9.0,353,75,1,9,16,12,40,4,1,0,['MID_LANE'],1,1,0,0,0,0,['FIRE_DRAGON'],1,0,0,0
2117,4701370767,Win,"['246', '57', '126', '163', '235']",34907,3817,48,9.6,351,104,1,26,13,41,24,8,1,0,['BOT_LANE'],2,1,0,1,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['145', '89', '62', '517', '164']",24332,2614,40,8.0,276,57,0,13,26,16,20,8,0,0,[],1,0,1,0,0,0,[],0,0,0,0
2118,4701352220,Win,"['81', '89', '84', '64', '117']",23212,2307,42,8.4,285,75,0,9,10,13,21,7,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['421', '142', '223', '164', '235']",23927,3252,43,8.6,306,75,1,10,9,10,40,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2119,4681350254,Fail,"['76', '157', '69', '145', '44']",20238,4313,41,8.2,311,64,0,4,18,6,56,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '89', '84', '236', '64']",30150,6419,48,9.6,361,93,1,18,4,21,32,11,1,0,['TOP_LANE'],2,0,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
2120,4681152976,Win,"['114', '30', '39', '80', '202']",25285,3910,44,8.8,322,91,1,15,8,16,36,6,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Fail,"['236', '223', '142', '64', '22']",22694,3081,43,8.6,305,76,0,8,15,9,38,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2121,4668866390,Win,"['145', '24', '91', '555', '60']",27283,5388,46,9.2,342,70,1,13,9,14,37,12,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['164', '76', '350', '81', '360']",24301,3098,43,8.6,346,79,0,9,13,7,55,11,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2122,4668779582,Fail,"['58', '76', '4', '875', '67']",25615,3105,44,8.8,362,64,1,11,10,11,36,10,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['22', '27', '64', '69', '555']",26741,6096,45,9.0,344,84,0,10,11,10,26,8,1,0,['TOP_LANE'],1,0,1,0,0,0,['FIRE_DRAGON'],1,1,0,0
2123,4668810801,Win,"['236', '517', '64', '126', '497']",29168,6328,46,9.2,381,64,1,16,5,20,37,7,1,0,['TOP_LANE'],2,0,2,0,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['39', '60', '54', '81', '555']",22616,3653,43,8.6,341,80,0,5,16,4,30,13,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2124,4667658940,Win,"['104', '39', '117', '412', '51']",23873,5108,42,8.4,323,84,0,9,17,9,23,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '89', '126', '876', '517']",27767,3772,45,9.0,324,64,1,17,9,23,43,11,1,0,['TOP_LANE'],2,0,1,1,0,1,['WATER_DRAGON'],1,1,0,0
2125,4667614984,Win,"['126', '5', '3', '523', '80']",26403,3543,43,8.6,312,55,0,14,12,13,32,12,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['22', '875', '142', '104', '84']",24976,2496,44,8.8,336,84,1,12,14,16,44,8,1,0,['TOP_LANE'],1,0,1,0,0,1,['FIRE_DRAGON'],1,0,0,0
2126,4664624638,Fail,"['64', '517', '51', '875', '80']",24590,2115,42,8.4,338,56,1,10,12,7,36,8,1,0,['TOP_LANE'],1,0,1,0,0,0,['FIRE_DRAGON'],1,1,0,0,Win,"['236', '117', '84', '111', '104']",24956,4901,45,9.0,355,68,0,12,10,10,27,12,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
2127,4662765213,Fail,"['245', '21', '24', '44', '517']",22444,3561,42,8.4,323,74,0,7,12,8,25,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['164', '58', '60', '875', '236']",26296,3193,45,9.0,365,49,1,12,7,10,20,7,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
2128,4660724688,Win,"['89', '145', '117', '81', '141']",27597,4569,46,9.2,347,73,1,15,8,18,39,4,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['22', '412', '103', '104', '39']",24875,2470,46,9.2,374,92,0,8,15,6,21,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2129,4660616582,Fail,"['43', '98', '62', '164', '202']",25798,4280,44,8.8,317,70,0,10,13,13,87,10,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['38', '78', '104', '25', '51']",27518,2612,46,9.2,346,85,1,13,10,18,27,4,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0
2130,4660527727,Win,"['126', '202', '876', '80', '238']",28772,3372,47,9.4,352,73,1,18,10,26,44,14,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['51', '111', '61', '59', '164']",24070,2675,45,9.0,365,77,0,10,18,10,28,9,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
2131,4660364645,Win,"['89', '51', '876', '875', '61']",24579,6684,44,8.8,328,100,1,6,12,8,29,11,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['114', '145', '76', '126', '53']",25528,6046,45,9.0,358,61,0,12,6,22,63,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2132,4660165759,Win,"['64', '30', '8', '31', '235']",46185,6360,70,14.0,168,0,1,39,26,102,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['45', '58', '21', '518', '236']",42979,7904,68,13.6,163,0,0,26,39,62,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2133,4655162836,Fail,"['517', '245', '85', '22', '98']",24728,4373,44,8.8,365,84,1,7,5,5,43,15,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0,Win,"['84', '202', '154', '412', '104']",21804,2979,43,8.6,330,77,0,5,7,5,42,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2134,4654756304,Win,"['58', '497', '29', '61', '427']",23207,2572,46,9.2,326,88,1,6,7,10,45,8,0,0,[],1,1,0,0,0,0,[],0,1,0,0,Fail,"['154', '22', '89', '236', '150']",24986,3271,43,8.6,379,79,0,7,6,9,26,9,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
2135,4654605880,Fail,"['22', '27', '201', '64', '4']",22639,1974,44,8.8,341,88,1,4,11,4,30,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['875', '104', '516', '81', '80']",26810,1394,45,9.0,357,87,0,11,4,22,30,4,1,0,['BOT_LANE'],1,0,0,1,0,0,['FIRE_DRAGON'],1,0,0,0
2136,4652331373,Win,"['104', '57', '22', '20', '107']",26285,3337,47,9.4,331,116,1,12,5,18,17,10,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['98', '58', '120', '202', '518']",21790,2885,42,8.4,336,76,0,5,12,7,64,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2137,4648466361,Win,"['64', '27', '142', '81', '80']",31322,1662,47,9.4,343,82,1,23,8,30,58,12,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['104', '164', '84', '875', '145']",22714,4729,41,8.2,259,74,0,8,23,12,22,11,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2138,4648382239,Fail,"['111', '429', '24', '38', '421']",23801,1423,44,8.8,315,60,1,10,15,11,32,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '79', '84', '64', '202']",28722,2122,46,9.2,374,82,0,15,10,15,57,5,1,0,['MID_LANE'],2,1,1,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
2139,4646370584,Win,"['104', '27', '22', '111', '3']",26617,2217,45,9.0,318,90,0,15,10,20,35,11,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['555', '517', '145', '876', '58']",25775,2445,43,8.6,339,88,1,10,15,16,38,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2140,4623190969,Win,"['105', '432', '523', '64', '58']",23778,5013,44,8.8,362,87,1,8,8,9,69,13,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['202', '80', '76', '164', '40']",25324,4829,46,9.2,339,90,0,8,8,14,98,13,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0
2141,4623101722,Fail,"['517', '875', '246', '22', '126']",25308,3268,44,8.8,325,75,1,12,9,16,28,10,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['127', '223', '24', '202', '60']",24953,5688,43,8.6,354,62,0,9,12,14,45,9,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0
2142,4621089358,Fail,"['22', '24', '117', '203', '412']",26775,5015,44,8.8,351,72,1,9,9,17,26,7,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,0,0,0,Win,"['432', '60', '164', '38', '145']",25882,3234,44,8.8,352,95,0,9,9,10,89,6,0,0,[],1,0,0,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0
2143,4621142459,Win,"['80', '164', '21', '60', '3']",26141,4393,45,9.0,341,75,1,13,4,14,28,10,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,1,0,0,Fail,"['235', '126', '223', '876', '38']",22609,3384,42,8.4,349,86,0,4,13,4,29,7,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
2144,4620714059,Fail,"['3', '203', '266', '432', '22']",19839,3464,40,8.0,329,58,0,1,15,1,61,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['60', '202', '89', '238', '98']",28348,6248,45,9.0,329,79,1,15,1,17,113,12,1,1,['BOT_LANE'],4,3,0,1,1,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
2145,4620586699,Fail,"['145', '164', '79', '64', '3']",23219,3141,43,8.6,309,78,0,9,9,7,32,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '104', '142', '126', '22']",26066,5506,45,9.0,358,82,1,9,9,5,44,13,1,0,['MID_LANE'],2,2,0,0,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
