,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
1773,4685705422,Win,"['76', '245', '89', '22', '126']",2889,389,6,1.2,9,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['134', '50', '44', '875', '39']",2719,719,5,1.0,6,0,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1774,4684778928,Fail,"['79', '145', '76', '39', '412']",2884,384,6,1.2,9,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '60', '38', '44', '22']",2905,405,6,1.2,10,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1775,4681708889,Fail,"['22', '875', '203', '117', '84']",2901,401,6,1.2,10,4,0,0,0,0,1,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '412', '7', '145', '68']",3066,566,6,1.2,14,8,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1776,4681701090,Fail,"['60', '432', '517', '126', '360']",2905,405,6,1.2,10,4,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['18', '876', '236', '875', '164']",2924,424,6,1.2,13,4,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1777,4681375533,Fail,"['104', '266', '235', '57', '142']",2882,382,6,1.2,6,6,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '203', '84', '432', '360']",2954,454,6,1.2,13,4,0,0,0,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1778,4681231379,Fail,"['104', '142', '39', '81', '432']",2930,430,7,1.4,9,6,0,0,1,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '64', '164', '29', '12']",3349,849,6,1.2,7,4,1,1,0,2,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1779,4681071645,Win,"['235', '58', '64', '142', '145']",2991,491,6,1.2,10,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['82', '21', '111', '39', '5']",2898,398,6,1.2,10,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1780,4680990761,Fail,"['360', '43', '412', '141', '142']",3030,530,6,1.2,11,7,0,0,2,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '104', '163', '12', '117']",3842,642,6,1.2,12,4,1,2,0,5,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1781,4680932112,Fail,"['432', '120', '142', '22', '117']",2956,456,6,1.2,10,5,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '111', '876', '39', '98']",2869,369,6,1.2,9,4,0,0,0,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1782,4680803739,Fail,"['104', '875', '61', '516', '523']",3071,571,6,1.2,13,8,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['105', '76', '89', '202', '58']",2917,417,6,1.2,11,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1783,4680625110,Win,"['51', '412', '61', '245', '126']",3078,528,5,1.0,4,0,0,1,1,2,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['21', '142', '104', '74', '235']",3212,712,5,1.0,2,0,1,1,1,1,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1784,4680224431,Win,"['202', '80', '126', '141', '142']",2944,444,6,1.2,9,5,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['57', '111', '236', '84', '104']",2942,442,6,1.2,11,5,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1785,4680164635,Win,"['120', '164', '38', '429', '412']",2860,360,6,1.2,9,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['39', '29', '497', '104', '84']",2925,425,6,1.2,12,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1786,4680017879,Fail,"['202', '12', '58', '76', '875']",2870,370,6,1.2,9,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '43', '84', '3', '64']",2929,429,6,1.2,9,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1787,4679472062,Win,"['12', '76', '246', '24', '163']",2856,356,6,1.2,8,4,0,0,0,0,5,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['223', '22', '84', '104', '142']",2883,383,6,1.2,9,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1788,4679456204,Fail,"['84', '360', '80', '64', '142']",2915,415,6,1.2,12,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '24', '104', '12', '69']",2903,403,6,1.2,10,5,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1789,4679296918,Win,"['64', '142', '126', '119', '412']",2959,459,6,1.2,13,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '104', '202', '164', '432']",2945,470,6,1.2,13,4,0,0,0,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1790,4679170569,Fail,"['4', '202', '245', '41', '80']",2871,371,6,1.2,5,5,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '142', '8', '89', '21']",2982,482,6,1.2,15,4,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1791,4679080479,Fail,"['54', '421', '134', '81', '80']",2783,283,6,1.2,5,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '114', '104', '21', '89']",2818,318,6,1.2,6,4,0,0,0,0,1,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1792,4678722616,Win,"['141', '3', '202', '875', '117']",2969,469,6,1.2,9,8,0,0,1,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['157', '81', '876', '43', '13']",3385,585,6,1.2,11,4,1,1,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1793,4678596325,Win,"['76', '84', '58', '22', '412']",2968,468,6,1.2,14,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '876', '3', '202', '43']",2862,362,6,1.2,9,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1794,4678527466,Win,"['245', '84', '164', '81', '89']",2908,408,6,1.2,9,5,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['157', '98', '80', '60', '51']",3004,504,6,1.2,9,8,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1795,4678437296,Fail,"['80', '145', '54', '76', '246']",2899,399,6,1.2,6,6,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '98', '126', '104', '142']",2981,481,6,1.2,15,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1796,4678051060,Fail,"['104', '84', '360', '111', '24']",2974,474,6,1.2,10,7,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['29', '120', '142', '80', '517']",2876,376,6,1.2,10,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1797,4674803839,Win,"['142', '74', '78', '497', '104']",2977,477,6,1.2,11,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['84', '72', '266', '25', '29']",2957,457,7,1.4,14,4,0,0,0,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1798,4670917287,Fail,"['412', '112', '64', '41', '29']",2913,413,6,1.2,10,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['72', '24', '875', '142', '202']",2905,405,6,1.2,12,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1799,4670629161,Win,"['360', '111', '126', '3', '104']",3066,566,5,1.0,3,0,0,1,2,3,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['119', '164', '60', '84', '80']",3630,1130,5,1.0,5,0,1,2,1,4,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1800,4759937927,Win,"['64', '126', '21', '57', '4']",2861,361,6,1.2,7,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['3', '876', '497', '58', '22']",2944,444,6,1.2,13,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1801,4752202361,Win,"['89', '81', '3', '30', '39']",3009,509,6,1.2,12,8,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['141', '523', '58', '4', '412']",2942,442,6,1.2,11,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1802,4751693393,Fail,"['111', '202', '30', '3', '164']",2909,409,6,1.2,7,5,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['13', '80', '875', '157', '154']",2910,410,6,1.2,10,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1803,4751235780,Win,"['30', '3', '497', '126', '81']",3344,844,6,1.2,9,5,1,1,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['145', '432', '84', '58', '876']",2926,426,6,1.2,10,6,0,0,1,0,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1804,4747878018,Win,"['107', '142', '114', '25', '51']",2959,459,7,1.4,11,7,0,0,0,0,2,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['18', '117', '30', '875', '164']",2975,475,6,1.2,8,8,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1805,4743393598,Fail,"['30', '246', '236', '99', '51']",2822,322,6,1.2,5,4,0,0,2,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '117', '58', '163', '111']",3775,1275,6,1.2,6,4,1,2,0,6,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1806,4743095151,Fail,"['80', '69', '421', '85', '202']",2855,355,5,1.0,11,2,0,0,0,0,1,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['30', '58', '12', '81', '777']",2793,293,6,1.2,5,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1807,4742802191,Fail,"['12', '236', '104', '202', '84']",3018,518,6,1.2,12,8,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['85', '21', '111', '876', '58']",2828,328,6,1.2,7,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1808,4740405159,Win,"['412', '30', '58', '51', '24']",3519,1019,5,1.0,0,0,1,2,0,5,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '84', '22', '43', '54']",2738,238,5,1.0,3,0,0,0,2,0,1,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1809,4740345485,Fail,"['30', '3', '24', '81', '12']",2918,418,6,1.2,7,8,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '202', '245', '126', '238']",2888,388,6,1.2,10,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1810,4740280552,Win,"['876', '58', '126', '412', '523']",3051,551,6,1.2,13,8,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['24', '202', '143', '55', '421']",3008,508,6,1.2,10,8,0,0,0,0,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1811,4740250296,Fail,"['40', '202', '33', '163', '68']",2843,343,6,1.2,5,4,0,0,1,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['30', '516', '412', '875', '81']",3396,896,6,1.2,9,4,1,1,0,1,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1812,4739938154,Win,"['30', '22', '876', '91', '24']",2962,462,6,1.2,11,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '78', '523', '4', '16']",2829,329,6,1.2,5,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1813,4736667513,Win,"['58', '12', '145', '91', '245']",2924,424,6,1.2,9,5,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['79', '142', '30', '240', '81']",3009,509,6,1.2,10,8,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1814,4734315022,Win,"['30', '58', '80', '202', '236']",3521,1021,5,1.0,0,0,1,2,1,6,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '24', '145', '555', '61']",3007,507,5,1.0,1,0,0,1,2,3,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1815,4732283696,Fail,"['117', '39', '104', '497', '157']",2988,488,6,1.2,10,8,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['126', '81', '432', '30', '58']",3064,564,6,1.2,13,8,0,0,0,0,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1816,4729941208,Win,"['77', '120', '30', '58', '202']",2901,401,6,1.2,5,6,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '22', '117', '164', '114']",2931,431,6,1.2,12,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1817,4728069557,Fail,"['54', '497', '517', '141', '202']",2982,482,6,1.2,10,8,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '62', '30', '246', '81']",3003,503,6,1.2,10,8,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1818,4725843767,Fail,"['4', '875', '202', '164', '104']",2926,426,6,1.2,11,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['523', '517', '30', '40', '114']",2973,473,6,1.2,8,8,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1819,4723824279,Fail,"['236', '164', '44', '18', '30']",2974,474,6,1.2,11,5,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '22', '120', '432', '875']",2919,419,6,1.2,11,4,0,0,0,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1820,4723516409,Win,"['21', '117', '30', '236', '497']",2918,418,6,1.2,8,5,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['235', '12', '58', '245', '246']",2850,350,6,1.2,7,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1821,4714801072,Win,"['164', '875', '202', '30', '61']",3001,501,5,1.0,1,0,0,1,3,2,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['24', '104', '223', '22', '142']",3997,1447,5,1.0,4,0,1,3,1,7,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1822,4714700849,Win,"['117', '81', '875', '236', '30']",2946,446,6,1.2,8,8,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '164', '517', '203', '235']",2956,456,6,1.2,10,6,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1823,4714574018,Win,"['235', '30', '164', '127', '99']",2910,410,6,1.2,8,5,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['40', '104', '81', '24', '4']",2984,484,6,1.2,10,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1824,4711333849,Win,"['30', '44', '360', '3', '24']",2918,418,6,1.2,7,8,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['235', '164', '27', '80', '64']",2931,431,6,1.2,12,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1825,4702614663,Win,"['517', '64', '80', '114', '110']",2919,419,6,1.2,11,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['238', '30', '117', '104', '875']",2955,455,6,1.2,13,4,0,0,0,0,1,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1826,4701023621,Fail,"['875', '202', '114', '157', '104']",2889,389,6,1.2,10,4,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '69', '30', '246', '117']",2847,347,6,1.2,7,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1827,4700908238,Win,"['114', '30', '106', '202', '89']",2938,438,6,1.2,10,5,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['201', '777', '54', '245', '235']",2854,354,6,1.2,8,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1828,4700882978,Win,"['81', '39', '30', '164', '555']",2986,486,6,1.2,11,5,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['54', '157', '80', '79', '202']",2917,417,6,1.2,11,4,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1829,4700861190,Win,"['114', '41', '81', '117', '876']",2950,450,6,1.2,11,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['432', '39', '67', '30', '246']",2793,793,6,1.2,3,6,0,0,0,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1830,4698579811,Win,"['84', '79', '104', '81', '98']",2883,383,6,1.2,8,4,0,0,0,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['39', '24', '30', '12', '29']",2959,459,6,1.2,8,8,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1831,4696723596,Win,"['202', '126', '30', '497', '245']",2924,424,6,1.2,9,5,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '236', '203', '38', '51']",3055,555,6,1.2,13,8,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1832,4691895269,Win,"['203', '164', '12', '3', '429']",2999,499,6,1.2,11,7,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '29', '62', '39', '497']",2868,368,6,1.2,8,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1833,4691833263,Win,"['246', '18', '235', '30', '126']",2901,401,6,1.2,7,6,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['555', '58', '22', '516', '245']",2877,377,6,1.2,9,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1834,4688738299,Win,"['91', '164', '89', '202', '30']",2975,475,6,1.2,9,8,0,0,0,0,1,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['360', '104', '13', '54', '80']",2935,435,6,1.2,11,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1835,4688648250,Fail,"['53', '555', '24', '245', '202']",2896,396,6,1.2,10,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['57', '412', '246', '51', '30']",3050,550,6,1.2,12,8,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1836,4688468483,Win,"['30', '39', '24', '236', '111']",2946,446,6,1.2,8,8,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['142', '141', '81', '235', '98']",2909,409,6,1.2,10,4,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1837,4686374856,Fail,"['58', '555', '30', '81', '39']",2965,465,6,1.2,10,5,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '164', '235', '61', '104']",2967,467,6,1.2,12,5,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1838,4682822369,Win,"['22', '76', '89', '236', '164']",2888,388,6,1.2,10,4,0,0,0,0,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['30', '64', '412', '122', '202']",2867,367,6,1.2,8,4,0,0,0,0,1,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1839,4680058172,Win,"['104', '223', '164', '81', '68']",2986,486,6,1.2,15,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['85', '202', '142', '80', '60']",2930,430,6,1.2,12,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1840,4673464063,Fail,"['30', '126', '89', '38', '360']",2916,416,6,1.2,7,8,0,0,0,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '876', '111', '164', '58']",3004,504,6,1.2,15,6,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1841,4673457053,Fail,"['157', '29', '497', '104', '517']",3239,689,5,1.0,6,0,1,1,0,3,4,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['30', '58', '105', '202', '432']",2659,159,5,1.0,3,0,0,0,1,0,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1842,4673380345,Fail,"['202', '80', '268', '120', '69']",2906,406,6,1.2,6,8,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '44', '61', '164', '60']",2982,482,6,1.2,9,8,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1843,4664295390,Fail,"['163', '21', '266', '164', '875']",3321,821,6,1.2,5,4,1,1,0,1,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '3', '117', '5', '85']",2828,328,6,1.2,7,4,0,0,1,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1844,4664189872,Win,"['30', '236', '22', '84', '875']",3017,517,6,1.2,12,8,0,0,0,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['114', '517', '141', '51', '350']",3010,485,6,1.2,9,8,0,0,0,0,1,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1845,4664232881,Fail,"['81', '89', '126', '104', '117']",3671,471,6,1.2,2,4,1,2,3,5,0,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['27', '58', '111', '30', '360']",4072,1572,6,1.2,7,4,0,3,2,9,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1846,4651146061,Win,"['104', '516', '117', '497', '29']",2945,445,6,1.2,13,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['21', '75', '106', '111', '30']",2875,375,6,1.2,9,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1847,4649904438,Win,"['117', '81', '516', '30', '246']",2958,808,6,1.2,6,8,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '412', '517', '84', '202']",2965,465,6,1.2,14,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1848,4649839403,Win,"['875', '245', '84', '41', '202']",2943,443,6,1.2,10,6,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['30', '126', '98', '235', '64']",2927,427,6,1.2,9,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1849,4648012675,Win,"['245', '777', '164', '21', '25']",2833,333,6,1.2,6,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '432', '30', '126', '202']",3022,522,6,1.2,11,8,0,0,0,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1850,4647897504,Fail,"['145', '80', '58', '38', '64']",2761,261,5,1.0,8,0,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['91', '30', '89', '523', '164']",3002,502,6,1.2,11,8,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1851,4639065335,Fail,"['51', '39', '432', '236', '245']",2972,472,6,1.2,10,6,0,0,0,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '30', '202', '99', '10']",2912,412,6,1.2,10,4,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1852,4638738647,Win,"['412', '80', '876', '21', '24']",2897,397,6,1.2,5,8,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['62', '117', '145', '517', '104']",2947,447,6,1.2,11,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1853,4638712470,Fail,"['80', '163', '202', '164', '432']",2945,445,6,1.2,12,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '555', '236', '876', '246']",3058,558,6,1.2,14,8,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1854,4637392679,Fail,"['105', '81', '2', '497', '69']",2833,333,6,1.2,6,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '30', '25', '202', '58']",3001,501,6,1.2,10,8,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1855,4637060085,Win,"['517', '30', '875', '145', '58']",2852,352,6,1.2,8,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['84', '81', '99', '876', '107']",2876,376,6,1.2,10,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1856,4636658644,Win,"['427', '80', '30', '81', '79']",2658,158,5,1.0,3,0,0,0,2,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '84', '76', '236', '201']",3778,1278,6,1.2,9,4,1,2,0,2,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1857,4636545273,Fail,"['91', '111', '236', '22', '28']",2937,437,6,1.2,9,5,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '80', '163', '3', '62']",2917,417,6,1.2,11,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
