,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
1419,4720905656,Fail,"['246', '81', '12', '24', '4']",27894,3479,49,9.8,437,98,0,6,11,9,43,14,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['875', '3', '58', '145', '80']",32196,4016,51,10.2,464,103,1,11,6,15,40,23,1,0,['BOT_LANE'],2,0,1,1,0,0,['WATER_DRAGON'],1,1,0,0
1420,4720812091,Win,"['236', '1', '875', '12', '266']",54172,6660,77,15.4,185,0,0,42,46,110,0,0,0,1,[],4,4,0,0,1,0,[],0,0,0,0,Fail,"['516', '235', '58', '22', '63']",50453,2443,76,15.2,170,0,1,46,42,119,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
1421,4720755028,Fail,"['10', '42', '4', '15', '43']",51549,2296,76,15.2,204,0,0,30,46,88,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['96', '99', '117', '107', '154']",56034,7679,81,16.2,206,0,1,46,30,121,0,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
1422,4719940681,Win,"['67', '39', '23', '64', '555']",87943,12093,89,17.8,421,84,0,83,34,67,40,8,1,1,['MID_LANE'],9,4,3,2,2,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,0,1,0,Fail,"['84', '126', '19', '101', '164']",66825,1797,76,15.2,409,53,1,34,83,36,276,9,0,0,[],3,1,0,2,0,0,[],0,0,0,0
1423,4719388805,Fail,"['43', '17', '84', '69', '555']",56371,4645,81,16.2,198,0,1,37,44,78,42,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['34', '106', '25', '80', '3']",55397,4227,79,15.8,184,0,0,44,37,109,0,5,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
1424,4719403058,Fail,"['127', '21', '134', '412', '10']",51568,3593,78,15.6,195,0,0,31,51,60,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['53', '203', '143', '26', '59']",56285,4345,82,16.4,204,0,1,51,31,137,162,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0
1425,4719273966,Win,"['67', '107', '101', '238', '875']",56943,5503,84,16.8,194,0,0,50,45,96,0,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0,Fail,"['103', '145', '74', '86', '24']",55507,3339,80,16.0,203,0,1,45,50,88,4,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0
1426,4719248320,Win,"['22', '157', '37', '30', '105']",61687,3517,88,17.6,188,0,0,63,51,154,8,0,1,1,['MID_LANE'],3,3,0,0,2,0,[],0,0,0,0,Fail,"['8', '222', '15', '23', '555']",60723,5406,85,17.0,210,0,1,51,63,110,0,0,0,0,[],3,3,0,0,0,0,[],0,0,0,0
1427,4718872962,Win,"['420', '81', '31', '246', '8']",51518,5385,76,15.2,176,0,1,46,40,79,39,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['29', '267', '34', '55', '110']",49724,6221,74,14.8,159,0,0,40,46,89,0,24,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1428,4718695103,Fail,"['223', '427', '518', '498', '112']",55730,3184,81,16.2,209,0,1,40,43,95,26,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0,Win,"['31', '101', '161', '126', '27']",55032,4607,81,16.2,194,0,0,43,40,109,8,0,1,1,['MID_LANE'],3,3,0,0,2,0,[],0,0,0,0
1429,4718565446,Fail,"['150', '81', '238', '68', '105']",54649,1531,81,16.2,184,0,0,41,56,92,2,0,0,1,[],2,2,0,0,1,0,[],0,0,0,0,Win,"['84', '412', '236', '44', '61']",59010,5130,84,16.8,195,0,1,56,41,155,0,0,1,0,['MID_LANE'],3,3,0,0,2,0,[],0,0,0,0
1430,4718198394,Win,"['236', '202', '876', '54', '89']",31374,2639,50,10.0,406,78,1,16,19,17,34,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['126', '145', '875', '104', '68']",34641,2996,51,10.2,411,117,0,19,16,24,35,10,1,0,['MID_LANE'],2,1,1,0,0,0,['WATER_DRAGON'],1,1,0,0
1431,4718221008,Fail,"['145', '106', '104', '245', '89']",24590,2115,47,9.4,386,94,0,4,14,6,41,7,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['76', '58', '134', '12', '81']",33127,6222,54,10.8,469,116,1,14,4,21,82,20,1,0,['BOT_LANE'],1,0,0,1,0,0,['WATER_DRAGON'],1,1,0,0
1432,4717620652,Fail,"['117', '103', '25', '267', '57']",45151,-1804,69,13.8,170,0,1,34,40,86,0,3,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['235', '236', '17', '53', '154']",48134,7984,73,14.6,155,0,0,40,34,76,20,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
1433,4717003799,Win,"['68', '105', '72', '164', '145']",56654,5561,83,16.6,203,0,0,51,47,93,2,0,0,0,[],2,2,0,0,1,0,[],0,0,0,0,Fail,"['523', '41', '22', '51', '127']",55873,1944,81,16.2,201,0,1,47,51,114,0,0,1,1,['MID_LANE'],3,3,0,0,2,0,[],0,0,0,0
1434,4716735742,Fail,"['64', '164', '875', '22', '127']",29297,2729,47,9.4,363,72,1,14,22,25,34,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '517', '360', '245', '24']",35952,5119,52,10.4,397,91,0,22,14,38,34,7,1,0,['TOP_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,2,0,0
1435,4716639858,Fail,"['104', '117', '142', '81', '80']",28110,3535,48,9.6,425,104,1,5,8,9,63,20,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['4', '223', '64', '58', '235']",31377,2107,52,10.4,506,107,0,8,5,13,40,12,0,0,[],2,1,0,1,0,0,['EARTH_DRAGON'],1,0,0,0
1436,4716583353,Fail,"['84', '117', '51', '203', '98']",28197,2492,50,10.0,404,83,1,10,23,17,76,8,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['85', '61', '875', '104', '145']",37520,5936,57,11.4,414,140,0,23,10,28,32,12,1,0,['TOP_LANE'],3,1,1,1,0,0,['FIRE_DRAGON'],1,2,0,0
1437,4716554924,Fail,"['51', '59', '78', '103', '222']",52478,1388,77,15.4,217,0,1,32,40,71,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0,Win,"['41', '150', '112', '133', '875']",54482,8276,80,16.0,203,0,0,40,32,83,0,0,0,1,[],2,2,0,0,2,0,[],0,0,0,0
1438,4716379107,Win,"['84', '9', '53', '103', '142']",53825,7105,78,15.6,183,0,1,39,30,83,22,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0,Fail,"['16', '222', '81', '238', '29']",48616,1783,75,15.0,197,0,0,30,39,63,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1439,4716349411,Win,"['131', '497', '142', '25', '145']",54670,6185,81,16.2,208,0,0,39,23,97,38,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0,Fail,"['12', '498', '45', '29', '267']",50560,3310,75,15.0,203,0,1,23,39,72,0,0,0,0,[],1,1,0,0,1,0,[],0,0,0,0
1440,4716296851,Win,"['29', '222', '76', '518', '42']",56019,2221,82,16.4,190,0,0,46,40,111,40,0,1,1,['MID_LANE'],3,3,0,0,2,0,[],0,0,0,0,Fail,"['67', '523', '55', '19', '875']",56032,4302,82,16.4,215,0,1,40,46,72,175,0,0,0,[],3,3,0,0,0,0,[],0,0,0,0
1441,4716301945,Fail,"['267', '6', '142', '16', '55']",41980,5445,66,13.2,166,0,0,19,35,54,31,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['8', '126', '67', '59', '53']",47096,6571,69,13.8,175,0,1,35,19,101,6,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0
1442,4716239375,Fail,"['40', '34', '111', '119', '238']",54020,3665,79,15.8,198,0,0,36,46,89,0,1,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['50', '53', '14', '61', '202']",55986,2436,81,16.2,201,0,1,46,36,120,22,0,1,1,['MID_LANE'],2,2,0,0,2,0,[],0,0,0,0
1443,4714737695,Win,"['412', '27', '51', '61', '64']",30954,2669,49,9.8,396,106,0,12,11,19,44,6,1,0,['BOT_LANE'],1,0,0,1,0,0,['EARTH_DRAGON'],1,0,0,0,Fail,"['21', '69', '117', '875', '59']",30663,1263,49,9.8,442,94,1,11,12,16,38,13,0,0,[],1,0,1,0,0,1,['FIRE_DRAGON'],1,1,0,0
1444,4714518240,Fail,"['104', '3', '81', '12', '164']",28213,1558,48,9.6,382,92,0,11,16,22,45,19,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '117', '134', '5', '497']",33388,1140,52,10.4,449,91,1,16,11,21,68,13,1,0,['BOT_LANE'],2,0,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
1445,4714398617,Fail,"['85', '81', '104', '555', '875']",26933,1233,44,8.8,367,73,0,11,26,11,25,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['126', '245', '202', '76', '16']",37403,5028,50,10.0,379,114,1,26,11,39,63,7,1,0,['MID_LANE'],5,2,2,1,0,1,['EARTH_DRAGON'],1,2,0,0
1446,4714269659,Fail,"['223', '121', '24', '37', '61']",53485,4387,79,15.8,180,0,1,37,39,101,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['53', '432', '523', '35', '30']",54861,4491,79,15.8,190,0,0,39,37,113,100,0,1,1,['MID_LANE'],3,3,0,0,1,0,[],0,0,0,0
1447,4714296770,Win,"['127', '777', '111', '103', '236']",52760,1410,78,15.6,189,0,1,52,28,129,0,0,0,1,[],3,3,0,0,1,0,[],0,0,0,0,Fail,"['23', '51', '110', '60', '78']",45964,2219,69,13.8,157,0,0,28,52,49,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0
1448,4714312630,Fail,"['103', '67', '555', '26', '98']",56374,3319,81,16.2,197,0,1,43,38,111,53,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['154', '82', '35', '99', '498']",54640,5625,79,15.8,192,0,0,38,43,80,0,0,1,0,['MID_LANE'],3,3,0,0,0,0,[],0,0,0,0
1449,4714300416,Fail,"['202', '41', '31', '74', '112']",46988,2120,71,14.2,175,0,0,34,41,76,27,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['350', '9', '236', '27', '222']",50020,4770,75,15.0,166,0,1,41,34,113,0,0,1,1,['MID_LANE'],5,5,0,0,2,0,[],0,0,0,0
1450,4714216788,Fail,"['45', '78', '99', '498', '51']",54529,6289,80,16.0,211,0,1,46,33,113,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Win,"['235', '1', '8', '246', '59']",51421,2731,77,15.4,188,0,0,33,46,81,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1451,4713280250,Win,"['236', '875', '64', '84', '235']",29746,4661,50,10.0,442,93,1,8,14,15,39,10,0,0,[],1,0,1,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['41', '412', '202', '104', '3']",31706,4094,50,10.0,402,104,0,14,8,24,50,14,1,0,['BOT_LANE'],2,1,0,1,0,0,['WATER_DRAGON'],1,2,0,0
1452,4713117861,Fail,"['142', '117', '78', '22', '104']",22993,1108,46,9.2,383,84,0,4,14,7,39,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '4', '76', '58', '80']",31987,5652,50,10.0,427,123,1,14,4,18,94,15,1,0,['BOT_LANE'],2,0,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
1453,4713012346,Win,"['104', '516', '202', '412', '134']",32709,5484,54,10.8,464,117,1,12,8,22,54,19,1,0,['BOT_LANE'],3,1,1,1,0,1,['FIRE_DRAGON'],1,2,0,0,Fail,"['106', '497', '29', '126', '76']",28426,2233,51,10.2,437,105,0,8,12,11,81,13,0,0,[],1,0,1,0,0,0,['WATER_DRAGON'],1,0,0,0
1454,4712896720,Win,"['117', '104', '84', '523', '111']",31759,2339,51,10.2,436,100,1,10,13,13,38,10,0,0,[],1,1,0,0,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['89', '120', '61', '8', '202']",30862,4560,51,10.2,453,101,0,13,10,21,54,16,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
1455,4712774121,Win,"['57', '76', '875', '22', '236']",32394,2099,52,10.4,413,104,1,16,4,27,81,9,1,0,['BOT_LANE'],2,1,0,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['235', '223', '84', '104', '517']",24320,2220,46,9.2,380,90,0,4,16,3,29,12,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1456,4712517509,Win,"['432', '39', '81', '141', '98']",34392,2367,52,10.4,439,111,1,16,9,16,145,9,1,0,['MID_LANE'],3,2,0,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['164', '497', '120', '235', '3']",27418,3190,47,9.4,361,60,0,9,16,21,65,12,0,0,[],1,0,1,0,0,0,[],0,0,0,0
1457,4712328050,Win,"['104', '80', '164', '69', '429']",32567,3184,49,9.8,480,99,1,12,8,14,48,18,1,0,['BOT_LANE'],2,1,0,1,0,1,['AIR_DRAGON'],1,2,0,0,Fail,"['223', '5', '517', '21', '85']",28197,1387,48,9.6,428,87,0,8,12,12,31,17,0,0,[],2,0,1,1,0,0,[],0,0,0,0
1458,4712320370,Fail,"['81', '76', '43', '875', '98']",28147,1447,49,9.8,381,100,0,9,18,13,149,15,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '235', '104', '10', '134']",34702,5437,52,10.4,446,98,1,18,9,26,37,15,1,0,['BOT_LANE'],2,1,0,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
1459,4757235305,Win,"['18', '84', '89', '107', '76']",40565,2450,55,11.0,452,140,0,29,13,28,58,13,1,0,['TOP_LANE'],3,0,2,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['497', '29', '164', '115', '876']",31715,2910,49,9.8,428,76,1,13,29,13,34,4,0,0,[],1,0,0,1,0,0,[],0,0,0,0
1460,4756819958,Fail,"['876', '59', '51', '134', '121']",60550,4050,67,13.4,313,48,1,41,52,60,39,3,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['360', '81', '105', '28', '147']",70437,6942,72,14.4,360,109,0,52,41,50,59,0,1,1,['TOP_LANE'],6,3,2,1,1,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,0,1,1
1461,4756848169,Fail,"['43', '78', '21', '523', '76']",56120,2910,82,16.4,217,0,1,43,51,112,53,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0,Win,"['157', '498', '127', '64', '222']",58730,4120,83,16.6,223,0,0,51,43,114,6,2,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0
1462,4756798004,Win,"['157', '90', '51', '86', '53']",57290,5872,81,16.2,186,0,0,47,41,106,4,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0,Fail,"['16', '84', '555', '114', '266']",56489,3546,79,15.8,166,0,1,41,47,88,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
1463,4756261870,Win,"['432', '203', '84', '115', '41']",29105,2732,50,10.0,401,96,1,10,16,11,74,9,1,0,['MID_LANE'],1,1,0,0,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['80', '777', '60', '126', '61']",31211,2611,52,10.4,430,94,0,16,10,18,84,13,0,0,[],1,0,0,1,0,0,[],0,0,0,0
1464,4751681175,Fail,"['4', '62', '21', '432', '104']",30886,4071,51,10.2,425,101,0,9,11,21,79,14,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['164', '3', '555', '203', '115']",29203,2050,50,10.0,421,87,1,11,9,12,82,15,1,0,['TOP_LANE'],1,0,1,0,0,0,['FIRE_DRAGON'],1,0,0,0
1465,4751323163,Win,"['58', '76', '21', '246', '57']",28858,1233,49,9.8,421,112,0,7,9,9,68,7,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Fail,"['30', '777', '89', '24', '115']",31179,3054,52,10.4,436,127,1,9,7,10,36,15,1,0,['MID_LANE'],2,1,0,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0
1466,4749450871,Win,"['80', '8', '30', '875', '360']",34748,5098,51,10.2,421,103,0,23,11,30,37,13,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['12', '5', '115', '107', '157']",30542,2847,48,9.6,383,104,1,11,23,16,30,17,0,0,[],3,1,1,1,0,0,[],0,0,0,0
1467,4749182184,Win,"['412', '523', '164', '875', '61']",31190,2417,49,9.8,404,96,1,14,16,19,36,15,0,0,[],2,1,0,1,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['133', '432', '3', '115', '107']",34649,2944,54,10.8,406,118,0,16,14,21,116,12,1,0,['BOT_LANE'],2,0,1,1,0,0,['AIR_DRAGON'],1,0,0,0
1468,4747328564,Fail,"['498', '12', '74', '131', '350']",35489,594,58,11.6,113,0,0,19,36,45,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['13', '121', '202', '163', '57']",42714,15114,65,13.0,147,0,1,36,19,95,27,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
1469,4745376173,Win,"['432', '98', '57', '22', '21']",56286,5646,83,16.6,185,0,1,44,33,115,108,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0,Fail,"['517', '203', '85', '89', '134']",50919,4119,78,15.6,197,0,0,33,44,67,50,0,0,0,[],0,0,0,0,1,0,[],0,0,0,0
1470,4745432133,Win,"['201', '145', '238', '63', '37']",54449,5109,80,16.0,192,0,1,40,28,124,0,0,1,1,['MID_LANE'],3,3,0,0,2,0,[],0,0,0,0,Fail,"['10', '45', '22', '412', '39']",52218,3310,77,15.4,224,0,0,28,40,61,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
1471,4745279807,Win,"['64', '54', '21', '117', '236']",51801,9071,78,15.6,212,0,0,29,32,84,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Fail,"['61', '163', '67', '4', '99']",51411,3891,75,15.0,198,0,1,32,29,76,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
1472,4745284557,Win,"['63', '84', '45', '777', '96']",49272,3877,76,15.2,220,0,0,29,34,43,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['79', '236', '86', '110', '142']",52099,7812,77,15.4,202,0,1,34,29,56,27,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
1473,4745257210,Win,"['40', '110', '875', '96', '39']",52450,3820,79,15.8,211,0,0,38,30,85,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['41', '51', '876', '134', '163']",51331,5383,79,15.8,217,0,1,30,38,71,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
1474,4745215406,Win,"['117', '103', '412', '69', '75']",58878,11545,84,16.8,214,0,1,51,34,147,13,0,0,0,[],3,3,0,0,2,0,[],0,0,0,0,Fail,"['64', '105', '54', '267', '110']",53577,4957,77,15.4,185,0,0,34,51,92,3,0,1,1,['MID_LANE'],3,3,0,0,2,0,[],0,0,0,0
1475,4745173562,Fail,"['497', '40', '67', '157', '120']",34691,6388,58,11.6,109,0,0,14,24,29,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['432', '26', '75', '68', '134']",37877,3794,61,12.2,150,0,1,24,14,70,72,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
1476,4745069936,Fail,"['222', '16', '3', '58', '103']",54429,3764,80,16.0,206,0,1,43,45,99,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0,Win,"['67', '202', '31', '30', '107']",55784,6819,83,16.6,213,0,0,45,43,98,20,0,0,1,[],2,2,0,0,1,0,[],0,0,0,0
1477,4745052222,Fail,"['555', '412', '15', '133', '38']",45189,4289,70,14.0,153,0,1,30,41,70,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['91', '222', '61', '90', '122']",50372,10722,74,14.8,182,0,0,41,30,110,0,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
1478,4744353440,Fail,"['101', '92', '99', '266', '238']",46358,5808,72,14.4,160,0,0,24,30,43,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['134', '22', '236', '117', '51']",51178,10128,75,15.0,206,0,1,30,24,68,0,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
1479,4743578926,Win,"['89', '142', '115', '107', '98']",32312,6227,53,10.6,408,114,0,18,13,28,123,15,0,0,[],1,1,0,0,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['106', '517', '104', '12', '157']",31841,1736,50,10.0,414,98,1,13,18,25,46,13,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,0,0,0
1480,4743566180,Fail,"['236', '111', '54', '115', '107']",32981,5221,51,10.2,393,114,0,14,16,16,40,13,1,0,['MID_LANE'],2,1,1,0,0,0,[],0,1,0,0,Win,"['875', '76', '81', '62', '89']",32537,2897,50,10.0,408,87,1,16,14,20,57,16,0,0,[],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
1481,4743476425,Fail,"['134', '119', '412', '104', '106']",28757,4147,48,9.6,431,86,1,8,21,14,42,9,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['89', '107', '777', '245', '22']",36196,5831,56,11.2,482,125,0,21,8,17,37,15,1,0,['BOT_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0
1482,4743154552,Fail,"['81', '164', '89', '4', '517']",31435,2048,53,10.6,425,92,0,10,13,16,34,15,0,0,[],1,0,1,0,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['115', '107', '202', '111', '24']",34321,2866,51,10.2,456,124,1,13,10,8,64,11,1,0,['TOP_LANE'],4,1,1,2,0,1,['EARTH_DRAGON'],1,2,0,0
1483,4741727535,Win,"['104', '115', '126', '61', '89']",38827,2682,55,11.0,443,137,1,25,7,32,33,11,1,0,['MID_LANE'],6,4,1,1,0,0,['EARTH_DRAGON'],1,1,0,0,Fail,"['134', '523', '16', '62', '141']",27747,1442,47,9.4,358,78,0,7,25,8,59,13,0,1,[],1,0,0,1,1,1,['FIRE_DRAGON'],1,0,0,0
1484,4741297326,Fail,"['412', '22', '6', '38', '104']",28598,2073,47,9.4,414,124,1,6,11,8,48,25,0,0,[],0,0,0,0,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Win,"['164', '142', '432', '421', '115']",32185,1797,50,10.0,449,108,0,11,6,18,138,16,1,0,['MID_LANE'],3,1,1,1,0,0,[],0,1,0,0
1485,4740622095,Win,"['115', '43', '114', '876', '126']",30825,4715,51,10.2,464,109,1,9,9,9,34,19,1,0,['BOT_LANE'],2,1,0,1,0,0,[],0,2,0,0,Fail,"['10', '51', '61', '412', '64']",30773,3903,52,10.4,478,106,0,9,9,12,51,8,0,0,[],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0
1486,4740553822,Win,"['104', '117', '134', '145', '412']",31953,4098,53,10.6,479,112,1,12,7,17,41,15,1,0,['MID_LANE'],1,1,0,0,0,0,['AIR_DRAGON'],1,2,0,0,Fail,"['89', '39', '76', '236', '115']",27680,2685,52,10.4,452,118,0,7,12,8,66,17,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
1487,4739304436,Win,"['29', '3', '22', '246', '161']",57930,3860,82,16.4,219,0,0,49,42,138,0,0,1,1,['MID_LANE'],3,3,0,0,1,0,[],0,0,0,0,Fail,"['122', '235', '245', '555', '164']",57323,6012,80,16.0,198,0,1,42,49,88,0,0,0,0,[],3,3,0,0,0,0,[],0,0,0,0
1488,4739303237,Win,"['75', '498', '412', '63', '555']",60142,8559,82,16.4,192,0,1,49,35,137,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['117', '240', '7', '254', '517']",54119,3584,78,15.6,169,0,0,35,49,84,0,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0
1489,4739301709,Fail,"['55', '103', '777', '76', '53']",50939,3209,77,15.4,189,0,0,30,40,67,35,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['29', '26', '25', '28', '154']",53536,4416,81,16.2,170,0,1,40,30,108,0,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0
1490,4739300063,Fail,"['117', '76', '17', '23', '84']",52335,5165,77,15.4,205,0,1,29,32,68,90,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['126', '145', '96', '497', '131']",52386,3171,78,15.6,215,0,0,32,29,77,0,1,1,0,['MID_LANE'],3,3,0,0,0,0,[],0,0,0,0
1491,4739109496,Win,"['164', '421', '142', '202', '12']",31173,2870,49,9.8,424,112,1,9,8,13,73,10,1,0,['TOP_LANE'],2,0,1,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['61', '266', '875', '115', '64']",28502,2727,48,9.6,414,91,0,8,9,11,42,15,0,0,[],1,0,1,0,0,0,[],0,0,0,0
1492,4737931657,Fail,"['412', '76', '103', '122', '117']",56205,3777,80,16.0,184,0,1,43,49,120,31,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0,Win,"['78', '3', '875', '142', '497']",56516,9756,83,16.6,208,0,0,49,43,133,32,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
1493,4734533508,Win,"['236', '104', '115', '133', '50']",31739,6964,51,10.2,420,103,0,12,8,15,38,17,0,0,[],1,1,0,0,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Fail,"['84', '142', '203', '80', '202']",28134,1164,47,9.4,405,92,1,8,12,8,82,17,1,0,['BOT_LANE'],3,1,1,1,0,0,[],0,1,0,0
