,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
1631,4758557406,Win,"['164', '412', '523', '69', '64']",7427,3702,18,3.6,67,24,1,4,0,3,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['163', '147', '157', '51', '114']",5447,1197,16,3.2,54,16,0,0,4,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1632,4758544758,Win,"['24', '98', '145', '157', '517']",6917,3132,16,3.2,73,12,1,3,2,6,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['68', '202', '120', '39', '80']",5902,1827,12,2.4,39,12,0,2,3,4,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1633,4754057295,Win,"['5', '164', '147', '38', '81']",6884,834,15,3.0,56,11,1,3,2,2,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '98', '12', '51', '157']",5684,1759,13,2.6,43,4,0,2,3,1,23,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1634,4754022296,Win,"['64', '157', '12', '84', '145']",6531,2406,16,3.2,50,18,1,3,4,2,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['98', '142', '104', '89', '81']",7216,2716,15,3.0,59,16,0,4,3,6,18,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1635,4753956899,Fail,"['147', '360', '64', '516', '142']",6712,3212,18,3.6,68,24,1,2,1,1,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['30', '62', '157', '12', '235']",6092,1842,17,3.4,56,24,0,1,2,1,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1636,4753892276,Fail,"['777', '202', '89', '62', '76']",6374,1974,16,3.2,57,19,0,2,1,3,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '24', '22', '157', '60']",6437,1862,17,3.4,80,24,1,1,2,1,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1637,4751590198,Fail,"['517', '555', '79', '236', '157']",5690,2240,17,3.4,63,21,0,0,3,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '117', '89', '523', '113']",7008,3733,18,3.6,66,24,1,3,0,4,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1638,4747441289,Win,"['360', '64', '3', '62', '89']",6088,2653,18,3.6,76,20,0,1,2,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['79', '157', '111', '39', '517']",6750,4250,17,3.4,78,16,1,2,1,1,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1639,4745515437,Fail,"['22', '39', '67', '238', '21']",13633,4083,18,3.6,68,4,1,9,8,5,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '222', '90', '157', '238']",13052,3567,17,3.4,64,0,0,8,9,7,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1640,4739199225,Win,"['20', '24', '91', '497', '21']",5446,2946,16,3.2,57,20,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['421', '245', '555', '157', '164']",5711,3211,17,3.4,69,20,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1641,4739171848,Win,"['64', '875', '517', '21', '106']",6048,2113,16,3.2,70,14,1,1,2,2,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '58', '39', '22', '876']",6378,3133,17,3.4,66,21,0,2,1,3,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1642,4739105503,Win,"['104', '142', '79', '57', '157']",9582,3182,16,3.2,59,20,1,9,4,16,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['523', '876', '238', '14', '117']",6753,2183,13,2.6,41,16,0,4,9,9,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1643,4739055634,Win,"['427', '56', '84', '98', '360']",6282,2457,16,3.2,59,20,1,2,5,4,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['79', '555', '81', '164', '157']",6913,1678,15,3.0,58,8,0,5,2,10,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1644,4736232185,Fail,"['117', '5', '69', '80', '22']",6105,3055,17,3.4,56,24,1,1,1,1,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '517', '876', '875', '157']",6048,2348,18,3.6,66,24,0,1,1,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1645,4732413030,Fail,"['164', '875', '245', '81', '89']",7161,3361,16,3.2,69,16,1,3,1,3,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['77', '157', '876', '202', '80']",6132,2107,17,3.4,64,22,0,1,3,2,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1646,4730734081,Fail,"['84', '201', '235', '76', '164']",6509,2364,18,3.6,70,28,1,1,0,1,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '145', '24', '157', '64']",5761,2661,17,3.4,66,24,0,0,1,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1647,4730740847,Fail,"['245', '12', '516', '104', '235']",5945,2385,17,3.4,54,20,1,1,0,1,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '80', '157', '523', '30']",5620,2070,17,3.4,66,22,0,0,1,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1648,4730534716,Win,"['98', '157', '30', '555', '202']",6474,2139,15,3.0,48,16,0,3,3,3,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['235', '266', '89', '876', '236']",6461,1911,15,3.0,57,8,1,3,3,5,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1649,4728408152,Win,"['157', '79', '114', '245', '91']",5793,2643,15,3.0,51,15,0,1,3,1,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '82', '44', '236', '876']",6857,3207,17,3.4,68,8,1,3,1,7,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1650,4726868131,Win,"['236', '90', '145', '876', '8']",15396,7011,18,3.6,85,8,1,10,8,14,17,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '64', '16', '875', '555']",12625,5125,19,3.8,54,4,0,8,10,11,4,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1651,4721867551,Win,"['164', '157', '876', '555', '58']",6450,3300,17,3.4,58,20,0,3,1,1,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['44', '60', '91', '106', '21']",6023,2598,16,3.2,67,12,1,1,3,1,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1652,4711436406,Win,"['39', '22', '164', '876', '223']",6166,3141,17,3.4,74,13,0,1,1,1,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['145', '111', '104', '85', '84']",5765,2160,16,3.2,59,14,1,1,1,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1653,4711214390,Win,"['104', '117', '157', '235', '201']",7712,3612,17,3.4,66,16,1,5,1,8,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '80', '875', '236', '61']",5652,1802,14,2.8,56,16,0,1,5,0,4,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1654,4711016017,Win,"['30', '142', '111', '429', '62']",5505,2570,15,3.0,57,20,0,0,1,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['157', '79', '81', '432', '126']",5996,2596,15,3.0,56,16,1,1,0,1,20,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1655,4710897745,Win,"['157', '104', '117', '163', '875']",6317,3417,18,3.6,67,24,0,1,1,2,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['84', '236', '57', '203', '201']",6180,3680,18,3.6,58,20,1,1,1,1,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1656,4704268333,Fail,"['54', '145', '254', '236', '104']",13047,3592,18,3.6,63,0,0,8,12,11,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['10', '74', '5', '43', '236']",15379,7759,19,3.8,69,4,1,12,8,25,18,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1657,4704297574,Win,"['134', '11', '254', '51', '154']",12946,2921,17,3.4,51,0,1,10,9,12,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['29', '360', '20', '106', '8']",13374,3983,18,3.6,72,4,0,9,10,15,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1658,4704286688,Fail,"['875', '121', '517', '350', '29']",11600,5415,17,3.4,42,0,0,6,8,4,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '350', '157', '96', '84']",13093,2157,17,3.4,60,1,1,8,6,11,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1659,4704207223,Win,"['202', '875', '142', '89', '517']",7787,4487,18,3.6,64,12,1,5,2,11,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '516', '157', '44', '245']",6104,554,16,3.2,57,16,0,2,5,2,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1660,4702196225,Win,"['80', '122', '31', '10', '61']",16110,3360,19,3.8,66,0,1,17,11,24,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['75', '157', '35', '64', '63']",13640,2690,19,3.8,73,4,0,11,17,22,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1661,4699990484,Fail,"['13', '64', '44', '360', '24']",5614,2414,17,3.4,64,20,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['30', '875', '235', '39', '117']",5905,1335,18,3.6,66,28,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1662,4699937302,Win,"['84', '202', '157', '44', '203']",5692,2142,16,3.2,75,18,0,0,2,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '236', '3', '104', '98']",6633,2408,17,3.4,67,17,1,2,0,3,18,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1663,4699739375,Win,"['202', '79', '126', '432', '157']",5319,2219,16,3.2,62,13,0,0,3,0,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '98', '58', '876', '8']",7062,2462,17,3.4,60,24,1,3,0,4,17,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1664,4693267408,Fail,"['20', '120', '222', '432', '39']",14802,2977,19,3.8,68,12,0,13,11,27,21,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '517', '164', '11', '518']",14093,2393,18,3.6,74,4,1,11,13,14,19,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1665,4690114678,Win,"['104', '84', '39', '80', '429']",5639,2614,16,3.2,69,20,0,0,1,0,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '157', '6', '202', '79']",5953,3453,16,3.2,65,8,1,1,0,1,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1666,4682253222,Fail,"['517', '517', '517', '517', '517']",9627,2307,25,5.0,49,0,0,3,6,1,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['157', '157', '157', '157', '157']",11707,3181,27,5.4,64,0,1,6,3,4,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1667,4682233099,Win,"['157', '157', '157', '157', '157']",15505,7325,30,6.0,80,4,1,9,2,9,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['516', '516', '516', '516', '516']",9385,1984,27,5.4,35,16,0,2,9,3,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1668,4682203094,Fail,"['55', '55', '55', '55', '55']",9438,2972,21,4.2,26,0,0,2,5,6,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['157', '157', '157', '157', '157']",14010,2960,27,5.4,73,0,1,5,2,4,4,1,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
1669,4682210732,Fail,"['40', '51', '98', '876', '39']",6441,3066,18,3.6,76,24,1,1,0,0,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '12', '81', '28', '85']",5863,3013,18,3.6,71,27,0,0,1,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1670,4682028592,Fail,"['150', '201', '21', '127', '104']",5571,3071,15,3.0,67,16,0,0,3,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '79', '12', '157', '58']",6876,4126,15,3.0,64,20,1,3,0,8,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1671,4682071230,Win,"['78', '43', '81', '238', '876']",5988,3338,17,3.4,55,16,1,1,1,2,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['157', '92', '117', '30', '51']",6030,3530,17,3.4,77,15,0,1,1,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1672,4681876113,Fail,"['61', '117', '141', '111', '81']",6119,1619,17,3.4,67,20,1,1,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['79', '89', '157', '145', '68']",5940,2790,17,3.4,74,24,0,0,1,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1673,4681697859,Win,"['235', '22', '517', '58', '245']",6569,3244,16,3.2,63,20,1,2,1,4,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['133', '59', '555', '157', '876']",5837,2812,16,3.2,49,20,0,1,2,2,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1674,4677364851,Win,"['157', '202', '360', '516', '54']",6643,3393,17,3.4,64,16,1,2,1,2,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['235', '115', '7', '11', '9']",5776,1491,17,3.4,46,16,0,1,2,1,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1675,4674922582,Fail,"['142', '12', '360', '236', '876']",6258,3233,18,3.6,61,24,1,1,0,1,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['79', '157', '22', '5', '117']",5734,2184,17,3.4,71,16,0,0,1,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1676,4669564018,Fail,"['60', '41', '236', '555', '875']",6361,3311,17,3.4,57,20,0,2,1,3,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['20', '98', '157', '202', '80']",5744,1869,15,3.0,54,20,1,1,2,0,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1677,4669518113,Fail,"['875', '223', '81', '517', '104']",5864,3014,18,3.6,76,23,0,0,1,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '22', '39', '163', '98']",6150,2975,16,3.2,64,16,1,1,0,1,17,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1678,4669554094,Win,"['142', '412', '104', '517', '202']",6102,3027,17,3.4,56,24,1,1,1,1,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['497', '22', '60', '164', '39']",5898,2798,16,3.2,53,20,0,1,1,1,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1679,4651221405,Fail,"['104', '114', '157', '202', '223']",6309,3584,17,3.4,66,24,1,1,1,1,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '16', '876', '164', '105']",6449,3449,18,3.6,65,28,0,1,1,2,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1680,4651142892,Fail,"['21', '98', '99', '120', '517']",6538,913,16,3.2,56,18,1,2,3,2,17,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '81', '58', '76', '80']",6834,2909,16,3.2,71,13,0,3,2,1,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1681,4651014488,Fail,"['51', '68', '236', '76', '25']",7185,4335,17,3.4,67,16,1,3,1,4,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '157', '131', '222', '117']",5782,1757,15,3.0,57,20,0,1,3,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1682,4646892244,Win,"['157', '27', '55', '89', '120']",5588,1188,17,3.4,48,28,0,0,1,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['39', '876', '67', '80', '154']",6807,4307,18,3.6,85,28,1,1,0,1,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1683,4646838079,Fail,"['235', '80', '104', '517', '82']",6512,2137,17,3.4,61,23,1,2,6,5,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '44', '3', '203', '157']",7666,1566,17,3.4,53,16,0,6,2,7,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1684,4646822015,Fail,"['876', '58', '8', '29', '497']",5970,1755,16,3.2,65,16,0,1,6,2,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '202', '157', '104', '80']",8660,3710,18,3.6,72,24,1,6,1,7,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1685,4639779077,Fail,"['43', '126', '236', '202', '30']",6585,3785,16,3.2,51,26,0,2,2,3,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['157', '4', '875', '104', '69']",6625,3425,17,3.4,56,20,1,2,2,2,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1686,4639773143,Fail,"['245', '157', '126', '555', '145']",5743,1993,18,3.6,56,20,0,1,2,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '117', '3', '875', '104']",6740,2635,18,3.6,73,24,1,2,1,1,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1687,4637732580,Fail,"['79', '145', '84', '106', '236']",5866,2141,17,3.4,72,23,0,0,3,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['157', '81', '80', '39', '9']",7091,2991,17,3.4,68,16,1,3,0,4,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1688,4637659739,Fail,"['98', '4', '43', '202', '104']",6363,3863,18,3.6,63,25,1,1,0,3,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '22', '62', '79', '157']",5774,3274,17,3.4,76,19,0,0,1,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1689,4637601052,Fail,"['202', '80', '84', '517', '64']",6320,3820,18,3.6,71,28,1,1,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '30', '157', '98', '44']",6018,2143,18,3.6,73,28,0,0,1,0,18,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1690,4635425388,Fail,"['412', '82', '62', '104', '202']",6556,2381,17,3.4,68,24,1,2,2,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['25', '27', '51', '876', '39']",6600,2600,16,3.2,66,20,0,2,2,1,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1691,4635433292,Win,"['89', '62', '245', '163', '157']",7222,4322,18,3.6,70,24,1,3,0,5,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['55', '104', '202', '126', '99']",5760,2760,18,3.6,62,24,0,0,3,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1692,4635470205,Win,"['84', '412', '22', '8', '246']",6673,2298,18,3.6,68,16,1,2,0,3,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['43', '39', '51', '876', '120']",5841,2391,16,3.2,70,20,0,0,2,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1693,4633384919,Win,"['79', '8', '157', '81', '30']",5586,2011,17,3.4,62,19,0,0,2,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '164', '60', '236', '235']",6819,4169,18,3.6,80,21,1,2,0,3,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1694,4633313967,Fail,"['84', '39', '245', '51', '25']",7632,2542,18,3.6,78,20,1,4,1,2,6,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '517', '64', '157', '89']",6010,2335,17,3.4,65,15,0,1,4,1,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1695,4631310505,Win,"['8', '517', '157', '12', '64']",5873,2638,17,3.4,60,16,1,1,1,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '18', '44', '117', '120']",6273,3073,18,3.6,70,24,0,1,1,1,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1696,4631188214,Win,"['517', '523', '27', '875', '412']",5994,3119,17,3.4,52,16,1,1,0,1,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['85', '80', '81', '104', '39']",6181,3681,17,3.4,84,21,0,0,1,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1697,4626493467,Win,"['142', '104', '157', '117', '12']",5510,1935,16,3.2,55,21,0,0,2,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '76', '80', '126', '145']",6696,4196,18,3.6,79,16,1,2,0,1,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1698,4626435405,Fail,"['203', '61', '235', '57', '89']",5423,1723,15,3.0,55,20,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['157', '523', '412', '104', '117']",5930,3430,17,3.4,81,20,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1699,4619393872,Fail,"['145', '117', '82', '157', '245']",6158,2023,17,3.4,52,16,0,2,2,2,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['67', '58', '60', '22', '412']",6764,3014,18,3.6,71,20,1,2,2,3,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1700,4619410715,Win,"['245', '157', '41', '412', '21']",5713,2413,16,3.2,70,20,0,0,2,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '13', '429', '111', '38']",6789,4289,18,3.6,69,20,1,2,0,4,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1701,4619346399,Fail,"['157', '164', '25', '51', '79']",5946,2771,17,3.4,70,12,0,1,1,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '875', '203', '84', '8']",5921,3021,17,3.4,69,28,1,1,1,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1702,4614920605,Win,"['203', '117', '235', '875', '157']",6326,2801,14,2.8,53,4,1,3,2,6,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '104', '4', '106', '43']",6147,1872,15,3.0,65,8,0,2,3,1,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1703,4614788519,Fail,"['58', '22', '30', '555', '157']",5765,2615,16,3.2,79,16,0,0,2,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['120', '39', '82', '111', '236']",6915,4415,18,3.6,75,24,1,2,0,2,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1704,4614785528,Fail,"['57', '235', '28', '80', '432']",6585,2200,17,3.4,50,16,1,3,1,3,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '43', '78', '517', '157']",5896,1446,15,3.0,51,15,0,1,3,2,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1705,4612639682,Win,"['202', '3', '203', '875', '80']",6409,1884,17,3.4,68,18,1,2,1,1,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '30', '54', '157', '350']",5626,2676,15,3.0,54,12,0,1,2,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1706,4607928939,Fail,"['555', '876', '154', '202', '238']",5818,2643,16,3.2,73,20,0,0,3,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['157', '58', '3', '104', '412']",7133,3458,18,3.6,77,24,1,3,0,3,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1707,4607952679,Fail,"['3', '245', '98', '202', '555']",6303,2753,17,3.4,57,20,0,2,1,2,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '28', '58', '497', '157']",6058,2173,17,3.4,73,16,1,1,2,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1708,4607837544,Fail,"['104', '79', '64', '117', '236']",6467,2667,15,3.0,58,12,1,2,2,4,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '53', '157', '84', '126']",6613,2538,17,3.4,73,16,0,2,2,2,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1709,4607772897,Win,"['104', '80', '142', '58', '22']",5601,2876,16,3.2,62,20,0,0,2,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['157', '115', '350', '133', '131']",5831,2331,14,2.8,45,12,1,2,0,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1710,4605794074,Win,"['98', '61', '235', '104', '78']",5679,2669,18,3.6,64,20,0,0,1,0,19,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '164', '39', '60', '111']",5977,3477,17,3.4,60,20,1,1,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1711,4605730309,Win,"['3', '875', '58', '67', '117']",5987,2787,18,3.6,72,24,0,0,0,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['432', '81', '157', '164', '131']",5882,1757,18,3.6,70,24,0,0,0,0,21,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1712,4605496244,Fail,"['157', '76', '3', '350', '164']",6281,2081,17,3.4,62,20,0,1,2,1,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '38', '223', '235', '24']",6816,2141,17,3.4,71,17,1,2,1,2,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1713,4605419253,Win,"['429', '13', '12', '24', '76']",6837,3062,18,3.6,67,32,1,2,0,3,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['201', '4', '157', '120', '164']",5738,2388,18,3.6,61,23,0,0,2,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1714,4605380014,Fail,"['43', '105', '157', '22', '104']",5998,1188,15,3.0,56,16,1,1,0,1,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['28', '223', '150', '202', '246']",5753,2603,17,3.4,67,23,0,0,1,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
