,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
1650,4726868131,Win,"['236', '90', '145', '876', '8']",21866,7441,24,4.8,127,12,1,14,10,16,19,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '64', '16', '875', '555']",16153,2353,23,4.6,73,4,0,10,14,13,9,2,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
1651,4721867551,Win,"['164', '157', '876', '555', '58']",7815,1365,21,4.2,79,31,0,3,2,1,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['44', '60', '91', '106', '21']",7939,3714,20,4.0,94,16,1,2,3,3,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1652,4711436406,Win,"['39', '22', '164', '876', '223']",7703,2608,21,4.2,96,31,0,1,1,1,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['145', '111', '104', '85', '84']",7131,1976,19,3.8,85,18,1,1,1,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1653,4711214390,Win,"['104', '117', '157', '235', '201']",9335,3835,20,4.0,96,28,1,5,1,8,6,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '80', '875', '236', '61']",7097,2597,19,3.8,92,16,0,1,5,0,6,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1654,4711016017,Win,"['30', '142', '111', '429', '62']",7801,3376,19,3.8,91,21,0,2,3,2,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['157', '79', '81', '432', '126']",7771,2871,18,3.6,72,16,1,3,2,3,26,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1655,4710897745,Win,"['157', '104', '117', '163', '875']",8065,4260,22,4.4,96,29,0,2,1,2,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['84', '236', '57', '203', '201']",7604,2604,22,4.4,89,28,1,1,2,1,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1656,4704268333,Fail,"['54', '145', '254', '236', '104']",18202,5296,23,4.6,89,8,0,12,17,14,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['10', '74', '5', '43', '236']",20670,5350,24,4.8,93,12,1,17,12,30,21,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1657,4704297574,Win,"['134', '11', '254', '51', '154']",19480,3830,23,4.6,83,0,1,14,12,16,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['29', '360', '20', '106', '8']",18077,5701,24,4.8,93,14,0,12,14,16,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1658,4704286688,Fail,"['875', '121', '517', '350', '29']",15374,4489,21,4.2,66,0,0,8,10,7,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '350', '157', '96', '84']",17354,4604,22,4.4,93,1,1,10,8,12,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1659,4704207223,Win,"['202', '875', '142', '89', '517']",9006,4106,20,4.0,85,20,1,5,2,11,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '516', '157', '44', '245']",7577,2027,20,4.0,91,19,0,2,5,2,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1660,4702196225,Win,"['80', '122', '31', '10', '61']",20889,5889,25,5.0,100,0,1,20,12,27,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['75', '157', '35', '64', '63']",16737,2051,22,4.4,100,4,0,12,20,22,20,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1661,4699990484,Fail,"['13', '64', '44', '360', '24']",7978,3103,20,4.0,89,24,0,2,2,5,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['30', '875', '235', '39', '117']",7873,1128,18,3.6,76,32,1,2,2,4,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1662,4699937302,Win,"['84', '202', '157', '44', '203']",8621,2646,21,4.2,109,24,0,3,3,3,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '236', '3', '104', '98']",8038,938,19,3.8,82,19,1,3,3,4,24,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1663,4699739375,Win,"['202', '79', '126', '432', '157']",7329,2754,20,4.0,101,17,0,1,4,1,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '98', '58', '876', '8']",8765,3005,20,4.0,86,30,1,4,1,4,23,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1664,4693267408,Fail,"['20', '120', '222', '432', '39']",20291,4141,25,5.0,102,16,0,18,12,32,25,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '517', '164', '11', '518']",19463,1438,22,4.4,109,4,1,12,18,15,22,0,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
1665,4690114678,Win,"['104', '84', '39', '80', '429']",7016,2066,20,4.0,92,32,0,0,2,0,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '157', '6', '202', '79']",8053,2978,21,4.2,98,19,1,2,0,2,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1666,4682253222,Fail,"['517', '517', '517', '517', '517']",12509,4889,31,6.2,69,0,0,6,7,1,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['157', '157', '157', '157', '157']",14076,3611,31,6.2,89,0,1,7,6,5,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1667,4682233099,Win,"['157', '157', '157', '157', '157']",17672,2177,34,6.8,115,5,1,9,3,9,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['516', '516', '516', '516', '516']",11921,3521,32,6.4,62,20,0,3,9,5,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1668,4682203094,Fail,"['55', '55', '55', '55', '55']",10581,1835,25,5.0,29,0,0,2,13,6,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['157', '157', '157', '157', '157']",20270,4670,32,6.4,94,0,1,13,2,14,8,1,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,0,0,0
1669,4682210732,Fail,"['40', '51', '98', '876', '39']",9032,5657,22,4.4,108,30,1,3,0,2,23,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '12', '81', '28', '85']",7012,1662,19,3.8,91,31,0,0,3,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1670,4682028592,Fail,"['150', '201', '21', '127', '104']",7267,3817,20,4.0,100,28,0,0,3,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '79', '12', '157', '58']",8248,2813,20,4.0,94,24,1,3,0,8,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1671,4682071230,Win,"['78', '43', '81', '238', '876']",7238,3188,21,4.2,81,16,1,1,2,2,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['157', '92', '117', '30', '51']",7935,5435,22,4.4,106,23,0,2,1,2,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1672,4681876113,Fail,"['61', '117', '141', '111', '81']",8201,2901,22,4.4,105,28,1,2,1,1,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['79', '89', '157', '145', '68']",7734,2539,20,4.0,103,28,0,1,2,1,6,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1673,4681697859,Win,"['235', '22', '517', '58', '245']",8209,2294,19,3.8,87,28,1,3,3,4,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['133', '59', '555', '157', '876']",8003,4078,20,4.0,78,20,0,3,3,5,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1674,4677364851,Win,"['157', '202', '360', '516', '54']",8443,968,21,4.2,94,20,1,3,2,3,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['235', '115', '7', '11', '9']",7383,1923,19,3.8,60,24,0,2,3,2,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1675,4674922582,Fail,"['142', '12', '360', '236', '876']",8104,3029,22,4.4,85,32,1,2,1,2,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['79', '157', '22', '5', '117']",7516,2211,20,4.0,96,24,0,1,2,1,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1676,4669564018,Fail,"['60', '41', '236', '555', '875']",7680,1645,20,4.0,78,20,0,2,1,3,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['20', '98', '157', '202', '80']",7084,3209,21,4.2,89,20,1,1,2,0,23,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1677,4669518113,Fail,"['875', '223', '81', '517', '104']",7564,2594,20,4.0,90,28,0,1,2,2,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '22', '39', '163', '98']",8216,1881,20,4.0,98,20,1,2,1,3,23,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1678,4669554094,Win,"['142', '412', '104', '517', '202']",8098,2263,21,4.2,78,24,1,3,2,3,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['497', '22', '60', '164', '39']",7635,960,18,3.6,81,21,0,2,3,2,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1679,4651221405,Fail,"['104', '114', '157', '202', '223']",7559,2084,20,4.0,84,28,1,1,2,1,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '16', '876', '164', '105']",8173,3473,22,4.4,85,32,0,2,1,3,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1680,4651142892,Fail,"['21', '98', '99', '120', '517']",8554,1769,21,4.2,91,26,1,3,3,3,25,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '81', '58', '76', '80']",8612,3512,22,4.4,103,31,0,3,3,1,18,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1681,4651014488,Fail,"['51', '68', '236', '76', '25']",8718,4168,20,4.0,80,28,1,4,1,4,17,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '157', '131', '222', '117']",7353,2528,20,4.0,93,25,0,1,4,0,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1682,4646892244,Win,"['157', '27', '55', '89', '120']",8429,3579,22,4.4,91,28,0,3,2,4,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['39', '876', '67', '80', '154']",8504,799,21,4.2,108,32,1,2,3,2,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1683,4646838079,Fail,"['235', '80', '104', '517', '82']",8239,2054,19,3.8,82,29,1,3,9,6,6,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '44', '3', '203', '157']",10376,3676,22,4.4,97,16,0,9,3,10,21,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1684,4646822015,Fail,"['876', '58', '8', '29', '497']",7310,1720,19,3.8,92,24,0,1,8,2,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '202', '157', '104', '80']",10937,1397,22,4.4,105,29,1,8,1,9,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1685,4639779077,Fail,"['43', '126', '236', '202', '30']",8373,1923,21,4.2,75,34,0,3,2,5,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['157', '4', '875', '104', '69']",8062,1512,21,4.2,85,28,1,2,3,2,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1686,4639773143,Fail,"['245', '157', '126', '555', '145']",7651,3021,19,3.8,86,24,0,2,4,2,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '117', '3', '875', '104']",9005,3445,21,4.2,98,32,1,4,2,3,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1687,4637732580,Fail,"['79', '145', '84', '106', '236']",7414,2344,21,4.2,108,31,0,0,3,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['157', '81', '80', '39', '9']",8360,1435,20,4.0,88,25,1,3,0,4,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1688,4637659739,Fail,"['98', '4', '43', '202', '104']",7864,3989,21,4.2,83,33,1,1,2,3,20,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '22', '62', '79', '157']",7739,3389,21,4.2,104,23,0,2,1,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1689,4637601052,Fail,"['202', '80', '84', '517', '64']",7818,1993,21,4.2,107,32,1,1,0,0,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '30', '157', '98', '44']",7387,2187,19,3.8,93,40,0,0,1,0,26,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1690,4635425388,Fail,"['412', '82', '62', '104', '202']",8127,2767,20,4.0,86,32,1,3,4,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['25', '27', '51', '876', '39']",8783,2983,22,4.4,98,28,0,4,3,1,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1691,4635433292,Win,"['89', '62', '245', '163', '157']",10992,6057,21,4.2,94,24,1,9,3,12,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['55', '104', '202', '126', '99']",8090,2505,20,4.0,76,28,0,3,9,3,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1692,4635470205,Win,"['84', '412', '22', '8', '246']",8634,4259,20,4.0,105,21,1,3,0,4,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['43', '39', '51', '876', '120']",7041,2041,20,4.0,92,25,0,0,3,0,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1693,4633384919,Win,"['79', '8', '157', '81', '30']",6971,3396,20,4.0,86,31,0,0,2,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '164', '60', '236', '235']",8350,5700,22,4.4,113,21,1,2,0,3,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1694,4633313967,Fail,"['84', '39', '245', '51', '25']",9303,1203,22,4.4,99,28,1,5,1,2,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '517', '64', '157', '89']",7406,1981,21,4.2,89,27,0,1,5,1,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1695,4631310505,Win,"['8', '517', '157', '12', '64']",7365,3355,22,4.4,91,20,1,1,2,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '18', '44', '117', '120']",8127,2832,20,4.0,96,32,0,2,1,2,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1696,4631188214,Win,"['517', '523', '27', '875', '412']",7748,2973,21,4.2,82,20,1,2,0,2,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['85', '80', '81', '104', '39']",7570,3015,21,4.2,111,29,0,0,2,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1697,4626493467,Win,"['142', '104', '157', '117', '12']",6667,1342,19,3.8,79,21,0,0,4,0,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '76', '80', '126', '145']",8530,4005,20,4.0,90,20,1,4,0,5,22,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1698,4626435405,Fail,"['203', '61', '235', '57', '89']",7109,2584,20,4.0,94,29,0,0,0,0,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['157', '523', '412', '104', '117']",7624,4024,22,4.4,113,33,0,0,0,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1699,4619393872,Fail,"['145', '117', '82', '157', '245']",7923,1198,18,3.6,60,16,0,4,4,4,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['67', '58', '60', '22', '412']",9112,3302,21,4.2,94,20,1,4,4,6,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1700,4619410715,Win,"['245', '157', '41', '412', '21']",7285,3060,20,4.0,99,32,0,0,2,0,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '13', '429', '111', '38']",8049,1974,21,4.2,89,28,1,2,0,4,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1701,4619346399,Fail,"['157', '164', '25', '51', '79']",7604,3479,20,4.0,91,16,0,2,2,1,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '875', '203', '84', '8']",7762,2442,22,4.4,104,28,1,2,2,1,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1702,4614920605,Win,"['203', '117', '235', '875', '157']",7869,3419,19,3.8,83,13,1,3,2,6,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '104', '4', '106', '43']",7962,3037,19,3.8,109,16,0,2,3,1,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1703,4614788519,Fail,"['58', '22', '30', '555', '157']",8644,4609,21,4.2,101,16,0,4,4,4,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['120', '39', '82', '111', '236']",9005,4605,20,4.0,112,24,1,4,4,4,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1704,4614785528,Fail,"['57', '235', '28', '80', '432']",7942,2807,21,4.2,70,24,1,3,2,3,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '43', '78', '517', '157']",7546,3096,17,3.4,71,19,0,2,3,4,18,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1705,4612639682,Win,"['202', '3', '203', '875', '80']",8326,3801,21,4.2,101,22,1,3,2,3,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '30', '54', '157', '350']",7385,3960,21,4.2,81,20,0,2,3,0,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1706,4607928939,Fail,"['555', '876', '154', '202', '238']",7343,1493,20,4.0,94,22,0,1,3,1,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['157', '58', '3', '104', '412']",8487,1362,22,4.4,108,28,1,3,1,3,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1707,4607952679,Fail,"['3', '245', '98', '202', '555']",7792,4242,21,4.2,81,32,0,2,3,2,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '28', '58', '497', '157']",8597,4712,22,4.4,110,22,1,3,2,5,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1708,4607837544,Fail,"['104', '79', '64', '117', '236']",7629,2079,20,4.0,82,16,1,2,3,4,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '53', '157', '84', '126']",8301,2951,20,4.0,94,24,0,3,2,3,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1709,4607772897,Win,"['104', '80', '142', '58', '22']",7513,2893,20,4.0,87,28,0,1,2,1,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['157', '115', '350', '133', '131']",7455,2380,19,3.8,79,20,1,2,1,0,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1710,4605794074,Win,"['98', '61', '235', '104', '78']",7550,2740,21,4.2,95,24,0,1,2,1,28,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '164', '39', '60', '111']",7465,2495,19,3.8,81,20,1,2,1,1,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1711,4605730309,Win,"['3', '875', '58', '67', '117']",7669,3869,22,4.4,107,27,0,0,0,0,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['432', '81', '157', '164', '131']",7342,3217,22,4.4,97,31,0,0,0,0,30,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1712,4605496244,Fail,"['157', '76', '3', '350', '164']",7290,2115,21,4.2,79,20,0,1,4,1,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '38', '223', '235', '24']",9081,4406,22,4.4,93,25,1,4,1,5,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1713,4605419253,Win,"['429', '13', '12', '24', '76']",8443,983,21,4.2,85,36,1,3,1,6,17,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['201', '4', '157', '120', '164']",7397,1422,20,4.0,82,23,0,1,3,2,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1714,4605380014,Fail,"['43', '105', '157', '22', '104']",7829,2319,20,4.0,98,28,1,1,0,1,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['28', '223', '150', '202', '246']",7404,3504,21,4.2,102,34,0,0,1,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1715,4599566882,Fail,"['875', '126', '28', '53', '119']",7401,1501,19,3.8,95,15,0,1,5,1,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '164', '876', '98', '157']",8921,2861,21,4.2,87,24,1,5,1,3,22,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1716,4759425072,Win,"['80', '235', '68', '875', '141']",7718,1168,20,4.0,88,28,1,2,3,1,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['142', '115', '120', '89', '164']",8385,3100,20,4.0,92,24,0,3,2,4,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1717,4759358487,Fail,"['81', '142', '89', '64', '126']",7491,3716,19,3.8,93,16,0,2,2,1,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '12', '202', '14', '236']",7854,3279,21,4.2,98,32,1,2,2,1,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1718,4759285174,Fail,"['876', '147', '157', '202', '164']",7465,3765,21,4.2,87,33,0,1,3,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '81', '350', '84', '104']",7844,3759,21,4.2,79,22,1,3,1,1,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1719,4759152247,Win,"['421', '81', '89', '517', '142']",8842,3022,21,4.2,99,22,1,4,0,3,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['29', '497', '875', '79', '114']",7165,3115,20,4.0,96,30,0,0,4,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1720,4758858024,Fail,"['266', '64', '81', '147', '517']",7241,4741,23,4.6,95,32,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['236', '202', '412', '9', '154']",7313,3788,23,4.6,97,32,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1721,4744111017,Fail,"['432', '22', '58', '61', '203']",8344,4819,19,3.8,95,13,1,3,2,5,18,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '121', '202', '12', '84']",7466,3091,17,3.4,78,19,0,2,3,3,17,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1722,4738732151,Fail,"['117', '245', '22', '84', '238']",7105,2545,18,3.6,82,16,0,1,4,1,7,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '6', '51', '432', '91']",8924,4499,20,4.0,88,28,1,4,1,8,36,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1723,4738567183,Win,"['126', '145', '64', '517', '497']",9045,3235,18,3.6,93,12,0,6,4,10,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '98', '4', '104', '202']",8766,2041,20,4.0,79,20,1,4,6,8,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1724,4730108172,Win,"['142', '80', '81', '164', '876']",9376,2466,22,4.4,114,34,1,4,1,9,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['127', '523', '412', '117', '104']",7058,1558,20,4.0,91,26,0,1,4,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1725,4730007952,Fail,"['64', '81', '432', '142', '41']",7003,3453,22,4.4,92,24,0,0,2,0,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '412', '876', '126', '202']",8120,2560,22,4.4,105,24,1,2,0,1,16,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1726,4729899561,Win,"['98', '79', '421', '202', '84']",8667,4292,22,4.4,96,31,1,3,0,6,17,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['57', '64', '142', '12', '523']",7090,3490,21,4.2,94,25,0,0,3,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1727,4729893476,Fail,"['104', '31', '25', '4', '81']",8152,3752,20,4.0,82,33,1,2,4,5,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '84', '64', '98', '142']",8343,2393,21,4.2,89,18,0,4,2,2,23,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1728,4729853768,Win,"['141', '202', '517', '16', '777']",8013,2218,19,3.8,73,27,0,3,2,3,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['84', '96', '117', '876', '41']",8061,2151,21,4.2,86,29,1,2,3,2,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1729,4729708538,Win,"['58', '875', '360', '12', '876']",8849,3824,22,4.4,98,28,0,4,2,5,5,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['142', '39', '157', '104', '555']",7539,1864,20,4.0,91,20,1,2,4,1,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1730,4729439676,Fail,"['497', '245', '58', '18', '126']",7765,3965,20,4.0,93,23,1,2,4,2,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '64', '142', '202', '89']",8174,3824,19,3.8,71,16,0,4,2,5,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1731,4729363052,Fail,"['145', '238', '875', '39', '30']",7766,741,20,4.0,100,32,0,1,4,1,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '876', '3', '164', '202']",8705,3150,21,4.2,90,28,1,4,1,6,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1732,4729316358,Fail,"['142', '120', '39', '51', '412']",8689,2369,23,4.6,102,32,0,3,5,7,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '777', '76', '875', '62']",9153,1603,23,4.6,91,23,1,5,3,4,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1733,4729302022,Win,"['236', '62', '12', '421', '142']",8200,1600,21,4.2,102,20,1,2,0,3,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['64', '4', '122', '202', '80']",7681,1331,21,4.2,112,32,0,0,2,0,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
