,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
1879,4577795325,Win,"['80', '30', '58', '99', '51']",31958,2523,47,9.4,396,115,1,12,10,14,35,13,1,0,['TOP_LANE'],2,1,1,0,0,0,['FIRE_DRAGON'],1,2,0,0,Fail,"['555', '429', '105', '164', '245']",28255,2952,49,9.8,373,84,0,10,12,13,46,16,0,0,[],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0
1880,4577840638,Win,"['84', '523', '39', '64', '412']",34389,5514,51,10.2,406,80,0,22,12,30,37,4,1,0,['TOP_LANE'],3,1,1,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['80', '163', '517', '203', '875']",27740,1605,47,9.4,351,74,1,12,22,15,24,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1881,4577657829,Win,"['2', '222', '412', '134', '24']",35166,7338,49,9.8,368,110,0,20,8,19,33,14,1,0,['TOP_LANE'],7,2,2,3,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['60', '235', '80', '30', '164']",25167,2382,40,8.0,276,52,1,8,20,13,39,6,0,0,[],1,0,0,1,0,0,[],0,0,0,0
1882,4577574649,Win,"['245', '236', '12', '126', '4']",36138,5888,50,10.0,362,108,1,24,14,32,29,10,1,0,['TOP_LANE'],4,1,2,1,0,0,['WATER_DRAGON'],1,1,0,0,Fail,"['81', '39', '80', '60', '99']",29697,1925,47,9.4,363,73,0,14,24,22,29,7,0,0,[],1,0,1,0,0,1,['FIRE_DRAGON'],1,0,0,0
1883,4577421259,Fail,"['104', '875', '126', '236', '30']",29586,2911,49,9.8,413,86,1,13,23,11,29,20,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['58', '39', '145', '111', '76']",35389,1524,53,10.6,390,91,0,23,13,27,67,9,1,0,['BOT_LANE'],3,0,1,2,0,0,['FIRE_DRAGON'],1,0,0,0
1884,4576815339,Fail,"['203', '235', '57', '80', '117']",27283,2704,44,8.8,359,58,1,9,13,10,34,12,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['126', '22', '30', '44', '142']",31779,7399,49,9.8,423,112,0,13,9,21,57,11,0,0,[],2,1,1,0,0,0,['AIR_DRAGON'],1,0,0,0
1885,4576646709,Fail,"['64', '44', '236', '30', '164']",28041,2163,47,9.4,355,72,0,14,24,13,34,13,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '81', '105', '7', '24']",35042,4469,51,10.2,351,89,1,24,14,25,40,13,1,0,['BOT_LANE'],3,1,1,1,0,1,['WATER_DRAGON'],1,1,0,0
1886,4572601949,Win,"['777', '57', '22', '42', '28']",27759,2359,49,9.8,314,76,1,14,11,14,19,2,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0,Fail,"['96', '142', '25', '76', '58']",25075,2670,49,9.8,314,76,0,11,14,7,68,4,0,0,[],1,0,1,0,0,0,[],0,0,0,0
1887,4572464022,Win,"['107', '80', '154', '106', '203']",32714,2519,48,9.6,343,60,0,25,11,13,17,3,0,0,[],2,0,2,0,0,0,[],0,0,0,0,Fail,"['222', '111', '64', '777', '54']",25092,3217,44,8.8,258,28,1,11,25,11,22,1,1,0,['MID_LANE'],2,1,0,1,0,1,['FIRE_DRAGON'],1,1,0,0
1888,4572376096,Fail,"['81', '777', '30', '150', '267']",27459,4329,47,9.4,278,52,0,15,17,17,29,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['58', '777', '876', '99', '67']",31739,2494,51,10.2,368,94,1,17,15,14,23,6,1,0,['MID_LANE'],3,1,1,1,0,0,[],0,1,0,0
1889,4567754532,Win,"['429', '105', '80', '60', '412']",30979,1134,49,9.8,370,88,1,17,7,23,42,11,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['432', '777', '117', '236', '876']",24479,2979,45,9.0,323,87,0,7,17,10,103,15,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0
1890,4567671347,Fail,"['20', '35', '157', '99', '267']",28793,3018,51,10.2,102,31,0,10,27,18,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['21', '51', '102', '876', '517']",38377,11102,59,11.8,100,59,1,27,10,45,12,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0
1891,4566129196,Fail,"['91', '99', '98', '523', '154']",26872,1806,47,9.4,275,64,0,16,15,18,92,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['41', '145', '203', '412', '13']",30598,5285,48,9.6,397,88,1,15,16,13,28,10,1,0,['MID_LANE'],1,1,0,0,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0
1892,4566133597,Fail,"['412', '91', '112', '498', '154']",24541,2411,40,8.0,233,40,0,11,36,18,23,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['30', '80', '157', '777', '555']",43330,3211,52,10.4,379,145,1,36,11,29,31,3,1,0,['BOT_LANE'],6,2,2,2,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
1893,4565987493,Win,"['60', '777', '497', '876', '50']",31500,5685,50,10.0,356,80,1,20,13,19,21,13,1,0,['MID_LANE'],2,1,0,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['33', '236', '17', '245', '201']",28108,4098,46,9.2,353,70,0,13,20,12,45,6,0,0,[],1,1,0,0,0,0,[],0,0,0,0
1894,4566050145,Fail,"['202', '876', '4', '266', '238']",52210,5745,79,15.8,186,0,1,45,42,111,26,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['31', '32', '59', '69', '518']",52231,4630,78,15.6,179,0,0,42,45,111,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
1895,4563340418,Win,"['80', '163', '53', '22', '122']",27975,4878,47,9.4,386,71,0,9,10,17,32,12,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Fail,"['99', '21', '57', '104', '3']",26834,4039,48,9.6,399,78,1,10,9,16,33,8,0,0,[],0,0,0,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0
1896,4563139546,Win,"['126', '80', '30', '25', '51']",36893,4678,52,10.4,389,113,0,25,12,34,41,12,1,0,['BOT_LANE'],2,1,0,1,0,1,['AIR_DRAGON'],1,2,0,0,Fail,"['104', '164', '7', '412', '22']",28887,2654,48,9.6,363,82,1,12,25,15,34,8,0,0,[],2,0,1,1,0,0,[],0,0,0,0
1897,4762466064,Win,"['39', '147', '12', '267', '412']",55155,4555,56,11.2,313,12,1,42,24,43,27,0,1,0,['MID_LANE'],5,2,2,1,0,0,[],0,0,0,0,Fail,"['22', '517', '74', '133', '154']",43905,3515,50,10.0,235,20,0,24,42,38,22,0,0,0,[],1,0,1,0,0,0,[],0,0,0,0
1898,4760481442,Fail,"['202', '203', '875', '134', '78']",26898,2998,48,9.6,444,86,0,8,14,7,38,11,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Win,"['43', '24', '81', '245', '104']",31269,5564,51,10.2,407,103,1,14,8,15,38,7,1,0,['TOP_LANE'],2,0,1,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0
1899,4758454196,Win,"['51', '777', '21', '29', '120']",63739,5046,76,15.2,282,111,0,43,51,47,38,2,1,0,['MID_LANE'],1,1,0,0,0,1,['FIRE_DRAGON'],1,0,1,0,Fail,"['53', '64', '875', '115', '147']",67939,4324,72,14.4,319,30,1,51,43,52,52,2,0,1,[],6,3,1,2,1,0,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0
1900,4758440462,Win,"['43', '121', '360', '147', '23']",69473,8418,81,16.2,375,80,0,45,49,53,64,19,0,0,[],4,1,1,2,0,0,"['WATER_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",3,0,1,0,Fail,"['517', '147', '74', '81', '235']",67923,5638,73,14.6,364,58,1,49,45,37,38,2,1,1,['MID_LANE'],6,4,1,1,1,1,['AIR_DRAGON'],1,0,0,0
1901,4745533607,Fail,"['38', '98', '64', '875', '22']",27464,3169,46,9.2,357,96,0,12,16,17,93,14,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Win,"['84', '43', '202', '78', '203']",30059,2964,50,10.0,365,81,1,16,12,22,54,15,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1902,4745492457,Fail,"['164', '104', '103', '8', '202']",25889,2754,46,9.2,320,104,0,11,15,15,59,14,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['78', '203', '21', '142', '80']",30000,6267,49,9.8,375,99,1,15,11,20,59,14,1,0,['MID_LANE'],1,1,0,0,0,0,['AIR_DRAGON'],1,1,0,0
1903,4745461719,Fail,"['78', '203', '84', '22', '43']",25466,2966,46,9.2,351,90,0,4,18,3,34,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '517', '875', '235', '164']",31655,4410,50,10.0,384,105,1,18,4,22,33,14,1,0,['MID_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0
1904,4745390929,Win,"['202', '432', '57', '246', '76']",28393,4370,50,10.0,399,102,0,12,9,17,110,17,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['875', '104', '517', '25', '51']",30343,3168,50,10.0,428,107,1,9,12,11,74,17,1,0,['TOP_LANE'],2,1,1,0,0,1,['EARTH_DRAGON'],1,0,0,0
1905,4743540924,Win,"['235', '41', '30', '91', '80']",27982,2890,47,9.4,379,83,0,10,12,17,38,7,1,0,['TOP_LANE'],1,0,1,0,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Fail,"['412', '78', '876', '22', '875']",28147,3397,45,9.0,373,77,1,12,10,18,33,15,0,0,[],1,1,0,0,0,0,[],0,0,0,0
1906,4743363580,Fail,"['89', '145', '150', '104', '245']",27003,2506,44,8.8,324,66,1,10,16,12,36,11,1,0,['TOP_LANE'],1,0,1,0,0,0,['EARTH_DRAGON'],1,1,0,0,Win,"['78', '203', '412', '202', '517']",30454,5834,48,9.6,360,86,0,16,10,21,54,10,0,0,[],1,1,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1907,4743292273,Win,"['44', '104', '202', '164', '61']",30316,2088,48,9.6,372,89,1,15,8,27,49,10,1,0,['BOT_LANE'],2,1,0,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['22', '84', '432', '78', '203']",25769,3634,48,9.6,370,87,0,8,15,7,108,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1908,4743223069,Fail,"['22', '104', '117', '69', '43']",27669,1610,46,9.2,340,93,0,9,13,13,35,10,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Win,"['78', '81', '432', '875', '142']",26892,4972,48,9.6,342,98,1,13,9,14,118,8,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1909,4742915121,Fail,"['30', '91', '41', '89', '145']",26938,3965,48,9.6,415,92,1,7,13,13,30,12,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Win,"['81', '4', '78', '64', '80']",32068,6028,50,10.0,446,105,0,13,7,15,33,12,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
1910,4742658699,Win,"['2', '164', '61', '235', '80']",37835,4922,52,10.4,373,95,1,33,11,39,36,14,1,0,['MID_LANE'],2,1,0,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['78', '203', '134', '12', '360']",25961,916,46,9.2,338,51,0,11,33,7,42,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1911,4742652853,Win,"['412', '78', '104', '67', '61']",32711,2256,49,9.8,396,115,1,16,9,16,29,8,1,0,['MID_LANE'],4,3,1,0,0,0,[],0,1,0,0,Fail,"['51', '53', '3', '876', '62']",22635,2663,37,7.4,205,27,0,9,16,16,24,1,0,1,[],2,1,0,1,1,0,[],0,0,0,0
1912,4742545726,Win,"['134', '141', '523', '69', '412']",29607,3225,48,9.6,376,90,1,13,17,18,64,15,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['22', '875', '61', '245', '203']",29851,3891,50,10.0,393,100,0,17,13,13,37,10,0,0,[],2,1,1,0,0,0,[],0,1,0,0
1913,4741773713,Fail,"['154', '44', '104', '21', '61']",26990,1950,47,9.4,405,82,0,8,12,10,37,12,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['78', '203', '432', '142', '202']",27402,5192,50,10.0,386,96,1,12,8,17,136,17,1,0,['TOP_LANE'],1,0,1,0,0,1,['EARTH_DRAGON'],1,0,0,0
1914,4741709452,Win,"['245', '203', '142', '25', '360']",30857,4037,48,9.6,362,94,1,16,14,22,48,13,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['876', '12', '236', '81', '164']",32213,2245,48,9.6,405,104,0,14,16,16,37,5,0,0,[],1,0,1,0,0,0,[],0,0,0,0
1915,4740212030,Fail,"['876', '39', '40', '202', '517']",28783,2818,47,9.4,357,95,0,11,20,11,61,14,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['117', '78', '203', '523', '555']",33429,1794,50,10.0,307,92,1,20,11,27,40,19,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1916,4739341020,Fail,"['81', '3', '104', '85', '875']",26467,3112,46,9.2,341,77,1,9,13,12,39,10,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['29', '40', '61', '78', '203']",30173,4880,50,10.0,390,111,0,13,9,11,39,8,1,0,['TOP_LANE'],2,1,1,0,0,0,['EARTH_DRAGON'],1,0,0,0
1917,4739300289,Fail,"['523', '5', '117', '164', '134']",27475,2247,46,9.2,348,83,0,10,18,9,35,13,0,0,[],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['81', '875', '78', '203', '142']",31906,3578,47,9.4,382,92,1,18,10,20,57,12,1,0,['TOP_LANE'],2,1,1,0,0,0,['EARTH_DRAGON'],1,1,0,0
1918,4739206137,Win,"['238', '41', '76', '523', '111']",30917,2678,48,9.6,403,102,1,11,13,19,61,12,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,2,0,0,Fail,"['89', '39', '202', '78', '60']",30571,1931,48,9.6,396,106,0,13,11,18,57,7,0,0,[],3,0,2,1,0,1,['EARTH_DRAGON'],1,0,0,0
1919,4739192424,Win,"['43', '81', '91', '78', '203']",29516,2956,49,9.8,354,102,0,11,9,17,39,11,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,1,0,0,Fail,"['22', '875', '85', '432', '60']",29490,6382,48,9.6,426,81,1,9,11,13,111,11,1,0,['MID_LANE'],4,1,1,2,0,1,['WATER_DRAGON'],1,0,0,0
1920,4739146498,Win,"['875', '203', '202', '432', '142']",26225,8575,37,7.4,273,43,1,16,2,19,58,1,0,0,[],5,5,0,0,0,0,[],0,1,0,0,Fail,"['516', '81', '104', '517', '43']",12882,2097,27,5.4,119,20,0,2,16,0,54,1,1,1,['TOP_LANE'],1,0,1,0,1,0,[],0,0,0,0
1921,4738989734,Fail,"['201', '81', '64', '164', '38']",25427,1477,44,8.8,335,60,1,9,24,12,41,12,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['202', '12', '69', '875', '203']",33595,6470,50,10.0,347,104,0,24,9,28,41,13,1,0,['MID_LANE'],2,1,1,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0
1922,4738974571,Win,"['89', '202', '517', '104', '117']",30791,4306,50,10.0,388,105,0,14,4,23,40,14,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,2,0,0,Fail,"['78', '203', '236', '412', '145']",23985,3135,45,9.0,382,90,1,4,14,6,31,12,0,0,[],1,1,0,0,0,0,[],0,0,0,0
1923,4738247750,Win,"['84', '104', '53', '126', '21']",27252,6907,46,9.2,391,82,1,10,10,16,31,9,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['78', '203', '51', '43', '54']",27609,2894,48,9.6,392,84,0,10,10,9,40,8,1,0,['TOP_LANE'],2,0,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,0,0
1924,4737984024,Fail,"['164', '53', '202', '517', '421']",29108,2968,46,9.2,350,71,1,17,16,28,59,4,0,0,[],1,0,0,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Win,"['235', '22', '157', '78', '203']",32378,5238,49,9.8,337,109,0,16,17,23,34,15,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
1925,4736694451,Fail,"['12', '523', '142', '117', '203']",28169,4349,47,9.4,369,77,0,11,20,14,52,12,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['517', '104', '84', '51', '80']",32228,3137,49,9.8,375,102,1,20,11,23,41,15,1,0,['MID_LANE'],2,1,1,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0
1926,4736640771,Win,"['517', '78', '203', '875', '235']",30809,7184,49,9.8,416,83,0,12,9,15,40,17,0,0,[],1,1,0,0,0,0,[],0,1,0,0,Fail,"['41', '22', '412', '104', '3']",26476,4486,48,9.6,398,81,1,9,12,10,42,12,1,0,['TOP_LANE'],1,0,1,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0
1927,4736520108,Fail,"['104', '157', '85', '29', '40']",24972,3092,47,9.4,362,90,0,7,19,9,34,16,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['78', '203', '84', '555', '202']",32373,2728,52,10.4,411,91,1,19,7,13,68,14,1,0,['MID_LANE'],2,1,0,1,0,0,['EARTH_DRAGON'],1,1,0,0
1928,4734339840,Fail,"['61', '80', '41', '76', '236']",29919,3131,50,10.0,426,97,0,10,14,11,83,15,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['81', '30', '875', '78', '89']",29785,3440,50,10.0,388,108,1,14,10,17,32,15,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,0,0,0
1929,4734330173,Fail,"['134', '59', '117', '21', '875']",29037,3334,48,9.6,415,95,1,8,8,10,39,9,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,2,0,0,Win,"['64', '61', '164', '80', '202']",27004,1891,47,9.4,403,94,0,8,8,11,49,7,0,0,[],2,0,1,1,0,1,['EARTH_DRAGON'],1,0,0,0
1930,4733399710,Fail,"['22', '203', '201', '142', '54']",27342,3027,47,9.4,367,98,1,8,12,20,50,11,1,0,['BOT_LANE'],1,0,0,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Win,"['517', '157', '235', '875', '78']",28857,2682,48,9.6,392,93,0,12,8,20,40,9,0,0,[],1,0,1,0,0,0,[],0,1,0,0
1931,4733322203,Win,"['64', '13', '432', '145', '61']",26168,3288,47,9.4,404,72,0,8,11,7,77,15,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['78', '202', '875', '76', '16']",27534,2774,48,9.6,355,96,1,11,8,9,112,19,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,1,0,0
1932,4730654957,Fail,"['41', '104', '142', '875', '81']",26579,3186,48,9.6,405,98,1,6,13,6,51,10,0,0,[],0,0,0,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0,Win,"['51', '78', '99', '126', '76']",30809,5949,50,10.0,414,103,0,13,6,13,66,17,1,0,['BOT_LANE'],2,1,0,1,0,0,[],0,1,0,0
1933,4726299508,Win,"['22', '875', '412', '69', '104']",33987,4537,53,10.6,451,108,1,15,4,11,38,11,1,0,['TOP_LANE'],3,1,2,0,0,0,[],0,2,0,0,Fail,"['80', '235', '164', '238', '30']",23501,991,46,9.2,380,84,0,4,15,7,33,11,0,0,[],1,0,0,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0
1934,4726340823,Win,"['57', '104', '12', '61', '235']",28001,1646,48,9.6,375,74,0,13,11,16,29,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['78', '875', '236', '81', '517']",29487,5237,48,9.6,401,102,1,11,13,12,33,10,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,1,0,0
1935,4720901097,Win,"['80', '78', '245', '145', '107']",31007,3352,50,10.0,408,90,1,15,12,15,26,16,1,0,['BOT_LANE'],1,0,0,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Fail,"['18', '876', '777', '12', '517']",28220,2915,47,9.4,359,105,0,12,15,12,43,7,0,0,[],1,0,1,0,0,0,[],0,0,0,0
1936,4720579300,Fail,"['235', '875', '24', '80', '876']",24691,2138,46,9.2,365,91,0,6,16,5,31,13,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['236', '78', '76', '412', '523']",34884,5927,52,10.4,452,107,1,16,6,22,79,9,1,0,['MID_LANE'],4,2,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0
1937,4720583148,Fail,"['201', '22', '777', '876', '84']",28786,4512,47,9.4,366,78,0,13,20,18,31,13,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['236', '875', '517', '235', '78']",32850,4910,51,10.2,383,87,1,20,13,17,40,13,1,0,['MID_LANE'],2,1,0,1,0,1,['FIRE_DRAGON'],1,1,0,0
1938,4714421201,Win,"['875', '78', '236', '115', '107']",28285,2910,48,9.6,398,107,0,10,9,5,41,12,1,0,['BOT_LANE'],2,1,0,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['76', '412', '777', '22', '122']",27223,3278,47,9.4,389,109,1,9,10,15,56,12,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1939,4714304881,Fail,"['201', '104', '78', '61', '202']",27422,3022,47,9.4,373,86,1,8,9,10,44,9,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['41', '22', '203', '142', '80']",28616,1830,49,9.8,398,78,0,9,8,17,56,7,1,0,['BOT_LANE'],4,1,1,2,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0
1940,4714261753,Win,"['58', '61', '111', '120', '22']",30962,1980,50,10.0,412,118,0,12,15,11,28,16,1,0,['TOP_LANE'],2,1,1,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['64', '245', '106', '412', '523']",32255,3797,48,9.6,416,80,1,15,12,12,42,11,0,0,[],2,0,1,1,0,0,[],0,0,0,0
1941,4714251677,Win,"['60', '68', '89', '875', '360']",30045,5500,47,9.4,386,100,0,10,7,20,35,10,1,0,['BOT_LANE'],2,1,0,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['12', '145', '142', '78', '64']",25771,3631,45,9.0,355,108,1,7,10,11,51,6,0,0,[],1,0,1,0,0,0,[],0,1,0,0
1942,4714156444,Win,"['517', '64', '98', '78', '22']",30112,3832,48,9.6,367,79,1,16,9,24,72,12,1,0,['BOT_LANE'],1,0,0,1,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['104', '82', '236', '79', '21']",26685,945,48,9.6,405,95,0,9,16,9,34,13,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1943,4709759258,Fail,"['27', '875', '99', '51', '245']",23100,1915,44,8.8,327,92,0,3,24,3,26,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['103', '117', '5', '555', '145']",35150,5620,51,10.2,384,97,1,24,3,26,32,8,1,0,['BOT_LANE'],4,2,0,2,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
1944,4709731333,Win,"['20', '40', '98', '246', '81']",24597,3007,48,9.6,370,117,1,4,5,9,91,14,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['235', '555', '78', '27', '876']",25564,3829,47,9.4,400,91,0,5,4,8,32,8,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,0,0,0
1945,4704790595,Fail,"['429', '41', '245', '60', '555']",28513,3190,47,9.4,369,69,0,13,16,16,51,16,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Win,"['2', '517', '235', '81', '516']",31888,3103,48,9.6,381,76,1,16,13,21,39,16,0,0,[],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
1946,4704723599,Win,"['517', '104', '89', '117', '235']",25640,2115,47,9.4,362,102,1,8,17,7,31,16,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['432', '69', '236', '78', '28']",32169,6249,51,10.2,385,97,0,17,8,27,125,9,1,0,['BOT_LANE'],2,0,1,1,0,0,['AIR_DRAGON'],1,2,0,0
1947,4704646200,Fail,"['360', '80', '76', '39', '875']",29827,2667,48,9.6,443,104,0,7,10,7,71,18,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,2,0,0,Win,"['517', '236', '518', '497', '64']",28243,2893,49,9.8,382,113,1,10,7,14,49,18,0,0,[],1,0,0,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0
1948,4698702974,Win,"['875', '104', '202', '516', '84']",34382,4337,51,10.2,431,91,1,20,11,18,41,6,1,0,['MID_LANE'],3,2,1,0,0,1,['EARTH_DRAGON'],1,2,0,0,Fail,"['876', '58', '201', '517', '22']",28854,2188,51,10.2,398,97,0,11,20,11,28,9,0,1,[],1,1,0,0,1,0,[],0,0,0,0
1949,4696530845,Fail,"['203', '78', '223', '61', '22']",27447,4302,46,9.2,412,83,0,6,16,6,30,11,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,0,0,0,Win,"['84', '104', '7', '432', '51']",30475,4752,49,9.8,389,112,1,16,6,17,113,8,0,0,[],2,1,1,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,0,0
1950,4696305193,Win,"['104', '517', '523', '412', '150']",28765,4069,49,9.8,410,83,0,10,14,14,29,12,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['875', '245', '53', '39', '202']",27799,5264,47,9.4,401,66,1,14,10,17,47,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0
