,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
1460,4759706416,Win,"['523', '111', '876', '126', '517']",26619,5024,46,9.2,343,87,1,11,9,13,30,6,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Fail,"['39', '145', '12', '61', '64']",23887,4392,44,8.8,345,73,0,9,11,8,27,6,0,0,[],1,0,1,0,0,1,['WATER_DRAGON'],1,0,0,0
1461,4759490883,Win,"['25', '236', '85', '421', '22']",29175,5725,48,9.6,385,75,1,17,8,27,27,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '517', '163', '39', '64']",22546,2481,43,8.6,310,84,0,8,17,8,27,8,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1462,4759373605,Fail,"['412', '61', '64', '523', '517']",23960,1695,44,8.8,366,75,1,7,7,6,35,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['157', '876', '516', '202', '432']",24930,5330,46,9.2,361,96,0,7,7,14,111,6,1,0,['MID_LANE'],1,1,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
1463,4759292134,Win,"['120', '10', '202', '875', '61']",22241,2143,42,8.4,340,80,1,5,11,4,33,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['81', '80', '57', '236', '64']",25906,3666,46,9.2,349,88,0,11,5,16,35,7,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
1464,4758432390,Fail,"['126', '13', '80', '202', '427']",25279,4934,43,8.6,367,65,0,11,14,13,49,14,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['107', '517', '51', '61', '147']",27056,1062,45,9.0,318,84,1,14,11,15,35,11,1,0,['BOT_LANE'],2,0,1,1,0,1,['FIRE_DRAGON'],1,1,0,0
1465,4758009136,Fail,"['164', '104', '523', '111', '84']",25801,3926,45,9.0,343,84,1,14,12,10,35,14,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['89', '76', '202', '875', '54']",27325,2720,45,9.0,312,96,0,12,14,11,68,14,1,0,['BOT_LANE'],1,0,0,1,0,0,['EARTH_DRAGON'],1,1,0,0
1466,4757957392,Fail,"['57', '163', '555', '777', '64']",26619,3894,46,9.2,347,67,1,10,18,10,26,9,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['517', '876', '202', '56', '89']",28852,1362,48,9.6,365,82,0,18,10,25,38,8,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0
1467,4757175382,Win,"['142', '875', '202', '64', '236']",25754,4064,45,9.0,339,94,0,11,17,17,41,12,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Fail,"['555', '777', '81', '126', '76']",30363,4943,45,9.0,342,78,1,17,11,23,73,15,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,1,0,0
1468,4757103041,Win,"['555', '236', '81', '24', '76']",28442,4637,44,8.8,344,72,0,15,6,18,66,11,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0,Fail,"['497', '145', '61', '64', '164']",20931,1641,41,8.2,290,66,1,6,15,10,29,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
1469,4756994812,Win,"['58', '21', '80', '104', '517']",30772,2422,45,9.0,338,90,0,18,12,17,32,5,1,0,['BOT_LANE'],2,0,1,1,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['41', '3', '64', '360', '12']",25426,1983,43,8.6,294,65,1,12,18,20,23,9,0,0,[],1,1,0,0,0,0,[],0,0,0,0
1470,4756556674,Win,"['78', '523', '76', '164', '517']",31809,7325,49,9.8,377,98,1,19,10,19,63,8,1,0,['TOP_LANE'],2,0,1,1,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['12', '38', '18', '104', '24']",22834,3799,40,8.0,264,60,0,10,19,12,28,7,0,0,[],1,0,1,0,0,0,[],0,0,0,0
1471,4756502091,Fail,"['164', '238', '157', '30', '79']",26420,5119,44,8.8,343,113,0,10,19,15,34,6,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['81', '12', '236', '245', '24']",28276,3994,44,8.8,312,67,1,19,10,21,26,9,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0
1472,4755494524,Fail,"['516', '142', '12', '5', '22']",23157,2764,44,8.8,376,60,1,5,10,5,43,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '89', '98', '523', '246']",25714,5504,47,9.4,359,104,0,10,5,8,125,12,1,0,['BOT_LANE'],1,0,0,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
1473,4755397394,Win,"['203', '98', '103', '523', '16']",25282,5250,44,8.8,335,92,0,8,3,13,64,12,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['81', '432', '141', '517', '61']",21254,1414,41,8.2,316,68,1,3,8,3,94,4,0,0,[],1,0,1,0,0,0,[],0,1,0,0
1474,4754811475,Win,"['30', '91', '202', '57', '98']",26422,3854,46,9.2,349,76,1,15,5,21,100,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['875', '6', '76', '236', '22']",23563,2858,42,8.4,391,90,0,5,15,5,41,13,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1475,4753071854,Win,"['30', '81', '84', '64', '78']",24081,2806,44,8.8,339,68,1,10,5,9,28,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['235', '41', '5', '111', '61']",22996,3063,44,8.8,358,87,0,5,10,5,22,11,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
1476,4752301889,Fail,"['24', '876', '89', '21', '875']",24384,2769,42,8.4,347,38,0,8,14,6,21,3,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0,Win,"['164', '147', '76', '81', '4']",27913,6308,46,9.2,329,99,1,14,8,16,42,4,0,0,[],2,2,0,0,0,1,['WATER_DRAGON'],1,1,0,0
1477,4751763114,Win,"['61', '111', '360', '120', '126']",29428,3110,47,9.4,353,92,1,20,8,24,27,9,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['875', '3', '157', '164', '876']",23012,2527,44,8.8,276,90,0,8,20,14,26,4,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0
1478,4751032322,Win,"['89', '81', '126', '28', '246']",30859,5069,47,9.4,360,81,1,22,14,20,27,12,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0,Fail,"['875', '54', '76', '777', '202']",26461,3991,45,9.0,339,72,0,14,22,16,49,10,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0
1479,4750818127,Fail,"['876', '412', '14', '523', '4']",26255,2715,44,8.8,387,63,1,10,7,16,32,7,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['22', '777', '875', '30', '117']",23963,3134,46,9.2,344,112,0,7,10,8,27,8,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0
1480,4750684859,Win,"['429', '876', '56', '875', '164']",32280,5592,48,9.6,342,80,1,26,14,23,26,7,0,0,[],2,2,0,0,0,0,['WATER_DRAGON'],1,1,0,0,Fail,"['201', '69', '81', '24', '104']",26510,3735,45,9.0,303,92,0,14,26,16,23,9,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,0,0,0
1481,4750606852,Win,"['20', '236', '8', '360', '875']",28597,5172,45,9.0,372,80,1,15,6,17,31,10,1,0,['BOT_LANE'],1,0,0,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['235', '104', '164', '80', '134']",23254,3244,44,8.8,358,75,0,6,15,7,21,10,0,0,[],1,1,0,0,0,0,[],0,0,0,0
1482,4750570430,Win,"['24', '523', '236', '432', '76']",29939,5926,48,9.6,363,117,1,14,5,13,94,17,0,0,[],2,1,0,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['64', '164', '61', '89', '145']",21496,2653,42,8.4,329,65,0,5,14,10,64,12,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0
1483,4750552615,Win,"['68', '120', '412', '523', '61']",29259,5097,45,9.0,331,92,1,15,9,21,23,7,1,0,['BOT_LANE'],3,1,0,2,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['875', '21', '84', '76', '39']",23033,1823,43,8.6,343,84,0,9,15,8,45,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1484,4749685704,Win,"['202', '80', '61', '5', '85']",25816,2546,44,8.8,376,61,1,12,5,15,36,12,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,1,0,0,Fail,"['22', '201', '517', '69', '2']",22240,1865,42,8.4,330,95,0,5,12,4,33,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1485,4746182911,Win,"['89', '81', '164', '76', '122']",27269,6254,48,9.6,360,80,1,15,6,12,51,12,1,0,['TOP_LANE'],1,0,1,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['202', '875', '3', '876', '24']",21494,2009,42,8.4,320,80,0,6,15,8,35,10,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1486,4742409466,Fail,"['92', '875', '516', '76', '29']",43044,3279,66,13.2,149,0,1,23,28,59,36,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['18', '53', '10', '122', '161']",45443,4518,68,13.6,183,0,0,28,23,85,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
1487,4742422551,Win,"['5', '98', '89', '202', '517']",23361,2301,41,8.2,302,46,0,10,8,11,93,5,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['69', '22', '875', '76', '246']",24234,1984,43,8.6,347,81,1,8,10,8,45,10,0,0,[],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0
1488,4742317196,Win,"['360', '106', '875', '76', '91']",30939,4799,48,9.6,357,99,1,19,9,17,53,7,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Fail,"['104', '20', '107', '12', '81']",22953,2071,41,8.2,305,76,0,9,19,9,15,6,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0
1489,4742292110,Win,"['104', '69', '133', '523', '80']",26955,3675,44,8.8,313,88,0,12,16,14,31,9,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['145', '203', '24', '164', '84']",28297,3013,45,9.0,354,76,1,16,12,22,24,10,0,0,[],1,0,0,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0
1490,4737650918,Win,"['875', '80', '145', '76', '41']",27802,3943,44,8.8,353,82,1,15,9,25,64,15,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '20', '24', '223', '22']",24626,2861,42,8.4,330,83,0,9,15,17,35,15,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0
1491,4734317840,Win,"['246', '876', '98', '80', '360']",31142,5097,48,9.6,327,91,0,24,3,25,89,9,1,0,['BOT_LANE'],3,1,1,1,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['61', '164', '203', '202', '44']",19994,1624,40,8.0,283,58,1,3,24,6,36,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1492,4733248780,Win,"['412', '203', '145', '164', '142']",25045,2875,45,9.0,354,97,0,10,7,16,44,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['154', '22', '98', '104', '84']",23237,3652,44,8.8,352,74,1,7,10,10,88,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1493,4733223524,Win,"['104', '875', '117', '202', '38']",23410,3755,44,8.8,322,90,0,8,9,10,39,12,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['51', '4', '39', '203', '432']",25993,2103,42,8.4,357,67,1,9,8,12,90,11,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0
1494,4733108744,Win,"['69', '202', '61', '104', '80']",23673,2428,43,8.6,375,75,1,8,13,12,32,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['117', '203', '875', '81', '134']",26892,2309,45,9.0,348,83,0,13,8,16,24,5,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0
1495,4732381895,Win,"['120', '106', '4', '350', '21']",23389,1406,43,8.6,322,86,0,6,18,8,22,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '89', '202', '107', '154']",28278,6863,46,9.2,302,75,1,18,6,27,44,7,1,0,['MID_LANE'],1,1,0,0,0,1,['AIR_DRAGON'],1,1,0,0
1496,4728301424,Win,"['84', '360', '89', '98', '203']",24728,4463,40,8.0,292,57,0,14,14,20,90,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '235', '3', '223', '6']",25583,2928,40,8.0,269,72,1,14,14,29,28,10,1,0,['TOP_LANE'],1,0,1,0,0,1,['AIR_DRAGON'],1,1,0,0
1497,4722780546,Fail,"['236', '21', '111', '58', '76']",21331,1451,41,8.2,308,67,1,6,23,7,44,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['876', '80', '246', '202', '41']",32130,7210,49,9.8,331,110,0,23,6,34,38,10,1,0,['BOT_LANE'],2,1,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
1498,4722735883,Fail,"['164', '64', '235', '223', '134']",23799,4389,43,8.6,290,48,1,10,23,8,36,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['145', '56', '24', '875', '876']",30886,3241,49,9.8,350,88,0,23,10,20,23,12,1,0,['MID_LANE'],2,1,1,0,0,1,['FIRE_DRAGON'],1,0,0,0
1499,4716730491,Win,"['81', '497', '236', '142', '64']",23160,1210,43,8.6,335,66,0,5,7,8,38,6,1,0,['TOP_LANE'],1,0,1,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['432', '30', '41', '523', '78']",21783,2223,41,8.2,288,89,1,7,5,6,84,7,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,0,0,0
1500,4712343378,Fail,"['102', '11', '27', '4', '350']",27906,1536,49,9.8,77,0,0,10,27,23,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '16', '22', '427', '145']",31680,10495,55,11.0,101,0,1,27,10,90,18,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
1501,4706167503,Win,"['164', '202', '777', '89', '876']",31000,6781,47,9.4,364,96,1,17,3,14,43,7,0,0,[],3,1,1,1,0,0,[],0,1,0,0,Fail,"['104', '4', '55', '497', '29']",20532,2367,40,8.0,282,85,0,3,17,4,24,5,1,0,['TOP_LANE'],1,0,1,0,0,1,['FIRE_DRAGON'],1,0,0,0
1502,4706079499,Fail,"['58', '145', '89', '517', '5']",20544,3209,39,7.8,269,50,0,5,23,4,21,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '235', '82', '111', '104']",32392,5992,48,9.6,343,109,1,23,5,21,20,10,1,1,['MID_LANE'],3,3,0,0,1,1,['EARTH_DRAGON'],1,1,0,0
1503,4703562259,Win,"['117', '202', '76', '236', '12']",26364,5574,43,8.6,351,67,1,10,7,13,57,15,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['235', '104', '126', '79', '517']",22606,2391,44,8.8,351,67,0,7,10,8,25,2,0,0,[],1,0,1,0,0,1,['AIR_DRAGON'],1,0,0,0
1504,4702950138,Win,"['81', '517', '12', '76', '164']",28867,5314,46,9.2,370,92,1,15,9,17,65,15,1,0,['TOP_LANE'],1,0,1,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['84', '145', '104', '875', '38']",25161,3501,44,8.8,350,96,0,9,15,13,32,15,0,0,[],1,0,0,1,0,0,[],0,0,0,0
1505,4701455317,Win,"['517', '42', '67', '79', '12']",45716,5873,70,14.0,156,0,1,31,38,84,0,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0,Fail,"['45', '53', '236', '266', '58']",48273,2393,71,14.2,150,0,0,38,31,98,4,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
1506,4701104031,Fail,"['22', '10', '31', '121', '876']",42235,4707,68,13.6,162,0,0,26,29,54,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['555', '110', '35', '30', '27']",46362,5792,69,13.8,180,0,1,29,26,55,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0
1507,4679269731,Win,"['126', '145', '876', '875', '111']",28596,1967,43,8.6,315,73,1,20,15,24,21,8,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Fail,"['24', '12', '202', '104', '61']",24818,1000,40,8.0,225,68,0,15,20,30,36,5,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0
1508,4679273233,Win,"['202', '62', '12', '517', '104']",25637,3614,44,8.8,337,72,1,11,8,10,36,10,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['412', '61', '126', '360', '875']",24735,4425,44,8.8,372,63,0,8,11,10,31,11,0,0,[],1,0,1,0,0,0,[],0,0,0,0
1509,4678351083,Fail,"['875', '145', '236', '76', '58']",27798,2858,46,9.2,365,103,0,13,10,18,62,12,1,0,['TOP_LANE'],1,0,1,0,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0,Win,"['245', '876', '432', '235', '133']",24597,4072,43,8.6,329,90,1,10,13,16,95,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1510,4678226689,Win,"['76', '12', '142', '202', '98']",27828,6276,47,9.4,366,68,0,16,7,18,129,7,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['145', '80', '126', '121', '24']",23706,1981,41,8.2,334,79,1,7,16,8,20,10,0,0,[],1,0,1,0,0,0,[],0,1,0,0
1511,4678230437,Win,"['25', '51', '61', '876', '62']",23310,2481,43,8.6,333,72,0,8,7,6,22,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['517', '126', '39', '22', '80']",25154,3324,42,8.4,344,89,1,7,8,8,22,3,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
1512,4678061746,Win,"['51', '104', '412', '98', '68']",31434,874,47,9.4,375,92,1,19,2,31,85,7,1,0,['BOT_LANE'],2,0,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['246', '57', '235', '517', '876']",19422,2657,40,8.0,269,83,0,2,19,3,22,5,0,0,[],1,1,0,0,0,0,[],0,0,0,0
1513,4674513406,Win,"['12', '203', '164', '15', '142']",29532,3544,46,9.2,380,66,1,16,2,21,43,11,1,0,['BOT_LANE'],3,2,0,1,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['111', '7', '82', '104', '81']",20071,3257,41,8.2,311,78,0,2,16,4,27,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1514,4674144678,Fail,"['245', '202', '39', '85', '201']",25697,2052,44,8.8,350,88,1,11,19,12,32,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['111', '58', '164', '81', '163']",29762,3987,45,9.0,326,71,0,19,11,30,21,9,1,0,['MID_LANE'],1,1,0,0,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
1515,4673938046,Win,"['429', '104', '105', '12', '57']",24409,2959,45,9.0,315,75,0,14,6,16,26,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['60', '58', '82', '497', '29']",21515,2775,41,8.2,342,60,1,6,14,8,24,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
1516,4673838510,Fail,"['145', '64', '79', '164', '3']",19773,3608,38,7.6,285,44,1,3,24,2,22,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['421', '84', '91', '163', '12']",30407,4142,48,9.6,344,97,0,24,3,23,20,8,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0
1517,4673727489,Fail,"['30', '99', '51', '517', '164']",23688,1543,44,8.8,362,71,1,7,7,8,35,13,1,0,['TOP_LANE'],1,0,1,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['43', '4', '114', '81', '104']",23913,5585,45,9.0,354,101,0,7,7,11,38,10,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,0,0,0
1518,4673681165,Win,"['517', '497', '876', '164', '29']",25823,3680,46,9.2,347,87,0,12,9,13,23,8,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,0,0,0,Fail,"['84', '104', '38', '12', '202']",22731,3005,44,8.8,331,79,1,9,12,9,42,7,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
1519,4673337949,Fail,"['23', '64', '8', '202', '555']",23643,2428,41,8.2,304,63,0,7,17,11,39,12,0,0,[],1,0,0,1,0,0,[],0,1,0,0,Win,"['163', '12', '76', '164', '142']",28826,4123,46,9.2,337,90,1,17,7,24,69,12,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
1520,4673109495,Fail,"['142', '104', '412', '202', '107']",28104,5402,46,9.2,343,93,1,14,7,11,49,5,1,0,['TOP_LANE'],1,0,1,0,0,0,['AIR_DRAGON'],1,1,0,0,Win,"['5', '81', '106', '245', '432']",23052,3478,45,9.0,339,68,0,7,14,5,92,4,0,0,[],1,1,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
1521,4672801338,Fail,"['30', '24', '80', '202', '39']",29017,3542,46,9.2,318,96,1,17,18,18,36,8,1,0,['TOP_LANE'],1,0,1,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Win,"['164', '429', '5', '142', '875']",27566,3921,45,9.0,328,58,0,18,17,26,41,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1522,4671834834,Win,"['5', '29', '58', '517', '497']",25370,2250,43,8.6,320,60,0,14,13,14,24,8,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['350', '360', '876', '164', '236']",27707,3072,45,9.0,349,62,1,13,14,15,34,6,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0
1523,4670572611,Fail,"['117', '104', '134', '67', '516']",25008,3888,42,8.4,284,86,1,12,20,13,23,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '236', '555', '876', '43']",28421,4885,43,8.6,279,87,0,20,12,23,25,12,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0
1524,4670546534,Win,"['412', '84', '51', '104', '142']",26797,4842,45,9.0,381,88,0,8,5,9,36,7,1,0,['BOT_LANE'],2,0,1,1,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['555', '164', '517', '126', '145']",24391,2731,43,8.6,373,75,1,5,8,8,30,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1525,4670522764,Win,"['99', '51', '875', '246', '245']",31481,3391,47,9.4,315,60,0,26,7,33,29,8,1,0,['TOP_LANE'],2,0,1,1,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['81', '43', '5', '517', '62']",20750,2745,40,8.0,256,54,1,7,26,5,25,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1526,4670443912,Fail,"['202', '44', '104', '875', '3']",24910,6355,45,9.0,369,81,1,7,2,9,37,11,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['98', '111', '876', '360', '236']",23521,6172,46,9.2,417,100,0,2,7,2,84,14,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1527,4669312202,Fail,"['164', '39', '876', '98', '81']",25750,3871,47,9.4,369,100,1,10,10,10,60,13,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['145', '76', '114', '61', '12']",24026,3931,45,9.0,367,87,0,10,10,13,61,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1528,4669173083,Win,"['245', '57', '111', '4', '22']",24020,2570,45,9.0,349,83,1,7,4,9,24,11,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,0,0,0,Fail,"['429', '412', '236', '517', '876']",21410,3510,42,8.4,344,72,0,4,7,6,30,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
1529,4669113897,Win,"['875', '245', '18', '3', '164']",26677,1359,45,9.0,329,73,1,11,5,10,22,10,1,0,['TOP_LANE'],2,0,1,1,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['236', '43', '427', '497', '29']",23224,2519,43,8.6,341,84,0,5,11,7,40,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0
1530,4669054435,Win,"['76', '22', '57', '246', '111']",23840,4655,44,8.8,326,100,0,9,9,6,63,14,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['104', '82', '202', '412', '517']",23763,1633,43,8.6,349,67,1,9,9,13,49,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1531,4668752775,Fail,"['164', '120', '236', '412', '4']",24633,3398,45,9.0,307,89,0,12,16,12,23,6,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,1,0,0,Win,"['5', '91', '111', '84', '145']",27059,1153,45,9.0,332,72,1,16,12,17,26,5,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0
1532,4668169757,Win,"['235', '236', '246', '89', '245']",28710,1315,44,8.8,322,67,1,23,4,23,23,4,1,0,['BOT_LANE'],2,1,0,1,0,0,[],0,1,0,0,Fail,"['111', '8', '104', '360', '117']",21742,3907,41,8.2,315,81,0,4,23,6,20,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1533,4668270712,Win,"['12', '21', '875', '72', '24']",27096,3132,46,9.2,322,80,0,14,10,21,29,11,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['98', '142', '104', '236', '25']",23588,2450,44,8.8,336,86,1,10,14,14,104,7,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,0,0,0
