,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
1896,4710669696,Win,"['3', '40', '76', '145', '164']",2985,485,6,1.2,13,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['115', '107', '432', '114', '134']",2707,207,5,1.0,6,0,0,0,0,0,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1897,4710597850,Fail,"['58', '412', '22', '60', '3']",2995,495,6,1.2,12,5,0,0,1,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['516', '84', '64', '80', '235']",3483,558,7,1.4,13,4,1,1,0,2,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1898,4709274361,Win,"['236', '98', '202', '7', '360']",4856,1021,5,1.0,7,0,0,4,4,7,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['238', '81', '360', '145', '876']",5034,1109,7,1.4,13,6,1,4,4,10,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1899,4706160468,Win,"['875', '145', '82', '202', '81']",6510,1675,6,1.2,12,0,1,8,4,16,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '238', '29', '35', '875']",4806,2321,6,1.2,13,0,0,4,8,9,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1900,4706104268,Win,"['876', '27', '517', '245', '236']",5508,2723,8,1.6,15,10,0,5,6,10,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['53', '7', '145', '120', '21']",6213,2258,6,1.2,16,0,1,6,5,17,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1901,4706019274,Win,"['39', '7', '246', '141', '54']",7206,1501,6,1.2,17,0,0,9,11,23,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['429', '39', '61', '360', '238']",8334,2339,8,1.6,15,0,1,11,9,23,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1902,4696507139,Win,"['517', '89', '202', '164', '120']",2890,390,6,1.2,5,8,0,0,1,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['141', '22', '875', '24', '84']",3526,651,6,1.2,13,8,1,1,0,1,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1903,4696531337,Fail,"['517', '12', '133', '120', '22']",2935,435,6,1.2,7,8,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['51', '58', '104', '53', '84']",3011,511,6,1.2,15,5,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1904,4692546688,Fail,"['102', '145', '81', '360', '11']",4694,1409,7,1.4,11,6,0,4,2,4,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['19', '61', '62', '555', '164']",4250,1280,6,1.2,13,0,1,2,4,7,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1905,4692369142,Win,"['164', '64', '157', '412', '222']",2826,326,6,1.2,6,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['245', '117', '517', '39', '81']",2769,269,6,1.2,4,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1906,4692289330,Fail,"['164', '141', '99', '238', '360']",2879,379,6,1.2,4,6,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['350', '157', '4', '236', '120']",2949,449,6,1.2,14,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1907,4692290031,Win,"['23', '35', '201', '91', '81']",4100,2000,6,1.2,11,0,0,2,5,3,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['35', '111', '37', '41', '360']",5237,1952,5,1.0,6,4,1,5,2,11,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1908,4692202523,Fail,"['421', '104', '360', '164', '497']",2883,383,6,1.2,6,5,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['429', '99', '141', '238', '360']",2846,346,6,1.2,8,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1909,4763242300,Fail,"['51', '98', '7', '236', '117']",4196,1261,5,1.0,9,0,0,2,4,5,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '412', '22', '11', '876']",5234,1784,5,1.0,15,0,1,4,2,13,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1910,4762363632,Win,"['104', '875', '80', '235', '84']",2938,438,6,1.2,12,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '164', '60', '497', '3']",2874,374,6,1.2,9,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1911,4761439796,Fail,"['104', '7', '35', '236', '30']",3501,1167,9,1.8,13,12,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['51', '238', '127', '18', '34']",3291,1022,6,1.2,15,0,0,0,0,0,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1912,4760291966,Win,"['79', '157', '164', '80', '246']",2867,367,6,1.2,5,5,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['134', '114', '89', '64', '202']",2966,466,6,1.2,14,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1913,4759651737,Win,"['117', '245', '360', '53', '136']",5499,2794,6,1.2,8,0,1,5,3,16,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['33', '54', '6', '51', '40']",4202,1482,5,1.0,7,0,0,3,5,5,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1914,4759051646,Win,"['238', '145', '92', '268', '412']",3245,1211,6,1.2,16,0,0,0,1,0,4,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['5', '53', '115', '876', '81']",3914,1844,6,1.2,20,0,1,1,0,1,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1915,4758534580,Fail,"['98', '61', '63', '81', '164']",2959,459,6,1.2,14,4,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '104', '4', '22', '432']",3007,507,6,1.2,15,4,0,0,0,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1916,4757919856,Win,"['80', '517', '106', '202', '117']",3578,1003,6,1.2,14,8,1,1,0,1,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['777', '266', '20', '523', '89']",2917,417,6,1.2,11,4,0,0,1,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1917,4757849952,Fail,"['81', '117', '120', '3', '114']",2972,472,6,1.2,12,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '876', '15', '55', '16']",2946,446,6,1.2,11,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1918,4757280654,Win,"['80', '78', '64', '8', '202']",2882,397,6,1.2,9,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '98', '246', '44', '76']",2979,479,6,1.2,8,8,0,0,0,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1919,4757107120,Fail,"['201', '134', '76', '24', '202']",2988,488,6,1.2,11,6,0,0,0,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '236', '30', '91', '164']",3017,517,6,1.2,11,8,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1920,4757104547,Win,"['79', '114', '235', '246', '202']",2905,405,6,1.2,6,5,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['21', '102', '875', '38', '39']",2810,310,6,1.2,6,4,0,0,0,0,1,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1921,4757049027,Fail,"['68', '59', '24', '235', '127']",2843,343,6,1.2,7,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['57', '202', '246', '245', '236']",2924,424,6,1.2,11,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1922,4756167349,Fail,"['75', '429', '84', '104', '497']",3389,439,6,1.2,9,4,1,1,0,2,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '24', '103', '57', '76']",2805,305,6,1.2,5,4,0,0,1,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1923,4753700859,Fail,"['58', '81', '84', '76', '89']",2917,417,6,1.2,11,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['29', '497', '104', '136', '164']",2939,439,6,1.2,11,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1924,4753584913,Win,"['61', '555', '22', '122', '104']",3461,511,6,1.2,9,5,1,1,0,1,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '30', '107', '25', '235']",2831,331,6,1.2,4,4,0,0,1,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1925,4753542315,Fail,"['85', '145', '79', '236', '876']",4240,1635,5,1.0,17,0,1,2,1,4,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '12', '145', '53', '89']",3517,1417,6,1.2,10,0,0,1,2,1,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1926,4753227777,Win,"['10', '517', '235', '37', '32']",5345,1190,5,1.0,11,0,0,5,6,13,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['120', '31', '145', '81', '360']",5689,1704,5,1.0,10,0,1,6,5,12,4,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1927,4752176667,Fail,"['145', '7', '104', '147', '84']",3004,504,6,1.2,11,8,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['53', '69', '202', '76', '6']",2933,433,6,1.2,12,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1928,4751802329,Fail,"['23', '164', '876', '29', '40']",4074,1574,5,1.0,3,0,1,3,2,6,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '24', '64', '517', '147']",3585,1010,6,1.2,4,2,0,2,3,5,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1929,4749717964,Win,"['876', '98', '147', '875', '81']",2752,252,5,1.0,6,2,0,0,2,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '117', '202', '104', '105']",3787,887,5,1.0,6,0,1,2,0,6,6,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1930,4749423449,Fail,"['69', '104', '29', '40', '114']",3128,628,5,1.0,4,0,0,1,2,1,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '8', '203', '555', '164']",3623,1123,5,1.0,4,0,1,2,1,5,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1931,4749338516,Fail,"['24', '39', '25', '51', '76']",2923,423,6,1.2,8,5,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['85', '89', '235', '5', '142']",2910,410,6,1.2,10,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1932,4748841520,Fail,"['120', '223', '202', '164', '142']",2985,485,6,1.2,11,6,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '875', '22', '24', '4']",3013,513,7,1.4,13,6,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1933,4748442464,Fail,"['145', '103', '89', '58', '64']",3353,853,6,1.2,7,4,1,1,0,1,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['30', '555', '81', '236', '150']",2910,410,6,1.2,9,6,0,0,1,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1934,4748360860,Fail,"['3', '164', '236', '64', '12']",2812,312,6,1.2,5,4,0,0,2,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['29', '497', '6', '20', '875']",3797,1297,6,1.2,9,4,1,2,0,2,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1935,4747971123,Fail,"['58', '60', '24', '117', '81']",2989,489,6,1.2,13,5,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '164', '30', '91', '523']",2954,454,6,1.2,7,8,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1936,4747932403,Win,"['89', '22', '777', '876', '91']",3601,1101,6,1.2,1,3,1,2,0,5,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['223', '235', '3', '104', '68']",2818,318,6,1.2,6,4,0,0,2,0,1,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1937,4747660638,Win,"['20', '23', '107', '57', '202']",2948,448,6,1.2,8,8,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '875', '24', '429', '80']",2907,407,6,1.2,12,4,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1938,4747403410,Fail,"['202', '164', '432', '28', '236']",2917,417,6,1.2,11,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '523', '98', '421', '517']",2812,312,6,1.2,5,4,0,0,0,0,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1939,4746146425,Win,"['126', '76', '23', '98', '202']",2940,440,6,1.2,10,5,0,0,0,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '245', '24', '89', '81']",2847,347,6,1.2,7,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1940,4746162595,Fail,"['122', '104', '117', '202', '80']",2930,430,6,1.2,9,5,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['203', '61', '107', '875', '22']",2931,431,6,1.2,12,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1941,4745533292,Win,"['30', '81', '875', '350', '24']",2942,442,6,1.2,11,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['246', '28', '117', '51', '164']",2878,378,6,1.2,8,4,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1942,4745480441,Win,"['777', '6', '222', '76', '412']",2970,470,6,1.2,11,6,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['245', '523', '246', '875', '164']",2840,340,6,1.2,7,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1943,4745436534,Fail,"['164', '246', '876', '875', '523']",3299,799,6,1.2,4,4,1,1,0,1,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['120', '202', '80', '516', '117']",2780,280,6,1.2,5,4,0,0,1,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1944,4745383232,Fail,"['24', '202', '80', '876', '103']",3060,560,6,1.2,15,6,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['126', '79', '22', '164', '120']",2895,395,6,1.2,11,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1945,4745357666,Win,"['202', '126', '30', '57', '98']",3514,664,6,1.2,10,8,1,1,0,3,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['60', '236', '517', '497', '81']",2952,452,6,1.2,14,4,0,0,1,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1946,4745295867,Win,"['98', '30', '236', '24', '202']",2997,497,6,1.2,11,8,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['134', '5', '39', '497', '29']",2863,363,6,1.2,9,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1947,4745186403,Win,"['98', '61', '53', '202', '120']",3037,537,6,1.2,13,8,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '145', '412', '3', '203']",2938,438,6,1.2,12,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1948,4745130309,Win,"['141', '202', '3', '24', '89']",2847,347,6,1.2,7,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '517', '64', '523', '164']",2824,324,5,1.0,11,0,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1949,4744807577,Fail,"['23', '145', '84', '121', '80']",2784,284,6,1.2,4,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['120', '38', '517', '89', '22']",2805,305,6,1.2,5,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1950,4744700803,Win,"['164', '201', '22', '142', '56']",3014,514,6,1.2,13,5,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '117', '3', '104', '235']",2941,441,6,1.2,12,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1951,4760356206,Win,"['523', '8', '246', '89', '876']",2797,297,6,1.2,5,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '30', '29', '350', '58']",2949,549,7,1.4,9,4,0,0,0,0,1,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1952,4760304295,Fail,"['69', '64', '81', '89', '246']",3038,463,5,1.0,4,2,0,1,2,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['497', '134', '876', '22', '164']",3634,1084,5,1.0,3,1,1,2,1,5,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1953,4759787835,Win,"['60', '236', '145', '89', '62']",2939,439,6,1.2,14,4,0,0,0,0,1,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '142', '203', '84', '202']",2923,423,7,1.4,12,4,0,0,0,0,1,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1954,4759810587,Win,"['24', '89', '64', '7', '145']",2761,261,5,1.0,8,0,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['84', '777', '202', '147', '30']",2977,477,6,1.2,10,8,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1955,4759598614,Fail,"['64', '164', '61', '235', '89']",2910,410,6,1.2,11,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '44', '2', '91', '84']",2867,367,6,1.2,9,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1956,4759591439,Win,"['98', '58', '60', '202', '875']",3382,482,6,1.2,8,4,1,1,0,3,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['61', '84', '2', '235', '89']",2911,411,6,1.2,12,4,0,0,1,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1957,4759417674,Fail,"['236', '89', '141', '517', '202']",2932,432,6,1.2,6,7,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '44', '429', '104', '39']",2989,489,6,1.2,14,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1958,4759412470,Fail,"['235', '89', '76', '91', '164']",2938,438,6,1.2,9,6,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['245', '62', '80', '360', '203']",3024,524,6,1.2,11,8,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1959,4759318248,Win,"['12', '76', '22', '164', '3']",2954,454,6,1.2,11,5,0,0,1,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['106', '82', '80', '202', '4']",3434,559,6,1.2,9,4,1,1,0,4,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1960,4758182501,Fail,"['235', '89', '104', '3', '114']",4065,1565,6,1.2,8,0,1,3,0,6,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '202', '516', '246', '103']",2835,335,6,1.2,7,4,0,0,3,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1961,4757585058,Win,"['39', '62', '112', '145', '16']",9075,2415,20,4.0,9,0,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['147', '350', '45', '51', '22']",9352,3002,20,4.0,18,0,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1962,4756502517,Win,"['164', '145', '57', '39', '76']",2947,447,6,1.2,10,5,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['133', '517', '202', '147', '61']",2899,399,6,1.2,9,4,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1963,4753591676,Fail,"['112', '517', '107', '41', '117']",3131,1261,5,1.0,11,0,0,0,3,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['28', '121', '145', '497', '202']",4425,1290,6,1.2,9,0,1,3,0,4,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1964,4753349529,Win,"['5', '45', '20', '420', '268']",10499,2649,22,4.4,8,0,1,6,6,18,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '127', '201', '27', '81']",10464,3014,24,4.8,10,0,0,6,6,18,0,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1965,4753350077,Fail,"['54', '202', '84', '875', '238']",4272,1688,7,1.4,11,0,0,3,2,2,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['147', '119', '107', '238', '145']",4192,1122,5,1.0,6,0,1,2,3,1,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1966,4749813737,Fail,"['104', '78', '84', '202', '89']",2849,349,6,1.2,8,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['141', '85', '497', '29', '45']",2876,376,6,1.2,10,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1967,4749282856,Fail,"['7', '523', '17', '223', '142']",3046,641,5,1.0,7,0,0,0,6,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '17', '51', '517', '67']",6349,3094,6,1.2,11,0,1,6,0,13,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1968,4746130312,Win,"['20', '223', '114', '81', '154']",4970,2035,5,1.0,15,0,0,2,3,2,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['102', '202', '412', '28', '555']",4220,1800,6,1.2,14,4,1,3,2,5,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1969,4745028306,Fail,"['245', '517', '236', '57', '203']",2602,602,5,1.0,0,0,0,0,1,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['30', '89', '81', '246', '117']",3397,547,7,1.4,10,4,1,1,0,1,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1970,4744889289,Win,"['104', '54', '412', '523', '84']",2943,443,7,1.4,13,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '98', '89', '22', '64']",2891,391,6,1.2,10,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1971,4744793723,Win,"['236', '89', '523', '98', '876']",2930,430,6,1.2,9,5,0,0,0,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '164', '497', '21', '84']",2925,425,6,1.2,11,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1972,4742103295,Fail,"['20', '29', '51', '876', '412']",4098,713,5,1.0,3,0,0,3,2,5,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['21', '99', '81', '51', '64']",4731,2061,5,1.0,13,0,1,2,3,4,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1973,4738714040,Fail,"['28', '201', '38', '12', '555']",5955,2556,5,1.0,4,0,0,7,9,14,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '121', '54', '133', '68']",6911,2416,5,1.0,7,0,1,9,7,19,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1974,4735662193,Win,"['54', '223', '106', '86', '77']",3676,1091,5,1.0,7,0,0,0,13,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['122', '96', '58', '497', '202']",6562,2242,6,1.2,9,0,1,13,0,10,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1975,4735598062,Fail,"['29', '110', '30', '72', '12']",5612,1377,6,1.2,11,0,0,7,6,10,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['17', '266', '164', '350', '84']",6128,2193,6,1.2,16,4,1,6,7,8,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1976,4732965556,Fail,"['107', '145', '37', '154', '81']",3697,1377,5,1.0,10,0,0,1,2,1,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '202', '516', '29', '223']",3814,929,5,1.0,13,0,1,2,1,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1977,4732559914,Win,"['164', '517', '202', '89', '30']",2919,419,6,1.2,11,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '38', '223', '516', '104']",2926,426,6,1.2,12,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1978,4732514599,Win,"['202', '89', '104', '69', '4']",2899,399,6,1.2,9,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['134', '523', '412', '203', '516']",2875,375,6,1.2,9,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1979,4732459116,Fail,"['134', '120', '350', '29', '202']",4045,1545,5,1.0,12,0,0,2,3,3,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['33', '29', '412', '498', '117']",4438,1604,6,1.2,7,0,1,3,2,10,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
