blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,24472,3497,40,8.0,246,53,1,16,21,29,24,9,0,0,0,0,0,0,0,0,0,0,0,0,0,27950,4062,43,8.6,300,93,0,21,16,21,24,5,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,246,245,350,21,164,876,777,12,81
0,24227,2352,43,8.6,336,62,0,10,10,12,72,10,1,0,1,1,0,1,0,0,0,0,1,0,0,22950,1730,44,8.8,319,84,1,10,10,13,90,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,202,58,875,876,432,497,81,76,157,107
1,23107,3657,42,8.4,296,82,1,9,11,15,21,8,0,0,0,0,0,0,0,0,0,0,1,0,0,23529,1484,43,8.6,345,68,0,11,9,15,97,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,876,875,145,24,57,58,134,141,22,432
1,22890,4290,44,8.8,354,92,0,7,8,8,34,9,0,0,0,0,0,0,0,0,1,1,1,0,0,22787,3472,43,8.6,358,72,1,8,7,9,23,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,74,555,421,134,81,9,51,84,236,80
1,23201,4536,43,8.6,343,72,1,6,7,7,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,21994,4269,45,9.0,335,91,0,7,6,9,142,6,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9,154,81,777,12,30,56,98,432,202
0,21947,2727,42,8.4,363,81,1,5,3,5,28,11,0,0,0,0,0,0,0,0,1,1,0,0,0,20600,1835,41,8.2,355,87,0,3,5,4,36,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80,9,154,39,81,30,56,157,12,202
0,23992,2829,43,8.6,290,87,1,13,14,14,28,12,0,0,0,0,0,0,0,0,1,1,0,0,0,26562,4637,42,8.4,321,72,0,14,13,17,41,12,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,236,51,9,154,25,120,69,202,62,89
1,25174,3711,45,9.0,325,84,0,10,4,13,25,3,1,0,3,1,0,0,1,0,0,0,1,0,0,20883,2508,42,8.4,327,86,1,4,10,3,18,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,12,236,360,9,516,61,201,107,120,67
0,24291,4111,44,8.8,346,87,0,11,7,13,34,10,0,0,0,0,0,0,0,0,0,1,0,0,0,23271,1008,40,8.0,310,65,1,7,11,9,28,11,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,9,154,429,111,875,25,24,48,103,81
1,27650,6200,47,9.4,352,89,0,18,7,18,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,19598,1198,39,7.8,287,54,1,7,18,7,28,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9,154,126,235,80,246,103,81,43,517
0,20445,2075,42,8.4,350,74,0,3,6,5,34,12,0,0,0,0,0,0,0,0,0,0,0,0,0,24165,4058,44,8.8,388,91,1,6,3,7,31,14,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,22,24,12,9,154,126,412,84,523,2
0,23013,3410,43,8.6,341,99,0,5,7,5,27,13,1,0,1,1,0,1,0,0,0,1,1,0,0,23715,5830,43,8.6,313,94,1,7,5,11,24,6,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,117,120,516,222,89,523,67,9,154,350
1,22655,5070,44,8.8,284,85,1,9,7,8,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,23694,2394,44,8.8,320,84,0,7,9,5,22,8,1,0,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,107,86,523,9,154,104,157,147,517,164
0,20931,3416,40,8.0,291,72,0,8,11,9,53,7,0,0,0,0,0,0,0,0,0,0,1,0,0,23542,4077,41,8.2,339,77,1,11,8,8,22,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,360,875,62,76,134,126,555,9,154,236
1,22265,4433,45,9.0,364,92,1,6,2,6,32,7,0,0,0,0,0,0,0,0,1,2,0,0,0,18720,2736,42,8.4,309,69,0,2,6,0,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,104,38,12,81,164,523,9,154,497,92
0,23835,2505,43,8.6,328,74,1,10,3,12,79,7,0,0,0,0,0,0,0,0,1,1,0,0,0,22467,3792,43,8.6,358,88,0,3,10,5,20,7,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,119,53,9,154,98,81,203,63,89,150
0,22076,3796,39,7.8,288,49,0,8,18,9,26,13,0,0,0,0,0,0,0,0,0,0,1,0,0,27079,3609,45,9.0,312,74,1,18,8,24,91,10,1,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,25,117,5,24,523,98,142,29,497,9
1,22827,1827,43,8.6,290,76,1,7,5,9,47,9,1,0,1,1,0,1,0,0,0,0,1,0,0,22854,4725,43,8.6,320,83,0,5,7,5,23,4,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8,555,76,40,81,523,9,154,58,120
1,25020,2722,41,8.2,298,89,1,12,10,16,19,6,1,0,1,1,0,1,0,0,0,0,1,0,0,24942,1712,42,8.4,325,68,0,10,12,13,34,5,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,81,9,154,246,57,412,64,523,117,141
0,21181,1423,41,8.2,306,70,0,6,15,8,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,26238,3466,45,9.0,324,86,1,15,6,23,31,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,103,245,360,44,67,9,154,157,12,84
0,21495,2350,42,8.4,333,94,0,3,3,4,26,12,1,0,3,1,0,0,1,0,1,1,1,0,0,20179,3479,40,8.0,320,76,1,3,3,2,24,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89,120,81,8,3,9,154,24,350,777
0,20969,1189,42,8.4,290,78,0,7,14,10,23,9,0,0,0,0,0,0,0,0,0,0,1,0,0,24275,3685,46,9.2,316,92,1,14,7,15,133,6,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,875,40,523,9,246,64,19,22,80,84
1,23414,5364,43,8.6,345,80,1,6,4,6,28,10,0,0,0,0,0,0,0,0,0,1,0,0,0,20439,1742,41,8.2,294,96,0,4,6,0,25,8,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,9,154,350,236,62,497,246,81,102,107
1,25247,3477,44,8.8,366,78,1,12,9,15,23,2,0,0,0,0,0,0,0,0,1,1,0,0,0,22334,3466,41,8.2,299,84,0,9,12,9,26,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,246,9,154,360,44,120,81,517,80,38
0,21190,1640,41,8.2,305,64,0,7,11,8,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,24979,3974,45,9.0,360,103,1,11,7,15,23,9,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,9,154,412,126,523,53,30,56,58,22
1,23015,1505,43,8.6,316,72,0,8,3,18,69,9,1,0,2,1,1,0,0,0,1,1,1,0,0,20151,1151,42,8.4,314,76,1,3,8,2,147,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,202,432,20,875,61,164,21,143,9,154
0,25128,2953,42,8.4,347,80,0,8,8,13,31,8,1,0,1,1,0,1,0,0,0,0,1,0,0,23130,3575,44,8.8,343,100,1,8,8,12,21,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,91,81,236,9,154,777,876,8,57,235
0,19902,3817,41,8.2,297,79,0,4,6,5,24,11,0,0,0,0,0,0,0,0,0,0,0,0,0,21878,2418,44,8.8,345,72,1,6,4,5,28,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,875,350,164,113,22,523,9,154,126,223
0,23124,3584,42,8.4,323,65,1,10,12,13,51,10,0,0,0,0,0,0,0,0,0,0,1,0,0,25360,5630,44,8.8,353,76,0,12,10,20,31,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,164,142,9,154,202,236,62,30,412,81
1,26318,4423,43,8.6,305,92,1,11,10,13,21,12,1,0,2,2,1,1,0,0,1,1,1,0,0,22850,4610,43,8.6,316,75,0,10,11,11,29,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,29,40,9,154,24,64,523,82,412,38
0,23013,2405,44,8.8,337,96,1,9,8,13,28,11,0,0,0,0,0,0,0,0,0,0,0,0,0,23511,5146,42,8.4,330,88,0,8,9,15,30,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,24,84,235,875,120,81,236,223,9,154
1,30908,7691,47,9.4,343,86,1,24,2,23,24,6,1,0,1,3,1,2,0,0,1,1,1,0,0,17426,3096,36,7.2,234,55,0,2,24,1,31,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,236,497,9,154,24,202,203,89,84,38
1,29210,4337,46,9.2,332,71,1,22,4,36,29,6,1,0,3,1,0,0,1,0,1,1,1,0,0,19813,1838,39,7.8,298,76,0,4,22,6,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,154,111,58,145,107,245,777,51,412
0,20889,3831,42,8.4,362,56,1,4,5,3,25,14,0,0,0,0,0,0,0,0,0,0,0,0,0,20964,3084,41,8.2,345,87,0,5,4,6,38,9,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,236,9,106,235,12,107,203,202,3,875
1,29408,5140,46,9.2,341,98,1,20,9,16,21,6,1,0,1,1,0,1,0,0,1,1,1,0,0,20996,3211,40,8.0,264,73,0,9,20,7,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,120,84,80,51,55,412,517,9,202,164
1,20917,3052,44,8.8,335,80,1,5,4,7,30,4,0,0,0,0,0,0,0,0,1,2,1,0,0,21347,2157,44,8.8,338,92,0,4,5,4,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,58,9,202,80,4,81,8,350,141
0,21236,4391,41,8.2,261,70,1,8,10,11,21,9,0,0,0,0,0,0,0,0,0,0,1,0,0,24403,1463,42,8.4,310,78,0,10,8,7,24,6,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,517,103,164,51,412,9,119,53,8,555
0,20981,2866,41,8.2,308,79,0,6,15,8,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,26246,2819,45,9.0,345,81,1,15,6,20,29,3,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,39,245,164,12,21,9,89,114,3,523
0,22361,2691,41,8.2,271,82,1,7,9,15,56,8,1,0,3,1,0,0,1,0,1,1,0,0,0,23134,2589,41,8.2,316,80,0,9,7,8,56,9,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,126,51,432,238,30,58,81,236,555,9
1,29166,2934,47,9.4,328,112,1,17,3,23,18,9,1,0,2,2,1,1,0,0,1,1,1,0,0,18835,2135,39,7.8,287,57,0,3,17,3,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,9,50,236,117,62,51,99,134,517
1,26755,2300,43,8.6,276,70,1,18,6,20,28,10,1,0,3,1,0,0,1,0,1,1,1,0,0,20148,3688,40,8.0,283,55,0,6,18,2,27,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,777,40,202,117,9,875,84,25,203,18
1,23014,4024,41,8.2,292,78,1,9,8,9,19,4,1,0,1,2,0,2,0,0,0,0,1,0,0,21616,3085,41,8.2,303,65,0,8,9,8,25,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,40,106,421,127,89,202,117,114,9
1,21084,2549,34,6.8,231,24,0,9,10,3,12,3,1,1,3,4,1,0,3,1,0,0,0,0,0,13678,1828,22,4.4,56,18,1,10,9,9,12,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,105,21,64,111,238,9,157,154,92
1,26923,3578,43,8.6,326,96,0,15,7,18,25,10,1,0,3,1,0,0,1,0,1,1,1,0,0,20558,2428,39,7.8,278,65,1,7,15,12,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,39,246,875,21,523,3,412,6,64
1,27434,5376,45,9.0,357,99,1,14,2,15,18,4,1,0,3,2,0,1,1,0,0,1,1,0,0,18447,2037,40,8.0,294,76,0,2,14,2,36,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,523,80,9,114,517,164,81,875,223,76
0,19822,917,40,8.0,293,79,1,5,13,4,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,24077,1486,42,8.4,309,72,0,13,5,21,50,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9,12,145,61,164,55,22,98,24,60
0,21941,1921,45,9.0,339,78,1,6,7,9,80,11,0,0,0,0,0,0,0,0,0,0,1,0,0,22154,2887,43,8.6,341,87,0,7,6,6,80,15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,78,142,876,81,432,202,3,497,58,9
1,23366,2181,42,8.4,298,99,1,9,6,11,88,7,0,0,0,0,0,0,0,0,1,2,1,0,0,21235,1792,41,8.2,326,68,0,6,9,5,53,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,58,81,517,76,432,9,236,106,29,40
1,23342,1732,42,8.4,295,64,0,13,5,22,19,6,0,0,0,0,0,0,0,0,1,1,1,0,0,20378,2668,40,8.0,285,75,1,5,13,7,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,68,421,24,360,12,58,38,80,235,9
0,21468,1453,40,8.0,300,65,1,8,14,13,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,26308,4860,43,8.6,322,84,0,14,8,15,34,4,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,164,412,876,55,145,246,62,9,497,202
1,24532,5097,43,8.6,313,76,1,10,11,11,23,4,1,0,3,1,0,0,1,0,0,0,1,0,0,23077,1906,43,8.6,297,91,0,11,10,18,22,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,516,876,99,21,38,55,62,9,875,235
1,24892,5312,43,8.6,339,84,1,12,6,18,22,10,0,0,0,0,0,0,0,0,1,1,1,0,0,19615,2155,39,7.8,281,68,0,6,12,7,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,12,517,120,164,9,8,246,875,22
0,22315,1677,43,8.6,351,87,1,5,7,3,55,5,0,0,0,0,0,0,0,0,0,0,1,0,0,21214,3789,44,8.8,305,78,0,7,5,12,18,2,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,81,76,89,777,164,9,517,201,875,18
0,20103,2478,42,8.4,302,91,0,3,13,5,23,7,0,0,0,0,0,0,0,0,0,0,1,0,0,26299,6896,45,9.0,364,64,1,13,3,21,25,7,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,777,62,89,9,202,117,497,523,517,421
1,23279,4829,43,8.6,385,76,0,7,8,5,25,11,0,0,0,0,0,0,0,0,0,0,1,0,0,22578,3373,42,8.4,337,74,1,8,7,10,28,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,517,39,27,523,412,9,154,236,25,51
0,18678,2053,38,7.6,255,52,0,4,18,5,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,26624,6982,44,8.8,297,73,1,18,4,22,29,10,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,39,876,164,497,202,9,58,246,201,29
1,25787,1622,43,8.6,325,88,0,11,11,10,33,12,1,0,2,2,2,0,0,0,0,0,0,0,0,22277,2062,41,8.2,285,68,1,11,11,16,32,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,236,21,497,9,114,8,246,876,80,202
0,20598,2523,42,8.4,317,76,0,4,13,4,24,8,0,0,0,0,0,0,0,0,0,0,1,0,0,26266,2848,46,9.2,359,83,1,13,4,17,31,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12,122,91,18,30,58,875,89,81,9
1,24844,2099,44,8.8,322,90,1,13,9,17,35,12,0,0,0,0,0,0,0,0,1,2,1,0,0,22999,3524,43,8.6,323,69,0,9,13,13,27,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,81,876,106,875,223,236,80,429,58,9
0,21827,3137,42,8.4,312,77,0,6,10,8,27,8,0,0,0,0,0,0,0,0,0,0,0,0,0,23954,5467,43,8.6,321,89,1,10,6,20,25,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,235,223,106,875,9,84,523,58,201,876
1,23914,4859,43,8.6,324,69,0,11,6,16,29,9,0,0,0,0,0,0,0,0,0,0,0,0,0,21780,2740,41,8.2,353,69,1,6,11,7,38,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,61,497,29,58,41,202,517,203,164
1,24155,1857,42,8.4,310,78,1,14,8,15,21,7,0,0,0,0,0,0,0,0,1,1,0,0,0,23854,3064,40,8.0,314,75,0,8,14,9,23,5,1,0,1,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,201,517,58,9,22,202,2,126,80,84
0,4074,1624,7,1.4,5,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5070,2295,15,3.0,60,8,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,43,22,76,11,9,235,18,202,164
1,25310,2377,44,8.8,335,77,0,13,11,15,26,11,0,0,0,0,0,0,0,0,0,1,0,0,0,25474,3792,42,8.4,316,69,1,11,13,15,29,7,1,0,3,2,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,523,9,238,24,875,89,119,57,64,4
1,24003,1703,40,8.0,324,64,0,9,11,11,33,8,1,0,1,1,0,1,0,0,1,1,1,0,0,22630,585,44,8.8,314,76,1,11,9,14,27,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,429,127,64,58,111,89,523,164,9,91
0,22856,5684,42,8.4,302,67,1,8,4,12,38,9,0,0,0,1,0,1,0,0,0,0,0,0,0,21658,2111,40,8.0,301,74,0,4,8,4,51,5,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,60,150,246,202,106,76,81,350,236
1,21731,2691,43,8.6,322,77,0,5,6,6,32,3,0,0,0,0,0,0,0,0,1,1,1,0,0,20662,4877,42,8.4,317,57,1,6,5,7,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,117,9,126,523,142,245,517,236,22,875
0,23257,3197,41,8.2,311,62,1,10,16,14,14,3,0,0,0,0,0,0,0,0,0,1,0,0,0,27622,3739,44,8.8,311,71,0,16,10,19,32,1,1,0,3,2,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,64,498,24,517,9,40,104,3,81,164
0,19392,2179,39,7.8,308,72,0,3,15,5,22,3,0,0,0,0,0,0,0,0,0,0,1,0,0,25161,849,43,8.6,313,74,1,15,3,20,18,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,41,21,64,84,111,9,91,235,875,57
0,24435,2955,44,8.8,301,95,1,11,11,12,61,7,1,0,3,1,0,0,1,0,1,1,0,0,0,24054,2221,45,9.0,316,83,0,11,11,12,22,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,76,412,22,82,39,12,122,9,235,777
0,23802,3037,43,8.6,306,80,0,11,17,6,20,5,1,0,1,1,0,1,0,0,0,0,1,0,0,27327,1651,45,9.0,320,103,1,17,11,28,20,5,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,202,9,43,517,58,91,89,117,30,81
1,23302,3442,43,8.6,300,63,0,12,6,20,19,9,0,0,0,0,0,0,0,0,0,0,1,0,0,21622,1309,41,8.2,334,80,1,6,12,5,45,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,235,12,517,164,245,9,80,236,202,24
1,26109,2904,43,8.6,293,71,1,16,11,23,23,10,1,0,2,1,1,0,0,0,1,1,1,0,0,23979,2173,43,8.6,299,72,0,11,16,12,36,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,876,875,80,81,58,9,236,164,202,79
0,23068,1748,43,8.6,300,80,0,7,8,12,23,7,1,0,1,1,0,1,0,0,0,0,1,0,0,22276,1681,42,8.4,335,64,1,8,7,13,22,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,876,126,44,222,91,498,61,497,9,164
0,23084,4062,43,8.6,299,81,0,10,10,11,28,11,0,0,0,0,0,0,0,0,1,1,0,0,0,22794,3534,42,8.4,297,83,1,10,10,18,43,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,875,9,497,236,29,30,127,89,202,164
0,19908,3476,42,8.4,294,89,1,4,6,4,27,7,0,0,0,0,0,0,0,0,0,0,0,0,0,24145,1630,42,8.4,354,85,0,6,4,3,44,6,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,12,157,9,154,235,82,25,142,51,2
1,21654,2254,45,9.0,304,93,1,8,6,8,74,11,0,0,0,0,0,0,0,0,0,0,1,0,0,21697,1422,40,8.0,344,60,0,6,8,12,55,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,432,236,9,154,202,122,80,69,876,777
1,26304,7034,44,8.8,362,85,1,11,4,20,32,9,1,0,3,1,0,0,1,0,1,1,1,0,0,21191,1151,42,8.4,338,82,0,4,11,6,96,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,154,91,80,81,4,432,104,235,164
1,24648,3318,43,8.6,324,59,1,13,6,14,27,5,0,0,0,0,0,0,0,0,1,1,1,0,0,21055,2775,42,8.4,310,73,0,6,13,13,19,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64,154,44,3,235,201,164,110,9,517
0,23137,3127,41,8.2,325,64,1,11,15,9,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,25419,4786,43,8.6,294,91,0,15,11,18,20,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,360,12,163,58,39,84,89,236,9
1,23697,2352,43,8.6,308,79,1,10,9,19,39,6,0,0,0,0,0,0,0,0,0,0,0,0,0,23723,3915,41,8.2,335,80,0,9,10,17,19,9,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,126,30,154,497,202,80,9,235,56,84
0,21991,4789,43,8.6,314,70,0,7,17,11,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,27125,1745,43,8.6,313,71,1,17,7,13,66,5,1,0,3,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,875,876,22,164,517,61,98,9,58,202
0,25844,5694,42,8.4,286,64,0,11,12,19,24,7,1,0,2,1,1,0,0,0,0,1,1,0,0,25902,3992,44,8.8,315,91,1,12,11,16,27,9,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,266,203,4,350,360,235,58,61,9,111
1,23871,6641,43,8.6,323,72,1,8,11,8,22,4,0,0,0,0,0,0,0,0,1,1,1,0,0,21296,4681,42,8.4,292,71,0,11,8,7,19,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,64,517,24,43,81,9,412,164,523,38
0,20257,3707,43,8.6,341,78,0,3,7,3,28,9,0,0,0,0,0,0,0,0,0,0,0,0,0,22085,4047,44,8.8,336,87,1,7,3,8,29,10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,24,497,236,30,21,164,110,9,80,238
0,20820,3620,41,8.2,295,72,0,8,15,5,40,6,0,0,0,0,0,0,0,0,0,0,0,0,0,25814,3501,44,8.8,342,85,1,15,8,11,28,12,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,110,555,517,164,76,9,236,21,875,126
1,27305,3795,45,9.0,330,86,1,16,8,11,61,5,1,0,1,1,0,1,0,0,1,1,1,0,0,20993,2383,40,8.0,316,58,0,8,16,7,24,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,142,126,111,9,202,39,517,51,516,99
1,22056,2326,41,8.2,352,94,0,2,5,2,52,12,1,0,2,1,1,0,0,0,1,1,1,0,0,21466,2479,42,8.4,331,68,1,5,2,4,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,76,145,79,236,517,12,9,117,875,81
1,27392,3366,45,9.0,317,73,0,19,8,31,29,7,1,0,1,2,1,1,0,0,0,0,1,0,0,24104,3859,43,8.6,323,91,1,8,19,7,28,9,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,61,164,81,9,80,30,89,236,21,126
