blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,50154,6019,66,13.2,577,188,0,21,8,32,49,28,1,1,1,9,5,3,1,2,0,2,2,1,0,36469,1491,57,11.4,568,118,1,8,21,11,229,13,0,0,0,2,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,876,58,126,412,523,24,202,143,55,421
0,27132,4722,50,10.0,343,80,0,8,23,13,52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,41134,4116,59,11.8,480,142,1,23,8,28,29,10,1,0,3,5,2,1,2,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,40,202,33,163,68,30,516,412,875,81
1,47799,5241,67,13.4,561,164,0,21,9,32,46,21,0,0,0,7,3,2,2,1,1,3,1,1,0,41505,2430,61,12.2,570,167,1,9,21,14,55,16,1,1,2,5,2,1,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,30,22,876,91,24,104,78,523,4,16
1,51761,4662,68,13.6,634,134,0,30,17,39,60,23,1,0,1,3,1,2,0,0,0,1,1,0,0,45465,2314,64,12.8,612,178,1,17,30,19,90,13,0,0,0,2,0,1,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,58,12,145,91,245,79,142,30,240,81
1,36355,7095,51,10.2,405,127,1,24,6,21,44,6,1,1,3,4,2,1,1,1,1,2,1,0,0,20320,-15,36,7.2,245,49,0,6,24,7,27,5,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,30,58,80,202,236,104,24,145,555,61
0,50213,3194,70,14.0,626,190,1,20,29,38,75,30,0,0,0,2,0,1,1,0,0,3,0,1,0,52378,5611,71,14.2,640,181,0,29,20,53,209,42,1,0,3,4,2,1,1,0,1,1,2,0,0,1,2,0,0,0,0,0,1,0,0,117,39,104,497,157,126,81,432,30,58
1,38339,6576,50,10.0,410,105,1,24,7,28,53,8,1,1,2,5,4,0,1,1,0,0,1,0,0,22994,2249,40,8.0,288,71,0,7,24,10,21,10,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,77,120,30,58,202,203,22,117,164,114
0,49094,3170,66,13.2,561,74,1,30,36,53,161,34,0,0,0,1,0,1,0,0,1,1,0,0,0,57010,1906,69,13.8,516,177,0,36,30,51,77,25,1,1,3,9,5,1,3,2,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,54,497,517,141,202,80,62,30,246,81
0,51104,2646,66,13.2,632,163,1,20,26,30,88,25,1,0,3,4,0,1,3,0,1,1,1,0,0,54707,5082,71,14.2,642,187,0,26,20,42,67,23,0,0,0,8,3,3,2,0,0,3,1,1,0,0,1,0,0,0,2,0,0,1,0,4,875,202,164,104,523,517,30,40,114
0,29586,3578,49,9.8,382,91,1,13,24,9,29,12,0,0,0,1,0,1,0,0,0,0,0,0,0,36909,4601,53,10.6,374,108,0,24,13,20,112,8,1,0,1,5,2,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,236,164,44,18,30,61,22,120,432,875
1,51605,5943,69,13.8,612,159,1,25,12,49,71,23,1,0,1,8,4,1,3,0,0,1,2,1,0,40465,1815,62,12.4,570,115,0,12,25,12,46,27,0,1,0,3,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,21,117,30,236,497,235,12,58,245,246
1,46893,1765,62,12.4,528,143,0,27,21,36,77,23,1,0,3,2,1,0,1,0,0,2,2,1,0,41263,2913,58,11.6,537,126,1,21,27,37,83,25,0,0,0,2,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,164,875,202,30,61,24,104,223,22,142
1,38164,5125,56,11.2,431,119,1,29,10,33,40,10,1,0,2,2,2,0,0,0,0,0,1,0,0,29551,2556,48,9.6,381,80,0,10,29,14,29,13,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,117,81,875,236,30,89,164,517,203,235
1,50617,2881,70,14.0,620,185,0,19,11,38,47,29,0,1,0,5,2,1,2,1,1,2,1,1,0,47094,3321,65,13.0,650,193,1,11,19,13,55,19,1,0,1,5,2,2,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,235,30,164,127,99,40,104,81,24,4
1,44216,5861,58,11.6,494,138,0,24,16,36,38,12,1,1,3,5,2,0,3,1,1,2,2,0,0,33814,5031,53,10.6,421,102,1,16,24,15,30,7,0,0,0,4,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,30,44,360,3,24,235,164,27,80,64
1,52425,1717,67,13.4,608,195,1,26,23,40,85,22,1,0,1,3,0,2,1,0,0,1,1,0,0,49418,2511,68,13.6,632,143,0,23,26,37,65,34,0,0,0,4,3,0,1,0,1,3,1,1,0,1,0,0,0,0,0,2,1,0,0,517,64,80,114,110,238,30,117,104,875
0,31021,3546,51,10.2,475,98,0,6,17,11,71,15,1,0,3,1,0,0,1,0,1,1,2,0,0,36160,4607,57,11.4,507,143,1,17,6,18,42,15,0,0,0,3,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,875,202,114,157,104,164,69,30,246,117
1,30893,6970,51,10.2,414,134,1,13,2,15,48,6,0,0,0,1,0,0,1,0,1,2,1,0,0,23137,1587,44,8.8,424,69,0,2,13,3,27,9,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,114,30,106,202,89,201,777,54,245,235
1,59348,4201,71,14.2,654,199,1,37,28,51,63,32,1,1,1,6,4,1,1,1,1,2,2,1,0,47608,2970,63,12.6,524,127,0,28,37,39,132,24,0,0,0,4,0,1,3,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,81,39,30,164,555,54,157,80,79,202
1,5523,2498,12,2.4,40,12,1,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4150,2150,11,2.2,28,9,0,0,2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,41,81,117,876,432,39,67,30,246
1,47513,6743,61,12.2,477,124,0,34,14,42,134,15,1,1,3,4,3,0,1,1,1,2,2,0,0,34421,1431,54,10.8,448,125,1,14,34,15,45,10,0,0,0,3,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,84,79,104,81,98,39,24,30,12,29
1,50587,2337,69,13.8,561,177,1,35,10,46,65,24,0,0,0,5,3,1,1,0,0,2,2,1,0,38564,2224,58,11.6,563,134,0,10,35,13,62,16,1,1,1,4,0,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,202,126,30,497,245,80,236,203,38,51
1,34448,3430,49,9.8,405,107,1,18,5,36,38,14,1,0,1,4,1,2,1,0,1,1,1,0,0,26866,3616,45,9.0,408,96,0,5,18,9,41,6,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,203,164,12,3,429,876,29,62,39,497
1,49413,6013,67,13.4,544,202,0,27,11,40,50,20,1,0,3,5,3,1,1,0,1,2,2,1,0,38970,2980,56,11.2,546,91,1,11,27,17,46,18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,246,18,235,30,126,555,58,22,516,245
1,56261,4018,69,13.8,555,157,0,45,22,67,80,23,1,0,1,7,5,1,1,1,1,2,2,0,0,43950,2855,61,12.2,545,121,1,22,45,25,51,10,0,1,0,3,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,91,164,89,202,30,360,104,13,54,80
0,33023,1915,49,9.8,402,101,1,10,21,15,52,7,1,0,1,1,0,1,0,0,0,0,1,0,0,40645,8555,56,11.2,512,134,0,21,10,30,32,12,0,0,0,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,53,555,24,245,202,57,412,246,51,30
1,45978,9661,63,12.6,580,164,1,20,12,26,46,30,0,0,0,1,1,0,0,0,1,1,1,1,0,37296,2676,56,11.2,490,112,0,12,20,18,184,14,1,0,1,6,2,1,3,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,30,39,24,236,111,142,141,81,235,98
0,48107,4037,67,13.4,695,216,1,13,14,13,62,33,1,0,1,4,2,1,1,0,0,2,2,0,0,45371,2911,67,13.4,622,184,0,14,13,33,74,18,0,0,0,2,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,58,555,30,81,39,875,164,235,61,104
1,45230,2472,63,12.6,565,161,0,19,11,22,118,34,1,0,1,4,2,2,0,0,0,1,2,1,0,34797,2097,56,11.2,511,116,1,11,19,20,86,25,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,22,76,89,236,164,30,64,412,122,202
1,27245,2645,47,9.4,404,106,1,8,5,7,31,16,1,0,1,1,0,1,0,0,1,1,1,0,0,23816,2916,46,9.2,395,65,0,5,8,3,51,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,104,223,164,81,68,85,202,142,80,60
0,49857,2489,66,13.2,559,138,0,27,35,57,67,34,0,0,0,4,2,2,0,0,1,2,1,0,0,56082,3616,70,14.0,616,210,1,35,27,72,70,26,1,0,3,5,2,2,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,30,126,89,38,360,145,876,111,164,58
0,21820,2470,39,7.8,270,46,1,9,28,9,28,9,0,0,0,0,0,0,0,0,0,0,0,0,0,37289,5189,51,10.2,385,110,0,28,9,30,111,7,1,0,1,5,1,2,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,157,29,497,104,517,30,58,105,202,432
0,51637,3869,67,13.4,641,200,0,23,16,30,91,25,1,0,3,5,2,2,1,1,1,1,1,0,0,47155,2708,68,13.6,572,137,1,16,23,31,63,32,0,1,0,6,1,4,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,202,80,268,120,69,235,44,61,164,60
0,36083,2323,55,11.0,452,103,1,17,29,21,37,11,0,0,0,1,0,0,1,0,0,0,0,0,0,44170,3527,60,12.0,489,119,0,29,17,40,33,7,1,0,3,5,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,163,21,266,164,875,235,3,117,5,85
1,46798,5523,61,12.2,501,167,1,38,10,39,39,10,1,0,1,7,4,1,2,0,1,2,2,0,0,28847,2117,50,10.0,333,67,0,10,38,11,46,11,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,30,236,22,84,875,114,517,141,51,350
0,42496,1591,59,11.8,531,111,1,15,37,26,46,11,1,0,3,2,0,1,1,0,0,0,1,0,0,51777,5102,68,13.6,588,181,0,37,15,54,42,23,0,0,0,5,2,1,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,81,89,126,104,117,27,58,111,30,360
1,48265,4770,68,13.6,613,165,0,17,14,40,66,29,1,0,3,2,1,0,1,0,0,1,2,1,0,45741,1823,63,12.6,622,184,1,14,17,29,70,21,0,1,0,9,3,3,3,1,1,3,0,0,0,1,0,0,0,0,0,1,2,0,0,104,516,117,497,29,21,75,106,111,30
1,32172,5437,50,10.0,392,97,0,16,7,26,34,12,0,0,0,2,1,0,1,0,1,2,1,0,0,27860,1975,46,9.2,392,97,1,7,16,8,40,12,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,117,81,516,30,246,58,412,517,84,202
1,59264,4781,71,14.2,614,140,1,39,26,64,92,26,0,1,0,6,2,1,3,1,1,3,1,1,0,48665,3565,66,13.2,490,136,0,26,39,46,170,14,1,0,3,5,2,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,875,245,84,41,202,30,126,98,235,64
1,33256,2188,51,10.2,367,105,1,20,11,15,28,8,1,0,1,3,1,1,1,0,0,1,1,0,0,28376,3301,47,9.4,378,96,0,11,20,15,98,3,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,245,777,164,21,25,875,432,30,126,202
0,46704,3079,63,12.6,594,100,1,24,34,32,74,18,0,0,0,2,0,1,1,0,1,2,0,0,0,56459,6391,73,14.6,613,187,0,34,24,51,49,32,1,1,1,8,5,1,2,1,0,1,2,1,0,0,0,1,1,0,0,1,0,0,0,145,80,58,38,64,91,30,89,523,164
0,50936,5003,68,13.6,669,212,0,15,17,22,143,40,1,0,2,4,2,1,1,0,1,1,1,1,0,45237,2594,65,13.0,610,173,1,17,15,28,172,38,0,0,0,2,0,1,1,0,0,3,1,0,0,0,0,1,0,0,0,1,0,2,0,51,39,432,236,245,80,30,202,99,10
1,50101,3065,67,13.4,668,182,1,23,15,20,49,23,1,0,3,5,3,1,1,0,0,2,1,0,0,45172,3156,65,13.0,604,163,0,15,23,26,60,20,0,0,0,2,0,0,2,0,1,2,1,0,0,1,1,0,0,0,1,0,0,1,0,412,80,876,21,24,62,117,145,517,104
0,47864,4032,66,13.2,610,121,0,23,29,34,173,40,0,0,0,1,1,0,0,0,0,1,1,0,0,52116,4936,68,13.6,616,202,1,29,23,36,145,52,1,0,3,4,1,1,2,0,1,3,0,0,0,0,0,1,0,0,0,1,1,1,0,80,163,202,164,432,58,555,236,876,246
0,45597,4238,66,13.2,617,152,0,12,23,11,70,33,0,0,0,2,1,1,0,0,1,1,1,1,0,49600,3702,67,13.4,588,216,1,23,12,25,88,25,1,0,3,4,1,1,2,0,0,3,1,0,0,1,0,0,0,0,0,1,2,0,0,105,81,2,497,69,80,30,25,202,58
1,48165,1682,69,13.8,643,202,0,16,13,24,62,26,0,0,0,2,1,1,0,0,1,2,1,1,0,45405,3496,65,13.0,641,177,1,13,16,19,62,21,1,0,2,5,2,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,517,30,875,145,58,84,81,99,876,107
1,31107,2772,47,9.4,384,76,0,19,4,17,56,10,1,0,1,3,1,1,1,0,1,1,1,0,0,22702,2577,43,8.6,362,93,1,4,19,5,73,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,427,80,30,81,79,202,84,76,236,201
0,50305,7072,68,13.6,674,190,0,22,16,21,62,16,0,0,0,3,1,0,2,0,0,2,2,0,0,46522,3739,64,12.8,670,149,1,16,22,19,46,25,1,0,1,5,2,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,91,111,236,22,28,235,80,163,3,62
0,46466,2918,63,12.6,631,136,0,21,30,45,61,53,1,0,3,1,0,0,1,0,0,1,1,0,0,52952,4402,70,14.0,600,193,1,30,21,50,121,35,0,0,0,3,1,1,1,0,1,3,1,1,0,1,0,0,0,0,0,0,2,1,0,21,412,68,875,58,30,80,202,3,164
1,35501,6268,53,10.6,382,125,1,24,11,31,53,10,1,0,1,1,0,1,0,0,0,0,1,0,0,27246,4071,44,8.8,337,70,0,11,24,10,29,9,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24,53,30,202,246,201,236,121,55,164
1,48877,3552,65,13.0,529,145,0,35,17,46,50,29,0,0,0,3,2,1,0,0,1,3,2,0,0,42908,1783,58,11.6,521,128,1,17,35,25,62,19,1,0,3,3,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,111,235,58,246,28,133,236,161,555,876
0,49056,2427,66,13.2,495,143,0,27,29,53,46,30,0,0,0,2,2,0,0,0,0,0,0,0,0,55207,1911,68,13.6,536,207,1,29,27,28,221,21,1,1,2,8,2,2,4,1,1,2,2,1,1,0,0,0,0,0,1,1,0,0,0,117,875,30,99,51,432,163,202,164,126
1,50021,6192,68,13.6,579,183,0,23,14,50,49,26,1,1,2,4,3,0,1,1,0,1,2,1,0,38109,3799,58,11.6,547,110,1,14,23,18,64,23,0,0,0,4,2,1,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,235,223,876,61,58,497,80,30,516,498
0,52730,2572,66,13.2,624,187,1,28,37,25,50,14,0,0,0,2,2,0,0,0,1,2,2,0,0,55397,1875,72,14.4,525,192,0,37,28,54,80,18,1,0,3,6,2,2,2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,236,39,30,145,875,61,104,202,164,111
1,50195,6367,68,13.6,546,147,0,27,22,65,148,42,0,0,0,3,1,1,1,0,0,1,1,1,0,46831,1816,63,12.6,561,155,1,22,27,41,229,40,1,0,3,2,1,0,1,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,60,432,120,235,517,163,80,98,43,22
0,47637,2852,65,13.0,609,152,1,22,26,28,43,24,0,0,0,3,2,1,0,0,1,2,1,0,0,53556,5615,71,14.2,613,172,0,26,22,42,96,12,1,1,3,6,3,1,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,24,43,81,30,39,120,105,164,202,16
1,56705,2819,71,14.2,567,209,0,36,20,46,70,29,0,0,0,5,2,1,2,0,1,2,2,1,0,47383,3081,67,13.4,634,129,1,20,36,28,53,25,1,0,1,5,1,3,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,104,22,134,43,236,30,80,201,114,81
1,49835,2110,63,12.6,582,146,0,25,21,55,68,20,1,0,3,5,2,2,1,0,1,3,2,0,0,46807,2723,65,13.0,629,136,1,21,25,36,57,32,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,27,876,104,875,22,117,96,163,58,57
1,54464,3150,70,14.0,561,169,0,33,15,65,63,20,1,0,3,4,2,0,2,0,1,2,1,1,0,46434,2311,64,12.8,604,180,1,15,33,24,51,29,0,1,0,4,2,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,4,2,99,43,22,78,30,53,81,236
0,53692,4709,69,13.8,441,129,0,35,45,41,50,6,1,0,3,4,2,1,1,0,0,0,1,1,1,60011,5278,73,14.6,584,154,1,45,35,37,35,17,0,0,0,5,2,1,2,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,92,350,51,30,64,107,157,777,555,15
1,50375,4557,73,14.6,168,0,1,37,20,91,342,36,1,1,2,3,3,0,0,1,0,0,0,0,0,44016,4046,68,13.6,167,0,0,20,37,26,43,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,80,74,110,83,420,238,121,56,103
0,27466,2766,46,9.2,337,81,0,12,27,10,33,7,0,0,0,1,0,1,0,0,0,0,1,0,0,35782,4679,52,10.4,363,80,1,27,12,33,112,15,1,0,3,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,81,24,163,80,9,432,107,62,51,35
1,52115,2417,69,13.8,559,164,0,30,24,55,50,22,0,0,0,0,0,0,0,0,1,3,1,1,0,53206,3012,67,13.4,661,207,1,24,30,30,68,16,1,0,3,6,3,1,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,43,22,154,30,80,24,876,164,3,145
0,47441,1969,68,13.6,629,189,1,18,25,31,61,26,0,0,0,3,1,1,1,0,0,2,2,0,0,52698,3951,74,14.8,628,177,0,25,18,57,110,27,1,1,3,4,3,0,1,1,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,164,201,22,58,30,202,235,3,126,120
0,35391,861,59,11.8,484,113,0,13,26,13,39,10,0,0,0,0,0,0,0,0,1,2,0,0,0,48596,4686,66,13.2,536,132,1,26,13,37,45,5,1,1,1,10,5,3,2,2,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,84,21,104,516,350,64,523,111,74,517
0,4553,2103,11,2.2,28,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5209,1884,15,3.0,54,12,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,22,35,58,3,104,523,111,30,517
0,28749,3799,49,9.8,377,83,0,13,25,12,241,9,0,0,0,0,0,0,0,0,0,0,0,0,0,35146,3153,52,10.4,393,91,1,25,13,28,30,9,1,0,3,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,19,89,498,876,126,3,429,164,7,30
0,48053,3390,66,13.2,598,156,0,20,35,33,75,30,0,0,0,2,1,0,1,0,1,2,0,0,0,55741,3913,73,14.6,621,192,1,35,20,62,89,42,1,0,3,5,2,2,1,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,30,238,122,429,80,91,202,111,164,876
1,36271,4736,52,10.4,399,105,0,24,10,27,32,9,1,0,2,4,3,1,0,0,0,1,1,0,0,24256,1131,41,8.2,294,72,1,10,24,15,24,6,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,161,117,245,202,107,122,81,43,30,20
1,52368,2671,67,13.4,603,187,1,26,19,37,60,27,1,0,1,4,2,1,1,0,0,3,2,0,0,48622,2127,66,13.2,631,163,0,19,26,27,87,29,0,0,0,4,1,1,2,0,1,1,0,0,0,0,2,0,1,0,0,0,1,0,0,80,30,58,99,51,555,429,105,164,245
1,42749,4911,58,11.6,498,108,0,25,12,34,49,7,1,1,1,9,5,3,1,1,1,2,2,0,0,32924,1474,51,10.2,428,93,1,12,25,15,31,11,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,84,523,39,64,412,80,163,517,203,875
1,35166,7338,49,9.8,368,110,0,20,8,19,33,14,1,0,1,7,2,2,3,0,1,1,1,0,0,25167,2382,40,8.0,276,52,1,8,20,13,39,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,222,412,134,24,60,235,80,30,164
1,56579,2776,70,14.0,513,183,1,44,19,71,45,20,1,0,1,7,3,2,2,1,0,1,2,1,0,40128,2135,57,11.4,509,82,0,19,44,35,47,13,0,1,0,3,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,245,236,12,126,4,81,39,80,60,99
0,36873,3063,56,11.2,519,99,1,16,35,16,44,26,0,0,0,0,0,0,0,0,1,1,0,0,0,47623,3948,65,13.0,534,135,0,35,16,39,94,15,1,0,3,4,1,1,2,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,104,875,126,236,30,58,39,145,111,76
0,48399,3479,65,13.0,578,105,1,19,23,32,71,21,1,0,3,3,1,1,1,0,1,1,1,1,0,52373,2419,66,13.2,622,199,0,23,19,44,106,22,0,1,0,9,3,3,3,1,0,3,1,0,0,0,0,0,1,0,1,0,2,0,0,203,235,57,80,117,126,22,30,44,142
0,34127,2884,52,10.4,450,89,0,15,32,15,51,19,0,0,0,0,0,0,0,0,0,0,0,0,0,43829,2286,60,12.0,428,143,1,32,15,39,69,19,1,0,3,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,64,44,236,30,164,104,81,105,7,24
1,49098,4056,69,13.8,485,116,1,31,21,41,44,11,1,1,2,4,2,1,1,1,1,2,2,1,0,41574,1835,63,12.6,455,124,0,21,31,18,112,11,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,777,57,22,42,28,96,142,25,76,58
1,53821,4436,67,13.4,495,115,0,42,27,47,28,11,0,1,0,4,1,2,1,1,0,0,1,0,0,45694,2359,63,12.6,399,72,1,27,42,55,43,3,1,0,2,5,4,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,107,80,154,106,203,222,111,64,777,54
0,44762,4778,62,12.4,470,80,0,24,32,32,59,6,0,0,0,1,1,0,0,0,1,1,0,0,0,56494,5201,69,13.8,591,206,1,32,24,35,38,12,1,1,2,10,3,4,3,1,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,81,777,30,150,267,58,777,876,99,67
1,42013,4708,57,11.4,460,108,1,25,7,37,58,20,1,1,1,7,5,1,1,1,0,0,2,0,0,29955,1230,49,9.8,403,111,0,7,25,10,137,18,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,429,105,80,60,412,432,777,117,236,876
0,28793,3018,51,10.2,102,31,0,10,27,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38377,11102,59,11.8,100,59,1,27,10,45,12,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,35,157,99,267,21,51,102,876,517
0,42793,3074,61,12.2,417,97,0,24,32,29,137,8,0,0,0,1,0,0,1,0,0,0,0,0,0,54688,5826,66,13.2,604,190,1,32,24,31,43,18,1,1,2,7,3,2,2,1,1,4,1,0,0,0,0,0,0,0,1,1,0,2,0,91,99,98,523,154,41,145,203,412,13
0,31495,2020,47,9.4,257,40,0,16,48,29,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,54074,6639,59,11.8,436,169,1,48,16,48,37,5,1,1,3,9,4,3,2,2,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,412,91,112,498,154,30,80,157,777,555
1,52687,5087,71,14.2,543,172,1,35,19,43,36,25,1,1,2,4,2,1,1,1,1,3,2,1,0,42639,1464,61,12.2,522,102,0,19,35,23,90,9,0,0,0,4,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,60,777,497,876,50,33,236,17,245,201
0,69189,2824,90,18.0,251,0,1,60,62,141,29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,70754,6049,90,18.0,228,0,0,62,60,154,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,876,4,266,238,31,32,59,69,518
1,48028,6353,68,13.6,631,146,0,19,12,39,66,34,1,0,3,3,1,1,1,0,0,1,1,1,0,41257,1307,62,12.4,636,150,1,12,19,21,71,29,0,0,0,1,0,0,1,0,1,3,1,0,0,0,0,0,1,0,1,0,1,1,0,80,163,53,22,122,99,21,57,104,3
1,56118,4618,69,13.8,520,192,0,39,18,52,67,22,1,1,3,6,3,0,3,1,1,3,2,1,0,41726,1758,61,12.2,548,102,1,18,39,22,54,13,0,0,0,4,2,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,126,80,30,25,51,104,164,7,412,22
1,55155,4555,56,11.2,313,12,1,42,24,43,27,0,1,0,2,5,2,2,1,0,0,0,0,0,0,43905,3515,50,10.0,235,20,0,24,42,38,22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,147,12,267,412,22,517,74,133,154
0,36070,1910,57,11.4,592,118,0,10,20,9,68,17,0,0,0,1,0,1,0,0,0,0,2,0,0,44080,6270,63,12.6,578,165,1,20,10,24,50,17,1,0,1,5,1,2,2,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,202,203,875,134,78,43,24,81,245,104
