blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,23417,2439,42,8.4,73,0,1,11,13,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24310,7685,43,8.6,77,0,0,13,11,42,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,89,25,114,4,21,102,51,34,48
1,11385,4695,29,5.8,140,44,1,3,0,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10078,943,26,5.2,150,32,0,0,3,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,266,412,523,126,235,106,84,115,107
0,10858,2098,26,5.2,112,29,0,3,7,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13280,1880,26,5.2,155,39,1,7,3,10,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,106,22,117,876,150,98,61,20,120
1,10477,1692,26,5.2,161,31,1,1,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9927,872,25,5.0,170,27,0,0,1,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,61,119,104,53,114,89,22,115,107
1,24525,2150,43,8.6,76,0,1,15,15,30,26,0,1,0,2,1,1,0,0,0,0,0,0,0,0,24529,6539,44,8.8,59,0,0,15,15,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,63,76,51,86,777,246,117,245,54
0,25711,2228,44,8.8,59,0,0,14,17,37,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,24889,6092,44,8.8,71,0,1,17,14,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,41,555,131,875,81,105,517,61,203
0,25887,4302,43,8.6,76,0,1,13,14,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23530,2145,43,8.6,66,0,0,14,13,36,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,25,555,154,161,91,7,76,78,145
0,21398,1448,40,8.0,63,0,0,5,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23339,9739,43,8.6,80,0,1,12,5,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,89,498,36,86,81,10,161,99,21
0,12256,1421,28,5.6,121,22,0,7,6,6,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11759,3139,26,5.2,115,30,1,6,7,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,67,777,876,350,115,51,58,117,64
1,5265,2765,13,2.6,52,10,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4208,2208,11,2.2,23,13,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,81,39,117,104,98,89,145,64,238
0,12804,4144,29,5.8,167,40,1,6,0,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9151,1526,26,5.2,117,36,0,0,6,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,360,58,350,875,51,154,26,777,106
0,10991,2141,25,5.0,129,28,1,4,2,3,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10534,1969,27,5.4,141,39,0,2,4,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,360,82,5,238,36,202,203,164,53
1,26423,7923,45,9.0,85,0,1,18,12,55,15,0,1,1,2,2,2,0,0,1,0,0,0,0,0,22717,3542,42,8.4,68,0,0,12,18,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,41,202,102,85,777,16,58,36,63
0,6032,4032,15,3.0,38,20,1,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5737,2612,13,2.6,50,16,0,2,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,202,876,223,164,64,497,4,81,24
1,11131,2876,29,5.8,156,50,1,2,0,1,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9919,2219,27,5.4,159,41,0,0,2,0,8,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,104,83,350,67,103,875,360,117,38,44
0,11741,1721,27,5.4,132,44,1,6,6,5,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11931,4591,27,5.4,143,36,0,6,6,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,876,246,39,78,30,12,202,24,134
1,9979,3384,26,5.2,162,40,0,0,3,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12076,3326,29,5.8,174,36,1,3,0,6,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,429,64,412,202,164,81,147,4,104
1,12142,3142,28,5.6,161,38,1,5,1,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10077,2352,25,5.0,145,29,0,1,5,1,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,80,164,91,60,202,4,44,875,24
1,11487,2672,27,5.4,153,48,0,4,3,3,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9940,2115,22,4.4,100,32,1,3,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,412,114,142,104,24,876,89,235,39
1,11508,3483,27,5.4,153,39,1,4,3,2,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10803,1568,27,5.4,150,32,0,3,4,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,412,523,134,24,876,164,61,875,21
0,10479,2954,27,5.4,144,48,0,2,3,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11352,1192,27,5.4,165,40,1,3,2,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,30,80,54,91,2,62,202,89,134
1,5546,2021,12,2.4,28,12,1,3,4,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5730,2905,10,2.0,24,8,0,4,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,875,202,85,104,876,22,89,39,3
0,12068,1443,25,5.0,143,34,1,5,5,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11382,2882,26,5.2,139,32,0,5,5,7,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,44,106,7,523,12,81,875,517,84
0,10836,2976,28,5.6,146,38,0,3,3,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11406,5046,29,5.8,155,46,1,3,3,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,91,114,202,44,120,164,145,89,7
1,11807,2432,26,5.2,156,28,0,5,3,4,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10757,1282,26,5.2,131,36,1,3,5,4,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,60,523,54,236,12,24,145,517,64
0,10357,1997,26,5.2,146,37,1,1,1,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10439,4869,28,5.6,166,37,0,1,1,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,12,202,76,245,104,412,22,142,8
0,11706,2846,26,5.2,145,35,0,5,6,3,14,3,0,0,0,0,0,0,0,0,1,1,0,0,0,12611,2201,28,5.6,156,44,1,6,5,4,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,134,104,164,89,203,876,875,81,80,142
1,10933,3018,26,5.2,151,46,1,2,3,2,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11208,2858,26,5.2,139,36,0,3,2,3,21,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,202,876,61,164,98,38,24,22,875
0,9381,3061,25,5.0,115,32,0,2,6,1,12,2,0,0,0,0,0,0,0,0,1,1,0,0,0,12164,3239,26,5.2,158,33,1,6,2,6,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,203,84,44,235,164,145,104,517,24,432
1,10244,2934,26,5.2,136,36,0,2,6,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12316,3866,26,5.2,151,40,1,6,2,5,14,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,117,84,120,57,523,429,875,145,68,64
0,12269,879,25,5.0,122,28,0,7,5,12,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11775,2035,26,5.2,133,41,1,5,7,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,555,64,142,84,76,164,157,875,3
0,11340,2920,27,5.4,145,32,0,4,6,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11559,2574,27,5.4,155,24,1,6,4,2,8,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,41,81,104,61,89,203,80,236,134,164
0,10835,1400,25,5.0,148,33,0,3,7,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12856,3241,26,5.2,140,27,1,7,3,10,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,120,3,134,429,360,203,80,24,142
0,10354,2044,26,5.2,147,39,0,1,4,1,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11139,2464,29,5.8,136,48,1,4,1,1,11,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22,80,76,24,39,142,120,89,164,235
1,11411,2116,26,5.2,117,41,1,5,2,7,10,2,0,0,0,0,0,0,0,0,1,1,0,0,0,10611,2741,25,5.0,158,36,0,2,5,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,22,12,91,57,245,164,875,429,235
1,12243,1298,28,5.6,125,44,1,7,2,6,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,10145,1485,25,5.0,129,34,0,2,7,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,134,24,145,80,104,412,876,62,523,236
1,11958,1938,29,5.8,155,40,1,4,1,5,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10264,3264,27,5.4,137,36,0,1,4,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,142,523,78,104,4,147,235,64,164
1,12160,2635,27,5.4,138,20,1,7,3,7,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11848,2223,27,5.4,154,48,0,3,7,5,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,41,64,84,432,202,80,58,76,246
1,12928,3098,28,5.6,139,35,1,9,5,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11848,1978,26,5.2,130,40,0,5,9,4,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,80,104,235,3,81,61,555,24,76
1,9543,2368,26,5.2,142,39,0,0,2,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11476,3351,28,5.6,173,36,1,2,0,2,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,21,64,61,41,58,80,875,360,84
1,10323,2653,26,5.2,136,30,1,2,2,2,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10333,2523,27,5.4,139,41,0,2,2,2,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,203,24,61,80,164,44,142,121,523
1,10644,2129,26,5.2,154,32,1,2,4,2,12,4,0,0,0,0,0,0,0,0,1,1,0,0,0,11944,3454,26,5.2,148,43,0,4,2,5,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,81,157,20,89,54,64,429,61,432,202
1,11865,3590,27,5.4,151,32,0,5,2,7,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9860,3265,24,4.8,115,24,1,2,5,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,876,126,12,202,104,164,43,517,81
0,11627,2852,28,5.6,154,45,1,4,4,5,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10813,2018,26,5.2,140,24,0,4,4,4,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,76,51,875,126,222,412,164,142,104
1,10553,2890,27,5.4,162,44,1,1,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10383,2658,28,5.6,158,44,0,1,1,0,11,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,62,236,12,202,876,201,523,429,875,61
0,4787,2787,9,1.8,28,0,1,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5449,2799,14,2.8,56,12,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,236,12,76,145,3,111,429,104,81
0,10828,2573,26,5.2,140,40,0,3,4,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11907,2512,29,5.8,145,48,1,4,3,3,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,24,120,84,16,142,121,81,59,164
0,10276,2741,26,5.2,143,30,0,2,6,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12377,2527,27,5.4,144,40,1,6,2,7,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,245,516,164,89,236,58,22,223,876
1,12732,3072,27,5.4,152,30,1,7,1,14,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9929,3214,23,4.6,144,32,0,1,7,2,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,201,81,517,76,61,360,429,12,876
0,12009,2864,23,4.6,141,12,0,6,10,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13422,2932,25,5.0,108,36,1,10,6,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,5,79,147,429,421,106,222,412,61
1,12620,2895,26,5.2,167,31,1,7,1,6,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9876,1866,25,5.0,143,35,0,1,7,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,85,61,81,80,106,517,523,134,875
1,10644,2044,26,5.2,132,40,1,2,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10174,1374,27,5.4,163,48,0,0,2,0,10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,360,12,64,84,62,58,223,236,30,235
0,10569,724,26,5.2,128,36,1,3,5,2,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12121,3421,28,5.6,169,34,0,5,3,3,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,412,236,76,498,25,523,104,61,429
0,10499,2619,26,5.2,150,34,1,1,4,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11723,2168,29,5.8,160,43,0,4,1,5,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,141,68,202,114,164,517,111,22,245
1,11297,1972,25,5.0,156,31,0,4,6,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12215,3045,25,5.0,155,19,1,6,4,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,64,875,202,429,236,5,117,61,89
1,13736,2286,29,5.8,158,44,1,7,4,7,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11101,1851,27,5.4,119,47,0,4,7,3,13,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,29,30,12,429,777,202,78,28,41
0,10026,1436,26,5.2,158,34,0,0,4,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11232,4087,27,5.4,141,35,1,4,0,4,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,104,202,58,875,76,84,429,235,223
1,12755,1490,28,5.6,173,33,0,5,1,10,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9728,2078,24,4.8,139,30,1,1,5,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,523,12,4,104,203,3,497,117,145
0,11488,1468,26,5.2,167,28,1,4,4,1,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11517,3107,27,5.4,144,40,0,4,4,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,523,76,58,875,876,22,61,62,223
0,9996,2536,25,5.0,135,30,0,2,3,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11206,1131,25,5.0,160,27,1,3,2,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,3,555,104,84,64,350,21,429,777
1,11279,2574,28,5.6,161,39,1,2,2,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10721,2766,27,5.4,158,41,0,2,2,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,64,223,235,164,523,85,104,497,61
1,11504,2719,27,5.4,132,32,1,5,4,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11217,1892,27,5.4,149,32,0,4,5,6,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,22,5,517,154,432,81,61,876,39
0,11615,5090,29,5.8,167,51,1,3,3,2,35,1,0,0,0,0,0,0,0,0,1,1,0,0,0,10885,1610,27,5.4,153,37,0,3,3,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89,84,360,98,2,164,79,421,157,517
0,11065,1220,27,5.4,152,46,1,2,2,2,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11127,1852,27,5.4,159,49,0,2,2,3,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,875,22,876,236,3,58,777,30,81
0,11080,2205,26,5.2,146,36,0,3,2,4,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11653,3353,28,5.6,176,52,1,2,3,2,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,106,164,360,235,126,777,30,875
0,12827,1527,24,4.8,95,23,1,9,10,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13885,2865,27,5.4,127,37,0,10,9,12,9,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,245,145,12,875,164,44,81,104,55,777
1,10558,1678,25,5.0,129,36,1,3,3,2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10966,3096,26,5.2,156,40,0,3,3,3,11,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,80,145,876,8,555,78,81,106,4,24
0,11970,2845,27,5.4,137,39,0,6,5,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12011,3111,28,5.6,142,39,1,5,6,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,107,523,517,876,80,145,240,777,76
0,10625,2225,26,5.2,150,32,0,3,4,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11295,2100,26,5.2,157,29,1,4,3,3,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,126,30,57,104,432,203,164,523,117
0,12230,2375,27,5.4,157,36,0,5,7,4,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12902,2592,28,5.6,153,36,1,7,5,5,10,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,61,421,202,12,69,40,14,84,523,64
0,10278,803,24,4.8,132,28,0,3,3,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11133,283,27,5.4,148,40,1,3,3,7,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,30,412,523,777,202,432,517,141,14
0,21703,3153,30,6.0,128,16,1,9,25,6,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28904,5954,33,6.6,144,24,0,25,9,20,27,0,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,68,202,76,16,154,20,29,92,64,7
1,10716,2321,27,5.4,173,48,0,0,2,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11008,3103,27,5.4,149,40,1,2,0,6,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,68,235,223,875,38,202,98,120,432
0,10481,1231,25,5.0,121,36,0,4,7,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12594,1264,26,5.2,159,24,1,7,4,7,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,81,875,114,104,68,203,516,236,523
0,11340,1765,27,5.4,137,39,0,4,5,4,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12155,1380,27,5.4,160,39,1,5,4,6,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,777,104,111,517,164,3,81,236,876
0,10009,2234,25,5.0,140,39,0,1,5,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12244,2104,28,5.6,145,48,1,5,1,7,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,875,145,107,53,246,78,76,202,12
1,12083,3498,29,5.8,178,40,0,4,4,5,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12150,2240,28,5.6,162,49,1,4,4,4,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,69,412,876,777,236,523,875,238,30,164
1,11403,2393,28,5.6,153,44,1,3,2,3,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10456,3106,26,5.2,145,28,0,2,3,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,236,111,117,5,517,104,84,875,235
0,11997,3472,26,5.2,143,28,1,5,4,7,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11489,4639,25,5.0,153,28,0,4,5,4,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,875,523,421,236,43,42,81,64,126
1,10932,1672,27,5.4,149,36,0,3,7,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12543,2163,27,5.4,145,36,1,7,3,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,164,3,876,523,22,58,875,245,517
1,13138,4188,27,5.4,156,44,1,7,3,11,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10331,1591,24,4.8,123,26,0,3,7,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,202,39,24,30,104,517,164,12,235
1,11074,2114,25,5.0,135,37,0,3,5,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11520,3510,27,5.4,173,23,1,5,3,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,157,875,145,84,39,163,223,22,777
1,11051,1926,26,5.2,162,36,0,2,3,3,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11135,3335,27,5.4,137,32,1,3,2,4,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,56,81,43,58,13,106,101,777,202
1,10339,2849,26,5.2,150,40,1,1,1,2,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9724,664,25,5.0,131,32,0,1,1,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,98,61,350,104,91,89,523,427,56
0,8890,1545,24,4.8,125,24,0,0,1,0,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10003,3673,24,4.8,147,28,1,1,0,1,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,39,497,106,18,145,164,89,134,104
1,10953,2803,28,5.6,151,31,1,3,1,2,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,9848,1353,24,4.8,134,28,0,1,3,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,523,164,12,3,777,517,104,16,202
0,10040,3320,27,5.4,130,15,0,3,4,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11599,4399,26,5.2,164,32,1,4,3,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,202,517,76,43,89,145,4,5,106
0,10430,2005,26,5.2,148,35,0,2,2,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10540,2105,26,5.2,148,28,1,2,2,3,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,517,164,201,104,24,876,4,875,202
0,11830,2095,26,5.2,169,39,0,4,5,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11864,2889,27,5.4,147,28,1,5,4,8,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,82,39,202,875,104,164,84,412,22
