blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,23616,2558,45,9.0,306,70,0,10,14,17,22,8,0,0,0,0,0,0,0,0,1,1,1,0,0,26803,3678,46,9.2,336,82,1,14,10,17,67,4,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,497,164,81,61,22,24,142,76,875
0,23838,1713,45,9.0,395,79,1,6,10,5,34,9,0,0,0,0,0,0,0,0,0,0,0,0,0,25664,1326,45,9.0,385,76,0,10,6,11,32,16,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,64,24,360,134,80,69,238,41,164,421
0,24623,3973,46,9.2,327,88,1,8,8,11,31,7,0,0,0,0,0,0,0,0,0,0,1,0,0,24014,3389,43,8.6,372,78,0,8,8,13,25,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,99,875,51,517,64,202,41,104,223,134
0,22466,2081,40,8.0,285,58,0,10,23,11,30,6,0,0,0,0,0,0,0,0,0,0,1,0,0,31196,2471,49,9.8,353,97,1,23,10,28,28,12,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,126,412,245,236,235,43,22,24,104,68
1,30426,4545,45,9.0,344,65,0,19,7,16,25,5,1,0,2,4,2,0,2,0,1,1,1,0,0,21501,1501,42,8.4,300,64,1,7,19,4,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,23,82,875,223,157,79,38,76,240
1,32255,5670,48,9.6,344,60,1,26,9,37,91,10,0,0,0,2,0,1,1,0,0,1,0,0,0,25938,4438,43,8.6,333,67,0,9,26,13,25,4,1,0,2,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,55,236,80,98,104,90,39,202,79,64
1,60697,11357,65,13.0,376,96,1,43,22,18,24,11,0,1,0,6,2,2,2,1,1,2,0,1,0,53508,2148,65,13.0,344,46,0,22,43,21,49,1,1,0,1,5,1,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,246,145,24,117,517,360,35,11,67,29
0,29163,2345,46,9.2,378,82,0,16,9,21,56,11,0,0,0,0,0,0,0,0,1,1,1,0,0,25066,3781,45,9.0,353,75,1,9,16,12,40,4,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,115,76,164,89,236,24,202,80,61,64
1,34907,3817,48,9.6,351,104,1,26,13,41,24,8,1,0,3,2,1,0,1,0,1,1,1,0,0,24332,2614,40,8.0,276,57,0,13,26,16,20,8,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,246,57,126,163,235,145,89,62,517,164
1,23212,2307,42,8.4,285,75,0,9,10,13,21,7,0,0,0,0,0,0,0,0,1,2,1,0,0,23927,3252,43,8.6,306,75,1,10,9,10,40,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,81,89,84,64,117,421,142,223,164,235
0,20238,4313,41,8.2,311,64,0,4,18,6,56,8,0,0,0,0,0,0,0,0,0,0,0,0,0,30150,6419,48,9.6,361,93,1,18,4,21,32,11,1,0,1,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,76,157,69,145,44,58,89,84,236,64
1,25285,3910,44,8.8,322,91,1,15,8,16,36,6,0,0,0,0,0,0,0,0,1,2,0,0,0,22694,3081,43,8.6,305,76,0,8,15,9,38,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,114,30,39,80,202,236,223,142,64,22
1,27283,5388,46,9.2,342,70,1,13,9,14,37,12,1,0,1,1,0,1,0,0,0,0,1,0,0,24301,3098,43,8.6,346,79,0,9,13,7,55,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,145,24,91,555,60,164,76,350,81,360
0,25615,3105,44,8.8,362,64,1,11,10,11,36,10,0,0,0,0,0,0,0,0,1,1,0,0,0,26741,6096,45,9.0,344,84,0,10,11,10,26,8,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,58,76,4,875,67,22,27,64,69,555
1,29168,6328,46,9.2,381,64,1,16,5,20,37,7,1,0,1,2,0,2,0,0,0,1,1,0,0,22616,3653,43,8.6,341,80,0,5,16,4,30,13,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,236,517,64,126,497,39,60,54,81,555
1,23873,5108,42,8.4,323,84,0,9,17,9,23,7,0,0,0,0,0,0,0,0,0,0,0,0,0,27767,3772,45,9.0,324,64,1,17,9,23,43,11,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,104,39,117,412,51,202,89,126,876,517
1,26403,3543,43,8.6,312,55,0,14,12,13,32,12,0,0,0,0,0,0,0,0,0,0,1,0,0,24976,2496,44,8.8,336,84,1,12,14,16,44,8,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,126,5,3,523,80,22,875,142,104,84
0,24590,2115,42,8.4,338,56,1,10,12,7,36,8,1,0,1,1,0,1,0,0,0,1,1,0,0,24956,4901,45,9.0,355,68,0,12,10,10,27,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,64,517,51,875,80,236,117,84,111,104
0,22444,3561,42,8.4,323,74,0,7,12,8,25,5,0,0,0,0,0,0,0,0,1,1,0,0,0,26296,3193,45,9.0,365,49,1,12,7,10,20,7,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,245,21,24,44,517,164,58,60,875,236
1,27597,4569,46,9.2,347,73,1,15,8,18,39,4,1,0,3,1,0,0,1,0,1,1,1,0,0,24875,2470,46,9.2,374,92,0,8,15,6,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89,145,117,81,141,22,412,103,104,39
0,25798,4280,44,8.8,317,70,0,10,13,13,87,10,1,0,1,1,0,1,0,0,0,0,1,0,0,27518,2612,46,9.2,346,85,1,13,10,18,27,4,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,43,98,62,164,202,38,78,104,25,51
1,28772,3372,47,9.4,352,73,1,18,10,26,44,14,1,0,1,1,0,1,0,0,0,0,1,0,0,24070,2675,45,9.0,365,77,0,10,18,10,28,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,126,202,876,80,238,51,111,61,59,164
1,24579,6684,44,8.8,328,100,1,6,12,8,29,11,1,0,3,1,0,0,1,0,1,1,1,0,0,25528,6046,45,9.0,358,61,0,12,6,22,63,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,89,51,876,875,61,114,145,76,126,53
1,46185,6360,70,14.0,168,0,1,39,26,102,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,42979,7904,68,13.6,163,0,0,26,39,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,30,8,31,235,45,58,21,518,236
0,24728,4373,44,8.8,365,84,1,7,5,5,43,15,1,0,2,1,1,0,0,0,0,0,1,0,0,21804,2979,43,8.6,330,77,0,5,7,5,42,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,517,245,85,22,98,84,202,154,412,104
1,23207,2572,46,9.2,326,88,1,6,7,10,45,8,0,0,0,1,1,0,0,0,0,0,1,0,0,24986,3271,43,8.6,379,79,0,7,6,9,26,9,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,58,497,29,61,427,154,22,89,236,150
0,22639,1974,44,8.8,341,88,1,4,11,4,30,4,0,0,0,0,0,0,0,0,1,1,1,0,0,26810,1394,45,9.0,357,87,0,11,4,22,30,4,1,0,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,22,27,201,64,4,875,104,516,81,80
1,26285,3337,47,9.4,331,116,1,12,5,18,17,10,1,0,3,1,0,0,1,0,1,1,1,0,0,21790,2885,42,8.4,336,76,0,5,12,7,64,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,104,57,22,20,107,98,58,120,202,518
1,31322,1662,47,9.4,343,82,1,23,8,30,58,12,1,0,3,1,0,0,1,0,1,1,0,0,0,22714,4729,41,8.2,259,74,0,8,23,12,22,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,64,27,142,81,80,104,164,84,875,145
0,23801,1423,44,8.8,315,60,1,10,15,11,32,8,0,0,0,0,0,0,0,0,0,0,0,0,0,28722,2122,46,9.2,374,82,0,15,10,15,57,5,1,0,2,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,111,429,24,38,421,142,79,84,64,202
1,26617,2217,45,9.0,318,90,0,15,10,20,35,11,0,0,0,0,0,0,0,0,0,1,1,0,0,25775,2445,43,8.6,339,88,1,10,15,16,38,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,104,27,22,111,3,555,517,145,876,58
1,23778,5013,44,8.8,362,87,1,8,8,9,69,13,0,0,0,0,0,0,0,0,1,1,0,0,0,25324,4829,46,9.2,339,90,0,8,8,14,98,13,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,105,432,523,64,58,202,80,76,164,40
0,25308,3268,44,8.8,325,75,1,12,9,16,28,10,0,0,0,0,0,0,0,0,1,1,0,0,0,24953,5688,43,8.6,354,62,0,9,12,14,45,9,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,517,875,246,22,126,127,223,24,202,60
0,26775,5015,44,8.8,351,72,1,9,9,17,26,7,1,0,3,2,0,1,1,0,0,0,0,0,0,25882,3234,44,8.8,352,95,0,9,9,10,89,6,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,22,24,117,203,412,432,60,164,38,145
1,26141,4393,45,9.0,341,75,1,13,4,14,28,10,0,0,0,0,0,0,0,0,0,1,1,0,0,22609,3384,42,8.4,349,86,0,4,13,4,29,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,80,164,21,60,3,235,126,223,876,38
0,19839,3464,40,8.0,329,58,0,1,15,1,61,9,0,0,0,0,0,0,0,0,0,0,0,0,0,28348,6248,45,9.0,329,79,1,15,1,17,113,12,1,1,3,4,3,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,3,203,266,432,22,60,202,89,238,98
0,23219,3141,43,8.6,309,78,0,9,9,7,32,7,0,0,0,0,0,0,0,0,0,0,0,0,0,26066,5506,45,9.0,358,82,1,9,9,5,44,13,1,0,2,2,2,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,145,164,79,64,3,412,104,142,126,22
1,28601,3766,48,9.6,368,91,1,15,3,19,63,11,1,0,3,1,0,0,1,0,1,2,1,0,0,22041,2916,44,8.8,359,110,0,3,15,4,57,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,84,22,64,114,98,80,76,145,24,91
0,24886,1836,44,8.8,331,67,0,10,17,12,45,9,0,0,0,1,0,1,0,0,0,0,0,0,0,28785,3232,45,9.0,353,81,1,17,10,14,21,9,1,0,3,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,53,126,76,119,516,117,21,104,111,106
0,23193,2043,44,8.8,358,91,1,4,2,6,79,13,1,0,3,1,0,0,1,0,1,1,1,0,0,22223,2603,43,8.6,375,85,0,2,4,5,32,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,98,104,412,222,517,79,117,235,84,51
0,25137,2457,46,9.2,345,91,1,9,6,11,104,16,1,0,2,1,1,0,0,0,0,0,1,0,0,22472,1572,42,8.4,339,72,0,6,9,8,65,8,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,517,432,104,98,81,38,51,84,875,555
0,19816,1671,41,8.2,277,72,0,4,16,5,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,31977,7112,47,9.4,390,68,1,16,4,25,26,7,1,0,1,4,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,429,38,89,104,84,246,60,412,119,126
0,23049,1819,43,8.6,289,85,1,7,14,8,80,8,0,0,0,0,0,0,0,0,0,0,1,0,0,29127,2962,47,9.4,371,92,0,14,7,23,26,12,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,98,99,38,51,113,59,41,104,22,61
1,36622,6979,49,9.8,380,83,1,32,2,34,46,7,1,0,2,5,2,1,2,0,1,2,1,0,0,18171,1471,37,7.4,273,52,0,2,32,4,25,10,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,127,79,39,202,421,38,58,876,236,25
0,24519,1399,44,8.8,351,84,0,8,10,10,69,13,1,0,3,1,0,0,1,0,1,2,1,0,0,25386,5078,46,9.2,345,90,1,10,8,12,83,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,117,22,236,104,432,23,99,120,142,51
1,25954,2339,45,9.0,355,88,1,11,6,13,42,9,0,0,0,0,0,0,0,0,1,1,1,0,0,23008,2778,43,8.6,360,78,0,6,11,5,24,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80,164,202,4,421,25,21,236,120,84
1,23630,5153,43,8.6,383,83,1,4,4,5,27,8,0,0,0,0,0,0,0,0,0,1,1,0,0,20771,5161,43,8.6,308,70,0,4,4,7,24,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,106,43,164,22,61,517,2,145,875,84
0,25314,2546,46,9.2,401,88,0,4,4,6,31,12,0,0,0,1,0,0,1,0,1,1,0,0,0,24830,2710,46,9.2,402,88,1,4,4,4,96,11,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,164,15,235,875,876,85,81,104,432,61
1,32221,4114,47,9.4,362,102,1,18,8,23,36,8,1,0,3,3,2,0,1,0,1,2,1,0,0,24369,3361,45,9.0,339,75,0,8,18,9,22,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,126,523,4,104,43,236,3,875,517,164
0,24090,3685,43,8.6,351,67,1,6,7,10,48,12,1,0,1,1,0,1,0,0,0,0,1,0,0,22398,3623,44,8.8,322,98,0,7,6,15,26,13,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,875,203,117,111,202,81,89,57,245,104
0,23252,2569,42,8.4,317,54,0,7,19,5,32,8,0,0,0,0,0,0,0,0,0,0,1,0,0,27743,3985,45,9.0,323,62,1,19,7,20,24,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,516,7,875,429,44,80,22,91,60,164
1,27738,2423,44,8.8,325,89,0,15,8,16,30,10,0,0,0,1,0,0,1,0,1,2,1,0,0,24925,2900,44,8.8,332,73,1,8,15,7,35,9,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,126,421,51,267,517,64,84,22,43,875
1,23008,2988,45,9.0,310,108,0,7,8,11,25,14,0,0,0,0,0,0,0,0,1,1,0,0,0,26537,4884,46,9.2,377,86,1,8,7,7,31,6,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,25,876,246,8,22,58,120,222,412,84
1,27240,3104,47,9.4,370,81,0,12,6,8,56,15,1,0,2,1,1,0,0,0,0,0,1,0,0,20896,2633,42,8.4,321,65,1,6,12,2,99,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,43,58,134,76,81,432,64,202,82,236
0,24146,3056,44,8.8,366,89,0,5,4,7,32,9,1,0,1,1,0,1,0,0,0,0,1,0,0,23236,3361,44,8.8,391,93,1,4,5,5,45,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,22,12,126,876,84,157,79,142,117,104
1,24892,2064,43,8.6,339,71,1,9,8,16,36,7,1,0,1,1,0,1,0,0,0,0,0,0,0,23939,2194,43,8.6,341,84,0,8,9,18,95,13,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,111,235,164,84,59,98,421,22,80,268
0,20978,2608,41,8.2,324,67,0,3,24,4,51,12,0,0,0,0,0,0,0,0,0,0,0,0,0,32722,2957,46,9.2,333,91,1,24,3,34,46,16,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,61,76,89,236,126,202,80,3,104,117
1,28163,3878,45,9.0,331,93,1,17,6,24,45,6,1,0,3,1,0,0,1,0,1,2,1,0,0,21526,1821,40,8.0,319,64,0,6,17,6,90,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,84,80,104,117,202,432,523,7,39,203
1,26140,4075,47,9.4,342,90,1,14,11,12,22,9,0,0,0,0,0,0,0,0,1,2,1,0,0,24138,2338,43,8.6,322,66,0,11,14,11,29,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,875,876,58,74,126,412,30,24,105,21
1,24915,855,44,8.8,345,76,0,9,7,13,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22824,1434,43,8.6,336,86,1,7,9,6,25,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,89,33,120,105,21,39,876,81,238,875
0,22981,2381,42,8.4,300,80,1,8,12,12,47,8,0,0,0,0,0,0,0,0,0,0,1,0,0,26192,2692,45,9.0,344,79,0,12,8,17,92,4,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,875,235,412,76,85,104,432,236,105,21
0,57595,1705,62,12.4,284,55,0,37,49,49,52,16,1,0,3,1,0,0,1,0,0,0,0,0,0,66131,4756,65,13.0,375,85,1,49,37,54,52,16,0,0,0,6,1,2,3,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,54,64,1,235,105,127,412,238,517,29
0,56312,3322,64,12.8,311,128,1,31,39,22,38,9,0,0,0,2,1,0,1,0,1,2,0,0,0,62727,8627,68,13.6,377,58,0,39,31,39,131,0,1,1,3,7,3,3,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,74,90,23,107,105,33,202,141,121,147
0,43146,4376,68,13.6,158,0,0,26,35,72,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,46077,2957,70,14.0,151,0,1,35,26,96,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,21,134,64,20,90,43,57,235,412
1,54018,4895,62,12.4,363,17,0,32,43,20,64,3,1,0,3,4,1,2,1,0,0,1,0,0,0,53965,5600,64,12.8,300,48,1,43,32,24,35,2,0,0,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,145,876,81,17,1,21,103,35,111,55
1,66361,2691,68,13.6,353,59,1,50,38,41,49,0,0,1,0,7,3,2,2,1,0,0,0,0,0,62747,3442,69,13.8,337,34,0,38,50,47,29,3,1,0,2,5,2,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,777,85,81,157,145,114,235,22,81,106
0,43105,4665,67,13.4,137,0,0,27,34,57,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,44630,4630,70,14.0,141,0,1,34,27,93,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,777,133,103,12,53,85,63,99,59
1,26176,3491,44,8.8,290,96,1,14,9,19,22,6,0,0,0,0,0,0,0,0,1,1,0,0,0,22871,4556,42,8.4,297,68,0,9,14,6,28,6,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,120,111,164,22,147,60,236,67,117,8
1,24875,3750,43,8.6,338,72,1,10,13,14,26,8,0,0,0,0,0,0,0,0,0,0,1,0,0,25649,3449,44,8.8,332,83,0,13,10,20,65,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,89,105,21,58,76,12,202,80,24
0,24128,2428,44,8.8,394,67,0,8,8,8,138,3,0,0,0,0,0,0,0,0,1,1,0,0,0,23837,3597,42,8.4,334,58,1,8,8,8,18,6,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,126,517,202,236,143,89,64,39,105,21
0,24386,2006,42,8.4,274,83,1,12,12,16,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,24923,2683,42,8.4,292,75,0,12,12,22,23,13,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,89,360,105,64,106,164,84,203,78,57
0,22714,2884,44,8.8,351,89,0,7,12,5,24,9,0,0,0,0,0,0,0,0,1,1,0,0,0,26572,3677,45,9.0,355,94,1,12,7,20,99,14,1,0,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,58,9,104,105,21,40,98,360,236,876
1,31979,3889,45,9.0,370,58,1,20,9,15,44,7,1,0,1,2,1,1,0,0,1,1,1,0,0,23002,2382,40,8.0,282,68,0,9,20,10,28,11,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,202,201,105,39,64,104,245,81,43,236
0,23657,4792,39,7.8,262,65,1,13,9,19,18,9,0,0,0,0,0,0,0,0,1,1,1,0,0,28272,4692,45,9.0,361,91,0,9,13,15,34,3,1,0,1,4,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,79,21,105,104,245,236,85,89,876
0,25765,5125,42,8.4,321,84,1,12,17,24,46,8,0,0,0,0,0,0,0,0,1,1,1,0,0,29116,7832,45,9.0,345,77,0,17,12,21,29,12,1,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,89,60,126,202,13,421,21,105,44,24
1,22584,1699,41,8.2,293,48,0,10,10,13,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,25171,2471,45,9.0,335,104,1,10,10,10,51,9,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,44,24,117,81,60,76,875,58,21,105
1,23503,3830,44,8.8,413,76,0,3,3,3,36,18,0,0,0,0,0,0,0,0,0,1,0,0,0,21561,2621,44,8.8,359,92,1,3,3,2,90,11,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,64,105,21,555,126,202,98,76,6,517
1,24921,2221,43,8.6,313,87,0,9,11,6,27,9,1,0,1,1,0,1,0,0,1,2,1,0,0,23377,2122,41,8.2,300,64,1,11,9,9,23,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,523,201,117,104,84,39,412,105,21,875
1,26963,3163,45,9.0,346,84,0,14,8,11,25,10,1,0,3,1,0,0,1,0,0,0,1,0,0,22816,1961,43,8.6,334,62,1,8,14,13,33,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,58,875,21,777,30,84,202,104,117,80
0,24567,1857,44,8.8,323,68,0,11,14,17,47,13,0,0,0,0,0,0,0,0,0,0,1,0,0,26993,1623,46,9.2,360,70,1,14,11,19,31,11,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,80,516,60,105,202,85,223,104,875,21
0,63113,3263,64,12.8,274,68,0,47,55,82,58,4,0,0,0,1,0,1,0,0,1,1,0,0,0,68924,8214,66,13.2,344,73,1,55,47,68,51,0,1,0,3,9,4,3,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,57,53,517,141,11,23,53,51,12,92
1,23973,2208,43,8.6,291,67,1,10,4,16,25,4,0,0,0,0,0,0,0,0,0,1,0,0,0,21511,2026,43,8.6,324,74,0,4,10,5,17,9,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,107,555,104,80,145,81,105,41,64,412
0,58480,5930,65,13.0,356,90,0,36,27,21,32,8,1,0,3,6,2,2,2,0,1,3,0,0,0,55026,6996,70,14.0,373,44,1,27,36,15,44,2,0,0,0,4,1,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,110,157,236,80,35,54,122,36,84,7
1,44497,6814,69,13.8,171,0,0,28,19,46,29,0,1,1,2,2,2,0,0,1,0,0,0,0,0,40437,3902,65,13.0,151,0,1,19,28,35,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,45,81,84,76,69,238,876,67,38
1,44093,7498,68,13.6,147,0,1,41,20,105,0,0,1,0,2,4,4,0,0,0,0,0,0,0,0,37126,1308,60,12.0,107,0,0,20,41,39,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,126,267,7,50,80,16,8,238,25
0,23982,2757,45,9.0,283,68,0,13,10,21,40,7,0,0,0,0,0,0,0,0,0,0,0,0,0,23021,2366,43,8.6,271,70,1,10,13,14,30,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,104,38,164,202,412,518,517,203,22,27
0,50824,2844,61,12.2,285,43,0,35,55,32,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60668,7218,63,12.6,323,59,1,55,35,35,46,4,1,1,2,10,4,3,3,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,517,67,84,81,4,1,517,84,427,236
0,43092,3807,64,12.8,171,0,1,21,23,64,21,0,1,0,2,2,2,0,0,0,0,0,0,0,0,43121,6431,65,13.0,157,0,0,23,21,58,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,51,875,76,69,134,3,266,21,31
0,64232,4967,69,13.8,339,46,0,51,53,62,38,6,0,0,0,4,1,1,2,0,0,1,0,0,0,67712,3087,68,13.6,380,95,1,53,51,70,65,2,1,0,3,3,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,68,412,29,157,120,876,91,517,26,64
