blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,55155,4555,56,11.2,313,12,1,42,24,43,27,0,1,0,2,5,2,2,1,0,0,0,0,0,0,43905,3515,50,10.0,235,20,0,24,42,38,22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,147,12,267,412,22,517,74,133,154
0,28785,2225,52,10.4,462,90,0,10,15,9,42,11,0,0,0,1,0,1,0,0,0,0,1,0,0,33897,5902,54,10.8,446,119,1,15,10,15,39,8,1,0,1,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,202,203,875,134,78,43,24,81,245,104
1,68078,3710,79,15.8,307,113,0,46,55,51,39,2,1,0,2,2,1,0,1,0,1,1,0,1,0,72464,8849,77,15.4,328,36,1,55,46,60,56,2,0,1,0,6,3,1,2,2,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,51,777,21,29,120,53,64,875,115,147
1,72527,6477,83,16.6,394,82,0,46,53,54,65,19,0,0,0,4,1,1,2,0,0,3,0,1,0,73288,6103,80,16.0,394,60,1,53,46,46,42,3,1,1,2,6,4,1,1,1,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0,43,121,360,147,23,517,147,74,81,235
0,28229,1384,46,9.2,364,96,0,12,20,17,96,15,0,0,0,0,0,0,0,0,1,2,0,0,0,33887,4952,53,10.6,395,81,1,20,12,37,56,16,1,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,38,98,64,875,22,84,43,202,78,203
0,29871,6151,49,9.8,350,104,0,16,15,23,66,16,0,0,0,0,0,0,0,0,1,1,0,0,0,31587,5754,50,10.0,396,102,1,15,16,20,65,16,1,0,2,3,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,164,104,103,8,202,78,203,21,142,80
0,27129,2239,47,9.4,357,90,0,5,21,3,38,8,0,0,0,0,0,0,0,0,0,0,0,0,0,34343,3723,52,10.4,406,107,1,21,5,26,33,15,1,0,2,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,78,203,84,22,43,104,517,875,235,164
1,30887,5039,53,10.6,415,106,0,15,9,23,113,17,0,0,0,0,0,0,0,0,0,1,1,0,0,31620,1690,51,10.2,448,115,1,9,15,11,80,22,1,0,1,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,202,432,57,246,76,875,104,517,25,51
1,30185,3016,50,10.0,405,87,0,11,12,19,42,7,1,0,1,1,0,1,0,0,1,2,0,0,0,29587,4088,48,9.6,389,89,1,12,11,18,35,15,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,235,41,30,91,80,412,78,876,22,875
0,28840,2637,46,9.2,362,74,1,10,16,12,38,12,1,0,1,1,0,1,0,0,0,1,1,0,0,32183,4664,49,9.8,394,101,0,16,10,21,59,10,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,89,145,150,104,245,78,203,412,202,517
1,31993,2791,51,10.2,401,105,1,15,8,27,55,11,1,0,3,2,1,0,1,0,1,2,2,0,0,27242,3947,50,10.0,389,98,0,8,15,7,116,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,44,104,202,164,61,22,84,432,78,203
0,29187,3127,48,9.6,369,101,0,9,14,13,36,11,1,0,3,1,0,0,1,0,0,0,1,0,0,29090,6420,52,10.4,376,102,1,14,9,17,128,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22,104,117,69,43,78,81,432,875,142
0,28171,3698,50,10.0,434,96,1,7,15,13,32,14,0,0,0,0,0,0,0,0,1,2,0,0,0,35135,3670,54,10.8,476,117,0,15,7,17,36,14,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,30,91,41,89,145,81,4,78,64,80
1,40524,4336,55,11.0,402,108,1,34,11,40,37,15,1,0,2,3,1,1,1,0,1,2,1,0,0,27038,1619,48,9.6,360,51,0,11,34,7,44,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,164,61,235,80,78,203,134,12,360
1,33575,-1405,49,9.8,402,115,1,16,10,16,29,8,1,0,2,5,4,1,0,0,0,0,1,0,0,23556,446,39,7.8,210,27,0,10,16,19,26,1,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,78,104,67,61,51,53,3,876,62
1,31016,3868,49,9.8,387,91,1,14,20,20,70,17,1,0,3,1,0,0,1,0,1,1,0,0,0,32832,6872,52,10.4,440,104,0,20,14,15,41,15,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,134,141,523,69,412,22,875,61,245,203
0,28666,3376,48,9.6,443,90,0,8,13,10,39,13,0,0,0,0,0,0,0,0,0,0,1,0,0,29771,1361,51,10.2,415,102,1,13,8,18,143,17,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,154,44,104,21,61,78,203,432,142,202
1,32501,3781,49,9.8,378,102,1,16,15,22,49,15,1,0,3,2,1,0,1,0,1,2,1,0,0,34186,4218,51,10.2,440,115,0,15,16,16,40,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,245,203,142,25,360,876,12,236,81,164
0,31118,4563,49,9.8,395,107,0,11,21,11,72,20,1,0,1,1,0,1,0,0,0,0,1,0,0,35662,3952,53,10.6,331,100,1,21,11,27,45,19,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,876,39,40,202,517,117,78,203,523,555
0,28058,4128,47,9.4,358,77,1,10,16,12,41,10,0,0,0,0,0,0,0,0,1,1,1,0,0,32663,2770,51,10.2,409,119,0,16,10,15,42,8,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,81,3,104,85,875,29,40,61,78,203
0,28857,2815,49,9.8,368,95,0,10,19,9,39,16,0,0,0,1,0,0,1,0,1,1,0,0,0,34429,6102,51,10.2,420,100,1,19,10,20,62,14,1,0,1,3,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,523,5,117,164,134,81,875,78,203,142
1,33025,2962,49,9.8,412,102,1,14,16,25,68,15,1,0,3,1,0,0,1,0,0,0,2,0,0,33285,4104,49,9.8,415,106,0,16,14,22,62,10,0,0,0,3,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,238,41,76,523,111,89,39,202,78,60
1,31292,3057,51,10.2,377,108,0,12,9,17,41,18,0,0,0,0,0,0,0,0,0,1,1,0,0,30574,2076,48,9.6,445,85,1,9,12,13,118,13,1,0,2,4,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,43,81,91,78,203,22,875,85,432,60
1,26225,8575,37,7.4,273,43,1,16,2,19,58,1,0,0,0,5,5,0,0,0,0,0,1,0,0,12882,2097,27,5.4,119,20,0,2,16,0,54,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,203,202,432,142,516,81,104,517,43
0,25427,1477,44,8.8,335,60,1,9,24,12,41,12,0,0,0,1,0,0,1,0,0,0,0,0,0,33595,6470,50,10.0,347,104,0,24,9,28,41,13,1,0,2,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,201,81,64,164,38,202,12,69,875,203
1,30791,4306,50,10.0,388,105,0,14,4,23,40,14,1,0,3,1,0,0,1,0,1,1,2,0,0,23985,3135,45,9.0,382,90,1,4,14,6,31,12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89,202,517,104,117,78,203,236,412,145
1,29642,2322,49,9.8,432,90,1,10,10,16,34,10,0,0,0,0,0,0,0,0,0,0,1,0,0,29243,3803,50,10.0,419,96,0,10,10,9,41,9,1,0,1,3,0,2,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,84,104,53,126,21,78,203,51,43,54
0,30287,2547,47,9.4,356,71,1,18,20,30,61,4,0,0,0,1,0,0,1,0,1,2,1,0,0,36118,7604,54,10.8,370,121,0,20,18,25,37,17,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,164,53,202,517,421,235,22,157,78,203
0,29301,1376,47,9.4,390,77,0,11,22,14,54,13,0,0,0,1,1,0,0,0,0,0,0,0,0,35623,6533,52,10.4,403,114,1,22,11,26,43,16,1,0,2,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,12,523,142,117,203,517,104,84,51,80
1,32630,2745,52,10.4,442,99,0,12,9,15,42,19,0,0,0,1,1,0,0,0,0,0,2,0,0,27858,2593,50,10.0,421,89,1,9,12,10,43,12,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,517,78,203,875,235,41,22,412,104,3
0,27156,1741,49,9.8,395,93,0,8,22,10,34,18,0,0,0,0,0,0,0,0,1,1,1,0,0,35975,4105,54,10.8,445,91,1,22,8,17,74,14,1,0,2,3,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,104,157,85,29,40,78,203,84,555,202
0,31740,3432,51,10.2,445,107,0,10,16,11,87,17,0,0,0,1,0,0,1,0,0,0,1,0,0,32833,5213,53,10.6,415,120,1,16,10,25,33,17,1,0,1,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,61,80,41,76,236,81,30,875,78,89
0,30512,2094,48,9.6,439,105,1,8,8,10,43,10,1,0,3,1,0,0,1,0,0,0,2,0,0,28911,2008,49,9.8,440,98,0,8,8,11,54,11,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,134,59,117,21,875,64,61,164,80,202
0,29087,3246,49,9.8,402,106,1,8,14,20,54,12,1,0,3,1,0,0,1,0,1,2,0,0,0,31703,3778,50,10.0,427,97,0,14,8,23,44,9,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,22,203,201,142,54,517,157,235,875,78
1,27967,2137,49,9.8,430,75,0,8,12,7,83,16,0,0,0,0,0,0,0,0,0,0,0,0,0,29499,1664,52,10.4,387,108,1,12,8,9,119,19,1,0,3,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,64,13,432,145,61,78,202,875,76,16
0,27717,3054,48,9.6,420,106,1,6,15,6,60,14,0,0,0,0,0,0,0,0,1,2,0,0,0,33338,3823,53,10.6,444,115,0,15,6,14,68,19,1,0,3,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,41,104,142,875,81,51,78,99,126,76
1,33987,4537,53,10.6,451,108,1,15,4,11,38,11,1,0,1,3,1,2,0,0,0,0,2,0,0,23501,991,46,9.2,380,84,0,4,15,7,33,11,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,22,875,412,69,104,80,235,164,238,30
1,30341,3186,50,10.0,418,79,0,13,11,16,31,10,0,0,0,1,0,1,0,0,0,0,1,0,0,30771,6121,49,9.8,423,104,1,11,13,12,35,11,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,57,104,12,61,235,78,875,236,81,517
1,35368,6213,55,11.0,438,94,1,20,12,22,29,17,1,0,3,3,2,0,1,0,1,2,2,0,0,29164,2519,49,9.8,374,106,0,12,20,12,46,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,80,78,245,145,107,18,876,777,12,517
0,26018,1145,47,9.4,369,91,0,7,20,7,32,16,0,0,0,0,0,0,0,0,0,0,0,0,0,38596,9639,54,10.8,479,116,1,20,7,27,81,10,1,0,2,6,3,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,235,875,24,80,876,236,78,76,412,523
0,30559,2024,50,10.0,408,86,0,13,21,18,33,15,0,0,0,1,0,0,1,0,0,0,0,0,0,34717,2057,53,10.6,402,103,1,21,13,17,42,13,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,201,22,777,876,84,236,875,517,235,78
1,30664,1599,50,10.0,425,117,0,11,9,6,43,13,1,0,3,2,1,0,1,0,1,2,2,0,0,28848,2553,49,9.8,422,115,1,9,11,15,57,14,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,875,78,236,115,107,76,412,777,22,122
0,29205,2716,48,9.6,399,90,1,9,10,11,47,10,0,0,0,0,0,0,0,0,0,0,1,0,0,30605,2505,50,10.0,430,88,0,10,9,20,59,10,1,0,3,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,201,104,78,61,202,41,22,203,142,80
1,32667,2109,52,10.4,444,126,0,12,15,11,32,19,1,0,1,2,1,1,0,0,1,1,2,0,0,33591,4193,50,10.0,443,84,1,15,12,12,44,12,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,61,111,120,22,64,245,106,412,523
1,31685,2475,50,10.0,413,117,0,10,7,20,38,12,1,0,3,2,1,0,1,0,1,2,1,0,0,27344,3379,47,9.4,390,112,1,7,10,11,57,7,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,60,68,89,875,360,12,145,142,78,64
1,31714,2484,52,10.4,395,91,1,16,9,24,77,13,1,0,3,1,0,0,1,0,0,1,2,0,0,28203,2463,50,10.0,435,103,0,9,16,9,40,14,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,517,64,98,78,22,104,82,236,79,21
0,24219,1809,44,8.8,351,92,0,3,26,3,28,8,0,0,0,0,0,0,0,0,0,0,0,0,0,37004,6449,53,10.6,408,101,1,26,3,28,33,8,1,0,3,4,2,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,27,875,99,51,245,103,117,5,555,145
1,27230,3465,49,9.8,381,117,1,7,7,12,98,15,0,0,0,0,0,0,0,0,1,1,1,0,0,29178,7443,50,10.0,419,95,0,7,7,10,34,8,1,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,20,40,98,246,81,235,555,78,27,876
0,30317,3394,48,9.6,396,73,0,14,18,16,59,21,1,0,3,1,0,0,1,0,0,0,2,0,0,33918,3438,51,10.2,397,85,1,18,14,22,44,17,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,429,41,245,60,555,2,517,235,81,516
1,27757,2092,49,9.8,394,102,1,9,18,8,34,18,0,0,0,0,0,0,0,0,1,1,0,0,0,34514,2700,54,10.8,408,105,0,18,9,30,130,10,1,0,3,3,1,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,517,104,89,117,235,432,69,236,78,28
0,31079,3919,49,9.8,458,104,0,7,10,7,79,21,1,0,1,3,1,1,1,0,0,0,2,0,0,29727,2727,51,10.2,410,124,1,10,7,14,53,20,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,360,80,76,39,875,517,236,518,497,64
1,36502,2798,53,10.6,450,95,1,21,15,20,43,7,1,0,2,4,2,1,1,0,1,1,2,0,0,31652,3986,53,10.6,416,97,0,15,21,17,30,9,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,875,104,202,516,84,876,58,201,517,22
0,29198,2703,47,9.4,437,88,0,7,17,10,32,14,1,0,1,2,0,1,1,0,0,0,0,0,0,32601,3864,54,10.8,419,120,1,17,7,19,122,9,0,0,0,2,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,203,78,223,61,22,84,104,7,432,51
1,31285,3330,51,10.2,434,91,0,11,14,15,33,14,1,0,3,2,0,1,1,0,1,1,0,0,0,29948,3113,48,9.6,434,75,1,14,11,17,53,12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,517,523,412,150,875,245,53,39,202
0,32101,4827,50,10.0,365,104,0,20,20,23,30,8,0,0,0,0,0,0,0,0,1,2,0,0,0,34542,5329,53,10.6,413,100,1,20,20,16,45,16,1,0,2,2,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,163,360,497,39,875,164,236,517,12,876
1,28973,3435,49,9.8,380,119,1,6,12,7,34,5,1,0,1,1,0,1,0,0,0,0,1,0,0,32827,3422,51,10.2,465,107,0,12,6,15,37,10,0,0,0,4,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,111,27,81,78,104,236,875,22,876,31
0,29692,3267,45,9.0,289,57,1,18,25,25,25,7,0,0,0,0,0,0,0,0,0,0,0,0,0,36686,4056,53,10.6,341,129,0,25,18,27,36,5,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,360,12,106,64,20,875,105,104,360,89
1,40216,4163,53,10.6,387,105,1,32,15,29,55,3,1,1,1,7,3,3,1,1,1,2,1,0,0,27075,3315,46,9.2,192,42,0,15,32,19,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,99,12,157,76,875,5,84,516,412,145
0,28303,3608,49,9.8,395,92,1,12,15,29,139,16,0,0,0,0,0,0,0,0,1,1,0,0,0,32825,5830,51,10.2,411,116,0,15,12,25,61,12,1,0,1,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,98,22,76,201,7,78,202,80,876,4
0,33461,2701,52,10.4,419,84,0,17,24,17,39,10,0,0,0,1,1,0,0,0,1,1,1,0,0,35794,3696,53,10.6,426,112,1,24,17,45,53,12,1,0,3,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,555,64,145,245,157,117,80,120,202,38
1,34442,4834,52,10.4,371,126,0,18,20,28,43,11,0,0,0,1,0,0,1,0,1,2,0,0,0,32702,2032,48,9.6,329,82,1,20,18,22,53,8,1,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,30,81,117,777,78,202,267,245,36,84
1,26590,2085,49,9.8,457,134,0,2,9,3,39,12,0,0,0,0,0,0,0,0,1,2,0,0,0,30688,3958,52,10.4,432,109,1,9,2,13,75,14,1,0,3,3,1,1,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,44,10,22,61,104,78,89,157,76,91
0,24482,2622,43,8.6,347,84,0,6,24,10,53,17,0,0,0,0,0,0,0,0,0,0,0,0,0,34386,4178,51,10.2,405,84,1,24,6,37,132,15,1,0,1,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,43,236,114,76,81,203,432,105,202,78
1,32143,1013,50,10.0,426,105,1,11,12,10,38,10,1,0,3,1,0,0,1,0,0,0,1,0,0,31913,3396,53,10.6,402,139,0,12,11,20,41,15,0,0,0,3,1,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,126,117,81,20,89,25,145,30,91,41
1,42184,5709,56,11.2,420,117,1,38,15,48,55,24,1,0,1,4,1,1,2,0,1,2,1,0,0,29489,2404,46,9.2,350,72,0,15,38,17,274,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,69,80,104,114,22,19,119,6,236,76
1,32772,1199,51,10.2,429,101,1,16,17,26,41,15,0,0,0,1,0,0,1,0,1,1,0,0,0,33321,2968,51,10.2,415,88,0,17,16,15,54,19,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,104,41,51,61,201,78,202,80,245,236
0,33134,2429,50,10.0,436,91,1,11,16,15,113,13,1,0,2,3,1,1,1,0,1,1,1,0,0,30700,3325,51,10.2,381,104,0,16,11,29,38,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,98,58,81,76,236,22,117,43,107,84
0,28343,3648,46,9.2,414,56,1,9,20,20,51,14,0,0,0,1,0,0,1,0,0,0,1,0,0,34563,2564,53,10.6,414,158,0,20,9,30,40,12,1,0,2,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,78,60,67,201,142,876,117,21,875,236
0,29492,1782,50,10.0,423,114,0,8,15,8,81,12,0,0,0,0,0,0,0,0,0,0,0,0,0,33768,1843,52,10.4,439,122,1,15,8,24,34,15,1,0,3,3,1,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,89,76,429,126,58,104,85,412,81,245
0,27512,2892,48,9.6,418,95,1,5,8,5,40,15,0,0,0,0,0,0,0,0,0,0,2,0,0,31192,2472,51,10.2,446,144,0,8,5,17,37,20,1,0,1,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,111,3,64,78,51,89,119,117,876,56
0,33237,6670,54,10.8,470,113,1,14,13,20,59,17,1,0,2,2,1,0,1,0,1,2,1,0,0,30225,1570,51,10.2,448,95,0,13,14,17,33,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,57,157,202,80,876,81,245,43,246,78
1,34748,7483,52,10.4,371,82,1,20,14,33,30,7,0,0,0,2,1,1,0,0,0,0,0,0,0,29105,1145,48,9.6,343,66,0,14,20,13,44,8,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,154,236,145,117,517,126,145,16,64,236
0,30485,2270,49,9.8,373,89,0,11,23,14,65,9,1,0,1,1,0,1,0,0,1,1,1,0,0,38457,4492,53,10.6,437,116,1,23,11,27,51,15,0,0,0,4,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,238,350,27,76,51,876,23,78,555
1,47950,6032,72,14.4,151,0,1,47,22,129,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,40783,2683,64,12.8,122,0,0,22,47,45,48,0,1,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,117,126,103,86,25,203,141,142,516
1,39317,4317,60,12.0,122,0,1,33,26,98,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,35353,4278,59,11.8,110,0,0,26,33,55,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,99,15,122,61,112,777,40,22,412
0,32141,3266,49,9.8,393,87,1,18,15,31,51,14,1,0,3,1,0,0,1,0,1,1,0,0,0,31532,2776,48,9.6,378,94,0,15,18,16,106,10,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,104,111,3,78,202,81,98,126,38,43
0,33230,1330,51,10.2,389,108,0,15,13,13,78,8,1,0,3,2,1,0,1,0,1,1,1,0,0,29410,6006,52,10.4,378,91,1,13,15,14,29,9,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,39,78,51,76,25,235,104,350,236,84
0,28929,3514,51,10.2,452,87,0,9,16,10,115,11,0,0,0,0,0,0,0,0,0,1,0,0,0,33328,2050,52,10.4,423,114,1,16,9,20,54,11,1,0,2,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,412,38,39,98,145,117,81,142,875,876
0,29411,3001,48,9.6,346,96,0,10,29,15,82,13,0,0,0,1,0,1,0,0,0,0,0,0,0,36791,4101,53,10.6,363,110,1,29,10,44,111,15,1,0,3,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,40,875,81,517,76,98,44,84,104,18
1,29980,1544,52,10.4,427,139,0,10,7,14,33,15,0,0,0,0,0,0,0,0,0,0,0,0,0,28523,2823,48,9.6,416,75,1,7,10,10,206,10,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,164,120,84,145,12,51,517,142,19,412
1,30765,4310,50,10.0,365,88,0,16,11,28,43,12,0,0,0,0,0,0,0,0,0,0,1,0,0,29084,4984,48,9.6,375,86,1,11,16,19,34,19,1,0,3,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,235,876,238,117,223,245,39,22,78,875
0,33999,4786,50,10.0,437,98,0,16,13,21,40,19,1,0,1,2,0,1,1,0,0,0,1,0,0,30750,4085,51,10.2,433,100,1,13,16,20,40,15,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,245,80,145,39,41,89,81,60,61,78
0,27220,3010,48,9.6,361,88,0,8,22,9,36,12,0,0,0,0,0,0,0,0,0,0,0,0,0,35927,4275,55,11.0,460,136,1,22,8,18,31,15,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,245,24,78,236,79,84,412,81,104,57
0,28142,1855,48,9.6,374,92,1,11,21,15,40,13,0,0,0,0,0,0,0,0,1,1,0,0,0,34668,3623,51,10.2,423,108,0,21,11,23,47,15,1,0,3,2,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,126,60,117,51,99,22,53,84,78,104
0,30731,2933,49,9.8,363,103,1,13,21,14,38,14,0,0,0,1,0,0,1,0,0,0,0,0,0,34079,3699,54,10.8,425,105,0,21,13,18,71,13,1,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,30,875,25,51,126,202,142,876,43,78
0,29138,3013,47,9.4,369,74,1,11,24,11,37,8,0,0,0,1,0,0,1,0,0,0,1,0,0,38456,6152,54,10.8,412,133,0,24,11,25,46,13,1,0,2,4,1,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,876,43,51,3,39,126,53,235,107,245
1,32126,3991,51,10.2,418,96,1,18,15,28,47,16,0,0,0,0,0,0,0,0,0,1,0,0,0,32419,3234,51,10.2,411,101,0,15,18,28,56,16,1,0,3,3,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,78,84,201,9,22,126,235,517,141,80
0,28169,2319,49,9.8,416,88,1,10,24,15,41,11,0,0,0,0,0,0,0,0,0,0,0,0,0,37136,951,54,10.8,398,135,0,24,10,36,65,14,1,0,3,3,0,2,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,80,81,245,85,126,236,4,78,201,76
0,24691,2706,44,8.8,316,77,0,9,28,14,63,6,0,0,0,0,0,0,0,0,0,0,0,0,0,37032,7432,50,10.0,352,83,1,28,9,40,36,7,1,1,3,7,5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,142,223,76,235,126,245,523,38,78,412
