blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,13633,4083,18,3.6,68,4,1,9,8,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13052,3567,17,3.4,64,0,0,8,9,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,39,67,238,21,84,222,90,157,238
1,5446,2946,16,3.2,57,20,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5711,3211,17,3.4,69,20,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,24,91,497,21,421,245,555,157,164
1,6048,2113,16,3.2,70,14,1,1,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6378,3133,17,3.4,66,21,0,2,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,875,517,21,106,80,58,39,22,876
1,9582,3182,16,3.2,59,20,1,9,4,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6753,2183,13,2.6,41,16,0,4,9,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,142,79,57,157,523,876,238,14,117
1,6282,2457,16,3.2,59,20,1,2,5,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6913,1678,15,3.0,58,8,0,5,2,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,56,84,98,360,79,555,81,164,157
0,6105,3055,17,3.4,56,24,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6048,2348,18,3.6,66,24,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,5,69,80,22,24,517,876,875,157
0,7161,3361,16,3.2,69,16,1,3,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6132,2107,17,3.4,64,22,0,1,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,875,245,81,89,77,157,876,202,80
0,6509,2364,18,3.6,70,28,1,1,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5761,2661,17,3.4,66,24,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,201,235,76,164,12,145,24,157,64
0,5945,2385,17,3.4,54,20,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5620,2070,17,3.4,66,22,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,12,516,104,235,117,80,157,523,30
1,6474,2139,15,3.0,48,16,0,3,3,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6461,1911,15,3.0,57,8,1,3,3,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,157,30,555,202,235,266,89,876,236
1,5793,2643,15,3.0,51,15,0,1,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6857,3207,17,3.4,68,8,1,3,1,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,79,114,245,91,164,82,44,236,876
1,15396,7011,18,3.6,85,8,1,10,8,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12625,5125,19,3.8,54,4,0,8,10,11,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,90,145,876,8,236,64,16,875,555
1,6450,3300,17,3.4,58,20,0,3,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6023,2598,16,3.2,67,12,1,1,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,157,876,555,58,44,60,91,106,21
1,6166,3141,17,3.4,74,13,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5765,2160,16,3.2,59,14,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,22,164,876,223,145,111,104,85,84
1,7712,3612,17,3.4,66,16,1,5,1,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5652,1802,14,2.8,56,16,0,1,5,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,117,157,235,201,22,80,875,236,61
1,5505,2570,15,3.0,57,20,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5996,2596,15,3.0,56,16,1,1,0,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,142,111,429,62,157,79,81,432,126
1,6317,3417,18,3.6,67,24,0,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6180,3680,18,3.6,58,20,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,104,117,163,875,84,236,57,203,201
0,13047,3592,18,3.6,63,0,0,8,12,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15379,7759,19,3.8,69,4,1,12,8,25,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,145,254,236,104,10,74,5,43,236
1,12946,2921,17,3.4,51,0,1,10,9,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13374,3983,18,3.6,72,4,0,9,10,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,11,254,51,154,29,360,20,106,8
0,11600,5415,17,3.4,42,0,0,6,8,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13093,2157,17,3.4,60,1,1,8,6,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,121,517,350,29,876,350,157,96,84
1,7787,4487,18,3.6,64,12,1,5,2,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6104,554,16,3.2,57,16,0,2,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,875,142,89,517,22,516,157,44,245
1,16110,3360,19,3.8,66,0,1,17,11,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13640,2690,19,3.8,73,4,0,11,17,22,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,122,31,10,61,75,157,35,64,63
0,5614,2414,17,3.4,64,20,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5905,1335,18,3.6,66,28,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,64,44,360,24,30,875,235,39,117
1,5692,2142,16,3.2,75,18,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6633,2408,17,3.4,67,17,1,2,0,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,202,157,44,203,80,236,3,104,98
1,5319,2219,16,3.2,62,13,0,0,3,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7062,2462,17,3.4,60,24,1,3,0,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,79,126,432,157,81,98,58,876,8
0,14802,2977,19,3.8,68,12,0,13,11,27,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14093,2393,18,3.6,74,4,1,11,13,14,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,120,222,432,39,24,517,164,11,518
1,5639,2614,16,3.2,69,20,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5953,3453,16,3.2,65,8,1,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,84,39,80,429,117,157,6,202,79
0,9627,2307,25,5.0,49,0,0,3,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11707,3181,27,5.4,64,0,1,6,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,517,517,517,517,157,157,157,157,157
1,15505,7325,30,6.0,80,4,1,9,2,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9385,1984,27,5.4,35,16,0,2,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,157,157,157,157,516,516,516,516,516
0,9438,2972,21,4.2,26,0,0,2,5,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14010,2960,27,5.4,73,0,1,5,2,4,4,1,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,55,55,55,55,157,157,157,157,157
0,6441,3066,18,3.6,76,24,1,1,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5863,3013,18,3.6,71,27,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,51,98,876,39,58,12,81,28,85
0,5571,3071,15,3.0,67,16,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6876,4126,15,3.0,64,20,1,3,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,201,21,127,104,202,79,12,157,58
1,5988,3338,17,3.4,55,16,1,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6030,3530,17,3.4,77,15,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,43,81,238,876,157,92,117,30,51
0,6119,1619,17,3.4,67,20,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5940,2790,17,3.4,74,24,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,117,141,111,81,79,89,157,145,68
1,6569,3244,16,3.2,63,20,1,2,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5837,2812,16,3.2,49,20,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,22,517,58,245,133,59,555,157,876
1,6643,3393,17,3.4,64,16,1,2,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5776,1491,17,3.4,46,16,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,202,360,516,54,235,115,7,11,9
0,6258,3233,18,3.6,61,24,1,1,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5734,2184,17,3.4,71,16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,12,360,236,876,79,157,22,5,117
0,6361,3311,17,3.4,57,20,0,2,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5744,1869,15,3.0,54,20,1,1,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,41,236,555,875,20,98,157,202,80
0,5864,3014,18,3.6,76,23,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6150,2975,16,3.2,64,16,1,1,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,223,81,517,104,80,22,39,163,98
1,6102,3027,17,3.4,56,24,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5898,2798,16,3.2,53,20,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,412,104,517,202,497,22,60,164,39
0,6309,3584,17,3.4,66,24,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6449,3449,18,3.6,65,28,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,114,157,202,223,22,16,876,164,105
0,6538,913,16,3.2,56,18,1,2,3,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6834,2909,16,3.2,71,13,0,3,2,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,98,99,120,517,39,81,58,76,80
0,7185,4335,17,3.4,67,16,1,3,1,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5782,1757,15,3.0,57,20,0,1,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,68,236,76,25,412,157,131,222,117
1,5588,1188,17,3.4,48,28,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6807,4307,18,3.6,85,28,1,1,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,27,55,89,120,39,876,67,80,154
0,6512,2137,17,3.4,61,23,1,2,6,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7666,1566,17,3.4,53,16,0,6,2,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,80,104,517,82,98,44,3,203,157
0,5970,1755,16,3.2,65,16,0,1,6,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8660,3710,18,3.6,72,24,1,6,1,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,58,8,29,497,117,202,157,104,80
0,6585,3785,16,3.2,51,26,0,2,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6625,3425,17,3.4,56,20,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,126,236,202,30,157,4,875,104,69
0,5743,1993,18,3.6,56,20,0,1,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6740,2635,18,3.6,73,24,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,157,126,555,145,81,117,3,875,104
0,5866,2141,17,3.4,72,23,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7091,2991,17,3.4,68,16,1,3,0,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,145,84,106,236,157,81,80,39,9
0,6363,3863,18,3.6,63,25,1,1,0,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5774,3274,17,3.4,76,19,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,4,43,202,104,117,22,62,79,157
0,6320,3820,18,3.6,71,28,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6018,2143,18,3.6,73,28,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,80,84,517,64,3,30,157,98,44
0,6556,2381,17,3.4,68,24,1,2,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6600,2600,16,3.2,66,20,0,2,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,82,62,104,202,25,27,51,876,39
1,7222,4322,18,3.6,70,24,1,3,0,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5760,2760,18,3.6,62,24,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,62,245,163,157,55,104,202,126,99
1,6673,2298,18,3.6,68,16,1,2,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5841,2391,16,3.2,70,20,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,412,22,8,246,43,39,51,876,120
1,5586,2011,17,3.4,62,19,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6819,4169,18,3.6,80,21,1,2,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,8,157,81,30,80,164,60,236,235
0,7632,2542,18,3.6,78,20,1,4,1,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6010,2335,17,3.4,65,15,0,1,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,39,245,51,25,202,517,64,157,89
1,5873,2638,17,3.4,60,16,1,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6273,3073,18,3.6,70,24,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,517,157,12,64,236,18,44,117,120
1,5994,3119,17,3.4,52,16,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6181,3681,17,3.4,84,21,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,523,27,875,412,85,80,81,104,39
1,5510,1935,16,3.2,55,21,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6696,4196,18,3.6,79,16,1,2,0,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,104,157,117,12,875,76,80,126,145
0,5423,1723,15,3.0,55,20,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5930,3430,17,3.4,81,20,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,61,235,57,89,157,523,412,104,117
0,6158,2023,17,3.4,52,16,0,2,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6764,3014,18,3.6,71,20,1,2,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,117,82,157,245,67,58,60,22,412
1,5713,2413,16,3.2,70,20,0,0,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6789,4289,18,3.6,69,20,1,2,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,157,41,412,21,203,13,429,111,38
0,5946,2771,17,3.4,70,12,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5921,3021,17,3.4,69,28,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,164,25,51,79,235,875,203,84,8
1,6326,2801,14,2.8,53,4,1,3,2,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6147,1872,15,3.0,65,8,0,2,3,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,117,235,875,157,81,104,4,106,43
0,5765,2615,16,3.2,79,16,0,0,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6915,4415,18,3.6,75,24,1,2,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,22,30,555,157,120,39,82,111,236
0,6585,2200,17,3.4,50,16,1,3,1,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5896,1446,15,3.0,51,15,0,1,3,2,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,235,28,80,432,81,43,78,517,157
1,6409,1884,17,3.4,68,18,1,2,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5626,2676,15,3.0,54,12,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,3,203,875,80,81,30,54,157,350
0,5818,2643,16,3.2,73,20,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7133,3458,18,3.6,77,24,1,3,0,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,876,154,202,238,157,58,3,104,412
0,6303,2753,17,3.4,57,20,0,2,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6058,2173,17,3.4,73,16,1,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,245,98,202,555,517,28,58,497,157
0,6467,2667,15,3.0,58,12,1,2,2,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6613,2538,17,3.4,73,16,0,2,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,79,64,117,236,875,53,157,84,126
1,5601,2876,16,3.2,62,20,0,0,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5831,2331,14,2.8,45,12,1,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,80,142,58,22,157,115,350,133,131
1,5679,2669,18,3.6,64,20,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5977,3477,17,3.4,60,20,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,61,235,104,78,236,164,39,60,111
1,5987,2787,18,3.6,72,24,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5882,1757,18,3.6,70,24,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,875,58,67,117,432,81,157,164,131
0,6281,2081,17,3.4,62,20,0,1,2,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6816,2141,17,3.4,71,17,1,2,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,76,3,350,164,104,38,223,235,24
1,6837,3062,18,3.6,67,32,1,2,0,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5738,2388,18,3.6,61,23,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,13,12,24,76,201,4,157,120,164
0,5998,1188,15,3.0,56,16,1,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5753,2603,17,3.4,67,23,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,105,157,22,104,28,223,150,202,246
0,6153,2928,15,3.0,67,15,0,1,3,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6772,2822,16,3.2,55,20,1,3,1,2,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,126,28,53,119,81,164,876,98,157
1,6118,2343,17,3.4,58,24,1,1,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6336,2586,15,3.0,64,16,0,2,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,235,68,875,141,142,115,120,89,164
0,5648,1873,16,3.2,61,12,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6253,1978,17,3.4,76,12,1,2,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,142,89,64,126,76,12,202,14,236
0,5719,2769,16,3.2,62,24,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6235,2500,17,3.4,58,16,1,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,147,157,202,164,24,81,350,84,104
1,7018,3793,18,3.6,69,20,1,3,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5599,1999,15,3.0,66,16,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,81,89,517,142,29,497,875,79,114
0,5624,3124,18,3.6,64,20,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5965,3490,18,3.6,70,29,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,64,81,147,517,236,202,412,9,154
0,6603,3078,17,3.4,64,13,1,2,1,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5938,2013,16,3.2,63,16,0,1,2,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,22,58,61,203,117,121,202,12,84
0,5415,2080,16,3.2,59,12,0,0,2,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6587,3062,16,3.2,52,24,1,2,0,5,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,245,22,84,238,76,6,51,432,91
1,7045,3120,17,3.4,70,12,0,4,2,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6516,2616,16,3.2,59,10,1,2,4,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,145,64,517,497,117,98,4,104,202
1,6840,3140,17,3.4,77,26,1,2,1,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5909,2634,18,3.6,70,24,0,1,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,80,81,164,876,127,523,412,117,104
0,5554,2704,18,3.6,65,16,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6670,2620,17,3.4,73,20,1,2,0,1,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,81,432,142,41,39,412,876,126,202
1,7412,3712,18,3.6,75,21,1,3,0,6,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5407,1807,16,3.2,60,12,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,79,421,202,84,57,64,142,12,523
0,6575,2800,16,3.2,55,23,1,2,3,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6471,1946,16,3.2,58,16,0,3,2,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,31,25,4,81,202,84,64,98,142
