blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,26869,2784,45,9.0,343,66,1,9,22,12,33,7,0,0,0,1,0,1,0,0,0,0,0,0,0,33061,5703,51,10.2,380,92,0,22,9,32,31,4,1,0,3,3,0,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,79,58,114,360,12,164,517,203,117,51
1,40306,2606,54,10.8,451,109,1,22,15,35,44,15,1,0,1,4,1,1,2,0,0,1,2,0,0,33383,1943,52,10.4,404,113,0,15,22,17,47,16,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,3,421,58,89,145,875,21,412,106,103
0,35482,3000,52,10.4,465,75,1,16,21,12,39,16,1,0,1,3,0,2,1,0,0,1,2,0,0,37620,1409,56,11.2,438,112,0,21,16,33,43,9,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,235,84,114,60,57,517,876,164,22,875
1,32496,3416,53,10.6,489,112,0,10,6,15,43,16,0,0,0,1,0,1,0,0,1,1,1,0,0,31148,1955,54,10.8,480,120,1,6,10,9,65,16,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,58,81,104,43,34,516,76,235,12,236
1,36088,4640,57,11.4,501,137,0,15,7,15,61,27,1,0,1,3,1,2,0,0,1,2,2,0,0,30461,3181,53,10.6,481,129,1,7,15,6,68,19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,236,164,30,412,202,21,69,80,141,106
0,5572,3572,13,2.6,35,18,1,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4959,2109,14,2.8,51,20,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,876,412,142,523,157,429,58,111,30
1,81048,6185,84,16.8,439,50,1,51,53,71,68,4,0,0,0,8,4,2,2,1,0,1,0,0,0,78783,10408,88,17.6,379,87,0,53,51,64,146,3,1,1,2,7,2,1,4,1,1,3,0,0,0,0,1,0,0,0,1,1,0,1,0,22,8,32,164,64,21,432,104,54,3
0,54881,2668,64,12.8,348,90,0,27,44,18,47,7,1,0,2,2,2,0,0,0,0,1,0,0,0,65099,11034,75,15.0,383,37,1,44,27,38,107,1,0,1,0,11,5,3,3,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,81,67,145,134,236,59,21,4,17,89
0,52980,2345,79,15.8,181,0,1,39,46,87,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,56194,3546,80,16.0,192,0,0,46,39,100,38,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518,350,266,92,69,142,111,62,31,34
1,54200,6517,57,11.4,265,40,1,46,11,46,42,4,1,1,1,6,3,2,1,1,1,2,0,0,0,38105,2540,46,9.2,217,12,0,11,46,10,21,5,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,64,86,121,120,84,64,145,3,74,555
0,34005,2650,55,11.0,484,125,1,11,11,17,47,20,0,0,0,1,0,0,1,0,1,2,0,0,0,35956,3056,55,11.0,543,116,0,11,11,13,96,15,1,0,2,4,1,2,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,81,40,91,154,30,497,145,106,39,76
1,31997,4047,54,10.8,498,121,1,8,8,12,44,10,0,0,0,1,1,0,0,0,0,0,1,0,0,33411,3961,55,11.0,496,125,0,8,8,11,40,19,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,61,516,104,22,43,523,114,876,412,236
1,36017,5399,52,10.4,373,96,1,26,5,37,49,16,1,0,1,4,1,2,1,0,1,2,1,0,0,23652,2432,44,8.8,374,95,0,5,26,2,34,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,62,136,421,117,202,875,81,876,61,236
0,32720,2055,54,10.8,489,121,1,11,14,11,129,14,0,0,0,0,0,0,0,0,0,0,0,0,0,36628,2179,55,11.0,534,124,0,14,11,24,58,10,1,0,1,3,1,1,1,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,98,245,497,157,104,53,58,202,61,203
0,22244,2734,42,8.4,294,74,1,5,24,8,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,39417,10042,52,10.4,438,108,0,24,5,27,66,6,1,1,2,8,5,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,80,145,114,876,875,223,202,517,64,58
0,32092,2775,52,10.4,481,109,0,8,15,12,71,23,0,0,0,2,1,1,0,0,0,1,2,0,0,35859,3884,55,11.0,484,142,1,15,8,19,54,21,1,0,3,2,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,412,203,202,61,106,81,555,876,875,58
0,25638,5403,43,8.6,326,70,1,10,18,15,30,11,0,0,0,0,0,0,0,0,0,0,0,0,0,33926,5541,50,10.0,421,98,0,18,10,20,64,9,1,0,3,4,3,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,164,3,21,875,203,202,876,114,84,80
0,24176,1548,40,8.0,313,69,0,7,16,8,28,3,0,0,0,1,0,1,0,0,0,0,1,0,0,35450,8990,50,10.0,428,116,1,16,7,20,78,7,1,1,3,7,5,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,164,202,876,236,80,114,89,142,76,21
1,39440,4645,58,11.6,457,156,1,20,16,24,33,11,1,0,2,2,1,0,1,0,0,1,2,0,0,36441,4086,55,11.0,462,115,0,16,20,33,95,11,0,0,0,4,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,114,39,876,119,53,76,777,875,58,202
1,34420,4700,51,10.2,428,116,1,13,4,19,66,5,0,1,0,4,2,1,1,1,1,2,1,0,0,22811,3196,44,8.8,346,88,0,4,13,5,32,4,1,0,1,3,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,114,61,76,21,412,202,103,104,12,164
0,26746,2121,49,9.8,383,80,0,9,21,12,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,37950,4850,54,10.8,427,129,1,21,9,31,78,7,1,1,2,7,5,1,1,1,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,104,61,58,164,21,202,106,53,238,76
1,33312,3002,53,10.6,495,123,1,11,16,19,48,25,0,0,0,0,0,0,0,0,1,1,1,0,0,35876,2941,56,11.2,537,96,0,16,11,19,82,22,1,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,111,236,61,104,164,91,245,114,497,202
0,63312,5077,88,17.6,219,0,0,52,52,109,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,62443,2260,87,17.4,184,0,1,52,52,103,175,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,133,21,68,555,19,29,25,86,126
1,44169,5917,58,11.6,483,133,0,33,14,39,106,18,1,0,3,6,2,3,1,0,1,2,2,0,0,34070,1212,51,10.2,450,80,1,14,33,17,64,11,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,126,76,111,875,202,22,412,142,64,114
1,34963,6780,53,10.6,403,134,1,19,5,24,64,10,1,0,1,3,1,1,1,0,1,2,1,0,0,25072,2197,46,9.2,380,61,0,5,19,7,25,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,875,235,12,76,114,164,44,22,4,245
0,32669,2128,52,10.4,402,110,0,15,20,28,61,13,0,0,0,1,1,0,0,0,0,1,0,0,0,38408,3501,56,11.2,480,129,1,20,15,30,41,14,1,0,1,3,1,1,1,0,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0,41,517,412,202,254,51,84,104,114,117
1,35693,2443,55,11.0,480,122,0,18,14,19,39,14,1,0,1,1,0,1,0,0,1,2,0,0,0,35563,2448,53,10.6,448,107,1,14,18,16,46,8,0,0,0,4,1,1,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,84,64,114,412,523,81,61,106,126,50
0,27715,3120,46,9.2,361,68,0,11,30,16,28,10,0,0,0,0,0,0,0,0,0,0,0,0,0,37578,2328,53,10.6,387,118,1,30,11,38,29,7,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,30,145,875,58,91,117,111,104,517,81
0,41180,6678,56,11.2,443,119,1,24,17,34,109,16,1,0,3,3,1,1,1,0,1,1,1,0,0,35373,3155,54,10.8,458,95,0,17,24,14,36,27,0,0,0,4,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,145,555,76,164,777,84,114,523,497,104
1,38730,4187,57,11.4,546,112,1,17,21,24,100,21,1,0,3,3,0,0,3,0,1,2,0,0,0,37706,3021,56,11.2,506,91,0,21,17,30,41,25,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,875,777,76,164,523,517,80,24,81,64
0,36678,2825,52,10.4,417,104,0,15,32,19,48,10,0,0,0,2,0,1,1,0,0,0,2,0,0,42815,2810,59,11.8,452,99,1,32,15,46,45,9,1,0,1,5,2,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,63,120,24,202,84,81,64,517,111,7
0,35730,2865,55,11.0,420,116,0,19,27,19,49,21,0,0,0,0,0,0,0,0,0,0,0,0,0,41569,4519,57,11.4,479,113,1,27,19,26,76,21,1,0,1,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,91,523,517,78,28,412,202,421,3,58
0,32359,1929,53,10.6,479,123,1,8,18,17,70,12,0,0,0,0,0,0,0,0,0,0,1,0,0,37339,4494,58,11.6,515,129,0,18,8,21,90,17,1,0,2,4,2,1,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,497,141,517,31,22,202,412,104,142,8
1,36877,4547,56,11.2,493,110,1,17,8,24,77,17,0,0,0,2,1,0,1,0,1,2,1,0,0,34180,3332,55,11.0,527,126,0,8,17,15,41,22,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,412,360,64,142,516,104,517,41,89,235
0,24189,1504,43,8.6,291,68,0,7,33,14,60,16,0,0,0,0,0,0,0,0,0,0,0,0,0,37819,4599,52,10.4,382,113,1,33,7,35,46,22,1,0,3,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,236,164,201,3,76,21,64,84,82,80
0,35145,3737,56,11.2,487,103,0,18,17,25,36,13,0,0,0,0,0,0,0,0,0,0,0,0,0,39342,5337,57,11.4,489,161,1,17,18,17,80,22,1,0,3,4,2,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,85,22,7,120,875,517,523,76,89,91
0,35202,1884,54,10.8,457,112,0,14,14,18,110,18,1,0,1,3,1,1,1,0,0,0,2,0,0,35769,1881,54,10.8,469,109,1,14,14,19,93,21,0,0,0,3,1,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,64,202,432,517,24,421,164,68,21,147
1,33969,7461,52,10.4,402,100,1,21,1,30,34,10,1,0,2,3,2,0,1,0,1,2,1,0,0,22118,2968,45,9.0,360,98,0,1,21,1,70,7,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,203,412,523,164,517,202,76,89,24,246
0,34992,5032,51,10.2,415,73,0,13,30,20,46,13,0,0,0,1,0,1,0,0,0,0,1,0,0,43113,3326,57,11.4,463,110,1,30,13,45,56,25,1,0,3,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,147,64,875,517,22,104,106,555,134,91
1,35721,1206,56,11.2,525,104,0,12,5,12,40,23,1,0,3,3,1,1,1,0,1,2,2,0,0,29033,3588,51,10.2,479,75,1,5,12,10,45,12,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,164,350,29,246,60,875,104,497,235,85
0,38005,2177,56,11.2,520,139,1,17,14,21,37,20,0,0,0,2,1,1,0,0,1,1,0,0,0,36028,3703,56,11.2,495,96,0,14,17,18,45,8,1,0,3,4,1,1,2,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,58,120,43,875,22,106,64,517,412,523
1,43324,5899,58,11.6,471,157,0,28,11,54,55,22,1,0,3,3,1,1,1,0,0,1,1,0,0,31233,2333,52,10.4,440,87,1,11,28,18,49,19,0,0,0,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,89,117,202,104,6,523,412,203,126,3
0,36952,3715,55,11.0,451,101,0,20,15,31,68,17,1,0,3,3,1,1,1,0,1,1,2,0,0,33442,4617,55,11.0,442,112,1,15,20,19,94,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,61,202,117,104,875,245,236,69,98,429
1,37338,2186,56,11.2,532,162,1,13,10,15,67,31,1,0,3,3,0,1,2,0,1,3,2,0,0,32241,1498,54,10.8,504,106,0,10,13,13,198,18,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,126,202,104,142,412,24,76,875,432,21
1,33659,794,52,10.4,445,118,1,9,10,13,87,13,0,0,0,2,0,0,2,0,0,1,1,0,0,33563,1753,52,10.4,456,123,0,10,9,14,108,21,1,0,1,5,2,2,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,235,432,13,5,236,203,117,142,163,80
0,37492,1159,59,11.8,480,149,0,19,18,31,37,17,0,0,0,2,1,0,1,0,0,1,0,0,0,36922,6492,56,11.2,462,114,1,18,19,27,48,13,1,0,3,2,0,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,134,523,74,117,120,69,875,236,3,876
0,37960,4317,59,11.8,504,118,1,20,10,22,47,13,0,0,0,2,1,1,0,0,0,0,1,0,0,34971,4981,55,11.0,472,125,0,10,20,18,140,13,1,0,1,3,0,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,523,64,84,223,164,98,114,4,235,76
0,33773,1585,53,10.6,440,99,0,15,24,20,51,19,0,0,0,0,0,0,0,0,0,1,0,0,0,42196,5572,58,11.6,473,146,1,24,15,28,42,12,1,0,3,6,2,3,1,0,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,61,875,203,81,164,104,126,55,236,80
0,27226,3821,47,9.4,422,98,1,6,17,5,40,16,1,0,3,1,0,0,1,0,1,1,1,0,0,29700,3242,51,10.2,398,82,0,17,6,24,110,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,126,142,81,111,104,41,432,22,236,28
1,36728,908,48,9.6,341,88,1,31,12,48,39,4,1,1,2,3,2,1,0,1,1,2,1,0,0,25000,1975,41,8.2,262,60,0,12,31,20,21,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,64,80,85,61,202,421,223,517,235,164
0,30706,1923,51,10.2,477,108,0,5,24,6,40,19,0,0,0,0,0,0,0,0,0,0,1,0,0,38923,4400,57,11.4,480,122,1,24,5,29,55,17,1,0,3,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,43,523,134,5,24,64,164,81,80,245
0,26300,875,47,9.4,408,86,0,8,15,9,30,19,0,0,0,0,0,0,0,0,0,0,1,0,0,30726,4616,50,10.0,437,96,1,15,8,21,42,8,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,875,201,22,236,421,30,64,81,80,84
1,34015,1992,55,11.0,522,139,1,10,6,10,74,31,0,0,0,0,0,0,0,0,0,1,1,0,0,31433,1078,51,10.2,496,106,0,6,10,10,59,15,1,0,3,2,0,1,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,142,101,21,164,104,106,81,89,61,64
1,41054,3206,56,11.2,472,140,1,24,10,24,92,13,1,0,3,6,2,2,2,0,1,2,2,0,0,32057,2439,53,10.6,457,87,0,10,24,19,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,104,164,517,202,98,236,555,76,24,22
1,37669,3409,58,11.6,464,119,0,18,9,19,61,26,0,0,0,3,2,1,0,0,0,1,2,0,0,34790,2386,56,11.2,515,115,1,9,18,13,171,13,1,0,1,4,0,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,57,142,89,21,104,236,141,432,81,134
0,24499,1849,44,8.8,364,86,0,6,12,8,31,11,0,0,0,0,0,0,0,0,0,0,0,0,0,31473,4673,47,9.4,415,103,1,12,6,16,49,9,1,0,1,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,412,126,38,22,104,203,43,58,81,142
0,32393,1388,54,10.8,572,134,1,3,11,4,78,23,1,0,1,1,0,1,0,0,1,1,1,0,0,34370,3402,55,11.0,566,124,0,11,3,17,59,19,0,0,0,2,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,76,111,236,245,202,62,81,412,134,64
1,33649,2536,53,10.6,452,104,0,13,15,19,41,20,0,0,0,2,1,1,0,0,1,1,2,0,0,35235,1950,53,10.6,457,124,1,15,13,17,114,13,1,0,3,3,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,64,497,164,81,61,22,24,142,76,875
0,32405,1190,56,11.2,537,116,1,8,19,7,54,20,0,0,0,0,0,0,0,0,0,0,0,0,0,38085,2142,58,11.6,560,110,0,19,8,18,57,33,1,0,1,3,1,2,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,64,24,360,134,80,69,238,41,164,421
0,34020,3030,55,11.0,469,122,1,10,13,13,48,17,1,0,2,1,1,0,0,0,0,0,2,0,0,35518,1356,56,11.2,515,126,0,13,10,20,49,15,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,99,875,51,517,64,202,41,104,223,134
0,23615,1715,42,8.4,300,62,0,10,24,11,36,6,0,0,0,0,0,0,0,0,0,0,1,0,0,34626,4568,53,10.6,399,101,1,24,10,31,36,14,1,0,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,126,412,245,236,235,43,22,24,104,68
1,41360,2485,56,11.2,450,110,0,25,10,27,36,13,1,0,2,9,3,3,3,0,1,2,2,0,0,29525,1845,53,10.6,428,84,1,10,25,11,62,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,60,23,82,875,223,157,79,38,76,240
1,45662,4493,60,12.0,474,108,1,37,13,63,134,24,0,0,0,4,2,1,1,0,0,2,1,0,0,35767,1907,53,10.6,456,93,0,13,37,19,49,12,1,0,2,3,2,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,55,236,80,98,104,90,39,202,79,64
1,82415,16730,84,16.8,524,138,1,62,28,22,32,13,0,1,0,9,4,3,2,2,1,3,0,1,0,70658,3318,83,16.6,445,49,0,28,62,26,56,1,1,0,1,7,3,2,2,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,246,145,24,117,517,360,35,11,67,29
0,39070,743,55,11.0,531,114,0,18,13,23,82,23,0,0,0,2,0,1,1,0,1,1,2,0,0,35473,1398,55,11.0,496,124,1,13,18,21,73,14,1,0,2,2,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,115,76,164,89,236,24,202,80,61,64
1,46520,4371,56,11.2,433,144,1,37,22,57,38,12,1,0,3,2,1,0,1,0,1,2,2,0,0,39020,1067,54,10.8,395,80,0,22,37,27,34,11,0,0,0,6,2,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,246,57,126,163,235,145,89,62,517,164
1,33867,4297,53,10.6,388,103,0,18,16,28,33,14,0,0,0,1,1,0,0,0,1,3,1,0,0,33880,1700,53,10.6,402,101,1,16,18,19,69,9,1,0,3,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,81,89,84,64,117,421,142,223,164,235
0,23663,1763,46,9.2,342,77,0,5,23,8,64,8,0,0,0,0,0,0,0,0,0,0,0,0,0,36043,5768,52,10.4,429,108,1,23,5,30,35,12,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,76,157,69,145,44,58,89,84,236,64
1,38011,4306,57,11.4,486,141,1,21,10,30,55,16,0,0,0,4,2,1,1,0,1,2,1,0,0,32281,2329,51,10.2,442,117,0,10,21,11,68,9,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,114,30,39,80,202,236,223,142,64,22
1,37523,3789,57,11.4,493,117,1,17,13,22,55,23,1,0,1,2,0,1,1,0,0,1,2,0,0,34720,2487,53,10.6,496,115,0,13,17,13,87,20,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,145,24,91,555,60,164,76,350,81,360
0,34915,2440,54,10.8,473,96,1,15,17,18,52,14,0,0,0,2,0,1,1,0,1,1,0,0,0,39067,4477,57,11.4,457,124,0,17,15,26,41,12,1,0,1,3,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,58,76,4,875,67,22,27,64,69,555
1,43296,2120,59,11.8,488,115,1,29,10,54,58,14,1,0,1,4,1,2,1,0,0,2,1,0,0,33416,4003,53,10.6,448,102,0,10,29,14,45,20,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,236,517,64,126,497,39,60,54,81,555
1,33564,2696,53,10.6,458,131,0,12,18,15,34,16,0,0,0,1,1,0,0,0,0,0,0,0,0,35337,2702,51,10.2,449,99,1,18,12,27,71,18,1,0,1,2,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,104,39,117,412,51,202,89,126,876,517
1,40013,2294,55,11.0,437,91,0,25,16,27,51,17,0,0,0,3,1,2,0,0,0,1,1,0,0,34658,3133,52,10.4,466,116,1,16,25,23,69,18,1,0,1,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,126,5,3,523,80,22,875,142,104,84
0,37860,1725,55,11.0,467,96,1,17,14,25,56,15,1,0,1,3,2,1,0,0,0,1,2,0,0,33971,3627,54,10.8,477,102,0,14,17,13,41,21,0,0,0,3,0,1,2,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,64,517,51,875,80,236,117,84,111,104
0,30361,1430,51,10.2,460,108,0,7,14,8,47,15,0,0,0,1,0,1,0,0,1,1,0,0,0,37757,3709,56,11.2,520,113,1,14,7,15,36,14,1,0,1,5,2,1,2,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,245,21,24,44,517,164,58,60,875,236
1,38683,2686,56,11.2,462,100,1,23,11,31,76,11,1,0,3,2,0,1,1,0,1,2,2,0,0,34058,2818,55,11.0,496,125,0,11,23,12,35,15,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,89,145,117,81,141,22,412,103,104,39
0,34826,1694,53,10.6,426,100,0,14,21,24,139,17,1,0,1,2,1,1,0,0,0,0,2,0,0,40696,4042,58,11.6,473,140,1,21,14,31,49,16,0,0,0,3,1,1,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,43,98,62,164,202,38,78,104,25,51
1,38958,1326,55,11.0,461,100,1,24,20,35,68,23,1,0,1,3,2,1,0,0,0,1,2,0,0,38530,3262,56,11.2,483,111,0,20,24,33,46,16,0,0,0,4,1,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,126,202,876,80,238,51,111,61,59,164
1,33989,3584,55,11.0,454,142,1,12,17,12,47,19,1,0,3,1,0,0,1,0,1,2,2,0,0,36991,3768,56,11.2,512,97,0,17,12,28,101,22,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,89,51,876,875,61,114,145,76,126,53
1,56757,8172,83,16.6,203,0,1,50,31,127,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,49392,2542,75,15.0,187,0,0,31,50,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,30,8,31,235,45,58,21,518,236
0,34621,2881,56,11.2,485,130,1,12,10,12,79,23,1,0,2,1,1,0,0,0,0,0,2,0,0,31820,2255,53,10.6,461,103,0,10,12,14,70,15,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,517,245,85,22,98,84,202,154,412,104
1,33890,2865,55,11.0,431,109,1,13,13,29,76,15,0,0,0,1,1,0,0,0,0,0,2,0,0,36315,3930,54,10.8,494,109,0,13,13,19,47,19,1,0,3,5,1,1,3,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,58,497,29,61,427,154,22,89,236,150
0,32160,4520,53,10.6,467,116,1,7,17,10,45,12,0,0,0,0,0,0,0,0,1,1,1,0,0,38052,5037,56,11.2,483,134,0,17,7,36,53,16,1,0,3,5,2,2,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,22,27,201,64,4,875,104,516,81,80
1,38377,6799,58,11.6,470,159,1,19,8,26,33,22,1,0,3,2,1,0,1,0,1,2,2,0,0,30183,3240,52,10.4,462,92,0,8,19,12,98,11,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,104,57,22,20,107,98,58,120,202,518
1,46603,6359,58,11.6,464,128,1,34,11,45,95,19,1,1,3,6,1,2,3,2,1,2,1,0,0,32484,2231,51,10.2,384,95,0,11,34,19,34,18,0,0,0,4,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,64,27,142,81,80,104,164,84,875,145
0,32125,4727,52,10.4,415,70,1,14,29,18,47,18,0,0,0,1,0,1,0,0,0,0,0,0,0,43575,4527,59,11.8,491,126,0,29,14,37,96,10,1,1,2,6,3,1,2,1,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,111,429,24,38,421,142,79,84,64,202
1,35526,2311,53,10.6,435,123,0,17,21,22,54,19,0,0,0,1,0,0,1,0,0,1,1,0,0,41054,1440,57,11.4,482,121,1,21,17,35,61,14,1,0,3,4,2,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,104,27,22,111,3,555,517,145,876,58
1,35261,3106,58,11.6,512,123,1,14,9,23,110,29,0,0,0,2,1,0,1,0,1,2,1,0,0,32868,2825,54,10.8,481,116,0,9,14,16,155,29,1,0,3,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,105,432,523,64,58,202,80,76,164,40
