blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,59194,6594,85,17.0,196,0,1,45,43,109,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,56004,1756,82,16.4,159,0,0,43,45,80,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,96,18,38,37,238,164,53,7,235
0,66747,6297,90,18.0,260,0,0,45,63,98,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,71061,5158,90,18.0,274,0,1,63,45,127,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,67,360,134,103,41,8,25,84,266
1,57553,7043,83,16.6,221,0,1,46,23,113,0,0,1,0,2,4,4,0,0,1,0,0,0,0,0,52002,2932,75,15.0,187,0,0,23,46,46,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,53,134,45,498,518,133,150,13,145
1,66372,9622,89,17.8,236,0,1,50,40,121,77,0,1,1,2,4,4,0,0,1,0,0,0,0,0,61290,3683,87,17.4,245,0,0,40,50,80,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,131,43,555,18,268,7,38,9,161
1,82831,4853,90,18.0,338,0,0,73,92,147,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,85133,4413,90,18.0,333,0,1,92,73,199,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,4,498,32,104,77,245,22,133,876
0,66767,4417,89,17.8,268,0,0,44,54,75,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,69059,4724,90,18.0,254,0,1,54,44,119,0,0,1,1,2,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,55,876,51,7,22,266,1,75,236
1,58501,9798,58,11.6,276,47,1,48,24,57,35,0,1,1,3,9,4,2,3,1,1,2,0,0,0,44860,1160,52,10.4,195,8,0,24,48,27,89,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,107,412,875,25,421,222,64,98,53,121
0,73785,-9520,79,15.8,444,81,1,30,62,41,56,6,1,0,2,5,3,2,0,1,1,2,0,0,0,85118,9935,94,18.8,429,84,0,62,30,68,57,1,0,1,0,12,5,3,4,3,0,3,0,1,0,1,1,0,0,0,0,0,3,0,0,236,91,350,145,64,57,127,875,36,23
1,79733,3348,90,18.0,429,91,0,58,68,34,61,1,0,0,0,6,3,1,2,1,0,3,0,0,0,83856,11406,90,18.0,397,91,1,68,58,57,20,4,1,1,2,9,4,3,2,1,1,1,0,1,0,0,1,0,2,0,1,0,0,0,0,35,61,29,238,236,238,81,517,30,20
1,34371,6086,52,10.4,408,89,1,22,10,26,34,16,1,0,2,2,1,0,1,0,1,1,1,0,0,25941,3766,48,9.6,367,75,0,10,22,11,44,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,84,105,21,117,517,64,875,61,202
1,35185,3160,53,10.6,460,95,0,18,7,31,35,18,0,0,0,0,0,0,0,0,1,1,2,0,0,28450,2125,48,9.6,419,96,1,7,18,9,56,10,1,0,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,5,105,21,89,126,104,142,117,12,360
0,45373,4343,63,12.6,560,106,1,20,32,29,74,22,0,0,0,0,0,0,0,0,1,2,0,1,0,53655,4718,68,13.6,612,231,0,32,20,41,43,35,1,0,2,4,2,1,1,0,0,2,2,0,0,0,1,1,0,0,0,0,0,2,0,497,81,13,105,59,89,145,39,246,876
0,16924,1420,30,6.0,167,22,0,6,17,7,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,27077,3977,39,7.8,299,59,1,17,6,22,17,3,1,1,2,5,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,104,126,145,89,517,203,497,39,105,21
0,51982,2087,57,11.4,273,65,0,32,63,19,70,4,0,0,0,1,0,1,0,0,0,0,0,0,0,63053,10193,72,14.4,280,50,1,63,32,52,41,2,1,1,2,9,5,1,3,2,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,24,141,81,222,64,110,81,412,27,64
1,55148,6713,71,14.2,603,170,1,34,17,46,47,32,1,1,3,6,4,1,1,1,1,3,2,1,0,41377,4102,60,12.0,533,130,0,17,34,31,68,19,0,0,0,5,1,3,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,84,105,21,203,57,517,104,117,523,412
1,49451,4097,67,13.4,630,129,1,23,21,41,61,31,0,0,0,0,0,0,0,0,1,2,0,1,0,46548,5418,65,13.0,604,163,0,21,23,36,74,33,1,0,3,6,2,2,2,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,21,105,412,64,236,84,24,89,360,121
1,57160,1915,69,13.8,500,155,0,43,25,37,38,15,1,0,1,8,3,3,2,1,1,3,2,1,0,48248,-1177,64,12.8,548,98,1,25,43,28,39,10,0,1,0,4,2,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,58,25,145,55,421,106,105,21,104,555
0,36546,4078,58,11.6,502,104,0,14,26,18,37,14,0,0,0,1,0,1,0,0,0,0,0,0,0,46229,4819,61,12.2,508,172,1,26,14,29,38,13,1,1,2,10,5,3,2,1,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,164,58,876,523,117,421,266,875,105,21
1,54070,2009,70,14.0,603,235,0,25,17,35,152,23,1,1,3,8,3,3,2,1,1,1,2,1,0,45092,647,64,12.8,621,121,1,17,25,31,57,36,0,0,0,4,1,1,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,164,202,58,76,875,105,21,89,104,516
0,43718,2743,66,13.2,671,181,0,10,20,16,53,39,0,0,0,1,0,0,1,0,1,1,1,0,0,46335,2166,67,13.4,618,193,1,20,10,27,75,21,1,0,1,4,1,2,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,235,58,141,105,21,30,84,236,80,516
1,37361,3128,55,11.0,431,115,0,22,14,41,84,18,0,0,0,2,2,0,0,0,1,2,1,0,0,33714,2796,49,9.8,433,118,1,14,22,18,72,16,1,0,3,3,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,164,432,104,105,21,876,360,20,122,111
1,33086,6078,51,10.2,386,109,1,20,8,31,30,14,1,0,3,3,1,1,1,0,1,2,1,0,0,24767,2267,45,9.0,335,87,0,8,20,8,26,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,53,104,41,105,21,245,236,266,50,235
1,44943,4343,62,12.4,553,140,1,26,13,37,43,21,1,1,3,7,5,1,1,1,1,2,1,0,0,36095,1062,56,11.2,462,111,0,13,26,21,191,18,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,105,21,6,5,875,164,157,427,777,432
1,46211,2413,65,13.0,599,136,1,17,14,38,54,30,1,0,1,1,0,1,0,0,0,1,2,1,0,43473,3176,62,12.4,629,169,0,14,17,28,57,23,0,0,0,5,2,0,3,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,105,21,421,117,6,111,55,235,245,164
0,34275,3890,54,10.8,484,97,0,8,29,12,47,17,1,0,3,1,0,0,1,0,0,1,1,0,0,48922,2622,65,13.0,529,180,1,29,8,46,149,22,0,0,0,4,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,203,105,21,517,89,80,104,51,245,432
1,44551,3356,63,12.6,674,173,0,14,10,20,76,41,0,0,0,2,1,1,0,0,0,2,1,0,0,45106,2603,64,12.8,699,210,1,10,14,11,145,28,1,0,3,3,1,1,1,0,1,2,1,0,0,2,0,0,0,0,0,0,1,1,0,105,21,9,69,421,76,58,412,22,26
0,48910,3277,53,10.6,171,35,0,27,61,25,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,69265,6780,65,13.0,326,66,1,61,27,71,59,0,1,1,3,9,5,1,3,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,86,102,555,41,8,238,157,517,16,141
0,74293,9218,83,16.6,382,91,0,41,58,47,62,0,0,0,0,4,2,1,1,0,0,2,0,1,0,75299,6699,76,15.2,340,81,1,58,41,68,34,5,1,1,2,8,5,2,1,2,1,2,0,0,0,0,1,1,0,0,0,0,1,1,0,15,18,121,145,267,555,81,84,117,236
1,46554,2504,50,10.0,212,40,0,22,25,30,29,3,1,0,2,7,3,1,3,0,1,1,0,0,0,43835,3635,47,9.4,245,19,1,25,22,23,5,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,236,54,102,64,35,35,235,2,105,236
1,75766,7983,82,16.4,440,92,1,38,46,36,78,2,1,1,3,7,4,1,2,2,0,0,0,0,0,74416,4790,80,16.0,362,124,0,46,38,55,85,6,0,0,0,7,3,3,1,2,1,4,0,1,1,0,0,0,0,0,1,0,2,1,0,25,104,5,81,67,72,24,76,117,36
0,47686,2511,53,10.6,275,56,0,16,49,23,44,2,0,0,0,4,1,2,1,0,1,2,0,0,0,60756,6601,60,12.0,285,35,1,49,16,71,82,6,1,1,3,9,5,1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,157,29,80,350,84,350,517,145,202,117
1,31646,10546,30,6.0,165,0,1,20,6,26,15,0,1,0,2,7,3,1,3,0,0,0,0,0,0,19786,5781,25,5.0,56,36,0,6,20,6,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,53,10,238,31,8,54,201,105,53
1,80355,8997,81,16.2,426,55,0,56,52,76,349,2,1,0,1,6,4,1,1,1,0,1,0,0,0,74964,3673,80,16.0,362,152,1,52,56,57,56,0,0,1,0,6,2,1,3,1,1,3,0,0,0,1,0,0,0,0,1,1,1,0,0,98,120,145,134,12,141,145,39,875,412
0,81222,5489,81,16.2,327,93,0,67,61,97,132,6,1,0,3,3,1,1,1,0,1,3,0,0,0,80993,2535,81,16.2,319,36,1,61,67,112,37,19,0,1,0,7,5,1,1,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,254,84,17,64,117,3,120,33,117,53
1,68768,7268,69,13.8,302,60,1,50,42,68,33,1,1,1,3,9,5,2,2,2,1,2,0,1,0,54438,2788,61,12.2,214,27,0,42,50,49,35,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,111,238,84,236,412,20,106,555,67,145
0,93755,7322,103,20.6,583,76,0,47,70,56,173,8,0,0,0,5,2,1,2,0,0,0,0,0,0,101859,15259,108,21.6,589,166,1,70,47,67,80,38,1,1,2,11,5,3,3,3,1,5,0,1,1,0,0,0,0,0,0,1,1,2,1,57,17,23,875,22,76,238,104,875,80
0,85906,4106,92,18.4,448,51,0,57,57,121,250,7,0,0,0,3,2,0,1,0,1,2,0,0,0,95320,8537,96,19.2,541,158,1,57,57,62,78,13,1,1,1,10,5,3,2,3,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,32,235,115,141,16,80,81,104,50,106
1,78537,6754,81,16.2,421,124,0,53,35,48,53,2,0,1,0,10,5,2,3,3,1,3,0,1,0,68138,4028,72,14.4,384,68,1,35,53,40,199,2,1,0,2,6,1,3,2,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,48,7,104,106,41,516,53,141,51,76
0,54130,5436,58,11.6,270,51,1,43,50,41,39,2,0,0,0,1,0,1,0,0,1,1,0,0,0,61179,5546,62,12.4,310,44,0,50,43,41,47,1,1,0,2,6,2,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,120,104,41,48,238,121,24,238,81,412
1,63357,4384,63,12.6,308,71,0,53,34,74,40,2,1,1,2,6,3,2,1,1,1,2,0,0,0,49890,3897,57,11.4,253,52,1,34,53,39,31,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,51,64,236,24,29,145,245,77,89,79
0,60732,5991,69,13.8,255,58,0,42,49,31,27,0,1,0,3,2,0,0,2,0,1,2,0,0,0,71626,15251,75,15.0,357,36,1,49,42,44,15,2,0,1,0,11,5,3,3,3,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,5,122,29,10,32,145,76,238,161,11
0,76747,607,81,16.2,270,67,0,50,76,71,57,2,1,0,3,2,1,0,1,0,1,2,0,0,0,87945,1429,85,17.0,371,111,1,76,50,123,150,0,0,1,0,9,5,2,2,1,0,3,0,0,0,1,0,0,1,0,2,0,1,0,0,28,64,40,555,81,141,64,120,360,56
0,33281,-1864,53,10.6,453,121,1,9,19,10,107,22,0,0,0,1,1,0,0,0,0,0,2,0,0,46449,1224,63,12.6,556,139,0,19,9,25,114,26,1,0,3,4,1,1,2,0,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0,81,432,246,245,82,105,21,203,555,58
1,49174,4656,68,13.6,573,152,1,24,16,43,173,26,0,0,0,0,0,0,0,0,1,1,1,1,0,46472,2263,63,12.6,607,165,0,16,24,34,57,23,1,0,3,7,3,2,2,0,0,3,1,0,0,1,0,0,0,0,0,1,2,0,0,104,98,105,21,89,236,111,145,245,58
1,50779,455,64,12.8,559,192,1,25,16,35,60,29,1,0,3,6,2,1,3,0,1,4,2,0,0,42245,1451,60,12.0,567,132,0,16,25,34,57,26,0,1,0,3,2,1,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,111,64,236,163,84,412,105,21,104,69
1,50971,2386,68,13.6,554,156,1,30,24,37,65,26,1,0,3,2,1,0,1,0,0,2,1,1,0,49792,4428,65,13.0,619,138,0,24,30,32,110,27,0,0,0,5,2,2,1,0,1,2,1,0,0,0,0,2,0,0,1,1,0,0,0,117,69,105,21,64,875,104,22,142,236
1,50875,13190,51,10.2,249,49,0,41,30,48,25,0,0,1,0,6,2,1,3,1,1,1,0,0,0,40483,1067,42,8.4,186,4,1,30,41,28,144,1,1,0,2,4,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,64,26,236,84,268,23,98,141,202,875
1,57630,4789,57,11.4,263,4,1,52,29,80,109,1,0,0,0,6,3,2,1,0,0,0,0,0,0,49515,3115,53,10.6,293,44,0,29,52,31,31,1,1,1,3,2,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,254,3,81,98,110,236,103,64,82,54
0,65764,5931,72,14.4,329,44,0,42,72,39,38,3,0,1,0,4,0,3,1,1,1,1,0,0,0,82103,10798,85,17.0,410,134,1,72,42,73,50,1,1,0,1,11,6,2,3,2,0,3,0,0,0,0,0,0,1,0,2,0,1,0,0,64,81,517,114,127,91,236,29,63,104
1,52729,6879,59,11.8,290,52,1,45,22,34,29,3,1,1,2,4,1,0,3,1,1,1,0,0,0,40651,2176,49,9.8,228,13,0,22,45,17,98,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,64,80,236,145,84,266,145,222,432,105
0,52020,-2463,56,11.2,236,15,0,40,65,46,17,1,0,0,0,2,0,1,1,0,0,0,0,0,0,65904,9204,69,13.8,280,73,1,65,40,54,38,0,1,1,1,9,5,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,75,41,101,236,238,875,51,412,517,236
0,78132,2432,82,16.4,374,36,0,57,66,79,41,0,0,0,0,3,3,0,0,1,1,2,0,0,0,88220,10687,87,17.4,387,73,1,66,57,81,48,1,1,1,3,12,5,3,4,3,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,84,236,136,106,16,101,114,103,80,120
0,74469,5169,81,16.2,438,57,0,37,69,35,43,0,1,0,3,3,1,1,1,0,0,0,0,0,0,85093,10693,86,17.2,420,94,1,69,37,73,75,8,0,1,0,12,5,4,3,3,1,4,0,0,0,0,0,0,0,0,0,1,1,2,0,14,126,8,157,64,54,64,8,126,22
0,39033,2283,60,12.0,531,149,0,11,23,15,188,30,1,0,2,2,1,0,1,0,0,0,2,0,0,45927,5086,67,13.4,578,155,1,23,11,33,66,16,0,0,0,4,3,0,1,0,1,3,0,1,1,0,0,0,0,0,1,0,1,1,0,202,78,98,246,76,12,360,41,120,84
1,50057,3064,68,13.6,540,190,1,28,17,30,66,34,0,0,0,4,1,1,2,0,1,4,1,1,0,44237,4208,62,12.4,578,154,0,17,28,20,97,23,1,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,120,84,58,80,81,202,134,12,64,133
1,53362,2095,69,13.8,574,203,0,25,16,43,70,27,1,1,3,6,2,3,1,2,1,2,2,1,0,43607,2412,61,12.2,642,134,1,16,25,21,84,35,0,0,0,3,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,235,875,106,120,777,69,360,58,427,80
0,38446,2796,57,11.4,513,97,0,19,30,23,78,18,0,0,0,2,1,1,0,0,1,1,1,0,0,50985,7655,66,13.2,534,170,1,30,19,50,51,21,1,0,1,5,2,1,2,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,58,106,80,202,142,4,104,81,875,24
0,49587,6988,66,13.2,595,168,1,20,23,33,116,30,0,1,0,4,1,0,3,1,0,1,1,0,0,50048,3659,66,13.2,643,122,0,23,20,45,168,46,1,0,3,6,2,3,1,0,1,2,0,1,1,0,1,0,0,0,1,0,0,1,0,58,4,80,107,202,98,84,523,89,60
1,52020,5057,71,14.2,550,175,1,31,18,39,158,24,0,0,0,7,2,2,3,0,0,2,1,1,0,43058,2065,62,12.4,551,110,0,18,31,25,124,30,1,0,1,3,0,2,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,81,164,104,142,432,429,876,68,412,24
1,52212,2302,68,13.6,555,171,0,31,23,49,53,30,0,0,0,2,1,1,0,0,0,2,1,1,0,46357,2793,64,12.8,573,151,1,23,31,37,99,16,1,0,3,4,1,1,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,777,145,104,516,875,58,12,236,202,876
0,27067,2732,47,9.4,388,79,0,8,27,10,33,8,0,0,0,0,0,0,0,0,0,0,0,0,0,37221,5413,53,10.6,428,111,1,27,8,31,48,17,1,0,3,4,2,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,245,81,126,117,203,517,80,107,62,21
0,45944,1874,63,12.6,564,166,0,18,21,30,139,41,1,0,1,2,1,1,0,0,0,1,1,0,0,45594,4030,62,12.4,616,137,1,21,18,30,163,40,0,0,0,4,1,1,2,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,777,523,432,517,104,202,84,58,203,89
1,32486,6726,49,9.8,384,91,1,23,7,25,49,11,1,0,1,2,0,1,1,0,1,1,1,0,0,24253,2520,44,8.8,358,66,0,7,23,5,57,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,876,202,24,12,238,89,81,61,41,76
0,28959,2651,49,9.8,443,62,0,9,38,12,28,10,0,0,0,0,0,0,0,0,0,0,0,0,0,45126,10106,59,11.8,466,128,1,38,9,42,41,11,1,1,3,8,4,1,3,2,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,164,81,875,134,421,80,163,54,245,56
1,54815,2514,68,13.6,591,189,1,31,16,49,115,34,1,0,1,7,2,3,2,0,0,2,2,0,0,42359,2590,65,13.0,523,135,0,16,31,34,215,24,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,24,76,80,81,777,98,64,202,117,875
0,36078,2053,56,11.2,461,104,0,13,37,19,42,30,0,0,0,0,0,0,0,0,0,0,0,0,0,51928,3953,65,13.0,518,187,1,37,13,46,176,20,1,1,1,8,5,2,1,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,21,53,104,84,117,80,58,76,202,142
0,24938,2393,47,9.4,396,96,0,4,26,6,88,24,0,0,0,0,0,0,0,0,1,1,0,0,0,36243,3633,54,10.8,435,77,1,26,4,41,97,25,1,0,3,3,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,432,203,81,117,517,68,22,12,246,60
0,35027,2867,57,11.4,583,110,0,7,12,8,48,18,0,0,0,2,1,1,0,0,0,1,2,0,0,42067,1307,63,12.6,606,184,1,12,7,11,49,19,1,0,3,5,1,1,3,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,80,54,60,777,145,84,223,22,58,121
1,46472,4722,67,13.4,619,159,0,19,22,33,63,30,0,0,0,3,1,0,2,0,0,2,1,0,0,52020,2457,66,13.2,680,190,1,22,19,18,73,24,1,0,3,6,3,2,1,0,1,2,1,1,0,0,2,0,0,0,1,0,1,0,0,81,412,57,102,875,523,157,154,80,164
1,51303,3494,72,14.4,591,180,1,28,23,30,77,22,1,0,3,3,1,0,2,0,1,3,2,1,0,47105,2073,66,13.2,584,167,0,23,28,27,78,25,0,0,0,3,1,1,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,777,266,60,145,80,30,875,238,202,8
0,47874,3494,69,13.8,590,143,0,22,32,21,58,31,0,0,0,1,0,0,1,0,0,0,2,0,0,57346,5280,73,14.6,677,189,1,32,22,42,113,11,1,0,3,7,3,2,2,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,79,81,777,147,74,8,202,555,120,61
1,51524,4411,61,12.2,452,141,0,38,17,50,71,9,1,1,1,9,5,3,1,1,0,1,2,0,0,32673,2455,49,9.8,378,87,1,17,38,15,27,11,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,555,30,164,517,202,39,120,61,22,80
1,46093,2506,65,13.0,572,187,0,18,17,28,56,32,1,0,3,2,1,0,1,0,1,2,1,0,0,43620,4227,63,12.6,564,170,1,17,18,30,67,19,0,0,0,4,2,1,1,0,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,164,30,22,80,3,2,126,81,61,12
0,39256,2873,57,11.4,509,138,0,14,34,20,91,19,0,0,0,0,0,0,0,0,0,0,1,0,0,45677,6617,64,12.8,525,142,1,34,14,39,127,13,1,0,1,4,1,1,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,81,777,30,432,58,202,12,104,106,134
1,48314,4924,67,13.4,641,182,0,23,13,38,55,25,1,0,2,2,1,1,0,0,1,3,2,0,0,40479,2759,60,12.0,585,102,1,13,23,17,98,11,0,0,0,3,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,84,150,876,81,412,223,55,64,202,114
1,39138,4135,60,12.0,560,143,1,16,3,20,77,24,1,0,1,5,1,1,3,0,1,2,1,0,0,32089,2500,53,10.6,545,124,0,3,16,4,45,21,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,80,876,134,202,114,147,81,61,85,104
1,54163,4470,69,13.8,542,169,1,41,19,66,67,18,1,0,1,3,0,2,1,0,0,1,1,1,0,42082,7727,59,11.8,546,100,0,19,41,28,43,20,0,0,0,3,1,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,120,875,202,61,58,201,150,876,51,39
0,46433,2085,64,12.8,528,164,1,24,25,40,102,22,0,0,0,1,0,1,0,0,0,0,1,0,0,48322,3240,63,12.6,590,157,0,25,24,35,51,36,1,0,3,4,2,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,89,516,202,104,134,84,875,81,68,120
0,23816,3616,44,8.8,390,87,1,2,11,3,44,12,1,0,2,1,1,0,0,0,0,0,1,0,0,29534,5424,50,10.0,453,114,0,11,2,17,87,16,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,62,104,80,202,61,76,429,58,142,44
1,27976,4966,48,9.6,415,98,1,6,0,6,32,6,1,0,1,2,0,1,1,0,1,2,1,0,0,21968,171,45,9.0,386,110,0,0,6,0,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,40,64,84,245,523,51,120,68,61,555
0,18733,1580,36,7.2,258,51,1,3,14,5,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28582,8307,46,9.2,381,77,0,14,3,16,19,8,1,1,3,5,2,0,3,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,24,40,81,203,63,61,21,68,89,5
1,49142,2216,65,13.0,517,174,0,24,14,45,163,32,1,1,2,4,1,3,0,1,0,1,2,1,0,43565,4263,63,12.6,587,129,1,14,24,21,89,20,0,0,0,4,1,1,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,25,360,134,98,421,58,40,875,81,60
1,44958,6278,66,13.2,547,155,0,20,9,51,116,19,0,0,0,3,2,0,1,0,0,3,1,0,0,41108,2026,62,12.4,569,163,1,9,20,18,95,31,1,0,3,3,1,1,1,0,1,1,1,0,0,2,1,0,0,0,0,0,1,0,0,202,85,64,142,12,517,76,18,497,114
0,43566,2333,63,12.6,555,138,1,17,42,26,105,29,0,0,0,0,0,0,0,0,1,1,0,0,0,59119,5169,74,14.8,615,179,0,42,17,73,217,36,1,1,3,11,5,2,4,2,0,2,2,1,0,0,1,0,0,0,1,0,0,1,0,103,164,222,76,497,421,517,39,202,432
0,21926,1826,44,8.8,356,72,0,2,17,4,26,8,0,0,0,0,0,0,0,0,0,0,1,0,0,32299,5558,54,10.8,419,132,1,17,2,14,28,7,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,117,106,4,81,201,120,84,164,89,18
1,42362,3029,65,13.0,516,169,0,19,25,33,67,22,0,0,0,0,0,0,0,0,0,2,0,0,0,50723,4201,69,13.8,563,208,1,25,19,38,52,24,1,0,2,5,3,1,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,876,246,223,523,84,85,203,80,61,18
1,48616,7791,67,13.4,564,215,0,15,8,23,39,15,0,1,0,8,5,1,2,2,0,3,2,1,0,39169,2386,58,11.6,585,132,1,8,15,14,47,13,1,0,1,5,0,3,2,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,876,246,51,25,58,164,523,69,30,412
0,29148,2898,51,10.2,420,91,1,8,24,9,27,13,0,0,0,1,0,0,1,0,1,2,0,0,0,40226,3026,57,11.4,461,132,0,24,8,26,48,8,1,0,3,4,1,2,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,147,246,126,89,245,517,84,58,412,523
1,49018,5563,67,13.4,665,141,1,21,16,37,127,34,1,0,3,4,2,1,1,0,0,3,2,0,0,46562,4468,67,13.4,667,222,0,16,21,18,70,27,0,0,0,1,0,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,61,41,222,412,76,876,777,13,89,523
