blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,13018,2138,31,6.2,177,50,0,5,5,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13611,1081,29,5.8,165,48,1,5,5,6,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,78,236,115,107,76,412,777,22,122
0,12098,4388,30,6.0,178,45,1,2,1,1,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11915,3043,29,5.8,186,50,0,1,2,1,13,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,201,104,78,61,202,41,22,203,142,80
1,13441,3301,32,6.4,184,58,0,5,8,3,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15170,4250,30,6.0,173,44,1,8,5,7,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,61,111,120,22,64,245,106,412,523
1,12436,1061,27,5.4,160,37,0,4,3,10,11,4,0,0,0,0,0,0,0,0,1,1,0,0,0,12016,2716,28,5.6,142,50,1,3,4,4,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,68,89,875,360,12,145,142,78,64
1,13255,2715,29,5.8,159,28,1,6,6,7,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13909,3039,31,6.2,173,56,0,6,6,4,13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,517,64,98,78,22,104,82,236,79,21
0,11955,1930,28,5.6,185,41,0,1,8,1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14582,2886,31,6.2,190,37,1,8,1,8,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,875,99,51,245,103,117,5,555,145
1,11948,1348,29,5.8,174,49,1,1,1,1,36,3,0,0,0,0,0,0,0,0,1,1,0,0,0,11902,2182,30,6.0,181,47,0,1,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,40,98,246,81,235,555,78,27,876
0,13215,3415,28,5.6,170,37,0,5,7,9,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,14273,2548,30,6.0,175,28,1,7,5,5,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,41,245,60,555,2,517,235,81,516
1,13146,2236,31,6.2,190,50,1,4,1,2,13,4,0,0,0,0,0,0,0,0,1,1,0,0,0,11743,2783,28,5.6,179,41,0,1,4,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,517,104,89,117,235,432,69,236,78,28
0,14241,625,31,6.2,195,43,0,5,4,6,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12665,1440,29,5.8,159,44,1,4,5,5,14,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,360,80,76,39,875,517,236,518,497,64
1,14564,1864,31,6.2,181,47,1,7,3,7,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12352,2585,30,6.0,183,41,0,3,7,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,104,202,516,84,876,58,201,517,22
0,12423,3283,29,5.8,184,38,0,3,6,2,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13373,4948,32,6.4,178,44,1,6,3,5,51,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,203,78,223,61,22,84,104,7,432,51
1,11734,3224,29,5.8,182,39,0,1,7,1,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13606,3871,29,5.8,190,25,1,7,1,6,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,517,523,412,150,875,245,53,39,202
0,13662,742,29,5.8,155,45,0,6,7,13,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13978,2458,29,5.8,167,40,1,7,6,6,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,360,497,39,875,164,236,517,12,876
1,11818,4368,29,5.8,150,51,1,2,4,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13898,5103,31,6.2,202,50,0,4,2,6,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,27,81,78,104,236,875,22,876,31
0,13650,3700,29,5.8,152,28,1,7,7,8,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14011,2941,30,6.0,163,49,0,7,7,5,10,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,360,12,106,64,20,875,105,104,360,89
1,15216,2081,31,6.2,168,44,1,10,6,6,23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,11981,2826,25,5.0,94,29,0,6,10,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99,12,157,76,875,5,84,516,412,145
0,12519,3444,30,6.0,168,40,1,4,2,6,57,7,0,0,0,0,0,0,0,0,1,1,0,0,0,12788,4238,30,6.0,187,51,0,2,4,3,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,98,22,76,201,7,78,202,80,876,4
0,13712,3137,30,6.0,178,26,0,6,9,4,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15303,3378,31,6.2,189,44,1,9,6,20,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,64,145,245,157,117,80,120,202,38
1,13979,4119,29,5.8,157,43,0,6,8,6,15,3,0,0,0,0,0,0,0,0,1,1,0,0,0,13940,2750,29,5.8,135,36,1,8,6,8,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,81,117,777,78,202,267,245,36,84
1,11914,2154,29,5.8,184,55,0,1,3,2,14,2,0,0,0,0,0,0,0,0,1,1,0,0,0,12061,1706,29,5.8,153,41,1,3,1,4,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44,10,22,61,104,78,89,157,76,91
0,12511,2526,28,5.6,155,43,0,4,13,6,23,7,0,0,0,0,0,0,0,0,0,0,0,0,0,15834,2909,31,6.2,161,28,1,13,4,20,56,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,236,114,76,81,203,432,105,202,78
1,13489,2824,29,5.8,191,41,1,4,2,5,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12315,3540,31,6.2,153,72,0,2,4,3,12,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,126,117,81,20,89,25,145,30,91,41
1,17096,1466,31,6.2,173,36,1,15,9,23,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,15428,1378,29,5.8,156,36,0,9,15,11,105,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,80,104,114,22,19,119,6,236,76
1,12721,1976,29,5.8,176,48,1,3,5,4,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12893,4268,29,5.8,184,36,0,5,3,3,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,41,51,61,201,78,202,80,245,236
0,14115,2245,30,6.0,187,41,1,5,3,4,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12047,2247,31,6.2,158,40,0,3,5,5,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,58,81,76,236,22,117,43,107,84
0,11910,1535,27,5.4,179,20,1,3,6,5,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14023,5188,32,6.4,167,57,0,6,3,9,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,60,67,201,142,876,117,21,875,236
0,13177,2212,30,6.0,185,48,0,3,8,4,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14582,2737,32,6.4,170,48,1,8,3,11,10,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,89,76,429,126,58,104,85,412,81,245
0,12047,1867,29,5.8,170,36,1,3,5,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13710,4310,29,5.8,169,50,0,5,3,12,12,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,111,3,64,78,51,89,119,117,876,56
0,13413,3188,31,6.2,196,44,1,4,6,5,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13744,3734,30,6.0,179,40,0,6,4,7,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,157,202,80,876,81,245,43,246,78
1,13098,1138,30,6.0,170,36,1,4,6,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13079,3664,29,5.8,150,34,0,6,4,6,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,236,145,117,517,126,145,16,64,236
0,12607,1622,27,5.4,155,51,0,3,8,4,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14943,3133,31,6.2,186,40,1,8,3,9,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,238,350,27,76,51,876,23,78,555
1,29296,8511,50,10.0,83,0,1,26,11,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24817,3147,45,9.0,68,0,0,11,26,24,14,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,117,126,103,86,25,203,141,142,516
1,30287,8117,50,10.0,91,0,1,24,18,73,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,27045,1897,47,9.4,78,0,0,18,24,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,99,15,122,61,112,777,40,22,412
0,14977,2102,26,5.2,150,19,1,11,8,21,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14528,3628,27,5.4,145,38,0,8,11,8,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,111,3,78,202,81,98,126,38,43
0,14380,3380,33,6.6,170,50,0,7,2,5,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11067,2572,27,5.4,144,33,1,2,7,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,78,51,76,25,235,104,350,236,84
0,12501,1726,30,6.0,191,31,0,3,5,3,44,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13745,3370,32,6.4,180,58,1,5,3,5,16,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,412,38,39,98,145,117,81,142,875,876
0,11961,2976,29,5.8,138,56,0,2,10,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15584,2134,30,6.0,174,43,1,10,2,15,38,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,40,875,81,517,76,98,44,84,104,18
1,11843,2743,31,6.2,183,63,0,0,3,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13030,2005,31,6.2,185,43,1,3,0,6,75,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,164,120,84,145,12,51,517,142,19,412
1,12853,3993,31,6.2,165,37,0,5,3,6,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12215,2320,30,6.0,170,46,1,3,5,2,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,876,238,117,223,245,39,22,78,875
0,14403,3808,31,6.2,205,44,0,6,5,5,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,13424,2789,29,5.8,182,43,1,5,6,9,16,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,245,80,145,39,41,89,81,60,61,78
0,11249,2049,29,5.8,158,32,0,1,8,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14361,3416,32,6.4,182,52,1,8,1,7,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,245,24,78,236,79,84,412,81,104,57
0,12002,2397,26,5.2,153,44,1,3,7,5,15,3,0,0,0,0,0,0,0,0,1,1,0,0,0,14285,3535,31,6.2,181,40,0,7,3,8,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,126,60,117,51,99,22,53,84,78,104
0,13041,1871,28,5.6,160,47,1,4,7,5,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14386,2556,32,6.4,173,49,0,7,4,6,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,875,25,51,126,202,142,876,43,78
0,14062,1727,27,5.4,149,34,1,7,9,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14910,2335,30,6.0,139,53,0,9,7,6,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,43,51,3,39,126,53,235,107,245
1,13514,1514,29,5.8,157,43,1,7,8,13,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14977,3382,30,6.0,164,39,0,8,7,14,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,84,201,9,22,126,235,517,141,80
0,13634,2289,29,5.8,176,44,1,5,7,12,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14071,1321,29,5.8,149,51,0,7,5,14,24,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,80,81,245,85,126,236,4,78,201,76
0,13178,2193,30,6.0,178,40,0,4,9,5,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15029,4079,30,6.0,162,43,1,9,4,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,223,76,235,126,245,523,38,78,412
1,13803,743,28,5.6,172,37,1,6,3,7,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11911,2151,29,5.8,137,45,0,3,6,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,51,98,69,76,9,114,245,202,43
1,13610,4560,29,5.8,176,38,1,5,0,5,15,2,0,0,0,0,0,0,0,0,1,1,0,0,0,11131,2261,28,5.6,168,45,0,0,5,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,84,99,875,202,24,69,876,25,51,78
0,25467,4292,45,9.0,85,0,0,12,17,23,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26577,4027,47,9.4,87,0,1,17,12,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,4,76,96,58,360,161,16,10,517
1,14801,4501,30,6.0,187,44,0,8,6,7,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12930,3030,26,5.2,151,28,1,6,8,7,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,145,875,30,58,412,222,64,133,134
1,14124,1874,28,5.6,153,44,0,8,10,17,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15034,4189,29,5.8,151,30,1,10,8,21,13,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,360,89,30,58,56,120,164,235,12,142
1,12246,2746,29,5.8,167,40,1,3,4,5,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,12930,3135,29,5.8,175,41,0,4,3,3,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,89,202,58,164,145,24,91,876,80
0,11781,1711,29,5.8,181,34,0,2,6,1,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13761,1326,30,6.0,184,50,1,6,2,8,29,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,89,58,30,202,39,24,141,142,98,145
1,12300,1835,28,5.6,170,40,0,4,6,4,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13431,3681,28,5.6,164,39,1,6,4,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,24,202,203,117,164,517,875,523,44
0,11577,5617,30,6.0,178,36,0,1,1,2,51,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12269,5519,32,6.4,203,52,1,1,1,2,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,64,523,432,98,81,236,117,164,28
0,14096,2936,29,5.8,167,39,1,7,11,9,31,4,0,0,0,0,0,0,0,0,1,1,0,0,0,16087,2137,30,6.0,163,39,0,11,7,14,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64,24,432,81,517,25,51,3,76,164
0,23655,4160,35,7.0,178,13,0,4,30,7,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,36151,2656,41,8.2,227,41,1,30,4,30,20,2,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,11,114,81,18,43,154,84,3,236,117
1,31801,4438,38,7.6,219,16,1,17,8,17,10,10,1,0,1,1,0,1,0,0,1,1,0,0,0,25774,2474,34,6.8,169,20,0,8,17,8,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91,86,115,67,43,154,69,3,236,117
0,31775,6090,38,7.6,188,44,0,18,17,19,16,7,0,0,0,1,0,0,1,0,1,1,0,0,0,30410,2960,35,7.0,204,8,1,17,18,23,26,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,54,154,81,238,517,154,236,3,238,16
0,23717,3942,32,6.4,149,20,1,7,19,7,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,32175,5125,38,7.6,200,8,0,19,7,14,38,2,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,57,432,104,25,154,21,3,238,117
1,30204,3959,38,7.6,176,4,0,20,16,10,96,2,0,0,0,0,0,0,0,0,0,0,0,0,0,31084,4399,39,7.8,153,31,1,16,20,13,27,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,238,38,21,64,105,4,53,147,555
0,32886,5791,35,7.0,164,18,1,19,27,25,16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,35134,3339,36,7.2,161,19,0,27,19,33,20,0,1,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,236,235,412,81,517,51,517,104,22,4
1,13647,2307,30,6.0,191,56,1,4,5,4,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13199,1959,29,5.8,166,44,0,5,4,9,25,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,81,147,164,3,421,24,76,89,145,91
1,13608,3573,30,6.0,217,50,1,2,0,2,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,11005,2980,29,5.8,158,52,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,111,64,61,58,350,3,81,120,106
0,14287,2937,31,6.2,192,48,1,6,6,4,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14006,2166,31,6.2,180,44,0,6,6,7,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,104,145,516,131,246,24,81,44,76
1,14981,2161,32,6.4,210,44,1,7,0,5,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10215,1773,27,5.4,144,36,0,0,7,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,236,43,81,106,114,51,157,12,245
1,11638,2783,30,6.0,192,43,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12712,3252,29,5.8,196,52,1,2,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,875,245,62,235,4,164,360,44,104
1,14059,4119,30,6.0,178,44,1,6,5,6,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,13524,3714,30,6.0,186,40,0,5,6,5,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,113,114,777,21,202,80,421,245,122
0,12215,3420,30,6.0,210,47,0,1,3,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13149,3949,31,6.2,204,50,1,3,1,3,12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,39,876,81,12,106,120,236,84,89,235
0,14014,4324,31,6.2,200,51,1,4,1,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11952,3752,31,6.2,186,56,0,1,4,2,24,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,246,58,412,245,523,517,875,81,76,106
0,13462,1632,30,6.0,174,31,1,6,5,8,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13841,1896,30,6.0,189,43,0,5,6,7,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,62,517,81,89,104,58,202,4,12
1,13648,3073,30,6.0,169,46,1,5,2,6,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,12086,2611,31,6.2,175,40,0,2,5,2,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,164,18,4,76,98,777,245,523,117
0,12616,2476,28,5.6,176,39,1,4,4,2,14,3,0,0,0,0,0,0,0,0,1,1,0,0,0,13277,3667,32,6.4,160,45,0,4,4,5,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,236,84,58,875,64,350,157,238,79,62
0,11981,2606,30,6.0,186,48,0,1,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12553,3103,30,6.0,179,43,1,3,1,3,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,523,122,30,58,106,876,157,238,12
1,14127,2047,29,5.8,168,41,1,7,4,16,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12253,1818,27,5.4,159,35,0,4,7,5,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,121,81,26,35,61,98,145,203,875
0,15571,3776,31,6.2,137,51,1,11,8,13,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13690,2720,28,5.6,142,39,0,8,11,9,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,517,89,360,876,523,12,98,30,58
0,12833,4648,31,6.2,169,36,0,4,4,9,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14036,1366,30,6.0,213,55,1,4,4,6,48,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,51,64,84,432,98,41,875,202,76,236
1,12628,2603,30,6.0,203,45,0,2,4,3,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13832,3507,31,6.2,209,44,1,4,2,6,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,245,8,145,236,106,777,57,81,62
0,32366,2776,35,7.0,176,16,0,23,23,18,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33242,5466,37,7.4,152,8,1,23,23,18,20,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,68,117,98,81,147,89,107,25,12
0,35520,4720,42,8.4,178,96,1,25,20,15,66,0,0,0,0,0,0,0,0,0,1,1,0,0,0,36587,4987,40,8.0,182,12,0,20,25,14,21,0,1,0,3,5,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,121,64,202,7,145,74,223,238,29,14
1,34065,9060,39,7.8,180,12,1,23,10,18,22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,27417,1576,35,7.0,166,40,0,10,23,9,24,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,238,134,412,21,64,238,147,202,266
0,34129,2489,35,7.0,166,8,0,19,23,18,28,2,1,0,3,2,0,1,1,0,1,1,0,0,0,32485,3835,36,7.2,149,25,1,23,19,30,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,81,412,147,145,555,117,89,236,25,102
1,32108,2773,39,7.8,180,46,1,25,17,12,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27483,3078,37,7.4,158,34,0,17,25,11,35,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,120,7,67,202,147,147,120,8,107,23
1,16350,3925,29,5.8,147,41,1,14,5,21,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12549,2719,27,5.4,147,38,0,5,14,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,142,80,235,24,69,203,12,84,360
0,13021,3636,28,5.6,170,32,0,5,10,3,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,16187,4912,31,6.2,197,39,1,10,5,9,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,876,81,777,89,61,12,145,58,104
1,13479,2024,31,6.2,180,44,0,5,2,11,46,1,0,0,0,0,0,0,0,0,1,1,0,0,0,12239,2369,30,6.0,188,44,1,2,5,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,202,61,57,64,98,412,523,68,517,106
1,13824,3354,31,6.2,189,40,1,6,3,7,15,2,0,0,0,0,0,0,0,0,1,1,0,0,0,12256,4356,28,5.6,177,48,0,3,6,2,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,81,876,84,114,517,120,164,777,145
