blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,8398,638,20,4.0,89,24,1,3,1,4,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7579,804,20,4.0,105,25,0,1,3,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,432,104,98,81,38,51,84,875,555
0,6674,2024,19,3.8,82,25,0,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8734,3079,21,4.2,98,27,1,3,0,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,38,89,104,84,246,60,412,119,126
0,8148,2398,20,4.0,79,25,1,2,0,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7378,3003,21,4.2,104,25,0,0,2,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,99,38,51,113,59,41,104,22,61
1,10572,4312,21,4.2,106,16,1,8,1,11,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6832,902,18,3.6,78,20,0,1,8,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,79,39,202,421,38,58,876,236,25
0,8683,2713,21,4.2,96,30,0,4,3,3,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8021,3321,19,3.8,73,21,1,3,4,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,22,236,104,432,23,99,120,142,51
1,8501,4026,21,4.2,99,24,1,3,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7186,2701,21,4.2,92,28,0,0,3,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,164,202,4,421,25,21,236,120,84
1,7628,3528,22,4.4,118,32,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6891,3106,19,3.8,80,26,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,43,164,22,61,517,2,145,875,84
0,7895,4420,23,4.6,113,36,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8056,5556,22,4.4,109,28,1,1,0,1,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,15,235,875,876,85,81,104,432,61
1,9795,3695,22,4.4,96,18,1,6,1,7,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7146,2266,20,4.0,83,24,0,1,6,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,523,4,104,43,236,3,875,517,164
0,7881,4681,20,4.0,108,23,1,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7505,3655,20,4.0,90,28,0,1,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,203,117,111,202,81,89,57,245,104
0,6901,2576,19,3.8,94,16,0,0,4,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8581,2121,20,4.0,89,16,1,4,0,5,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,7,875,429,44,80,22,91,60,164
1,8290,2660,22,4.4,96,27,0,3,3,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8642,2967,20,4.0,95,18,1,3,3,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,421,51,267,517,64,84,22,43,875
1,7159,1924,21,4.2,86,36,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7842,3617,21,4.2,100,28,1,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,876,246,8,22,58,120,222,412,84
1,8117,3392,20,4.0,92,19,0,2,2,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6902,2102,19,3.8,83,16,1,2,2,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,58,134,76,81,432,64,202,82,236
0,7224,2874,22,4.4,101,28,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6987,2087,21,4.2,90,32,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,126,876,84,157,79,142,117,104
1,7247,3102,21,4.2,100,24,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7454,4154,22,4.4,114,28,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,235,164,84,59,98,421,22,80,268
0,6475,1825,17,3.4,73,20,0,0,6,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9556,2705,18,3.6,81,18,1,6,0,11,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,76,89,236,126,202,80,3,104,117
1,9354,3279,22,4.4,109,20,1,5,2,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7723,3273,19,3.8,93,24,0,2,5,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,80,104,117,202,432,523,7,39,203
1,8702,2652,22,4.4,93,24,1,4,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7562,3062,20,4.0,78,24,0,2,4,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,876,58,74,126,412,30,24,105,21
1,7239,3864,21,4.2,101,27,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8086,5076,21,4.2,108,33,1,1,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,33,120,105,21,39,876,81,238,875
0,7883,3328,21,4.2,91,20,1,2,2,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7670,3020,20,4.0,86,24,0,2,2,3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,235,412,76,85,104,432,236,105,21
0,18641,1916,23,4.6,88,0,0,11,12,14,14,1,1,0,3,1,0,0,1,0,0,0,0,0,0,18573,5023,23,4.6,89,12,1,12,11,13,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,64,1,235,105,127,412,238,517,29
0,16007,4522,25,5.0,82,48,1,7,6,4,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16841,3971,25,5.0,108,0,0,6,7,4,17,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,90,23,107,105,33,202,141,121,147
0,17651,4846,35,7.0,44,0,0,10,9,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17732,2612,35,7.0,36,0,1,9,10,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,21,134,64,20,90,43,57,235,412
1,16903,3703,23,4.6,106,0,0,9,10,5,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14524,4074,22,4.4,60,0,1,10,9,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,876,81,17,1,21,103,35,111,55
1,17022,1937,24,4.8,100,0,1,11,6,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16523,3173,24,4.8,105,0,0,6,11,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,85,81,157,145,114,235,22,81,106
0,17364,1894,35,7.0,42,0,0,7,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18346,5546,36,7.2,42,0,1,10,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,777,133,103,12,53,85,63,99,59
1,8929,4444,20,4.0,81,32,1,5,3,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7942,3742,20,4.0,89,20,0,3,5,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,111,164,22,147,60,236,67,117,8
1,7657,807,19,3.8,73,20,1,3,6,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9741,4166,21,4.2,96,24,0,6,3,9,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,89,105,21,58,76,12,202,80,24
0,8160,3860,22,4.4,117,27,0,2,2,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7819,2394,20,4.0,87,16,1,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,517,202,236,143,89,64,39,105,21
0,7536,2911,19,3.8,72,23,1,2,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8195,2965,21,4.2,92,20,0,3,2,3,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,360,105,64,106,164,84,203,78,57
0,7868,1063,18,3.6,76,24,0,3,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9110,3005,21,4.2,99,18,1,5,3,9,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,9,104,105,21,40,98,360,236,876
1,7688,3163,18,3.6,79,12,1,3,4,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8357,3772,19,3.8,77,22,0,4,3,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,201,105,39,64,104,245,81,43,236
0,9558,5083,22,4.4,86,32,1,6,2,12,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7836,3231,20,4.0,89,28,0,2,6,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,79,21,105,104,245,236,85,89,876
0,9502,2677,21,4.2,98,24,1,5,3,7,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8418,3643,21,4.2,93,24,0,3,5,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,60,126,202,13,421,21,105,44,24
1,7839,2689,19,3.8,76,12,0,4,3,4,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7517,2882,19,3.8,76,18,1,3,4,5,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,24,117,81,60,76,875,58,21,105
1,6916,1791,20,4.0,90,28,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7596,2416,22,4.4,95,25,1,1,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,105,21,555,126,202,98,76,6,517
1,7433,2723,21,4.2,81,28,0,2,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7524,1599,20,4.0,77,24,1,2,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,201,117,104,84,39,412,105,21,875
1,8515,1440,21,4.2,88,29,0,4,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8197,1437,20,4.0,95,20,1,3,4,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,875,21,777,30,84,202,104,117,80
0,7977,4827,22,4.4,88,18,0,3,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7651,3501,20,4.0,105,21,1,1,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,516,60,105,202,85,223,104,875,21
0,21295,6135,23,4.6,72,12,0,19,19,37,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22124,5974,23,4.6,85,7,1,19,19,34,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,53,517,141,11,23,53,51,12,92
1,7720,4620,22,4.4,98,24,1,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6980,2895,21,4.2,90,26,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,555,104,80,145,81,105,41,64,412
0,16359,5924,24,4.8,96,16,0,9,5,5,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,14017,2691,22,4.4,84,4,1,5,9,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,157,236,80,35,54,122,36,84,7
1,17889,5954,35,7.0,53,0,0,7,4,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16661,3411,34,6.8,46,0,1,4,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,45,81,84,76,69,238,876,67,38
1,17834,3059,35,7.0,48,0,1,10,9,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18089,5259,35,7.0,35,0,0,9,10,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,126,267,7,50,80,16,8,238,25
0,7193,3298,19,3.8,85,20,0,1,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8543,3443,20,4.0,69,16,1,6,1,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,38,164,202,412,518,517,203,22,27
0,17241,3315,25,5.0,86,8,0,12,23,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21313,4318,28,5.6,101,12,1,23,12,17,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,67,84,81,4,1,517,84,427,236
0,17580,6380,35,7.0,46,0,1,8,8,25,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17535,7725,35,7.0,45,0,0,8,8,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,51,875,76,69,134,3,266,21,31
0,19947,4122,26,5.2,96,10,0,17,19,23,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21476,2961,25,5.0,108,14,1,19,17,37,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,412,29,157,120,876,91,517,26,64
1,20780,3345,26,5.2,94,0,1,24,12,30,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17839,3054,23,4.6,83,4,0,12,24,10,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,85,222,35,238,4,12,14,33,57
1,22197,3537,22,4.4,83,12,1,21,35,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26159,4248,26,5.2,88,9,0,35,21,35,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,164,141,67,107,222,80,48,4,106
0,17324,3889,25,5.0,106,11,0,9,8,7,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14775,1550,23,4.6,76,0,1,8,9,5,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,134,523,238,145,89,236,7,164,33
1,21731,7271,25,5.0,102,0,1,15,15,21,21,0,1,0,2,2,2,0,0,0,0,0,0,0,0,17588,2593,23,4.6,76,0,0,15,15,19,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,117,412,235,81,91,7,27,876,161
0,18271,3771,23,4.6,68,5,0,12,25,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26227,5217,25,5.0,113,22,1,25,12,23,19,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,44,238,429,92,236,84,875,246,360
1,19884,2859,24,4.8,96,44,0,12,19,10,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19827,4092,24,4.8,73,8,1,19,12,19,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,236,145,104,266,432,107,517,114,64
1,18972,2062,35,7.0,53,0,1,13,8,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18222,3372,35,7.0,49,0,0,8,13,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,238,81,161,876,22,84,13,115,127
1,16428,2978,24,4.8,107,30,0,5,11,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16233,3933,22,4.4,62,8,1,11,5,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,51,39,8,63,57,120,517,53,31
1,14778,5568,23,4.6,91,0,0,6,7,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15341,7111,22,4.4,83,0,1,7,6,8,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,35,145,236,54,48,121,81,25,202
0,15776,2026,21,4.2,61,32,0,11,16,9,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21488,5088,26,5.2,111,0,1,16,11,17,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,120,64,35,76,29,126,64,7,22
0,13778,2018,22,4.4,58,0,1,8,14,7,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17568,5533,26,5.2,101,0,0,14,8,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,517,103,53,555,53,11,105,141,876
0,16542,3737,23,4.6,82,4,1,11,8,16,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14391,3241,23,4.6,96,12,0,8,11,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,24,516,141,54,54,11,145,64,555
1,13885,3685,21,4.2,74,4,0,7,9,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16645,6325,22,4.4,92,20,1,9,7,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,412,23,82,53,64,134,517,92,115
1,17330,5380,34,6.8,49,0,1,7,7,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17428,5593,34,6.8,33,0,0,7,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,96,18,38,37,238,164,53,7,235
0,16511,3761,33,6.6,38,0,0,3,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18097,9447,35,7.0,55,0,1,8,3,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,67,360,134,103,41,8,25,84,266
1,17425,10025,35,7.0,54,0,1,6,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15635,4985,31,6.2,41,0,0,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,53,134,45,498,518,133,150,13,145
1,18129,3379,35,7.0,48,0,1,9,10,21,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18394,4899,35,7.0,49,0,0,10,9,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,131,43,555,18,268,7,38,9,161
1,19318,2898,36,7.2,43,0,0,15,19,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20157,3702,37,7.4,50,0,1,19,15,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,4,498,32,104,77,245,22,133,876
0,16148,4238,33,6.6,41,0,0,3,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18060,8125,35,7.0,55,0,1,8,3,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,55,876,51,7,22,266,1,75,236
1,19196,6046,26,5.2,90,0,1,17,6,25,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13882,1862,23,4.6,59,0,0,6,17,7,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,412,875,25,421,222,64,98,53,121
0,16109,3434,22,4.4,100,4,1,6,5,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12945,3435,20,4.0,67,8,0,5,6,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,91,350,145,64,57,127,875,36,23
1,16401,3581,24,4.8,91,24,0,9,12,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17140,2205,23,4.6,88,0,1,12,9,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,61,29,238,236,238,81,517,30,20
1,7888,1113,20,4.0,81,31,1,2,2,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7212,1112,18,3.6,64,21,0,2,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,84,105,21,117,517,64,875,61,202
1,6812,2942,20,4.0,98,16,0,0,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7997,3987,22,4.4,100,26,1,2,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,105,21,89,126,104,142,117,12,360
0,8503,1098,19,3.8,89,20,1,4,5,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8968,3768,19,3.8,72,32,0,5,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,81,13,105,59,89,145,39,246,876
0,7328,2398,18,3.6,76,8,0,3,6,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9189,2864,18,3.6,84,20,1,6,3,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,126,145,89,517,203,497,39,105,21
0,17600,2035,26,5.2,72,44,0,11,12,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16737,3887,26,5.2,85,0,1,12,11,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,141,81,222,64,110,81,412,27,64
1,8334,2084,21,4.2,87,28,1,3,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7022,2162,20,4.0,92,28,0,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,105,21,203,57,517,104,117,523,412
1,8067,2792,21,4.2,106,16,1,2,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7097,3022,22,4.4,96,29,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,105,412,64,236,84,24,89,360,121
1,8511,3511,22,4.4,96,28,0,3,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8142,3332,21,4.2,97,21,1,3,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,25,145,55,421,106,105,21,104,555
0,8307,3137,23,4.6,94,28,0,3,2,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7832,1382,20,4.0,83,28,1,2,3,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,58,876,523,117,421,266,875,105,21
1,8192,4592,19,3.8,98,24,0,3,1,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6997,1972,17,3.4,79,16,1,1,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,202,58,76,875,105,21,89,104,516
0,7370,3285,20,4.0,98,29,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6991,3506,22,4.4,83,36,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,58,141,105,21,30,84,236,80,516
1,7691,1881,22,4.4,108,28,0,1,2,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8484,784,22,4.4,110,28,1,2,1,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,432,104,105,21,876,360,20,122,111
1,7592,2682,19,3.8,72,27,1,2,3,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8374,3764,20,4.0,75,31,0,3,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,104,41,105,21,245,236,266,50,235
1,8186,2336,20,4.0,111,20,1,2,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7359,759,20,4.0,87,24,0,1,2,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,21,6,5,875,164,157,427,777,432
1,7785,3475,20,4.0,111,16,1,1,3,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8351,3986,20,4.0,96,23,0,3,1,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,21,421,117,6,111,55,235,245,164
0,7535,1075,19,3.8,82,20,0,2,5,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9198,4808,21,4.2,88,24,1,5,2,10,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,105,21,517,89,80,104,51,245,432
1,7089,1314,18,3.6,76,24,0,1,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8723,3098,21,4.2,105,24,1,3,1,6,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,21,9,69,421,76,58,412,22,26
0,16032,2231,23,4.6,40,11,0,9,22,9,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23038,6038,24,4.8,116,0,1,22,9,25,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,102,555,41,8,238,157,517,16,141
