blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,18117,2117,37,7.4,221,72,0,8,13,6,12,4,0,0,0,0,0,0,0,0,1,1,0,0,0,21905,2007,39,7.8,285,60,1,13,8,10,17,3,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,104,517,360,89,24,40,164,876,39,51
1,20355,2835,38,7.6,266,66,0,10,11,9,24,7,0,0,0,0,0,0,0,0,1,1,1,0,0,21125,1635,37,7.4,276,55,1,11,10,19,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,145,85,40,104,142,21,80,164,64,13
0,20714,2489,37,7.4,256,57,0,11,10,6,22,5,1,0,1,1,0,1,0,0,0,0,1,0,0,19060,2150,37,7.4,233,49,1,10,11,9,17,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,106,22,876,39,44,40,875,81,60,134
1,22372,4222,38,7.6,259,55,1,16,5,19,41,5,0,0,0,0,0,0,0,0,1,1,0,0,0,16801,2286,33,6.6,206,57,0,5,16,6,31,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,163,67,126,875,76,56,427,22,80,119
1,20236,4506,37,7.4,270,69,1,7,3,9,27,5,1,0,1,1,0,1,0,0,0,0,1,0,0,16544,4319,35,7.0,240,59,0,3,7,8,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,202,107,236,876,80,84,142,235,104
1,4899,2399,13,2.6,50,18,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3804,1804,8,1.6,20,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,245,89,22,126,134,50,44,875,39
0,17049,3099,38,7.6,259,61,0,3,9,5,38,6,0,0,0,0,0,0,0,0,0,0,0,0,0,20410,2515,38,7.6,269,50,1,9,3,10,16,9,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,79,145,76,39,412,24,60,38,44,22
0,17564,3039,37,7.4,262,58,0,6,6,7,17,6,0,0,0,0,0,0,0,0,0,0,1,0,0,19320,3565,39,7.8,283,83,1,6,6,10,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,22,875,203,117,84,104,412,7,145,68
0,19378,1533,38,7.6,291,58,0,8,8,9,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,19720,1332,40,8.0,274,68,1,8,8,8,40,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,60,432,517,126,360,18,876,236,875,164
0,16214,2534,36,7.2,256,79,1,2,4,2,21,9,0,0,0,0,0,0,0,0,1,1,0,0,0,18513,3933,39,7.8,305,60,0,4,2,3,66,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,104,266,235,57,142,58,203,84,432,360
0,20958,3223,38,7.6,294,56,0,11,11,15,51,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20295,2930,38,7.6,245,64,1,11,11,11,44,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,104,142,39,81,432,84,64,164,29,12
1,18763,1603,37,7.4,279,36,0,7,7,4,29,3,0,0,0,0,0,0,0,0,0,0,1,0,0,17856,2666,36,7.2,278,40,1,7,7,6,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,58,64,142,145,82,21,111,39,5
0,16839,3364,36,7.2,286,57,0,2,10,3,30,7,0,0,0,0,0,0,0,0,0,0,0,0,0,20248,4473,40,8.0,282,72,1,10,2,13,21,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,360,43,412,141,142,84,104,163,12,117
0,17790,3540,39,7.8,275,80,1,3,2,3,46,2,0,0,0,0,0,0,0,0,1,1,0,0,0,16810,3465,39,7.8,264,76,0,2,3,1,89,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,432,120,142,22,117,235,111,876,39,98
0,19160,4410,38,7.6,286,57,1,6,4,7,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,17945,2230,38,7.6,289,49,0,4,6,5,38,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,875,61,516,523,105,76,89,202,58
1,20076,3171,36,7.2,257,60,0,10,11,15,13,6,0,0,0,0,0,0,0,0,0,0,1,0,0,20682,4937,36,7.2,255,38,1,11,10,18,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,412,61,245,126,21,142,104,74,235
1,17430,3765,38,7.6,294,72,1,2,3,2,29,4,0,0,0,0,0,0,0,0,1,1,0,0,0,17109,2409,39,7.8,268,64,0,3,2,4,17,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,202,80,126,141,142,57,111,236,84,104
1,21860,3558,37,7.4,243,72,1,12,3,18,18,6,0,0,0,0,0,0,0,0,1,1,0,0,0,16985,4255,34,6.8,245,64,0,3,12,8,21,4,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,120,164,38,429,412,39,29,497,104,84
0,19321,2861,36,7.2,250,52,1,8,11,13,39,5,0,0,0,0,0,0,0,0,1,1,0,0,0,20397,3262,37,7.4,245,60,0,11,8,11,29,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,202,12,58,76,875,22,43,84,3,64
1,18363,3744,37,7.4,236,62,0,9,7,7,44,12,0,0,0,0,0,0,0,0,1,1,0,0,0,18315,3565,36,7.2,241,68,1,7,9,9,31,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12,76,246,24,163,223,22,84,104,142
0,18644,654,35,7.0,222,50,0,9,16,10,34,4,0,0,0,0,0,0,0,0,0,0,0,0,0,21937,2342,39,7.8,245,71,1,16,9,19,21,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,84,360,80,64,142,61,24,104,12,69
1,20870,2785,37,7.4,260,65,1,11,6,12,32,3,0,0,0,0,0,0,0,0,1,1,1,0,0,17495,1720,36,7.2,246,43,0,6,11,12,76,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,64,142,126,119,412,117,104,202,164,432
0,18904,2944,37,7.4,257,55,0,7,11,9,30,6,0,0,0,0,0,0,0,0,0,0,0,0,0,20632,5847,40,8.0,288,60,1,11,7,13,31,9,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,4,202,245,41,80,104,142,8,89,21
0,19745,1545,37,7.4,250,66,0,9,9,15,18,4,0,0,0,0,0,0,0,0,1,1,0,0,0,21088,3778,36,7.2,255,56,1,9,9,14,21,5,1,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,54,421,134,81,80,61,114,104,21,89
1,19873,3368,39,7.8,281,55,0,10,4,17,40,7,0,0,0,0,0,0,0,0,1,1,0,0,0,18286,2916,39,7.8,287,77,1,4,10,2,19,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,141,3,202,875,117,157,81,876,43,13
1,22120,6664,39,7.8,300,72,1,10,1,15,35,5,1,0,1,1,0,1,0,0,1,1,1,0,0,15158,3238,34,6.8,258,51,0,1,10,1,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,76,84,58,22,412,164,876,3,202,43
1,17547,3372,37,7.4,264,63,0,4,8,4,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,19179,5044,37,7.4,265,46,1,8,4,14,56,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,245,84,164,81,89,157,98,80,60,51
0,19103,2153,37,7.4,223,64,0,10,15,10,36,4,0,0,0,0,0,0,0,0,1,1,0,0,0,20592,3337,40,8.0,245,56,1,15,10,12,50,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,80,145,54,76,246,81,98,126,104,142
0,19697,2712,37,7.4,285,64,1,7,8,7,16,7,0,0,0,0,0,0,0,0,1,1,0,0,0,19148,3323,36,7.2,262,52,0,8,7,7,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,104,84,360,111,24,29,120,142,80,517
1,20062,6427,39,7.8,261,72,0,6,6,8,28,3,1,0,2,1,1,0,0,0,0,0,1,0,0,17152,1352,37,7.4,236,58,1,6,6,6,20,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,142,74,78,497,104,84,72,266,25,29
0,20018,2858,39,7.8,259,68,0,9,8,10,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,19699,3484,39,7.8,274,72,1,8,9,8,34,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,412,112,64,41,29,72,24,875,142,202
1,18105,3340,35,7.0,259,54,0,6,8,10,16,6,0,0,0,0,0,0,0,0,1,1,1,0,0,18547,1047,35,7.0,255,47,1,8,6,13,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,360,111,126,3,104,119,164,60,84,80
1,19863,3533,38,7.6,278,53,0,9,4,11,21,5,0,0,0,0,0,0,0,0,1,1,0,0,0,18255,2755,37,7.4,278,62,1,4,9,9,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,64,126,21,57,4,3,876,497,58,22
1,20601,3651,39,7.8,267,70,0,9,8,15,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18699,1374,37,7.4,255,51,1,8,9,11,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,81,3,30,39,141,523,58,4,412
0,21237,4907,40,8.0,253,75,1,11,8,12,27,6,0,0,0,0,0,0,0,0,1,1,1,0,0,18501,1381,36,7.2,263,49,0,8,11,9,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,111,202,30,3,164,13,80,875,157,154
1,17447,1372,37,7.4,304,60,1,3,5,2,24,8,0,0,0,0,0,0,0,0,0,0,1,0,0,18149,2489,40,8.0,289,79,0,5,3,4,74,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,30,3,497,126,81,145,432,84,58,876
1,20020,3740,37,7.4,260,64,1,9,8,9,24,7,0,0,0,0,0,0,0,0,1,1,1,0,0,17355,1380,36,7.2,202,56,0,8,9,11,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,107,142,114,25,51,18,117,30,875,164
0,18354,2004,37,7.4,265,66,0,4,15,6,18,5,0,0,0,0,0,0,0,0,1,1,0,0,0,22689,4039,39,7.8,252,60,1,15,4,18,20,5,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,30,246,236,99,51,104,117,58,163,111
0,18412,1582,36,7.2,263,57,0,7,12,6,23,5,0,0,0,0,0,0,0,0,0,0,1,0,0,21612,3922,39,7.8,257,61,1,12,7,14,21,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,80,69,421,85,202,30,58,12,81,777
0,19942,3917,39,7.8,269,65,1,9,11,8,28,3,0,0,0,0,0,0,0,0,0,0,1,0,0,19733,4838,40,8.0,239,68,0,11,9,9,16,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,236,104,202,84,85,21,111,876,58
1,22066,3656,35,7.0,222,48,1,15,9,19,18,2,1,0,3,1,0,0,1,0,0,0,1,0,0,19142,3932,34,6.8,201,47,0,9,15,15,16,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,412,30,58,51,24,203,84,22,43,54
0,20352,2044,38,7.6,238,78,1,8,10,8,17,7,1,0,1,1,0,1,0,0,0,0,1,0,0,20349,2861,38,7.6,261,58,0,10,8,10,28,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,30,3,24,81,12,80,202,245,126,238
1,18417,1827,39,7.8,273,76,0,5,4,9,17,4,0,0,0,0,0,0,0,0,0,0,1,0,0,16702,972,37,7.4,235,58,1,4,5,4,99,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,876,58,126,412,523,24,202,143,55,421
0,15471,1721,37,7.4,222,60,0,3,7,3,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19473,3388,40,8.0,268,73,1,7,3,6,14,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,40,202,33,163,68,30,516,412,875,81
1,18020,3945,37,7.4,240,72,0,5,4,8,16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,17267,3572,36,7.2,232,74,1,4,5,3,17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,30,22,876,91,24,104,78,523,4,16
1,19729,2284,37,7.4,261,45,0,8,5,8,15,3,1,0,1,1,0,1,0,0,0,0,1,0,0,17982,3987,38,7.6,256,82,1,5,8,2,21,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,58,12,145,91,245,79,142,30,240,81
1,23232,5282,40,8.0,268,79,1,17,6,16,28,3,0,0,0,0,0,0,0,0,1,1,1,0,0,16040,2535,31,6.2,193,42,0,6,17,7,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,58,80,202,236,104,24,145,555,61
0,17416,1996,37,7.4,277,72,1,3,5,2,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17807,1922,39,7.8,271,84,0,5,3,6,68,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,117,39,104,497,157,126,81,432,30,58
1,23346,2286,39,7.8,250,60,1,17,5,20,31,6,0,0,0,0,0,0,0,0,0,0,1,0,0,16917,2412,35,7.0,223,62,0,5,17,8,14,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,77,120,30,58,202,203,22,117,164,114
0,19872,2322,36,7.2,217,33,1,13,13,16,48,4,0,0,0,0,0,0,0,0,0,0,0,0,0,21261,2033,37,7.4,236,61,0,13,13,16,19,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,54,497,517,141,202,80,62,30,246,81
0,20197,6672,39,7.8,270,67,1,9,7,8,27,7,0,0,0,0,0,0,0,0,1,1,0,0,0,18691,3866,38,7.6,255,64,0,7,9,12,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,875,202,164,104,523,517,30,40,114
0,19804,2176,38,7.6,243,57,1,10,14,5,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,21646,2533,41,8.2,246,68,0,14,10,10,70,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,236,164,44,18,30,61,22,120,432,875
1,19278,2973,39,7.8,296,63,1,6,4,10,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16027,3902,37,7.4,221,52,0,4,6,4,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,117,30,236,497,235,12,58,245,246
1,21167,4257,37,7.4,246,71,0,11,13,13,30,9,0,0,0,0,0,0,0,0,0,0,1,0,0,21301,4876,36,7.2,258,52,1,13,11,23,31,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,164,875,202,30,61,24,104,223,22,142
1,20102,4487,39,7.8,257,74,1,11,2,10,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16398,2158,36,7.2,265,52,0,2,11,2,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,81,875,236,30,89,164,517,203,235
1,17871,3031,37,7.4,252,57,0,5,4,10,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18326,3861,38,7.6,277,78,1,4,5,2,15,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,235,30,164,127,99,40,104,81,24,4
1,22804,3739,39,7.8,249,69,0,15,12,22,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,20293,3773,37,7.4,233,39,1,12,15,13,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,44,360,3,24,235,164,27,80,64
1,19539,3824,36,7.2,250,69,1,9,9,10,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19564,1749,38,7.6,282,49,0,9,9,15,14,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,517,64,80,114,110,238,30,117,104,875
0,16842,3697,36,7.2,275,56,0,2,6,2,30,3,0,0,0,0,0,0,0,0,0,0,1,0,0,18620,4220,38,7.6,294,69,1,6,2,4,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,202,114,157,104,164,69,30,246,117
1,18663,4348,37,7.4,269,85,1,6,2,5,28,3,0,0,0,0,0,0,0,0,1,1,1,0,0,16548,2593,38,7.6,275,56,0,2,6,3,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,114,30,106,202,89,201,777,54,245,235
1,22969,4129,39,7.8,316,63,1,11,8,16,19,8,1,0,1,1,0,1,0,0,1,1,1,0,0,18651,4026,36,7.2,235,60,0,8,11,12,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,81,39,30,164,555,54,157,80,79,202
1,5523,2498,12,2.4,40,12,1,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4150,2150,11,2.2,28,9,0,0,2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,41,81,117,876,432,39,67,30,246
1,20656,5966,37,7.4,246,48,0,11,6,11,55,8,1,0,3,1,0,0,1,0,1,1,1,0,0,17975,2090,36,7.2,241,73,1,6,11,5,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84,79,104,81,98,39,24,30,12,29
1,18684,4269,38,7.6,259,70,1,8,7,9,21,8,0,0,0,0,0,0,0,0,0,0,1,0,0,18751,2851,37,7.4,270,66,0,7,8,9,23,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,202,126,30,497,245,80,236,203,38,51
1,20255,2417,38,7.6,252,69,1,10,4,22,19,10,0,0,0,0,0,0,0,0,1,1,1,0,0,17920,2430,36,7.2,267,68,0,4,10,6,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,203,164,12,3,429,876,29,62,39,497
1,20184,2554,38,7.6,282,69,0,8,5,4,21,4,0,0,0,0,0,0,0,0,0,0,1,0,0,17697,1822,39,7.8,271,50,1,5,8,4,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,18,235,30,126,555,58,22,516,245
1,22004,1036,38,7.6,246,60,0,12,14,14,25,7,1,0,1,1,0,1,0,0,0,0,1,0,0,20979,2704,38,7.6,250,52,1,14,12,11,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,164,89,202,30,360,104,13,54,80
0,18796,4796,36,7.2,234,63,1,5,9,7,20,1,1,0,1,1,0,1,0,0,0,0,1,0,0,20463,3938,38,7.6,287,66,0,9,5,10,15,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,53,555,24,245,202,57,412,246,51,30
1,19783,3533,38,7.6,280,73,1,8,6,7,15,8,0,0,0,0,0,0,0,0,1,1,0,0,0,18475,3465,37,7.4,238,63,0,6,8,6,76,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,30,39,24,236,111,142,141,81,235,98
0,18796,3581,39,7.8,286,72,1,7,4,4,17,5,0,0,0,0,0,0,0,0,0,0,1,0,0,17570,3710,37,7.4,249,74,0,4,7,5,17,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,58,555,30,81,39,875,164,235,61,104
1,19342,3637,39,7.8,259,69,0,8,7,7,48,6,0,0,0,0,0,0,0,0,0,0,1,0,0,18664,1914,37,7.4,239,58,1,7,8,13,31,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,22,76,89,236,164,30,64,412,122,202
1,17752,3102,38,7.6,294,73,1,3,2,3,18,9,0,0,0,0,0,0,0,0,1,1,1,0,0,16571,1706,39,7.8,289,49,0,2,3,1,34,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,104,223,164,81,68,85,202,142,80,60
0,18144,2219,38,7.6,261,63,0,7,9,7,17,10,0,0,0,0,0,0,0,0,1,1,0,0,0,20720,3335,38,7.6,283,66,1,9,7,12,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,126,89,38,360,145,876,111,164,58
0,16411,1461,32,6.4,207,32,1,7,18,7,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,24133,6233,40,8.0,269,64,0,18,7,13,70,4,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,157,29,497,104,517,30,58,105,202,432
0,19145,3547,40,8.0,278,86,0,6,1,9,18,6,0,0,0,0,0,0,0,0,1,1,0,0,0,15591,2196,35,7.0,251,45,1,1,6,2,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,202,80,268,120,69,235,44,61,164,60
0,20471,2291,38,7.6,223,53,1,11,15,13,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,22241,2376,37,7.4,243,44,0,15,11,15,15,0,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,163,21,266,164,875,235,3,117,5,85
1,23017,4322,40,8.0,295,73,1,16,4,19,12,2,0,0,0,0,0,0,0,0,1,1,1,0,0,17021,3721,36,7.2,219,46,0,4,16,4,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,236,22,84,875,114,517,141,51,350
0,19218,3508,37,7.4,259,68,1,7,13,11,16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,21550,1830,40,8.0,276,79,0,13,7,22,15,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,81,89,126,104,117,27,58,111,30,360
1,18331,5416,38,7.6,269,72,0,5,3,11,17,4,0,0,0,0,0,0,0,0,0,0,1,0,0,16447,1722,37,7.4,288,67,1,3,5,1,19,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,104,516,117,497,29,21,75,106,111,30
1,20283,1493,39,7.8,266,76,0,8,4,12,17,5,0,0,0,0,0,0,0,0,1,1,1,0,0,18204,1749,36,7.2,273,59,1,4,8,5,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,117,81,516,30,246,58,412,517,84,202
1,21952,2687,39,7.8,282,51,1,13,8,16,27,2,0,0,0,0,0,0,0,0,1,1,0,0,0,18708,5078,37,7.4,199,64,0,8,13,12,63,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,875,245,84,41,202,30,126,98,235,64
1,20843,3738,38,7.6,245,54,1,10,10,7,14,4,1,0,1,1,0,1,0,0,0,0,1,0,0,19561,2361,37,7.4,244,68,0,10,10,13,64,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,245,777,164,21,25,875,432,30,126,202
0,19942,1727,36,7.2,234,41,1,12,8,15,22,2,0,0,0,0,0,0,0,0,1,1,0,0,0,19383,3958,37,7.4,261,63,0,8,12,9,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,145,80,58,38,64,91,30,89,523,164
0,18675,5670,39,7.8,263,72,0,6,10,8,43,5,0,0,0,0,0,0,0,0,1,1,0,0,0,19857,3952,38,7.6,243,57,1,10,6,14,52,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,51,39,432,236,245,80,30,202,99,10
1,20527,2542,37,7.4,235,64,1,13,8,11,16,2,0,0,0,0,0,0,0,0,0,0,1,0,0,18452,4087,37,7.4,225,61,0,8,13,7,15,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,412,80,876,21,24,62,117,145,517,104
0,17267,2122,35,7.0,266,44,0,5,7,4,52,10,0,0,0,0,0,0,0,0,0,0,0,0,0,17850,1415,37,7.4,248,75,1,7,5,5,48,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,80,163,202,164,432,58,555,236,876,246
0,18710,3210,38,7.6,248,68,0,8,10,6,17,6,0,0,0,0,0,0,0,0,1,1,0,0,0,20636,5871,39,7.8,261,70,1,10,8,9,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,105,81,2,497,69,80,30,25,202,58
1,16840,2275,35,7.0,230,65,0,5,6,5,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18141,3351,38,7.6,261,70,1,6,5,3,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,30,875,145,58,84,81,99,876,107
1,20084,1214,39,7.8,245,59,0,15,4,11,33,5,0,0,0,0,0,0,0,0,1,1,0,0,0,16969,2649,36,7.2,262,60,1,4,15,5,47,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,427,80,30,81,79,202,84,76,236,201
