blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,45953,2233,62,12.4,535,155,1,26,18,23,43,6,0,0,0,2,0,2,0,0,0,1,1,0,0,36653,2536,57,11.4,393,92,0,18,26,20,21,12,1,0,3,5,2,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,157,202,360,516,54,235,115,7,11,9
0,43102,5898,61,12.2,540,184,1,21,10,38,74,21,1,0,3,2,1,0,1,0,1,2,1,0,0,37880,591,58,11.6,531,103,0,10,21,15,53,24,0,0,0,3,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,142,12,360,236,876,79,157,22,5,117
0,41776,3348,60,12.0,539,117,0,12,20,18,60,29,1,0,1,1,0,1,0,0,0,0,1,1,1,43085,3971,64,12.8,582,169,1,20,12,30,191,27,0,0,0,4,1,1,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,60,41,236,555,875,20,98,157,202,80
0,40347,772,56,11.2,467,115,0,20,29,34,51,26,0,0,0,1,0,0,1,0,1,1,1,0,0,43114,4014,61,12.2,475,111,1,29,20,45,144,23,1,0,1,3,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,875,223,81,517,104,80,22,39,163,98
1,32365,2215,50,10.0,353,100,1,20,10,21,71,7,1,0,2,1,1,0,0,0,1,2,1,0,0,28314,4964,47,9.4,388,74,0,10,20,7,30,16,0,0,0,4,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,142,412,104,517,202,497,22,60,164,39
0,28774,1099,49,9.8,411,99,1,10,18,14,62,13,0,0,0,0,0,0,0,0,0,0,0,0,0,38052,3994,55,11.0,440,114,0,18,10,29,40,11,1,0,1,7,2,3,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,104,114,157,202,223,22,16,876,164,105
0,40141,2268,61,12.2,574,122,1,16,22,28,147,33,0,0,0,1,0,1,0,0,0,0,1,0,0,45808,3660,64,12.8,627,166,0,22,16,33,138,30,1,0,3,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,21,98,99,120,517,39,81,58,76,80
0,41926,1841,57,11.4,484,137,1,19,14,37,119,20,1,0,3,2,1,0,1,0,1,2,1,0,0,41532,4307,60,12.0,571,140,0,14,19,28,50,41,0,0,0,5,3,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,51,68,236,76,25,412,157,131,222,117
1,46388,6217,62,12.4,475,125,0,28,24,43,52,24,0,0,0,1,0,0,1,0,0,0,0,1,1,43461,1283,59,11.8,489,157,1,24,28,40,68,19,1,0,2,4,2,1,1,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,157,27,55,89,120,39,876,67,80,154
0,39240,2450,57,11.4,513,125,1,15,31,25,41,13,0,0,0,0,0,0,0,0,1,2,1,0,0,51455,9880,63,12.6,558,137,0,31,15,50,136,16,1,1,3,10,3,4,3,2,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,235,80,104,517,82,98,44,3,203,157
0,38031,2666,58,11.6,566,113,0,13,42,23,72,30,0,0,0,0,0,0,0,0,0,0,0,0,0,57124,5979,68,13.6,598,188,1,42,13,59,117,41,1,0,2,6,2,2,2,0,1,3,2,1,1,0,0,0,0,0,0,1,1,1,0,876,58,8,29,497,117,202,157,104,80
0,46802,7492,66,13.2,432,122,0,33,28,47,84,18,0,0,0,2,1,1,0,0,0,1,1,1,0,46577,3408,62,12.4,538,145,1,28,33,29,52,24,1,0,2,4,1,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,43,126,236,202,30,157,4,875,104,69
0,36317,4947,57,11.4,514,117,0,8,31,12,58,27,0,0,0,0,0,0,0,0,0,0,1,0,0,47177,2887,63,12.6,598,141,1,31,8,37,48,21,1,0,3,7,2,3,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,245,157,126,555,145,81,117,3,875,104
0,37282,1752,56,11.2,480,114,0,15,28,16,50,19,1,0,3,2,1,0,1,0,0,0,2,0,0,47093,4333,66,13.2,565,143,1,28,15,38,65,20,0,0,0,3,1,1,1,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,79,145,84,106,236,157,81,80,39,9
0,40282,1088,57,11.4,503,111,1,15,18,32,164,17,1,0,3,3,1,1,1,0,1,1,1,0,0,42167,2974,61,12.2,567,139,0,18,15,30,52,28,0,0,0,4,2,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,98,4,43,202,104,117,22,62,79,157
0,46182,4291,62,12.4,519,118,1,31,23,61,101,14,0,0,0,2,2,0,0,0,1,2,2,0,0,43148,2848,63,12.6,532,140,0,23,31,40,157,31,1,0,1,2,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,202,80,84,517,64,3,30,157,98,44
0,42146,5348,63,12.6,586,138,1,19,18,21,70,27,0,0,0,2,0,1,1,0,1,2,0,0,0,43305,1866,62,12.4,593,158,0,18,19,16,52,25,1,0,3,3,1,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,412,82,62,104,202,25,27,51,876,39
1,44447,8079,56,11.2,430,143,1,35,9,42,29,7,0,1,0,8,5,1,2,2,1,1,1,0,0,24844,2769,43,8.6,292,53,0,9,35,11,36,6,1,0,3,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,89,62,245,163,157,55,104,202,126,99
1,44766,4656,64,12.8,614,142,1,22,8,19,62,21,1,0,2,6,2,2,2,0,1,2,2,0,0,35646,2388,58,11.6,504,139,0,8,22,11,49,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,84,412,22,8,246,43,39,51,876,120
1,43707,2972,61,12.2,576,164,0,17,11,25,59,31,0,0,0,3,2,0,1,0,0,1,2,0,0,38548,3730,58,11.6,588,132,1,11,17,18,68,21,1,1,3,3,1,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,79,8,157,81,30,80,164,60,236,235
0,42763,5364,60,12.0,577,139,1,20,15,20,57,27,0,0,0,2,1,1,0,0,1,1,1,0,0,40418,3508,58,11.6,535,131,0,15,20,28,66,24,1,0,3,3,0,1,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,84,39,245,51,25,202,517,64,157,89
1,43766,4911,63,12.6,577,146,1,21,16,24,64,17,1,0,3,2,0,0,2,0,1,2,2,0,0,40583,5080,60,12.0,535,140,0,16,21,24,47,18,0,0,0,4,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,8,517,157,12,64,236,18,44,117,120
1,45320,4245,62,12.4,495,98,1,31,16,47,53,21,0,1,0,7,5,1,1,1,1,2,1,0,0,41148,2480,58,11.6,542,151,0,16,31,19,48,14,1,0,3,3,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,517,523,27,875,412,85,80,81,104,39
1,37935,1730,60,12.0,500,78,0,16,26,32,87,27,0,0,0,0,0,0,0,0,0,0,0,1,1,49314,5166,63,12.6,555,210,1,26,16,48,147,37,1,1,3,7,3,2,2,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,142,104,157,117,12,875,76,80,126,145
0,34941,2146,59,11.8,505,102,0,7,25,13,52,12,0,0,0,0,0,0,0,0,1,1,1,1,0,45786,4376,64,12.8,569,201,1,25,7,39,49,25,1,0,3,5,2,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,203,61,235,57,89,157,523,412,104,117
0,24465,1655,40,8.0,323,67,0,6,20,6,25,12,0,0,0,0,0,0,0,0,0,0,1,0,0,34842,5882,46,9.2,394,68,1,20,6,30,41,8,1,1,2,9,6,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,117,82,157,245,67,58,60,22,412
1,47559,1533,64,12.8,593,147,0,25,19,43,45,18,1,0,1,5,3,1,1,0,0,1,1,0,0,43270,5133,61,12.2,587,122,1,19,25,29,49,15,0,1,0,2,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,245,157,41,412,21,203,13,429,111,38
0,35428,5011,50,10.0,517,57,0,11,20,8,42,19,1,0,3,2,1,0,1,0,0,0,0,0,0,45455,10590,65,13.0,571,198,1,20,11,32,59,16,0,1,0,8,5,2,1,1,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,157,164,25,51,79,235,875,203,84,8
1,41371,5726,60,12.0,548,130,1,17,13,27,62,29,0,0,0,1,1,0,0,0,1,2,2,0,0,38135,1882,60,12.0,582,121,0,13,17,10,65,22,1,0,1,3,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,203,117,235,875,157,81,104,4,106,43
0,39500,1825,58,11.6,531,118,0,17,30,17,36,19,0,0,0,1,0,0,1,0,1,2,0,0,0,47605,7022,65,13.0,568,162,1,30,17,22,50,11,1,0,1,4,1,2,1,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,58,22,30,555,157,120,39,82,111,236
0,36372,3142,57,11.4,459,115,1,15,21,28,126,33,0,0,0,1,0,0,1,0,1,1,0,0,0,42971,4593,60,12.0,535,139,0,21,15,37,122,40,1,0,1,3,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,57,235,28,80,432,81,43,78,517,157
1,48925,2020,65,13.0,549,137,1,26,20,39,74,13,1,0,2,5,2,2,1,0,1,2,2,1,0,41500,5395,63,12.6,557,107,0,20,26,36,52,27,0,0,0,4,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,202,3,203,875,80,81,30,54,157,350
0,29368,2338,49,9.8,347,89,0,14,21,18,60,7,0,0,0,0,0,0,0,0,0,1,0,0,0,37451,3511,53,10.6,450,100,1,21,14,32,43,13,1,0,3,4,2,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,555,876,154,202,238,157,58,3,104,412
0,41877,928,60,12.0,463,114,0,23,16,43,135,9,0,0,0,1,1,0,0,0,1,2,0,0,0,42011,4816,58,11.6,522,134,1,16,23,18,56,24,1,0,1,5,2,1,2,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,3,245,98,202,555,517,28,58,497,157
0,40463,2755,56,11.2,464,139,1,21,20,36,67,13,0,0,0,2,1,0,1,0,0,1,0,0,0,41433,6433,57,11.4,502,96,0,20,21,37,52,29,1,0,1,3,1,1,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,104,79,64,117,236,875,53,157,84,126
1,44043,4963,63,12.6,622,142,0,20,13,23,86,19,1,0,2,3,1,0,2,0,1,2,1,0,0,37564,2939,57,11.4,544,124,1,13,20,9,41,23,0,0,0,3,1,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,104,80,142,58,22,157,115,350,133,131
1,28548,5098,49,9.8,381,101,0,13,8,24,88,12,1,0,3,1,0,0,1,0,1,2,0,0,0,24864,4154,45,9.0,367,73,1,8,13,8,27,7,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,98,61,235,104,78,236,164,39,60,111
1,37987,2512,58,11.6,606,130,1,6,12,6,58,36,1,0,1,2,1,1,0,0,0,1,2,0,0,40870,3167,62,12.4,624,156,0,12,6,26,182,32,0,0,0,3,0,1,2,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,3,875,58,67,117,432,81,157,164,131
0,30089,1566,50,10.0,400,84,0,11,20,19,82,11,0,0,0,1,0,0,1,0,0,1,0,0,0,38278,6195,57,11.4,446,141,1,20,11,34,43,20,1,0,1,4,1,2,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,157,76,3,350,164,104,38,223,235,24
1,45274,5536,61,12.2,575,185,1,19,14,37,124,18,1,0,2,4,1,1,2,0,1,3,1,0,0,39421,4350,60,12.0,511,134,0,14,19,26,53,27,0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,429,13,12,24,76,201,4,157,120,164
0,39772,3697,60,12.0,556,143,1,14,16,17,56,25,1,0,3,2,0,1,1,0,1,2,1,0,0,38518,4038,60,12.0,550,134,0,16,14,21,83,20,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,43,105,157,22,104,28,223,150,202,246
0,43750,2130,62,12.4,485,94,0,23,48,27,50,13,0,0,0,1,0,0,1,0,1,1,0,0,0,58104,3505,68,13.6,570,177,1,48,23,45,119,18,1,1,2,8,3,3,2,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,875,126,28,53,119,81,164,876,98,157
1,49135,2685,65,13.0,524,175,1,29,13,41,106,27,1,0,1,6,3,2,1,0,0,1,2,1,0,35980,2792,55,11.0,513,100,0,13,29,15,83,20,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,80,235,68,875,141,142,115,120,89,164
0,36422,4412,58,11.6,543,95,0,10,23,14,79,15,0,0,0,0,0,0,0,0,0,0,0,0,0,46162,3429,61,12.2,549,164,1,23,10,33,119,16,1,1,3,8,3,2,3,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,81,142,89,64,126,76,12,202,14,236
0,40386,3233,60,12.0,474,135,0,20,25,33,71,9,0,0,0,2,1,0,1,0,0,0,2,0,0,45836,3533,67,13.4,509,152,1,25,20,28,44,9,1,0,1,3,0,2,1,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,876,147,157,202,164,24,81,350,84,104
1,50211,6709,65,13.0,538,155,1,32,17,39,82,26,1,0,2,5,3,1,1,0,1,3,2,1,0,39622,1793,59,11.8,487,104,0,17,32,33,54,14,0,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,421,81,89,517,142,29,497,875,79,114
0,36754,3124,58,11.6,597,157,0,4,10,4,66,19,0,0,0,3,1,1,1,0,1,2,1,0,0,40690,3818,63,12.6,626,176,1,10,4,11,64,30,1,0,1,4,1,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,266,64,81,147,517,236,202,412,9,154
0,36645,3120,53,10.6,439,97,1,16,28,24,106,21,1,0,1,2,1,1,0,0,0,0,2,0,0,41935,3475,59,11.8,522,115,0,28,16,44,126,21,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,432,22,58,61,203,117,121,202,12,84
0,33106,1296,51,10.2,456,89,0,11,30,11,54,21,0,0,0,1,0,1,0,0,0,0,1,0,0,45400,6200,60,12.0,503,140,1,30,11,60,189,25,1,1,1,6,3,1,2,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,117,245,22,84,238,76,6,51,432,91
1,42221,5101,61,12.2,588,123,0,18,14,39,44,30,0,0,0,1,1,0,0,0,0,1,0,1,0,39940,2850,58,11.6,521,154,1,14,18,22,111,16,1,0,2,2,1,1,0,0,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,126,145,64,517,497,117,98,4,104,202
1,49687,3321,66,13.2,601,181,1,29,10,44,100,23,1,0,2,6,3,2,1,0,1,2,2,0,0,35442,2682,59,11.8,567,112,0,10,29,13,62,26,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,142,80,81,164,876,127,523,412,117,104
0,40210,3937,61,12.2,548,104,0,16,21,25,154,20,1,0,1,1,0,1,0,0,0,0,1,0,0,45060,3562,65,13.0,640,159,1,21,16,25,127,32,0,0,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,64,81,432,142,41,39,412,876,126,202
1,49631,1721,65,13.0,565,196,1,34,8,58,157,28,1,0,3,4,2,1,1,0,1,3,2,0,0,33303,2648,54,10.8,469,76,0,8,34,11,75,11,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,98,79,421,202,84,57,64,142,12,523
0,26663,3063,45,9.0,364,85,1,8,25,13,39,17,0,0,0,0,0,0,0,0,0,0,0,0,0,37338,1833,53,10.6,414,97,0,25,8,36,137,7,1,0,2,4,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,104,31,25,4,81,202,84,64,98,142
1,40847,4348,60,12.0,579,146,0,14,12,18,114,33,0,0,0,1,0,1,0,0,1,1,0,0,0,39326,2589,61,12.2,602,157,1,12,14,24,54,30,1,0,3,1,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,141,202,517,16,777,84,96,117,876,41
1,48523,5273,63,12.6,545,154,0,34,14,42,50,12,1,0,3,6,4,1,1,0,1,2,2,0,0,37116,1141,54,10.8,474,102,1,14,34,23,72,23,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,58,875,360,12,876,142,39,157,104,555
0,33198,3013,54,10.8,478,98,1,11,22,11,42,12,1,0,1,2,0,1,1,0,0,0,0,0,0,39064,1909,57,11.4,502,108,0,22,11,29,106,19,0,0,0,3,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,497,245,58,18,126,39,64,142,202,89
0,40878,1628,60,12.0,554,158,0,17,34,27,52,18,0,0,0,1,0,1,0,0,1,1,0,0,0,48460,3268,67,13.4,580,142,1,34,17,36,73,24,1,0,1,2,0,1,1,0,0,2,2,1,0,1,0,0,0,0,0,1,1,0,0,145,238,875,39,30,24,876,3,164,202
0,39982,3344,61,12.2,612,147,0,14,20,21,77,26,0,0,0,1,0,0,1,0,0,1,0,0,0,44843,2647,63,12.6,627,156,1,20,14,14,104,21,1,0,1,5,1,2,2,0,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0,142,120,39,51,412,202,777,76,875,62
1,44210,5927,61,12.2,528,116,1,27,17,35,78,11,1,0,3,2,0,1,1,0,0,1,1,0,0,38094,2459,56,11.2,491,120,0,17,27,31,66,16,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,236,62,12,421,142,64,4,122,202,80
1,43241,1001,60,12.0,513,146,0,23,14,34,69,26,1,1,2,4,1,0,3,1,1,2,1,0,0,37661,3656,56,11.2,539,110,1,14,23,16,97,23,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,134,64,39,40,429,114,142,875,104,202
0,32612,1727,52,10.4,481,101,0,11,26,11,72,15,0,0,0,0,0,0,0,0,0,0,0,0,0,42347,8772,57,11.4,491,119,1,26,11,46,91,22,1,0,3,5,2,2,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,81,517,80,104,142,20,107,145,76,12
0,37273,2288,58,11.6,561,155,1,8,12,14,122,22,0,0,0,1,0,1,0,0,1,2,2,0,0,41181,5083,60,12.0,631,156,0,12,8,18,132,34,1,0,3,3,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,104,61,81,432,31,126,203,142,523,412
0,34087,4592,57,11.4,540,146,0,6,15,9,114,21,0,0,0,0,0,0,0,0,0,0,1,0,0,41685,3622,63,12.6,592,170,1,15,6,23,54,35,1,0,1,4,1,2,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,202,142,89,6,76,164,111,235,104,84
0,35571,1431,59,11.8,615,131,0,6,21,9,79,14,0,0,0,0,0,0,0,0,1,1,0,0,0,47489,6989,67,13.4,637,168,1,21,6,28,51,19,1,0,1,5,2,2,1,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,69,412,202,104,84,876,154,875,81,126
0,37406,2861,59,11.8,550,120,0,11,17,24,105,24,0,0,0,0,0,0,0,0,0,0,0,0,0,40619,3195,60,12.0,495,161,1,17,11,38,79,39,1,0,3,4,1,1,2,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,497,29,106,64,142,875,164,16,22,76
0,39972,3247,57,11.4,570,130,1,14,16,18,61,36,1,0,3,3,1,1,1,0,1,2,1,0,0,42236,3433,61,12.2,595,156,0,16,14,23,114,30,0,0,0,4,1,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,64,22,61,875,6,164,421,142,202,80
0,40343,4053,58,11.6,486,144,1,20,25,19,100,28,1,0,3,2,1,0,1,0,0,2,1,0,0,44636,4423,64,12.8,526,143,0,25,20,48,91,29,0,0,0,3,2,0,1,0,1,2,1,1,0,1,1,0,0,0,0,1,0,1,0,43,69,246,203,76,875,202,104,3,85
0,42626,1596,61,12.2,575,158,1,18,16,19,120,27,0,0,0,3,1,1,1,0,1,1,1,0,0,40503,2534,61,12.2,567,146,0,16,18,25,95,30,1,0,3,2,0,1,1,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,777,76,202,875,114,104,142,84,523,412
0,39112,3672,58,11.6,615,125,1,11,16,17,147,30,0,0,0,2,0,1,1,0,0,0,1,0,0,42459,3444,63,12.6,602,177,0,16,11,27,162,38,1,0,1,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,24,202,80,3,76,22,98,497,104,84
0,39453,4391,58,11.6,560,155,1,12,13,16,67,27,1,0,3,3,1,1,1,0,1,1,1,0,0,38036,3138,58,11.6,553,119,0,13,12,17,199,25,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,104,164,61,89,202,64,142,81,432,114
1,42022,5437,62,12.4,586,153,1,19,13,33,57,21,0,0,0,1,1,0,0,0,0,2,0,0,0,39376,2901,57,11.4,572,155,0,13,19,18,50,19,1,0,1,5,1,3,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,875,80,145,126,245,39,412,104,518,235
0,42849,2226,63,12.6,594,152,1,18,22,24,116,26,1,0,1,3,1,1,1,0,0,0,1,0,0,44733,4728,66,13.2,574,145,0,22,18,26,177,24,0,0,0,1,0,0,1,0,1,3,0,1,1,0,0,0,0,0,1,1,1,0,0,432,4,104,164,81,555,142,203,202,78
0,40001,7026,57,11.4,484,132,0,18,25,35,40,17,0,0,0,1,0,0,1,0,0,1,0,0,0,44632,3926,59,11.8,460,156,1,25,18,44,45,16,1,0,3,5,3,1,1,0,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0,84,104,24,235,875,120,517,106,44,18
0,39283,3258,61,12.2,602,126,0,12,15,16,115,20,0,0,0,0,0,0,0,0,0,0,0,0,0,42631,2867,60,12.0,570,173,1,15,12,21,88,28,1,0,3,7,2,2,3,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,84,235,223,76,126,360,142,89,39,64
1,35834,2629,56,11.2,500,133,0,12,24,19,87,16,0,0,0,0,0,0,0,0,0,1,0,0,0,45247,8597,64,12.8,489,163,1,24,12,36,48,22,1,0,1,4,1,1,2,0,1,2,2,1,0,0,0,1,0,0,0,1,0,1,0,117,203,142,89,21,51,58,104,55,25
1,33384,4241,52,10.4,373,107,0,24,5,20,138,20,1,0,3,2,1,0,1,0,1,2,1,0,0,23526,3691,43,8.6,338,85,1,5,24,4,107,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,98,432,81,91,876,22,126,76,555,84
1,4802,2302,13,2.6,31,12,1,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3914,1414,11,2.2,33,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,28,114,523,117,22,84,20,421,164
1,39275,3600,58,11.6,470,130,1,19,23,35,73,12,0,0,0,1,1,0,0,0,0,1,1,0,0,41867,4650,60,12.0,529,142,0,23,19,28,43,14,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,142,145,876,106,875,22,89,68,120,84
0,43126,1759,57,11.4,495,122,0,21,38,24,91,24,1,0,2,2,1,1,0,0,0,0,1,0,0,47305,1832,63,12.6,512,159,1,38,21,59,68,19,0,0,0,3,1,0,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,76,875,80,145,517,84,30,91,202,89
1,43466,5658,59,11.8,504,130,1,29,11,32,52,19,0,0,0,3,1,1,1,0,1,2,2,0,0,34081,3351,53,10.6,454,125,0,11,29,14,34,14,1,0,3,3,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,876,164,22,80,39,114,235,4,245,89
1,31697,6647,51,10.2,439,118,0,10,12,16,64,13,1,0,2,3,1,1,1,0,0,0,1,0,0,24789,3489,41,8.2,304,44,1,12,10,12,34,11,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,236,12,22,517,76,64,57,429,89,61
1,44197,3585,58,11.6,529,165,1,20,10,36,83,18,1,1,1,5,3,1,1,1,1,3,1,0,0,37819,2901,58,11.6,545,121,0,10,20,12,86,11,0,0,0,3,0,1,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,22,57,104,497,142,81,164,141,4,12
0,41350,1867,58,11.6,555,130,1,21,20,45,91,30,0,0,0,2,1,0,1,0,1,2,1,0,0,45052,1636,63,12.6,550,152,0,20,21,20,55,20,1,0,1,4,1,2,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,164,236,142,2,412,114,5,81,80,84
1,29277,5852,44,8.8,305,58,1,18,3,24,110,6,1,1,3,5,4,0,1,1,0,0,1,0,0,17555,2835,34,6.8,243,47,0,3,18,1,21,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,98,22,238,43,58,80,74,104,517
1,36113,2588,55,11.0,499,135,1,11,9,19,48,15,1,0,3,2,0,1,1,0,0,1,2,0,0,33814,3189,54,10.8,524,107,0,9,11,11,54,16,0,0,0,3,0,1,2,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,134,40,81,104,24,91,20,202,126,875
1,45071,1093,62,12.4,489,177,1,22,15,36,103,23,1,1,2,6,3,1,2,1,0,1,2,0,0,37560,4102,59,11.8,502,138,0,15,22,18,179,16,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,111,81,82,875,76,142,876,429,98,412
1,43094,6336,63,12.6,533,195,0,21,8,22,86,27,0,0,0,4,2,1,1,0,1,3,1,1,0,35287,3237,54,10.8,536,108,1,8,21,12,95,30,1,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,84,38,5,202,80,412,51,58,76,61
1,37888,2528,59,11.8,577,151,1,8,7,10,60,30,1,0,1,1,0,1,0,0,0,2,1,0,0,37793,3463,60,12.0,598,141,0,7,8,14,184,26,0,0,0,5,1,2,2,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,412,69,266,876,91,104,202,84,98,53
