blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,57630,4789,57,11.4,263,4,1,52,29,80,109,1,0,0,0,6,3,2,1,0,0,0,0,0,0,49515,3115,53,10.6,293,44,0,29,52,31,31,1,1,1,3,2,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,254,3,81,98,110,236,103,64,82,54
0,65509,5676,72,14.4,329,44,0,42,72,39,38,3,0,1,0,4,0,3,1,1,1,1,0,0,0,81548,11203,85,17.0,410,134,1,72,42,73,50,1,1,0,1,10,5,2,3,2,0,3,0,0,0,0,0,0,1,0,2,0,1,0,0,64,81,517,114,127,91,236,29,63,104
1,52729,6879,59,11.8,290,52,1,45,22,34,29,3,1,1,2,4,1,0,3,1,1,1,0,0,0,40651,2176,49,9.8,228,13,0,22,45,17,98,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,64,80,236,145,84,266,145,222,432,105
0,52020,-2463,56,11.2,236,15,0,40,65,46,17,1,0,0,0,2,0,1,1,0,0,0,0,0,0,65904,9204,69,13.8,280,73,1,65,40,54,38,0,1,1,1,9,5,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,75,41,101,236,238,875,51,412,517,236
0,67213,5168,67,13.4,322,32,0,48,56,67,39,0,0,0,0,3,3,0,0,1,1,1,0,0,0,75302,8594,77,15.4,339,69,1,56,48,68,45,1,1,1,3,8,2,2,4,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,84,236,136,106,16,101,114,103,80,120
0,61999,4399,67,13.4,373,49,0,30,57,25,39,0,1,0,3,3,1,1,1,0,0,0,0,0,0,70348,8618,75,15.0,361,82,1,57,30,52,66,7,0,1,0,6,1,2,3,1,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,14,126,8,157,64,54,64,8,126,22
0,27506,3342,49,9.8,416,105,0,7,8,7,121,16,1,0,2,1,1,0,0,0,0,0,2,0,0,27448,2182,49,9.8,429,118,1,8,7,7,33,7,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,202,78,98,246,76,12,360,41,120,84
1,29625,1757,50,10.0,365,117,1,15,11,13,32,14,0,0,0,1,1,0,0,0,1,2,1,0,0,29301,4651,47,9.4,382,83,0,11,15,10,47,9,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,120,84,58,80,81,202,134,12,64,133
1,31606,6223,50,10.0,422,120,0,11,10,16,33,13,1,0,3,2,0,1,1,0,1,1,2,0,0,27912,2336,48,9.6,441,81,1,10,11,9,46,17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,235,875,106,120,777,69,360,58,427,80
0,30613,5888,50,10.0,420,85,0,16,15,19,50,12,0,0,0,2,1,1,0,0,1,1,1,0,0,31759,5494,49,9.8,398,101,1,15,16,23,31,14,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,58,106,80,202,142,4,104,81,875,24
0,29461,5621,47,9.4,413,98,1,9,11,14,63,18,0,0,0,0,0,0,0,0,0,0,1,0,0,29047,2892,47,9.4,416,72,0,11,9,23,95,20,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,58,4,80,107,202,98,84,523,89,60
1,29053,4263,50,10.0,371,97,1,14,10,18,86,8,0,0,0,1,0,0,1,0,0,1,0,0,0,27074,1674,47,9.4,361,73,0,10,14,15,77,15,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,81,164,104,142,432,429,876,68,412,24
1,29839,2643,47,9.4,352,85,0,17,12,28,30,10,0,0,0,0,0,0,0,0,0,0,1,0,0,28782,5102,48,9.6,392,89,1,12,17,17,47,6,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,777,145,104,516,875,58,12,236,202,876
0,25247,2847,46,9.2,374,77,0,7,24,8,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,35336,5118,53,10.6,421,111,1,24,7,26,47,16,1,0,3,4,2,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,245,81,126,117,203,517,80,107,62,21
0,30523,2623,47,9.4,370,102,0,14,16,18,72,14,1,0,1,1,0,1,0,0,0,0,1,0,0,30240,1090,49,9.8,416,78,1,16,14,22,90,15,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,777,523,432,517,104,202,84,58,203,89
1,32486,6726,49,9.8,384,91,1,23,7,25,49,11,1,0,1,2,0,1,1,0,1,1,1,0,0,24253,2520,44,8.8,358,66,0,7,23,5,57,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,876,202,24,12,238,89,81,61,41,76
0,24742,1684,45,9.0,384,62,0,7,27,11,26,10,0,0,0,0,0,0,0,0,0,0,0,0,0,37100,4132,54,10.8,407,122,1,27,7,31,37,10,1,0,3,4,1,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,164,81,875,134,421,80,163,54,245,56
1,32129,4104,50,10.0,375,94,1,17,8,20,65,10,1,0,1,2,0,1,1,0,0,0,2,0,0,25274,2044,47,9.4,337,94,0,8,17,13,124,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24,76,80,81,777,98,64,202,117,875
0,25739,3089,48,9.6,361,85,0,8,23,12,26,9,0,0,0,0,0,0,0,0,0,0,0,0,0,36840,6280,52,10.4,425,120,1,23,8,27,103,10,1,0,1,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,21,53,104,84,117,80,58,76,202,142
0,22512,1512,45,9.0,363,93,0,3,23,3,78,19,0,0,0,0,0,0,0,0,1,1,0,0,0,32518,6185,50,10.0,399,61,1,23,3,38,86,21,1,0,3,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,432,203,81,117,517,68,22,12,246,60
0,25342,2892,48,9.6,430,82,0,5,3,6,30,14,0,0,0,0,0,0,0,0,0,0,1,0,0,27564,4374,50,10.0,459,134,1,3,5,3,33,13,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,80,54,60,777,145,84,223,22,58,121
1,26592,3967,50,10.0,382,107,0,8,17,11,33,11,0,0,0,0,0,0,0,0,0,0,1,0,0,33271,1253,51,10.2,440,92,1,17,8,15,40,9,1,0,3,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,81,412,57,102,875,523,157,154,80,164
1,29987,5042,49,9.8,387,96,1,13,14,15,40,9,1,0,3,1,0,0,1,0,1,1,2,0,0,28106,2091,48,9.6,379,111,0,14,13,11,30,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,777,266,60,145,80,30,875,238,202,8
0,28436,2036,49,9.8,364,90,0,10,19,6,29,13,0,0,0,0,0,0,0,0,0,0,1,0,0,33674,3141,50,10.0,446,102,1,19,10,19,49,3,1,0,3,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,81,777,147,74,8,202,555,120,61
1,39071,6721,52,10.4,375,95,0,27,15,33,54,6,1,0,1,3,0,2,1,0,0,0,1,0,0,27694,2361,46,9.2,337,87,1,15,27,12,23,8,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,555,30,164,517,202,39,120,61,22,80
1,30097,3692,51,10.2,392,123,0,11,9,15,35,9,1,0,3,1,0,0,1,0,1,1,0,0,0,26415,2555,48,9.6,358,96,1,9,11,13,33,9,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,164,30,22,80,3,2,126,81,61,12
0,26452,3947,46,9.2,382,86,0,8,21,12,63,10,0,0,0,0,0,0,0,0,0,0,1,0,0,31429,5764,51,10.2,399,99,1,21,8,18,80,9,1,0,1,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,81,777,30,432,58,202,12,104,106,134
1,28818,2903,50,10.0,431,102,0,9,9,13,33,9,1,0,2,1,1,0,0,0,1,1,1,0,0,26272,4367,49,9.8,397,66,1,9,9,12,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,84,150,876,81,412,223,55,64,202,114
1,28979,1444,50,10.0,446,101,1,10,1,16,53,12,1,0,1,1,0,1,0,0,1,1,1,0,0,26198,2553,49,9.8,460,121,0,1,10,1,32,14,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,80,876,134,202,114,147,81,61,85,104
1,33282,6924,51,10.2,410,111,1,18,11,22,44,11,1,0,1,2,0,2,0,0,0,0,1,0,0,28230,2775,47,9.4,412,79,0,11,18,16,25,13,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,120,875,202,61,58,201,150,876,51,39
0,29306,3756,49,9.8,385,112,1,13,12,18,54,8,0,0,0,1,0,1,0,0,0,0,1,0,0,29876,2233,48,9.6,408,91,0,12,13,14,31,16,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,89,516,202,104,134,84,875,81,68,120
0,23816,3616,44,8.8,390,87,1,2,11,3,44,12,1,0,2,1,1,0,0,0,0,0,1,0,0,29534,5424,50,10.0,453,114,0,11,2,17,87,16,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,62,104,80,202,61,76,429,58,142,44
1,27976,4966,48,9.6,415,98,1,6,0,6,32,6,1,0,1,2,0,1,1,0,1,2,1,0,0,21968,171,45,9.0,386,110,0,0,6,0,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,40,64,84,245,523,51,120,68,61,555
0,18733,1580,36,7.2,258,51,1,3,14,5,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28582,8307,46,9.2,381,77,0,14,3,16,19,8,1,1,3,5,2,0,3,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,24,40,81,203,63,61,21,68,89,5
1,30453,2478,49,9.8,336,80,0,19,10,31,89,12,1,0,2,1,1,0,0,0,0,0,1,0,0,27732,4152,47,9.4,371,81,1,10,19,13,46,8,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,25,360,134,98,421,58,40,875,81,60
1,26101,2956,50,10.0,419,109,0,5,4,6,50,9,0,0,0,0,0,0,0,0,0,1,1,0,0,28455,4155,50,10.0,431,110,1,4,5,5,59,13,1,0,3,3,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,202,85,64,142,12,517,76,18,497,114
0,26754,4592,47,9.4,385,94,1,9,19,11,60,12,0,0,0,0,0,0,0,0,1,1,0,0,0,33372,912,52,10.4,431,111,0,19,9,20,133,17,1,0,3,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,103,164,222,76,497,421,517,39,202,432
0,21926,1826,44,8.8,356,72,0,2,17,4,26,8,0,0,0,0,0,0,0,0,0,0,1,0,0,32299,5558,54,10.8,419,132,1,17,2,14,28,7,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,117,106,4,81,201,120,84,164,89,18
1,25321,896,49,9.8,386,119,0,6,5,6,36,9,0,0,0,0,0,0,0,0,0,1,0,0,0,27978,4543,50,10.0,447,123,1,5,6,4,27,12,1,0,2,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,876,246,223,523,84,85,203,80,61,18
1,31271,3931,51,10.2,407,127,0,11,5,14,24,7,0,0,0,0,0,0,0,0,0,1,2,0,0,25552,954,47,9.4,400,100,1,5,11,6,27,8,1,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,876,246,51,25,58,164,523,69,30,412
0,25370,2455,47,9.4,369,87,1,7,18,6,20,9,0,0,0,1,0,0,1,0,1,2,0,0,0,32823,1293,51,10.2,371,108,0,18,7,19,37,5,1,0,3,3,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,147,246,126,89,245,517,84,58,412,523
1,30605,2564,50,10.0,438,88,1,11,9,19,66,12,1,0,3,2,0,1,1,0,0,1,1,0,0,28021,2931,51,10.2,422,128,0,9,11,10,35,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,61,41,222,412,76,876,777,13,89,523
0,26240,2615,47,9.4,396,101,1,10,14,8,51,10,0,0,0,0,0,0,0,0,1,1,1,0,0,30775,3665,51,10.2,446,88,0,14,10,11,35,13,1,0,1,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,61,126,81,76,497,53,22,84,39,421
0,30076,2533,49,9.8,388,97,0,14,22,11,30,10,0,0,0,0,0,0,0,0,0,0,1,0,0,33132,2697,51,10.2,425,95,1,22,14,20,31,12,1,0,3,3,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,202,164,30,39,89,84,80,22,203,58
1,28486,2436,47,9.4,386,99,0,10,10,11,34,10,1,0,3,2,1,0,1,0,1,1,1,0,0,28221,4482,49,9.8,352,106,1,10,10,17,42,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,104,164,61,429,412,202,12,114,4,876
1,30106,2256,50,10.0,293,90,1,20,14,25,28,7,0,0,0,0,0,0,0,0,1,1,1,0,0,28059,2564,46,9.2,354,78,0,14,20,14,29,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84,245,81,246,40,131,154,235,266,80
1,29254,4716,50,10.0,412,111,0,9,6,14,35,6,1,0,3,2,0,0,2,0,0,1,0,0,0,26216,3206,46,9.2,397,88,1,6,9,7,23,10,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,104,75,81,201,68,875,145,84,203,61
0,28355,4556,46,9.2,379,81,0,8,12,13,48,5,1,0,1,1,0,1,0,0,0,0,1,0,0,30188,3390,49,9.8,400,105,1,12,8,19,32,9,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,114,203,44,202,4,164,876,350,157,81
1,25541,2048,46,9.2,408,59,0,9,14,13,31,17,0,0,0,0,0,0,0,0,0,1,0,0,0,30946,1393,51,10.2,433,116,1,14,9,14,67,10,1,0,3,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,164,154,12,22,84,876,202,106,4,80
1,32226,5389,51,10.2,397,105,1,22,11,23,47,9,1,0,3,1,0,0,1,0,1,2,0,0,0,28406,2831,48,9.6,327,102,0,11,22,10,34,17,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,223,22,84,64,78,876,875,246,41,81
0,29441,1349,49,9.8,355,79,0,16,25,18,30,10,0,0,0,1,0,1,0,0,0,0,0,0,0,34957,4557,51,10.2,387,108,1,25,16,25,28,8,1,0,1,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,81,114,3,245,147,516,22,246,30,89
1,31635,5265,48,9.6,385,122,1,16,10,27,35,17,1,0,2,1,1,0,0,0,0,1,1,0,0,27781,4971,48,9.6,412,92,0,10,16,15,59,17,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,12,104,517,22,516,58,203,80,202,84
0,26291,3726,48,9.6,403,80,0,8,12,10,44,14,0,0,0,0,0,0,0,0,0,0,0,0,0,29681,5076,51,10.2,420,107,1,12,8,8,34,11,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,516,81,246,60,12,51,58,876,517,412
1,32735,6750,50,10.0,397,74,1,21,14,25,94,13,1,0,1,4,1,2,1,0,0,1,1,0,0,30722,5697,50,10.0,400,95,0,14,21,15,60,14,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,432,112,126,142,64,114,81,4,555,104
1,27340,2950,47,9.4,392,97,0,9,14,16,36,16,0,0,0,0,0,0,0,0,1,1,1,0,0,32128,2993,50,10.0,422,148,1,14,9,17,61,11,1,0,1,4,0,2,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,81,37,147,2,84,56,76,163,58,111
1,33264,5299,51,10.2,434,98,1,17,14,25,55,9,0,0,0,2,0,1,1,0,0,1,0,0,0,30126,5806,46,9.2,371,76,0,14,17,13,40,7,1,0,2,3,2,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,76,412,777,145,13,147,203,154,429,117
0,31410,3910,49,9.8,442,85,1,14,13,19,80,13,0,0,0,1,0,0,1,0,0,0,1,0,0,30175,3620,49,9.8,398,88,0,13,14,17,106,13,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,23,875,89,202,76,7,104,432,54,81
0,29696,4609,50,10.0,411,96,1,12,16,17,106,9,0,0,0,0,0,0,0,0,0,0,0,0,0,31765,3305,51,10.2,420,84,0,16,12,14,31,11,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,145,98,41,246,76,64,84,58,81,79
0,30983,1370,48,9.6,401,111,1,11,12,17,99,16,0,0,0,1,0,0,1,0,1,2,1,0,0,27838,4838,48,9.6,372,66,0,12,11,25,86,13,1,0,1,3,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,41,432,81,246,76,245,202,412,64,78
0,31071,5901,50,10.0,425,96,0,14,20,11,30,6,0,0,0,3,1,1,1,0,1,1,0,0,0,31750,6820,52,10.4,370,112,1,20,14,18,36,8,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,104,84,21,58,164,202,777,875,24,876
0,26435,2730,46,9.2,408,111,1,4,11,5,83,17,1,0,1,1,0,1,0,0,0,0,1,0,0,28902,3325,49,9.8,425,92,0,11,4,24,54,22,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,76,497,58,81,777,876,6,12,202,84
0,27897,2534,49,9.8,458,91,1,6,8,11,77,13,0,0,0,0,0,0,0,0,0,0,0,0,0,29275,2090,51,10.2,426,93,0,8,6,11,37,7,1,0,1,3,0,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,12,76,164,202,4,57,64,429,117,114
0,24409,2109,48,9.6,394,106,1,4,14,6,59,26,0,0,0,0,0,0,0,0,0,0,0,0,0,32292,6807,52,10.4,435,99,0,14,4,26,149,22,1,0,1,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,89,22,164,76,875,432,64,126,142,202
0,29990,2350,49,9.8,375,61,0,16,15,24,33,5,0,0,0,1,0,0,1,0,0,1,0,0,0,31785,2845,49,9.8,413,92,1,15,16,16,52,3,1,0,2,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,114,64,202,875,38,3,58,76,81,777
0,30631,4708,48,9.6,326,78,1,18,20,31,66,7,0,0,0,0,0,0,0,0,0,0,0,0,0,31238,3588,49,9.8,363,76,0,20,18,17,37,14,1,0,3,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,164,76,875,81,517,202,777,12,114,245
1,32523,2328,49,9.8,396,91,1,20,16,34,51,15,1,0,1,2,0,2,0,0,1,2,1,0,0,29598,1790,48,9.6,362,81,0,16,20,15,31,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,24,202,517,421,875,5,43,164,81,84
0,28545,4130,46,9.2,364,88,1,10,16,17,47,15,1,0,3,1,0,0,1,0,1,1,1,0,0,30849,3189,50,10.0,376,116,0,16,10,15,33,15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,107,61,104,202,57,126,876,81,246,350
0,28670,3270,48,9.6,359,62,0,14,15,21,37,10,0,0,0,0,0,0,0,0,1,1,0,0,0,31694,4096,49,9.8,389,89,1,15,14,16,36,12,1,0,3,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,58,412,523,64,84,777,106,60,223,22
0,23495,2860,45,9.0,352,78,0,6,21,4,24,11,0,0,0,0,0,0,0,0,0,0,0,0,0,34361,460,49,9.8,414,98,1,21,6,28,33,12,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,81,497,114,38,120,84,22,876,89,236
1,30437,8764,45,9.0,376,76,1,14,2,17,55,7,1,1,3,7,2,2,3,1,0,0,1,0,0,16990,2470,34,6.8,225,67,0,2,14,2,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,76,145,58,4,164,517,81,25,875
0,26714,3145,48,9.6,414,122,0,5,10,12,31,12,0,0,0,1,0,0,1,0,1,1,0,0,0,28371,2106,48,9.6,385,101,1,10,5,11,86,13,1,0,1,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,266,203,81,61,12,164,3,145,89,76
1,29865,2132,48,9.6,364,73,0,16,4,21,90,7,1,0,3,3,1,1,1,0,1,1,1,0,0,21384,1784,42,8.4,317,65,1,4,16,5,68,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,164,3,432,60,202,61,555,126,145,64
0,28298,4663,49,9.8,398,79,1,10,15,12,74,15,0,0,0,0,0,0,0,0,0,1,1,0,0,30251,3238,50,10.0,438,98,0,15,10,13,32,13,1,0,1,3,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,202,76,107,84,80,114,104,555,517,30
0,25826,3676,45,9.0,337,75,0,8,31,11,34,12,0,0,0,0,0,0,0,0,0,0,0,0,0,37145,2870,52,10.4,392,108,1,31,8,35,79,12,1,0,1,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,157,555,68,59,81,246,80,114,22,76
1,28754,5124,49,9.8,318,72,0,16,21,22,34,8,0,0,0,0,0,0,0,0,1,1,0,0,0,34665,2835,50,10.0,392,108,1,21,16,18,61,5,1,0,3,3,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,235,64,164,84,3,68,58,39,76,202
1,5380,2880,13,2.6,47,16,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4076,2076,12,2.4,16,14,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,498,84,876,235,203,11,18,44,81
0,29162,3662,50,10.0,439,107,0,7,7,8,113,17,1,0,1,2,0,1,1,0,0,0,1,0,0,26439,3024,49,9.8,420,89,1,7,7,14,114,13,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,555,98,202,104,61,245,81,432,517,203
1,33985,2668,50,10.0,384,119,1,21,9,30,37,13,1,0,1,2,0,1,1,0,0,0,1,0,0,26085,2445,45,9.0,353,85,0,9,21,17,28,6,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,360,53,58,68,104,117,875,22,55,106
1,33151,5058,51,10.2,407,78,0,18,5,21,30,12,1,1,2,5,4,0,1,1,0,1,1,0,0,22809,1959,43,8.6,308,73,1,5,18,2,25,8,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,81,89,164,245,104,134,203,201,24,523
0,28192,2177,48,9.6,388,82,1,12,15,14,20,6,0,0,0,0,0,0,0,0,1,2,0,0,0,30969,1738,50,10.0,367,86,0,15,12,18,28,4,1,0,2,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,84,81,412,5,875,517,51,104,117,1
0,25213,1838,46,9.2,374,79,1,7,8,7,28,10,0,0,0,0,0,0,0,0,1,1,0,0,0,29109,4536,48,9.6,452,95,0,8,7,6,107,7,1,0,1,3,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,203,81,875,61,164,51,432,24,104,84
0,30031,3678,49,9.8,404,88,1,11,17,10,61,9,0,0,0,1,0,1,0,0,1,1,0,0,0,31275,4525,50,10.0,352,116,0,17,11,15,37,12,1,0,3,3,1,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,164,61,202,120,875,68,203,157,117,44
1,31600,4644,50,10.0,380,106,0,16,5,21,37,11,1,0,1,2,0,1,1,0,0,1,1,0,0,24668,1663,45,9.0,408,81,1,5,16,4,30,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,81,117,120,164,40,104,62,61,497,202
0,29791,3918,49,9.8,380,104,0,14,15,16,46,10,0,0,0,1,0,1,0,0,0,0,1,0,0,31652,1974,51,10.2,411,109,1,15,14,22,24,6,1,0,2,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,202,875,91,876,54,74,50,236,164,20
1,30673,2968,49,9.8,340,101,1,19,15,17,33,14,1,0,1,1,0,1,0,0,0,1,0,0,0,30272,4102,49,9.8,346,102,0,15,19,20,61,9,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,141,84,89,875,360,107,80,429,777,76
0,31418,2823,48,9.6,387,74,1,18,26,18,49,14,0,0,0,0,0,0,0,0,0,0,0,0,0,35167,2879,51,10.2,380,80,0,26,18,29,32,8,1,0,1,3,0,2,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,61,141,80,777,67,104,268,74,50,164
0,29449,3199,47,9.4,309,89,1,16,17,19,53,13,1,0,1,1,0,1,0,0,0,0,1,0,0,31048,3788,50,10.0,347,103,0,17,16,28,35,7,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,246,350,202,876,107,104,223,240,235,61
0,30932,3362,48,9.6,414,85,0,15,13,16,67,14,0,0,0,1,0,1,0,0,0,0,1,0,0,30872,3662,48,9.6,420,89,1,13,15,20,37,12,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,427,236,80,246,84,64,89,81,517,24
0,30272,2612,46,9.2,305,68,1,19,28,36,33,10,0,0,0,0,0,0,0,0,0,0,0,0,0,36358,6990,51,10.2,373,113,0,28,19,31,32,10,1,0,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,54,246,245,350,21,164,876,777,12,81
