blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,16574,2859,34,6.8,227,56,0,7,11,3,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17756,4276,36,7.2,203,72,1,11,7,9,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,84,21,58,164,202,777,875,24,876
0,16245,2860,35,7.0,248,65,1,3,4,2,46,7,0,0,0,0,0,0,0,0,0,0,0,0,0,16088,2748,34,6.8,252,51,0,4,3,6,27,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,497,58,81,777,876,6,12,202,84
0,15759,2724,36,7.2,272,60,1,1,1,1,43,6,0,0,0,0,0,0,0,0,0,0,0,0,0,14892,2917,35,7.0,248,61,0,1,1,1,17,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12,76,164,202,4,57,64,429,117,114
0,14651,1856,35,7.0,237,70,1,1,3,1,30,7,0,0,0,0,0,0,0,0,0,0,0,0,0,16376,5926,36,7.2,253,61,0,3,1,2,79,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,89,22,164,76,875,432,64,126,142,202
0,16558,4718,34,6.8,220,37,0,7,5,9,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15980,2830,35,7.0,230,52,1,5,7,4,33,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,114,64,202,875,38,3,58,76,81,777
0,16082,3782,33,6.6,209,52,1,6,8,9,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17012,4287,35,7.0,225,48,0,8,6,6,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,76,875,81,517,202,777,12,114,245
1,20262,4767,36,7.2,222,57,1,15,8,24,27,5,0,0,0,0,0,0,0,0,1,1,1,0,0,17030,3570,33,6.6,185,51,0,8,15,9,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,202,517,421,875,5,43,164,81,84
0,15719,1159,33,6.6,228,38,1,4,5,6,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,16096,3376,34,6.8,211,61,0,5,4,5,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,61,104,202,57,126,876,81,246,350
0,17202,4252,34,6.8,202,32,0,8,8,16,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17629,2604,36,7.2,233,48,1,8,8,10,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,412,523,64,84,777,106,60,223,22
0,14374,1539,32,6.4,182,40,0,5,14,3,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,20223,783,36,7.2,239,56,1,14,5,19,15,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,81,497,114,38,120,84,22,876,89,236
1,20035,3197,37,7.4,260,48,1,11,2,14,36,6,0,0,0,0,0,0,0,0,0,0,1,0,0,14353,1818,31,6.2,204,55,0,2,11,2,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,76,145,58,4,164,517,81,25,875
0,15428,2968,36,7.2,263,68,0,1,4,2,13,3,0,0,0,0,0,0,0,0,1,1,0,0,0,16651,3371,36,7.2,239,72,1,4,1,3,39,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,266,203,81,61,12,164,3,145,89,76
1,16572,1497,34,6.8,230,38,0,7,2,10,50,3,0,0,0,0,0,0,0,0,1,1,0,0,0,13616,2079,31,6.2,204,43,1,2,7,0,41,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,164,3,432,60,202,61,555,126,145,64
0,17249,5674,34,6.8,231,35,1,6,8,7,35,3,0,0,0,0,0,0,0,0,0,0,1,0,0,15593,3973,34,6.8,215,56,0,8,6,4,15,5,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,202,76,107,84,80,114,104,555,517,30
0,14729,1904,32,6.4,226,58,0,2,16,3,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,20586,2991,38,7.6,252,51,1,16,2,23,37,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,157,555,68,59,81,246,80,114,22,76
1,15521,2741,33,6.6,174,45,0,6,11,10,14,3,0,0,0,0,0,0,0,0,1,1,0,0,0,19909,4234,37,7.4,228,66,1,11,6,12,37,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,235,64,164,84,3,68,58,39,76,202
1,5380,2880,13,2.6,47,16,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4076,2076,12,2.4,16,14,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,498,84,876,235,203,11,18,44,81
0,16934,1909,37,7.4,270,69,0,4,1,4,58,6,0,0,0,0,0,0,0,0,0,0,0,0,0,14612,2007,35,7.0,243,49,1,1,4,1,65,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,555,98,202,104,61,245,81,432,517,203
1,19460,4025,36,7.2,218,65,1,13,5,20,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16092,2302,34,6.8,211,57,0,5,13,11,12,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,360,53,58,68,104,117,875,22,55,106
1,17535,2323,37,7.4,236,40,0,9,2,9,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,14893,3343,35,7.0,233,59,1,2,9,0,16,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,81,89,164,245,104,134,203,201,24,523
0,16352,717,34,6.8,225,48,1,6,7,7,11,3,0,0,0,0,0,0,0,0,1,1,0,0,0,17070,3355,34,6.8,217,54,0,7,6,10,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,84,81,412,5,875,517,51,104,117,1
0,14887,2572,34,6.8,222,48,1,3,5,2,14,6,0,0,0,0,0,0,0,0,1,1,0,0,0,16835,3460,36,7.2,265,51,0,5,3,5,61,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,203,81,875,61,164,51,432,24,104,84
0,17798,3813,36,7.2,231,56,1,7,9,7,27,3,0,0,0,0,0,0,0,0,1,1,0,0,0,17852,2577,37,7.4,211,60,0,9,7,6,18,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,164,61,202,120,875,68,203,157,117,44
1,15897,3347,35,7.0,205,66,0,5,3,6,16,7,0,0,0,0,0,0,0,0,0,0,1,0,0,15191,2076,33,6.6,241,54,1,3,5,2,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,117,120,164,40,104,62,61,497,202
0,17346,3839,36,7.2,198,52,0,10,10,11,21,2,0,0,0,0,0,0,0,0,0,0,1,0,0,18430,2270,36,7.2,226,64,1,10,10,12,11,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,202,875,91,876,54,74,50,236,164,20
1,17376,2176,35,7.0,211,55,1,9,3,8,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,15222,2702,33,6.6,204,66,0,3,9,2,38,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,141,84,89,875,360,107,80,429,777,76
0,19265,4730,36,7.2,235,56,1,11,9,12,23,7,0,0,0,0,0,0,0,0,0,0,0,0,0,17324,1714,35,7.0,227,40,0,9,11,11,18,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,61,141,80,777,67,104,268,74,50,164
0,18124,2914,34,6.8,170,52,1,10,8,9,27,4,1,0,1,1,0,1,0,0,0,0,1,0,0,17567,3042,35,7.0,210,52,0,8,10,13,15,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,246,350,202,876,107,104,223,240,235,61
0,17961,2431,35,7.0,228,50,0,9,11,10,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,19652,4852,36,7.2,239,50,1,11,9,18,19,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,427,236,80,246,84,64,89,81,517,24
0,16235,1765,30,6.0,179,31,1,9,18,13,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,22350,1111,37,7.4,220,65,0,18,9,14,17,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,246,245,350,21,164,876,777,12,81
0,18838,1413,36,7.2,255,50,0,7,4,7,46,7,1,0,1,1,0,1,0,0,0,0,1,0,0,15922,1337,35,7.0,227,68,1,4,7,2,62,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,202,58,875,876,432,497,81,76,157,107
1,16590,2365,34,6.8,219,70,1,5,9,6,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18028,1993,37,7.4,258,48,0,9,5,13,63,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,875,145,24,57,58,134,141,22,432
1,16645,2870,34,6.8,253,64,0,5,6,6,22,7,0,0,0,0,0,0,0,0,1,1,0,0,0,16969,2819,35,7.0,258,52,1,6,5,7,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,74,555,421,134,81,9,51,84,236,80
1,16707,1567,34,6.8,241,60,1,4,4,6,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16096,2196,35,7.0,244,64,0,4,4,6,102,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,154,81,777,12,30,56,98,432,202
0,16829,3809,36,7.2,270,65,1,4,2,4,20,7,0,0,0,0,0,0,0,0,1,1,0,0,0,16043,2053,35,7.0,263,73,0,2,4,3,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80,9,154,39,81,30,56,157,12,202
0,18401,2781,36,7.2,231,69,1,8,7,7,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,17601,5276,35,7.0,236,60,0,7,8,9,24,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,236,51,9,154,25,120,69,202,62,89
1,16954,2769,36,7.2,219,70,0,5,4,7,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16827,3457,36,7.2,263,64,1,4,5,3,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,236,360,9,516,61,201,107,120,67
0,18192,4417,37,7.4,249,63,0,8,7,6,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,17763,3163,35,7.0,231,52,1,7,8,9,20,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,9,154,429,111,875,25,24,48,103,81
1,18949,3624,37,7.4,270,65,0,9,6,8,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,16032,3187,34,6.8,230,46,1,6,9,6,19,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9,154,126,235,80,246,103,81,43,517
0,15414,1874,35,7.0,231,54,0,3,6,5,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18462,1680,38,7.6,276,83,1,6,3,7,20,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,22,24,12,9,154,126,412,84,523,2
0,16906,2811,36,7.2,257,75,0,4,6,4,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17458,2808,37,7.4,226,78,1,6,4,9,16,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,117,120,516,222,89,523,67,9,154,350
1,16954,4869,35,7.0,214,68,1,5,5,7,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16874,3299,36,7.2,236,72,0,5,5,3,13,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,107,86,523,9,154,104,157,147,517,164
0,16662,2787,35,7.0,214,53,0,7,8,7,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17144,3079,35,7.0,232,57,1,8,7,8,14,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,360,875,62,76,134,126,555,9,154,236
1,16396,3306,37,7.4,268,74,1,3,0,3,17,2,0,0,0,0,0,0,0,0,1,1,0,0,0,13952,2702,35,7.0,236,53,0,0,3,0,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,38,12,81,164,523,9,154,497,92
0,16714,2274,36,7.2,257,59,1,4,1,6,57,3,0,0,0,0,0,0,0,0,1,1,0,0,0,16709,3334,37,7.4,271,68,0,1,4,2,13,4,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,119,53,9,154,98,81,203,63,89,150
0,17275,3570,33,6.6,217,39,0,7,10,8,19,6,0,0,0,0,0,0,0,0,0,0,1,0,0,18259,3774,36,7.2,225,52,1,10,7,12,56,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,117,5,24,523,98,142,29,497,9
1,16144,6279,37,7.4,215,56,1,4,2,5,30,6,0,0,0,0,0,0,0,0,0,0,1,0,0,15767,3642,35,7.0,229,67,0,2,4,2,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8,555,76,40,81,523,9,154,58,120
1,19449,2514,35,7.0,211,67,1,12,8,16,15,4,0,0,0,0,0,0,0,0,0,0,1,0,0,17927,1556,35,7.0,219,56,0,8,12,9,20,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,81,9,154,246,57,412,64,523,117,141
0,15499,1244,33,6.6,226,54,0,4,11,6,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,19380,2905,37,7.4,227,70,1,11,4,19,20,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,103,245,360,44,67,9,154,157,12,84
0,15776,1621,34,6.8,255,68,0,2,1,4,17,6,0,0,0,0,0,0,0,0,0,0,1,0,0,14777,1627,34,6.8,217,68,1,1,2,0,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,120,81,8,3,9,154,24,350,777
0,15731,4456,34,6.8,208,54,0,5,9,6,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17868,2118,37,7.4,229,64,1,9,5,11,98,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,875,40,523,9,246,64,19,22,80,84
1,16876,2966,34,6.8,241,60,1,4,3,5,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,14659,2884,35,7.0,222,76,0,3,4,0,17,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,9,154,350,236,62,497,246,81,102,107
1,18848,3248,36,7.2,269,57,1,8,8,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17847,2817,36,7.2,223,68,0,8,8,8,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,9,154,360,44,120,81,517,80,38
0,16915,2525,36,7.2,230,52,0,6,8,7,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18589,4839,37,7.4,266,75,1,8,6,11,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9,154,412,126,523,53,30,56,58,22
1,16174,3004,36,7.2,254,52,0,4,2,8,48,7,0,0,0,0,0,0,0,0,1,1,0,0,0,14963,1943,33,6.6,227,56,1,2,4,1,108,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,202,432,20,875,61,164,21,143,9,154
0,18605,2905,37,7.4,264,60,0,6,7,9,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17890,4600,35,7.0,253,73,1,7,6,10,16,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,91,81,236,9,154,777,876,8,57,235
0,15124,2139,35,7.0,223,65,0,3,3,4,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15762,2227,36,7.2,250,64,1,3,3,3,17,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,875,350,164,113,22,523,9,154,126,223
0,17963,2908,35,7.0,239,49,1,9,9,12,32,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17842,2372,35,7.0,230,46,0,9,9,15,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,142,9,154,202,236,62,30,412,81
1,19754,5109,37,7.4,206,72,1,10,6,12,15,9,1,0,2,1,1,0,0,0,1,1,1,0,0,16266,3816,34,6.8,229,51,0,6,10,6,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,40,9,154,24,64,523,82,412,38
0,17586,4611,35,7.0,257,72,1,7,7,10,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,17738,4153,37,7.4,238,72,0,7,7,13,19,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,24,84,235,875,120,81,236,223,9,154
1,21594,4849,39,7.8,248,58,1,14,1,15,13,5,1,0,1,1,0,1,0,0,0,0,1,0,0,13345,1590,32,6.4,191,51,0,1,14,0,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,497,9,154,24,202,203,89,84,38
1,19914,2167,37,7.4,259,59,1,11,2,17,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,14888,2653,33,6.6,230,60,0,2,11,3,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,154,111,58,145,107,245,777,51,412
0,16106,2281,33,6.6,247,42,1,4,4,3,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,15887,2232,35,7.0,260,64,0,4,4,3,23,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,236,9,106,235,12,107,203,202,3,875
1,20559,3376,37,7.4,255,78,1,12,5,9,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,15510,2735,34,6.8,205,57,0,5,12,5,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,84,80,51,55,412,517,9,202,164
1,15451,2576,35,7.0,249,68,1,2,1,2,19,4,0,0,0,0,0,0,0,0,1,1,1,0,0,15393,3173,37,7.4,255,68,0,1,2,1,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,58,9,202,80,4,81,8,350,141
0,16024,2649,35,7.0,204,57,1,6,7,6,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,17435,1505,36,7.2,230,68,0,7,6,5,18,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,517,103,164,51,412,9,119,53,8,555
0,16015,2630,35,7.0,228,75,0,4,8,6,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18504,1364,36,7.2,249,49,1,8,4,13,20,2,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,39,245,164,12,21,9,89,114,3,523
0,14928,2573,32,6.4,187,64,1,3,8,7,38,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17545,1450,35,7.0,242,56,0,8,3,8,39,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,51,432,238,30,58,81,236,555,9
1,19915,4170,38,7.6,247,84,1,11,2,9,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,14398,4013,32,6.4,223,45,0,2,11,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,9,50,236,117,62,51,99,134,517
1,19542,3057,36,7.2,204,55,1,14,4,12,16,7,0,0,0,0,0,0,0,0,0,0,1,0,0,14085,1065,32,6.4,199,40,0,4,14,1,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,40,202,117,9,875,84,25,203,18
1,17192,3502,34,6.8,230,50,1,6,4,6,12,2,1,0,1,1,0,1,0,0,0,0,1,0,0,15903,2173,35,7.0,211,57,0,4,6,6,16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,40,106,421,127,89,202,117,114,9
1,19708,1383,32,6.4,210,20,0,9,9,3,12,3,1,1,3,4,1,0,3,1,0,0,0,0,0,12486,1286,21,4.2,54,18,1,9,9,7,12,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,105,21,64,111,238,9,157,154,92
1,18940,3370,36,7.2,238,68,0,10,6,14,15,5,0,0,0,0,0,0,0,0,0,0,1,0,0,16382,3742,32,6.4,206,47,1,6,10,11,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,39,246,875,21,523,3,412,6,64
1,18525,4233,37,7.4,256,75,1,8,2,11,13,2,0,0,0,0,0,0,0,0,0,0,1,0,0,14599,2304,33,6.6,212,64,0,2,8,2,29,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,523,80,9,114,517,164,81,875,223,76
0,15165,3020,33,6.6,202,64,1,4,9,3,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18047,2197,35,7.0,229,52,0,9,4,15,36,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,145,61,164,55,22,98,24,60
0,15587,2652,34,6.8,252,54,1,3,4,3,51,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16351,2624,35,7.0,246,74,0,4,3,3,49,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,78,142,876,81,432,202,3,497,58,9
1,17155,2085,37,7.4,234,79,1,5,4,5,61,5,0,0,0,0,0,0,0,0,1,1,1,0,0,15858,1961,34,6.8,248,60,0,4,5,2,38,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,58,81,517,76,432,9,236,106,29,40
1,16350,4640,34,6.8,215,44,0,7,3,13,13,6,0,0,0,0,0,0,0,0,1,1,0,0,0,15355,4930,35,7.0,220,56,1,3,7,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,68,421,24,360,12,58,38,80,235,9
0,15853,3143,33,6.6,229,45,1,5,10,8,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18803,1068,35,7.0,239,64,0,10,5,8,19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,164,412,876,55,145,246,62,9,497,202
1,18050,4235,37,7.4,240,56,1,7,8,5,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17640,1575,37,7.4,223,67,0,8,7,14,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,876,99,21,38,55,62,9,875,235
1,17750,4949,36,7.2,244,68,1,8,5,11,15,2,0,0,0,0,0,0,0,0,1,1,0,0,0,15391,3681,33,6.6,206,52,0,5,8,5,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,12,517,120,164,9,8,246,875,22
0,16086,2346,38,7.6,281,71,1,2,2,0,42,2,0,0,0,0,0,0,0,0,0,0,1,0,0,15317,3757,36,7.2,247,60,0,2,2,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,76,89,777,164,9,517,201,875,18
0,14080,1755,34,6.8,199,68,0,1,9,3,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18811,5386,37,7.4,252,48,1,9,1,15,18,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,777,62,89,9,202,117,497,523,517,421
1,17025,2860,36,7.2,277,63,0,4,6,3,16,4,0,0,0,0,0,0,0,0,0,0,1,0,0,17571,2941,36,7.2,247,66,1,6,4,9,19,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,517,39,27,523,412,9,154,236,25,51
0,13642,2892,31,6.2,200,37,0,1,15,1,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19424,3674,34,6.8,213,51,1,15,1,18,18,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,39,876,164,497,202,9,58,246,201,29
1,18408,3308,35,7.0,231,69,0,9,8,7,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,16428,1443,34,6.8,202,43,1,8,9,9,18,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,236,21,497,9,114,8,246,876,80,202
0,16153,2603,35,7.0,230,57,0,4,9,4,16,2,0,0,0,0,0,0,0,0,0,0,1,0,0,19439,3502,38,7.6,254,63,1,9,4,14,19,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12,122,91,18,30,58,875,89,81,9
1,17440,3540,36,7.2,231,66,1,8,7,9,23,6,0,0,0,0,0,0,0,0,1,1,1,0,0,17385,3910,35,7.0,237,56,0,7,8,10,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,81,876,106,875,223,236,80,429,58,9
0,15483,1143,33,6.6,223,61,0,2,10,4,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18851,3706,35,7.0,230,53,1,10,2,20,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,223,106,875,9,84,523,58,201,876
